Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,5,"[1.7836560800787993e-05, 0.0001759729057084769, 0.0001522066304460168, 0.10018051415681839, 3.205777466064319e-05, 0.8580260276794434, 0.017156576737761497, 7.930502033559605e-05, 0.02400791086256504, 0.00017157809634227306]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,4,"[0.0005220282473601401, 1.977046622414491e-06, 3.3259770134463906e-05, 0.0003371103957761079, 0.8781371712684631, 8.920695108827204e-05, 2.4463795398332877e-06, 0.0005078715621493757, 0.0017215181142091751, 0.11864741891622543]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,6,"[0.0004964129766449332, 3.389263838471379e-06, 0.01635710336267948, 0.007678295951336622, 1.1013412404281553e-05, 0.02707739546895027, 0.93635094165802, 7.217577149276622e-07, 0.012024416588246822, 3.1126216981647303e-07]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.9653086066246033, 8.074234756350052e-07, 0.004820077680051327, 1.3450412552629132e-05, 0.0007970330188982189, 0.0017434770707041025, 0.0011115492088720202, 0.016024276614189148, 0.00014878420915920287, 0.0100320503115654]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[1.8885046301875263e-05, 0.0009867676999419928, 9.493820834904909e-05, 7.974020263645798e-06, 2.9518243536585942e-05, 4.6239056246122345e-05, 1.0942790140688885e-07, 0.9706150889396667, 0.0003045085759367794, 0.027895988896489143]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[7.542554521933198e-05, 0.0038125584833323956, 0.00017401485820300877, 0.00015366339357569814, 0.0055786678567528725, 0.00018816176452673972, 1.9398815709337214e-07, 0.036904580891132355, 0.000220601461478509, 0.9528920650482178]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,9,"[8.557679393561557e-05, 0.0035996860824525356, 0.00015710243314970285, 0.0001908363337861374, 0.009733181446790695, 0.00012962441542185843, 1.40758757538606e-07, 0.021550556644797325, 0.00032803876092657447, 0.9642253518104553]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[0.0004711969813797623, 0.010367213748395443, 0.0013063938822597265, 0.00032814356382004917, 0.05765853449702263, 0.00037894450360909104, 1.821280193325947e-06, 0.06794995814561844, 0.0013448875397443771, 0.8601930737495422]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,6,"[0.0018052307423204184, 9.226554539054632e-06, 0.013515765778720379, 0.0037462390027940273, 8.162818267010152e-05, 0.058237455785274506, 0.9142935872077942, 1.7555513522893307e-06, 0.008304564282298088, 4.583983354677912e-06]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.11661121994256973, 0.000905125227291137, 0.5814700722694397, 0.12105970829725266, 0.00024720336659811437, 0.007315542083233595, 0.003069175174459815, 0.0010523063829168677, 0.15927046537399292, 0.008999252691864967]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.9657485485076904, 8.382001510653936e-07, 0.0047357771545648575, 9.020981087815017e-05, 0.0013203432317823172, 0.003450974589213729, 0.0011321721831336617, 0.0016260654665529728, 0.00013011401460971683, 0.02176479622721672]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,3,"[0.00028081759228371084, 0.06651361286640167, 0.007838749326765537, 0.6121743321418762, 0.0014533218927681446, 0.11205866187810898, 0.0005270876572467387, 0.08094333112239838, 0.11041679233312607, 0.00779325794428587]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[2.794288093355135e-06, 0.9874020218849182, 0.00043379090493544936, 0.005900675896555185, 3.622810254455544e-05, 0.002021708292886615, 1.7184845546580618e-06, 0.0014128880575299263, 0.00024791082250885665, 0.0025402377359569073]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,7,"[0.008851917460560799, 0.11546721309423447, 0.0103624751791358, 0.08190515637397766, 0.008114817552268505, 0.06946036964654922, 0.0007232793723233044, 0.3426121175289154, 0.3302561938762665, 0.03224651515483856]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,5,"[0.0006185719394125044, 0.007761046756058931, 0.0061626676470041275, 0.013288607820868492, 0.14953529834747314, 0.4274446368217468, 0.010026379488408566, 0.18662139773368835, 0.017283916473388672, 0.181257426738739]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,6,"[0.019992753863334656, 4.468639502874794e-08, 0.001240009325556457, 6.70862864353694e-05, 0.00015641482605133206, 0.02953326143324375, 0.9489691257476807, 9.105710887524765e-06, 3.1747218599775806e-05, 5.143782004779496e-07]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[4.411889221955789e-06, 0.011399570852518082, 0.0002300831547472626, 0.9709111452102661, 1.7277776350965723e-05, 0.014146619476377964, 9.512474207440391e-06, 3.400264176889323e-05, 0.0026151412166655064, 0.0006323109846562147]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[8.472466288367286e-05, 0.0003162638458888978, 0.0006139433244243264, 3.5062878396274755e-06, 0.0007488963892683387, 7.223472493933514e-05, 7.856277989048976e-06, 0.9903258085250854, 0.0023650252260267735, 0.005461754277348518]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.00013664065045304596, 0.02203763648867607, 0.0037507105153054, 0.040569134056568146, 0.0030500562861561775, 0.010298565030097961, 0.00030251414864324033, 0.018888376653194427, 0.8929209113121033, 0.008045336231589317]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[0.0026720731984823942, 0.00011167753109475598, 0.00014107294555287808, 9.045776096172631e-05, 0.0005349888233467937, 0.0012712371535599232, 4.958078079653205e-06, 0.9787153005599976, 0.00010859984467970207, 0.016349632292985916]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.07952786237001419, 0.0012209046399220824, 0.6728893518447876, 0.04071470722556114, 0.0003605787642300129, 0.010259416885674, 0.007516446989029646, 0.0027415526565164328, 0.17718088626861572, 0.007588216103613377]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.12788410484790802, 0.01187510322779417, 0.7224580645561218, 0.05470004305243492, 0.0007075326866470277, 0.04247676581144333, 0.015169362537562847, 0.0032886588014662266, 0.017185505479574203, 0.004254935774952173]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[4.210281531413784e-06, 0.011197889223694801, 0.00022230086324270815, 0.970861554145813, 1.6707213944755495e-05, 0.01444286946207285, 9.475935257796664e-06, 3.4068027161993086e-05, 0.0025843274779617786, 0.0006266843411140144]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,4,"[0.00039355101762339473, 0.009651117958128452, 0.005439367610961199, 0.0030836795922368765, 0.34122613072395325, 0.011075899004936218, 0.00024003641738090664, 0.3262806236743927, 0.02024686709046364, 0.28236275911331177]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.9608616828918457, 1.1334971077303635e-06, 0.005212192889302969, 5.538715049624443e-05, 0.0018791159382089972, 0.0020165268797427416, 0.000773952342569828, 0.005386156029999256, 0.0002121024881489575, 0.02360166609287262]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.11639564484357834, 0.010715410113334656, 0.740764319896698, 0.04464635252952576, 0.0007235371740534902, 0.04096090793609619, 0.01693006604909897, 0.003845210187137127, 0.020696917548775673, 0.004321593791246414]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[1.5653041600671713e-06, 0.9725854396820068, 0.00022130038996692747, 0.01122951414436102, 4.2304971429985017e-05, 0.0071134017780423164, 2.587280732768704e-06, 0.0038761096075177193, 0.0004013674915768206, 0.004526298958808184]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,6,"[0.0017951043555513024, 9.116061846725643e-06, 0.01344292238354683, 0.0036720267962664366, 8.042077388381585e-05, 0.05781310424208641, 0.9148674607276917, 1.7702906234262628e-06, 0.00831357017159462, 4.520591573964339e-06]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.00023361666535492986, 0.02118304744362831, 0.006665450520813465, 0.1083846390247345, 0.0013561025261878967, 0.022183066233992577, 0.00046521518379449844, 0.07570945471525192, 0.7595933079719543, 0.004226166754961014]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.9514164328575134, 1.500053144809499e-06, 0.005953419487923384, 9.215984027832747e-05, 0.0027551064267754555, 0.0021991825196892023, 0.0007409422541968524, 0.003947550430893898, 0.0002621961466502398, 0.032631490379571915]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[4.208339760225499e-06, 0.011172301135957241, 0.00022184557747095823, 0.9708923697471619, 1.6706901078578085e-05, 0.01444489136338234, 9.479634172748774e-06, 3.391667632968165e-05, 0.00257908646017313, 0.0006253197207115591]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.1277075856924057, 0.011866763234138489, 0.7224565148353577, 0.054947495460510254, 0.000704142265021801, 0.04250327870249748, 0.01514862384647131, 0.003273371607065201, 0.01715184561908245, 0.004240395966917276]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[4.202224772598129e-06, 0.01086906436830759, 0.00021686329273507, 0.97115558385849, 1.6737763871788047e-05, 0.014565693214535713, 9.646216312830802e-06, 3.2244552130578086e-05, 0.002526191994547844, 0.0006036563427187502]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[7.35557041480206e-05, 0.0042366329580545425, 0.00023460530792362988, 0.00013190093159209937, 0.011451957747340202, 8.680843893671408e-05, 1.2345209654540668e-07, 0.05090559646487236, 0.0003789514594245702, 0.9324998259544373]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[4.203209300612798e-06, 0.011194335296750069, 0.00022191221069078892, 0.9708885550498962, 1.6715344827389345e-05, 0.014422900043427944, 9.45217198022874e-06, 3.3960626751650125e-05, 0.002580951200798154, 0.0006270487792789936]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,6,"[0.001805306994356215, 9.235759534931276e-06, 0.013521834276616573, 0.003751477226614952, 8.176435221685097e-05, 0.05826938524842262, 0.9142383933067322, 1.7530194327264326e-06, 0.008316244930028915, 4.593386620399542e-06]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,9,"[0.0019602735992521048, 0.010999888181686401, 0.014023455791175365, 0.029820313677191734, 0.05965956673026085, 0.07131354510784149, 0.0015229529235512018, 0.08764922618865967, 0.1480996310710907, 0.5749511122703552]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[2.499316678949981e-06, 0.9861869812011719, 0.0006508045480586588, 0.005824732594192028, 7.40998875699006e-05, 0.001587974838912487, 2.417841642454732e-06, 0.0021815330255776644, 0.0006365042645484209, 0.002852523233741522]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.11611054837703705, 0.012003278359770775, 0.7186571359634399, 0.0722174420952797, 0.0006665632827207446, 0.0446288175880909, 0.013851229101419449, 0.002520211972296238, 0.015214493498206139, 0.0041303476318717]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,2,"[0.002839961089193821, 0.0034558549523353577, 0.3382175862789154, 0.31666257977485657, 0.000758234178647399, 0.01859445497393608, 0.021021028980612755, 0.00011587757762754336, 0.2978575825691223, 0.00047681789146736264]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.00013108192069921643, 0.015522335655987263, 0.004362344276160002, 0.03851163014769554, 0.0035038685891777277, 0.021159667521715164, 0.0014404767425730824, 0.007884261198341846, 0.9042027592658997, 0.0032815691083669662]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[0.0002836208150256425, 0.0659363642334938, 0.00790533795952797, 0.6112825274467468, 0.0014324578223749995, 0.11114504188299179, 0.000525312905665487, 0.08262279629707336, 0.11116960644721985, 0.007696914952248335]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[9.215025784214959e-05, 0.003720005974173546, 0.0002063990104943514, 0.0001702864101389423, 0.006106338929384947, 0.00020463329565245658, 2.366968629985422e-07, 0.0357544980943203, 0.0002398736251052469, 0.9535056352615356]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[2.765672434179578e-06, 0.9877188205718994, 0.000485998549265787, 0.005164837930351496, 4.591645483742468e-05, 0.001685761148110032, 1.6711944681446766e-06, 0.0018432172946631908, 0.0003171839052811265, 0.002733824076130986]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,2,"[0.0028431941755115986, 0.0034617003984749317, 0.33838167786598206, 0.3163008987903595, 0.0007599488599225879, 0.0185699500143528, 0.020994750782847404, 0.00011610507499426603, 0.29809391498565674, 0.0004778093716595322]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,6,"[0.03085300140082836, 5.280466575641185e-05, 0.024717604741454124, 0.01454461831599474, 0.010227378457784653, 0.32781797647476196, 0.5890247821807861, 1.8072736565954983e-05, 0.001766625908203423, 0.0009771748445928097]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[6.106888031354174e-05, 1.8606102457852103e-05, 2.8199301596032456e-05, 2.0690763449238148e-06, 1.6801182937342674e-05, 5.1479957619449124e-05, 5.02209502428741e-07, 0.9981641173362732, 0.00012198241165606305, 0.0015352421905845404]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.1257413923740387, 0.011692035011947155, 0.7259144186973572, 0.052667200565338135, 0.0007111522718332708, 0.04237586259841919, 0.015537508763372898, 0.0033879890106618404, 0.017711859196424484, 0.004260619170963764]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,3,"[0.0035847730468958616, 0.003212472191080451, 0.32224053144454956, 0.542074978351593, 0.00023047665308695287, 0.02093374915421009, 0.012099863961338997, 6.260749069042504e-05, 0.09527044743299484, 0.0002899765386246145]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,4,"[0.006093149073421955, 5.32403737452114e-06, 0.0007262877188622952, 0.05077149718999863, 0.7347288131713867, 0.12648220360279083, 0.005698821973055601, 0.00030759218498133123, 0.007498322520405054, 0.06768801808357239]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.00013592600589618087, 0.021763918921351433, 0.0037793719675391912, 0.04007747396826744, 0.0030809585005044937, 0.010485918261110783, 0.00032126758014783263, 0.01819385588169098, 0.8944476842880249, 0.00771349249407649]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[0.0009531613322906196, 3.839247801806778e-05, 7.00011951266788e-05, 2.2466050722869113e-05, 0.0001408992102369666, 0.0004355828568805009, 2.9872971936129034e-06, 0.9944207072257996, 0.00010491921420907602, 0.003810918889939785]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[7.604650454595685e-05, 0.004050224553793669, 0.00018810402252711356, 0.00014926587755326182, 0.006214203778654337, 0.00016528656124137342, 1.7974198840420286e-07, 0.04101001098752022, 0.00024463044246658683, 0.9479018449783325]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[0.0026092969346791506, 9.858978592092171e-05, 0.0001277752307942137, 8.217264985432848e-05, 0.0005578406853601336, 0.001127202296629548, 5.100462203699863e-06, 0.9825161695480347, 0.00012158956087660044, 0.012754257768392563]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[1.5245457689161412e-05, 0.0003453253011684865, 8.582061855122447e-05, 3.1655981729272753e-06, 1.645091106183827e-05, 2.793323074001819e-05, 1.0164858110783825e-07, 0.9832573533058167, 0.00017838241183198988, 0.016070257872343063]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[0.00031001196475699544, 2.253390812256839e-05, 4.3398562411312014e-05, 7.2436964728694875e-06, 4.549670120468363e-05, 0.00017141610442195088, 1.4533251260218094e-06, 0.9973995685577393, 9.584901272319257e-05, 0.001903071068227291]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[4.2106130422325805e-06, 0.011200211942195892, 0.00022235333744902164, 0.9708564877510071, 1.6709931514924392e-05, 0.014444434083998203, 9.478180800215341e-06, 3.4084165235981345e-05, 0.0025852001272141933, 0.0006267414428293705]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.9511855244636536, 1.507492584096326e-06, 0.0059712654910981655, 9.395650704391301e-05, 0.0027666916139423847, 0.0022211051546037197, 0.0007439670735038817, 0.00386129436083138, 0.0002618786529637873, 0.03289269283413887]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[3.1282309009839082e-06, 0.0005883992416784167, 4.911582436761819e-05, 0.9265245795249939, 2.2309188352664933e-05, 0.07177234441041946, 0.0002515006926842034, 4.50453882194779e-07, 0.0007664613076485693, 2.1767096768599004e-05]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.12787514925003052, 0.011874496936798096, 0.7224569916725159, 0.05470353737473488, 0.0007074823952279985, 0.042480017989873886, 0.015170559287071228, 0.0032888941932469606, 0.017187954857945442, 0.004254842642694712]",0.7789591937046498,0.7972
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.7424730658531189, 3.113530055998126e-06, 0.016689881682395935, 2.1392081634985516e-06, 0.0004381301114335656, 0.0035800321493297815, 0.00927059818059206, 0.2239179164171219, 0.0002659882011357695, 0.0033591161482036114]",0.7789591937046498,0.7972
