Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.09490469098091125, 0.09169216454029083, 0.07550712674856186, 0.1037881150841713, 0.09980330616235733, 0.07998121529817581, 0.09452829509973526, 0.12680546939373016, 0.10504469275474548, 0.1279449313879013]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09336034208536148, 0.09457167983055115, 0.08062820136547089, 0.10675449669361115, 0.10223593562841415, 0.08817576617002487, 0.10369973629713058, 0.11506592482328415, 0.10212412476539612, 0.1133836880326271]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.09126592427492142, 0.10318159312009811, 0.1106925904750824, 0.10158199071884155, 0.08189302682876587, 0.10329596698284149, 0.09930676966905594, 0.10347048193216324, 0.10196422785520554, 0.10334738343954086]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,3,"[0.10923097282648087, 0.10397028177976608, 0.0831557884812355, 0.11729514598846436, 0.09800787270069122, 0.10038299113512039, 0.09397968649864197, 0.0956270694732666, 0.1032438725233078, 0.0951063483953476]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1315147578716278, 0.08903469890356064, 0.09214349091053009, 0.10045569390058517, 0.09140780568122864, 0.11422313004732132, 0.08741585165262222, 0.09897445142269135, 0.0976819172501564, 0.09714829176664352]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,1,"[0.08786924928426743, 0.12611813843250275, 0.09980642795562744, 0.10482488572597504, 0.09926967322826385, 0.10125984996557236, 0.09613057971000671, 0.08712199330329895, 0.10639214515686035, 0.09120698273181915]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09445008635520935, 0.1495482325553894, 0.10041216760873795, 0.10031548887491226, 0.0891060009598732, 0.09544330835342407, 0.08759912848472595, 0.0839727595448494, 0.1131211668252945, 0.08603161573410034]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.10466187447309494, 0.08986446261405945, 0.07972919195890427, 0.10603626072406769, 0.0961180180311203, 0.09341258555650711, 0.08569822460412979, 0.13039237260818481, 0.09231913089752197, 0.12176782637834549]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08807536214590073, 0.137881338596344, 0.10763983428478241, 0.09633105248212814, 0.08634234219789505, 0.08156360685825348, 0.08417335897684097, 0.11216769367456436, 0.1026509553194046, 0.10317439585924149]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.08984988182783127, 0.08576235175132751, 0.08489451557397842, 0.09994854778051376, 0.10678655654191971, 0.07841374725103378, 0.10225794464349747, 0.1236816868185997, 0.09843790531158447, 0.12996678054332733]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.10602650791406631, 0.10603193193674088, 0.12726788222789764, 0.10716268420219421, 0.0798458456993103, 0.0872863158583641, 0.0900869145989418, 0.0978061705827713, 0.10042928904294968, 0.09805632382631302]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,5,"[0.0967387706041336, 0.10858716070652008, 0.07262814790010452, 0.09542518854141235, 0.09946427494287491, 0.11006376147270203, 0.09616214781999588, 0.10885153710842133, 0.10673796385526657, 0.10534103959798813]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.11798273026943207, 0.09412417560815811, 0.10301130264997482, 0.10383185744285583, 0.09193646907806396, 0.11230187863111496, 0.10666289180517197, 0.0873757153749466, 0.09642800688743591, 0.08634500950574875]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,0,"[0.11706189066171646, 0.09764561802148819, 0.09819251298904419, 0.08858374506235123, 0.09084586054086685, 0.08869289606809616, 0.10191468149423599, 0.10392224043607712, 0.10871715843677521, 0.10442344099283218]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.09423486888408661, 0.09365204721689224, 0.09476237744092941, 0.09853775799274445, 0.09587028622627258, 0.09041087329387665, 0.08674557507038116, 0.11512052267789841, 0.11583753675222397, 0.11482808738946915]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1200161874294281, 0.10624127835035324, 0.10181553661823273, 0.0936097651720047, 0.0960494726896286, 0.11747747659683228, 0.10440240800380707, 0.0659494698047638, 0.11109206080436707, 0.08334634453058243]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.11331501603126526, 0.10337881743907928, 0.0881529152393341, 0.10971473902463913, 0.09260013699531555, 0.09979701787233353, 0.10607882589101791, 0.09266309440135956, 0.10000921785831451, 0.09429023414850235]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,3,"[0.10560212284326553, 0.10505326092243195, 0.10119176656007767, 0.1074170172214508, 0.08218201994895935, 0.09083691239356995, 0.10359127819538116, 0.0995587632060051, 0.1072281077504158, 0.09733869135379791]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.12049445509910583, 0.08172067999839783, 0.1095343753695488, 0.09905959665775299, 0.08631844073534012, 0.10651832073926926, 0.09280785918235779, 0.09977336972951889, 0.10295114666223526, 0.10082179307937622]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.12315957993268967, 0.10487160831689835, 0.08799763768911362, 0.08930286765098572, 0.10325481742620468, 0.11975634843111038, 0.10043461620807648, 0.07912743836641312, 0.10776323825120926, 0.08433189988136292]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,9,"[0.099033884704113, 0.10103201121091843, 0.09590931981801987, 0.09917078167200089, 0.0872296690940857, 0.10036643594503403, 0.07954047620296478, 0.11557068675756454, 0.10566000640392303, 0.11648667603731155]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.10107821226119995, 0.08948653936386108, 0.07021225243806839, 0.09424670785665512, 0.0921001061797142, 0.08949482440948486, 0.09263375401496887, 0.13741596043109894, 0.08975083380937576, 0.14358077943325043]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.08881570398807526, 0.08352281898260117, 0.10035744309425354, 0.09864655882120132, 0.10165228694677353, 0.07921311259269714, 0.09786243736743927, 0.13218052685260773, 0.09227126836776733, 0.12547780573368073]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09253758192062378, 0.13439570367336273, 0.1029040515422821, 0.0986446812748909, 0.0915721207857132, 0.08041510730981827, 0.0821540430188179, 0.11168546974658966, 0.10100121796131134, 0.10468997806310654]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08475203812122345, 0.13929902017116547, 0.10592516511678696, 0.09451168775558472, 0.09184584766626358, 0.08794703334569931, 0.08957529067993164, 0.10629284381866455, 0.10115605592727661, 0.09869497269392014]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.08953418582677841, 0.08602089434862137, 0.08372098207473755, 0.10696225613355637, 0.10831081122159958, 0.08640164881944656, 0.10771175473928452, 0.11604033410549164, 0.1031847596168518, 0.11211234331130981]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.0952255129814148, 0.10248923301696777, 0.11206936836242676, 0.11379080265760422, 0.07888021320104599, 0.10153723508119583, 0.1038065031170845, 0.09621188789606094, 0.0981634259223938, 0.0978258028626442]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.10859950631856918, 0.09585878998041153, 0.11649464815855026, 0.11191045492887497, 0.07602804899215698, 0.09127926826477051, 0.0994664803147316, 0.09870022535324097, 0.1030951738357544, 0.0985674262046814]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.0949665755033493, 0.10403624922037125, 0.14452585577964783, 0.0912800282239914, 0.08265513181686401, 0.08489615470170975, 0.0905953124165535, 0.112015500664711, 0.08801360428333282, 0.10701563954353333]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09559231251478195, 0.08768697082996368, 0.09607605636119843, 0.09035462886095047, 0.09866916388273239, 0.08330582827329636, 0.09894946217536926, 0.12590695917606354, 0.10567275434732437, 0.11778585612773895]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,3,"[0.0945747047662735, 0.09024935215711594, 0.10505930334329605, 0.11076967418193817, 0.08565956354141235, 0.08709479123353958, 0.10967520624399185, 0.1046861782670021, 0.10838190466165543, 0.10384931415319443]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,8,"[0.09584877640008926, 0.08081943541765213, 0.08265908807516098, 0.11107485741376877, 0.09831742942333221, 0.08861276507377625, 0.09685701131820679, 0.11229540407657623, 0.11965566873550415, 0.11385960876941681]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,7,"[0.09549505263566971, 0.09026483446359634, 0.09962315857410431, 0.10187706351280212, 0.09263215959072113, 0.10395634919404984, 0.09792003035545349, 0.10992814600467682, 0.1000005304813385, 0.10830267518758774]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.08571697026491165, 0.08439110964536667, 0.1084500327706337, 0.08750581741333008, 0.08225949108600616, 0.08253732323646545, 0.08383405208587646, 0.16231143474578857, 0.09771378338336945, 0.12528002262115479]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,3,"[0.1060389056801796, 0.08472272753715515, 0.07897874712944031, 0.12449227273464203, 0.11123710125684738, 0.09810568392276764, 0.09131988883018494, 0.09448627382516861, 0.10988752543926239, 0.10073088854551315]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,8,"[0.09084749966859818, 0.11094657331705093, 0.07774411886930466, 0.11023999750614166, 0.10286886990070343, 0.08751729130744934, 0.09859547019004822, 0.10198048502206802, 0.1139271929860115, 0.10533246397972107]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.11462800949811935, 0.09449479728937149, 0.11092039942741394, 0.11178633570671082, 0.07991913706064224, 0.09838462620973587, 0.094461590051651, 0.09895773977041245, 0.09682127088308334, 0.09962610900402069]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.09473848342895508, 0.08427876979112625, 0.10146835446357727, 0.09864308685064316, 0.08218473196029663, 0.08353433012962341, 0.10385993123054504, 0.1227421909570694, 0.10438401997089386, 0.12416617572307587]",2.1645261204242705,0.428
