Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.00590671319514513, 0.00031349516939371824, 0.002132386201992631, 0.5767860412597656, 8.54089594213292e-05, 0.2914595901966095, 0.11366671323776245, 1.194259493786376e-05, 0.009346125647425652, 0.00029152518254704773]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[3.0824251484595777e-10, 1.715453981887549e-05, 9.724745177663863e-05, 2.876563431897239e-10, 0.7530943751335144, 5.932338899583556e-05, 4.078200959156675e-07, 9.866856998996809e-06, 4.161699393989693e-07, 0.24672120809555054]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.1874695706785517e-15, 0.0002568956115283072, 0.0004489733837544918, 6.851465922386168e-11, 0.062796950340271, 1.647890530875884e-05, 1.7076831060336417e-09, 0.0048006935976445675, 8.472636181977578e-06, 0.9316716194152832]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.98195349021546e-11, 3.1377971936308313e-06, 0.0010111199226230383, 5.232073108096813e-10, 0.3195314109325409, 1.8645352611201815e-05, 6.550781677105988e-07, 2.943377330666408e-05, 1.171104372588161e-06, 0.6794044971466064]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,5,"[5.282312486087903e-06, 0.006233153399080038, 0.10918572545051575, 0.19751645624637604, 0.0012234306195750833, 0.41997501254081726, 0.020819639787077904, 0.005837730597704649, 0.2009792923927307, 0.0382242314517498]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9735909700393677, 0.00014947874296922237, 3.161962025544085e-09, 3.581167220545467e-06, 0.0009508676594123244, 0.025214089080691338, 9.019214485306293e-05, 3.2185057396993955e-10, 6.273281627500182e-08, 6.900185667291225e-07]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,4,"[6.349400449856546e-10, 0.27663177251815796, 7.873508366174065e-06, 7.342153107714466e-09, 0.6272631883621216, 0.01451874803751707, 4.476073911519052e-08, 0.001240464043803513, 2.2096965039963834e-05, 0.0803157240152359]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.01326550543308258, 2.772291907149338e-07, 0.03261590749025345, 0.0016907762037590146, 0.020991357043385506, 0.004890608135610819, 0.9025323987007141, 3.236309851217811e-07, 8.916381193557754e-05, 0.02392374910414219]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[0.00011086718586739153, 0.04326594993472099, 0.002329837530851364, 0.0008515943773090839, 0.168607696890831, 0.6980187296867371, 0.0025894774589687586, 0.0006351384799927473, 0.0035350946709513664, 0.08005566149950027]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,2,"[9.58729623468102e-11, 2.061811983367079e-07, 0.9657859206199646, 0.004367442801594734, 4.56759744338342e-06, 0.00012049318320350721, 0.001664763898588717, 0.00048310801503248513, 0.013897385448217392, 0.013675964437425137]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[2.9784933630594423e-08, 8.870130841387436e-05, 0.10343838483095169, 0.6393597722053528, 1.7262644860238652e-06, 0.016579894348978996, 0.00525823887437582, 0.0017654997063800693, 0.232296422123909, 0.0012112712720409036]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,2,"[9.498067887747652e-10, 2.4198442361011985e-07, 0.9591814875602722, 0.007101595867425203, 1.063034596882062e-05, 0.00023039231018628925, 0.004907473921775818, 0.00028202260727994144, 0.012242334894835949, 0.016043761745095253]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[8.521426764218631e-08, 3.196688851403451e-07, 0.9107710719108582, 0.01787581481039524, 5.437699655885808e-05, 0.0007990011945366859, 0.040059804916381836, 9.363148274132982e-05, 0.009169920347630978, 0.021175989881157875]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.8061610150207907e-12, 5.78399476580671e-06, 0.023557551205158234, 3.966514583453318e-08, 0.023034609854221344, 3.9860799006419256e-05, 2.48461378760112e-06, 0.0007244060398079455, 6.131234113126993e-05, 0.9525739550590515]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,5,"[0.0015907809138298035, 0.0006594128208234906, 0.08411207050085068, 0.11892549693584442, 0.01174746360629797, 0.3937179446220398, 0.3159247636795044, 0.00021327100694179535, 0.022724416106939316, 0.05038438364863396]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[2.0976224999548463e-17, 0.0648893192410469, 0.0004626248555723578, 4.4427714840367116e-08, 0.00013151986058801413, 0.00032594965887255967, 3.404945492224698e-10, 0.8834559917449951, 0.0034370047505944967, 0.04729752615094185]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,9,"[3.877219386789313e-19, 0.0008678114390932024, 0.0041297986172139645, 1.3322012382133153e-09, 0.00047282694140449166, 1.075381715054391e-05, 2.1946433559349998e-10, 0.48488664627075195, 0.0005673444829881191, 0.5090648531913757]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[5.10397490059971e-16, 8.491879555094783e-08, 0.9600778222084045, 0.0003219719510525465, 5.075764519801851e-08, 3.77731566914008e-06, 5.315112048265291e-06, 0.007930131629109383, 0.02601531706750393, 0.00564564811065793]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[5.73333163629286e-05, 0.119573675096035, 0.00027870555641129613, 0.001027025398798287, 0.021408235654234886, 0.8447980284690857, 0.0005158308777026832, 0.0004423350328579545, 0.003073684871196747, 0.008825208991765976]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[7.723202202214452e-07, 3.453318129231775e-07, 0.8329815864562988, 0.026729311794042587, 0.00011625765910139307, 0.0014042488764971495, 0.10840949416160583, 5.041131953475997e-05, 0.007441348861902952, 0.022866034880280495]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[5.349295626808155e-17, 0.025460345670580864, 0.0017767160898074508, 3.989776473645179e-07, 4.582095061778091e-05, 0.00038158841198310256, 1.9061614509041647e-09, 0.9222542643547058, 0.010337813757359982, 0.03974303603172302]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.0572013429305485e-17, 6.848400602166294e-08, 0.942442774772644, 0.00014672496763523668, 1.1724457849027203e-08, 1.302808982472925e-06, 8.376128448617237e-07, 0.020119521766901016, 0.033132344484329224, 0.0041564698331058025]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[5.415912892918693e-28, 1.1521759915922303e-05, 0.00017829524585977197, 2.5325151792820154e-14, 2.7574694740906125e-06, 2.0270820577650284e-09, 1.298019122877381e-15, 0.9018837213516235, 7.5198513513896614e-06, 0.09791623800992966]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[4.3206598021594544e-11, 1.92344873539696e-06, 2.079810101918156e-09, 1.692404333503443e-15, 0.998258650302887, 6.855658511994989e-07, 7.643328331363719e-11, 3.824656147344285e-09, 1.531642521146459e-11, 0.001738729770295322]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,7,"[6.889440606447571e-22, 6.160925113363191e-05, 0.006018276792019606, 1.3287876354795003e-10, 5.441017492557876e-05, 5.040552082391514e-07, 1.682851601125801e-11, 0.5925622582435608, 0.00026195234386250377, 0.4010410010814667]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.7144128339197096e-09, 4.888081548415357e-06, 0.011537358164787292, 9.883503082619427e-08, 0.18470454216003418, 0.00016830381355248392, 4.3732587073463947e-05, 6.158660835353658e-05, 2.025446701736655e-05, 0.8034592866897583]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.0004198816604912281, 1.2467619114886475e-07, 0.13872742652893066, 0.02880355529487133, 0.0003716806822922081, 0.002635848242789507, 0.8213968276977539, 1.4742745406692848e-06, 0.0009273745235987008, 0.006715764757245779]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.8900522792201697e-16, 6.443732127081603e-05, 0.000792366627138108, 5.538719483055843e-11, 0.034144505858421326, 6.397419838322094e-06, 1.746561006932268e-09, 0.003714647376909852, 7.101248229446355e-06, 0.9612705111503601]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.04492019861936569, 1.4846732483420055e-06, 0.018415452912449837, 0.0013441371265798807, 0.07724117487668991, 0.01417592167854309, 0.808306097984314, 4.760798617553519e-07, 9.132990817306563e-05, 0.03550373762845993]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9698806405067444, 1.5757561413920484e-05, 1.8269436452555965e-07, 0.0009213947923853993, 3.503390689729713e-05, 0.025727588683366776, 0.003416648833081126, 1.1286525047893292e-09, 2.0494280761340633e-06, 6.104435783527151e-07]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.8012592245829637e-11, 0.9164862632751465, 4.023168366984464e-05, 6.936041359040246e-07, 0.007570564281195402, 0.031622257083654404, 4.9817863612133806e-08, 0.0233230609446764, 0.0010960213840007782, 0.01986098103225231]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[4.91612332168944e-15, 1.0055340027292914e-07, 0.9648052453994751, 0.0005252229748293757, 1.1777552089142773e-07, 7.225432455015834e-06, 1.5557166989310645e-05, 0.004727579653263092, 0.023236852139234543, 0.006682204082608223]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[9.85576116363518e-05, 0.19063568115234375, 3.332811320433393e-05, 3.186651520081796e-05, 0.20327764749526978, 0.5938014984130859, 0.00010043710062745959, 0.00011891095346072689, 0.0002621779276523739, 0.011639833450317383]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,2,"[4.9201809483199674e-14, 6.388680731106433e-07, 0.915657639503479, 0.0028407154604792595, 1.830331797236795e-07, 4.0115995943779126e-05, 4.125338091398589e-05, 0.008679529651999474, 0.06640686094760895, 0.006332846358418465]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[2.8818906945591063e-27, 2.71146582235815e-05, 0.0001475428434787318, 4.61690554494007e-14, 4.9209561439056415e-06, 4.891424598696403e-09, 2.3622069656104505e-15, 0.8989865779876709, 9.397709618497174e-06, 0.10082445293664932]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[2.400961705006921e-07, 0.0002696493174880743, 0.1117827519774437, 0.5986721515655518, 1.187889210996218e-05, 0.04710526391863823, 0.011313503608107567, 0.0020533795468509197, 0.22566376626491547, 0.003127472708001733]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,9,"[4.198234099771214e-14, 0.0008433663169853389, 0.09010937809944153, 3.050522991543403e-06, 0.0014684911584481597, 0.0005363086238503456, 8.677687333147333e-07, 0.15941962599754333, 0.009962795302271843, 0.7376559376716614]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[3.5496825713987514e-15, 0.9075672030448914, 6.1082528191036545e-06, 1.5214547843811488e-08, 0.0004853163845837116, 0.0021554408594965935, 1.60277832672584e-10, 0.08341352641582489, 0.0004321184242144227, 0.005940254777669907]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.6234834169837283e-21, 0.0005292840069159865, 0.001478442456573248, 6.561933219018101e-10, 1.32527411551564e-05, 2.044266238954151e-06, 1.0339104572487656e-11, 0.919634997844696, 0.0006631779251620173, 0.07767879962921143]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[7.81545423933494e-08, 3.311050750198774e-05, 3.2243735859083245e-06, 2.6631780114527714e-10, 0.9775681495666504, 0.00018917515990324318, 6.508499268420564e-07, 4.1680854678816104e-07, 5.6886573673864405e-08, 0.02220507711172104]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.6607280969619751, 1.2089203664800152e-05, 0.00032392569119110703, 0.006616558879613876, 0.004012294579297304, 0.06195341795682907, 0.26576539874076843, 9.112660137589046e-08, 6.709199078613892e-05, 0.0005210010567680001]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[7.858577504016306e-12, 0.0690004974603653, 7.233188625832554e-08, 3.867380807959231e-12, 0.9115100502967834, 0.0005567330517806113, 1.5584929180523233e-10, 7.340712181758136e-05, 1.305426735598303e-07, 0.018858974799513817]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9704806804656982, 5.755223173764534e-05, 3.60054919212871e-08, 4.7444311348954216e-05, 0.0003637098998297006, 0.028399288654327393, 0.0006497488357126713, 8.396304762570139e-10, 3.9285481534534483e-07, 1.230040311384073e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[8.851826064672219e-13, 5.89658066019183e-06, 5.66984510896873e-07, 6.35002372407524e-14, 0.9459585547447205, 1.6582970374656725e-06, 4.6425530086935396e-10, 7.997273314686026e-07, 1.9696435593630213e-09, 0.05403251573443413]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[2.616197411300012e-26, 3.897272836184129e-05, 0.00021049135830253363, 4.034907390843001e-12, 2.3643426061425998e-07, 1.853428166498361e-08, 1.6145286537284746e-14, 0.9868619441986084, 8.128945046337321e-05, 0.012807019054889679]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[4.7936104978279955e-18, 0.00015527654613833874, 3.65864070772659e-05, 1.9321018038514354e-13, 0.10698195546865463, 1.2796461987818475e-06, 1.3852043644069223e-11, 0.0027596205472946167, 4.113014142603788e-07, 0.8900648951530457]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,"[0.019227882847189903, 1.4376036006069626e-06, 0.01824456825852394, 0.00016327807679772377, 0.4526827931404114, 0.008640514686703682, 0.37871718406677246, 5.164422418602044e-07, 3.5159879189450294e-05, 0.12228667736053467]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.0006446705665439367, 0.0001342683390248567, 0.009568379260599613, 0.7130149602890015, 5.2429815696086735e-05, 0.1396576464176178, 0.11666693538427353, 3.178512997692451e-05, 0.01959879882633686, 0.0006300996174104512]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9745540022850037, 1.582105142006185e-05, 7.898580633991514e-08, 0.0007032008143141866, 2.09546724363463e-05, 0.022651387378573418, 0.00205282773822546, 6.838735688852182e-10, 1.3490217725120601e-06, 2.9112246124896046e-07]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.090946110173576e-10, 5.2878071983286645e-06, 0.01411727536469698, 7.882664476710488e-08, 0.11433947086334229, 0.00012008567136945203, 2.1501879018615e-05, 0.00011836335033876821, 2.728085200942587e-05, 0.8712506890296936]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9881354570388794, 1.4708486560266465e-05, 1.1082510464888173e-09, 0.00020625012984964997, 1.2338188071225886e-06, 0.011482506059110165, 0.00015974386769812554, 5.09642328339055e-11, 1.6861785923083517e-07, 5.863872054590047e-09]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[6.962299084989354e-05, 6.124413175712107e-06, 3.047703200920182e-09, 7.362124798682146e-12, 0.9996125102043152, 9.36232172534801e-05, 2.0725083516026643e-07, 2.70443334393633e-10, 1.3769202444890993e-10, 0.00021790149912703782]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.3818816091415442e-09, 2.4825524747029704e-07, 0.957492470741272, 0.007685226853936911, 1.2199810043966863e-05, 0.0002560323046054691, 0.005854303948581219, 0.0002580603468231857, 0.011983046308159828, 0.01645834743976593]",0.5377543170638382,0.8632
