Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[4.4611477055880866e-13, 0.9999998807907104, 7.525180131806586e-12, 2.7842938593808722e-15, 3.2557304074920523e-10, 1.5038937976885602e-12, 1.0989882337497647e-09, 1.6136358915730398e-09, 8.16506471323919e-08, 1.0826155738961787e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.1238360638149772e-13, 5.960102017092206e-15, 2.4428672418252972e-09, 5.965311578037813e-11, 1.8997917388546837e-12, 4.3173665055344645e-13, 4.295416572089864e-18, 1.0, 9.581913928968788e-09, 5.833658889287108e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.107944031658592e-12, 7.014847009474343e-14, 8.327529776863685e-09, 1.2584756099633804e-13, 1.9980259935437061e-07, 3.700031290113304e-16, 2.31898723314361e-12, 4.239860545984797e-11, 1.8305247942440594e-11, 0.9999997615814209]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[3.56780834276079e-19, 4.36381838260799e-21, 1.2065156358931567e-15, 5.3292722511894866e-21, 1.6534668360687324e-19, 6.637173804268465e-20, 1.0, 1.650246906287399e-19, 4.345999907318401e-18, 2.2074809207334767e-28]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[5.119369112302404e-20, 3.2007418091818673e-13, 6.317123744147044e-18, 1.0258510943172122e-18, 1.0, 3.495432863984192e-15, 4.073359705092372e-12, 1.364852775272824e-15, 6.523447892980982e-10, 2.479604791893325e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[3.285857192847675e-17, 2.816193458987648e-13, 3.482496129780777e-15, 3.5874738509716897e-12, 6.918359636339088e-20, 1.5878884947729265e-17, 6.397356494399904e-22, 1.0, 3.0613524336669027e-18, 5.04447124263091e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[6.181584509777616e-16, 2.6611800309017646e-18, 9.963304324362571e-14, 1.384606838905622e-12, 2.7021577121380396e-27, 1.0573306478039028e-16, 1.0217145021821784e-27, 1.0, 4.0329286311855705e-23, 4.2543494226630896e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[7.506999515239398e-28, 2.3278024713345515e-23, 1.3025917644047266e-20, 1.0, 1.1619778584996964e-30, 1.4481443229147613e-19, 1.2911953210378482e-32, 4.196931462851149e-21, 1.82373626257963e-15, 4.2935349016324286e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[3.340252037302437e-24, 8.683626394542898e-20, 1.2922804593829432e-23, 1.814654112738956e-13, 5.029373320803235e-15, 1.8327133609069573e-21, 4.4673602900558064e-26, 1.15568416381856e-13, 8.549062608005642e-13, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[2.3532902921263518e-14, 3.3431796926037728e-19, 1.7101231455235455e-12, 5.0507516809815496e-23, 1.0, 5.642361292419415e-19, 3.1155269404376136e-15, 2.6358653114181858e-15, 1.579405219923797e-19, 1.8454987836319034e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[2.1594881373550312e-14, 1.0, 3.100046053194916e-10, 2.475258441377232e-16, 3.5667907516412356e-10, 9.142492806649832e-14, 7.903325617650975e-15, 1.5652311669001051e-09, 3.735354039968719e-11, 6.772303699005989e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[4.255344634495345e-18, 1.3674507706729067e-11, 1.204187305425819e-10, 1.7680493158422905e-07, 1.1003392750963319e-16, 9.989389592034373e-18, 1.1906839695167193e-19, 0.9999998807907104, 7.173919661443429e-13, 1.4650810010531494e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[2.0622556401025114e-23, 2.0627273233314803e-16, 6.105978878301289e-16, 1.0, 8.454112079646018e-19, 6.723832862015611e-12, 1.5561134311338228e-24, 6.288419584274719e-17, 6.046860061281745e-12, 1.1284089575279779e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.3282781490363732e-18, 3.5585021040951403e-11, 1.1900308659621507e-16, 3.561484718250796e-10, 8.778492689709427e-12, 4.795047605504754e-12, 5.623768857188637e-19, 9.054929819285462e-07, 1.3534666443160148e-10, 0.9999990463256836]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[4.1542282309438294e-13, 1.2668929517017211e-17, 2.561906416176374e-12, 1.8787360556160593e-09, 2.6565706082973435e-14, 1.0839788337201151e-16, 2.270909180401691e-20, 1.486056964332752e-14, 8.431412035561636e-14, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[2.7014777888035105e-19, 7.60594759646304e-15, 4.593858684208051e-20, 9.512574195014167e-08, 5.708693939715808e-20, 0.9999998807907104, 1.200963981040637e-11, 2.211740130467509e-18, 9.290364033631704e-10, 3.8367878318901205e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[6.548985050649169e-16, 3.1056899233046758e-15, 1.0, 8.83893479242115e-12, 2.2213520144218148e-20, 1.4387630504528866e-17, 1.4806320232374492e-12, 1.4974247397603335e-09, 1.7829343904041117e-11, 2.7584257045044164e-22]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[9.521797413036825e-13, 1.9011597629514654e-08, 2.9018782954923564e-14, 7.944697677508827e-11, 1.3787941455234431e-08, 1.2204869149625244e-15, 2.25811307501912e-16, 3.2689370073057944e-06, 2.9888164426034036e-12, 0.9999967813491821]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[6.402230372139155e-17, 1.2301524079236432e-15, 1.0, 3.0210924907569936e-13, 2.424186426454363e-19, 3.2549199761937016e-16, 1.9525852289203893e-13, 1.2843531576808842e-12, 1.761624873752865e-11, 1.533800796252486e-24]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[2.960862104529627e-21, 2.452267502190525e-18, 8.830019896012174e-16, 1.0, 4.5218229052768855e-22, 4.43164602237367e-12, 1.8650535483313304e-25, 8.607611468929601e-19, 1.2216605426384163e-14, 4.023128672651227e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.8694763676405238e-18, 7.356191633689205e-19, 8.230134751503325e-17, 9.953318551303436e-13, 2.3212604061129127e-10, 2.697001707713833e-17, 1.4111520001473069e-22, 2.648369856750321e-10, 7.775302940420592e-16, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[6.107096961791665e-16, 1.5586684719833888e-16, 3.538074916592873e-14, 3.7095855570605366e-16, 7.47677570728147e-17, 1.1471002099583405e-12, 1.0, 1.2163198735127803e-18, 1.3828766623025061e-14, 5.6793989247319365e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[8.277120397458825e-22, 1.781300531545092e-21, 3.7634676733518113e-14, 4.789534276169543e-22, 6.632175862168158e-16, 1.812491264930119e-14, 1.0, 4.082429337443827e-23, 4.5554849354864064e-20, 2.985611025786849e-28]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[1.877042575190724e-12, 5.4498475908970265e-14, 1.8910412125094922e-10, 2.6981944849517776e-14, 1.2662410009411929e-09, 1.5756503740638195e-11, 1.0, 2.8156120555726527e-14, 2.253500451225728e-15, 9.048905915076894e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[1.1305673785363027e-21, 9.107755337252507e-21, 2.6165498595613226e-23, 1.4474757113400183e-12, 2.150124016435821e-23, 1.0, 3.348658730186171e-17, 3.793223228090039e-18, 4.0292679674529264e-16, 5.960367199797645e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[8.953359754981793e-12, 2.649990958007026e-13, 6.451991024780668e-11, 1.9538609894193806e-21, 0.9999992847442627, 1.6850842747732713e-15, 7.333592861868965e-07, 6.182081485183594e-14, 7.440571293999974e-19, 5.554295731842723e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.4270539573304382e-18, 6.605934682200546e-18, 1.2963986429701652e-15, 5.483584829091301e-23, 1.0, 7.388759285369066e-19, 3.666463837634759e-17, 1.7536845456703198e-13, 9.279997637552518e-19, 4.283230679654631e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[4.2116594933805374e-11, 1.7716221369833357e-15, 6.2956744479377314e-15, 2.0208216610501095e-12, 4.8842479540012196e-12, 4.632334514772103e-17, 1.0, 2.0517649435187763e-15, 9.153350820356732e-13, 1.483799477929765e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[2.6860223556468554e-07, 1.263655430294719e-10, 4.1020960850346455e-08, 1.4339714304867357e-08, 0.9999992847442627, 3.8539627045253155e-10, 2.9591367933790025e-07, 4.905963829626714e-11, 1.0193687907666948e-11, 1.9652428306926595e-07]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.6751604231147598e-19, 3.3133375092252258e-15, 5.3395222465724146e-08, 1.9979376375545144e-08, 1.507809739377612e-18, 2.375981191866064e-21, 2.7696559535946917e-21, 0.9999998807907104, 1.709113059411571e-11, 2.641966913253732e-14]",0.07797441119841987,0.9846
