Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08131352066993713, 0.10465279221534729, 0.08386723697185516, 0.10554932057857513, 0.11841963231563568, 0.10331521183252335, 0.08663284033536911, 0.1105579137802124, 0.10086915642023087, 0.10482241958379745]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,4,"[0.0936448872089386, 0.10400309413671494, 0.10258960723876953, 0.10131566971540451, 0.10548549145460129, 0.10273412615060806, 0.08649630099534988, 0.10296041518449783, 0.10106568783521652, 0.09970469772815704]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.09576258808374405, 0.09234508872032166, 0.1077868640422821, 0.11821421980857849, 0.10320241004228592, 0.10595869272947311, 0.10126219689846039, 0.0886388048529625, 0.09514836221933365, 0.09168081730604172]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,4,"[0.091488316655159, 0.09562566131353378, 0.10890677571296692, 0.10652153193950653, 0.11119778454303741, 0.10155435651540756, 0.09854303300380707, 0.09319941699504852, 0.09314687550067902, 0.0998162180185318]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.10570710152387619, 0.09321653097867966, 0.09064334630966187, 0.09351533651351929, 0.1107427254319191, 0.10084240883588791, 0.09014339745044708, 0.10643664747476578, 0.1021948978304863, 0.10655756294727325]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10975657403469086, 0.10391112416982651, 0.10600274056196213, 0.11243486404418945, 0.0914541631937027, 0.09640982002019882, 0.0847463607788086, 0.09584345668554306, 0.10677158832550049, 0.0926692858338356]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,0,"[0.10943994671106339, 0.0939021036028862, 0.08484727889299393, 0.10874981433153152, 0.10531998425722122, 0.10137730091810226, 0.10735826939344406, 0.09466471523046494, 0.09767947345972061, 0.09666112065315247]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.0977267250418663, 0.11718856543302536, 0.09988851100206375, 0.1084357500076294, 0.09770485013723373, 0.09996795654296875, 0.0890975072979927, 0.09044928103685379, 0.10494709014892578, 0.09459369629621506]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.10210051387548447, 0.0939410924911499, 0.0691365897655487, 0.0888204425573349, 0.10498534888029099, 0.10153800994157791, 0.09473122656345367, 0.11575692147016525, 0.1082073375582695, 0.12078253924846649]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10832159221172333, 0.10041151195764542, 0.08596217632293701, 0.09171435236930847, 0.1088472232222557, 0.10118913650512695, 0.08362735062837601, 0.10156118869781494, 0.10684085637331009, 0.11152459681034088]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,5,"[0.10655155032873154, 0.08591986447572708, 0.07321683317422867, 0.10381148755550385, 0.11016356199979782, 0.11102423816919327, 0.10205080360174179, 0.1102144867181778, 0.10267016291618347, 0.09437704086303711]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.1059412807226181, 0.1158127710223198, 0.10284322500228882, 0.09541035443544388, 0.09338372200727463, 0.09993068873882294, 0.08544901013374329, 0.11108136177062988, 0.0933138057589531, 0.09683389961719513]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.10250017046928406, 0.08897358924150467, 0.07973974943161011, 0.09574740380048752, 0.11826558411121368, 0.1053536906838417, 0.09668073058128357, 0.10729451477527618, 0.0993606299161911, 0.1060839518904686]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09311371296644211, 0.08024689555168152, 0.09137704968452454, 0.11258062720298767, 0.11416454613208771, 0.10282871127128601, 0.09756505489349365, 0.09989891946315765, 0.10573176294565201, 0.10249277204275131]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,3,"[0.08745799213647842, 0.10074584931135178, 0.10259559005498886, 0.11163286864757538, 0.10383614897727966, 0.09997290372848511, 0.09521930664777756, 0.09763746708631516, 0.10107647627592087, 0.09982546418905258]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.10918021202087402, 0.09108128398656845, 0.08137115091085434, 0.0972861498594284, 0.11170382797718048, 0.10434884577989578, 0.09273803234100342, 0.101481132209301, 0.10481147468090057, 0.10599798709154129]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12605048716068268, 0.08990424871444702, 0.1107240542769432, 0.1033831462264061, 0.09273358434438705, 0.10483527928590775, 0.09399034827947617, 0.09556692838668823, 0.09632360190153122, 0.08648836612701416]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.09703241288661957, 0.08008715510368347, 0.10870034247636795, 0.10586562752723694, 0.10849625617265701, 0.09712857007980347, 0.10367173701524734, 0.10484703630208969, 0.09589545428752899, 0.09827539324760437]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.0965190976858139, 0.09284970164299011, 0.07623191922903061, 0.10873083770275116, 0.11339150369167328, 0.10192853212356567, 0.0909145250916481, 0.10671795159578323, 0.10759522020816803, 0.1051207110285759]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,4,"[0.10080663114786148, 0.0975906029343605, 0.09461813420057297, 0.0940764918923378, 0.10893605649471283, 0.10223004966974258, 0.10398521274328232, 0.10412456840276718, 0.09681473672389984, 0.0968175157904625]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08088496327400208, 0.10718493908643723, 0.0907534658908844, 0.1004500612616539, 0.11825341731309891, 0.10028254240751266, 0.1147095188498497, 0.09926707297563553, 0.10058682411909103, 0.08762720972299576]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10030356049537659, 0.09300751239061356, 0.07478538900613785, 0.09372620284557343, 0.11236178874969482, 0.10307921469211578, 0.09468964487314224, 0.10787566006183624, 0.10615090280771255, 0.11402005702257156]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10070677846670151, 0.09260722994804382, 0.08419361710548401, 0.1031205803155899, 0.10941321402788162, 0.09112127125263214, 0.09818006306886673, 0.10365773737430573, 0.10647299140691757, 0.11052657663822174]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.09101016074419022, 0.08902871608734131, 0.10325898230075836, 0.11393789201974869, 0.11068788170814514, 0.10398431122303009, 0.10353539139032364, 0.10441114753484726, 0.09352751821279526, 0.08661797642707825]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.09373847395181656, 0.07675883919000626, 0.07802190631628036, 0.1146211251616478, 0.12474898993968964, 0.10401918739080429, 0.10774040967226028, 0.09716713428497314, 0.10383176803588867, 0.09935219585895538]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.13754302263259888, 0.07862680405378342, 0.10184874385595322, 0.10521102696657181, 0.0958283394575119, 0.09973328560590744, 0.10587186366319656, 0.091427281498909, 0.10084667801856995, 0.08306295424699783]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.09655863046646118, 0.10335518419742584, 0.09308774769306183, 0.09796176850795746, 0.10872551053762436, 0.10923827439546585, 0.10154327750205994, 0.09127848595380783, 0.10378111153841019, 0.09447003155946732]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10144171863794327, 0.11475693434476852, 0.09763126075267792, 0.10554376989603043, 0.09671802073717117, 0.10050418972969055, 0.08749709278345108, 0.09626169502735138, 0.10413072258234024, 0.09551456570625305]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.10217421501874924, 0.09243667870759964, 0.0879625454545021, 0.09243424236774445, 0.11539340019226074, 0.09925498813390732, 0.09772809594869614, 0.10443304479122162, 0.10491570085287094, 0.10326704382896423]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.09584750980138779, 0.11069011688232422, 0.10932949930429459, 0.0928594246506691, 0.09645699709653854, 0.1009531021118164, 0.08673009276390076, 0.10847674310207367, 0.09764839708805084, 0.10100807249546051]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09228187054395676, 0.09570316225290298, 0.08174145966768265, 0.09609293192625046, 0.11524420231580734, 0.10369142144918442, 0.09303516894578934, 0.10979034751653671, 0.1053931936621666, 0.10702630132436752]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.11496789753437042, 0.09017147868871689, 0.1363154500722885, 0.09977096319198608, 0.09407199919223785, 0.09987086802721024, 0.09025302529335022, 0.09180226922035217, 0.09183990210294724, 0.09093617647886276]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.10788470506668091, 0.09714917838573456, 0.06890222430229187, 0.1183559000492096, 0.11475995182991028, 0.1038372591137886, 0.09873977303504944, 0.09795587509870529, 0.09811727702617645, 0.09429784119129181]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12475115805864334, 0.09278730303049088, 0.10442899912595749, 0.09804406762123108, 0.09888967871665955, 0.0926862508058548, 0.10231561958789825, 0.09440214931964874, 0.09503692388534546, 0.09665781259536743]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.11652083694934845, 0.09232520312070847, 0.09917445480823517, 0.10460124164819717, 0.09541738778352737, 0.11102841794490814, 0.08304785937070847, 0.10045945644378662, 0.10294629633426666, 0.09447891265153885]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.10229697823524475, 0.09695558995008469, 0.10611262917518616, 0.10275085270404816, 0.10343699902296066, 0.10585397481918335, 0.08122078329324722, 0.1056833490729332, 0.09983154386281967, 0.09585732966661453]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12460324168205261, 0.09700881689786911, 0.10218019038438797, 0.10698076337575912, 0.09398163110017776, 0.1021263524889946, 0.09286588430404663, 0.10560107976198196, 0.09329573810100555, 0.08135636150836945]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.11932160705327988, 0.07448874413967133, 0.08322906494140625, 0.10979320853948593, 0.10959573835134506, 0.0994369387626648, 0.10861881822347641, 0.10339730978012085, 0.09954304993152618, 0.09257546812295914]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.10780581086874008, 0.09063992649316788, 0.09569956362247467, 0.1079360768198967, 0.10049039870500565, 0.10724367946386337, 0.09466104209423065, 0.09838904440402985, 0.09815695136785507, 0.09897743165493011]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12668201327323914, 0.08793265372514725, 0.11126692593097687, 0.11059028655290604, 0.09331399202346802, 0.10607107728719711, 0.0945010855793953, 0.0900009423494339, 0.09631778299808502, 0.08332326263189316]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12121329456567764, 0.09643790870904922, 0.08748524636030197, 0.1083361804485321, 0.09592504799365997, 0.1043563038110733, 0.09838464111089706, 0.1060376986861229, 0.10018441081047058, 0.0816391333937645]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.11009542644023895, 0.10158973932266235, 0.0984954908490181, 0.09733662009239197, 0.1008126437664032, 0.101075679063797, 0.08910340815782547, 0.10297702252864838, 0.10183567553758621, 0.09667827934026718]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.10403374582529068, 0.09588069468736649, 0.07814262062311172, 0.09033235907554626, 0.11303111910820007, 0.10161218047142029, 0.09159646183252335, 0.11355867236852646, 0.1027350053191185, 0.10907714813947678]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09236043691635132, 0.09064149856567383, 0.08670149743556976, 0.10109446197748184, 0.11151348054409027, 0.10024639964103699, 0.10302291810512543, 0.11055140197277069, 0.09514845162630081, 0.10871950536966324]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.1031455546617508, 0.11541873961687088, 0.10572550445795059, 0.09211913496255875, 0.09242803603410721, 0.09895368665456772, 0.08736003935337067, 0.10742074996232986, 0.09758881479501724, 0.09983982145786285]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.09236975014209747, 0.10299868881702423, 0.11377768218517303, 0.10049769282341003, 0.10401603579521179, 0.09978145360946655, 0.09057138860225677, 0.10686037689447403, 0.10026898235082626, 0.0888579934835434]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09742869436740875, 0.09410049021244049, 0.07985629141330719, 0.09571388363838196, 0.1123550534248352, 0.10467856377363205, 0.09311634302139282, 0.1017221063375473, 0.10933662205934525, 0.11169196665287018]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10292287170886993, 0.09024088084697723, 0.10286605358123779, 0.1302022784948349, 0.10034205764532089, 0.10866085439920425, 0.09856754541397095, 0.09692368656396866, 0.08443398028612137, 0.0848398506641388]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.1125345230102539, 0.0897250771522522, 0.11813190579414368, 0.11533181369304657, 0.09050129354000092, 0.10340876877307892, 0.09071429818868637, 0.09314290434122086, 0.09588159620761871, 0.09062780439853668]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10547499358654022, 0.09746238589286804, 0.13444411754608154, 0.09897911548614502, 0.09177497774362564, 0.09912674129009247, 0.09796575456857681, 0.08854600042104721, 0.0946909561753273, 0.09153503179550171]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,8,"[0.1024627536535263, 0.08939683437347412, 0.09317931532859802, 0.0985540971159935, 0.10659360885620117, 0.10253491997718811, 0.09038630872964859, 0.10243213176727295, 0.10908987373113632, 0.10537011176347733]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.09867014735937119, 0.09738577157258987, 0.09951495379209518, 0.1177511140704155, 0.1012641042470932, 0.10619141161441803, 0.09399043768644333, 0.09710769355297089, 0.0983092188835144, 0.08981519937515259]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.10927652567625046, 0.08833405375480652, 0.08915088325738907, 0.10801834613084793, 0.10970994830131531, 0.09725499898195267, 0.08955103904008865, 0.10951416194438934, 0.09859299659729004, 0.10059701651334763]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.10278348624706268, 0.10001076757907867, 0.11279468238353729, 0.0999693050980568, 0.0884547010064125, 0.10700912028551102, 0.08963074535131454, 0.10118626058101654, 0.10336554050445557, 0.09479545056819916]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.0971444696187973, 0.10196764022111893, 0.13450011610984802, 0.08151273429393768, 0.09731192886829376, 0.09450201690196991, 0.08719311654567719, 0.10283426940441132, 0.10190203040838242, 0.1011316254734993]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,0,"[0.11832839995622635, 0.08762124180793762, 0.0734921246767044, 0.10296966135501862, 0.10617715865373611, 0.10380887985229492, 0.09419283270835876, 0.10669779777526855, 0.10175301134586334, 0.10495879501104355]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10112244635820389, 0.09429104626178741, 0.07524838298559189, 0.10353291779756546, 0.11483737081289291, 0.09302016347646713, 0.09212257713079453, 0.10588692873716354, 0.10782936215400696, 0.1121087446808815]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.11834023147821426, 0.08407323807477951, 0.11449488252401352, 0.11758064478635788, 0.09651461988687515, 0.10011999309062958, 0.09977873414754868, 0.09458357840776443, 0.09298169612884521, 0.08153242617845535]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.09856242686510086, 0.09342827647924423, 0.10447780787944794, 0.10824894160032272, 0.1041955053806305, 0.10384930670261383, 0.10225251317024231, 0.09691354632377625, 0.10020700097084045, 0.0878647193312645]",2.202772938013077,0.4051
