Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.09323180466890335, 0.08845610171556473, 0.08881644159555435, 0.11691416800022125, 0.1167808249592781, 0.04544888064265251, 0.12822352349758148, 0.06992294639348984, 0.07517590373754501, 0.17702937126159668]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,2,"[0.032808635383844376, 0.1740897297859192, 0.1816735565662384, 0.09091557562351227, 0.09388197213411331, 0.09194692224264145, 0.05570366978645325, 0.05126028135418892, 0.1279868483543396, 0.09973280131816864]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,6,"[0.04254515841603279, 0.11753754317760468, 0.11792874336242676, 0.07196077704429626, 0.1435844898223877, 0.13358590006828308, 0.1631929725408554, 0.07589872926473618, 0.08125610649585724, 0.0525096096098423]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.07712719589471817, 0.07842688262462616, 0.07785243541002274, 0.12044519931077957, 0.12126316875219345, 0.07660169154405594, 0.11111189424991608, 0.05923070013523102, 0.05671456456184387, 0.22122633457183838]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.11183879524469376, 0.10791242867708206, 0.0794735997915268, 0.0873638242483139, 0.08247246593236923, 0.12641143798828125, 0.07717204838991165, 0.17224237322807312, 0.07635685056447983, 0.07875613868236542]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.17280331254005432, 0.15746557712554932, 0.15936347842216492, 0.05534910038113594, 0.06573788076639175, 0.08833379298448563, 0.06146206334233284, 0.09858879446983337, 0.11422205716371536, 0.026674047112464905]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,9,"[0.047847311943769455, 0.07713865488767624, 0.07609397917985916, 0.10663779079914093, 0.10841791331768036, 0.11379516869783401, 0.13865850865840912, 0.06484636664390564, 0.08178072422742844, 0.18478360772132874]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.13750410079956055, 0.11363200098276138, 0.11358228325843811, 0.07834380120038986, 0.08236155658960342, 0.07672248035669327, 0.07311087846755981, 0.21450075507164001, 0.058928150683641434, 0.051314037293195724]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.12782169878482819, 0.09209808707237244, 0.09176597744226456, 0.06312790513038635, 0.06243450194597244, 0.12317924946546555, 0.056947506964206696, 0.23761960864067078, 0.09823307394981384, 0.04677243158221245]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,9,"[0.13815011084079742, 0.10783141851425171, 0.11027169972658157, 0.0727725401520729, 0.07061567157506943, 0.07796379923820496, 0.12417899817228317, 0.08802133053541183, 0.036392394453287125, 0.17380200326442719]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,2,"[0.044390738010406494, 0.1502731889486313, 0.15313276648521423, 0.09701836109161377, 0.08621017634868622, 0.0807117372751236, 0.09796225279569626, 0.08610153198242188, 0.08812159299850464, 0.11607755720615387]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.0806770771741867, 0.10521162301301956, 0.10881248861551285, 0.11858151108026505, 0.05234554037451744, 0.0660146027803421, 0.12546350061893463, 0.12337080389261246, 0.17183439433574677, 0.04768845811486244]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.1739778071641922, 0.15686190128326416, 0.15865354239940643, 0.05299956724047661, 0.0643056184053421, 0.08563485741615295, 0.06285203993320465, 0.1009228527545929, 0.11728566139936447, 0.0265060905367136]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.10091723501682281, 0.2089592069387436, 0.03697465360164642, 0.07096460461616516, 0.054825086146593094, 0.09126486629247665, 0.06872019916772842, 0.09334282577037811, 0.0865730345249176, 0.18745824694633484]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.08114726841449738, 0.06396030634641647, 0.06357443332672119, 0.1290869265794754, 0.13199645280838013, 0.07621782273054123, 0.13014064729213715, 0.0619671531021595, 0.07050106674432755, 0.19140781462192535]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,9,"[0.03835032135248184, 0.14793576300144196, 0.0533023476600647, 0.1347356140613556, 0.05359048768877983, 0.09223884344100952, 0.14627127349376678, 0.053683891892433167, 0.0878954529762268, 0.19199605286121368]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.14687032997608185, 0.19311730563640594, 0.03654690831899643, 0.09724795073270798, 0.04626499488949776, 0.08631950616836548, 0.10180231183767319, 0.09062674641609192, 0.08259125798940659, 0.11861271411180496]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,7,"[0.09517259895801544, 0.12457600235939026, 0.12750841677188873, 0.08068708330392838, 0.0596032589673996, 0.06170699745416641, 0.07740940898656845, 0.17295335233211517, 0.1465856432914734, 0.05379712954163551]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,7,"[0.08747304230928421, 0.09291364997625351, 0.09205298870801926, 0.09764858335256577, 0.08156871050596237, 0.10817181318998337, 0.08584481477737427, 0.1872706115245819, 0.11677390336990356, 0.05028195306658745]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.04802316054701805, 0.054574932903051376, 0.05399492383003235, 0.2516738772392273, 0.21232931315898895, 0.09887119382619858, 0.06477772444486618, 0.07593884319067001, 0.07578818500041962, 0.06402785331010818]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,6,"[0.13349230587482452, 0.12534092366695404, 0.12772227823734283, 0.12810587882995605, 0.05832882225513458, 0.08544471114873886, 0.14713330566883087, 0.07657452672719955, 0.060612473636865616, 0.05724472180008888]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.1493712067604065, 0.16122180223464966, 0.03981282189488411, 0.06864216178655624, 0.05012044310569763, 0.08936318010091782, 0.06625253707170486, 0.1097448319196701, 0.11763361096382141, 0.14783737063407898]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.07637042552232742, 0.0849047303199768, 0.08483535051345825, 0.14733067154884338, 0.13905760645866394, 0.1465829759836197, 0.14738182723522186, 0.09191132336854935, 0.0428180955350399, 0.03880704194307327]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.13402999937534332, 0.08778926730155945, 0.08750730007886887, 0.07534036785364151, 0.07792793959379196, 0.09726551175117493, 0.07340899109840393, 0.2381872981786728, 0.06989862024784088, 0.05864477530121803]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,9,"[0.048896387219429016, 0.1398155689239502, 0.04656173661351204, 0.13781587779521942, 0.04603319242596626, 0.09773500263690948, 0.1499256193637848, 0.060419321060180664, 0.11987048387527466, 0.1529267132282257]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.0868871808052063, 0.0856768935918808, 0.08373449742794037, 0.10316537320613861, 0.13585075736045837, 0.07584430277347565, 0.09035030007362366, 0.07216836512088776, 0.08104895800352097, 0.18527325987815857]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,9,"[0.09757973998785019, 0.09884168207645416, 0.05194495990872383, 0.09741371124982834, 0.05441877618432045, 0.09600260108709335, 0.11561710387468338, 0.11353520303964615, 0.08532045036554337, 0.18932585418224335]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.08198825269937515, 0.07470522820949554, 0.07425671070814133, 0.11778761446475983, 0.12373404204845428, 0.07622532546520233, 0.10838563740253448, 0.08322080224752426, 0.06052736937999725, 0.19916892051696777]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.13420528173446655, 0.09845662117004395, 0.09563106298446655, 0.09080938249826431, 0.08822982758283615, 0.08434304594993591, 0.08284995704889297, 0.20964890718460083, 0.06256580352783203, 0.05326004698872566]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.06414492428302765, 0.0885825827717781, 0.08869768679141998, 0.15425173938274384, 0.15496481955051422, 0.05564021319150925, 0.15750934183597565, 0.08088533580303192, 0.12183576077222824, 0.03348754718899727]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,0,"[0.1511714607477188, 0.138760507106781, 0.14060258865356445, 0.11424354463815689, 0.11048297584056854, 0.04965674877166748, 0.02645375020802021, 0.11062318086624146, 0.03186943009495735, 0.12613584101200104]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.14875014126300812, 0.13777442276477814, 0.14014557003974915, 0.030194813385605812, 0.10357281565666199, 0.05961943045258522, 0.12013034522533417, 0.12205598503351212, 0.11270233243703842, 0.025054186582565308]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.08711615949869156, 0.06277753412723541, 0.06248033046722412, 0.12298087775707245, 0.12670812010765076, 0.05187830328941345, 0.1202358603477478, 0.08574286848306656, 0.07264663279056549, 0.2074333131313324]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,8,"[0.07870225608348846, 0.08677209913730621, 0.0860544741153717, 0.10900665819644928, 0.1202622726559639, 0.12305361777544022, 0.08190517127513885, 0.11714460700750351, 0.13467951118946075, 0.062419310212135315]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.10107619315385818, 0.09628880023956299, 0.09671761840581894, 0.14144812524318695, 0.12586884200572968, 0.1378256380558014, 0.1658937931060791, 0.048657190054655075, 0.03990136459469795, 0.04632234945893288]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.05127893015742302, 0.08100011199712753, 0.08091338723897934, 0.1807326078414917, 0.15538367629051208, 0.11617769300937653, 0.0940803587436676, 0.08193559944629669, 0.0853906124830246, 0.07310707867145538]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.06510364264249802, 0.08631842583417892, 0.0862397775053978, 0.1489720642566681, 0.14240945875644684, 0.0762423574924469, 0.14978696405887604, 0.08664173632860184, 0.12405730783939362, 0.03422822058200836]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.15902818739414215, 0.13897378742694855, 0.1410353183746338, 0.03022930398583412, 0.09307613968849182, 0.059791449457407, 0.11468181759119034, 0.12431112676858902, 0.11462739109992981, 0.024245381355285645]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,0,"[0.1830599457025528, 0.06477618962526321, 0.06442544609308243, 0.11738549172878265, 0.12844756245613098, 0.13278435170650482, 0.056723739951848984, 0.04730893671512604, 0.16801024973392487, 0.037078097462654114]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,8,"[0.04225025698542595, 0.05161686986684799, 0.050945065915584564, 0.14425726234912872, 0.16041618585586548, 0.07820399105548859, 0.07319163531064987, 0.05658632889389992, 0.18558016419410706, 0.15695227682590485]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,0,"[0.1493539810180664, 0.13601349294185638, 0.03263184055685997, 0.10177052021026611, 0.04086090624332428, 0.08103521168231964, 0.11012590676546097, 0.09769986569881439, 0.10218223929405212, 0.14832612872123718]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.15871518850326538, 0.14388912916183472, 0.1459115445613861, 0.03181552514433861, 0.08607619255781174, 0.06330519914627075, 0.10919570177793503, 0.11913541704416275, 0.11707272380590439, 0.024883391335606575]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.05534879490733147, 0.06467638164758682, 0.06406807154417038, 0.21760763227939606, 0.1517869234085083, 0.10812201350927353, 0.09341373294591904, 0.08283350616693497, 0.09577148407697678, 0.06637149304151535]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,0,"[0.17075566947460175, 0.15598240494728088, 0.15817467868328094, 0.08510293811559677, 0.07856934517621994, 0.06349332630634308, 0.05403943732380867, 0.09965293854475021, 0.09154685586690903, 0.04268248379230499]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,7,"[0.08621647953987122, 0.09689350426197052, 0.09668726474046707, 0.14481787383556366, 0.06341246515512466, 0.09712731093168259, 0.12800419330596924, 0.16960906982421875, 0.05917461961507797, 0.05805722624063492]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.14678893983364105, 0.08384402841329575, 0.08352169394493103, 0.08064775913953781, 0.08474326878786087, 0.10194350779056549, 0.07093312591314316, 0.22124740481376648, 0.06816629320383072, 0.05816388502717018]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.11810190230607986, 0.15625903010368347, 0.05302059277892113, 0.09171315282583237, 0.05075628682971001, 0.09109900891780853, 0.08960199356079102, 0.09550672024488449, 0.12418156862258911, 0.1297597885131836]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,0,"[0.15545554459095, 0.14338789880275726, 0.1461261659860611, 0.04460283741354942, 0.08855176717042923, 0.05219028517603874, 0.08046139031648636, 0.11800120770931244, 0.035974495112895966, 0.13524837791919708]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.09431713074445724, 0.09643979370594025, 0.09619466215372086, 0.062195803970098495, 0.16339711844921112, 0.09115924686193466, 0.054679516702890396, 0.143378347158432, 0.09284304082393646, 0.1053953468799591]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.14909297227859497, 0.17991307377815247, 0.03320363909006119, 0.07346570491790771, 0.04662999138236046, 0.08880729228258133, 0.07095987349748611, 0.10568883270025253, 0.10390531271696091, 0.14833328127861023]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,6,"[0.05629047006368637, 0.06634381413459778, 0.06513533741235733, 0.1441160887479782, 0.14571869373321533, 0.11550376564264297, 0.15177315473556519, 0.0874844491481781, 0.09783874452114105, 0.06979551166296005]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,2,"[0.04001742973923683, 0.17169418931007385, 0.17503365874290466, 0.14797237515449524, 0.044502753764390945, 0.07248342037200928, 0.03695126995444298, 0.04912066459655762, 0.141567200422287, 0.12065713107585907]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,0,"[0.15720650553703308, 0.1450992077589035, 0.14680646359920502, 0.08362385630607605, 0.09097655862569809, 0.0662684291601181, 0.08201660215854645, 0.09961359947919846, 0.07916397601366043, 0.04922490939497948]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.15320344269275665, 0.19247572124004364, 0.03401821479201317, 0.06133090332150459, 0.05268010124564171, 0.08991622924804688, 0.0585046112537384, 0.1111997663974762, 0.07891052216291428, 0.1677604615688324]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.1541651040315628, 0.1392524093389511, 0.14069698750972748, 0.043848518282175064, 0.040268175303936005, 0.11348073184490204, 0.08583921194076538, 0.1043306365609169, 0.04915216192603111, 0.12896597385406494]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,9,"[0.12140362709760666, 0.1041032150387764, 0.10410246253013611, 0.05753932148218155, 0.058900441974401474, 0.09705112129449844, 0.05254777893424034, 0.07562823593616486, 0.10257065296173096, 0.2261531949043274]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,0,"[0.1768619418144226, 0.13549888134002686, 0.13742917776107788, 0.10802184790372849, 0.04619024693965912, 0.10750196874141693, 0.04486682638525963, 0.10373782366514206, 0.09962651133537292, 0.040264733135700226]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.06050751730799675, 0.09407467395067215, 0.0942223072052002, 0.14952193200588226, 0.14723597466945648, 0.05760280042886734, 0.1604708582162857, 0.07768682390451431, 0.12498002499341965, 0.033697087317705154]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,8,"[0.10230526328086853, 0.10408702492713928, 0.10368970036506653, 0.09634076058864594, 0.08554953336715698, 0.07163721323013306, 0.09418606013059616, 0.10403712838888168, 0.17237122356891632, 0.0657961443066597]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.03845138102769852, 0.17963171005249023, 0.1798725724220276, 0.1002967432141304, 0.1419077217578888, 0.06975734978914261, 0.050017982721328735, 0.05387834087014198, 0.03961947560310364, 0.14656658470630646]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.13568158447742462, 0.09939742088317871, 0.09912550449371338, 0.07166727632284164, 0.07214470952749252, 0.07788313180208206, 0.06590412557125092, 0.2500258982181549, 0.07346179336309433, 0.0547085702419281]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.05692414194345474, 0.10367850959300995, 0.10392943769693375, 0.14034812152385712, 0.1367349475622177, 0.0591619648039341, 0.16239851713180542, 0.07689715921878815, 0.12566757202148438, 0.034259628504514694]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,9,"[0.04521095007658005, 0.1032421812415123, 0.09235531836748123, 0.11596694588661194, 0.057091474533081055, 0.08662867546081543, 0.12929877638816833, 0.07107090204954147, 0.10971002280712128, 0.18942482769489288]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.1420377939939499, 0.08612824231386185, 0.08584323525428772, 0.061928700655698776, 0.061809953302145004, 0.14040710031986237, 0.05529551953077316, 0.18726645410060883, 0.13484248518943787, 0.044440556317567825]",1.8944752842187882,0.547
