Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[8.353902250362516e-19, 0.0005898680537939072, 0.0008901052642613649, 2.0815863877032825e-07, 2.2416841147787636e-06, 2.1492089672392467e-06, 7.585888167627175e-11, 0.9313316941261292, 0.01119289081543684, 0.055990803986787796]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0027322943788021803, 0.00017984179430641234, 0.0007095590699464083, 0.8686460852622986, 4.4686967015650225e-08, 0.08101116865873337, 0.017679689452052116, 9.39967721933499e-05, 0.02893976867198944, 7.596675459353719e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[4.999147762418943e-10, 0.9687420725822449, 2.9020324632256234e-07, 3.92010633731843e-06, 0.001628346275538206, 0.018247077241539955, 1.509445485270433e-10, 0.009293300099670887, 0.0012999683385714889, 0.0007849579560570419]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.01798243820667267, 0.0010909888660535216, 0.0009140671463683248, 0.6997654438018799, 2.253961611131672e-06, 0.22050461173057556, 0.03148242458701134, 0.00021274508617352694, 0.02799036167562008, 5.465856520459056e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[4.8130335272844604e-09, 0.004377428442239761, 0.00018251698929816484, 2.2592628283746308e-06, 0.7253513336181641, 0.00018997724691871554, 2.137597675755387e-06, 0.005152411758899689, 0.00015678288764320314, 0.26458504796028137]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.6086644820043072e-12, 0.01066184975206852, 0.000492264807689935, 8.062988285928441e-07, 0.08823609352111816, 7.994392944965512e-05, 4.330721381506919e-08, 0.11664170771837234, 0.0011863789986819029, 0.7827008366584778]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[5.42019833460472e-08, 0.0038154199719429016, 0.0024135683197528124, 3.745162393897772e-05, 0.4230678081512451, 0.0005920042749494314, 7.797099533490837e-05, 0.012245980091392994, 0.0009660490322858095, 0.5567837357521057]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,3,"[9.161247726297006e-05, 0.008251200430095196, 0.006101939361542463, 0.4566081166267395, 6.39807967672823e-06, 0.2529071271419525, 0.004134686663746834, 0.008518694899976254, 0.2624674141407013, 0.0009128834935836494]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9915773868560791, 8.863791299518198e-05, 7.350761666025107e-10, 8.38840423966758e-05, 5.366686309571378e-06, 0.0082404725253582, 3.949836354877334e-06, 4.011786014501695e-09, 3.6584344798029633e-07, 9.748588603031294e-09]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[3.8740165564377094e-07, 0.48519426584243774, 5.028155283071101e-05, 6.77240313962102e-05, 0.39016544818878174, 0.03413943946361542, 8.330189871230687e-07, 0.021396992728114128, 0.002832613419741392, 0.0661521703004837]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0033637857995927334, 4.76511922897771e-05, 0.017577217891812325, 0.017770938575267792, 0.0022509724367409945, 0.0022590539883822203, 0.9454078078269958, 0.00017537796520628035, 0.0012735063210129738, 0.009873726405203342]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00016618031077086926, 0.21238133311271667, 0.00016030787082854658, 0.024857880547642708, 0.0006770884501747787, 0.7104520797729492, 6.540379399666563e-05, 0.006966528948396444, 0.04276321828365326, 0.0015099861193448305]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,2,"[2.489572714647892e-10, 4.3189820075895113e-07, 0.8840562105178833, 0.022980256006121635, 6.4800054211389124e-09, 2.3044085537549108e-05, 0.022323764860630035, 0.0048354859463870525, 0.06389822065830231, 0.0018825909355655313]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[7.34499678856082e-08, 3.173885943397181e-06, 0.053213153034448624, 0.6946677565574646, 1.0659408772317747e-10, 0.0013230147305876017, 0.01355663314461708, 0.0010676324600353837, 0.23614884912967682, 1.9775401597144082e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,2,"[2.7579692002399625e-11, 1.093409665031686e-07, 0.9553143978118896, 0.004218519199639559, 1.0514911608083821e-08, 3.3984433684963733e-06, 0.014013114385306835, 0.003296349896118045, 0.019863510504364967, 0.003290642751380801]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.3316645489379617e-11, 9.482612028932635e-08, 0.9631553292274475, 0.0019780858419835567, 3.714612972771647e-08, 2.023095021286281e-06, 0.014509187079966068, 0.003018509829416871, 0.010953597724437714, 0.006383095867931843]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0013952001463621855, 6.796313300583279e-06, 0.013336271047592163, 0.029236815869808197, 4.732478191726841e-05, 0.0009678953210823238, 0.9526605606079102, 5.468488234328106e-05, 0.0011545494198799133, 0.001139827654697001]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[5.647593503965709e-10, 0.0009780823020264506, 0.021036338061094284, 5.6905075325630605e-05, 0.023036561906337738, 0.00015598647587466985, 7.437699969159439e-05, 0.05473789572715759, 0.004326759837567806, 0.8955970406532288]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,3,"[0.00388312223367393, 0.00633822800591588, 0.016382820904254913, 0.5160031914710999, 0.0002622895408421755, 0.25099360942840576, 0.09581403434276581, 0.004750186111778021, 0.10043124854564667, 0.0051413411274552345]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.9555547231455556e-13, 0.15800297260284424, 0.00016837222210597247, 1.4529112377204001e-05, 0.00016244599828496575, 0.0020102167036384344, 1.242820069080608e-09, 0.7573022842407227, 0.04859990254044533, 0.03373923525214195]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.635568221866924e-15, 0.0054869321174919605, 0.0015155908185988665, 1.4778767081224942e-06, 0.0006081217434257269, 3.928634032490663e-05, 5.5849072033709035e-09, 0.6515436768531799, 0.009944736026227474, 0.3308601975440979]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[6.146103887803909e-16, 5.7618503745970884e-08, 0.8502963781356812, 0.0010036056628450751, 1.986361075623222e-11, 4.869173721999687e-07, 4.2453168134670705e-05, 0.029347578063607216, 0.11843270808458328, 0.0008766966639086604]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0020849949214607477, 0.08625196665525436, 1.4828515304543544e-05, 0.026869354769587517, 8.545110904378816e-05, 0.8730851411819458, 4.326121415942907e-05, 0.000550455937627703, 0.010938170365989208, 7.63165662647225e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.2283787259880228e-08, 1.0022441188084485e-07, 0.5900508165359497, 0.05716549977660179, 5.382154721900179e-09, 2.519435111025814e-05, 0.3325512111186981, 0.0004972904571332037, 0.019205085933208466, 0.0005047802114859223]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[8.205263183312661e-13, 0.06663286685943604, 0.0008514283690601587, 6.378265970852226e-05, 9.231094736605883e-05, 0.002228779485449195, 1.5982879020270957e-08, 0.7909476161003113, 0.09421856701374054, 0.04496457427740097]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.9873673314098572e-16, 7.416540714899611e-09, 0.8906762599945068, 0.001304740784689784, 7.564982169340484e-13, 1.5840394951283088e-07, 5.335621244739741e-05, 0.010747346095740795, 0.09704748541116714, 0.00017075111099984497]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[2.6481595602097393e-21, 0.00013169727753847837, 0.0004197410598862916, 3.1494207242133143e-09, 1.0184519851463847e-05, 6.665813856443492e-08, 3.808482609141128e-12, 0.8018802404403687, 0.0011852523311972618, 0.19637280702590942]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.1319719561697639e-07, 0.002947073895484209, 4.7592031478416175e-05, 2.423898422421189e-06, 0.9222975373268127, 0.0002629025257192552, 4.299116426409455e-06, 0.0008501453557983041, 4.635334335034713e-05, 0.07354161143302917]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,7,"[1.0488197699377324e-17, 0.0003794192452915013, 0.0023789145052433014, 1.359047132609703e-07, 8.942508429754525e-05, 1.2965701898792759e-06, 9.891484298307773e-10, 0.6113191843032837, 0.003736521815881133, 0.382095068693161]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.4754199639810395e-07, 0.0025518028996884823, 0.01928647980093956, 0.00031011871760711074, 0.1330675482749939, 0.0010736885014921427, 0.000940738245844841, 0.025714557617902756, 0.0044283149763941765, 0.8126266002655029]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[2.8984482923988253e-05, 4.354878456069855e-06, 0.10147877782583237, 0.14848783612251282, 7.81760434165335e-07, 0.0009158828761428595, 0.7329519987106323, 0.00036947798798792064, 0.014867466874420643, 0.0008943397551774979]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.0874178483664607e-13, 0.0023930934257805347, 0.0005897193914279342, 2.2231677121453686e-07, 0.04390626400709152, 1.3029792171437293e-05, 2.296582835015215e-08, 0.09037790447473526, 0.0005705920630134642, 0.8621490597724915]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.040071140974760056, 0.00031712380587123334, 0.008948616683483124, 0.040850646793842316, 0.0073392014019191265, 0.014738649129867554, 0.8760157823562622, 0.00023080731625668705, 0.0021234110463410616, 0.009364650584757328]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9708575010299683, 6.147484964458272e-05, 2.429779044632596e-07, 0.006163190584629774, 1.1752887303373427e-06, 0.02219611220061779, 0.0006981435581110418, 9.793647848255205e-08, 2.2033440473023802e-05, 1.2210345801122457e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.318936846521183e-09, 0.8508689999580383, 2.1566786017501727e-05, 0.00013956385373603553, 0.001814411603845656, 0.06103367730975151, 2.4831324552110345e-08, 0.0606786385178566, 0.019182464107871056, 0.006260517053306103]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[4.283789986097615e-16, 3.5546096621708045e-10, 0.9865725040435791, 0.0004502361989580095, 7.741581356003613e-13, 1.5878002912472766e-08, 0.0003484656335785985, 0.0012161573395133018, 0.011296792887151241, 0.00011587297194637358]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0005549941561184824, 0.27883636951446533, 1.240360916199279e-06, 0.0026802814099937677, 0.00037949380930513144, 0.7142991423606873, 1.5167321407716372e-06, 0.0003729902964551002, 0.002817376283928752, 5.6551532907178625e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,2,"[8.520083076557494e-12, 1.0897780157392845e-05, 0.5156653523445129, 0.016288340091705322, 9.37943855916501e-09, 0.00010525512334425002, 0.0005398390349000692, 0.06858281791210175, 0.39443713426589966, 0.004370363894850016]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[8.768784153929092e-21, 0.0003256403433624655, 0.0002475425717420876, 3.5686888999464372e-09, 2.4004539227462374e-05, 1.4644642476469016e-07, 3.1278731774803115e-12, 0.8013014197349548, 0.0011804579989984632, 0.19692078232765198]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[4.993725087842904e-05, 3.1709822678749333e-07, 0.02432156912982464, 0.012330897152423859, 2.4109820060402853e-06, 7.104976975824684e-05, 0.9621583223342896, 2.3146254534367472e-05, 0.0005620320443995297, 0.0004803080519195646]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[6.7777896219922695e-06, 0.001238595345057547, 0.023221440613269806, 0.5182560086250305, 6.081480705688591e-07, 0.05719541013240814, 0.00709325447678566, 0.010143105871975422, 0.38205018639564514, 0.0007945499964989722]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,7,"[1.53250898082824e-10, 0.011090535670518875, 0.027643514797091484, 0.0005770963034592569, 0.0011018631048500538, 0.001962916227057576, 1.3800241504213773e-05, 0.49236583709716797, 0.09851745516061783, 0.36672699451446533]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.6859504070598774e-10, 0.9048486948013306, 4.080726739630336e-06, 2.4138604203471914e-05, 0.0005087315803393722, 0.025877946987748146, 8.413320040645544e-10, 0.05558713898062706, 0.010735111311078072, 0.0024143073242157698]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.0428060841664107e-17, 0.00206595566123724, 0.000600445200689137, 4.382786471524014e-07, 7.116967481124448e-06, 8.748536856728606e-06, 1.2320180986513662e-10, 0.9260141849517822, 0.014181317761540413, 0.05712180212140083]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[4.503131549427053e-06, 0.006755039561539888, 7.133011968107894e-05, 1.9400975361349992e-05, 0.9392215013504028, 0.001635333290323615, 3.0167810109560378e-05, 0.0007964553078636527, 0.00011465330317150801, 0.05135168880224228]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.5728834867477417, 0.000361013226211071, 0.0004988443106412888, 0.12555839121341705, 0.00017330245464108884, 0.0657159686088562, 0.23301555216312408, 2.771985236904584e-05, 0.0016017687739804387, 0.00016394136764574796]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.671506488776231e-08, 0.28108838200569153, 5.354298764359555e-07, 6.221209218892909e-07, 0.7019004821777344, 0.0036761574447155, 3.803695580728572e-09, 0.0021279091015458107, 7.596108480356634e-05, 0.01112985797226429]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9846904873847961, 9.342619887320325e-05, 1.738082566760113e-08, 0.0006997826276347041, 4.643350166588789e-06, 0.01444739568978548, 6.109068635851145e-05, 2.6627134275258868e-08, 3.143862159049604e-06, 5.6151591820707836e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[6.271280161840309e-10, 0.0022136487532407045, 1.2949105439474806e-05, 1.2131933146974916e-07, 0.9082610011100769, 3.7234272895148024e-05, 9.727526162350841e-08, 0.0011056243674829602, 1.5254559002642054e-05, 0.08835409581661224]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[9.650714552294949e-18, 0.0013563373358920217, 0.000916738179512322, 3.611311854001542e-07, 1.1460620953585021e-05, 5.6204166867246386e-06, 2.1140414419029696e-10, 0.896193265914917, 0.011383923701941967, 0.09013235569000244]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.4873235835207582e-13, 0.008736255578696728, 7.076359906932339e-05, 4.8773259209156095e-08, 0.2584834694862366, 1.8610211554914713e-05, 2.5372088874320298e-09, 0.05551600456237793, 0.00018543624901212752, 0.6769893765449524]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,"[0.08972041308879852, 0.0023581618443131447, 0.003672449616715312, 0.009642736986279488, 0.5174728631973267, 0.026546575129032135, 0.29751867055892944, 0.00039155068225227296, 0.0009807030437514186, 0.05169593542814255]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0013114678440615535, 0.0008458792581222951, 0.00667153112590313, 0.7529820203781128, 2.523892590033938e-06, 0.10840076953172684, 0.05000930279493332, 0.0010553725296631455, 0.07843323796987534, 0.00028793842648155987]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.980513870716095, 8.192608220269904e-05, 5.465330943366098e-08, 0.0017242829781025648, 2.9263326268846868e-06, 0.01749640889465809, 0.00017317439778707922, 4.830456745708034e-08, 7.207223461591639e-06, 8.46884233851597e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[3.787438984659275e-08, 0.0023214956745505333, 0.015255151316523552, 0.00016244553262367845, 0.11329992115497589, 0.0006722881807945669, 0.00038394739385694265, 0.02905147336423397, 0.0037181477528065443, 0.8351349234580994]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9920071363449097, 1.1247855582041666e-05, 8.795682515660985e-10, 0.0006104925414547324, 1.843532793088798e-08, 0.007361137308180332, 9.282636710850056e-06, 1.2920348124723091e-09, 8.417367780566565e-07, 4.882284021512362e-10]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.012810727581381798, 0.013899422250688076, 0.0003665802942123264, 0.0017922943225130439, 0.8923070430755615, 0.0399332195520401, 0.006393319461494684, 0.000525334442500025, 0.00063161930302158, 0.03134029731154442]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[3.5666138011730686e-12, 9.887256346985396e-09, 0.9758266806602478, 0.0015150561230257154, 1.785394942999119e-09, 4.1337580114486627e-07, 0.013187304139137268, 0.0011128034675493836, 0.006813449785113335, 0.0015442889416590333]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[6.787055554013932e-06, 0.0005701289046555758, 0.0012160534970462322, 0.6852566599845886, 3.826990280231257e-09, 0.0787242129445076, 0.000614953984040767, 0.001231251866556704, 0.23236969113349915, 1.0243379620078485e-05]",0.49105565795861184,0.8958
