Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[5.34378750671749e-06, 5.083668952465814e-07, 0.0007791584939695895, 0.9984782338142395, 6.871102353755987e-09, 0.00018170887778978795, 6.274305519582413e-08, 8.809319069769117e-07, 0.0004710585926659405, 8.298541069962084e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.0027814717032015324, 1.364877971354872e-05, 0.7671018242835999, 0.22784608602523804, 9.612970188754844e-07, 3.605775418691337e-05, 9.246233275916893e-06, 0.002064985688775778, 0.00014318655303213745, 2.463738155711326e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0011052764020860195, 1.7006252051032789e-07, 0.000540044391527772, 9.185858971250127e-07, 0.011133702471852303, 5.4344131058314815e-05, 0.9871423244476318, 1.3012450835958589e-05, 2.028107019214076e-06, 8.08932054496836e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.2133563106763177e-05, 0.9946887493133545, 0.0014903186820447445, 0.00012973605771549046, 0.0003748213348444551, 0.0002077603858197108, 0.000754169188439846, 0.000579331477638334, 0.0017417394556105137, 1.1343413461872842e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.00024222323554567993, 1.265027407271191e-07, 0.0007334919646382332, 0.0034188644494861364, 7.521644874941558e-05, 0.00033467222237959504, 1.113204461944406e-06, 1.5243289453792386e-05, 0.9838285446166992, 0.011350599117577076]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[1.7154915710193563e-08, 3.785328033245605e-07, 2.819444091528567e-07, 8.784105011727661e-05, 0.0008854531915858388, 2.7356114514986984e-05, 1.778339253633021e-08, 0.0001214658550452441, 0.0001731152442516759, 0.998704195022583]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[8.48075796966441e-06, 1.312775310680081e-07, 0.0001739608560455963, 0.01587805710732937, 0.004249232821166515, 0.0006690329173579812, 7.259960170813429e-07, 0.02855418622493744, 0.06075184792280197, 0.8897143602371216]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.000546983617823571, 0.0015382786514237523, 0.9085708856582642, 0.047270432114601135, 4.6858165347885006e-08, 0.002431024331599474, 1.4894194464432076e-05, 0.00010594962805043906, 0.03925666958093643, 0.00026479968801140785]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[4.0264853851113003e-07, 6.143115172108082e-08, 2.0935769953212002e-06, 5.23909648109111e-07, 0.9988123178482056, 1.1259426173637621e-06, 3.2634136459819274e-07, 3.784575528698042e-05, 1.9150766092934646e-05, 0.0011261923937126994]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[5.117066947946114e-08, 0.0003305346181150526, 0.0003537316806614399, 0.004791921935975552, 1.833878542356615e-07, 1.529422661405988e-06, 1.2378950087210683e-09, 0.9938904047012329, 0.00014239632582757622, 0.000489274796564132]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[2.880586362152826e-05, 2.029831648542313e-06, 1.3946985291113378e-06, 0.0014619347639381886, 1.8321246898267418e-05, 0.9863173365592957, 2.0337236492196098e-05, 5.581273399002384e-06, 0.00028450466925278306, 0.011859879828989506]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[2.0673889267186496e-09, 5.290544535796471e-08, 1.4143925852749817e-07, 0.9999897480010986, 6.367801685253083e-12, 8.24912785901688e-06, 2.2935291361415866e-13, 3.802335779568011e-09, 1.0255622555632726e-06, 8.577289349886996e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.062296622782014e-06, 2.850226110240328e-06, 3.839667988358997e-05, 0.0010792389512062073, 4.625954716175329e-06, 0.9767287969589233, 6.115106288007155e-08, 0.0016240804689005017, 0.0015273799654096365, 0.01898946240544319]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[7.536693738074973e-05, 0.0018422583816573024, 0.00048752970178611577, 0.9817047119140625, 6.047439882195249e-08, 0.007645720150321722, 1.4946609283583712e-08, 7.356134301517159e-05, 0.0005838743527419865, 0.007586767431348562]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[2.6877722120843828e-05, 1.8798205303482973e-07, 0.00018119906599167734, 3.208077032468282e-05, 0.0019053397700190544, 5.172455985302804e-06, 1.8052637642540503e-06, 0.9636608362197876, 0.0007204893627204001, 0.033466048538684845]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[1.4446176237470354e-06, 1.6947124095167965e-05, 0.0003086701035499573, 3.303045014035888e-05, 3.6962162994313985e-05, 4.555624764179811e-05, 0.9990479350090027, 6.269389984936424e-08, 0.0005092027131468058, 1.2453493525299564e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[4.129681130393692e-08, 5.039046158117344e-08, 1.075049340215628e-06, 0.00015014596283435822, 4.7232749267323015e-08, 2.5631811695348006e-07, 8.194012308948562e-12, 0.9997492432594299, 4.5688899263041094e-05, 5.3477819164982066e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[9.972842235583812e-05, 0.9769445657730103, 0.0036404822021722794, 0.0005382616654969752, 0.004686572588980198, 0.0002523111179471016, 0.0007819607271812856, 0.010778572410345078, 0.002107201609760523, 0.00017035029304679483]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[3.261900201323442e-05, 5.768593382526888e-06, 0.018695585429668427, 0.024767106398940086, 1.0888149049037565e-08, 7.011943580437219e-06, 1.2284077399726812e-07, 1.8932716727704246e-07, 0.9564291834831238, 6.244285759748891e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[3.4605640575335883e-09, 0.005956471897661686, 0.9863272905349731, 0.007647637277841568, 1.3009500421379272e-10, 7.132351811378612e-07, 1.0621834007906727e-06, 1.6012219248295878e-06, 6.519143062178046e-05, 8.134218854038977e-10]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[7.418931318170507e-07, 2.990027678606566e-05, 0.00011938060924876481, 0.9946288466453552, 1.8192589550380944e-06, 0.005169311072677374, 1.932616032718215e-05, 4.525188757042997e-08, 3.026583362952806e-05, 5.805458727081714e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[5.771186260972172e-05, 2.36345840676222e-05, 0.005884303245693445, 0.00012803496792912483, 0.001560054486617446, 0.00024637856404297054, 0.9920401573181152, 6.602083431062056e-06, 2.455028698022943e-05, 2.8596648917300627e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[6.998601747909561e-05, 6.1616037783096544e-06, 9.111411600315478e-06, 0.004181125201284885, 0.009581814520061016, 0.0022014162968844175, 4.456503120309208e-06, 0.0017433504108339548, 0.00017427386774215847, 0.9820282459259033]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[9.271096814700286e-07, 1.226741659365871e-07, 2.9048314864610347e-09, 0.00037392289959825575, 1.3913927787712055e-08, 0.9994550347328186, 4.551015919673773e-08, 1.4990492402944255e-08, 1.0883898539759684e-05, 0.00015904850442893803]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[8.553658517485019e-06, 9.141708687820937e-06, 0.01563851721584797, 0.0017418795032426715, 1.241318659594981e-05, 7.289594122994458e-06, 0.00013286636385601014, 2.199700247729197e-06, 0.9824272394180298, 1.9892062482540496e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[5.30970964973676e-06, 0.9868565201759338, 0.001167734619230032, 0.0006099661695770919, 0.0007415850413963199, 2.571424192865379e-05, 7.578456279588863e-05, 0.009435554966330528, 0.0009439271525479853, 0.00013788351498078555]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[1.5779091881995555e-06, 2.5933479363970946e-08, 2.676860458450392e-05, 1.4019492766692565e-07, 0.0002203892800025642, 2.246053554699756e-06, 0.9997486472129822, 6.808092223309359e-08, 5.324369389825279e-09, 9.188063643250644e-08]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[7.342260232690023e-06, 1.9016679289052263e-05, 2.5160448785754852e-05, 0.9979986548423767, 5.0119051593355834e-05, 0.00031350291101261973, 2.5541718073895936e-08, 1.7458567072026199e-06, 0.0014431905001401901, 0.0001412851270288229]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[3.7517223972827196e-05, 0.00047970711602829397, 0.0018795743817463517, 0.9935526847839355, 4.11107151876422e-07, 0.003062056377530098, 2.4907044462452177e-06, 1.8253482494401396e-06, 0.0009362174896523356, 4.761201489600353e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[1.0343850931349152e-07, 3.556648835001397e-06, 0.00023473918554373085, 0.0006722206599079072, 0.00015489262295886874, 5.889911335543729e-06, 1.0195378052912929e-07, 1.8098309737979434e-05, 0.9969615340232849, 0.001948829973116517]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[9.165486517304089e-06, 1.148254568761331e-06, 0.0036995469126850367, 2.8569961614266504e-06, 0.002082446590065956, 0.0008273673010990024, 0.9933726787567139, 2.1772514173790114e-06, 2.036127170867985e-06, 5.766099775428302e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.00039245240623131394, 3.7205986700428184e-06, 7.781125168548897e-05, 0.7995027303695679, 2.6686137744036387e-07, 0.016449378803372383, 3.0254150296116222e-09, 0.0001773469557520002, 0.02962147630751133, 0.153774693608284]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[9.375729132443666e-05, 4.912181452709774e-07, 0.0002550044155213982, 2.607304168122937e-06, 0.0005943721043877304, 3.795458042077371e-06, 0.9990488886833191, 7.018173846518039e-07, 5.657071255882329e-08, 2.4655119545968773e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[3.7823790535185253e-06, 4.5257773308549076e-05, 0.00012392645294312388, 0.0035835737362504005, 0.0003567788517102599, 8.401172090088949e-05, 3.161700590226246e-08, 0.006026781629770994, 0.002271571196615696, 0.9875041842460632]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.08755018562078476, 6.038103674654849e-05, 0.00010421074694022536, 0.0001430612028343603, 0.00048290437553077936, 0.27666279673576355, 9.19310605240753e-06, 0.0014119211118668318, 0.6225795149803162, 0.010995790362358093]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[8.939980489230948e-07, 0.9958055019378662, 0.00014154138625599444, 0.0006832325016148388, 0.00010902469512075186, 2.6631691071088426e-05, 3.086167635046877e-05, 0.0022291820496320724, 0.0007779028965160251, 0.00019516624161042273]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9999754428863525, 6.965922061397123e-09, 3.560966206350713e-06, 8.502540893573496e-09, 1.2618798228558603e-09, 1.7045884703748015e-07, 2.0895795387332328e-05, 1.3125629472199307e-09, 7.633005338902876e-09, 1.9171629617176222e-08]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[4.1027973907148407e-07, 0.9805582165718079, 0.00020195583056192845, 0.008795255795121193, 2.4541039238101803e-05, 4.495647772273514e-06, 4.721636287285946e-06, 0.0008821185911074281, 0.009256111457943916, 0.0002722653152886778]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[8.792245580480085e-07, 0.015208542346954346, 0.9117510318756104, 0.04683167487382889, 1.5642356743228447e-07, 6.810179087324286e-08, 1.8764920639569027e-07, 0.00013236072845757008, 0.026074353605508804, 7.020788075351447e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[9.758568194229156e-05, 6.571178232661623e-07, 3.2929547160165384e-06, 4.6760787881794386e-06, 1.359236102871364e-05, 0.9993427395820618, 2.756361709543853e-06, 1.0232135537080467e-05, 0.00039520280552096665, 0.00012920396693516523]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[4.298574640415609e-05, 7.64131513619759e-08, 0.9973834156990051, 0.0018172173295170069, 3.78074764739722e-05, 3.951572125515668e-06, 9.694311302155256e-06, 0.0003142936038784683, 0.00020013128232676536, 0.00019047387468162924]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.2472354704584632e-08, 1.8726078465647333e-08, 3.067154830205254e-05, 4.9059664888773113e-05, 4.445491413207492e-06, 1.8608041330026026e-07, 4.610491100009995e-09, 0.999911904335022, 1.6935166513576405e-06, 2.05216315407597e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.0004144802805967629, 8.681153849465773e-05, 0.0034272801131010056, 0.0001932052691699937, 0.9106817841529846, 1.908452031784691e-05, 8.525741577614099e-05, 0.003943242598325014, 0.00011237483704462647, 0.08103641867637634]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[4.324092373053645e-08, 6.09787275607232e-06, 2.3734080514259404e-06, 0.9999881982803345, 1.429918849993328e-08, 2.8477797968662344e-06, 7.963070203231837e-09, 1.1676208089284046e-07, 3.0222938107726804e-07, 1.4864408370840465e-08]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.0001360780734103173, 1.381686615786748e-06, 4.876941147813341e-06, 2.1914238459430635e-06, 0.9780216217041016, 0.0001117815772886388, 0.0007750223157927394, 0.0013983442913740873, 7.571935566375032e-05, 0.019472960382699966]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.00029517849907279015, 1.160711562420147e-07, 0.0002226117067039013, 0.0008383957901969552, 1.3653471796715166e-05, 0.004026641603559256, 1.4639656910730992e-05, 1.8237000176668516e-06, 0.9878826141357422, 0.006704522296786308]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[8.517289415976848e-07, 5.478945297454629e-08, 3.236389238736592e-05, 0.017922881990671158, 1.2554553450172534e-06, 0.0003064574266318232, 5.673158831598357e-09, 2.4969007426989265e-05, 0.981012225151062, 0.000698781106621027]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[8.26027758193959e-07, 0.002505152951925993, 0.0016086651012301445, 0.002837872365489602, 1.533107933937572e-05, 3.565541919670068e-05, 2.6498295824239904e-07, 0.991692066192627, 0.00013951861183159053, 0.0011646804632619023]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[8.062377310125157e-05, 1.0123115316673648e-05, 0.0008107305038720369, 6.171778659336269e-05, 0.9641014337539673, 0.00022060060291551054, 0.0004630286421161145, 0.0014014494372531772, 0.018588779494166374, 0.014261504635214806]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[8.73882477492316e-09, 4.135139022309886e-07, 5.644292286888231e-07, 0.00024133619444910437, 0.0008247442310675979, 8.330010132340249e-06, 1.5264992603292171e-09, 0.0001180233812192455, 1.0955179277516436e-05, 0.9987956285476685]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[6.134441719041206e-06, 0.0007176466169767082, 0.0005791827570647001, 0.008403901942074299, 3.0567478006560123e-06, 1.96161781786941e-05, 1.090392629521375e-07, 0.0025939922779798508, 0.9859652519226074, 0.0017110620392486453]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[4.11153405366349e-06, 4.762360727994519e-09, 8.864853043633047e-06, 2.4161370674846694e-05, 0.00036759654176421463, 7.7381292840073e-07, 8.828695996498936e-09, 0.0028244866989552975, 0.00011460103269200772, 0.9966553449630737]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[4.2200877032883e-06, 7.03361646703371e-10, 0.9999309778213501, 1.6161807252501603e-06, 1.2497675015765708e-05, 2.538187573009054e-06, 4.595010250341147e-05, 1.5166316202908092e-08, 2.2519652702612802e-06, 1.1978610992002814e-08]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.8870264284487348e-07, 3.1750400086849595e-09, 3.700456318256329e-06, 2.753463377302978e-07, 0.9998149275779724, 1.6756013465624164e-08, 1.0185921382799279e-05, 9.279319056076929e-05, 3.133932011678553e-07, 7.762779569020495e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[1.2273114080585401e-08, 0.9983798265457153, 3.730829121195711e-05, 0.0006670652073808014, 4.264041126589291e-05, 4.454414374777116e-05, 1.3142922398401424e-05, 6.264961848501116e-05, 0.0007281562429852784, 2.4816228687996045e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[7.735523831797764e-05, 3.2759810437710257e-06, 5.340726420399733e-05, 4.6383355822854355e-08, 0.0007991433376446366, 2.0219791622366756e-05, 0.9990436434745789, 8.484150271215185e-07, 1.8077130334859248e-06, 2.5733254460647004e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[6.59651486785151e-05, 0.00015241483924910426, 0.0003667817800305784, 0.00038548035081475973, 0.012260106392204762, 0.0006137224263511598, 0.00010062666842713952, 0.0002684908686205745, 0.9775654077529907, 0.008221184834837914]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9320375323295593, 4.4712135149893584e-07, 0.016728809103369713, 0.00015901173173915595, 0.022694341838359833, 0.0028909514658153057, 0.008171983063220978, 0.009275917895138264, 8.112750037980732e-06, 0.008032964542508125]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9987164735794067, 3.9527467379230075e-06, 0.0001334255066467449, 1.8837286006601062e-06, 1.7718850358505733e-05, 0.00011441246897447854, 0.0005405215197242796, 2.1006888346164487e-05, 1.2394348232191987e-05, 0.00043825729517266154]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.1354428099584766e-05, 0.9949488639831543, 0.0003513959236443043, 0.0001860252523329109, 0.0001079790381481871, 8.447129221167415e-05, 3.46182168868836e-05, 0.003666955279186368, 0.0005325290258042514, 6.582019705092534e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.7725023627281189, 1.5002534610175644e-06, 0.21959614753723145, 0.007512927055358887, 1.9003634221803622e-08, 4.573067417368293e-05, 2.6683103442337597e-06, 2.80229578493163e-05, 5.0054682105837855e-06, 0.0003056091081816703]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.00489971274510026, 4.366743269201834e-06, 0.007835040800273418, 7.07097424310632e-05, 0.9083287119865417, 0.0002736067399382591, 0.029318852350115776, 0.003876062110066414, 0.027181832119822502, 0.01821111887693405]",0.09508199477227754,0.9725
