Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[1.4410074072657153e-05, 0.0002596633567009121, 0.00832839123904705, 1.4314224245026708e-05, 0.0006665242253802717, 0.004567768424749374, 0.9858907461166382, 0.00010287152690580115, 8.355232421308756e-05, 7.175715290941298e-05]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0003255261981394142, 0.009294375777244568, 0.01093252282589674, 0.0007899880292825401, 0.007290464825928211, 0.000144165416713804, 0.01917938143014908, 0.9303945899009705, 0.003266295650973916, 0.018382685258984566]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[9.129068530455697e-06, 0.10654597729444504, 0.8276095986366272, 0.020435066893696785, 0.001402319292537868, 0.011345298029482365, 0.0027033595833927393, 4.514696047408506e-05, 0.02989770472049713, 6.324558853521012e-06]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.005652821622788906, 5.976214015390724e-05, 0.0046668993309140205, 0.031054366379976273, 0.12308535724878311, 0.007634879555553198, 0.004151134751737118, 0.19746416807174683, 0.001927557634189725, 0.6243030428886414]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,1,"[2.97309070447227e-05, 0.9320298433303833, 0.029708124697208405, 0.007601675111800432, 0.00025123654631897807, 0.004065925721079111, 0.0026794960722327232, 0.0011912358459085226, 0.02243691124022007, 5.808399237139383e-06]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[5.162238085176796e-05, 0.8951624035835266, 0.044613417237997055, 0.02497386559844017, 0.0002766457328107208, 0.005463255103677511, 0.009943104349076748, 0.0009690368315204978, 0.018541807308793068, 5.0084086069546174e-06]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9180871248245239, 2.797934484988218e-06, 7.112663297448307e-05, 0.009033845737576485, 1.0480404171175906e-06, 0.017576437443494797, 0.002184108132496476, 0.00038892848533578217, 0.04219977557659149, 0.01045476458966732]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.0037184550892561674, 0.002311715390533209, 0.3785214126110077, 0.009590868838131428, 0.0001942067319760099, 0.01253244373947382, 0.008403688669204712, 0.0005894058849662542, 0.5812528133392334, 0.0028848520014435053]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.0018134218407794833, 0.0004459808988031, 0.004403361584991217, 0.0071243117563426495, 0.0019456010777503252, 0.06267629563808441, 0.014462030492722988, 0.00038019250496290624, 0.8854967355728149, 0.02125195413827896]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.92768394947052, 1.3331042509889812e-06, 3.7911271647317335e-05, 0.006271183490753174, 7.997995794539747e-07, 0.014150643721222878, 0.0013104977551847696, 0.0002740836062002927, 0.039755456149578094, 0.010514221154153347]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.0011072902707383037, 3.275071378538996e-07, 0.003767878981307149, 0.0009131751721724868, 0.022181453183293343, 0.00023715764109510928, 0.0010037361644208431, 0.008378864265978336, 0.0008578846463933587, 0.9615521430969238]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,2,"[0.0009281284874305129, 0.004341738764196634, 0.6698477268218994, 0.06317286193370819, 0.00044051953591406345, 0.016294080764055252, 0.15752926468849182, 0.0003707778232637793, 0.0860510841012001, 0.0010237805545330048]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[7.181375849540927e-07, 0.0012116944417357445, 0.03560969606041908, 0.00033290055580437183, 0.9369989633560181, 0.002859294880181551, 0.00021897084661759436, 0.00851875264197588, 0.0011099771363660693, 0.013139097951352596]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.014796972274780273, 0.0034901020117104053, 0.019412800669670105, 0.3312287926673889, 0.0007041951757855713, 0.2337256222963333, 0.07596167176961899, 0.0020668036304414272, 0.28891295194625854, 0.029700133949518204]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.00017558512627147138, 4.4662534492090344e-05, 0.0021554294507950544, 0.00019984485697932541, 0.002702263882383704, 0.9251813292503357, 0.013455025851726532, 7.959584763739258e-06, 0.05424180254340172, 0.0018360161921009421]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9389896988868713, 1.3397825568972621e-06, 4.1750463424250484e-05, 0.006417682860046625, 5.751719527324894e-07, 0.012422721832990646, 0.0014762880746275187, 0.00025965675013139844, 0.031647004187107086, 0.00874333642423153]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[9.123479685513303e-06, 0.10649455338716507, 0.8275589346885681, 0.020463475957512856, 0.0014063261914998293, 0.011361720971763134, 0.002703616861253977, 4.509948848863132e-05, 0.029950933530926704, 6.331093118205899e-06]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.002112830290570855, 1.1943053834784223e-07, 0.0012017427943646908, 0.0010480672353878617, 0.011824178509414196, 0.00014337222091853619, 0.0002887166920118034, 0.009880119934678078, 0.000494610343594104, 0.9730061292648315]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.0023828677367419004, 2.3240107111632824e-05, 0.010521749965846539, 0.021855447441339493, 0.0007434391882270575, 0.9577312469482422, 0.0012127055088058114, 1.2816451089747716e-05, 0.004621175583451986, 0.0008953005890361965]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.00741356797516346, 0.010666943155229092, 0.03425418958067894, 0.002134291920810938, 0.010459867306053638, 0.018281949684023857, 0.7207242250442505, 0.17839106917381287, 0.004066111519932747, 0.013607798144221306]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,3,"[0.008261742070317268, 0.001605237484909594, 0.030594438314437866, 0.8848185539245605, 0.0004975912743248045, 0.03893708437681198, 0.0007751025259494781, 0.0016715022502467036, 0.03017389215528965, 0.0026649818755686283]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[4.590387447933608e-08, 1.1422690477047581e-05, 0.00032693552202545106, 8.54252175486181e-06, 0.996227502822876, 0.00020453309116419405, 0.00012134259304730222, 0.00011717579036485404, 0.001360702677629888, 0.0016217532102018595]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.006724137347191572, 4.6701650717295706e-05, 0.003510074457153678, 0.021136101335287094, 0.0008140680729411542, 0.9587969779968262, 0.001512138987891376, 5.407663411460817e-05, 0.006110214162617922, 0.0012954964768141508]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.002136138966307044, 1.1162600088709951e-07, 0.0011730340775102377, 0.0010199076496064663, 0.011195497587323189, 0.00013360298180487007, 0.0002757325710263103, 0.009798109531402588, 0.0004826554795727134, 0.9737852811813354]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[2.27495479521167e-06, 2.021238060478936e-06, 0.0063274819403886795, 6.001577730785357e-06, 0.0008544512093067169, 0.001503619714640081, 0.9911784529685974, 2.1055407160019968e-06, 4.64198092231527e-05, 7.7098207839299e-05]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[1.4887159522913862e-05, 2.6783141947817057e-05, 0.006093835923820734, 2.266622323077172e-05, 0.00018806314619723707, 0.0016809621592983603, 0.9918477535247803, 3.181368811056018e-05, 2.137316550943069e-05, 7.187473238445818e-05]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.0059706768952310085, 3.585952435969375e-05, 0.006346195004880428, 0.024154894053936005, 0.0006777284434065223, 0.9544537663459778, 0.0013490392593666911, 3.669527723104693e-05, 0.0056889913976192474, 0.0012861209688708186]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,2,"[1.6146675989148207e-05, 0.12973588705062866, 0.819504976272583, 0.014328954741358757, 0.0006844477611593902, 0.015155186876654625, 0.0026671048253774643, 5.652252002619207e-05, 0.01784706488251686, 3.6538340282277204e-06]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[1.2635354096346418e-06, 0.966455340385437, 0.024578478187322617, 0.0020334457512944937, 7.376669236691669e-05, 0.0007789647788740695, 0.0023818325717002153, 0.0001334248809143901, 0.0035632706712931395, 3.60595890924742e-07]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.002478320151567459, 5.24867289186659e-07, 0.001146117690950632, 0.0014757228782400489, 0.02247055247426033, 0.0009406902827322483, 0.0008217575377784669, 0.013227146118879318, 0.0007951685693114996, 0.95664381980896]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[8.454773342236876e-05, 0.00023842770315241069, 0.016945451498031616, 9.441548172617331e-05, 0.0010457935277372599, 0.00679111760109663, 0.9739426374435425, 0.0003858252603095025, 0.00012372994387988, 0.000348058674717322]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,8,"[0.006044177338480949, 1.5300840459531173e-05, 6.69601940899156e-05, 0.0020913430489599705, 0.0016254005022346973, 0.0033573030959814787, 0.00015694515604991466, 0.0017369769047945738, 0.930461049079895, 0.05444435775279999]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.00470623979344964, 0.00030242474167607725, 0.0023292198311537504, 0.0051668244414031506, 0.0026828416157513857, 0.0001858934119809419, 0.001077521126717329, 0.9337383508682251, 0.0006956236902624369, 0.0491151362657547]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[7.753661179776827e-07, 0.9431370496749878, 0.045461177825927734, 0.001216332078911364, 0.0003044045006390661, 0.001795726246200502, 0.0002780378854367882, 8.496513328282163e-05, 0.007721153553575277, 3.435020516917575e-07]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.0015913479728624225, 2.208887224242062e-07, 0.002008395502343774, 0.0010552590247243643, 0.018508242443203926, 0.0002455665380693972, 0.0005580089055001736, 0.009057742543518543, 0.0006792337517254055, 0.9662960171699524]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.002962050260975957, 0.00013656749797519296, 0.0014830913860350847, 0.004767905920743942, 0.0007111181621439755, 0.9798632264137268, 0.002348614390939474, 6.615842721657827e-05, 0.006969779264181852, 0.0006915985723026097]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0011642652098089457, 0.0009639969212003052, 0.0012861010618507862, 0.0016718056285753846, 0.000977628747932613, 5.780777064501308e-05, 0.003051960840821266, 0.974690318107605, 0.0003194008895661682, 0.015816742554306984]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,3,"[0.005397356580942869, 0.2684409022331238, 0.005812338553369045, 0.3389799892902374, 0.0008843803661875427, 0.047190070152282715, 0.007832255214452744, 0.007953709922730923, 0.3173312246799469, 0.00017776548338588327]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,2,"[9.615214366931468e-06, 0.1501372903585434, 0.7836944460868835, 0.01880696602165699, 0.0014068444725126028, 0.011507154442369938, 0.0023814095184206963, 6.050592128303833e-05, 0.031989552080631256, 6.219866008905228e-06]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[1.479866398312879e-07, 0.987343430519104, 0.0077025312930345535, 0.00016486785898450762, 4.798847658094019e-05, 0.00021585499052889645, 0.0010320714209228754, 3.890304287779145e-05, 0.0034539957996457815, 5.8194366658881336e-08]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.010099539533257484, 0.0012805565493181348, 0.05449166148900986, 0.00911948923021555, 4.583767804433592e-05, 0.05234765633940697, 0.7640900015830994, 0.0003896793641615659, 0.10629534721374512, 0.0018402180867269635]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0018460062565281987, 0.0005543910665437579, 0.0012543273624032736, 0.002569950418546796, 0.0010941512882709503, 7.081251533236355e-05, 0.002134659793227911, 0.9674392938613892, 0.0003106668300461024, 0.022725805640220642]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,4,"[3.0269451599451713e-05, 8.382471605727915e-07, 0.001967543736100197, 0.00026291393442079425, 0.8427762389183044, 0.004706425592303276, 0.0001600569812580943, 0.0006641974323429167, 0.001900187460705638, 0.14753131568431854]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.00032801006454974413, 0.00018031617219094187, 0.0181314405053854, 0.01620122231543064, 0.5744277238845825, 0.0016398399602621794, 0.0034115866292268038, 0.11064870655536652, 0.0048705595545470715, 0.2701605558395386]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.25902628898620605, 0.006488256622105837, 0.17108254134655, 0.37340205907821655, 0.0007037171744741499, 0.03369296342134476, 0.012969818897545338, 0.07237796485424042, 0.059327803552150726, 0.01092855166643858]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0019159807125106454, 0.0004668288747780025, 0.0011025923304259777, 0.0024863488506525755, 0.0010608421871438622, 6.56498086755164e-05, 0.0014880922390148044, 0.9678516387939453, 0.00031152748852036893, 0.02325049415230751]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,9,"[0.004156604874879122, 0.0005188212380744517, 0.08338755369186401, 0.013433435931801796, 0.12144341319799423, 0.0016727050533518195, 0.24189095199108124, 0.24356280267238617, 0.021489493548870087, 0.268444299697876]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.0021130794193595648, 0.32178470492362976, 0.038259297609329224, 0.13834893703460693, 0.0032387094106525183, 0.027351735159754753, 0.005051142070442438, 0.007998731918632984, 0.4556206166744232, 0.00023299567692447454]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9411503672599792, 1.4550305422744714e-06, 3.871279477607459e-05, 0.006175520364195108, 5.549990760300716e-07, 0.011779473163187504, 0.0014013225445523858, 0.0002842011454049498, 0.030745888128876686, 0.008422670885920525]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.004981961566954851, 1.5101683857210446e-05, 0.0060293469578027725, 0.023830952122807503, 0.0007915969472378492, 0.9560355544090271, 0.0008985880995169282, 1.981398236239329e-05, 0.005890373606234789, 0.001506621134467423]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0019965493120253086, 0.0005144512979313731, 0.0012774388305842876, 0.0028106188401579857, 0.0011379820061847568, 7.51240731915459e-05, 0.002059533726423979, 0.9655769467353821, 0.0003121412009932101, 0.024239229038357735]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.0019899834878742695, 1.4565942763056228e-07, 0.0011362473014742136, 0.0005141586880199611, 0.010437063872814178, 0.00047646320308558643, 0.0005956486565992236, 0.005816840101033449, 0.0006113179260864854, 0.9784221649169922]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[2.9815888069606444e-07, 9.957067959476262e-06, 0.000933975214138627, 2.7551717721507885e-05, 0.9864825010299683, 0.00016593198233749717, 0.00013556450721807778, 0.0005587188643403351, 0.0016621540999040008, 0.010023413226008415]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.024298539385199547, 1.4619421563111246e-05, 0.00022928154794499278, 0.0022573319729417562, 0.00015355728100985289, 0.04609815776348114, 0.0020323845092207193, 0.00020042204414494336, 0.8961018919944763, 0.02861388772726059]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.938196063041687, 1.337338403573085e-06, 4.112193710170686e-05, 0.006378962658345699, 5.910015943300095e-07, 0.01253022812306881, 0.0014529816107824445, 0.00026127518503926694, 0.03226209431886673, 0.00887545570731163]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.08757175505161285, 0.00012234298628754914, 0.002447959268465638, 0.025339733809232712, 6.1016547988401726e-05, 0.04791983962059021, 0.0018651299178600311, 0.0012426635948941112, 0.7930042743682861, 0.04042531177401543]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.003706165123730898, 0.0002590107615105808, 0.0015791503246873617, 0.005406220909208059, 0.001588393934071064, 0.00010819779708981514, 0.001597557682543993, 0.9407554268836975, 0.00035501192905940115, 0.04464491084218025]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.030854729935526848, 0.004660059232264757, 0.005616581533104181, 0.5922773480415344, 0.0003975764266215265, 0.12660396099090576, 0.017833104357123375, 0.00246769399382174, 0.21552737057209015, 0.003761633764952421]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[1.7584089846423012e-06, 0.004320790059864521, 0.9887751340866089, 8.801931835478172e-05, 0.0012568124802783132, 0.00014407598064281046, 0.0044432333670556545, 0.000717253249604255, 0.00023483998666051775, 1.8073495084536262e-05]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,1,"[0.0008138466509990394, 0.5798895359039307, 0.11812818795442581, 0.17427724599838257, 0.0009812848875299096, 0.022937364876270294, 0.004816807806491852, 0.009395621716976166, 0.0885406881570816, 0.0002194581611547619]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[2.0066703143584164e-07, 0.9794101715087891, 0.01657406985759735, 6.645778921665624e-05, 9.383587894262746e-05, 0.00011163783347001299, 0.0009721835958771408, 0.00023397112090606242, 0.002537274267524481, 1.768082569242324e-07]",0.5313899709004909,0.8567
