Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.04482763260602951, 0.08341808617115021, 0.0790901780128479, 0.10833290964365005, 0.19784370064735413, 0.09525886923074722, 0.04650750756263733, 0.12523989379405975, 0.09554852545261383, 0.12393265217542648]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.04276533052325249, 0.0612139068543911, 0.15265725553035736, 0.09133473038673401, 0.2087836116552353, 0.115294449031353, 0.04672009497880936, 0.07160375267267227, 0.07089810073375702, 0.1387288123369217]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,3,"[0.09998826682567596, 0.13470999896526337, 0.06919439882040024, 0.14127904176712036, 0.09213213622570038, 0.09146583080291748, 0.09982822090387344, 0.08508604019880295, 0.09517009556293488, 0.09114599227905273]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.08360306918621063, 0.10941927134990692, 0.0671682208776474, 0.1180947795510292, 0.1287636011838913, 0.08412592113018036, 0.08242589235305786, 0.10935352742671967, 0.09933090955018997, 0.11771479994058609]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.04654664918780327, 0.1096390038728714, 0.08598506450653076, 0.21025273203849792, 0.05812055990099907, 0.11206216365098953, 0.059458497911691666, 0.09450087696313858, 0.10984976589679718, 0.11358466744422913]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.1542087197303772, 0.10066292434930801, 0.051238030195236206, 0.09239181131124496, 0.11838551610708237, 0.10804658383131027, 0.11173917353153229, 0.07669002562761307, 0.09058497846126556, 0.0960521399974823]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.042152807116508484, 0.06501172482967377, 0.16957473754882812, 0.08627181500196457, 0.1933577060699463, 0.11995560675859451, 0.043391287326812744, 0.08969490230083466, 0.06914134323596954, 0.12144805490970612]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.03791874647140503, 0.054092418402433395, 0.15816359221935272, 0.08735362440347672, 0.19875749945640564, 0.10712163895368576, 0.04233812913298607, 0.09451363980770111, 0.07201207429170609, 0.1477285772562027]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.13629887998104095, 0.08662351965904236, 0.08698191493749619, 0.11744324117898941, 0.11623992025852203, 0.1053488478064537, 0.11934062838554382, 0.056347526609897614, 0.09258323907852173, 0.0827922597527504]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.05367419496178627, 0.08312196284532547, 0.15706592798233032, 0.10925722122192383, 0.10987349599599838, 0.10826483368873596, 0.05735347047448158, 0.10392126441001892, 0.09173601120710373, 0.12573163211345673]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.19526442885398865, 0.07726682722568512, 0.03684055432677269, 0.06258111447095871, 0.15661340951919556, 0.10942843556404114, 0.15250736474990845, 0.06082828342914581, 0.07550790905952454, 0.07316167652606964]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.037522103637456894, 0.07743862271308899, 0.12648501992225647, 0.11586154997348785, 0.1980491727590561, 0.09300678223371506, 0.057143546640872955, 0.10767553001642227, 0.08087519556283951, 0.10594242066144943]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,9,"[0.04872582480311394, 0.07251778244972229, 0.053342144936323166, 0.14628256857395172, 0.13099810481071472, 0.10083552449941635, 0.053661610931158066, 0.0753030851483345, 0.1494683176279068, 0.1688651144504547]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.13688643276691437, 0.09161265194416046, 0.11844053119421005, 0.0942026823759079, 0.1158217266201973, 0.10215546190738678, 0.09070104360580444, 0.04910273477435112, 0.0950402170419693, 0.1060364842414856]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.05292973294854164, 0.11890891194343567, 0.1603756546974182, 0.13039779663085938, 0.09844502061605453, 0.10010194778442383, 0.0626775324344635, 0.09393853694200516, 0.0913061872124672, 0.09091871976852417]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.05169491842389107, 0.16679924726486206, 0.055863652378320694, 0.1264837384223938, 0.11784400790929794, 0.09759466350078583, 0.05604234337806702, 0.14107248187065125, 0.10202862322330475, 0.08457638323307037]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.052291061729192734, 0.11262834072113037, 0.058113228529691696, 0.09331358969211578, 0.19779597222805023, 0.07682982087135315, 0.05282667651772499, 0.14905722439289093, 0.1025114506483078, 0.10463273525238037]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.049852050840854645, 0.07298044115304947, 0.06369201838970184, 0.1024630144238472, 0.17665773630142212, 0.11016236245632172, 0.05192866176366806, 0.16748608648777008, 0.09856700897216797, 0.10621070116758347]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,4,"[0.047774821519851685, 0.13191109895706177, 0.05366796627640724, 0.13076923787593842, 0.14841239154338837, 0.09088024497032166, 0.06066388264298439, 0.1419234424829483, 0.10402169078588486, 0.0899752825498581]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.0649103969335556, 0.10823617875576019, 0.0829872190952301, 0.1786448210477829, 0.06852269917726517, 0.11664126068353653, 0.06927619874477386, 0.08082141727209091, 0.11812508851289749, 0.11183466762304306]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.13532698154449463, 0.14134536683559418, 0.0599241703748703, 0.1363193243741989, 0.08633949607610703, 0.08285355567932129, 0.13177409768104553, 0.06392447650432587, 0.08594749122858047, 0.07624505460262299]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.1532909870147705, 0.09165366739034653, 0.052269890904426575, 0.07583394646644592, 0.1179828941822052, 0.10718870908021927, 0.1324986219406128, 0.08446930348873138, 0.0998571440577507, 0.08495478332042694]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.041812967509031296, 0.09237828105688095, 0.07419278472661972, 0.2129250466823578, 0.05047743394970894, 0.1098797619342804, 0.08456562459468842, 0.0952199399471283, 0.11542578041553497, 0.12312231957912445]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.04137470945715904, 0.0777701586484909, 0.05496489629149437, 0.11028967797756195, 0.205829918384552, 0.06929980963468552, 0.04473790153861046, 0.16251175105571747, 0.0999482050538063, 0.13327299058437347]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,4,"[0.04445986449718475, 0.09181077033281326, 0.1346491426229477, 0.1057734489440918, 0.15273453295230865, 0.09963898360729218, 0.06369367241859436, 0.10224136710166931, 0.0845908373594284, 0.1204073578119278]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.043413616716861725, 0.09852155297994614, 0.06468108296394348, 0.1142798662185669, 0.1959325522184372, 0.1020011156797409, 0.04406164959073067, 0.14471308887004852, 0.0965794026851654, 0.09581600874662399]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.04402747005224228, 0.10390546917915344, 0.08553550392389297, 0.20628657937049866, 0.05846238508820534, 0.11260829865932465, 0.0750064104795456, 0.0959906131029129, 0.10751207917928696, 0.1106652170419693]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.04755554720759392, 0.0777948647737503, 0.056145284324884415, 0.10383138805627823, 0.19448253512382507, 0.07608544826507568, 0.04985452815890312, 0.16332778334617615, 0.10160215198993683, 0.12932051718235016]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,7,"[0.060091663151979446, 0.13771799206733704, 0.04886724799871445, 0.11529652029275894, 0.11336661130189896, 0.09871413558721542, 0.06727208197116852, 0.1555889993906021, 0.10422350466251373, 0.09886130690574646]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.0435778871178627, 0.08634249120950699, 0.06716257333755493, 0.10794946551322937, 0.19108982384204865, 0.09150764346122742, 0.04519631341099739, 0.1519119143486023, 0.09883206337690353, 0.11642970889806747]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,9,"[0.09784490615129471, 0.11231562495231628, 0.048423342406749725, 0.08952002972364426, 0.08665473759174347, 0.1350700855255127, 0.10680734366178513, 0.06402500718832016, 0.11645041406154633, 0.14288853108882904]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.04558776319026947, 0.07193329185247421, 0.054456137120723724, 0.2006036639213562, 0.07174178212881088, 0.12244482338428497, 0.051327213644981384, 0.08919289708137512, 0.13594810664653778, 0.15676440298557281]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,9,"[0.056359756737947464, 0.0845523327589035, 0.14547964930534363, 0.11618570983409882, 0.07887434214353561, 0.10623897612094879, 0.06417839974164963, 0.10011168569326401, 0.09036010503768921, 0.15765896439552307]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.15587832033634186, 0.06261328607797623, 0.11443489789962769, 0.09607083350419998, 0.13145770132541656, 0.08241062611341476, 0.15557155013084412, 0.053567107766866684, 0.07659874856472015, 0.07139695435762405]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.07091572135686874, 0.09799523651599884, 0.0632256343960762, 0.13019812107086182, 0.16341309249401093, 0.07889296114444733, 0.07225025445222855, 0.10038749873638153, 0.0898033156991005, 0.13291817903518677]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.050387486815452576, 0.11715762317180634, 0.12055779248476028, 0.19625338912010193, 0.057196225970983505, 0.10866551101207733, 0.07834196835756302, 0.08858038485050201, 0.09829289466142654, 0.08456659317016602]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,4,"[0.12167603522539139, 0.10192616283893585, 0.05394046753644943, 0.1163562461733818, 0.12226292490959167, 0.09587856382131577, 0.10890047997236252, 0.08941790461540222, 0.09853249788284302, 0.09110865741968155]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.04986372962594032, 0.08387221395969391, 0.12463545799255371, 0.16460394859313965, 0.09248095750808716, 0.10208719968795776, 0.05748051032423973, 0.08820334076881409, 0.09908177703619003, 0.13769085705280304]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,9,"[0.04852624610066414, 0.0979413241147995, 0.059497568756341934, 0.13796822726726532, 0.12638859450817108, 0.09907307475805283, 0.06694968789815903, 0.10341767966747284, 0.11827978491783142, 0.1419578492641449]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.0598440021276474, 0.09639793634414673, 0.17084142565727234, 0.08306527882814407, 0.09883357584476471, 0.1015806570649147, 0.09212400019168854, 0.09660659730434418, 0.081816166639328, 0.11889035254716873]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.03694523870944977, 0.05508062615990639, 0.07539726793766022, 0.10193471610546112, 0.21708939969539642, 0.07701191306114197, 0.04918579012155533, 0.15072858333587646, 0.08969654142856598, 0.14692987501621246]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.05330487713217735, 0.15635669231414795, 0.05424214154481888, 0.1259947419166565, 0.12009477615356445, 0.09528223425149918, 0.0594925582408905, 0.13951994478702545, 0.10375656932592392, 0.09195541590452194]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.16480347514152527, 0.08932759612798691, 0.05246126651763916, 0.10390640050172806, 0.11311320960521698, 0.10143318772315979, 0.12068034708499908, 0.07585841417312622, 0.09243229031562805, 0.0859837532043457]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.06629601866006851, 0.11307356506586075, 0.04499289393424988, 0.11768480390310287, 0.15139493346214294, 0.08250992000102997, 0.07480429112911224, 0.14080558717250824, 0.09745907038450241, 0.11097896099090576]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.04600371792912483, 0.06798011064529419, 0.17359556257724762, 0.16082005202770233, 0.06470972299575806, 0.09814853221178055, 0.05104377493262291, 0.09684062749147415, 0.08245588093996048, 0.15840204060077667]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.04084114357829094, 0.06443082541227341, 0.04877232760190964, 0.1075962483882904, 0.21119199693202972, 0.06083858013153076, 0.051162607967853546, 0.15905052423477173, 0.0985797718167305, 0.15753592550754547]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.0786203071475029, 0.09900873154401779, 0.18324045836925507, 0.06488042324781418, 0.11897953599691391, 0.10181847959756851, 0.0853387713432312, 0.08020919561386108, 0.07486642897129059, 0.11303764581680298]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,2,"[0.11477451771497726, 0.09873685240745544, 0.13103114068508148, 0.08289843052625656, 0.11871716380119324, 0.10019824653863907, 0.10087383538484573, 0.058037057518959045, 0.089839868247509, 0.10489294677972794]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.04667551815509796, 0.1685613989830017, 0.06297861784696579, 0.14161410927772522, 0.12586979568004608, 0.09796332567930222, 0.04874508082866669, 0.10994503647089005, 0.10506923496723175, 0.0925777405500412]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,5,"[0.0742955207824707, 0.11230018734931946, 0.048087961971759796, 0.1479557901620865, 0.07565213739871979, 0.15124063193798065, 0.11624423414468765, 0.06859364360570908, 0.10519911348819733, 0.10043072700500488]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,9,"[0.04628441855311394, 0.07773247361183167, 0.05755291134119034, 0.1553565412759781, 0.08324256539344788, 0.11647702753543854, 0.05529028922319412, 0.09264952689409256, 0.14065413177013397, 0.17476017773151398]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,5,"[0.07011213153600693, 0.09870392084121704, 0.04512541741132736, 0.11777465790510178, 0.07245075702667236, 0.17641852796077728, 0.08740735054016113, 0.059775982052087784, 0.1088775023818016, 0.1633537858724594]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.07786596566438675, 0.09229688346385956, 0.2032703459262848, 0.05899369344115257, 0.1105249673128128, 0.09511741250753403, 0.09698822349309921, 0.08835023641586304, 0.08043427020311356, 0.09615802764892578]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.1391245424747467, 0.09227529168128967, 0.05513693392276764, 0.09191592782735825, 0.10837478935718536, 0.10755826532840729, 0.11046425998210907, 0.11309818923473358, 0.09358891099691391, 0.08846288919448853]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.03770986571907997, 0.07894054800271988, 0.145955428481102, 0.08484436571598053, 0.20532675087451935, 0.09974139928817749, 0.06081338971853256, 0.11450613290071487, 0.07664891332387924, 0.09551308304071426]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.06778238713741302, 0.10487028956413269, 0.11313840001821518, 0.14797934889793396, 0.07354841381311417, 0.1102430447936058, 0.10349664092063904, 0.08594769239425659, 0.09187378734350204, 0.1011200100183487]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.08169934898614883, 0.10085072368383408, 0.05888799950480461, 0.147004634141922, 0.07989490777254105, 0.1348983645439148, 0.1290198415517807, 0.07881797850131989, 0.09823868423700333, 0.09068751335144043]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.046300258487463, 0.08862893283367157, 0.05685972049832344, 0.09076561033725739, 0.22975634038448334, 0.07317507266998291, 0.052001431584358215, 0.14817123115062714, 0.09899388998746872, 0.11534753441810608]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.04770815744996071, 0.07049041986465454, 0.0672403872013092, 0.19192810356616974, 0.07373390346765518, 0.11912894248962402, 0.05115796625614166, 0.09196875989437103, 0.14606717228889465, 0.14057616889476776]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.1695687621831894, 0.09877090156078339, 0.040474336594343185, 0.08437592536211014, 0.13198071718215942, 0.12034531682729721, 0.11184652149677277, 0.07556583732366562, 0.07702748477458954, 0.09004415571689606]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.04893653467297554, 0.08662845939397812, 0.05275983735918999, 0.10103898495435715, 0.19422774016857147, 0.06796768307685852, 0.05247978866100311, 0.18384747207164764, 0.10176527500152588, 0.11034823954105377]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.05472420156002045, 0.08056210726499557, 0.2262381613254547, 0.08286704123020172, 0.10843974351882935, 0.10132666677236557, 0.06974395364522934, 0.09402037411928177, 0.07372589409351349, 0.10835190862417221]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,4,"[0.05285302549600601, 0.11674023419618607, 0.12615983188152313, 0.1107761412858963, 0.15137428045272827, 0.10346172749996185, 0.06722810864448547, 0.09963217377662659, 0.0865265429019928, 0.08524801582098007]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.044067177921533585, 0.10959947854280472, 0.07409793883562088, 0.2073996216058731, 0.06041909009218216, 0.11482705175876617, 0.07768302410840988, 0.09403671324253082, 0.10876556485891342, 0.1091044470667839]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.041602905839681625, 0.07040649652481079, 0.04891543090343475, 0.1847788393497467, 0.07493849843740463, 0.11889731138944626, 0.05265384167432785, 0.08872649818658829, 0.14823462069034576, 0.17084559798240662]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.0768696665763855, 0.10800127685070038, 0.0709393322467804, 0.10572827607393265, 0.13173048198223114, 0.08077879250049591, 0.07436921447515488, 0.15599048137664795, 0.10029742866754532, 0.09529510140419006]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.19586075842380524, 0.07055410742759705, 0.041117001324892044, 0.050296515226364136, 0.1412997990846634, 0.0925486609339714, 0.19460737705230713, 0.06675440073013306, 0.07532736659049988, 0.07163407653570175]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.04583464190363884, 0.08314643800258636, 0.21398161351680756, 0.09160608798265457, 0.1000385507941246, 0.09971342235803604, 0.07040737569332123, 0.09306640177965164, 0.08138494938611984, 0.12082059681415558]",1.9284581100344658,0.4646
