Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[1.4211894949767157e-06, 2.0411857093449726e-08, 1.9091114154434763e-05, 0.00021305792324710637, 0.00015213759616017342, 0.907304584980011, 4.194182849914796e-07, 4.489555794862099e-05, 0.0004150054301135242, 0.09184939414262772]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.0021035335958003998, 6.822111026849598e-05, 0.008251571096479893, 6.338919774862006e-05, 0.00019261916168034077, 0.02249414101243019, 0.03536809980869293, 2.3768216124153696e-06, 0.931397557258606, 5.843864710186608e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[9.838552796281874e-05, 0.18960608541965485, 0.7158048152923584, 0.07489141076803207, 0.0020445981062948704, 0.0005570492357946932, 0.0030874968506395817, 0.009595852345228195, 0.004300605971366167, 1.3694321751245297e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.00027188591775484383, 5.1677434385055676e-05, 0.0007801844039931893, 5.2471091294137295e-06, 0.008044306188821793, 0.000559551059268415, 0.9902788996696472, 6.049854164302815e-06, 2.6717094669947983e-07, 1.9507956494635437e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,"[0.8912929892539978, 0.0011574213858693838, 0.005211665760725737, 0.04696694016456604, 0.0005808850983157754, 0.023770496249198914, 0.02649439126253128, 0.00030459853587672114, 0.003782300278544426, 0.0004383814230095595]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[8.160505160503817e-08, 5.3884281925320465e-08, 3.9225531509146094e-05, 6.147968088043854e-05, 1.49203049204516e-06, 1.2847451102970808e-07, 8.448322041942902e-09, 3.268067700901156e-07, 0.999889612197876, 7.4392082751728594e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.2683703971561044e-06, 4.329329215124744e-07, 2.4762999601080082e-05, 5.397004133556038e-05, 3.237257715227315e-06, 3.2722607556934236e-06, 1.4175111084924197e-10, 0.9995120763778687, 1.473798056395026e-05, 0.00038629735354334116]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[4.34708344982937e-05, 2.4440154788862856e-07, 0.0014260023599490523, 4.6535795263480395e-05, 7.652389467693865e-05, 0.00015251050353981555, 0.9982540011405945, 5.982843021001827e-08, 5.378780087994528e-07, 8.100944803857146e-09]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[6.4479836510145105e-06, 2.566209218457516e-07, 3.7979993976478e-06, 2.7093203243566677e-05, 3.410147473914549e-05, 4.594205893226899e-05, 1.2224364853707925e-09, 0.9942535758018494, 1.4103442254054244e-06, 0.005627344828099012]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[5.249723017186625e-06, 0.00021033274242654443, 0.56989586353302, 0.42486807703971863, 3.881682459905278e-06, 0.00030911414069123566, 2.0050556486239657e-06, 0.00221603293903172, 0.0024102029856294394, 7.926312537165359e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[2.4785429104667855e-06, 1.4710974028275814e-05, 0.00029907203861512244, 0.9995929598808289, 3.6363245747850215e-10, 4.13775778724812e-05, 3.897743017233779e-09, 2.0595141592139043e-08, 4.289852950023487e-05, 6.531542112497846e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[9.343291822005995e-06, 0.9844763875007629, 0.0011851483723148704, 0.0024999536108225584, 0.0003994668950326741, 0.00010752017988124862, 7.457185711245984e-05, 0.005243427120149136, 0.005068930797278881, 0.000935250660404563]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.5416441101478995e-06, 1.0473696420376655e-05, 0.0005610837833955884, 0.0015551861142739654, 5.858607323716569e-07, 4.501915100263432e-06, 2.477189120497769e-09, 0.9976621866226196, 0.00010628902964526787, 9.811518248170614e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.1070047548855655e-05, 3.0496979941396773e-11, 2.3303819318698515e-07, 2.312125616299454e-05, 0.006804603151977062, 4.3448009819258004e-05, 2.5897786137818457e-09, 0.008657354861497879, 4.1904972022166476e-05, 0.9844182729721069]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.1633983376668766e-06, 0.9985659718513489, 0.00043115587322972715, 8.340298518305644e-05, 0.0001255036040674895, 2.792402256091009e-06, 5.485482688527554e-05, 0.0003167901886627078, 0.0004153184709139168, 3.147973757222644e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[1.2420072380336933e-05, 0.0025602690875530243, 8.66006394062424e-06, 0.009073176421225071, 6.830824759163079e-07, 0.9868382811546326, 6.202031272550812e-06, 2.3314823920372874e-06, 0.0014475511852651834, 5.032663102610968e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[2.962113285320811e-05, 1.5263683962984942e-05, 0.000339748861733824, 1.9646108739834744e-06, 1.673680162639357e-05, 0.000297030113870278, 0.9992873072624207, 2.469497495383166e-08, 1.2278444046387449e-05, 3.10986933982349e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[0.00011681583418976516, 0.00012183655053377151, 0.0002003797417273745, 0.004042837768793106, 0.00304880877956748, 0.010913591831922531, 1.2968697774340399e-05, 0.008072550408542156, 0.0016670682234689593, 0.9718031883239746]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[6.349312025122344e-05, 1.8842903955373913e-05, 1.6893167412490584e-05, 0.18120113015174866, 2.4702193623937774e-09, 0.8181301951408386, 1.5407594844418782e-07, 1.1906956842722138e-06, 0.0005031379987485707, 6.498511356767267e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[1.308421906287549e-05, 2.0370430320326705e-07, 1.4807654224568978e-05, 1.2232864321504167e-07, 2.1365594875533134e-06, 1.1161430393258343e-06, 0.9999434947967529, 1.6916321499138576e-07, 2.477576708770357e-05, 8.870271273053731e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[4.987942929801648e-07, 0.996595561504364, 6.50102665531449e-05, 0.00036585648194886744, 0.0001191403207485564, 0.00015355304640252143, 0.00010716581891756505, 0.0002590490039438009, 0.0022546923719346523, 7.950697909109294e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[8.948405350039934e-10, 0.0029052719473838806, 0.9932136535644531, 0.0038598196115344763, 4.572444506356632e-11, 1.482972749045075e-07, 6.572370239155134e-07, 6.0883462538186e-07, 1.978960062842816e-05, 3.6894154398225965e-10]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[8.081375426627346e-07, 0.9965254664421082, 7.817417645128444e-05, 0.0002522720897104591, 1.786276334314607e-05, 1.5392790373880416e-05, 1.6444917491753586e-05, 0.001498135388828814, 0.0015432242071256042, 5.221790343057364e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.4560134988860227e-05, 9.671980905068267e-08, 0.00017775021842680871, 9.391814819537103e-05, 0.0016769024077802896, 1.3541874977818225e-05, 6.199676931828435e-07, 0.0015576499281451106, 0.0004147919826209545, 0.9960402250289917]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[4.045057551138598e-07, 9.203242257171951e-08, 7.567786042272928e-07, 0.9989088773727417, 7.547621416748029e-10, 0.00022476048616226763, 7.80336299049944e-12, 2.3396154574584216e-05, 4.406179505167529e-05, 0.0007977217901498079]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9991201758384705, 2.3723293907096377e-06, 1.1106660167570226e-05, 9.868170991467196e-07, 1.1950461953347258e-07, 0.00016974384197965264, 0.0005457453662529588, 5.336947197065456e-06, 1.981529976546881e-06, 0.0001424556685378775]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[0.00040009841904975474, 1.9508966886405688e-07, 2.7145797503180802e-05, 0.0002076484088320285, 0.0009111344697885215, 0.0018183577340096235, 4.276560972016341e-08, 0.8579003810882568, 2.4999008019221947e-05, 0.13871008157730103]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.00017293919518124312, 2.1435610619846557e-08, 7.131776510505006e-05, 1.9813281681990702e-08, 6.864666647743434e-05, 4.503113473219855e-07, 0.9996819496154785, 3.278355364955132e-08, 4.370938313513761e-06, 2.6334350877732504e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[8.092276004845189e-08, 6.292208420966006e-11, 1.0687801932363072e-06, 5.0889352678495925e-06, 1.3700705847607964e-10, 3.8959825587880914e-07, 1.2070558311552682e-13, 0.9999850988388062, 7.802776735843509e-08, 8.179073120118119e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[2.4334690351679455e-07, 5.044674455945142e-09, 3.5925535257774754e-07, 1.0848034435184672e-06, 0.9993365406990051, 3.317183256967837e-07, 1.0927946050287574e-06, 7.530707807745785e-05, 2.050211833193316e-06, 0.0005829792353324592]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.0032057107891887426, 0.00426527438685298, 0.0051513854414224625, 0.011887874454259872, 0.000824792543426156, 0.9638963937759399, 0.006487860810011625, 0.0005235295393504202, 0.0015921059530228376, 0.002165023470297456]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[3.3065043680835515e-05, 4.062931566295447e-06, 1.1768983085858054e-06, 2.714144102355931e-06, 4.8270014652018745e-09, 0.9988370537757874, 3.975956417434645e-07, 1.8706583659877651e-07, 0.001121020526625216, 3.4843867524614325e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[7.427599939546781e-06, 2.6349493253974288e-08, 2.5732028007041663e-05, 0.000684931525029242, 2.959936580282374e-07, 3.308901432319544e-05, 1.4149592608703188e-08, 3.3139539823423547e-07, 0.9990560412406921, 0.00019223213894292712]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.00034118592157028615, 0.0003579291224014014, 0.011119303293526173, 0.9871842265129089, 1.4032211836934039e-08, 0.000956206931732595, 1.689057995690746e-07, 1.022494302560517e-06, 3.7255474580888404e-06, 3.621379073592834e-05]",0.09385377957999298,0.9721
