Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[3.162903885822743e-05, 0.0018083007307723165, 0.0005181038868613541, 0.07734648138284683, 1.8680815117022576e-08, 0.9157946705818176, 0.0013640329707413912, 4.220536084176274e-06, 0.0013585052220150828, 0.0017740540206432343]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.002145741367712617, 0.004792195279151201, 2.08749534067465e-05, 6.420121644623578e-05, 0.032084520906209946, 0.0041762650944292545, 3.361355629749596e-05, 0.00029748521046712995, 0.005704688373953104, 0.9506803750991821]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[0.002234351122751832, 0.9623274207115173, 0.004822361283004284, 0.0001306412013946101, 8.975421224022284e-05, 0.0027400916442275047, 0.006030418444424868, 0.021588437259197235, 3.2676823593646986e-06, 3.341715637361631e-05]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[0.0025710861664265394, 0.9792931079864502, 0.0018826612504199147, 0.0001439698098693043, 0.0002856025530491024, 0.005070140119642019, 0.005594952963292599, 0.005067899357527494, 8.657759281049948e-06, 8.192403038265184e-05]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[2.5918199753505178e-05, 0.0020743124186992645, 0.014095567166805267, 0.9728604555130005, 2.8163654519630654e-07, 0.0030029849149286747, 0.0017753680003806949, 0.0043339175172150135, 0.0006288205040618777, 0.0012023858726024628]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[9.354599023936316e-05, 0.0010453365975990891, 0.0002574749814812094, 0.13015717267990112, 1.238191998709226e-05, 0.8121110796928406, 0.0017298395978286862, 8.591018740844447e-07, 0.022359363734722137, 0.03223293647170067]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,2,"[0.12474963814020157, 0.006240034010261297, 0.4271434545516968, 0.3291395604610443, 0.0013103900710120797, 0.03401581197977066, 0.025917939841747284, 0.01456550695002079, 0.026000427082180977, 0.010917279869318008]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.0005052193882875144, 0.006669891532510519, 0.00022790118237026036, 0.0010587878059595823, 5.9653789321600925e-06, 0.0008125307504087687, 0.989498496055603, 1.084061396205982e-09, 0.001199653372168541, 2.159700306947343e-05]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.00292689586058259, 0.005028969142585993, 2.6326362785766833e-05, 8.012523176148534e-05, 0.03907476365566254, 0.004810492508113384, 3.776123048737645e-05, 0.00039794351323507726, 0.006358564831316471, 0.9412580132484436]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.000605447159614414, 0.006361560430377722, 0.005411358084529638, 0.0011384941171854734, 0.05516202747821808, 0.004543582908809185, 4.3927280785283074e-05, 0.9086429476737976, 0.0003693113976623863, 0.017721382901072502]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9399992823600769, 0.007652736268937588, 0.007175576873123646, 0.0026979423128068447, 0.007575801573693752, 0.0064134118147194386, 0.004723614081740379, 0.004158495459705591, 0.012503702193498611, 0.00709926662966609]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9399992823600769, 0.007652744185179472, 0.0071756006218492985, 0.0026979423128068447, 0.0075758337043225765, 0.006413435563445091, 0.004723616410046816, 0.004158532712608576, 0.012503757141530514, 0.007099324371665716]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[2.58098170888843e-05, 0.0020179273560643196, 0.01404246874153614, 0.972973644733429, 2.740414402069291e-07, 0.0029968894086778164, 0.0017319186590611935, 0.004406698979437351, 0.0006181515054777265, 0.0011862749233841896]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,2,"[0.05104261264204979, 2.0116715404583374e-06, 0.49535661935806274, 0.08346760272979736, 6.061784733901732e-05, 0.10448978841304779, 0.009521924890577793, 0.0017180127324536443, 0.25338292121887207, 0.0009578298777341843]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[0.0009676426416262984, 0.0008382906671613455, 6.439044227590784e-05, 4.484442979446612e-05, 0.9649012088775635, 7.432395068462938e-05, 2.477620682839188e-06, 0.015311367809772491, 0.0002012442419072613, 0.017594214528799057]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.02730722911655903, 0.0009976914152503014, 0.009755213744938374, 9.65453073149547e-05, 0.014227219857275486, 0.0004886884125880897, 6.41468504909426e-05, 0.9449349641799927, 4.098115095985122e-05, 0.00208732346072793]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[0.0035703734029084444, 0.001561008277349174, 0.00015602759958710521, 3.9999536966206506e-05, 0.9467489123344421, 0.00020676488929893821, 1.0074844794871751e-05, 0.0195042435079813, 0.00023366938694380224, 0.027969006448984146]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9399992823600769, 0.007652736268937588, 0.007175593636929989, 0.0026979397516697645, 0.007575823459774256, 0.006413429509848356, 0.004723611753433943, 0.004158530849963427, 0.012503739446401596, 0.007099310867488384]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[4.6868372010067105e-05, 0.00014851137530058622, 0.0016686591552570462, 0.8756116032600403, 7.8708590081078e-06, 0.11034787446260452, 0.00011290437396382913, 0.0003153850557282567, 0.0077873822301626205, 0.003952947445213795]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,5,"[0.00029042709502391517, 1.3262824722914957e-05, 0.03271401301026344, 0.031703267246484756, 0.00335224368609488, 0.6276568174362183, 0.012268845923244953, 0.00020806306565646082, 0.28557223081588745, 0.00622074818238616]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.027201084420084953, 0.0009956726571545005, 0.009747153148055077, 9.643908560974523e-05, 0.014184228144586086, 0.00048805575352162123, 6.399273115675896e-05, 0.9451022744178772, 4.085665204911493e-05, 0.0020802472718060017]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,7,"[0.026172256097197533, 0.002589977579191327, 0.004330359399318695, 0.0006326665170490742, 0.0016828097868710756, 0.003461795626208186, 2.98376617138274e-05, 0.8901699185371399, 0.0019140655640512705, 0.06901635974645615]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[0.006879090331494808, 0.004849474411457777, 0.0005511943600140512, 0.00013218034291639924, 0.7512930035591125, 0.0010024808580055833, 2.2919084585737437e-05, 0.09973006695508957, 0.0009659192292019725, 0.13457363843917847]",0.5039115520175547,0.8888
