Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.09333603084087372, 0.10159678012132645, 0.09505585581064224, 0.10854291170835495, 0.09218687564134598, 0.1149507462978363, 0.10054410994052887, 0.10032946616411209, 0.09831863641738892, 0.09513858705759048]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.0911090224981308, 0.1075027585029602, 0.08317065984010696, 0.10286799818277359, 0.10361369699239731, 0.09924826771020889, 0.10041636973619461, 0.10994784533977509, 0.09839384257793427, 0.1037294939160347]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,2,"[0.08567868918180466, 0.10334327816963196, 0.10842839628458023, 0.10773992538452148, 0.09912232309579849, 0.10194209218025208, 0.10034181922674179, 0.10229078680276871, 0.1051560565829277, 0.08595667034387589]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,4,"[0.08700384944677353, 0.09806830435991287, 0.09293428808450699, 0.10222958773374557, 0.1096976026892662, 0.10265638679265976, 0.09244676679372787, 0.10350222140550613, 0.10947037488222122, 0.10199064761400223]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.079740010201931, 0.1149333119392395, 0.08548782765865326, 0.09626683592796326, 0.11441019177436829, 0.10811927169561386, 0.10798290371894836, 0.09810519963502884, 0.08622656762599945, 0.10872792452573776]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08329049497842789, 0.09100253134965897, 0.09725554287433624, 0.10965235531330109, 0.10427156835794449, 0.10468339920043945, 0.1016530692577362, 0.0986742377281189, 0.10639868676662445, 0.10311808437108994]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,1,"[0.07845029979944229, 0.1265164613723755, 0.07836763560771942, 0.10453366488218307, 0.09191422164440155, 0.09390363842248917, 0.1078389436006546, 0.10904854536056519, 0.11193690448999405, 0.09748973697423935]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07605551928281784, 0.1239631175994873, 0.09469210356473923, 0.10333972424268723, 0.09946193546056747, 0.09196760505437851, 0.10643605887889862, 0.1005808487534523, 0.10631337016820908, 0.09718970954418182]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.07732371985912323, 0.11908233165740967, 0.0900956317782402, 0.09822045266628265, 0.09819892048835754, 0.09628431499004364, 0.1082715317606926, 0.10774938017129898, 0.11042944341897964, 0.09434421360492706]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,5,"[0.09722693264484406, 0.10039916634559631, 0.09491310268640518, 0.10298337787389755, 0.09358040243387222, 0.10742389410734177, 0.10540513694286346, 0.10668572038412094, 0.10301660746335983, 0.08836565911769867]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.08044246584177017, 0.10132370889186859, 0.11606098711490631, 0.09967891871929169, 0.10278817266225815, 0.09924817830324173, 0.11795106530189514, 0.10338594764471054, 0.09140405058860779, 0.08771651238203049]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,8,"[0.08623285591602325, 0.08463667333126068, 0.10752057284116745, 0.11026747524738312, 0.10850702226161957, 0.09574544429779053, 0.10096849501132965, 0.10480203479528427, 0.11252812296152115, 0.08879131078720093]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09371201694011688, 0.09197749197483063, 0.1038212701678276, 0.11910448223352432, 0.10480476915836334, 0.09936077892780304, 0.09045206755399704, 0.10098491609096527, 0.09739183634519577, 0.09839034825563431]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,3,"[0.08451616764068604, 0.1049921065568924, 0.08837245404720306, 0.10752227902412415, 0.10615953803062439, 0.1029515266418457, 0.10680513083934784, 0.09734070301055908, 0.1001039370894432, 0.10123609006404877]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.08518405258655548, 0.10514466464519501, 0.08884882181882858, 0.11238715797662735, 0.0926980972290039, 0.10491538047790527, 0.09774641692638397, 0.10960908979177475, 0.1136782318353653, 0.08978801965713501]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08659093827009201, 0.09291638433933258, 0.10141541063785553, 0.10296965390443802, 0.09983142465353012, 0.1058030053973198, 0.10418780148029327, 0.10263165831565857, 0.1011648029088974, 0.1024889275431633]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.08299404382705688, 0.10119805485010147, 0.0921320915222168, 0.10550020635128021, 0.0968518778681755, 0.10992076247930527, 0.10253949463367462, 0.10019664466381073, 0.10001558810472488, 0.10865125060081482]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.09931683540344238, 0.08956574648618698, 0.09476826339960098, 0.11431758850812912, 0.09766851365566254, 0.10280276834964752, 0.10886936634778976, 0.10607302188873291, 0.09798474609851837, 0.08863317966461182]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.07998500019311905, 0.0938553661108017, 0.11161507666110992, 0.09694316983222961, 0.1018066480755806, 0.11336461454629898, 0.10348739475011826, 0.10019823163747787, 0.09159142524003983, 0.10715307295322418]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,4,"[0.09060165286064148, 0.09683343768119812, 0.09079451858997345, 0.10565691441297531, 0.10659166425466537, 0.10337062925100327, 0.10590968281030655, 0.10521931946277618, 0.09713950008153915, 0.09788262844085693]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.09284912794828415, 0.10123854130506516, 0.10274579375982285, 0.10702043771743774, 0.10155577212572098, 0.09251562505960464, 0.10265032202005386, 0.1124717965722084, 0.10326235741376877, 0.08369017392396927]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08448109030723572, 0.1010204628109932, 0.10522571951150894, 0.09486602246761322, 0.09504776448011398, 0.11450421065092087, 0.10355497896671295, 0.10142356157302856, 0.09048738330602646, 0.10938877612352371]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.079678975045681, 0.10410543531179428, 0.09717836230993271, 0.10249672085046768, 0.09325917065143585, 0.1137327179312706, 0.10806579887866974, 0.09833494573831558, 0.11309868842363358, 0.09004916995763779]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.08293373137712479, 0.09575790166854858, 0.12285986542701721, 0.10143774747848511, 0.1026061475276947, 0.09682650119066238, 0.10995396971702576, 0.1080508902668953, 0.08996681123971939, 0.08960644900798798]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.0906968042254448, 0.10392917692661285, 0.08901691436767578, 0.10535701364278793, 0.10247772186994553, 0.09656376391649246, 0.1074586734175682, 0.1129641905426979, 0.09645932167768478, 0.09507640451192856]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08342181146144867, 0.08730857819318771, 0.11393094807863235, 0.10832792520523071, 0.10732948035001755, 0.0952378511428833, 0.11894005537033081, 0.09790033847093582, 0.09601908177137375, 0.0915839895606041]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08993633836507797, 0.10678832978010178, 0.08287538588047028, 0.10029484331607819, 0.09843487292528152, 0.10946962982416153, 0.09615536034107208, 0.10537760704755783, 0.10175963491201401, 0.10890790820121765]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.07327599078416824, 0.10914964973926544, 0.11999621987342834, 0.10053713619709015, 0.10156013816595078, 0.09795728325843811, 0.1240217536687851, 0.09816975146532059, 0.08752613514661789, 0.08780600130558014]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,3,"[0.0933888629078865, 0.09315872192382812, 0.0996459349989891, 0.10722014307975769, 0.09638245403766632, 0.10570710897445679, 0.10349497199058533, 0.10164489597082138, 0.09654180705547333, 0.10281514376401901]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07409724593162537, 0.10145153850317001, 0.11159741878509521, 0.09897986054420471, 0.10015996545553207, 0.10344362258911133, 0.1179659366607666, 0.09491852670907974, 0.09485042095184326, 0.1025354266166687]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,4,"[0.07736309617757797, 0.10077209025621414, 0.095332570374012, 0.11050720512866974, 0.11141400039196014, 0.0964447557926178, 0.10092072933912277, 0.0962357297539711, 0.10252940654754639, 0.10848052054643631]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.08505266904830933, 0.10895947366952896, 0.09600841999053955, 0.10205814242362976, 0.09398183971643448, 0.1055045798420906, 0.10664541274309158, 0.09811074286699295, 0.11035284399986267, 0.09332594275474548]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.0722057893872261, 0.13305649161338806, 0.08057226240634918, 0.09595946967601776, 0.09930135309696198, 0.09554947912693024, 0.11758970469236374, 0.1049831211566925, 0.11624249815940857, 0.08453983068466187]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.08818281441926956, 0.10631688684225082, 0.09217864274978638, 0.100645050406456, 0.10242828726768494, 0.09267855435609818, 0.10679496079683304, 0.11331529170274734, 0.10517556220293045, 0.09228397905826569]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.07937469333410263, 0.10429689288139343, 0.10943219065666199, 0.09801863878965378, 0.09308618307113647, 0.11806946992874146, 0.10652390867471695, 0.09735604375600815, 0.09166233986616135, 0.10217969864606857]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,5,"[0.08692175894975662, 0.10352751612663269, 0.08986983448266983, 0.09579583257436752, 0.10716711729764938, 0.10717690736055374, 0.09961147606372833, 0.09908279031515121, 0.10682819783687592, 0.10401859134435654]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,1,"[0.08260764181613922, 0.10909874737262726, 0.08900497853755951, 0.09045694768428802, 0.10908046364784241, 0.10321702063083649, 0.10462819039821625, 0.10591250658035278, 0.10373388230800629, 0.10225974768400192]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.08369559049606323, 0.10582070797681808, 0.09730487316846848, 0.10201068967580795, 0.1081741526722908, 0.09846920520067215, 0.10538658499717712, 0.09849022328853607, 0.10086902230978012, 0.09977887570858002]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,6,"[0.08420287072658539, 0.09383013844490051, 0.1021985188126564, 0.10542311519384384, 0.09566491097211838, 0.10532413423061371, 0.10845241695642471, 0.10184706747531891, 0.09946741908788681, 0.10358942300081253]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08604349195957184, 0.1149238646030426, 0.09376922994852066, 0.10827164351940155, 0.0970219224691391, 0.10213019698858261, 0.10160096734762192, 0.1021188497543335, 0.1036999300122261, 0.09041992574930191]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.08565513789653778, 0.10750578343868256, 0.09803684800863266, 0.10198751837015152, 0.0962032824754715, 0.11174923926591873, 0.10493825376033783, 0.10564035177230835, 0.10015824437141418, 0.08812537044286728]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09414534270763397, 0.08903145045042038, 0.10725054889917374, 0.11983517557382584, 0.10711967945098877, 0.10010142624378204, 0.09057863056659698, 0.10445880144834518, 0.10560312122106552, 0.08187579363584518]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.08624318987131119, 0.0834723562002182, 0.10872659832239151, 0.11073794960975647, 0.10415463149547577, 0.09405004978179932, 0.10261376202106476, 0.10268083959817886, 0.10919279605150223, 0.09812786430120468]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09655331820249557, 0.09935132414102554, 0.09070157259702682, 0.09452865272760391, 0.1002606675028801, 0.10006143897771835, 0.10669583082199097, 0.10961218178272247, 0.1039070188999176, 0.09832796454429626]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.0935630202293396, 0.08481814712285995, 0.10228782892227173, 0.11045598238706589, 0.09969627857208252, 0.09833770990371704, 0.10888119786977768, 0.10239088535308838, 0.10547468066215515, 0.09409420937299728]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.09630179405212402, 0.0927530974149704, 0.10391216725111008, 0.10243992507457733, 0.1020730659365654, 0.10879667848348618, 0.09777118265628815, 0.10988285392522812, 0.10064954310655594, 0.08541976660490036]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07966703176498413, 0.12412287294864655, 0.08802448213100433, 0.10805827379226685, 0.10206355899572372, 0.09428106248378754, 0.1065760999917984, 0.09549300372600555, 0.10015994310379028, 0.10155367106199265]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07574974745512009, 0.12486366927623749, 0.09352437406778336, 0.10425521433353424, 0.10658234357833862, 0.09022006392478943, 0.1064719632267952, 0.09893402457237244, 0.10550002008676529, 0.09389856457710266]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,1,"[0.08841092884540558, 0.10477716475725174, 0.09626221656799316, 0.10265855491161346, 0.10437799245119095, 0.09550176560878754, 0.10112204402685165, 0.10280464589595795, 0.10103081166744232, 0.10305383056402206]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,8,"[0.08312709629535675, 0.0943026915192604, 0.09030193835496902, 0.10507585853338242, 0.10197975486516953, 0.10595137625932693, 0.10573060810565948, 0.10216884315013885, 0.1070764809846878, 0.10428530722856522]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.0768054947257042, 0.11742961406707764, 0.10290498286485672, 0.09738320857286453, 0.09960204362869263, 0.10725109279155731, 0.11204742640256882, 0.09656932204961777, 0.09478608518838882, 0.09522067755460739]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09400546550750732, 0.1013699322938919, 0.09119545668363571, 0.1177326962351799, 0.09566325694322586, 0.10191542655229568, 0.10081897675991058, 0.10378750413656235, 0.10570330172777176, 0.08780795335769653]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.07536696642637253, 0.1007123813033104, 0.10071518272161484, 0.10426807403564453, 0.0999956727027893, 0.10486014187335968, 0.10376540571451187, 0.09819353371858597, 0.11212344467639923, 0.09999911487102509]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08742182701826096, 0.08050568401813507, 0.11701969802379608, 0.10867615044116974, 0.10361788421869278, 0.0878831297159195, 0.11912329494953156, 0.10315012186765671, 0.10164618492126465, 0.09095611423254013]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07871247082948685, 0.12499794363975525, 0.08570276200771332, 0.1070253849029541, 0.1040986031293869, 0.09214914590120316, 0.10357412695884705, 0.09547285735607147, 0.10458982735872269, 0.10367672890424728]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,5,"[0.07685785740613937, 0.1002531573176384, 0.10956582427024841, 0.09882920235395432, 0.101732037961483, 0.11467847973108292, 0.10364466160535812, 0.0970950722694397, 0.10017246007919312, 0.09717119485139847]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.0912022516131401, 0.09382820874452591, 0.08850574493408203, 0.10568711906671524, 0.11649800837039948, 0.0899488776922226, 0.09511994570493698, 0.10841397941112518, 0.09719675034284592, 0.11359906941652298]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,3,"[0.08698099106550217, 0.09526202827692032, 0.10378389805555344, 0.10864134877920151, 0.10074217617511749, 0.10436137020587921, 0.1012386605143547, 0.09791185706853867, 0.09967068582773209, 0.10140696913003922]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.08208528906106949, 0.09369334578514099, 0.11511578410863876, 0.09482117742300034, 0.09697510302066803, 0.11220821738243103, 0.11970190703868866, 0.09949599951505661, 0.08788258582353592, 0.09802062064409256]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.10261692851781845, 0.09102419763803482, 0.10334941744804382, 0.10275498777627945, 0.10690975189208984, 0.09395153075456619, 0.09579923003911972, 0.10886874794960022, 0.1044701635837555, 0.090255007147789]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08702254295349121, 0.09595430642366409, 0.09107077121734619, 0.11185814440250397, 0.08639079332351685, 0.11430061608552933, 0.11176451295614243, 0.09703606367111206, 0.1008545532822609, 0.10374779999256134]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.0960521250963211, 0.09689244627952576, 0.1000133827328682, 0.1087835431098938, 0.09675846248865128, 0.10136381536722183, 0.10361764580011368, 0.10718883574008942, 0.10119368880987167, 0.08813612908124924]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,1,"[0.061529822647571564, 0.1492716521024704, 0.09786408394575119, 0.099753238260746, 0.10569915175437927, 0.09807689487934113, 0.09500227123498917, 0.10310900211334229, 0.09573671966791153, 0.09395719319581985]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08686524629592896, 0.09523742645978928, 0.09302978962659836, 0.12117069214582443, 0.1010131761431694, 0.09651243686676025, 0.09371216595172882, 0.11818336695432663, 0.11156268417835236, 0.0827130377292633]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.09101347625255585, 0.09308569878339767, 0.08969376981258392, 0.10624245554208755, 0.10101811587810516, 0.10391832143068314, 0.10014546662569046, 0.10731478780508041, 0.10073357820510864, 0.10683438926935196]",2.2141938579082487,0.4477
