Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9816988706588745, 7.907890540082008e-05, 0.002465294674038887, 0.0013324727769941092, 2.9376709790085442e-05, 0.011482986621558666, 0.002374287461861968, 0.00014139292761683464, 0.00023013590543996543, 0.00016606527788098902]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.005235198885202408, 0.016035009175539017, 0.0019724564626812935, 0.004854891914874315, 0.0016505757812410593, 0.9151502847671509, 0.0025599836371839046, 0.0015214317245408893, 0.05099007114768028, 3.006300175911747e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.001922881230711937, 6.966748333070427e-05, 0.002957251388579607, 0.9845306873321533, 0.00044190429616719484, 0.004148611333221197, 3.2516261853743345e-05, 0.0010946434922516346, 0.0013904140796512365, 0.0034114629961550236]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[5.271872942103073e-05, 0.00022121958318166435, 0.00048075991799123585, 0.0008915710495784879, 0.00012715400953311473, 0.00022771331714466214, 3.9169688534457237e-05, 0.9908037185668945, 2.2707799871568568e-05, 0.007133231498301029]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.0006911999080330133, 0.021159645169973373, 0.03048296831548214, 0.04789004102349281, 0.0018199848709627986, 0.05234915018081665, 0.0017948660533875227, 0.0006233430467545986, 0.8401051759719849, 0.0030836625955998898]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.0024907777551561594, 0.0015637988690286875, 0.0005987060721963644, 0.2892284691333771, 0.001001020660623908, 0.36747175455093384, 0.00043329669279046357, 0.01406342163681984, 0.03837309032678604, 0.28477558493614197]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0003902014286722988, 1.8371283658780158e-05, 0.0001958854409167543, 0.00014214660041034222, 0.9818583726882935, 0.0009593683062121272, 0.0031615362968295813, 0.00110238220077008, 0.0009942562319338322, 0.011177631095051765]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.007427593693137169, 6.39303689240478e-05, 0.012295268476009369, 0.00016010593390092254, 0.003272413741797209, 0.00752877676859498, 0.968733012676239, 0.00030030947527848184, 0.00016797176795080304, 5.0684619054663926e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.000818351749330759, 9.657107148086652e-05, 0.9792847633361816, 0.010663780383765697, 0.00027708621928468347, 0.00021189071412663907, 0.003833879018202424, 0.0036637280136346817, 0.0010289328638464212, 0.00012095781130483374]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.025652846321463585, 2.0482866602833383e-05, 0.00010629437019815668, 0.002265067072585225, 0.0006889771320857108, 0.9531838893890381, 0.0017402137164026499, 6.815040978835896e-05, 0.01591303013265133, 0.000361032405635342]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.00012614214210771024, 0.0003038154973182827, 0.0003630374267231673, 0.0005469797761179507, 0.0002761187497526407, 0.000385538034606725, 4.16473594668787e-05, 0.9847308397293091, 3.924279008060694e-05, 0.013186613097786903]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9804173707962036, 3.368224497535266e-05, 0.008427949622273445, 0.002697437535971403, 1.6418780433014035e-05, 0.0061456891708076, 0.0010204794816672802, 9.361292904941365e-05, 0.0006178783951327205, 0.0005295654409565032]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,2,"[0.0016232271445915103, 0.005958094727247953, 0.8387549519538879, 0.006339984945952892, 0.0005670381360687315, 0.00035762955667451024, 0.0007719264249317348, 0.018796321004629135, 0.11827629804611206, 0.008554504252970219]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0005394658073782921, 0.0010786213679239154, 0.9804466962814331, 0.0015775314532220364, 0.00022160648950375617, 0.0002227084041805938, 0.011111738160252571, 0.00012024798343190923, 0.004652491305023432, 2.8982498406548984e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,4,"[0.0002714998845476657, 0.003843569429591298, 0.0066413842141628265, 0.01618274301290512, 0.4200842082500458, 0.022130539640784264, 0.012687173672020435, 0.05063023790717125, 0.07090878486633301, 0.39661991596221924]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.00017161933647003025, 0.00012247955601196736, 0.000662817619740963, 0.000670514942612499, 0.019356686621904373, 0.00011630087828962132, 6.698793004034087e-05, 0.015513787977397442, 0.003177917329594493, 0.9601410031318665]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.015299756079912186, 0.00022766216716263443, 0.000989023712463677, 0.025553395971655846, 0.00023559854889754206, 0.9321744441986084, 0.0006110932445153594, 0.0004392501141410321, 0.024178026244044304, 0.00029173889197409153]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0011098459362983704, 1.4889797057549004e-05, 0.0007145092240534723, 0.00022194907069206238, 0.9833868145942688, 0.000527336960658431, 0.005001937970519066, 0.00084160384722054, 0.0007763898465782404, 0.007404772099107504]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9696130156517029, 5.4403324611485004e-05, 0.012622804380953312, 0.004240910988301039, 3.842909063678235e-05, 0.008258212357759476, 0.001026251702569425, 0.00035136734368279576, 0.0018129781819880009, 0.001981643959879875]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.005364962387830019, 8.455762872472405e-05, 0.0023343837819993496, 4.57780588476453e-05, 0.0028886664658784866, 0.010252024047076702, 0.9783605337142944, 2.102580947394017e-05, 0.0005445466376841068, 0.00010360276064602658]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.00017249485244974494, 0.004299230873584747, 0.01118291262537241, 0.005621274467557669, 0.02639653906226158, 0.009381759911775589, 0.9405710697174072, 0.00016517439507879317, 0.001696044928394258, 0.0005135369719937444]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9850598573684692, 7.122820534277707e-05, 0.0011230852687731385, 0.0006108334055170417, 4.0620423533255234e-05, 0.009286189451813698, 0.003510644193738699, 0.00014814613678026944, 8.616550621809438e-05, 6.308520096354187e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.036153800785541534, 2.1952559109195136e-05, 0.03477036952972412, 5.673138366546482e-05, 0.003626106074079871, 0.0014154620002955198, 0.9231926202774048, 0.0006369223119691014, 7.756116974633187e-05, 4.8518446419620886e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.004898226819932461, 0.0004405237559694797, 0.0011413281317800283, 0.9574422240257263, 0.0002526361495256424, 0.008315379731357098, 2.6524096028879285e-05, 0.021221883594989777, 0.00025473881396465003, 0.006006655283272266]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[6.520195893244818e-05, 0.010503427125513554, 0.011470222845673561, 0.002226863754913211, 0.0010622981935739517, 0.0002630999078974128, 2.795500222418923e-05, 0.9598712921142578, 0.003240276128053665, 0.01126937661319971]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0013910239795222878, 0.06433913111686707, 0.8619616031646729, 0.04859069362282753, 0.004267456475645304, 0.00022489823459181935, 0.004622463136911392, 0.008189762942492962, 0.0024048173800110817, 0.004008074756711721]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,7,"[0.0006813899963162839, 0.22809693217277527, 0.039530400186777115, 0.0461343377828598, 0.0018883651355281472, 0.004235854838043451, 6.395614036591724e-05, 0.4837198555469513, 0.13674043118953705, 0.05890841782093048]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.003324873512610793, 0.00031774109811522067, 0.0006034412072040141, 0.2532988488674164, 0.011021140962839127, 0.7049552798271179, 0.007514321710914373, 0.001111131045036018, 0.010903550311923027, 0.006949650589376688]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.0001569490268593654, 0.012801301665604115, 0.009224222041666508, 0.0011642902391031384, 8.813627937342972e-05, 0.0021634739823639393, 0.0001416790473740548, 4.456564784049988e-05, 0.9707149267196655, 0.003500499064102769]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.00011116954556200653, 0.031375955790281296, 0.0009500939049758017, 0.023017603904008865, 0.01877460442483425, 0.02108287625014782, 0.0004462666402105242, 0.05720163881778717, 0.05344197526574135, 0.7935978770256042]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.021704265847802162, 7.974306208780035e-05, 0.0013900448102504015, 0.029092568904161453, 0.0009662377997301519, 0.8983299732208252, 0.004287969321012497, 0.0002000031090574339, 0.043236978352069855, 0.0007122366223484278]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0009678899659775198, 0.0008609412470832467, 0.0035042602103203535, 0.029506072402000427, 0.0005166292539797723, 0.0038746721111238003, 0.0001505853870185092, 0.9370958805084229, 0.00042721375939436257, 0.023095784708857536]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0061426348984241486, 8.594296377850696e-05, 0.0028339955024421215, 3.478249709587544e-05, 0.0017251375829800963, 0.011593827977776527, 0.9766628742218018, 1.3138103895471431e-05, 0.0008261531475000083, 8.147795597324148e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.00022939330665394664, 0.00011860295489896089, 0.0016632034676149487, 0.9899976849555969, 8.863445691531524e-05, 0.005644861608743668, 3.0274732125690207e-05, 0.0007765657501295209, 0.0007626982987858355, 0.0006879534921608865]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.013352095149457455, 8.115781383821741e-05, 0.0028619905933737755, 5.223945845500566e-05, 0.0020495355129241943, 0.02199949324131012, 0.958487868309021, 2.0730272808577865e-05, 0.0010101491352543235, 8.47771589178592e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.006739765405654907, 0.0015839680563658476, 0.7663004398345947, 0.008646465837955475, 0.004613005556166172, 0.0032733746338635683, 0.010208869352936745, 0.1336165815591812, 0.04798203334212303, 0.01703564263880253]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.012644832022488117, 0.1870359480381012, 0.025111394003033638, 0.21245242655277252, 5.1649254601215944e-05, 0.37894731760025024, 0.0006986807566136122, 0.002189738443121314, 0.1799904704093933, 0.0008776229224167764]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9708739519119263, 7.41462599762599e-06, 0.001315724803134799, 0.0007897131727077067, 0.0003128497628495097, 0.018214566633105278, 0.007821699604392052, 6.822279101470485e-05, 0.0004794762935489416, 0.0001164803106803447]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0272161066532135, 0.002083724830299616, 0.005888586398214102, 0.0001474722957937047, 0.1209503710269928, 0.0028874678537249565, 0.003121567191556096, 0.0824589878320694, 0.07628635317087173, 0.678959310054779]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.023207874968647957, 0.0006081966566853225, 0.002926887245848775, 0.11343898624181747, 0.006275627296417952, 0.18146410584449768, 0.0017825680552050471, 0.04676436632871628, 0.030461499467492104, 0.5930699110031128]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9654520153999329, 2.950190355477389e-05, 0.00932217389345169, 0.0059140706434845924, 0.00010073300654767081, 0.014783949591219425, 0.0007259471458382905, 0.0003639257338363677, 0.0021661105565726757, 0.0011415051994845271]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.00048014699132181704, 0.011483047157526016, 0.12295569479465485, 0.002322568790987134, 0.003981596790254116, 0.018368372693657875, 0.7992908954620361, 0.00029989302856847644, 0.04067591205239296, 0.0001419659674866125]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.0026357134338468313, 0.001012894557788968, 0.0016833668341860175, 0.0029233871027827263, 0.0016740421997383237, 0.07014161348342896, 0.00034759132540784776, 0.0001958914363058284, 0.911410927772522, 0.007974497973918915]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.12710201740264893, 0.00013023348583374172, 0.02155906707048416, 0.0005534228985197842, 0.016331247985363007, 0.0051011377945542336, 0.8262181878089905, 0.0007703473092988133, 0.0003796712262555957, 0.0018547354266047478]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9319325089454651, 8.344400703208521e-05, 0.04101473093032837, 0.010089680552482605, 3.441796070546843e-05, 0.012190933339297771, 0.0021722607780247927, 0.00031742817373014987, 0.0017152716172859073, 0.0004494009481277317]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.02416997402906418, 0.0012594247236847878, 0.0005554792005568743, 0.0046231565065681934, 0.0006936676218174398, 0.8288970589637756, 0.0006410371279343963, 0.003737370017915964, 0.12564313411712646, 0.009779762476682663]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0008123429724946618, 0.001034524873830378, 0.9596409201622009, 0.021857723593711853, 0.0004985727719031274, 0.0001765769993653521, 0.013512085191905499, 0.001614120090380311, 0.0005844659171998501, 0.00026861942023970187]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9833536148071289, 3.201780782546848e-05, 0.007785004563629627, 0.0023914924822747707, 1.3514877537090797e-05, 0.0045986599288880825, 0.0008022251422517002, 0.0001021185889840126, 0.0004475606547202915, 0.00047395782894454896]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.0031394765246659517, 0.022111676633358, 0.024483395740389824, 0.9274308085441589, 3.666539487312548e-05, 0.01831098087131977, 0.0007790817762725055, 0.002496198285371065, 0.0008834427571855485, 0.00032815488521009684]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,8,"[0.03236772119998932, 0.00296190707013011, 0.11710938066244125, 0.3888900578022003, 0.000988287734799087, 0.04886991158127785, 0.0006484622717835009, 0.00021290380391292274, 0.4057139754295349, 0.0022373932879418135]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,9,"[0.0011139785638079047, 0.025591176003217697, 0.18167787790298462, 0.13609492778778076, 0.0294057447463274, 0.0005900976248085499, 0.00040047732181847095, 0.03154734522104263, 0.14135438203811646, 0.4522240459918976]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0009456551051698625, 0.00010747823398560286, 0.0015697939088568091, 7.35945432097651e-05, 0.0033893403597176075, 0.007933897897601128, 0.985670268535614, 2.712524656089954e-05, 0.00020158472761977464, 8.128843910526484e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.00015156423614826053, 0.00019819971930701286, 8.451352914562449e-05, 0.00024019477132242173, 0.9288230538368225, 0.009718538261950016, 0.007258506026118994, 0.0007512557785958052, 0.007952808402478695, 0.044821321964263916]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.0013340219156816602, 0.0002306710375705734, 0.0023172288201749325, 0.9860557317733765, 0.00017088299500755966, 0.003621661337092519, 1.7960557670448907e-05, 0.0035831783898174763, 0.0006735646747983992, 0.0019950182177126408]",0.31408934825193136,0.9133
