Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[6.707981609413438e-13, 1.1246730977076957e-11, 7.862046125239885e-09, 0.9999996423721313, 1.8675257483703094e-15, 6.528773077718597e-10, 1.2835781428629373e-13, 1.3827403848656883e-12, 3.7326609003685007e-07, 6.466279067751657e-09]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[7.527460547862574e-05, 3.240601387233255e-08, 0.9750562906265259, 0.0166984423995018, 4.313218185392209e-11, 1.030265721624346e-07, 6.163657584323801e-09, 0.008169812150299549, 3.6137045356099406e-08, 2.3378043945143645e-10]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[9.964117452909704e-06, 2.703343104926148e-11, 1.6838853866829595e-08, 2.992573550075761e-11, 8.218500443035737e-05, 1.5876494785516115e-08, 0.9999078512191772, 4.936293596102814e-10, 2.0016812651846294e-09, 1.597885851412073e-10]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[2.3953049321789877e-08, 0.9999394416809082, 8.653840268380009e-06, 2.6489397342288612e-08, 5.7236256907344796e-06, 2.068856730375046e-07, 3.2856014513527043e-06, 3.4093568501702975e-06, 3.9133024984039366e-05, 5.776327749451582e-10]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[6.145160824644336e-09, 5.608226990444498e-12, 3.723100689967396e-07, 6.478836439782754e-06, 1.6371933808656536e-09, 1.2928437342907273e-07, 4.577530715588196e-11, 6.356584703048895e-10, 0.9980387091636658, 0.0019544383976608515]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[1.010653041290388e-12, 7.179182942573803e-11, 2.7739151253758365e-11, 5.3408020228573605e-09, 5.6017402130237315e-06, 2.6768214311800875e-08, 1.3101560038687038e-13, 4.310845156396681e-07, 1.8394789549347479e-06, 0.9999921321868896]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[4.916291332368594e-12, 5.479473754073372e-14, 5.199075059358904e-10, 8.401972877436492e-07, 6.027581207490584e-07, 1.3727772696370266e-08, 3.753751053481996e-13, 4.812151018995792e-05, 5.845124906045385e-05, 0.999891996383667]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[1.8064901041725534e-06, 6.597662286367267e-05, 0.9936356544494629, 0.004478828515857458, 7.526064025086606e-16, 2.182530806749128e-06, 4.291921840149371e-08, 1.556965969484736e-07, 0.0018138288287445903, 1.6862057918842766e-06]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[1.1065003080457103e-10, 2.313911388884815e-11, 1.0443669366810848e-11, 7.668206212152126e-14, 0.9999995231628418, 1.4554323024551508e-11, 1.0006975716819744e-12, 8.596408584971016e-10, 6.0976553667435596e-12, 4.906124786430155e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[1.6884615233747624e-11, 3.3929673008969985e-06, 2.5029914922924945e-06, 3.823635779554024e-05, 4.824206355572014e-13, 2.4221919608935494e-11, 7.026699880318451e-15, 0.9999529123306274, 7.616574180246971e-07, 2.228282028227113e-06]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[1.4633147471521113e-10, 2.5582556906211806e-12, 4.85465140309671e-12, 1.9998856259917375e-06, 6.681228487126489e-12, 0.9999797344207764, 2.850930824749298e-09, 1.1006101585664396e-10, 2.2289516010687294e-08, 1.8198446923634037e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[2.1909473431085517e-19, 7.906992178434177e-18, 2.913042655605289e-16, 1.0, 2.866543528907548e-25, 5.53487377458195e-12, 1.0769875437318452e-25, 6.885264657018724e-20, 4.746827524148081e-14, 1.959820977379123e-12]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[6.383928542047501e-12, 3.429602782323293e-11, 2.4264781295357807e-09, 6.658125585090602e-06, 2.3158010231671966e-11, 0.9990672469139099, 7.235025295884712e-13, 5.787461304862518e-06, 4.2908981413347647e-05, 0.000877321814186871]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[4.826199173635359e-08, 1.2625116596609587e-07, 1.7821170672505104e-07, 0.9997072815895081, 3.7160090949435107e-14, 0.000211232720175758, 7.458079021981784e-14, 9.378373772017667e-11, 6.006273906677961e-06, 7.512501906603575e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[2.8435522381187184e-08, 1.4310248541704595e-09, 5.3483395276998635e-06, 3.814183457961917e-08, 5.853305538039422e-06, 9.881230556008092e-11, 5.56276358310015e-09, 0.9999188184738159, 1.9126015104120597e-05, 5.072021303931251e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[1.4213420440611912e-09, 1.686392359090405e-09, 1.166522380913193e-07, 6.010665853928288e-10, 4.4202149496186394e-08, 1.3866071846280192e-08, 0.9999997615814209, 3.498810670441582e-13, 1.14634602255137e-07, 2.0051990954852343e-15]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[1.4434093026718942e-12, 4.254264648895223e-11, 6.663324336741994e-10, 1.7142251635959838e-06, 1.2649083169780084e-13, 4.862534420252418e-12, 7.890284784421831e-18, 0.9999980926513672, 1.9896589265044895e-08, 1.2404868243720557e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[2.2419942524720682e-07, 0.9993517994880676, 2.6329847969464026e-05, 5.918196279708354e-07, 0.0002677389420568943, 1.5860230462294567e-07, 1.4203609453034005e-06, 0.0002890672185458243, 6.273608596529812e-05, 1.393124335891116e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[7.28712035158452e-10, 1.9828735875471182e-10, 1.102455826185178e-05, 3.292048631919897e-06, 6.821079032482444e-16, 8.979347755795619e-13, 5.798597821522755e-13, 1.385688032417079e-13, 0.9999856948852539, 2.6660822438628884e-09]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[8.214586508844407e-15, 3.100391404586844e-05, 0.9999659061431885, 2.5219915187335573e-06, 7.568895172506806e-17, 1.910468094487583e-12, 2.065957821484332e-11, 5.379426903928675e-10, 5.953713753115153e-07, 9.901224546445408e-18]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[7.001886050128636e-14, 3.080310229108818e-09, 2.3354118638962973e-09, 0.9999967813491821, 3.667354506013687e-13, 3.2324492167390417e-06, 8.693271658088975e-10, 2.869745253605317e-14, 4.489349170189172e-11, 2.8783968481285727e-13]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[1.1768375607346115e-08, 2.9698146164491845e-08, 5.930859060754301e-06, 3.61024063977311e-07, 3.9225265027198475e-06, 4.3029467633459717e-07, 0.9999892711639404, 1.217400347197639e-10, 6.568403154716407e-09, 1.3435037082842882e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[8.313081707456149e-07, 9.301166947750517e-09, 5.3322422033375005e-09, 7.236558303702623e-06, 7.406062650261447e-06, 3.619708149926737e-05, 1.4000478554265783e-10, 2.4584089260315523e-05, 1.6208679198825848e-07, 0.999923586845398]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[7.324680819558241e-14, 2.905433868754387e-13, 4.16118046151384e-18, 1.483249612022064e-08, 5.694910629168837e-18, 1.0, 7.163047282057744e-14, 4.657853235192711e-16, 2.231511503358874e-11, 2.6573438560717477e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[3.0178478027664823e-06, 2.5582149731917525e-09, 0.002462939592078328, 0.0012094097910448909, 9.742310430604917e-11, 8.292668240983403e-08, 3.6961145610803214e-07, 3.85265543911828e-08, 0.9963240623474121, 1.6626235321837157e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[5.6099436207546205e-09, 0.9999167919158936, 4.250040547049139e-06, 5.933902258448143e-08, 4.566965344565688e-06, 1.462632015503118e-09, 1.4438124473770131e-08, 6.599220068892464e-05, 8.383608474105131e-06, 3.6480030107810535e-09]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[2.0730540548075105e-11, 2.6854790093067127e-12, 1.1388691378844129e-10, 2.4513435985945575e-12, 2.429158030281542e-07, 1.0625596236213397e-10, 0.9999997615814209, 5.769484960312446e-14, 1.5147712118380834e-14, 3.7719629394743215e-13]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[9.055169808425134e-13, 9.237166153502896e-13, 6.474305466741548e-12, 1.0, 8.967358648172274e-13, 3.9764875836567626e-09, 5.570146894659403e-17, 9.056815193642098e-12, 1.5665849062429515e-08, 2.9867491813106994e-10]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[4.907439454804319e-10, 3.3539222954459547e-08, 8.965757558598852e-08, 0.9999866485595703, 2.5973350531970085e-13, 1.3014705473324284e-05, 7.830503606642836e-12, 5.024232332256906e-12, 2.357175645784082e-07, 1.705615026992291e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[3.502815225375766e-12, 2.0756263461457758e-12, 9.653154364741567e-08, 4.031618061617337e-07, 7.799578691236597e-12, 7.604528985682979e-12, 1.59176504984683e-13, 6.420768777770647e-11, 0.9999986886978149, 8.703587468517071e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[8.308719684491095e-11, 6.797887339843323e-12, 2.933798896265216e-06, 2.334184549205448e-13, 1.4401152839127462e-05, 1.7583515443675424e-07, 0.999982476234436, 4.351917264056038e-12, 5.4639154312141613e-11, 6.598623123604819e-12]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[1.2493126533286159e-08, 4.395179695453749e-13, 5.3220241547080605e-09, 0.9946191310882568, 1.4101910078679984e-16, 4.4901717046741396e-05, 2.691170746139824e-17, 1.71426678408082e-10, 2.6076779704453656e-06, 0.005333238746970892]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[2.407598387321741e-08, 1.4856388341755178e-09, 1.0780246917363456e-08, 8.855483568659395e-10, 5.460234206111636e-06, 9.765527275718e-11, 0.9999945163726807, 8.105095587740418e-12, 2.480174269084423e-12, 3.2444690380509233e-13]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[8.70565219912578e-09, 4.514060663041164e-07, 7.910501835795003e-07, 4.588922092807479e-05, 2.2559606804861687e-06, 3.507180323936154e-08, 8.901974209857277e-13, 3.13006567012053e-05, 0.00016670304466970265, 0.9997524619102478]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[0.0002013929042732343, 9.595476413437609e-09, 5.301205585617197e-10, 8.975959531198896e-09, 1.7018464415485823e-09, 0.010484158992767334, 1.6053024187723253e-10, 1.2407609801812214e-06, 0.9893088340759277, 4.203850039630197e-06]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[8.93054727391096e-11, 0.9999805688858032, 4.9240664878880125e-08, 2.927662592355773e-07, 4.3915022729379416e-07, 3.4219682643055194e-09, 2.8344449010120343e-09, 1.4924373317626305e-05, 3.854365331790177e-06, 2.3037337371079047e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[1.0, 7.801179796959211e-16, 2.522806995860355e-13, 1.3090801555586606e-16, 7.166080713506143e-18, 1.2682039337109441e-16, 6.28677498948349e-10, 1.9204375672446806e-16, 6.190026202257352e-18, 1.8963928429709728e-15]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[3.6684866255853876e-10, 0.9996744394302368, 1.2432867180223184e-08, 3.2205272873397917e-05, 2.1323076282442344e-07, 6.01998728644304e-10, 4.779828755019366e-10, 7.042396646284033e-06, 0.0002858691441360861, 2.3674657256833598e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[5.94975624323979e-09, 4.742833425552817e-06, 0.9922227263450623, 0.006547567434608936, 7.053279265983523e-14, 7.483186433791117e-14, 1.607690760033198e-12, 3.0544276796717895e-06, 0.001221948303282261, 4.405797671136469e-10]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[2.341134397454425e-09, 5.79561745817081e-11, 2.335228677097234e-10, 2.587244862795046e-10, 1.4476247978123524e-10, 0.9999855756759644, 5.144928372224911e-10, 5.920703372019887e-10, 1.3315438081917819e-05, 1.1333879683661507e-06]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[4.369621553479419e-09, 2.009119398627135e-10, 0.9999457597732544, 4.06323079005233e-06, 5.775254976470023e-07, 1.5263634800533055e-09, 5.095898103490981e-08, 4.943645399180241e-05, 6.427422505339564e-08, 4.5505412771262854e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[1.9067739940692267e-14, 2.8889191572674866e-15, 7.042834937465159e-08, 6.466746027555814e-10, 1.2816360657214726e-13, 1.0072823482156889e-14, 1.4976892677973953e-14, 0.9999998807907104, 9.263247287283338e-12, 3.726536274521871e-15]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[2.7117471290694084e-06, 3.0569506748179265e-07, 8.22070287540555e-05, 2.0003206202545698e-07, 0.9835761189460754, 1.0515761594831474e-08, 6.640232808052815e-09, 6.1707273744104896e-06, 8.762955872043676e-08, 0.016332177445292473]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[5.690467713058639e-15, 6.182001438537199e-11, 1.705561247788978e-10, 1.0, 4.014480042743287e-15, 1.0184366371068787e-11, 4.387115670745345e-15, 1.5338738037964234e-13, 3.960472574893181e-12, 1.8094610045613167e-15]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[1.9436556808472005e-09, 8.139866818773767e-13, 2.3686749176660138e-12, 9.909301230590604e-15, 0.9999328851699829, 9.713557215518254e-12, 1.6215276898989828e-09, 7.332990037411946e-08, 6.952909359370096e-09, 6.700310768792406e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[6.850653335277457e-06, 4.154970117964396e-11, 2.124171032846789e-06, 2.4250204660347663e-05, 5.0620674318935244e-11, 0.0001638593676034361, 3.093583416102774e-07, 4.0269218515298633e-10, 0.999769389629364, 3.327757440274581e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[2.3340154136665403e-13, 2.1987765747672958e-14, 1.1734969766752368e-11, 9.786093869479373e-06, 6.504134761971172e-15, 2.5611923248902713e-08, 1.0566802085567283e-14, 6.9940780597632646e-12, 0.9999901056289673, 8.935587914038479e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[2.3692628414728745e-10, 9.068466169992462e-06, 2.645057247718796e-05, 8.496820555592421e-06, 3.710300677806089e-10, 1.141934191650762e-08, 7.866062835815146e-12, 0.9999455213546753, 1.1049132808693685e-07, 1.0304377610736992e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[4.035383138756288e-09, 1.328307064341061e-08, 6.221510773229966e-08, 4.2280390744053875e-08, 0.999971866607666, 4.18122887424488e-08, 6.31899084169163e-08, 1.0254411790810991e-06, 1.4214951079338789e-05, 1.258157590200426e-05]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[2.709218110540524e-14, 3.754664114341555e-12, 8.615006494641642e-13, 1.820995620960275e-08, 7.28077054645837e-07, 2.8039862098871993e-10, 2.733479545546809e-17, 2.8852987554728315e-08, 4.68668437392239e-10, 0.9999992847442627]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[1.456265885657615e-09, 2.9803060897393152e-05, 4.038869292344316e-07, 8.568645716877654e-05, 5.7884811527353364e-11, 4.175070245082679e-08, 4.637044220823228e-12, 8.064095891313627e-05, 0.9998025298118591, 9.445369073546317e-07]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[6.005345960097275e-12, 6.453612465392652e-14, 3.04987111954258e-11, 9.177591325792989e-11, 1.3175533240428194e-05, 4.1440063186515275e-12, 8.689980362359094e-15, 1.8065385347654228e-06, 4.122729180267015e-08, 0.9999849796295166]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[1.6887463649695178e-12, 9.033208674028598e-17, 1.0, 1.8332251949110256e-12, 7.246564459606475e-12, 2.092112941221025e-11, 2.9301813753157546e-10, 1.2427708059696563e-13, 4.080062242922677e-12, 1.3793972077886296e-17]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[3.336012528283664e-16, 5.618164663043657e-16, 1.2067918712943548e-11, 3.227003887834568e-16, 1.0, 1.5568382190728295e-16, 1.1731750987342693e-11, 6.858613676996583e-10, 7.815336512716556e-14, 1.4540074699809225e-10]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[1.7315628911187403e-13, 0.9999892711639404, 4.4657214037790993e-10, 3.2722917353567027e-07, 8.413123396167066e-06, 3.9182790345648755e-08, 1.671133453839957e-09, 2.3218679245928797e-07, 1.7150113080788287e-06, 2.305287871706696e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[1.5822644527929697e-08, 4.4819004063612056e-10, 2.068539561861371e-09, 1.1599923512652143e-15, 1.1783548643506947e-06, 3.4448990327007323e-09, 0.9999988079071045, 2.836078247248075e-11, 3.8310216110559736e-10, 1.0919095793824555e-14]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[2.999980353024512e-08, 1.904122193252533e-09, 1.0190500887574672e-08, 1.4831984529450892e-08, 9.846979764915886e-07, 1.4291251204667788e-07, 3.547719673591132e-09, 2.6834021582544665e-07, 0.999994158744812, 4.505231117946096e-06]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[0.9957857728004456, 2.396806711435495e-12, 0.0003241015656385571, 4.120702669752063e-06, 6.967394438106567e-05, 1.576734211994335e-05, 7.316781557165086e-05, 6.596977073058952e-06, 5.9689351239455846e-09, 0.0037207806017249823]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[0.9999948740005493, 7.459054901515216e-11, 7.827549275418733e-09, 1.0735887005786093e-12, 7.285960723635299e-11, 3.742817999974335e-10, 3.888420451403363e-06, 1.0947594546451e-06, 5.2373910763847675e-11, 8.280436958330029e-08]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[4.8059579427217614e-08, 0.9999752044677734, 1.2523663883712288e-07, 1.9852615551485542e-08, 4.272694241080899e-06, 9.305727743935677e-09, 7.782927191612998e-09, 1.791174872778356e-05, 2.4378464331675787e-06, 2.8967869880602848e-08]",0.0623933653895862,0.9817
