Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04381050914525986, 2.172869884020656e-09, 0.9242852926254272, 0.0003938675799872726, 0.022005882114171982, 4.072342562722042e-06, 0.0006516316789202392, 4.151309985900298e-05, 0.00016270576452370733, 0.00864444114267826]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.273671609349549e-05, 0.0025905114598572254, 0.0008377423509955406, 4.592728510033339e-05, 0.0198916457593441, 0.00014319033653009683, 5.172762485017302e-07, 0.8732473850250244, 0.011332172900438309, 0.09187819063663483]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[3.676090500448481e-06, 0.003511415794491768, 1.5650011846446432e-05, 8.108227484626696e-05, 0.37504658102989197, 0.033248111605644226, 0.10628792643547058, 0.007617400959134102, 0.006288183853030205, 0.46789997816085815]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,6,"[5.28023491597196e-08, 1.8830688759408076e-06, 2.9492114306250983e-10, 5.4930977057665586e-05, 0.002266448922455311, 0.16147401928901672, 0.834422767162323, 1.13829383419084e-10, 0.00027326078270561993, 0.0015066326595842838]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,3,"[0.15188373625278473, 4.970701072970485e-10, 2.2044410798116587e-05, 0.7924913167953491, 8.896276267478243e-05, 0.004139270167797804, 1.2778875770891318e-06, 3.247956374338723e-13, 0.051214948296546936, 0.00015831370546948165]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.543593161276724e-12, 0.9757315516471863, 5.5293590886518196e-12, 6.146844810928087e-09, 0.00023633710225112736, 0.00104747514706105, 2.963427903068805e-07, 0.020237997174263, 0.00016784689796622843, 0.0025785290636122227]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[4.1147603042190894e-05, 0.046912360936403275, 6.999365268711699e-06, 0.0031364643946290016, 0.03146735206246376, 0.08940761536359787, 6.428898814192507e-06, 0.002683393657207489, 0.6034950613975525, 0.22284314036369324]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[5.018408955947962e-06, 0.022898102179169655, 3.728708907146938e-05, 8.355062163900584e-05, 0.23083901405334473, 0.014388669282197952, 0.0017487035365775228, 0.14654354751110077, 0.01861259713768959, 0.5648435950279236]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,4,"[0.005408593453466892, 3.0045861421967857e-05, 0.0820249393582344, 0.001352660940028727, 0.44362837076187134, 0.001011760556139052, 0.0044262888841331005, 0.019660016521811485, 0.011124241165816784, 0.4313330352306366]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[1.8867349353968166e-06, 2.1071033984298992e-07, 1.5799032221375242e-11, 0.012918313033878803, 3.490005838102661e-05, 0.9711006283760071, 0.00018277029448654503, 6.480190834618187e-15, 0.0156779196113348, 8.340657950611785e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.2582314908504486, 1.1238895467613474e-06, 0.6234228610992432, 0.015108207240700722, 0.018160058185458183, 7.669335172977298e-05, 7.729434514658351e-07, 0.0007944794488139451, 0.04429254308342934, 0.039911821484565735]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.06662102043628693, 3.643443532985735e-11, 1.8964059336212813e-06, 0.9030012488365173, 7.435410952894017e-05, 0.015296056866645813, 9.163540380541235e-05, 1.4504809240975373e-15, 0.014847931452095509, 6.581444176845253e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[3.214986236343975e-06, 0.03302964195609093, 2.2968792109168135e-05, 6.847183976788074e-05, 0.21395617723464966, 0.016181308776140213, 0.0015651059802621603, 0.16177937388420105, 0.01863276958465576, 0.5547611117362976]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[4.8821743092730685e-08, 0.11888432502746582, 1.3088946104744537e-07, 1.285235703107901e-05, 0.21567818522453308, 0.13631683588027954, 0.06966941803693771, 0.015759076923131943, 0.006310879718512297, 0.43736812472343445]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.2640905976295471, 8.134175624729956e-12, 1.9816965505015105e-05, 0.7250087261199951, 3.943939373129979e-05, 0.0016201053513213992, 6.67148788124905e-06, 4.299963180252929e-15, 0.009177301079034805, 3.742082117241807e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.00015415642701555043, 0.00016641632828395814, 2.3554167682959815e-07, 0.013335969299077988, 1.1828846254502423e-05, 0.0014466334832832217, 1.3384374988531511e-12, 1.7981584221615776e-07, 0.9844827055931091, 0.0004016437742393464]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.107553598307277e-08, 6.918942290212726e-06, 1.921811876304247e-10, 2.937023418780882e-05, 0.002917301142588258, 0.18364374339580536, 0.8109490871429443, 5.15149811697313e-10, 0.0002783436211757362, 0.002175290836021304]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0019059558399021626, 0.0003063420008402318, 0.03731513023376465, 0.0008029927266761661, 0.26680171489715576, 0.0008402100065723062, 0.0002198021102230996, 0.19004857540130615, 0.023566553369164467, 0.47819268703460693]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[9.21765822567977e-05, 0.0003768356400541961, 0.0006417163531295955, 0.00029583924333564937, 0.45613428950309753, 0.008489470928907394, 0.045329757034778595, 0.008775548078119755, 0.0076144239865243435, 0.472249835729599]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[8.058589906489999e-11, 0.8613848090171814, 4.4486725414571993e-10, 7.02509765915238e-08, 0.0010996237397193909, 0.0014080029213801026, 4.3796171667054296e-07, 0.1241554394364357, 0.0009000460850074887, 0.011051436886191368]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0001471384457545355, 0.005747421178966761, 3.548628228600137e-05, 0.005183533299714327, 0.14895206689834595, 0.16020821034908295, 0.0011369063286110759, 0.0007106833509169519, 0.24652116000652313, 0.4313574433326721]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[8.238214945777145e-07, 0.0678715631365776, 9.358363968203776e-06, 1.6812171452329494e-05, 0.036808691918849945, 0.0023942633997648954, 1.0321508852939587e-05, 0.6961610317230225, 0.013893087394535542, 0.18283410370349884]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.12866421043872833, 4.141533505030992e-10, 2.733240762609057e-05, 0.8197858333587646, 0.0006982414633966982, 0.022302424535155296, 0.0006348853930830956, 2.302975789670453e-13, 0.027329424396157265, 0.0005575871909968555]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04543613642454147, 2.7924986767402515e-08, 0.7459768652915955, 0.0011026357533410192, 0.13956525921821594, 5.494264405569993e-05, 0.01566636934876442, 0.00014778652985114604, 0.0006549497484229505, 0.05139503628015518]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8636517524719238, 2.1921900406063344e-10, 0.06927790492773056, 0.056814730167388916, 0.004479433409869671, 0.00013548924471251667, 0.00030261982465162873, 3.091343625527543e-09, 0.0030375919304788113, 0.0023004719987511635]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,9,"[0.09480917453765869, 1.6624013369437307e-05, 0.024440111592411995, 0.10296101123094559, 0.20918038487434387, 0.02115601859986782, 0.0014859294751659036, 5.939281254541129e-05, 0.2455713450908661, 0.3003200888633728]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.011227475479245186, 1.4366573902746538e-11, 6.692300758004421e-08, 0.8191073536872864, 0.00010652428318280727, 0.14787733554840088, 0.015384708531200886, 1.8136867989956092e-17, 0.006245388183742762, 5.113241059007123e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[0.0022703346330672503, 2.0878933355561458e-05, 0.023859070613980293, 0.0009961365722119808, 0.5300014019012451, 0.0020179646089673042, 0.03545494005084038, 0.004873371683061123, 0.006455383729189634, 0.3940505087375641]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[5.7476157167002384e-08, 2.773047162918374e-05, 5.6482978016969554e-11, 0.0002738781913649291, 0.0012717741774395108, 0.9525812864303589, 0.04072174057364464, 9.351128205103976e-11, 0.0032115220092236996, 0.0019120190991088748]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.002120537683367729, 5.5852629188279934e-09, 0.014421960338950157, 0.0002109010674757883, 0.08735348284244537, 0.00012319337110966444, 0.8783301711082458, 2.3607613002241123e-06, 7.599544187542051e-05, 0.017361357808113098]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.4149416074360488e-06, 0.023516278713941574, 2.3364680600934662e-05, 1.2462933227652684e-05, 0.015038968063890934, 0.0004754939873237163, 8.526531019015238e-07, 0.8646941184997559, 0.009501916356384754, 0.08673514425754547]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[9.414614396519028e-06, 0.0017411001026630402, 4.5683518692385405e-05, 0.00011864724365295842, 0.402410089969635, 0.022742176428437233, 0.09163607656955719, 0.007389263715595007, 0.006482320837676525, 0.46742531657218933]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[4.866178642259911e-07, 0.0010940005304291844, 5.245067713488538e-10, 0.0017509943572804332, 0.0010676276870071888, 0.9041314125061035, 6.708950968459249e-05, 8.646900084841036e-09, 0.08653184026479721, 0.0053565786220133305]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.5276234745979309, 9.343489870694555e-11, 0.0004924613167531788, 0.45601341128349304, 0.00031360398861579597, 0.0011322835925966501, 1.7394842870999128e-05, 1.7429835786481052e-12, 0.014116650447249413, 0.00029066207935102284]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.014461438171565533, 1.0140447509465744e-11, 1.632235147042138e-08, 0.9578375220298767, 5.790968771179905e-07, 0.004024541471153498, 1.1066184413266456e-08, 5.9554927880480484e-18, 0.023674238473176956, 1.6777560176706174e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.2943528417963535e-06, 0.024992816150188446, 2.1112387912580743e-05, 1.2003599294985179e-05, 0.014906986616551876, 0.000491294777020812, 8.63849606957956e-07, 0.8636166453361511, 0.009445913136005402, 0.08651106804609299]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,6,"[2.0706524992419872e-06, 5.148312425262702e-07, 8.343849167147255e-09, 0.000609415234066546, 0.004553907085210085, 0.1824622005224228, 0.8086798787117004, 8.013303909315539e-11, 0.0009815143421292305, 0.0027104695327579975]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.002559519838541746, 0.0002403237158432603, 7.838040619390085e-05, 0.020230870693922043, 0.00033942179288715124, 0.0010162228718400002, 1.0230171570979607e-10, 3.923632903024554e-05, 0.9697999954223633, 0.005696149077266455]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[8.167429768946022e-06, 0.019733944907784462, 7.271502545336261e-05, 9.37098593567498e-05, 0.19665393233299255, 0.008869826793670654, 0.0006585015216842294, 0.22751539945602417, 0.020921891555190086, 0.5254718065261841]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.58568731478681e-08, 9.110861753924837e-08, 3.906101753625626e-15, 0.0026216660626232624, 3.6926167013007216e-07, 0.9912595152854919, 1.2130763025197666e-06, 5.108579368392262e-18, 0.006115242373198271, 1.8982157143909717e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.00421026349067688, 3.4498199966037646e-05, 2.6484513000468723e-05, 0.14477647840976715, 0.0248264092952013, 0.2968962490558624, 0.0006433902308344841, 1.2658179571189976e-07, 0.47179996967315674, 0.05678609758615494]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,0,"[0.725084125995636, 2.1832677887800855e-09, 0.009015890769660473, 0.23411090672016144, 0.0019763142336159945, 0.0007059764466248453, 1.5313657058868557e-05, 1.396137760956151e-09, 0.026888754218816757, 0.0022026351653039455]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.012377940118312836, 3.860215272433187e-11, 3.3130703513961635e-08, 0.9447908401489258, 4.91204991703853e-06, 0.018018247559666634, 1.0063067747978494e-06, 3.704880090515192e-17, 0.024797998368740082, 9.023870006785728e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[7.685808611768152e-08, 0.0004440508200787008, 1.008688172987604e-07, 8.401832019444555e-06, 0.07349009066820145, 0.03405245393514633, 0.8307691812515259, 5.1869938033632934e-05, 0.00047712380182929337, 0.06070665270090103]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.0034954852890223265, 5.750463299980524e-11, 0.0014087470481172204, 0.0005903772544115782, 0.01058084424585104, 0.00012889859499409795, 0.9822506308555603, 8.55169490776575e-10, 3.0919734854251146e-05, 0.0015141037292778492]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[2.7138385121361353e-05, 0.006886327639222145, 0.00026131857885047793, 0.00016298863920383155, 0.2520090341567993, 0.006880763918161392, 0.001103792223148048, 0.1544649600982666, 0.020213423296809196, 0.5579902529716492]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[2.2801048544351943e-05, 0.010102675296366215, 0.0002517832035664469, 0.00013332758680917323, 0.18458735942840576, 0.004770052153617144, 0.0003141847555525601, 0.28527554869651794, 0.022565895691514015, 0.49197646975517273]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.0016739547718316317, 0.0001273337402381003, 1.6107969713630155e-05, 0.02693437598645687, 0.00016967495321296155, 0.0017351838760077953, 9.836218645142836e-11, 3.3738069760147482e-06, 0.966437816619873, 0.002902166685089469]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0063009802252054214, 3.168551847920753e-05, 0.10295062512159348, 0.0014067682204768062, 0.4182952046394348, 0.0008601041627116501, 0.0028330220375210047, 0.025547385215759277, 0.012153132818639278, 0.4296211004257202]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0018027607584372163, 0.00010147305874852464, 0.02426793985068798, 0.00091827183496207, 0.4315989315509796, 0.0017233369871973991, 0.00406041881069541, 0.030392246320843697, 0.013263584114611149, 0.4918709993362427]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[3.585002923500724e-05, 0.0011204155161976814, 0.00023291735851671547, 0.00020596699323505163, 0.41755104064941406, 0.01220177486538887, 0.03226247429847717, 0.014369438402354717, 0.009028068743646145, 0.5129920244216919]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.03476150333881378, 3.8672533925199204e-11, 1.8496417908409057e-07, 0.926585853099823, 2.0986599338357337e-06, 0.0029073823243379593, 1.5456450341844175e-08, 2.508996293061963e-16, 0.03573688119649887, 6.073021268093726e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[5.817389319417998e-05, 6.081405934388329e-10, 0.00024991342797875404, 1.405519651598297e-05, 0.011449075303971767, 3.5171298804925755e-05, 0.9864177703857422, 6.05315264579076e-08, 4.694044037023559e-06, 0.0017710609827190638]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.41256317496299744, 3.339866794585533e-12, 6.129745452199131e-05, 0.581337034702301, 7.469784031854942e-05, 0.0011502265697345138, 3.930200182367116e-05, 5.778947080662929e-15, 0.00472534354776144, 4.8938076361082494e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.00022935897868592292, 0.0018693484598770738, 0.0036802899558097124, 0.0003215482283849269, 0.19591183960437775, 0.0015888242051005363, 0.0001435427402611822, 0.31073126196861267, 0.024602416902780533, 0.46092158555984497]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,6,"[0.012174777686595917, 1.1519592391096012e-08, 0.0019449273822829127, 0.00904390774667263, 0.06914680451154709, 0.004807756748050451, 0.8811145424842834, 2.0614381313066588e-08, 0.001611021114513278, 0.020156262442469597]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.7823439836502075, 4.4637329943419957e-10, 0.008820120245218277, 0.19343265891075134, 0.0017218560678884387, 0.0005088748293928802, 4.943591557093896e-05, 3.0172842002684774e-10, 0.011729564517736435, 0.001393630402162671]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[0.004813545383512974, 0.00010819626186275855, 0.09966671466827393, 0.0011698397574946284, 0.30216100811958313, 0.0006227975245565176, 0.00033750265720300376, 0.11628532409667969, 0.020281486213207245, 0.45455363392829895]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.9793069188599475e-05, 0.029130682349205017, 1.682997776697448e-06, 0.0026410154532641172, 0.0013841798063367605, 0.012133583426475525, 3.090617095580228e-09, 0.0007320935255847871, 0.9285635948181152, 0.02538340911269188]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8674923181533813, 1.0492670100836765e-12, 0.0031741580460220575, 0.1256728172302246, 0.0006007791380397975, 0.0002018946543103084, 0.0020232999231666327, 2.778102184061715e-13, 0.000668095366563648, 0.00016671001503709704]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[6.752595709258458e-07, 0.03877777233719826, 1.007340233627474e-05, 9.106551260629203e-06, 0.013935940340161324, 0.0006209930288605392, 9.46633008425124e-07, 0.8530052304267883, 0.009018879383802414, 0.08462032675743103]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,7,"[1.5455244692930137e-06, 0.06830639392137527, 1.3841122381563764e-05, 3.5959939850727096e-05, 0.09852386265993118, 0.007510117720812559, 0.00012789005995728076, 0.437340646982193, 0.01919260062277317, 0.36894726753234863]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.840761564788409e-06, 0.01216802652925253, 7.195843500085175e-05, 1.9360959413461387e-05, 0.017198970541357994, 0.0003474967088550329, 8.078591804405733e-07, 0.8680722713470459, 0.010301015339791775, 0.091816246509552]",0.760811387905851,0.7397
