Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.1301625434112506e-11, 2.464907811372541e-05, 0.85035240650177, 0.09513714164495468, 1.0333686986996327e-05, 0.0014605657197535038, 0.00022650773462373763, 9.746527586743103e-13, 0.0527820847928524, 6.345427209453192e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9660793542861938, 0.0008918534149415791, 5.086048204816507e-08, 0.0012569510145112872, 2.3492967571314693e-09, 0.025134731084108353, 0.006533248350024223, 6.726498213538434e-06, 4.833384446101263e-05, 4.87919278384652e-05]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[3.215631350204937e-20, 3.049668180210574e-07, 0.9897987842559814, 0.0007594375056214631, 0.0005454187630675733, 1.3117841035636957e-06, 5.5293227774200204e-09, 1.745327587322602e-15, 0.00889428798109293, 5.895675485589891e-07]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,3,"[1.1253760021645576e-06, 0.033203817903995514, 0.025313187390565872, 0.4232538342475891, 0.0011739353649318218, 0.1967189908027649, 0.0036861232947558165, 1.429697135790775e-06, 0.3048737049102783, 0.011773902922868729]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[0.01029258780181408, 0.011608904227614403, 0.0009097952861338854, 0.31474271416664124, 1.5911152786429739e-06, 0.5015149712562561, 0.1326678842306137, 1.084558107322664e-06, 0.027257684618234634, 0.0010028386022895575]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[6.156873132567853e-05, 0.24554599821567535, 0.000576417485717684, 0.1341296136379242, 0.002720811404287815, 0.3855890929698944, 0.0020759738981723785, 0.0004711950896307826, 0.11990778148174286, 0.10892152041196823]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9488231539726257, 0.008183321915566921, 1.193247634034833e-08, 0.0007437145104631782, 6.923888662413447e-08, 0.038952287286520004, 0.0014231877867132425, 0.0008962939609773457, 7.464754889952019e-05, 0.0009033615933731198]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,1,"[0.00010999792721122503, 0.4575384557247162, 2.2597612314712023e-06, 0.005482855718582869, 0.0047961873933672905, 0.09754768759012222, 6.716674397466704e-05, 0.059359874576330185, 0.010282260365784168, 0.36481329798698425]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,3,"[4.9290547394775786e-06, 0.05235657840967178, 0.01157589815557003, 0.38575586676597595, 0.0010462955106049776, 0.27358126640319824, 0.004786673467606306, 4.855585757468361e-06, 0.2531730830669403, 0.01771453581750393]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9926954507827759, 0.00011311061098240316, 4.10501010961184e-09, 0.0001880283234640956, 9.511350734792146e-11, 0.004821480251848698, 0.0021717422641813755, 9.895863968267804e-07, 4.667848770623095e-06, 4.621331754606217e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,4,"[7.347349725156382e-13, 0.01704762689769268, 7.592077508888906e-07, 2.933226824097801e-05, 0.8471296429634094, 0.00011597410048125312, 9.181337357055952e-10, 0.0016190864844247699, 0.001625862205401063, 0.132431760430336]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,9,"[2.9367383191925e-08, 0.2519732117652893, 0.000290737982140854, 0.01737808622419834, 0.17857959866523743, 0.04045290872454643, 1.3226791452325415e-05, 0.0014141123974695802, 0.10241186618804932, 0.4074862003326416]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,4,"[5.896250848680396e-11, 0.06634559482336044, 8.239504677476361e-05, 0.001699339714832604, 0.6648715734481812, 0.002961394377052784, 1.942948273381262e-07, 0.0005145039758644998, 0.031191643327474594, 0.2323334664106369]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[3.898553480041755e-09, 0.07795779407024384, 0.02338392101228237, 0.1397528052330017, 0.09388108551502228, 0.05985649675130844, 9.310186578659341e-05, 1.0460583325766493e-05, 0.5195056796073914, 0.08555866777896881]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[0.0047642020508646965, 0.013155480846762657, 0.001357311848551035, 0.34953030943870544, 2.9423840715026017e-06, 0.4887702763080597, 0.10498717427253723, 1.0909074035225785e-06, 0.03615337237715721, 0.001277844188734889]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[8.817680281936191e-06, 0.08682239055633545, 0.005996386054903269, 0.31664422154426575, 0.0016406297218054533, 0.31825360655784607, 0.00388405192643404, 1.7723903511068784e-05, 0.23435445129871368, 0.03237775340676308]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,8,"[4.832533591070387e-07, 0.22453069686889648, 0.0025972414296120405, 0.11963503807783127, 0.033632755279541016, 0.16516894102096558, 0.0003073324915021658, 0.00020870982552878559, 0.270499050617218, 0.18341974914073944]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[6.048280987158705e-09, 0.02184031344950199, 0.08964884281158447, 0.283865362405777, 0.010733741335570812, 0.06155369430780411, 0.00040379195706918836, 4.303877858546912e-07, 0.5176982879638672, 0.014255526475608349]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9685590863227844, 0.00013889522233512253, 9.358529240444113e-08, 0.0013381928438320756, 1.3733621184730538e-10, 0.0142673896625638, 0.015666846185922623, 1.6813335435017507e-07, 2.4797058358672075e-05, 4.4730945774063e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,4,"[1.6757492962704568e-11, 0.04183024913072586, 0.0027462420985102654, 0.010512708686292171, 0.6795699000358582, 0.005416611209511757, 1.0138556945094024e-06, 2.2936017558095045e-05, 0.14533226191997528, 0.11456805467605591]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[6.400880891987981e-08, 0.259892076253891, 3.2861642011994263e-06, 0.0012901092413812876, 0.11585184186697006, 0.011907433159649372, 1.1205149803572567e-06, 0.030063776299357414, 0.010893301106989384, 0.570097029209137]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,3,"[0.0002915100194513798, 0.01077946089208126, 0.006539130117744207, 0.49339616298675537, 1.0089974239235744e-05, 0.3541224002838135, 0.05745603144168854, 3.2515185921511147e-07, 0.07606290280818939, 0.0013420047471299767]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[0.03427288681268692, 0.03662804514169693, 0.00017685403872746974, 0.17934876680374146, 4.705805622506887e-06, 0.6541535258293152, 0.06997141987085342, 2.2869386157253757e-05, 0.02134402096271515, 0.004076928365975618]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[6.820066039692207e-11, 0.007149050012230873, 0.2475394606590271, 0.1697644293308258, 0.02248542383313179, 0.016272854059934616, 7.016336166998371e-05, 4.249350737950408e-08, 0.5301762819290161, 0.006542315240949392]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[2.6915388389170403e-06, 0.012706776149570942, 0.03577113151550293, 0.5361258387565613, 0.00016885405057109892, 0.18716609477996826, 0.009978407993912697, 1.9479209356632055e-07, 0.21510711312294006, 0.0029729597736150026]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[0.10306287556886673, 2.9988714231876656e-05, 0.00016183168918360025, 0.0643785297870636, 4.881329021544367e-11, 0.046120911836624146, 0.7857602834701538, 8.260201550536195e-11, 0.0004850987170357257, 4.644193438707589e-07]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.8298105001449585, 0.00015291089948732406, 2.4905959890020313e-06, 0.010007654316723347, 1.8040686999842848e-10, 0.040981732308864594, 0.11890619248151779, 2.1419415574541745e-08, 0.0001348110381513834, 3.7990780583641026e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[7.883515536377672e-06, 0.00034159646020270884, 0.09760013222694397, 0.6791562438011169, 3.7684577591790003e-07, 0.07810981571674347, 0.09238594025373459, 1.5573384248845912e-10, 0.05237347632646561, 2.4451601348118857e-05]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[4.688755494974828e-10, 0.02112717367708683, 0.1083773747086525, 0.1843574494123459, 0.04100455343723297, 0.03258020058274269, 9.894827962853014e-05, 4.338125734193454e-07, 0.5922378301620483, 0.020215965807437897]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.4573083817958832, 0.15396347641944885, 3.917089941296581e-07, 0.009062097407877445, 9.597430107533e-06, 0.32915401458740234, 0.004247037228196859, 0.015266787260770798, 0.0020128332544118166, 0.0289753470569849]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[3.667003738420573e-18, 0.00024253771698568016, 1.7148113329312764e-05, 7.331195320148254e-06, 0.9952723383903503, 2.112530410158797e-06, 1.3449607746962577e-11, 2.7588754392127157e-07, 0.0010976551566272974, 0.0033606155775487423]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,3,"[5.168868938199012e-06, 0.0011736048618331552, 0.07950066775083542, 0.674087643623352, 3.1250865504262038e-06, 0.10840193927288055, 0.04573815315961838, 1.6236648692213862e-09, 0.09096439182758331, 0.00012534063716884702]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,1,"[1.8679364757190342e-06, 0.3071560263633728, 0.0007251793285831809, 0.07640517503023148, 0.025650952011346817, 0.17877398431301117, 0.0002780556387733668, 0.0007807163055986166, 0.16344377398490906, 0.24678421020507812]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,9,"[9.979167003848488e-08, 0.27633365988731384, 3.767454472836107e-06, 0.0015588593669235706, 0.10016067326068878, 0.01436934806406498, 1.5756362472529872e-06, 0.029484866186976433, 0.011924395337700844, 0.5661628842353821]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,5,"[0.003419509157538414, 0.021375741809606552, 0.0012131951516494155, 0.32994911074638367, 7.394551175821107e-06, 0.526547372341156, 0.07060065120458603, 2.8385368295857916e-06, 0.044381458312273026, 0.002502803225070238]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,8,"[7.372383953319073e-12, 0.011157983914017677, 0.16064485907554626, 0.08734317868947983, 0.14793527126312256, 0.009376177564263344, 1.2378536666801665e-05, 1.4819661942055973e-07, 0.566537082195282, 0.016993006691336632]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[2.4074908733240363e-11, 0.027911219745874405, 0.04807691648602486, 0.062222857028245926, 0.31166040897369385, 0.012709559872746468, 9.076617971004453e-06, 1.5489954421354923e-06, 0.4876721203327179, 0.04973629117012024]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[6.628892434967781e-10, 0.03720613196492195, 0.06062363460659981, 0.152494877576828, 0.08018209040164948, 0.03739233314990997, 7.216029189294204e-05, 1.700623101896781e-06, 0.5909542441368103, 0.04107288643717766]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[2.775884055949973e-08, 0.008591577410697937, 0.12841221690177917, 0.4183850586414337, 0.001130544813349843, 0.07081431895494461, 0.0016209364403039217, 5.801516778092264e-08, 0.3676919937133789, 0.003353153821080923]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9994977712631226, 6.593108992092311e-05, 2.3091656625034984e-12, 1.6829158084874507e-06, 3.7722529960815265e-11, 0.00034744301228784025, 1.882244396256283e-05, 6.348305760184303e-05, 8.372106208298646e-08, 4.742187684314558e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,9,"[3.144980837532785e-06, 0.2232562154531479, 3.619512156660676e-08, 0.0001771388342604041, 0.01045998651534319, 0.0074165621772408485, 6.374808663167641e-07, 0.3713913857936859, 0.0009697076166048646, 0.3863251805305481]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,6,"[0.24029149115085602, 0.0013221194967627525, 0.00011326014646328986, 0.11734690517187119, 1.0075918766005998e-08, 0.2439383715391159, 0.3940575420856476, 7.730335482847295e-08, 0.002881900640204549, 4.836370135308243e-05]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,7,"[2.1914023373703628e-10, 0.03523043543100357, 4.5899453682274327e-10, 1.1395267165426048e-06, 0.1060887947678566, 6.585804658243433e-05, 1.8544206448201095e-10, 0.59287428855896, 5.159230204299092e-05, 0.2656879127025604]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[6.094057312111545e-07, 0.01249311026185751, 6.476595735410706e-12, 3.7003485431341687e-07, 0.0002771770232357085, 9.089363447856158e-05, 1.76343006863533e-09, 0.956709623336792, 2.9911359433754114e-06, 0.030425166711211205]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9353135228157043, 0.0001491986186010763, 3.8883052866367507e-07, 0.003243055660277605, 1.5901673033891228e-10, 0.02303021214902401, 0.038206689059734344, 7.227365017570264e-08, 5.2483541367109865e-05, 4.303606601752108e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.8764140886023224e-16, 0.0010146676795557141, 8.347948465825539e-08, 8.013383876459557e-07, 0.9809529185295105, 1.95849111150892e-06, 3.070235688948375e-12, 9.62160193012096e-05, 0.00014851395098958164, 0.017784813418984413]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,"[0.020292067900300026, 0.005048778373748064, 0.0008497004164382815, 0.3026972711086273, 3.0750550195079995e-07, 0.4179244637489319, 0.236077681183815, 2.492398323283851e-07, 0.016790693625807762, 0.00031877035507932305]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.8779596090316772, 0.03516238182783127, 1.909481239792399e-09, 0.0003016312839463353, 6.568673711626616e-07, 0.03846675530076027, 0.0002827002026606351, 0.041001420468091965, 6.413776281988248e-05, 0.006760738790035248]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,4,"[1.5372089018361734e-11, 0.03265976533293724, 0.0189655814319849, 0.03268681466579437, 0.4997721016407013, 0.008910934440791607, 3.6247895423002774e-06, 3.990224740846315e-06, 0.3359794020652771, 0.0710178092122078]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,7,"[3.8756278459943505e-13, 0.007772794924676418, 2.2413541508892187e-11, 3.549511617961798e-08, 0.3156888782978058, 2.4597654828539817e-06, 8.367580716858725e-13, 0.5304141044616699, 5.967652668914525e-06, 0.1461157500743866]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[0.038765985518693924, 4.5912409404991195e-05, 0.0004746073973365128, 0.10932400822639465, 1.6149301340639965e-10, 0.05981586501002312, 0.7905124425888062, 9.033142983616571e-11, 0.0010603561531752348, 8.371248441108037e-07]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[2.541375124565093e-06, 0.0009978003799915314, 0.10456864535808563, 0.6681322455406189, 3.5971306715509854e-06, 0.09162481129169464, 0.03719799220561981, 1.068545474325333e-09, 0.09736083447933197, 0.00011163889575982466]",1.0296084675975143,0.6995
