Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.00035646031028591096, 0.017555300146341324, 0.0001153370103565976, 0.004389327019453049, 0.003114579012617469, 0.08951247483491898, 0.007840714417397976, 0.0003519383608363569, 0.8483479022979736, 0.028416069224476814]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9945775270462036, 0.00024279872013721615, 4.279288987163454e-05, 0.00012984989734832197, 2.828364449669607e-05, 1.8585395082482137e-05, 0.0017336022574454546, 5.877911917195888e-06, 0.003220312763005495, 3.0475726475742704e-07]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[3.950750851799967e-06, 0.0003374975058250129, 0.9981151819229126, 0.000403999030822888, 0.0008432285394519567, 6.914861296536401e-05, 2.9448226996464655e-05, 0.0001859368639998138, 9.31273552851053e-06, 2.401774736426887e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,8,"[0.06603383272886276, 0.14127010107040405, 0.12712068855762482, 0.14458489418029785, 0.006683853454887867, 0.07763217389583588, 0.02571846731007099, 0.07515255361795425, 0.3332010507583618, 0.00260223844088614]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[3.5822904465021566e-05, 0.0026127954479306936, 0.0007196135702542961, 0.003361818613484502, 4.565453855320811e-05, 0.0005328059196472168, 7.173564881668426e-06, 0.9914727210998535, 0.00010191505862167105, 0.0011097033275291324]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.00027426655287854373, 0.0012834813678637147, 5.0219423428643495e-05, 0.0006057087448425591, 0.001807553693652153, 0.020548386499285698, 0.0009791261982172728, 1.6552430679439567e-05, 0.9727559685707092, 0.0016786560881882906]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[3.3903397707035765e-05, 0.0005214489647187293, 0.9964631199836731, 0.0003699079970829189, 0.00039116860716603696, 0.00115662079770118, 0.001017682603560388, 2.000840504479129e-05, 2.451576801831834e-05, 1.65959750120237e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0002595548576209694, 0.00017112147179432213, 2.75851216429146e-05, 0.0023370645940303802, 0.00016049470286816359, 0.03131099045276642, 0.0004107947461307049, 3.4280445106560364e-05, 0.9643822908401489, 0.0009058966534212232]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,1,"[0.00027097444399259984, 0.6345346570014954, 0.002195848850533366, 0.005907150916755199, 0.015392654575407505, 0.045357510447502136, 0.008462696336209774, 0.1525968760251999, 0.019476981833577156, 0.11580465734004974]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[2.5242821166671092e-09, 5.797190169687383e-06, 1.8422447567445488e-07, 1.3662581295648124e-05, 0.004481606185436249, 0.0005985184689052403, 1.5757036635477562e-06, 0.0015457287663593888, 2.2738016923540272e-05, 0.993330180644989]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9938085675239563, 0.0003587694081943482, 8.133164374157786e-05, 9.689130092738196e-05, 2.8680455216090195e-05, 8.318246727867518e-06, 0.0008716242737136781, 5.553505161515204e-06, 0.004740143660455942, 9.22551279813888e-08]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,2,"[0.00476380018517375, 0.0037125004455447197, 0.5847968459129333, 0.31765908002853394, 0.004789154045283794, 0.023759732022881508, 0.03722270205616951, 0.011278742924332619, 0.009230729192495346, 0.002786763710901141]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.01898437924683094, 0.001383962226100266, 0.0012047154596075416, 9.938139555742964e-05, 0.0023051851894706488, 0.0045563168823719025, 0.004504164215177298, 1.7099342585424893e-05, 0.966939389705658, 5.474746103573125e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0001391075929859653, 1.33993535200716e-05, 0.0017825394170358777, 0.9885876178741455, 7.734074642939959e-07, 0.007462904788553715, 0.00016562105156481266, 0.001351869897916913, 0.000175062712514773, 0.0003211306466255337]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00031566363759338856, 3.390129131730646e-05, 0.00406326400116086, 0.9901190996170044, 2.9627251478814287e-06, 0.0039482819847762585, 0.00010626418225001544, 0.0009364804718643427, 0.00031620750087313354, 0.00015791198529768735]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00046147851389832795, 0.00045014184433966875, 0.042932648211717606, 0.950463056564331, 5.038374183641281e-06, 0.003456677310168743, 0.00041411901474930346, 0.0015668132109567523, 0.00014241819735616446, 0.00010768789798021317]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[3.7049378676101696e-08, 1.4958307474444155e-05, 1.3036114978604019e-06, 1.4756598829990253e-05, 0.030997248366475105, 0.0003638052730821073, 1.1858820471388754e-05, 0.003264192957431078, 1.8152970369555987e-05, 0.9653137922286987]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.0002768483536783606, 0.04840125888586044, 0.03196331113576889, 0.018839392811059952, 0.014378475025296211, 0.08263976126909256, 0.0006207058904692531, 0.7554177641868591, 0.011494416743516922, 0.035968080163002014]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[3.591525091906078e-05, 1.1897586773557123e-06, 0.0034417961724102497, 0.9958731532096863, 1.1305039038234099e-07, 0.00036448074388317764, 5.355550911190221e-06, 0.0002601682208478451, 9.298624718212523e-06, 8.571925718570128e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[8.29537384561263e-07, 9.766177390702069e-05, 0.006893490441143513, 0.0011124425800517201, 0.0017806796822696924, 0.00026076665380969644, 6.423122727028385e-07, 0.9869056344032288, 7.4204149314027745e-06, 0.0029404398519545794]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[2.530991196181276e-06, 0.00010652767377905548, 0.9986452460289001, 0.00025670783361420035, 0.0006378951948136091, 2.1858215404790826e-05, 8.517294190824032e-06, 0.00031638421933166683, 3.3900139442266664e-06, 9.099263706957572e-07]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,0,"[0.6467798352241516, 0.0044920556247234344, 0.0006857233238406479, 0.0002153152454411611, 0.008314115926623344, 0.0008344181696884334, 0.01413133554160595, 3.371564525878057e-05, 0.3244982361793518, 1.531266389065422e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[3.93413174606394e-05, 0.0018848818726837635, 0.00017758269677869976, 3.3108653951785527e-07, 0.9960623383522034, 2.6084315322805196e-05, 0.0007517259800806642, 4.0751729102339596e-05, 0.0006823286530561745, 0.00033460502163507044]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.003440322820097208, 0.0003706281422637403, 0.00033461517887189984, 0.9529223442077637, 4.722684025182389e-06, 0.018807383254170418, 0.00021533865947276354, 0.0041955020278692245, 0.019016847014427185, 0.0006922034081071615]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,8,"[0.006360947620123625, 0.2285299301147461, 0.009972777217626572, 0.059426285326480865, 0.016818208619952202, 0.22574421763420105, 0.10058499872684479, 0.01665876805782318, 0.25577807426452637, 0.08012580871582031]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.0002033648343058303, 0.0008875811472535133, 0.00207217107526958, 0.003242335980758071, 0.0013711150968447328, 0.00027693482115864754, 2.804672476486303e-05, 0.9889033436775208, 9.80656550382264e-05, 0.002916993573307991]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.00030443607829511166, 0.9917102456092834, 0.0030056622345000505, 0.0003988076641689986, 0.0004968870198354125, 5.970380152575672e-05, 0.00013343416503630579, 0.0018405811861157417, 0.0020225755870342255, 2.7605085051618516e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.018001366406679153, 0.0024741217494010925, 0.0004986260901205242, 0.001473941607400775, 0.0026581056881695986, 0.01998220942914486, 0.012323168106377125, 3.307516817585565e-05, 0.9422644376754761, 0.0002909969771280885]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[3.945660137105733e-05, 0.0020255132112652063, 0.2961694896221161, 0.024873217567801476, 0.1160961464047432, 0.4420662820339203, 0.007097659632563591, 0.03162040561437607, 0.008066941052675247, 0.07194487005472183]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[4.426091618370265e-05, 0.001205208245664835, 4.509503560257144e-05, 1.6436262740171514e-05, 2.2854730559629388e-05, 0.00027098003192804754, 0.9981803894042969, 2.412955382169457e-07, 0.00017524590657558292, 3.9257378375623375e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9943888783454895, 0.00026096118381246924, 2.3018048523226753e-05, 0.00011285355139989406, 3.968285454902798e-05, 1.7113834474002942e-05, 0.001314425840973854, 4.6465797822747845e-06, 0.0038379740435630083, 5.129268174641766e-07]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.000681340869050473, 0.0006385661545209587, 1.3049876542936545e-05, 0.0003871554508805275, 0.0004952466115355492, 0.007362978532910347, 0.001164617482572794, 1.62265441758791e-05, 0.9884937405586243, 0.0007470908458344638]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[3.504572305246256e-05, 0.00017685879720374942, 8.994955715024844e-05, 8.327494469995145e-06, 4.684285886469297e-05, 0.00026113621424883604, 0.9992790818214417, 7.140505431380006e-08, 8.054265344981104e-05, 2.2140147848404013e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.00016905304801184684, 0.00032188260229304433, 1.2276939742150716e-05, 4.127935608266853e-05, 1.0602052498143166e-05, 0.00012259127106517553, 0.99899822473526, 4.105024515865807e-07, 0.0002855431230273098, 3.8159363612066954e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[6.55502371955663e-05, 9.62216108746361e-06, 0.006707001011818647, 0.9123396277427673, 1.0910171113209799e-05, 0.07394388318061829, 0.0007810771348886192, 0.0022418212611228228, 0.00031084322836250067, 0.0035896345507353544]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[9.718537330627441e-05, 0.9955774545669556, 0.0010028921533375978, 0.00037984244409017265, 0.00033575252746231854, 2.6178875486948527e-05, 4.026514579891227e-05, 0.0016646940493956208, 0.0008294334402307868, 4.6332523197634146e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.00017132145876530558, 0.00038745193160139024, 0.9885509610176086, 0.008770148269832134, 0.0014013760956004262, 0.00011839621583931148, 0.00020755019795615226, 0.00034589937422424555, 3.215393007849343e-05, 1.475553563068388e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[7.086476405682163e-10, 2.141614231732092e-06, 2.4358514565392397e-06, 2.1831196136190556e-05, 0.004055155906826258, 0.006203118711709976, 6.972926712478511e-06, 0.002263682195916772, 1.9725834135897458e-05, 0.9874250292778015]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[3.4317061192723486e-08, 0.00026647644699551165, 1.1924713589905878e-06, 3.564041617210023e-05, 0.009824140928685665, 0.0054107727482914925, 1.0390932402515318e-05, 0.005093077197670937, 0.001737662823870778, 0.977620542049408]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9969583749771118, 0.00010642514826031402, 3.229172943974845e-05, 5.9103658713866025e-05, 1.557569885335397e-05, 3.2839107007021084e-06, 0.0005018945666961372, 1.7277570805163123e-06, 0.002321172971278429, 4.3706602781412585e-08]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.002134038135409355, 0.0032420859206467867, 0.00027315240004099905, 0.0019502826035022736, 0.0021657804027199745, 0.007797969970852137, 0.0009781226981431246, 6.263277464313433e-05, 0.9808200001716614, 0.000575889484025538]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.5605282783508301, 0.0033502415753901005, 0.004216511268168688, 0.04202422872185707, 0.0008401570958085358, 0.02222673036158085, 0.07888966798782349, 0.0014906704891473055, 0.2860661745071411, 0.0003674885956570506]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[3.293710688012652e-05, 8.294716167256411e-07, 0.00022271373018156737, 0.997450053691864, 3.908545664899066e-08, 0.0019531878642737865, 1.1015779818990268e-05, 0.00017243874026462436, 0.00012820636038668454, 2.8640797609114088e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[2.998845502588665e-06, 0.00019705867453012615, 0.0003555387374944985, 0.0005366872646845877, 0.0008026038995012641, 0.00016141697415150702, 1.451728508072847e-06, 0.9902999401092529, 1.7224461771547794e-05, 0.007625133264809847]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.010377759113907814, 6.132969429017976e-05, 0.07477303594350815, 0.8770526051521301, 0.000271575030637905, 0.01815032586455345, 0.009981050156056881, 0.00641759904101491, 0.0004168958112131804, 0.0024979407899081707]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[8.595264375799161e-07, 0.00016324188618455082, 7.3920173235819675e-06, 1.8959085537062492e-06, 0.861969530582428, 0.000152497086673975, 0.0001746403140714392, 0.00023195467656478286, 0.00015271976008079946, 0.1371452808380127]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,7,"[9.858819794317242e-06, 0.00046880648005753756, 0.041508354246616364, 0.3578329086303711, 0.0019345313776284456, 0.0433385968208313, 0.00035789652611128986, 0.40686318278312683, 0.0002252319100080058, 0.14746063947677612]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.0016254750080406666, 0.004727315157651901, 0.8736077547073364, 0.05273963138461113, 0.003132067620754242, 0.023499371483922005, 0.0018229334382340312, 0.0076408591121435165, 0.030925918370485306, 0.000278649473330006]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[2.96362613880774e-05, 0.00013447666424326599, 0.9653181433677673, 0.012133763171732426, 0.0018192306160926819, 0.017213283106684685, 0.0005404885741882026, 0.002440484007820487, 0.00010597274376777932, 0.00026453082682564855]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.0006262048846110702, 0.9877245426177979, 0.00535436300560832, 0.001647686236537993, 0.00021861815184820443, 3.2571198971709237e-05, 0.00040153911686502397, 0.0036281088832765818, 0.00033039142726920545, 3.596659007598646e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[8.499398973071948e-06, 0.0001025518067763187, 8.012758189579472e-05, 0.003925162833184004, 0.00012605970550794154, 7.820010068826377e-05, 2.328712071175687e-05, 0.9656314253807068, 3.2348436889151344e-06, 0.030021509155631065]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9988113641738892, 2.484841570549179e-05, 2.349665737710893e-05, 4.5412223698804155e-05, 7.4308672992629e-06, 1.3520204902306432e-06, 0.00022337485279422253, 7.126754439923388e-07, 0.0008621248416602612, 1.253076575835621e-08]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.00019892616546712816, 0.9897734522819519, 0.0027469408232718706, 0.0015817898092791438, 0.0006536736036650836, 9.526012581773102e-05, 0.00011700826144078746, 0.0028473641723394394, 0.0018248825799673796, 0.00016079233319032937]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.007862459868192673, 0.0018802996492013335, 0.7088000178337097, 0.2516029179096222, 0.006421410478651524, 0.0053068543784320354, 0.012859784066677094, 0.002757124602794647, 0.0005760286003351212, 0.0019331802614033222]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.0002805532712955028, 0.0020906778518110514, 0.9795919060707092, 0.013650177046656609, 0.000543964677490294, 0.0013054038863629103, 0.0004379881720524281, 0.001355715561658144, 0.000721659860573709, 2.1889312847633846e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00010533909517107531, 1.9665891159093007e-05, 0.0041658650152385235, 0.9885544180870056, 3.3489018278487492e-06, 0.005594018846750259, 6.598373875021935e-05, 0.000979939941316843, 0.00021987596119288355, 0.00029151534545235336]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[1.4940297887733323e-07, 1.9407659692660673e-06, 0.00020880799274891615, 0.002111270558089018, 6.662127270828933e-05, 0.9681891798973083, 6.862496957182884e-05, 1.733215685817413e-05, 0.026692982763051987, 0.002643103012815118]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[1.1636649333013338e-06, 0.0003842320293188095, 0.002332623116672039, 0.0004100134246982634, 0.6828964948654175, 0.005821630824357271, 5.3177529480308294e-05, 0.026363017037510872, 0.0008131539216265082, 0.2809244692325592]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,3,"[0.002074763411656022, 0.00014602948795072734, 0.004929343704134226, 0.5262775421142578, 1.54300760186743e-05, 0.02552351914346218, 0.4363172948360443, 0.0007065839017741382, 0.0017298072343692183, 0.0022797074634581804]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[2.067841705866158e-05, 0.0037808907218277454, 0.0005176829872652888, 1.7877554228107329e-06, 0.9907606840133667, 0.00019598902144934982, 0.00022233133495319635, 0.00017127461615018547, 0.003323341952636838, 0.0010054572485387325]",0.36454585947957824,0.8956
