Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,8,"[0.0912257730960846, 0.09925971180200577, 0.11010736972093582, 0.11096713691949844, 0.11246465146541595, 0.09697568416595459, 0.09385314583778381, 0.08194510638713837, 0.11525381356477737, 0.08794751763343811]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08328311890363693, 0.1245683804154396, 0.10712220519781113, 0.10213996469974518, 0.10117218643426895, 0.08866932988166809, 0.08819642663002014, 0.09799499064683914, 0.09599357843399048, 0.11085981875658035]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,2,"[0.088641457259655, 0.1006191223859787, 0.11032988876104355, 0.08776091039180756, 0.1091810092329979, 0.09296151250600815, 0.10209479928016663, 0.11032399535179138, 0.09437694400548935, 0.10371037572622299]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.08336019515991211, 0.08905618637800217, 0.11614556610584259, 0.10247167199850082, 0.09353619813919067, 0.09854331612586975, 0.1319168508052826, 0.09503421932458878, 0.10000576823949814, 0.08993016183376312]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.0819414034485817, 0.08532971143722534, 0.09838206321001053, 0.10038023442029953, 0.1134372130036354, 0.09120936691761017, 0.12698140740394592, 0.10024389624595642, 0.10490977019071579, 0.0971849337220192]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.09946259111166, 0.1015806645154953, 0.11936351656913757, 0.11663328111171722, 0.0918814092874527, 0.09708038717508316, 0.08993515372276306, 0.09743369370698929, 0.09346246719360352, 0.09316686540842056]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.09637659043073654, 0.0960787758231163, 0.11513692140579224, 0.10947957634925842, 0.10204646736383438, 0.10823427140712738, 0.09587793052196503, 0.10619165748357773, 0.08910897374153137, 0.08146881312131882]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08276231586933136, 0.08952726423740387, 0.09041893482208252, 0.11863382160663605, 0.1228763610124588, 0.09489558637142181, 0.10770376771688461, 0.09208011627197266, 0.10239151865243912, 0.0987103059887886]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.10149435698986053, 0.10157106816768646, 0.12299658358097076, 0.11569659411907196, 0.0991179421544075, 0.09515296667814255, 0.08292396366596222, 0.09155339747667313, 0.10435187816619873, 0.085141122341156]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.07547000050544739, 0.08590896427631378, 0.08070927858352661, 0.13432461023330688, 0.1160576120018959, 0.10287299007177353, 0.1260984092950821, 0.08128242194652557, 0.11656173318624496, 0.08071395009756088]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.09478889405727386, 0.08701542764902115, 0.1309708207845688, 0.1263505518436432, 0.10288886725902557, 0.09764153510332108, 0.09244886785745621, 0.09513980150222778, 0.09126117825508118, 0.08149391412734985]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08583767712116241, 0.09798373281955719, 0.09361491352319717, 0.09922865778207779, 0.12506894767284393, 0.08543872833251953, 0.11186773329973221, 0.09389644116163254, 0.10703824460506439, 0.1000250056385994]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.102470263838768, 0.0988033339381218, 0.11454188078641891, 0.13355274498462677, 0.10095193237066269, 0.10020624101161957, 0.09370351582765579, 0.0934588834643364, 0.09021764248609543, 0.07209356874227524]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09384468197822571, 0.09490425884723663, 0.11989879608154297, 0.12213116139173508, 0.10248395800590515, 0.09311506152153015, 0.09199000895023346, 0.10874911397695541, 0.09270055592060089, 0.08018234372138977]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.09357979893684387, 0.08805207908153534, 0.12263217568397522, 0.08427862077951431, 0.09367135167121887, 0.09710623323917389, 0.1028439924120903, 0.133565291762352, 0.0826074406504631, 0.10166306048631668]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.0805794894695282, 0.11980892717838287, 0.11395986378192902, 0.10284536331892014, 0.09686563909053802, 0.09427830576896667, 0.09310223162174225, 0.09481368958950043, 0.09983599931001663, 0.10391046106815338]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.0902647152543068, 0.08478081226348877, 0.10733518749475479, 0.1097155213356018, 0.11221803724765778, 0.09662526100873947, 0.1132735013961792, 0.09517354518175125, 0.09948769956827164, 0.09112568944692612]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.10592113435268402, 0.09365811944007874, 0.12727288901805878, 0.12196560949087143, 0.10520564764738083, 0.09786177426576614, 0.08861871808767319, 0.0910421684384346, 0.09656475484371185, 0.07188908755779266]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.10211724042892456, 0.08929512649774551, 0.11332631856203079, 0.10657545924186707, 0.10786948353052139, 0.10724996775388718, 0.09488619118928909, 0.10820154845714569, 0.09056523442268372, 0.0799134224653244]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.09469591826200485, 0.09417879581451416, 0.1299944669008255, 0.11063537746667862, 0.09702961891889572, 0.09556087106466293, 0.09431646764278412, 0.10057498514652252, 0.09699258953332901, 0.08602095395326614]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,4,"[0.08552807569503784, 0.10416743904352188, 0.11018872261047363, 0.07850773632526398, 0.11660715937614441, 0.10618773847818375, 0.09972606599330902, 0.09717798233032227, 0.10504259169101715, 0.09686655551195145]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07783275842666626, 0.08272102475166321, 0.07308559119701385, 0.11832577735185623, 0.14835314452648163, 0.10238566249608994, 0.11367372423410416, 0.10278636962175369, 0.10173020511865616, 0.07910575717687607]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.09802526235580444, 0.10163111239671707, 0.11575379222631454, 0.10699166357517242, 0.10180530697107315, 0.0919991061091423, 0.09015976637601852, 0.08670715242624283, 0.10969919711351395, 0.09722764790058136]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08453375101089478, 0.09336655586957932, 0.09239204972982407, 0.11095006763935089, 0.11463242024183273, 0.0958627462387085, 0.10618924349546432, 0.09393490105867386, 0.10157893598079681, 0.10655925422906876]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,6,"[0.08458738774061203, 0.0999419167637825, 0.09957653284072876, 0.1127648800611496, 0.11083681881427765, 0.0918993428349495, 0.11751937121152878, 0.10466407984495163, 0.08913269639015198, 0.08907689154148102]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.08186061680316925, 0.09927073121070862, 0.09986100345849991, 0.08895456790924072, 0.11400040984153748, 0.10559695959091187, 0.10083983838558197, 0.1146545559167862, 0.09107565879821777, 0.10388568043708801]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.09371631592512131, 0.09155429899692535, 0.12000619620084763, 0.0980185866355896, 0.10573037713766098, 0.10356278717517853, 0.09013933688402176, 0.0975286066532135, 0.10149269551038742, 0.09825082868337631]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,3,"[0.10116671770811081, 0.09357360005378723, 0.11171050369739532, 0.11582708358764648, 0.10499967634677887, 0.09959331154823303, 0.0929904505610466, 0.08202694356441498, 0.10512013733386993, 0.09299156069755554]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08495285362005234, 0.09676183015108109, 0.0940321609377861, 0.09900505840778351, 0.12050078064203262, 0.09807896614074707, 0.10221339762210846, 0.10509926825761795, 0.1004001721739769, 0.09895551204681396]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08069053292274475, 0.10278952866792679, 0.07884737104177475, 0.10578922182321548, 0.13064298033714294, 0.09994152188301086, 0.10773986577987671, 0.09418277442455292, 0.10117071866989136, 0.09820538014173508]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10624157637357712, 0.0901728942990303, 0.14978863298892975, 0.12336811423301697, 0.08366983383893967, 0.09640953689813614, 0.08041389286518097, 0.09885185211896896, 0.08911392837762833, 0.08196978271007538]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.08907492458820343, 0.08708827942609787, 0.10897508263587952, 0.11089250445365906, 0.10508429259061813, 0.09398984163999557, 0.11465989798307419, 0.0931498259305954, 0.1023959144949913, 0.09468939900398254]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08780603110790253, 0.1245146095752716, 0.11945759505033493, 0.09619764238595963, 0.09083643555641174, 0.09029757231473923, 0.100007563829422, 0.09118571877479553, 0.1059662327170372, 0.09373059123754501]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,4,"[0.09428197890520096, 0.09705118089914322, 0.10671986639499664, 0.07788634300231934, 0.11116534471511841, 0.10584747046232224, 0.10469779372215271, 0.10284122079610825, 0.10445770621299744, 0.09505113214254379]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08124855160713196, 0.09232239425182343, 0.07994373887777328, 0.09401439130306244, 0.1283036172389984, 0.10977332293987274, 0.10554026067256927, 0.09806925058364868, 0.10939226299524307, 0.10139217227697372]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.09871450811624527, 0.08944637328386307, 0.11139587312936783, 0.11066292971372604, 0.11821680516004562, 0.10076165944337845, 0.09214554727077484, 0.0911143347620964, 0.10035106539726257, 0.08719087392091751]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07940415292978287, 0.08416789025068283, 0.08032291382551193, 0.11410019546747208, 0.12358583509922028, 0.0947885736823082, 0.1157882809638977, 0.09559567272663116, 0.1114368662238121, 0.10080962628126144]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,4,"[0.08081293106079102, 0.10396352410316467, 0.08366695046424866, 0.1009925827383995, 0.1265750527381897, 0.1107889860868454, 0.09955894947052002, 0.11040280759334564, 0.08611765503883362, 0.09712053835391998]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.08559313416481018, 0.10804861038923264, 0.10770951956510544, 0.0935591608285904, 0.10516632348299026, 0.0945277214050293, 0.10766636580228806, 0.09749921411275864, 0.10496450215578079, 0.09526543319225311]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.0871523842215538, 0.09302110224962234, 0.15092088282108307, 0.09125105291604996, 0.0877804383635521, 0.08799982070922852, 0.1116357296705246, 0.10455062985420227, 0.09366840869188309, 0.0920194685459137]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,7,"[0.09261385351419449, 0.0892055332660675, 0.11238984018564224, 0.10846004635095596, 0.10202240943908691, 0.10089360922574997, 0.10197316110134125, 0.11287268996238708, 0.08721328526735306, 0.09235560894012451]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.10837595909833908, 0.09330827742815018, 0.13311736285686493, 0.1321193128824234, 0.08592479676008224, 0.10214563459157944, 0.0817849189043045, 0.09940275549888611, 0.08859176188707352, 0.0752292200922966]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,4,"[0.09166833758354187, 0.10173738747835159, 0.10012262314558029, 0.09977934509515762, 0.11375601589679718, 0.10208602249622345, 0.08948647230863571, 0.11156989634037018, 0.09855495393276215, 0.09123894572257996]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07877527177333832, 0.08631254732608795, 0.07985492050647736, 0.10452310740947723, 0.14004723727703094, 0.09578294306993484, 0.11272277683019638, 0.11001945286989212, 0.09989429265260696, 0.09206739068031311]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08984947949647903, 0.11774857342243195, 0.11019234359264374, 0.09841866791248322, 0.10315841436386108, 0.09107329696416855, 0.09562119841575623, 0.0840025544166565, 0.11011936515569687, 0.09981609880924225]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.08601023256778717, 0.08311989158391953, 0.11179528385400772, 0.10766851156949997, 0.10820561647415161, 0.10050825774669647, 0.12488517165184021, 0.09680881351232529, 0.09367680549621582, 0.08732149749994278]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09053259342908859, 0.08915695548057556, 0.14088156819343567, 0.09211523830890656, 0.09610692411661148, 0.08906756341457367, 0.10203127562999725, 0.11466944217681885, 0.09005327522754669, 0.0953851193189621]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.08270789682865143, 0.0899415984749794, 0.10082972794771194, 0.10302429646253586, 0.10918993502855301, 0.09597843885421753, 0.11364833265542984, 0.10483953356742859, 0.09732111543416977, 0.10251908004283905]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,3,"[0.09867072105407715, 0.09498322755098343, 0.11687073111534119, 0.12251506000757217, 0.09552768617868423, 0.09672161191701889, 0.09268184006214142, 0.09493456780910492, 0.09393327683210373, 0.09316141158342361]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,2,"[0.0947912335395813, 0.0987783819437027, 0.12785373628139496, 0.0958973616361618, 0.0999944657087326, 0.08201082795858383, 0.08851819485425949, 0.11280794441699982, 0.09808666259050369, 0.10126125067472458]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.08311568200588226, 0.09833443909883499, 0.13519704341888428, 0.12365002185106277, 0.09644123911857605, 0.1007409393787384, 0.0887509435415268, 0.09162237495183945, 0.09915024042129517, 0.08299706876277924]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08284157514572144, 0.09007810056209564, 0.08809869736433029, 0.1122433990240097, 0.12245059013366699, 0.09505534917116165, 0.11334497481584549, 0.08966901153326035, 0.10500290244817734, 0.10121536254882812]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09932482987642288, 0.11028526723384857, 0.11149562150239944, 0.1256921887397766, 0.09740370512008667, 0.09483923763036728, 0.08737201988697052, 0.09660578519105911, 0.09458878636360168, 0.08239253610372543]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09433837234973907, 0.09364078938961029, 0.12671047449111938, 0.08174091577529907, 0.10850150138139725, 0.09222258627414703, 0.10050218552350998, 0.0937260240316391, 0.10693515837192535, 0.10168194025754929]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.1015920415520668, 0.11778458952903748, 0.11108076572418213, 0.10451460629701614, 0.09919615834951401, 0.08456104248762131, 0.09031710773706436, 0.09341809898614883, 0.09744029492139816, 0.10009532421827316]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.09970822185277939, 0.10069245100021362, 0.1083943247795105, 0.10318639874458313, 0.11354778707027435, 0.091257743537426, 0.09427309036254883, 0.08968303352594376, 0.10192802548408508, 0.09732893109321594]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08136112987995148, 0.09540154784917831, 0.08376961201429367, 0.10189370065927505, 0.1410505473613739, 0.09741616994142532, 0.10855280607938766, 0.08353486657142639, 0.10860948264598846, 0.09841011464595795]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,2,"[0.09304548799991608, 0.09188570082187653, 0.11599133908748627, 0.10983837395906448, 0.10420933365821838, 0.09659251570701599, 0.10642629861831665, 0.09001164883375168, 0.1017291247844696, 0.09027017652988434]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08614135533571243, 0.13678835332393646, 0.1012888178229332, 0.09636756777763367, 0.1025267094373703, 0.09225355833768845, 0.09122207760810852, 0.09092546999454498, 0.1076728105545044, 0.09481335431337357]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.10255488753318787, 0.09706800431013107, 0.13813096284866333, 0.12986910343170166, 0.0858188346028328, 0.09999524056911469, 0.08163682371377945, 0.09040676802396774, 0.09078816324472427, 0.08373120427131653]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,4,"[0.07625692337751389, 0.1158861517906189, 0.0639304593205452, 0.09148118644952774, 0.14003491401672363, 0.10884962230920792, 0.10589683055877686, 0.0952158272266388, 0.11314089596271515, 0.08930712193250656]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.07943515479564667, 0.10558474063873291, 0.09919220209121704, 0.10883104801177979, 0.1111694797873497, 0.08933126926422119, 0.12014052271842957, 0.0889315977692604, 0.10715676099061966, 0.09022723138332367]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09905210882425308, 0.09760992228984833, 0.10673299431800842, 0.1390712410211563, 0.11278937757015228, 0.09467826783657074, 0.0907420665025711, 0.09084266424179077, 0.08826467394828796, 0.08021651208400726]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10655587166547775, 0.09835760295391083, 0.14732162654399872, 0.11264186352491379, 0.08866771310567856, 0.10031481087207794, 0.08500608056783676, 0.09361356496810913, 0.09402138739824295, 0.07349956780672073]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.09103161841630936, 0.09622985124588013, 0.13435499370098114, 0.12574756145477295, 0.10116405785083771, 0.10061461478471756, 0.0807977095246315, 0.08436109125614166, 0.10395670682191849, 0.08174188435077667]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.09511945396661758, 0.12496142089366913, 0.10195401310920715, 0.10562136024236679, 0.10384814441204071, 0.09066266566514969, 0.09589578211307526, 0.09127724915742874, 0.10027240216732025, 0.09038744121789932]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.0973060205578804, 0.09803856164216995, 0.11413741111755371, 0.12150580435991287, 0.10434415191411972, 0.09349425882101059, 0.09846211224794388, 0.08347712457180023, 0.10640938580036163, 0.08282525092363358]",2.175287926197052,0.4299
