Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.049380965530872345, 0.0867716521024704, 0.040476422756910324, 0.05923084914684296, 0.04632831737399101, 0.14359205961227417, 0.1558632254600525, 0.08876164257526398, 0.24605175852775574, 0.0835430771112442]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.038760289549827576, 0.15249912440776825, 0.03585561364889145, 0.032935742288827896, 0.2347932606935501, 0.05377885699272156, 0.1304623782634735, 0.08487772941589355, 0.044865354895591736, 0.19117164611816406]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,0,"[0.23592452704906464, 0.13797245919704437, 0.04513675719499588, 0.04867740347981453, 0.0463317446410656, 0.07385193556547165, 0.044935036450624466, 0.09586183726787567, 0.11872198432683945, 0.15258626639842987]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,2,"[0.1848868727684021, 0.04265359789133072, 0.18797792494297028, 0.026842687278985977, 0.03716414049267769, 0.036535877734422684, 0.17867031693458557, 0.11344417184591293, 0.03352762386202812, 0.15829676389694214]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,3,"[0.025448283180594444, 0.0778861865401268, 0.1715163141489029, 0.17701682448387146, 0.12222492694854736, 0.03455744683742523, 0.04130794480443001, 0.041472628712654114, 0.1621037870645523, 0.14646562933921814]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.03806276619434357, 0.14971192181110382, 0.03521331027150154, 0.03600979968905449, 0.22497589886188507, 0.0461575984954834, 0.12514728307724, 0.11085333675146103, 0.044031720608472824, 0.18983642756938934]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,6,"[0.03876616060733795, 0.058533769100904465, 0.03747550770640373, 0.03450986370444298, 0.18547748029232025, 0.10153677314519882, 0.23340675234794617, 0.08345542848110199, 0.11549897491931915, 0.11133929342031479]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,8,"[0.04640345275402069, 0.0457848384976387, 0.03680336847901344, 0.035802435129880905, 0.17675167322158813, 0.17563241720199585, 0.04318470135331154, 0.1691727191209793, 0.21940624713897705, 0.05105815455317497]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,8,"[0.057305723428726196, 0.18142901360988617, 0.054317038506269455, 0.0513991042971611, 0.06720257550477982, 0.06862591207027435, 0.05625408887863159, 0.1729777753353119, 0.23162639141082764, 0.058862388134002686]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,2,"[0.19910256564617157, 0.0306673813611269, 0.1991206705570221, 0.029124615713953972, 0.03707436844706535, 0.039263319224119186, 0.19258885085582733, 0.09911054372787476, 0.12814722955226898, 0.045800525695085526]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,7,"[0.05522224307060242, 0.17235304415225983, 0.05234643816947937, 0.04956178367137909, 0.06443805992603302, 0.08586066216230392, 0.05369201675057411, 0.21589773893356323, 0.18558108806610107, 0.06504697352647781]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.1677037924528122, 0.025990011170506477, 0.1677619069814682, 0.024654433131217957, 0.03153303265571594, 0.09406434744596481, 0.16979700326919556, 0.06991960108280182, 0.1578458845615387, 0.09072986990213394]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,3,"[0.026914725080132484, 0.11318858712911606, 0.18795394897460938, 0.19059361517429352, 0.026646310463547707, 0.15175259113311768, 0.17289555072784424, 0.04561907425522804, 0.02962655946612358, 0.054809052497148514]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.06072857230901718, 0.07560797035694122, 0.04796138405799866, 0.04577665776014328, 0.07156550884246826, 0.06368912756443024, 0.24134503304958344, 0.1480078548192978, 0.1916743367910385, 0.053643517196178436]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.105836883187294, 0.13545213639736176, 0.04377322643995285, 0.28753915429115295, 0.04690472036600113, 0.052849024534225464, 0.04910233989357948, 0.11932852119207382, 0.11161511391401291, 0.04759892076253891]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,2,"[0.0702383741736412, 0.04554535821080208, 0.22031202912330627, 0.034100838005542755, 0.04233845695853233, 0.18613310158252716, 0.03709777444601059, 0.13149452209472656, 0.13258996605873108, 0.10014957934617996]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,9,"[0.05734434351325035, 0.169290691614151, 0.054345447570085526, 0.051374420523643494, 0.06553779542446136, 0.15924414992332458, 0.054621461778879166, 0.11337421089410782, 0.07843110710382462, 0.19643639028072357]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.05512261018157005, 0.0909033715724945, 0.045696184039115906, 0.03616206347942352, 0.04847259819507599, 0.1932326853275299, 0.1497134268283844, 0.07949022203683853, 0.24665658175945282, 0.05455008149147034]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,4,"[0.041861195117235184, 0.20689408481121063, 0.03378111869096756, 0.0326579250395298, 0.2244434505701065, 0.044682908803224564, 0.0637112483382225, 0.11277297139167786, 0.03453052043914795, 0.20466464757919312]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.13155987858772278, 0.06598730385303497, 0.13929840922355652, 0.15159763395786285, 0.1413278728723526, 0.10768602788448334, 0.13797245919704437, 0.05062909796833992, 0.0302409864962101, 0.04370037093758583]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.03659394010901451, 0.14390620589256287, 0.03385191410779953, 0.03112984262406826, 0.2216292768716812, 0.17241795361042023, 0.145985946059227, 0.07457316666841507, 0.03890146315097809, 0.10101023316383362]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.059414129704236984, 0.10899598151445389, 0.048399705439805984, 0.04516594111919403, 0.050946298986673355, 0.06052236258983612, 0.17370054125785828, 0.1094331219792366, 0.06517086178064346, 0.2782508134841919]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.15188461542129517, 0.11994756758213043, 0.17986620962619781, 0.18967986106872559, 0.03696763142943382, 0.03352059796452522, 0.12548503279685974, 0.07855965942144394, 0.051297876983881, 0.032790832221508026]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.049916841089725494, 0.16700929403305054, 0.03979862853884697, 0.038420915603637695, 0.27902230620384216, 0.15980985760688782, 0.04256335645914078, 0.07854911684989929, 0.0433647558093071, 0.10154490917921066]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.04491599649190903, 0.0832522064447403, 0.03658110275864601, 0.03456150367856026, 0.03830516338348389, 0.19348202645778656, 0.16314595937728882, 0.08912335336208344, 0.24112941324710846, 0.07550321519374847]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.04048699885606766, 0.15013642609119415, 0.036127228289842606, 0.03364349156618118, 0.2411775290966034, 0.044229522347450256, 0.09690501540899277, 0.09971141070127487, 0.048177529126405716, 0.2094048708677292]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.20025573670864105, 0.030096210539340973, 0.2000155746936798, 0.02880241349339485, 0.03690771758556366, 0.037821121513843536, 0.1788310706615448, 0.06338845938444138, 0.04343482479453087, 0.1804468333721161]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,6,"[0.05792732909321785, 0.12095052748918533, 0.04667925462126732, 0.044394589960575104, 0.05792514979839325, 0.05711914226412773, 0.2318931370973587, 0.1376732736825943, 0.13573093712329865, 0.10970670729875565]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,5,"[0.057571783661842346, 0.10676191002130508, 0.05423079431056976, 0.051230911165475845, 0.055126018822193146, 0.25866052508354187, 0.061603765934705734, 0.11993634700775146, 0.05577048659324646, 0.1791073977947235]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,3,"[0.04477699473500252, 0.07936810702085495, 0.19209471344947815, 0.19744929671287537, 0.12702853977680206, 0.15191231667995453, 0.04260752722620964, 0.05319986492395401, 0.05032883957028389, 0.06123383343219757]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,2,"[0.17660105228424072, 0.02737436071038246, 0.17666363716125488, 0.025448402389883995, 0.033281393349170685, 0.03325685113668442, 0.1702796220779419, 0.07481081783771515, 0.12030770629644394, 0.1619761437177658]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.05044218897819519, 0.07560070604085922, 0.04735749587416649, 0.28578779101371765, 0.05085425823926926, 0.19223827123641968, 0.06108751520514488, 0.11753015220165253, 0.06097600981593132, 0.058125611394643784]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.04635060951113701, 0.08353770524263382, 0.037914175540208817, 0.034376565366983414, 0.040414247661828995, 0.1668330729007721, 0.15407420694828033, 0.11202012747526169, 0.21645571291446686, 0.10802353173494339]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.03712480142712593, 0.14424139261245728, 0.03447539731860161, 0.03158045560121536, 0.22215071320533752, 0.17419691383838654, 0.1460343897342682, 0.07655605673789978, 0.033753957599401474, 0.09988591820001602]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,2,"[0.16272146999835968, 0.11001500487327576, 0.17280390858650208, 0.16208449006080627, 0.04032180458307266, 0.11335878819227219, 0.03024323843419552, 0.0605880431830883, 0.11491093784570694, 0.03295227885246277]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[0.03825010731816292, 0.1362151950597763, 0.21410027146339417, 0.10030744224786758, 0.033703628927469254, 0.0992281436920166, 0.19618244469165802, 0.07145288586616516, 0.049510642886161804, 0.06104926019906998]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,2,"[0.17686274647712708, 0.057708531618118286, 0.18226024508476257, 0.02669019065797329, 0.17792001366615295, 0.036281317472457886, 0.0691770389676094, 0.07937227189540863, 0.029786759987473488, 0.16394086182117462]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,4,"[0.03754114359617233, 0.14242327213287354, 0.0350707545876503, 0.03215387463569641, 0.2147570699453354, 0.17463187873363495, 0.1413862109184265, 0.08199869841337204, 0.03418412432074547, 0.10585296154022217]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.037122901529073715, 0.1460513025522232, 0.03434145078063011, 0.03155193850398064, 0.224876269698143, 0.1746547818183899, 0.148199662566185, 0.07367455959320068, 0.03364601358771324, 0.0958811342716217]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,2,"[0.20980601012706757, 0.05040731281042099, 0.2099963277578354, 0.029569344595074654, 0.13271702826023102, 0.03945493325591087, 0.032142966985702515, 0.06172853708267212, 0.046122901141643524, 0.18805472552776337]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[0.040033258497714996, 0.08963175863027573, 0.27825868129730225, 0.057885222136974335, 0.211348757147789, 0.07226432859897614, 0.0423717200756073, 0.09897999465465546, 0.05466671288013458, 0.054559528827667236]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.056664396077394485, 0.1074775978922844, 0.05360393226146698, 0.05071830749511719, 0.054512444883584976, 0.06709564477205276, 0.06188974529504776, 0.16749408841133118, 0.06599687784910202, 0.3145468235015869]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.13147792220115662, 0.07155261933803558, 0.1514354944229126, 0.15888099372386932, 0.13872118294239044, 0.028022266924381256, 0.03798200190067291, 0.03774215653538704, 0.12397697567939758, 0.1202085018157959]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[0.03354896232485771, 0.08170393854379654, 0.2333391010761261, 0.03549803048372269, 0.1689523607492447, 0.052143316715955734, 0.03545278683304787, 0.05630297213792801, 0.10602052509784698, 0.19703803956508636]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,0,"[0.1963728368282318, 0.037011705338954926, 0.19629313051700592, 0.028186094015836716, 0.036271799355745316, 0.03611678630113602, 0.18770456314086914, 0.10152462124824524, 0.1428319662809372, 0.037686433643102646]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.04424211010336876, 0.07635427266359329, 0.16552074253559113, 0.17832432687282562, 0.15233954787254333, 0.12566550076007843, 0.04951927438378334, 0.06978923082351685, 0.05414845049381256, 0.08409658074378967]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.1980598121881485, 0.06894800812005997, 0.19777141511440277, 0.027864178642630577, 0.1311308890581131, 0.037894271314144135, 0.030403276905417442, 0.11509411036968231, 0.0327586829662323, 0.160075381398201]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.11334595084190369, 0.11431019753217697, 0.11800912022590637, 0.1594240516424179, 0.038143664598464966, 0.13112196326255798, 0.04188944771885872, 0.11307176947593689, 0.13804715871810913, 0.032636649906635284]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,2,"[0.14628732204437256, 0.07895798981189728, 0.1556360125541687, 0.03590249642729759, 0.12620289623737335, 0.11299097537994385, 0.14517562091350555, 0.08447647094726562, 0.02852090820670128, 0.08584935963153839]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.04157356172800064, 0.15782271325588226, 0.0384611114859581, 0.03537661209702492, 0.24805323779582977, 0.05027010664343834, 0.1402372419834137, 0.11640474945306778, 0.050833526998758316, 0.12096715718507767]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.055096335709095, 0.05336152762174606, 0.0471358560025692, 0.04040709510445595, 0.1999824196100235, 0.22344207763671875, 0.08120931684970856, 0.10351557284593582, 0.061223506927490234, 0.1346263587474823]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.07674151659011841, 0.07265226542949677, 0.12484557926654816, 0.17650973796844482, 0.12469801306724548, 0.12423054873943329, 0.10224955528974533, 0.05786403268575668, 0.07317034900188446, 0.067038394510746]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.056424979120492935, 0.10470820963382721, 0.053395308554172516, 0.050521500408649445, 0.054429277777671814, 0.0670788437128067, 0.06100167706608772, 0.1776326298713684, 0.06530867516994476, 0.3094989061355591]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.059754472225904465, 0.0850072056055069, 0.052119847387075424, 0.04862538352608681, 0.06745731085538864, 0.2535424530506134, 0.0581517294049263, 0.14254750311374664, 0.05723999813199043, 0.17555402219295502]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.174774631857872, 0.07088887691497803, 0.184773787856102, 0.19671259820461273, 0.09791180491447449, 0.06764587014913559, 0.08666248619556427, 0.04437384754419327, 0.03879197686910629, 0.03746425732970238]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.06673333048820496, 0.07701454311609268, 0.051658935844898224, 0.049380701035261154, 0.07992629706859589, 0.06301414221525192, 0.3045993745326996, 0.1713835597038269, 0.07322026789188385, 0.06306885927915573]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.19264285266399384, 0.12793482840061188, 0.04167674481868744, 0.040839776396751404, 0.04737723246216774, 0.0634341612458229, 0.25304195284843445, 0.12857535481452942, 0.05745885521173477, 0.0470181368291378]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.20392638444900513, 0.058872707188129425, 0.20381371676921844, 0.02870965003967285, 0.13192684948444366, 0.039040859788656235, 0.031280625611543655, 0.0987604483962059, 0.03566797077655792, 0.16800080239772797]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.037674229592084885, 0.14765186607837677, 0.03484347462654114, 0.03195207566022873, 0.22728952765464783, 0.16395756602287292, 0.14772911369800568, 0.06516511738300323, 0.03487914428114891, 0.10885779559612274]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.15101322531700134, 0.1464916616678238, 0.15040704607963562, 0.02171967923641205, 0.023558327928185463, 0.1217072457075119, 0.133454829454422, 0.05351825803518295, 0.15169042348861694, 0.046439290046691895]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,0,"[0.1868712157011032, 0.09657813608646393, 0.1860610395669937, 0.026812398806214333, 0.03103622794151306, 0.12896986305713654, 0.1820746809244156, 0.055526744574308395, 0.054246336221694946, 0.05182335898280144]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.19428390264511108, 0.07757420837879181, 0.19320516288280487, 0.027250105515122414, 0.11932425945997238, 0.03689832612872124, 0.03987307846546173, 0.12294238805770874, 0.031874001026153564, 0.15677449107170105]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.21433863043785095, 0.12977132201194763, 0.03782001510262489, 0.03711631894111633, 0.04108916223049164, 0.05306066945195198, 0.22478130459785461, 0.1424955278635025, 0.07493172585964203, 0.04459533467888832]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.05035621300339699, 0.16848090291023254, 0.04014902561903, 0.03879046067595482, 0.28144001960754395, 0.17530453205108643, 0.0424448661506176, 0.10062942653894424, 0.042388685047626495, 0.06001591682434082]",1.804799543261528,0.4265
