Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[9.713297913549468e-05, 1.5189936675596982e-05, 0.0007356071146205068, 0.0015163797652348876, 7.524869579356164e-05, 6.78704964229837e-05, 7.024736703442613e-08, 0.9892830848693848, 0.0009595004958100617, 0.007249935530126095]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.14837151765823364, 0.0026977588422596455, 0.10433641821146011, 0.019268948584794998, 8.783254452282563e-05, 0.13012468814849854, 0.030449680984020233, 5.118973058415577e-05, 0.5632622241973877, 0.0013497151667252183]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[9.67349819802621e-07, 9.743921509652864e-07, 3.900483534380328e-06, 0.00027131239767186344, 0.006801221985369921, 1.8255963368574157e-05, 1.7817347952586715e-06, 0.0038417926989495754, 0.0018900609575212002, 0.9871698617935181]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[6.422516889870167e-06, 2.3530124963144772e-05, 6.777299859095365e-05, 0.016627546399831772, 0.007089819759130478, 0.000836901948787272, 3.780930273933336e-05, 0.005894619505852461, 0.003718519816175103, 0.9656971096992493]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[2.791064844132052e-06, 0.010272005572915077, 0.5601504445075989, 0.42720669507980347, 8.482909663598548e-08, 0.0006308499141596258, 6.127765664132312e-05, 0.0015325412387028337, 0.00014158262638375163, 1.7408681287633954e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[9.275881166104227e-05, 2.3370812840539656e-08, 0.0006549002719111741, 2.860299673557165e-06, 0.9829816222190857, 1.0447340628161328e-06, 0.0006939709419384599, 4.183859346085228e-05, 0.00029880981310270727, 0.015232122503221035]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.467574520574999e-06, 1.2767896961918268e-08, 1.99198693735525e-05, 2.257079177070409e-05, 0.9919195175170898, 9.998840687330812e-05, 1.5400062693515792e-05, 0.0008475169888697565, 0.00011337931937305257, 0.006960221100598574]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[1.7360251149511896e-05, 1.0907700925599784e-05, 0.9984468817710876, 0.0014961733249947429, 6.902217819515499e-08, 2.8070940061297733e-07, 1.9040666302316822e-05, 7.85736210673349e-06, 1.4151030427456135e-06, 2.6060659408244646e-08]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[1.3181369240555796e-06, 7.865856787248049e-06, 1.6704572772141546e-05, 0.0034526765812188387, 0.008889996446669102, 0.00016151092131622136, 6.503479653474642e-06, 0.003997966181486845, 0.006673092022538185, 0.9767923951148987]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[1.5894758007561904e-06, 0.0005852652247995138, 0.0014793230220675468, 0.00020562206918839365, 4.6394045057240874e-05, 5.1142051233910024e-05, 4.376850483822636e-06, 0.9961258769035339, 0.00027602873160503805, 0.0012244117679074407]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.02532089315354824, 4.004005404567579e-06, 0.007868400774896145, 1.8184539385401877e-06, 0.0015901345759630203, 0.00020497047808021307, 0.9649498462677002, 4.759826697409153e-05, 3.550208703018143e-06, 8.774113666731864e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[4.841832037527638e-07, 0.0008069477626122534, 0.004620489664375782, 0.013843344524502754, 9.906594641506672e-06, 2.9377866667346098e-05, 1.0398778613307513e-05, 0.9799976348876953, 1.926096410898026e-05, 0.0006621500360779464]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.831854196003405e-06, 4.683546649175696e-06, 2.4035083697526716e-05, 0.0011172231752425432, 0.0067166914232075214, 9.604346996638924e-05, 1.597550067344855e-06, 0.050600405782461166, 0.003960796166211367, 0.9374727010726929]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.2005203820517636e-07, 0.9979938268661499, 0.0004668747424148023, 0.00014291728439275175, 2.32328102356405e-06, 6.186150130815804e-05, 0.0003379227709956467, 0.00023791180865373462, 0.0006322058034129441, 0.00012389497715048492]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[1.6365210342428327e-07, 6.948090594960377e-05, 8.041913679335266e-05, 0.002129223430529237, 1.616295412532054e-05, 0.00024952407693490386, 5.9938370213785674e-06, 1.5117002476472408e-06, 0.9960648417472839, 0.0013828204246237874]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.7348295361662167e-07, 0.9843252897262573, 0.0002659161400515586, 0.004109159577637911, 1.8492946765036322e-05, 0.0007105572731234133, 6.245323311304674e-05, 0.0003780989209190011, 0.008624754846096039, 0.0015050290385261178]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[4.4350133975967765e-05, 2.3098389192455215e-06, 1.3469716577674262e-06, 0.0005408182623796165, 1.4425643257709453e-06, 0.9974966645240784, 4.5327411498874426e-05, 1.4253016900056537e-07, 0.0018483903259038925, 1.920081558637321e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[1.5106883438420482e-05, 3.0765564588364214e-05, 0.000526582298334688, 0.01333088893443346, 0.0004233794752508402, 0.000800084846559912, 3.194543978679576e-06, 6.772573397029191e-05, 0.9481813907623291, 0.03662084415555]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.006116640754044056, 3.926580757251941e-05, 8.487029845127836e-05, 0.002016740385442972, 0.00029007141711190343, 0.0019480326445773244, 6.407855835277587e-05, 0.8657279014587402, 2.645570748427417e-05, 0.12368593364953995]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[1.3651423103056004e-07, 1.627441179152811e-06, 0.0051122005097568035, 6.593824650735769e-07, 2.6822184736374766e-05, 1.2726849263344775e-06, 0.9948568344116211, 1.600875654261813e-09, 4.110740405849356e-07, 3.437373408132771e-08]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[3.3382755759703286e-07, 8.206423080991954e-05, 0.0009684401447884738, 0.00037589899147860706, 0.010090387426316738, 0.004450018052011728, 0.9837496280670166, 4.5831197894585785e-06, 0.00018349787569604814, 9.520398452877998e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.00039945749449543655, 7.683586886741978e-07, 0.0002756249741651118, 1.1753377293644007e-05, 4.116993659408763e-05, 0.0009478681022301316, 0.9983219504356384, 8.021591213491774e-08, 1.1310936542940908e-06, 1.5127875485632103e-07]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9910707473754883, 1.7464088841734338e-06, 0.00031534931622445583, 1.5995343346730806e-05, 3.826266663509159e-07, 0.00810860563069582, 0.00017722741176839918, 2.2098752197052818e-06, 0.00030378776136785746, 4.067871032020776e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0015241873916238546, 2.4236476747319102e-05, 0.00084101123502478, 5.564226376009174e-05, 0.00023264232731889933, 0.0007443042122758925, 0.00020441485685296357, 1.3502881301974412e-06, 0.9877931475639343, 0.008579010143876076]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.1669320798546323e-07, 0.98432457447052, 0.00035038028727285564, 0.003994694445282221, 7.471870048902929e-06, 0.00034338756813667715, 3.679934161482379e-05, 0.010014485567808151, 0.00045136670814827085, 0.0004766723432112485]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.608386057545431e-05, 5.556642008741619e-06, 3.337592715979554e-05, 0.0004103466053493321, 4.717842602985911e-05, 0.0001985234848689288, 1.391773452041889e-07, 0.9962683320045471, 0.0001391856640111655, 0.0028713219799101353]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.2894385008621612e-06, 7.263768964094197e-08, 1.6898791727726348e-05, 7.514270237152232e-06, 0.9913632869720459, 0.00011712803825503215, 3.8524813135154545e-05, 0.0004383428313303739, 0.00020261375175323337, 0.007814357988536358]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.00044485865510068834, 0.00020366997341625392, 0.9322415590286255, 0.06640589237213135, 5.8029243632518046e-08, 5.3811498219147325e-05, 0.0006098531885072589, 5.695083473256091e-06, 3.424357419135049e-05, 2.3739406174172473e-07]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[1.1193548061783076e-06, 0.025023140013217926, 0.9137154817581177, 0.023309456184506416, 5.003577143725124e-07, 0.0005602063611149788, 6.354704964905977e-05, 0.0013957690680399537, 0.035927992314100266, 2.829342292898218e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[1.002367844193941e-05, 0.0025322993751615286, 0.010517571121454239, 0.2204134166240692, 0.0014741233317181468, 0.021872254088521004, 0.001300533302128315, 0.00013869113172404468, 0.7192643284797668, 0.022476721554994583]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.9613818696816452e-05, 5.509635229827836e-06, 0.0002760236675385386, 0.000381157937226817, 3.7998470361344516e-05, 4.4257340050535277e-05, 3.6310520812321556e-08, 0.9971873164176941, 0.0002471283951308578, 0.0017909614834934473]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9932606816291809, 1.1427681556597236e-06, 0.0002111145731760189, 5.56502482140786e-06, 1.8870615292598814e-07, 0.0062606981955468655, 8.66246409714222e-05, 2.3780794435879216e-06, 0.00016983135719783604, 1.6591998246440198e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[2.86604768007237e-06, 3.476457777651376e-06, 6.05063678449369e-06, 0.949205219745636, 1.4517534509650432e-05, 0.04978421702980995, 3.164965892210603e-05, 4.5404990487440955e-06, 0.0002292980207130313, 0.0007181558758020401]",0.22298408288077917,0.9359
