Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.005772970616817474, 0.0008792370790615678, 0.0003764208813663572, 0.00045104342279955745, 0.02742127515375614, 0.0025670358445495367, 0.0059380605816841125, 0.9361845850944519, 0.0002542770525906235, 0.020155051723122597]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.00046318030217662454, 0.05884256586432457, 0.7881116271018982, 0.0897635668516159, 0.0010200190590694547, 0.005998007021844387, 0.020220058038830757, 0.00029934229678474367, 0.03485921770334244, 0.00042245746590197086]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0025412433315068483, 0.008267063647508621, 0.0019132114248350263, 0.006269413512200117, 0.15846773982048035, 0.02603994309902191, 0.018499961122870445, 0.09619457274675369, 0.014997654594480991, 0.6668091416358948]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.005242210812866688, 0.1478385031223297, 0.39871644973754883, 0.19166597723960876, 0.00917702168226242, 0.022096140310168266, 0.0546114556491375, 0.0067910547368228436, 0.1600700467824936, 0.0037911031395196915]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.0008043259149417281, 0.8246593475341797, 0.09194879978895187, 0.007371328771114349, 0.005134344566613436, 0.003209299175068736, 0.0327955037355423, 0.008743816055357456, 0.020109005272388458, 0.005224004853516817]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.5188266634941101, 0.0008012613980099559, 0.004756838548928499, 0.0360155813395977, 0.004917250946164131, 0.18117021024227142, 0.005125081166625023, 0.2088080197572708, 0.021991455927491188, 0.017587678506970406]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,3,"[0.010049516335129738, 0.007352824322879314, 0.11526674777269363, 0.3579741418361664, 0.0031280757393687963, 0.14052918553352356, 0.008872966282069683, 0.0008501001284457743, 0.34513866901397705, 0.010837807320058346]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.01099495217204094, 0.012163793668150902, 0.03345673158764839, 0.204445481300354, 0.010006578639149666, 0.18276391923427582, 0.003093036590144038, 0.0025024572387337685, 0.5193583369255066, 0.02121470682322979]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8445934653282166, 0.0001782232866389677, 0.003767338814213872, 0.03031420335173607, 0.00021615053992718458, 0.08558439463376999, 0.00039265872328542173, 0.021638840436935425, 0.01245984435081482, 0.0008548275218345225]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0001815784053178504, 0.008993868716061115, 0.004243588075041771, 0.006696863099932671, 0.15177562832832336, 0.009549971669912338, 0.027199378237128258, 0.012900641188025475, 0.00998671818524599, 0.7684717178344727]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,3,"[0.01388999167829752, 0.03031235747039318, 0.11980881541967392, 0.33875706791877747, 0.024614516645669937, 0.04757744073867798, 0.1005592942237854, 0.010909410193562508, 0.3018203675746918, 0.011750754900276661]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0018621579511091113, 0.010290000587701797, 0.007520293816924095, 0.029267121106386185, 0.4373520314693451, 0.03492971509695053, 0.0494781956076622, 0.06925831735134125, 0.04129299893975258, 0.31874915957450867]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,5,"[0.07191295176744461, 0.003495933720842004, 0.04776722192764282, 0.2598419487476349, 0.0045902240090072155, 0.3517760932445526, 0.004083356354385614, 0.006717792246490717, 0.23975488543510437, 0.010059542953968048]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.23324960470199585, 0.0021580832544714212, 0.01669798046350479, 0.08282658457756042, 0.0031924895010888577, 0.5175027847290039, 0.0016688696341589093, 0.03634297475218773, 0.07662401348352432, 0.02973666414618492]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8974159359931946, 5.6656172091607004e-05, 0.0012261787196621299, 0.01488715223968029, 8.315029845107347e-05, 0.06289320439100266, 0.00013894173025619239, 0.016464170068502426, 0.006352465599775314, 0.0004820773901883513]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0035854456946253777, 0.03687641769647598, 0.6184829473495483, 0.19010619819164276, 0.0016577281057834625, 0.02598239667713642, 0.05270310491323471, 0.0019038744503632188, 0.06620828807353973, 0.002493633423000574]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0003557828604243696, 0.015158431604504585, 0.0031127301044762135, 0.006171410903334618, 0.20022940635681152, 0.010963024571537971, 0.026263322681188583, 0.021948684006929398, 0.016122503206133842, 0.6996747255325317]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.14143483340740204, 0.003192631062120199, 0.028418706730008125, 0.13118547201156616, 0.005622233729809523, 0.5101348161697388, 0.002522950293496251, 0.02342323772609234, 0.12251568585634232, 0.03154945373535156]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,7,"[0.05537697672843933, 0.011122801341116428, 0.020233595743775368, 0.06279580295085907, 0.1124141588807106, 0.08768600225448608, 0.16507598757743835, 0.3090396523475647, 0.0544043704867363, 0.12185067683458328]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,3,"[0.026856128126382828, 0.014514267444610596, 0.19970212876796722, 0.39328810572624207, 0.0026138601824641228, 0.08961327373981476, 0.016632864251732826, 0.0032905512489378452, 0.2513262927532196, 0.0021624306682497263]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[6.019627471687272e-05, 0.003317386843264103, 0.0012207062682136893, 0.0016534412279725075, 0.8439473509788513, 0.002250014105811715, 0.03332304581999779, 0.02972472831606865, 0.0024084884207695723, 0.08209452033042908]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.21962778270244598, 0.0012620198540389538, 0.01418215874582529, 0.12214882671833038, 0.004539081826806068, 0.4860764443874359, 0.0015129240928217769, 0.019715437665581703, 0.11792025715112686, 0.01301489770412445]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0010056027676910162, 0.003994975704699755, 0.0019152323948219419, 0.004299771972000599, 0.1734461933374405, 0.01925346441566944, 0.01613730564713478, 0.06721432507038116, 0.006625693291425705, 0.7061073780059814]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.00014099801774136722, 0.013971657492220402, 0.017816921696066856, 0.005842316430062056, 0.06740809231996536, 0.001355640823021531, 0.8537311553955078, 0.011951674707233906, 0.0034953486174345016, 0.024286216124892235]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[4.5849752495996654e-05, 0.004566229414194822, 0.011253205128014088, 0.003113415325060487, 0.034802936017513275, 0.000553374644368887, 0.9283713102340698, 0.005021463613957167, 0.0012071296805515885, 0.011065149679780006]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.09174737334251404, 0.0018639513291418552, 0.031249595806002617, 0.2620322108268738, 0.005610395222902298, 0.36093589663505554, 0.0018377075903117657, 0.00626089284196496, 0.23290054500102997, 0.005561425816267729]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,3,"[0.009418096393346786, 0.013853378593921661, 0.2346126288175583, 0.3884151875972748, 0.006185400765389204, 0.035590894520282745, 0.1527526080608368, 0.004658542573451996, 0.15087519586086273, 0.0036380894016474485]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00014472054317593575, 0.9124634861946106, 0.027969472110271454, 0.0020378215704113245, 0.01022402849048376, 0.0008315179729834199, 0.025745248422026634, 0.007088460959494114, 0.009809555485844612, 0.0036858103703707457]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0008240551687777042, 0.0023750336840748787, 0.0009562941268086433, 0.0025454743299633265, 0.30063366889953613, 0.01138942502439022, 0.021781185641884804, 0.13415543735027313, 0.003273771144449711, 0.5220656394958496]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0004622231354005635, 0.018759388476610184, 0.029119007289409637, 0.01563286781311035, 0.08065003901720047, 0.0037382065784186125, 0.7946882843971252, 0.017675746232271194, 0.010332535021007061, 0.028941765427589417]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,8,"[0.011204618960618973, 0.022857865318655968, 0.03445938602089882, 0.14542047679424286, 0.071914903819561, 0.18484283983707428, 0.018027417361736298, 0.013513066805899143, 0.3291796147823334, 0.16857978701591492]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.015110711567103863, 0.0005830313893966377, 0.0002323240478290245, 0.0005497809615917504, 0.015272131189703941, 0.005237459205091, 0.0032335310243070126, 0.9220200777053833, 0.00040239928057417274, 0.03735852614045143]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00017792063590604812, 0.9260945320129395, 0.03760455176234245, 0.0021160945761948824, 0.0032211781945079565, 0.0008855410851538181, 0.013754556886851788, 0.00488672312349081, 0.00872788205742836, 0.0025309950578957796]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[9.390793275088072e-05, 0.00490568159148097, 0.0013362044701352715, 0.002317118691280484, 0.19524939358234406, 0.0049928645603358746, 0.022439347580075264, 0.017115753144025803, 0.004086711443960667, 0.7474631071090698]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.11927855014801025, 0.0025032919365912676, 0.022618642076849937, 0.1802453100681305, 0.00293743540532887, 0.42529186606407166, 0.0018170096445828676, 0.007949919439852238, 0.2144090086221695, 0.022948967292904854]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.007913002744317055, 0.0013953252928331494, 0.0004476917674764991, 0.0010510788997635245, 0.05682818964123726, 0.006009767763316631, 0.005086676683276892, 0.85551518201828, 0.0008835592889226973, 0.06486953794956207]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.019712496548891068, 0.007694208063185215, 0.02488483488559723, 0.22000078856945038, 0.011539419181644917, 0.21047818660736084, 0.0036277789622545242, 0.004749799147248268, 0.4707854092121124, 0.026527049019932747]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.0017243648180738091, 0.47768786549568176, 0.24839776754379272, 0.061431992799043655, 0.011060618795454502, 0.013016020879149437, 0.03915771096944809, 0.004586218390613794, 0.13789808750152588, 0.005039371084421873]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00013178883818909526, 0.8787155747413635, 0.07291553914546967, 0.0039935726672410965, 0.0035541122779250145, 0.0008098824764601886, 0.02306823618710041, 0.0024254315067082644, 0.012788881547749043, 0.0015971907414495945]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0005722020869143307, 0.05261112377047539, 0.1288507878780365, 0.029638955369591713, 0.04007936641573906, 0.006126245949417353, 0.698602557182312, 0.010723971761763096, 0.018327100202441216, 0.014467714354395866]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.007018330506980419, 0.00029921464738436043, 0.00012844907178077847, 0.000303381442790851, 0.024651717394590378, 0.004397510085254908, 0.0036681354977190495, 0.891680121421814, 0.00020867821876890957, 0.06764444708824158]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0005300318007357419, 0.007868282496929169, 0.006738557014614344, 0.011517136357724667, 0.33572453260421753, 0.02155645377933979, 0.03693556785583496, 0.03805968910455704, 0.013325493782758713, 0.5277442336082458]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.002320582279935479, 0.061595432460308075, 0.01565387472510338, 0.026023095473647118, 0.4841216504573822, 0.020391833037137985, 0.09356502443552017, 0.0909908264875412, 0.058490145951509476, 0.146847665309906]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.007620036602020264, 0.007948496378958225, 0.08797013014554977, 0.38756096363067627, 0.0063728149980306625, 0.09618181735277176, 0.0131289167329669, 0.001187097397632897, 0.3832869231700897, 0.008742866106331348]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.009040214121341705, 0.0006869981880299747, 0.00027480529388412833, 0.0005946675664745271, 0.03392304480075836, 0.0069713774137198925, 0.004716793075203896, 0.8668898344039917, 0.0004688087210524827, 0.07643342763185501]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0012564455391839147, 0.06850916147232056, 0.024022549390792847, 0.024488013237714767, 0.5437204241752625, 0.01457990612834692, 0.12265242636203766, 0.06654617190361023, 0.04353639483451843, 0.09068859368562698]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,1,"[0.005342560354620218, 0.2821364402770996, 0.06353249400854111, 0.07971717417240143, 0.1472977101802826, 0.0193683672696352, 0.1048654317855835, 0.04540049284696579, 0.20937228202819824, 0.042966969311237335]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8569040894508362, 0.0001554170303279534, 0.0020610266365110874, 0.02829275280237198, 0.00017580599524080753, 0.07825608551502228, 0.00029478318174369633, 0.014391125179827213, 0.018506798893213272, 0.0009621323551982641]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.04490840807557106, 0.0071056317538022995, 0.04229769855737686, 0.11580564081668854, 0.006561346352100372, 0.5406845211982727, 0.002693571150302887, 0.007976716384291649, 0.19599811732769012, 0.03596839681267738]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.00743626756593585, 0.0004918591002933681, 0.00018490968795958906, 0.000396193761844188, 0.033671919256448746, 0.005132216028869152, 0.0032304844353348017, 0.8949591517448425, 0.00031681853579357266, 0.05418014153838158]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.00017754796135704964, 0.006095254793763161, 0.0031100402120500803, 0.005672003608196974, 0.16420359909534454, 0.011024188250303268, 0.025413304567337036, 0.016811594367027283, 0.008134639821946621, 0.7593578696250916]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0003582027566153556, 0.004404223989695311, 0.002191907027736306, 0.003306268947198987, 0.7793864011764526, 0.00666234502568841, 0.05086714029312134, 0.0559752993285656, 0.005023575853556395, 0.0918247252702713]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,3,"[0.00974099338054657, 0.008284286595880985, 0.08827049285173416, 0.37866050004959106, 0.010093135759234428, 0.11143630743026733, 0.011400888673961163, 0.0018611589912325144, 0.37326356768608093, 0.00698862923309207]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.774486780166626, 0.0004061706131324172, 0.006770904641598463, 0.0576862096786499, 0.00038872211007401347, 0.10797055065631866, 0.0008095505181699991, 0.019559480249881744, 0.030581923201680183, 0.0013398281298577785]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.009601769037544727, 0.09551552683115005, 0.022237349301576614, 0.10245392471551895, 0.06955678015947342, 0.05857647955417633, 0.03293556720018387, 0.02682565152645111, 0.3914044201374054, 0.19089238345623016]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0133608877658844, 0.0003417287953197956, 0.00018924196774605662, 0.0006312602781690657, 0.03134995326399803, 0.008098673075437546, 0.007275194860994816, 0.8287404775619507, 0.00047622041893191636, 0.10953637212514877]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.05275819078087807, 0.003470278112217784, 0.09243624657392502, 0.4039973020553589, 0.0038611851632595062, 0.21057374775409698, 0.011978966183960438, 0.00570679921656847, 0.2088344246149063, 0.006382829509675503]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0008574532112106681, 0.07108458131551743, 0.7968207001686096, 0.06961791962385178, 0.0004192503693047911, 0.005781705491244793, 0.02723400853574276, 0.0004795918066520244, 0.027299541980028152, 0.0004052337317261845]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.02446983940899372, 0.06289359927177429, 0.24688944220542908, 0.28706035017967224, 0.003133948426693678, 0.05041873827576637, 0.03369498252868652, 0.005179195199161768, 0.28215909004211426, 0.00410075718536973]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.0004952725721523166, 0.773883044719696, 0.05374465882778168, 0.006622924003750086, 0.039273932576179504, 0.0026475354097783566, 0.06563521921634674, 0.024051008746027946, 0.02160690538585186, 0.012039624154567719]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[2.789226891763974e-05, 0.0039811148308217525, 0.007783601991832256, 0.002312491647899151, 0.04828963056206703, 0.0003574803122319281, 0.9203059673309326, 0.004774072207510471, 0.00092543032951653, 0.011242371052503586]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.01242777518928051, 0.01938599720597267, 0.04506995901465416, 0.19499285519123077, 0.047395363450050354, 0.18471810221672058, 0.01976509392261505, 0.011388510465621948, 0.34853214025497437, 0.11632416397333145]",0.655935428980738,0.8468
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.010901540517807007, 0.00042825753916986287, 0.00015320068632718176, 0.0003507081128191203, 0.013565180823206902, 0.0039220647886395454, 0.0023940643295645714, 0.9305136799812317, 0.0002451810578349978, 0.037526100873947144]",0.655935428980738,0.8468
