Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[6.90167216816917e-05, 0.0037378023844212294, 0.001827457221224904, 0.07510806620121002, 0.004106690175831318, 0.1762278825044632, 0.010007830336689949, 9.400921408087015e-05, 0.7250046133995056, 0.003816579934209585]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.0012726157438009977, 0.026214977726340294, 0.03559361770749092, 0.7419065237045288, 0.0005159159190952778, 0.12212295085191727, 2.255523213534616e-05, 0.005490084644407034, 0.06596279889345169, 0.0008980617858469486]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[2.459053575876169e-06, 7.624391396010566e-11, 4.403497769089881e-06, 6.589221811736934e-06, 3.433133679209277e-05, 5.800304643344134e-05, 2.4655745889390346e-08, 0.9998449087142944, 6.388408024804448e-09, 4.925801113131456e-05]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[0.001111488090828061, 0.0007655558874830604, 0.00514163076877594, 0.033568933606147766, 0.009499195963144302, 0.35653576254844666, 0.024894101545214653, 0.0005343437660485506, 0.5351740717887878, 0.03277485817670822]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.735566735940665e-07, 0.9925827980041504, 0.0014322069473564625, 9.690376464277506e-05, 1.5694539570176858e-06, 0.004864901304244995, 3.039354169231956e-06, 4.6911309254937805e-06, 0.0010133113246411085, 1.1864910476333534e-07]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.0012594826985150576, 0.0029800143092870712, 0.013959862291812897, 0.0023706157226115465, 0.9450942277908325, 0.010388989932835102, 0.001655869884416461, 0.0037346896715462208, 0.011723884381353855, 0.006832421291619539]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.0007586149149574339, 0.007352737709879875, 0.9677221775054932, 0.0165620818734169, 0.001177806407213211, 0.00044106791028752923, 0.0019272580975666642, 0.003550900612026453, 0.00048511780914850533, 2.224158561148215e-05]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.348354089714121e-06, 0.9935392737388611, 0.0014796907780691981, 2.4645889425300993e-05, 2.3980912828847067e-06, 0.003577403025701642, 9.696731467556674e-06, 3.6766191442438867e-06, 0.0013617400545626879, 1.7560755338763556e-07]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.004345451015979052, 0.006698301527649164, 0.010849785059690475, 0.0031468842644244432, 0.9297605156898499, 0.025604138150811195, 0.001073197927325964, 0.00300171272829175, 0.009323807433247566, 0.00619624275714159]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.4502677917480469, 0.00023532334307674319, 0.055291421711444855, 0.04915322735905647, 0.026637855917215347, 0.274166464805603, 0.07033059746026993, 0.04198356345295906, 0.0046669249422848225, 0.027266882359981537]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.8997902870178223, 5.563704803535074e-07, 0.0026530183386057615, 0.062096334993839264, 0.0006386847817339003, 0.013972194865345955, 0.0019531690049916506, 0.012507477775216103, 0.00024630691041238606, 0.006141998805105686]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9791414141654968, 1.4414661109185545e-07, 0.0010863469215109944, 0.011373462155461311, 0.00023563449212815613, 0.00186639791354537, 0.00020146393217146397, 0.004398989956825972, 1.5811267076060176e-05, 0.0016803205944597721]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.00046764148282818496, 2.7435044103185646e-05, 0.0002207839279435575, 0.0001327784120803699, 0.9847700595855713, 0.0009730060701258481, 4.221825747663388e-06, 0.00014116876991465688, 0.0011782427318394184, 0.012084666639566422]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.0007559324731118977, 0.0072838300839066505, 0.9679226279258728, 0.01634858548641205, 0.0011965426383540034, 0.0004389124515000731, 0.001919157919473946, 0.0036302634980529547, 0.00048172473907470703, 2.229270467069e-05]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,3,"[3.613079752540216e-05, 0.0053761182352900505, 0.15694594383239746, 0.6004072427749634, 0.0034970594570040703, 0.02950066700577736, 0.0008590177167207003, 0.012987088412046432, 0.18975329399108887, 0.0006374515360221267]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.00017034421034622937, 1.20464316299973e-09, 0.0007931834552437067, 0.027563927695155144, 0.0003934647247660905, 0.0008259397582150996, 3.8358311940100975e-06, 0.9592726230621338, 3.355249282321893e-05, 0.01094314455986023]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.24207478761672974, 0.0036741497460752726, 0.11801069974899292, 0.011868231929838657, 0.0476045235991478, 0.291477769613266, 0.03377086669206619, 0.021775247529149055, 0.13673493266105652, 0.09300882369279861]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9790982007980347, 1.4454799668328633e-07, 0.0010895158629864454, 0.01140090823173523, 0.00023574996157549322, 0.0018696896731853485, 0.00020234960538800806, 0.004406076390296221, 1.5868696209508926e-05, 0.0016814148984849453]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.0086245794127535e-07, 0.9925969839096069, 0.0014461694518104196, 0.00017517260857857764, 6.116360395935772e-07, 0.005571616347879171, 5.774254532298073e-07, 2.514970583433751e-05, 0.00018360032117925584, 2.812068977675608e-08]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9791130423545837, 1.444371946490719e-07, 0.001089882105588913, 0.011388659477233887, 0.00023573869839310646, 0.0018678359920158982, 0.0002022926782956347, 0.004405403509736061, 1.5857998732826672e-05, 0.0016809104708954692]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.0028572676237672567, 0.0011562673607841134, 0.005896420683711767, 0.03954726457595825, 0.002408152911812067, 0.8716464638710022, 0.0033459682017564774, 0.005683778319507837, 0.059750914573669434, 0.0077074565924704075]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,8,"[0.009853032417595387, 0.0014488247688859701, 0.015990255400538445, 0.0186834167689085, 0.007801518775522709, 0.005854870192706585, 0.14505550265312195, 4.012714725831756e-06, 0.7886185646057129, 0.006689973175525665]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.2379637211561203, 2.423727528366726e-05, 0.14692313969135284, 0.3073510229587555, 0.006124417297542095, 0.06277590245008469, 0.057994358241558075, 0.1616494357585907, 0.007030545733869076, 0.01216325256973505]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,7,"[1.3817077160638291e-05, 6.586894869542448e-07, 0.0001541296805953607, 0.0003533294366206974, 0.0013458420289680362, 0.012939004227519035, 2.1299633772287052e-06, 0.9413129091262817, 0.00457023037597537, 0.03930792585015297]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,1,"[0.0004159657401032746, 0.6571418046951294, 0.0087813101708889, 0.005665729288011789, 0.0010036434978246689, 0.25066885352134705, 0.0022393770050257444, 9.970949759008363e-05, 0.07377710938453674, 0.00020651306840591133]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0004302167799323797, 2.352964767471377e-10, 4.457364047993906e-05, 0.000721880525816232, 0.007283570244908333, 0.0005802772357128561, 9.757476618688088e-06, 0.017390785738825798, 0.0013221950503066182, 0.972216784954071]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.002720053307712078, 1.0456807642000854e-09, 0.0006255534244701266, 0.00042357813799753785, 0.0001275616668863222, 8.597038686275482e-05, 9.250597031496e-06, 0.9930516481399536, 8.552866347599775e-06, 0.0029477982316166162]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.0032227986957877874, 0.0012791265035048127, 0.007154723163694143, 0.035986125469207764, 0.002902093343436718, 0.8661051988601685, 0.004295923747122288, 0.0059823752380907536, 0.06470730900764465, 0.00836433656513691]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.0003981269837822765, 0.003833550726994872, 0.017811980098485947, 3.53478935721796e-05, 2.656530796230072e-06, 0.016207896173000336, 0.960641086101532, 2.0558779851853615e-06, 0.0010657331440597773, 1.554116693114338e-06]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.0077678244560956955, 3.727423245436512e-05, 0.0018592425622045994, 0.9794321060180664, 9.959474846255034e-05, 0.0028297780081629753, 0.004222860559821129, 2.5965906388591975e-05, 0.0035633172374218702, 0.00016211335605476052]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,5,"[0.007510165683925152, 0.0003844386665150523, 0.0033793943002820015, 0.1751461923122406, 0.000347699475241825, 0.4456784427165985, 5.046018713983358e-07, 0.3647167682647705, 0.0004948184359818697, 0.0023415712639689445]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[0.0007112714811228216, 0.0004016354796476662, 0.026053134351968765, 0.44292399287223816, 0.0033579175360500813, 0.014529521577060223, 0.020696526393294334, 0.00015685969265177846, 0.48832863569259644, 0.0028405124321579933]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[5.4023471420805436e-06, 2.218177197477189e-09, 9.000988939078525e-06, 7.838267629267648e-05, 1.4836598893452901e-05, 0.0005593851092271507, 5.102995004335753e-08, 0.9992052912712097, 1.7102659057854908e-06, 0.00012599784531630576]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.1017346679409457e-07, 0.9924753308296204, 0.0015143604250624776, 0.0001811463589547202, 6.434606802940834e-07, 0.005598452407866716, 6.919210022715561e-07, 2.3213369786390103e-05, 0.00020616110123228282, 3.019026451056561e-08]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,3,"[0.13659536838531494, 0.03803648799657822, 0.24114255607128143, 0.3815123736858368, 0.00013473021681420505, 0.05069967359304428, 0.10406926274299622, 0.0017139827832579613, 0.04586794599890709, 0.00022758732666261494]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[7.285295578185469e-05, 0.0022009173408150673, 0.002160396659746766, 0.039253342896699905, 0.008161695674061775, 0.05504528060555458, 0.005625799763947725, 6.818715337431058e-05, 0.8814637064933777, 0.005947877187281847]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.0650661579347798e-06, 0.9938062429428101, 0.0054586175829172134, 1.165297635452589e-05, 9.088516321753559e-07, 0.0006673145690001547, 9.74815156951081e-06, 4.170705778960837e-06, 4.0229366277344525e-05, 1.5032076916554615e-08]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.008103016763925552, 2.7231699277763255e-05, 0.001515732379630208, 0.9799911975860596, 9.782038978300989e-05, 0.002589512849226594, 0.003972438629716635, 1.949531360878609e-05, 0.0035031966399401426, 0.0001803146442398429]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.001031310297548771, 0.01816396787762642, 0.9601143002510071, 0.013916504569351673, 0.00013178186782170087, 0.0006599019980058074, 0.004869189579039812, 0.0003650703001767397, 0.0007387099321931601, 9.133483217738103e-06]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.0011911144247278571, 0.014823715202510357, 0.12775033712387085, 0.669887900352478, 0.025606196373701096, 0.0817355364561081, 0.005136399529874325, 0.016415001824498177, 0.054880980402231216, 0.0025728512555360794]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0003612037980929017, 2.511389707304801e-10, 4.998404983780347e-05, 0.0008215168491005898, 0.00618480471894145, 0.0005815027980133891, 2.7397047233534977e-05, 0.009808387607336044, 0.0028919007163494825, 0.9792733192443848]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.011396176181733608, 4.228534855599264e-09, 3.946565993828699e-05, 0.00040347466710954905, 0.04083489999175072, 0.016481637954711914, 0.008469052612781525, 0.02311544679105282, 0.005058327689766884, 0.8942015171051025]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0017960022669285536, 3.573017992586358e-10, 0.00010439461038913578, 0.001036567147821188, 0.024108875542879105, 0.0010927963303402066, 0.0025456228759139776, 0.008337101899087429, 0.005102325230836868, 0.9558762907981873]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[2.5267654564231634e-05, 0.0026260651648044586, 0.09093786776065826, 0.6269851326942444, 0.0021831972990185022, 0.02270948700606823, 0.0007397026638500392, 0.007145802956074476, 0.24604588747024536, 0.0006015415419824421]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.001587397651746869, 0.00011766273382818326, 0.0003471601812634617, 9.483345638727769e-05, 0.9821401238441467, 0.00280224927701056, 1.734985926304944e-05, 0.00018836803792510182, 0.0013933480950072408, 0.011311604641377926]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.008208646439015865, 3.032120002899319e-05, 0.0015259120846167207, 0.9798489212989807, 9.359908290207386e-05, 0.0027620752807706594, 0.0038617209065705538, 2.101087557093706e-05, 0.003477191785350442, 0.00017065870633814484]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.003973976708948612, 3.6529990143918667e-10, 1.7896218196256086e-05, 0.034751784056425095, 0.00013033098366577178, 0.005785924382507801, 5.363882564779487e-07, 0.9271063208580017, 1.3203798516769893e-05, 0.028220053762197495]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,5,"[0.0033593117259442806, 0.0014430868905037642, 0.006495752837508917, 0.031920984387397766, 0.002379797166213393, 0.8828715085983276, 0.00403201999142766, 0.005593801382929087, 0.055265311151742935, 0.006638411898165941]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[2.3591361753005913e-07, 0.9972684383392334, 0.0015605600783601403, 9.908884749165736e-06, 2.0533272504508204e-07, 0.0011283725034445524, 2.5606226472518756e-07, 2.775895336526446e-05, 4.422417077876162e-06, 2.685293543081002e-09]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.00035599639522843063, 0.0034480455797165632, 0.016464529559016228, 3.238070348743349e-05, 2.552960495449952e-06, 0.016185132786631584, 0.9625447392463684, 1.975459781533573e-06, 0.0009632848086766899, 1.4164838830765802e-06]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9790175557136536, 1.4596284358958656e-07, 0.001100168563425541, 0.011448740027844906, 0.00023531254555564374, 0.0018761646933853626, 0.00020452635362744331, 0.004419516306370497, 1.6016243534977548e-05, 0.0016819699667394161]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[4.916059310744458e-07, 0.9921144247055054, 0.0014581995783373713, 9.202758519677445e-05, 1.9530364170350367e-06, 0.005219695623964071, 3.714003014465561e-06, 4.358979367680149e-06, 0.001105062779970467, 1.5222299509787263e-07]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,3,"[0.36073818802833557, 0.033161308616399765, 0.08329406380653381, 0.40115413069725037, 0.0009443813469260931, 0.07255928963422775, 0.02409377507865429, 0.0017176361288875341, 0.021836016327142715, 0.0005011803586967289]",0.508200103724841,0.8714
