Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0038968210574239492, 0.938349723815918, 0.04123382270336151, 0.001145481364801526, 8.430159505223855e-05, 0.0010563292307779193, 0.00027714623138308525, 0.002002064371481538, 0.011854889802634716, 9.939001756720245e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0006262894603423774, 0.0016558644128963351, 0.012247673235833645, 0.021374614909291267, 0.0002382193342782557, 0.01099735964089632, 0.0024725659750401974, 6.254323670873418e-05, 0.9476786851882935, 0.0026459451764822006]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.00041249830974265933, 0.9455152750015259, 0.04484846442937851, 0.0006304940325208008, 0.00017167157784570009, 0.000907200388610363, 0.000986419036053121, 0.0038241599686443806, 0.0023720350582152605, 0.00033166975481435657]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.008457265794277191, 1.516728661954403e-05, 0.0001499984209658578, 0.000360742153134197, 0.000537419633474201, 0.9451436400413513, 2.7002921342500485e-05, 0.0006946616340428591, 0.0006449899519793689, 0.04396912455558777]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[1.465927084609575e-06, 0.005837504286319017, 0.9874817132949829, 0.004363661631941795, 1.0408266604144956e-07, 0.0010853506391867995, 0.0011830736184492707, 5.270886958896881e-06, 3.390362689970061e-05, 7.94532479631016e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9971351623535156, 9.447618936064828e-07, 8.212435204768553e-06, 0.002263688948005438, 2.3991634634512593e-07, 0.0004349665832705796, 3.916028106232261e-07, 4.360632738098502e-05, 0.00011068648746004328, 2.0920977021887666e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.7240444094568375e-06, 3.212241063010879e-05, 2.5239753085770644e-05, 2.2489177354145795e-05, 0.016420556232333183, 0.00044363096822053194, 0.00011997917317785323, 0.0008719144971109927, 0.0022377141285687685, 0.9798245429992676]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[2.0951436852101324e-07, 5.582916855928488e-05, 5.1815120968967676e-05, 9.84504004009068e-06, 0.009565981104969978, 7.849798566894606e-05, 0.00013850162213202566, 0.0002191377425333485, 0.0024125254712998867, 0.9874675869941711]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,5,"[0.41169947385787964, 9.918157047650311e-06, 0.001343808602541685, 0.03507494181394577, 1.3405798199528363e-05, 0.5499365925788879, 4.5825509005226195e-05, 0.0012179955374449492, 9.119028982240707e-05, 0.0005668533267453313]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.02085394784808159, 0.000267883762717247, 6.062579359422671e-06, 0.000687664607539773, 0.0031869071535766125, 0.003443133784458041, 2.3578435502713546e-05, 0.8452650308609009, 0.00035323327756486833, 0.12591253221035004]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0026716007851064205, 4.930708200845402e-06, 0.0008365565445274115, 0.9930548071861267, 6.541222319356166e-08, 0.0004464037192519754, 0.0026963420677930117, 0.00018035223183687776, 0.00010237142123514786, 6.5793865360319614e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.305423182884624e-07, 2.565398972365074e-05, 0.0002944568987004459, 4.837647793465294e-05, 0.002643545623868704, 0.0005147891351953149, 0.0001515059411758557, 6.106839282438159e-05, 0.004197809845209122, 0.9920626282691956]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.012160273268818855, 0.0018018482951447368, 3.03928700304823e-05, 0.00148564123082906, 0.0015002820873633027, 0.00039820506935939193, 4.652053758036345e-05, 0.9718310832977295, 0.00021565947099588811, 0.010530038736760616]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[9.494621622252453e-08, 2.995089744217694e-06, 1.083238203136716e-06, 1.904552050291386e-06, 0.007924302481114864, 8.819456706987694e-05, 3.136901796096936e-05, 0.0003540997568052262, 0.00025506928795948625, 0.9913411736488342]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[1.8588405055197654e-06, 5.317544491845183e-06, 0.002430203603580594, 0.00029015151085332036, 0.0004192065098322928, 0.9799317717552185, 0.0003177504986524582, 5.505695526153431e-07, 0.0156337171792984, 0.0009694711188785732]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[4.5722927666247415e-07, 0.9956746697425842, 0.0032861947547644377, 5.043405508331489e-06, 3.291292887297459e-05, 3.7020654417574406e-06, 0.0004887260147370398, 0.00035870663123205304, 8.985541353467852e-05, 5.9879104810534045e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,8,"[0.03851258009672165, 0.0006914098048582673, 0.011211985722184181, 0.15892060101032257, 0.008383842185139656, 0.08656219393014908, 0.0009695588960312307, 0.006941784638911486, 0.6439675092697144, 0.04383844509720802]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0005452227196656168, 0.0003798973630182445, 0.0012178351171314716, 0.012012765742838383, 0.000506511190906167, 0.0055985404178500175, 0.0005237031728029251, 0.00013666461745742708, 0.9764242172241211, 0.0026546299923211336]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[9.743361260916572e-06, 0.0021319997031241655, 0.9876757860183716, 0.008309662342071533, 1.8824771075287572e-07, 0.0015220963396131992, 0.00024050181673374027, 5.406101990956813e-06, 9.105716890189797e-05, 1.3459707588481251e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.718619167804718, 6.872450467199087e-05, 0.0003921251045539975, 0.03954171761870384, 1.1882464605150744e-05, 0.20738008618354797, 9.233448508894071e-05, 0.00036851855111308396, 0.03280093893408775, 0.0007244531880132854]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9632166028022766, 2.1246776668704115e-05, 5.349921775632538e-05, 0.018641559407114983, 1.8176588127971627e-05, 0.01202087476849556, 2.5023124180734158e-05, 0.0015636597527191043, 0.004238425754010677, 0.0002010354946833104]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,8,"[0.0044358945451676846, 0.15482519567012787, 0.036706048995256424, 0.04503790661692619, 0.010905968956649303, 0.015296051278710365, 0.016399264335632324, 0.029127661138772964, 0.6545450687408447, 0.03272102773189545]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0027891271747648716, 0.0004845811054110527, 0.017361892387270927, 0.012454736046493053, 3.690524317789823e-05, 0.9588536620140076, 0.0005703262868337333, 0.00011346559767844155, 0.006532910745590925, 0.0008023265982046723]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[2.5491097403573804e-05, 7.517987796745729e-07, 0.0002534837112762034, 0.0029791968408972025, 4.4112639443483204e-05, 0.9944493770599365, 0.0016026837984099984, 2.2941254428587854e-05, 0.00013353730901144445, 0.0004884424270130694]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0005007472354918718, 0.9608898758888245, 0.028820756822824478, 9.522217442281544e-05, 0.0001833385758800432, 0.0018959101289510727, 0.00010063259833259508, 0.007037653587758541, 0.00020838319323956966, 0.0002674394636414945]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[2.8518485123640858e-05, 0.0015137592563405633, 0.9936071634292603, 0.003507499350234866, 1.409232368132507e-06, 0.0006665404653176665, 0.0004360736347734928, 1.3172295894037234e-06, 0.0002288370014866814, 8.891635843610857e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.1090061207141844e-06, 2.199943810410332e-05, 5.61996093892958e-05, 4.5743712689727545e-05, 0.010503912344574928, 0.0009078062721528113, 0.00022877464652992785, 0.00018116454884875566, 0.00955728255212307, 0.9784958958625793]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9153537154197693, 2.8265614673728123e-05, 0.00022511524730361998, 0.07184786349534988, 4.136867573834024e-06, 0.008302716538310051, 3.8371603295672685e-05, 0.00078362732892856, 0.0033598802983760834, 5.6333850807277486e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0006324086571112275, 0.0014620756264775991, 7.03109935784596e-06, 0.0003116201551165432, 0.0009054296533577144, 4.900175554212183e-05, 4.05533573939465e-05, 0.9946946501731873, 1.956541382241994e-05, 0.0018776654032990336]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.00019021557818632573, 0.0017733448185026646, 0.00021369222667999566, 0.00080535386223346, 0.8401526212692261, 0.006805109791457653, 0.04882529750466347, 0.01295554731041193, 0.0441424660384655, 0.0441364124417305]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0001198656827909872, 7.555786396551412e-06, 0.0007473743753507733, 0.0009081292082555592, 0.0003129981632810086, 0.9555186629295349, 0.00010367387585574761, 1.1969233128183987e-05, 0.028242923319339752, 0.014026875607669353]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[3.1803338060854e-05, 0.010810397565364838, 0.022052451968193054, 0.03733382374048233, 0.008580541238188744, 0.0014050784520804882, 0.9032865166664124, 0.006220856215804815, 0.008114752359688282, 0.0021637254394590855]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[0.00011183673632331192, 0.001981941517442465, 0.9887213110923767, 0.0019023498753085732, 3.367380713825696e-06, 0.006774998269975185, 7.683172589167953e-05, 4.470875865081325e-06, 0.0003521182225085795, 7.078508497215807e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,1,"[1.9212216102459934e-06, 0.8827146887779236, 0.07319173216819763, 0.0003857112897094339, 0.0003390076453797519, 3.204950917279348e-05, 0.003977792337536812, 0.033274486660957336, 4.550538142211735e-05, 0.006037039216607809]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.007359894923865795, 0.7666371464729309, 0.0757947638630867, 0.011631603352725506, 0.005883436184376478, 0.0015044512692838907, 0.0007613453199155629, 0.10269059985876083, 0.025149116292595863, 0.0025875852443277836]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0016054963925853372, 1.8176310732087586e-06, 0.0004852751735597849, 0.9959437251091003, 6.870352109444866e-08, 0.00015998097660485655, 0.0015429574996232986, 0.00013802932517137378, 0.0001134029371314682, 9.195678103424143e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[2.7936811974882403e-08, 3.7288875773811014e-06, 3.4035026601486607e-06, 1.8318020238439203e-06, 0.0049209375865757465, 7.175670907599851e-05, 5.3928531997371465e-05, 0.00010673726501408964, 0.0002708767424337566, 0.9945669174194336]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.02533341385424137, 0.0008931855554692447, 0.004097276832908392, 0.3186139762401581, 0.002174963243305683, 0.26513686776161194, 0.08299150317907333, 0.27995339035987854, 0.0006594440201297402, 0.020146021619439125]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,1,"[1.7867860151454806e-05, 0.9057846069335938, 0.048216812312603, 0.0004518853093031794, 0.00032039248617365956, 4.961495869792998e-05, 0.00015186925884336233, 0.0445164255797863, 9.094519191421568e-05, 0.0003997510939370841]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[6.585572123185557e-07, 0.9875807762145996, 0.0116463927552104, 3.2473831197421532e-06, 1.705555769149214e-05, 8.96267101779813e-06, 0.00010345828923163936, 0.0005765472888015211, 6.276621206779964e-06, 5.654688720824197e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0004928160924464464, 0.9824368953704834, 0.012580168433487415, 9.734025661600754e-05, 5.2896539273206145e-05, 0.000443446944700554, 6.2910134147387e-05, 0.002928525675088167, 0.0007881587953306735, 0.0001169265597127378]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.00205246708355844, 4.9001722800312564e-05, 8.495223937643459e-07, 0.0002035049255937338, 0.00920721236616373, 0.0005502401618286967, 6.412342190742493e-05, 0.7813572287559509, 8.240727038355544e-05, 0.2064329981803894]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[8.745448099034547e-08, 1.1941373486479279e-05, 1.389623048453359e-05, 5.485072506417055e-06, 0.012657231651246548, 0.00012003618758171797, 0.00010537265916354954, 9.189408592646942e-05, 0.0026775472797453403, 0.9843164682388306]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.01928582414984703, 0.0006871569785289466, 0.015770385041832924, 0.7954428195953369, 1.3335503354028333e-05, 0.13837864995002747, 0.0072893137112259865, 0.0018364913994446397, 0.02017257735133171, 0.0011234953999519348]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.2332200149955952e-08, 0.00999354850500822, 0.06604652106761932, 6.366795423673466e-05, 0.033233895897865295, 0.00023738658637739718, 0.8897966742515564, 0.0001603744603926316, 1.7043474144884385e-05, 0.0004508216225076467]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0007945590768940747, 0.8350180387496948, 0.1491822898387909, 0.0006956084980629385, 0.00021915171237196773, 0.008687766268849373, 0.0008782335789874196, 0.0006668384303338826, 0.003800036385655403, 5.754405719926581e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0005797118064947426, 0.0014329140540212393, 0.07855533808469772, 0.8509883284568787, 6.978847295613377e-07, 0.0021727897692471743, 0.0649329125881195, 0.0001036900284816511, 0.001232244074344635, 1.4371022416526102e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.07245815545320511, 2.993565794895403e-05, 0.00033359526423737407, 0.00786906573921442, 1.480093487771228e-05, 0.9072649478912354, 4.181252370472066e-05, 0.00015646885731257498, 0.009902089834213257, 0.001928999787196517]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9718571305274963, 5.2214713832654525e-06, 1.869914740382228e-05, 0.005010292865335941, 2.607728447401314e-06, 0.017412900924682617, 7.63437583373161e-06, 8.017740037757903e-05, 0.005513942334800959, 9.138270979747176e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0008029059390537441, 0.0001357735163765028, 6.226488267202512e-07, 2.191660132666584e-05, 0.000397315074224025, 3.4490669349906966e-05, 1.5595157947245752e-06, 0.9978456497192383, 3.3900383300533576e-07, 0.0007594528724439442]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[1.5626968661308638e-06, 1.8705628463067114e-05, 0.0001255877868970856, 0.00012247607810422778, 0.8959884643554688, 0.00495620584115386, 0.005159896332770586, 0.0009430692298337817, 0.002508403267711401, 0.09017566591501236]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0001446830137865618, 4.28080020355992e-05, 0.02581888437271118, 0.004995345138013363, 0.00013122543168719858, 0.02547561563551426, 0.0001936000626301393, 3.9177066923912207e-07, 0.9421899318695068, 0.0010076819453388453]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[9.986850272980519e-06, 1.8391294361208566e-05, 6.869561843814154e-07, 2.108321723426343e-06, 0.056562937796115875, 0.0029396116733551025, 5.302992576616816e-05, 0.0031311584170907736, 0.0007779340376146138, 0.936504065990448]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.4216440149539267e-06, 0.0003225896507501602, 0.00024396670050919056, 0.00015170748520176858, 0.029201040044426918, 0.00035896763438358903, 0.0008165734470821917, 0.001426479546353221, 0.020257404074072838, 0.947219729423523]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[0.0006143510108813643, 0.010442468337714672, 0.0013303605373948812, 0.000375375704606995, 0.03825441375374794, 0.014367949217557907, 0.00047694594832137227, 0.016895581036806107, 0.0479649156332016, 0.8692775964736938]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9850667715072632, 3.5389741697144927e-06, 3.067855868721381e-05, 0.007864118553698063, 1.8027351416094461e-06, 0.005500307772308588, 4.27164832217386e-06, 0.00010577074863249436, 0.001394767896272242, 2.8067437597201206e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[2.898790114613803e-07, 6.33395611657761e-05, 1.193192019854905e-06, 1.5326324955822201e-06, 0.955638587474823, 1.9635645003290847e-05, 0.00017401685181539506, 0.008109490387141705, 0.00021179778559599072, 0.03578011691570282]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.00024090250371955335, 0.985040545463562, 0.007006204687058926, 2.902475171140395e-05, 9.37228905968368e-05, 0.00034510830300860107, 2.6972866180585697e-05, 0.006717360112816095, 0.00022199943487066776, 0.0002781619841698557]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0038274191319942474, 1.27938710647868e-05, 0.0017712005646899343, 0.021077226847410202, 0.0029520404059439898, 0.8721290230751038, 0.001284174039028585, 0.0024540137965232134, 0.0024647244717925787, 0.09202735126018524]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[2.3652273739571683e-05, 0.038703352212905884, 0.0018629477126523852, 0.00026949463062919676, 0.48751431703567505, 0.000483979529235512, 0.0064333477057516575, 0.14661738276481628, 0.003963221330195665, 0.3141282796859741]",0.3987602381925099,0.8905
