Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08124176412820816, 0.09952592104673386, 0.07586225867271423, 0.1048978790640831, 0.1185029074549675, 0.08853649348020554, 0.10028081387281418, 0.09775855392217636, 0.10215823352336884, 0.13123515248298645]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,8,"[0.10019368678331375, 0.11558575183153152, 0.08594661206007004, 0.11529646068811417, 0.0874275490641594, 0.0947476327419281, 0.09721789509057999, 0.08494506031274796, 0.1182233914732933, 0.10041587054729462]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,1,"[0.0885334461927414, 0.11192674934864044, 0.09578393399715424, 0.10473507642745972, 0.10020595788955688, 0.09376408159732819, 0.09597276151180267, 0.0978870615363121, 0.10724455863237381, 0.10394643247127533]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,9,"[0.08759412169456482, 0.11379847675561905, 0.08052821457386017, 0.09185842424631119, 0.12328348308801651, 0.08408135920763016, 0.09278640896081924, 0.09853996336460114, 0.09619652479887009, 0.13133294880390167]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,2,"[0.09737318009138107, 0.0899229347705841, 0.11343713104724884, 0.10229861736297607, 0.10922247916460037, 0.08390096575021744, 0.10469213128089905, 0.10256202518939972, 0.1035735160112381, 0.09301702678203583]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08850933611392975, 0.09412544965744019, 0.08820667117834091, 0.09736094623804092, 0.11437510699033737, 0.09119187295436859, 0.10181793570518494, 0.10986898094415665, 0.09786871075630188, 0.11667503416538239]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.08831819891929626, 0.10436367243528366, 0.08547259122133255, 0.09725634008646011, 0.12091178447008133, 0.08724252134561539, 0.1042269915342331, 0.08999115228652954, 0.1100488230586052, 0.11216787248849869]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,9,"[0.09720370918512344, 0.09646046161651611, 0.09049990028142929, 0.10220885276794434, 0.11585761606693268, 0.08072173595428467, 0.09521282464265823, 0.10013145208358765, 0.09945181757211685, 0.12225157767534256]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,4,"[0.09952103346586227, 0.08705170452594757, 0.09831774234771729, 0.11223018169403076, 0.11812420934438705, 0.09601618349552155, 0.09704579412937164, 0.0943232998251915, 0.09747380763292313, 0.09989606589078903]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.10113222151994705, 0.10741300880908966, 0.08990661799907684, 0.12096405029296875, 0.0934000238776207, 0.08992011845111847, 0.09653156250715256, 0.09180747717618942, 0.1102011650800705, 0.09872378408908844]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,0,"[0.11567555367946625, 0.1030658707022667, 0.09603855013847351, 0.10677051544189453, 0.09343166649341583, 0.08354175835847855, 0.0879896730184555, 0.09200470894575119, 0.11017871648073196, 0.11130305379629135]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.12918590009212494, 0.11007828265428543, 0.07084334641695023, 0.1224621906876564, 0.09442436695098877, 0.10635460913181305, 0.08508775383234024, 0.08035125583410263, 0.10366130620241165, 0.09755107760429382]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,0,"[0.11284475028514862, 0.10849285870790482, 0.0840679258108139, 0.10634574294090271, 0.1048269271850586, 0.09389404207468033, 0.09555171430110931, 0.09464356303215027, 0.09212289750576019, 0.10720954090356827]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.0988980233669281, 0.10814514011144638, 0.10552337020635605, 0.10358720272779465, 0.11323970556259155, 0.09035488963127136, 0.08907520025968552, 0.09745536744594574, 0.09499318152666092, 0.09872792661190033]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.12752847373485565, 0.10197463631629944, 0.10395093262195587, 0.10078486055135727, 0.08921583741903305, 0.09853728860616684, 0.09629153460264206, 0.08831778168678284, 0.10047447681427002, 0.09292411804199219]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12971380352973938, 0.12247637659311295, 0.08997004479169846, 0.11527673155069351, 0.07538680732250214, 0.09120094776153564, 0.08968494832515717, 0.09008800238370895, 0.10041537135839462, 0.09578700363636017]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09160684794187546, 0.13824278116226196, 0.09535520523786545, 0.102492555975914, 0.08905457705259323, 0.10036426037549973, 0.08733928948640823, 0.09189968556165695, 0.09431123733520508, 0.10933354496955872]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.08160153031349182, 0.18952594697475433, 0.08701229840517044, 0.09836199134588242, 0.08386571705341339, 0.08963529765605927, 0.09209714084863663, 0.095662921667099, 0.09487579017877579, 0.0873613953590393]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,1,"[0.08772770315408707, 0.12799908220767975, 0.09116530418395996, 0.09596811980009079, 0.09079580754041672, 0.08771129697561264, 0.0883883386850357, 0.11862898617982864, 0.08522365987300873, 0.12639176845550537]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.09017832577228546, 0.11287019401788712, 0.08029540628194809, 0.10767490416765213, 0.11588352173566818, 0.08329926431179047, 0.09816733002662659, 0.09829368442296982, 0.1009884923696518, 0.11234892904758453]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,3,"[0.09896992146968842, 0.09380758553743362, 0.1109476387500763, 0.11575237661600113, 0.09250478446483612, 0.08633141964673996, 0.10289996862411499, 0.08568331599235535, 0.11259390413761139, 0.10050910711288452]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.1218566820025444, 0.10948529839515686, 0.07780428975820541, 0.12022611498832703, 0.09775499999523163, 0.097416453063488, 0.0926935151219368, 0.09785785526037216, 0.10263306647539139, 0.08227180689573288]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.1039569228887558, 0.12525461614131927, 0.10125689953565598, 0.11170211434364319, 0.08391598612070084, 0.0896386057138443, 0.09839014708995819, 0.08270981907844543, 0.10071994364261627, 0.10245495289564133]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,4,"[0.08695279806852341, 0.11133231967687607, 0.11206821352243423, 0.1041090339422226, 0.11591000109910965, 0.0873332992196083, 0.09730389714241028, 0.0991641953587532, 0.08695592731237411, 0.09887032955884933]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09137453138828278, 0.14692509174346924, 0.09107621759176254, 0.1021621972322464, 0.0817522406578064, 0.09923397749662399, 0.08607355505228043, 0.10220759361982346, 0.09100659936666489, 0.10818780958652496]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,3,"[0.11663167923688889, 0.08148716390132904, 0.11382190138101578, 0.117086261510849, 0.08943139761686325, 0.0907878652215004, 0.11247552186250687, 0.07661470770835876, 0.11346152424812317, 0.08820188790559769]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.09714366495609283, 0.08948588371276855, 0.09373556822538376, 0.09527125209569931, 0.12107865512371063, 0.09471443295478821, 0.10708221048116684, 0.08818171173334122, 0.10300501435995102, 0.11030153930187225]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.096504345536232, 0.12470489740371704, 0.10440773516893387, 0.1129840761423111, 0.09059484302997589, 0.10313811898231506, 0.10148829221725464, 0.08183532953262329, 0.10020670294761658, 0.08413568884134293]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.09894248098134995, 0.09114862978458405, 0.13225938379764557, 0.09827607125043869, 0.09642938524484634, 0.08640942722558975, 0.09883905202150345, 0.09130798280239105, 0.1028594821691513, 0.10352806746959686]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,1,"[0.11401146650314331, 0.12335924059152603, 0.0966416671872139, 0.10003844648599625, 0.0944482609629631, 0.09386025369167328, 0.08207657188177109, 0.10323042422533035, 0.09482461959123611, 0.09750907123088837]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,4,"[0.09059882164001465, 0.08837109059095383, 0.07723677158355713, 0.11063379794359207, 0.12319342792034149, 0.09513425081968307, 0.09265199303627014, 0.10997709631919861, 0.117038793861866, 0.09516392648220062]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,8,"[0.10929560661315918, 0.10579843074083328, 0.09232594072818756, 0.10634951293468475, 0.09657720476388931, 0.08890670537948608, 0.09378043562173843, 0.092729352414608, 0.10991090536117554, 0.10432587563991547]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,4,"[0.1145889088511467, 0.09559500962495804, 0.11483229696750641, 0.10911305993795395, 0.12155906111001968, 0.0896192267537117, 0.1126091256737709, 0.06522547453641891, 0.0871775820851326, 0.08968023955821991]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.11409284174442291, 0.1042608916759491, 0.07990856468677521, 0.11378619074821472, 0.09294497966766357, 0.10017913579940796, 0.08963996171951294, 0.10553880780935287, 0.11033325642347336, 0.08931537717580795]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,7,"[0.10155030339956284, 0.10387071222066879, 0.0926302820444107, 0.10400675237178802, 0.09752150624990463, 0.0872805044054985, 0.09178554266691208, 0.1132936030626297, 0.10590669512748718, 0.10215410590171814]",2.178999148607254,0.3845
