Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,2,"[0.040329255163669586, 0.1153966560959816, 0.20209403336048126, 0.17907573282718658, 0.045308224856853485, 0.1572285294532776, 0.12642499804496765, 0.03952784836292267, 0.03905860707163811, 0.055556103587150574]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,2,"[0.03672312945127487, 0.09678701311349869, 0.14384984970092773, 0.12560796737670898, 0.03745725005865097, 0.09930422902107239, 0.09755805134773254, 0.12631091475486755, 0.10896541178226471, 0.12743626534938812]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.08036308735609055, 0.09216294437646866, 0.058428674936294556, 0.10296062380075455, 0.19360198080539703, 0.08239082247018814, 0.07040819525718689, 0.14308251440525055, 0.10491525381803513, 0.07168585062026978]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.05219252407550812, 0.06308696419000626, 0.06135480850934982, 0.06675472855567932, 0.060460444539785385, 0.09173235297203064, 0.16232068836688995, 0.046835727989673615, 0.1370023936033249, 0.2582593262195587]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,6,"[0.06305154412984848, 0.05869356915354729, 0.11153347045183182, 0.1000228151679039, 0.065809465944767, 0.09206578135490417, 0.17785806953907013, 0.1582951545715332, 0.09277138859033585, 0.07989877462387085]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,9,"[0.1003631204366684, 0.10040261596441269, 0.07676300406455994, 0.04310021549463272, 0.10109832882881165, 0.1293848305940628, 0.10038532316684723, 0.04222618043422699, 0.1295204758644104, 0.17675594985485077]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,4,"[0.05673377960920334, 0.0739641860127449, 0.05443178862333298, 0.15836995840072632, 0.19433026015758514, 0.08604268729686737, 0.06629044562578201, 0.06297377496957779, 0.06246776133775711, 0.18439537286758423]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.047512881457805634, 0.12288035452365875, 0.1733144223690033, 0.0842757374048233, 0.042223960161209106, 0.09152518957853317, 0.07857216149568558, 0.22090548276901245, 0.07131897658109665, 0.06747083365917206]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.059714436531066895, 0.12922905385494232, 0.0651598647236824, 0.194499209523201, 0.03604428842663765, 0.06729040294885635, 0.07399946451187134, 0.23649168014526367, 0.08197562396526337, 0.055595945566892624]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,4,"[0.16373538970947266, 0.06381240487098694, 0.03635169193148613, 0.13347281515598297, 0.17739295959472656, 0.10824653506278992, 0.10119646042585373, 0.05792754516005516, 0.07686310261487961, 0.08100101351737976]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.09575603157281876, 0.08641312271356583, 0.07868965715169907, 0.0773068219423294, 0.1723746955394745, 0.08349013328552246, 0.08673218637704849, 0.08260919153690338, 0.16043522953987122, 0.07619286328554153]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,2,"[0.06564215570688248, 0.09943085163831711, 0.16005294024944305, 0.12917709350585938, 0.07328806072473526, 0.06307768821716309, 0.13610334694385529, 0.06521432101726532, 0.09264975041151047, 0.11536376178264618]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.16149847209453583, 0.09038262069225311, 0.028618089854717255, 0.03193274512887001, 0.16840314865112305, 0.09507840871810913, 0.09633374959230423, 0.031470946967601776, 0.15858115255832672, 0.13770060241222382]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,0,"[0.14520664513111115, 0.13864004611968994, 0.14029425382614136, 0.06447357684373856, 0.07447970658540726, 0.13367511332035065, 0.0894889160990715, 0.06074700504541397, 0.07217935472726822, 0.08081533014774323]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.06311026215553284, 0.06348850578069687, 0.06787870824337006, 0.060776252299547195, 0.05635850876569748, 0.10540435463190079, 0.14323019981384277, 0.05086713656783104, 0.1311555802822113, 0.25773054361343384]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.12667125463485718, 0.19482143223285675, 0.10079249739646912, 0.07742612808942795, 0.15208953619003296, 0.0898221954703331, 0.035907551646232605, 0.054478906095027924, 0.07231200486421585, 0.09567850083112717]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,9,"[0.12229122966527939, 0.10367124527692795, 0.11323204636573792, 0.06432649493217468, 0.07149085402488708, 0.1398046612739563, 0.10521392524242401, 0.062478527426719666, 0.07330198585987091, 0.1441890299320221]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,2,"[0.07210734486579895, 0.08630868792533875, 0.16398249566555023, 0.06518834829330444, 0.08105291426181793, 0.08016910403966904, 0.1320355385541916, 0.058008309453725815, 0.10192223638296127, 0.1592249870300293]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,7,"[0.04541853815317154, 0.11537706106901169, 0.058422066271305084, 0.06758379191160202, 0.053670771420001984, 0.16134756803512573, 0.15375299751758575, 0.2038218080997467, 0.05679316446185112, 0.0838121622800827]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.04680080711841583, 0.10225171595811844, 0.04752024635672569, 0.23587870597839355, 0.14478816092014313, 0.05918819457292557, 0.10548219084739685, 0.06019505858421326, 0.06852047890424728, 0.1293743997812271]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,1,"[0.08997611701488495, 0.1557396501302719, 0.0880005732178688, 0.08612216264009476, 0.1051793247461319, 0.09973074495792389, 0.10313201695680618, 0.11568892002105713, 0.09434983879327774, 0.06208067759871483]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.13950298726558685, 0.1719328910112381, 0.09707128256559372, 0.1244378313422203, 0.07373803853988647, 0.07908445596694946, 0.07909151166677475, 0.06082161143422127, 0.10354752093553543, 0.07077178359031677]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.05427885055541992, 0.10130270570516586, 0.19370731711387634, 0.05088549479842186, 0.054480649530887604, 0.08465280383825302, 0.17010203003883362, 0.10941111296415329, 0.09826719760894775, 0.08291187137365341]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.055633675307035446, 0.09789739549160004, 0.09062399715185165, 0.12424786388874054, 0.03859727084636688, 0.12807391583919525, 0.07840413600206375, 0.18377147614955902, 0.1250544786453247, 0.07769569754600525]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.12320562452077866, 0.20251089334487915, 0.10895310342311859, 0.08751411736011505, 0.13308314979076385, 0.07527479529380798, 0.04062795639038086, 0.056956272572278976, 0.08906923234462738, 0.08280481398105621]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.04781601205468178, 0.08403822034597397, 0.05127742141485214, 0.0626300573348999, 0.08114571869373322, 0.08038309961557388, 0.1513596922159195, 0.04802483320236206, 0.13215920329093933, 0.26116570830345154]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,6,"[0.10221393406391144, 0.10316575318574905, 0.09104272723197937, 0.11816002428531647, 0.06523513048887253, 0.10028404742479324, 0.12721221148967743, 0.049416787922382355, 0.12000197917222977, 0.12326741963624954]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.06696001440286636, 0.05688144639134407, 0.07190567255020142, 0.0765029788017273, 0.05252872779965401, 0.10644826292991638, 0.11883137375116348, 0.0494348481297493, 0.1214296817779541, 0.2790769934654236]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.05835418403148651, 0.11463730037212372, 0.09307185560464859, 0.14389000833034515, 0.04024318605661392, 0.09827904403209686, 0.08250579237937927, 0.2069532424211502, 0.09052838385105133, 0.07153698801994324]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.05371874198317528, 0.1008429005742073, 0.20331493020057678, 0.049685873091220856, 0.05322595685720444, 0.06743308901786804, 0.1774958074092865, 0.11048399657011032, 0.0924837738275528, 0.0913148745894432]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.03250570222735405, 0.07655781507492065, 0.21714916825294495, 0.16114984452724457, 0.03371649980545044, 0.13463477790355682, 0.05298323184251785, 0.16527286171913147, 0.07302431017160416, 0.05300581827759743]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.17190317809581757, 0.09312140196561813, 0.030044328421354294, 0.033777352422475815, 0.1816272735595703, 0.09451862424612045, 0.08979032933712006, 0.030160078778862953, 0.12345856428146362, 0.15159891545772552]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.07524588704109192, 0.08021250367164612, 0.08147645741701126, 0.07004151493310928, 0.05311156064271927, 0.10720483958721161, 0.10370726883411407, 0.058213237673044205, 0.11581370234489441, 0.2549731135368347]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,7,"[0.044291358441114426, 0.13580071926116943, 0.07365206629037857, 0.08383549749851227, 0.052034806460142136, 0.1280166506767273, 0.15767928957939148, 0.18724015355110168, 0.07569453865289688, 0.0617549866437912]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,7,"[0.043793581426143646, 0.10408639162778854, 0.16635465621948242, 0.04085960611701012, 0.04256415739655495, 0.12415153533220291, 0.14667537808418274, 0.17794163525104523, 0.10011477023363113, 0.053458258509635925]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,4,"[0.12503182888031006, 0.08733300119638443, 0.07662547379732132, 0.05476459860801697, 0.20896771550178528, 0.15102826058864594, 0.0793461725115776, 0.05339481681585312, 0.12052261084318161, 0.042985498905181885]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.039334435015916824, 0.09404762834310532, 0.1582707166671753, 0.11193256825208664, 0.03965885564684868, 0.09763556718826294, 0.1349795162677765, 0.13669048249721527, 0.07723923027515411, 0.11021106690168381]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.16416913270950317, 0.0928628221154213, 0.028448374941945076, 0.032264016568660736, 0.17328524589538574, 0.09400911629199982, 0.08838403970003128, 0.03022148087620735, 0.155975803732872, 0.1403798758983612]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,9,"[0.054127179086208344, 0.12379948794841766, 0.12687522172927856, 0.10169272124767303, 0.04149685427546501, 0.08360856026411057, 0.11373485624790192, 0.09980101138353348, 0.10446566343307495, 0.15039849281311035]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,9,"[0.03717803582549095, 0.08838710188865662, 0.13477811217308044, 0.13250339031219482, 0.03908859193325043, 0.10527703166007996, 0.09962455183267593, 0.1327490657567978, 0.09523369371891022, 0.13518041372299194]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,0,"[0.1438484638929367, 0.12275539338588715, 0.11064745485782623, 0.10317385196685791, 0.07866641134023666, 0.10867428779602051, 0.09033171832561493, 0.05908408388495445, 0.10314106941223145, 0.07967715710401535]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.1783095747232437, 0.07229156792163849, 0.030196331441402435, 0.036097824573516846, 0.18516412377357483, 0.12104816734790802, 0.11560510098934174, 0.03480644151568413, 0.07818830758333206, 0.14829254150390625]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,7,"[0.05193406715989113, 0.10629682242870331, 0.06130282208323479, 0.11161316186189651, 0.07843182235956192, 0.08880456537008286, 0.13695526123046875, 0.15567892789840698, 0.10504578799009323, 0.10393677651882172]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,7,"[0.06736774742603302, 0.0784718319773674, 0.11697303503751755, 0.04220619052648544, 0.06843247264623642, 0.13276487588882446, 0.07872024178504944, 0.1869792491197586, 0.07550658285617828, 0.15257777273654938]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,2,"[0.07614320516586304, 0.09655635058879852, 0.14387968182563782, 0.05545349046587944, 0.09043165296316147, 0.1341070532798767, 0.13867725431919098, 0.05677178502082825, 0.13275200128555298, 0.07522750645875931]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.053652048110961914, 0.10592816025018692, 0.06975364685058594, 0.13451294600963593, 0.03433585166931152, 0.13987156748771667, 0.06352373957633972, 0.17588168382644653, 0.16549350321292877, 0.05704682692885399]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.11224815994501114, 0.17345556616783142, 0.10935536026954651, 0.1209433302283287, 0.0788692757487297, 0.07846079021692276, 0.08392597734928131, 0.0630403682589531, 0.10818114876747131, 0.071520134806633]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,4,"[0.17156429588794708, 0.06545663625001907, 0.031203696504235268, 0.03157069906592369, 0.17699740827083588, 0.10717935115098953, 0.11489193141460419, 0.12591873109340668, 0.06790130585432053, 0.10731593519449234]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.08620046824216843, 0.07099281251430511, 0.07589051872491837, 0.04862382635474205, 0.22413097321987152, 0.06918515264987946, 0.12354812026023865, 0.14318324625492096, 0.09455713629722595, 0.0636877790093422]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.13549542427062988, 0.15329080820083618, 0.10778498649597168, 0.08769300580024719, 0.07179726660251617, 0.09986846894025803, 0.08292712271213531, 0.07662209868431091, 0.0873483419418335, 0.09717255085706711]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,4,"[0.047617506235837936, 0.09586027264595032, 0.04804065078496933, 0.11123937368392944, 0.20451435446739197, 0.059379782527685165, 0.07836035639047623, 0.17003914713859558, 0.10473467409610748, 0.08021379262208939]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,4,"[0.1309686005115509, 0.10012214630842209, 0.07519915699958801, 0.04258136451244354, 0.2132989913225174, 0.06384330242872238, 0.08853062242269516, 0.0465049222111702, 0.19480444490909576, 0.04414641112089157]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,4,"[0.1448020339012146, 0.08023110032081604, 0.04931406304240227, 0.06417889893054962, 0.1933286041021347, 0.07746201008558273, 0.11114098876714706, 0.04156184569001198, 0.11739025264978409, 0.1205902174115181]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,0,"[0.1465791016817093, 0.12330508232116699, 0.12306410819292068, 0.07509373128414154, 0.072980135679245, 0.11535840481519699, 0.08563163131475449, 0.07272864133119583, 0.08383464068174362, 0.10142442584037781]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,8,"[0.1363295614719391, 0.09652900695800781, 0.04134847968816757, 0.039833344519138336, 0.14037933945655823, 0.09725849330425262, 0.10608872026205063, 0.03257492184638977, 0.15950791537761688, 0.15015020966529846]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.039050474762916565, 0.08970752358436584, 0.2320849448442459, 0.21552367508411407, 0.039507851004600525, 0.06604138761758804, 0.07137683779001236, 0.053499311208724976, 0.1434013992547989, 0.04980665445327759]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,4,"[0.1567337065935135, 0.051279690116643906, 0.034286100417375565, 0.03407225012779236, 0.1630847305059433, 0.09964366257190704, 0.10943278670310974, 0.15423618257045746, 0.0721660703420639, 0.12506480515003204]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.05595795810222626, 0.11302648484706879, 0.1797080636024475, 0.04712378606200218, 0.055203914642333984, 0.06861274689435959, 0.15689539909362793, 0.1030859425663948, 0.13590388000011444, 0.08448179811239243]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,8,"[0.05187898129224777, 0.11510226130485535, 0.05908767879009247, 0.0704481229186058, 0.098408542573452, 0.08232381194829941, 0.14539216458797455, 0.06669187545776367, 0.1598481982946396, 0.1508183628320694]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,9,"[0.10268421471118927, 0.04602484032511711, 0.062379758805036545, 0.14446762204170227, 0.1537482887506485, 0.10260967165231705, 0.07669723033905029, 0.03461027890443802, 0.10006238520145416, 0.17671571671962738]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.05486982688307762, 0.10451367497444153, 0.12016824632883072, 0.12189881503582001, 0.0400041863322258, 0.09447415173053741, 0.08142616599798203, 0.23020778596401215, 0.09020236879587173, 0.062234699726104736]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.04764518886804581, 0.12932100892066956, 0.18018808960914612, 0.04312095418572426, 0.044755179435014725, 0.06958363950252533, 0.165249302983284, 0.09280576556921005, 0.14990945160388947, 0.07742149382829666]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.11305059492588043, 0.15488408505916595, 0.10845112055540085, 0.08514529466629028, 0.14488109946250916, 0.0960206463932991, 0.04533601552248001, 0.04730864614248276, 0.11364811658859253, 0.09127440303564072]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,8,"[0.08057568222284317, 0.10863006860017776, 0.09004031866788864, 0.06080112233757973, 0.0637064129114151, 0.1047825887799263, 0.10005395859479904, 0.08179151266813278, 0.16643869876861572, 0.14317961037158966]",1.9442233836650848,0.3796
