Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,9,"[0.08276661485433578, 0.039490506052970886, 0.1007000058889389, 0.08486879616975784, 0.048939306288957596, 0.048230499029159546, 0.18272855877876282, 0.09999344497919083, 0.1242174357175827, 0.18806467950344086]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,1,"[0.08461502194404602, 0.1498452126979828, 0.0771668329834938, 0.07447076588869095, 0.14840178191661835, 0.06515814363956451, 0.12244386225938797, 0.1209096610546112, 0.0853150263428688, 0.07167372852563858]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.028116833418607712, 0.1707630753517151, 0.16225337982177734, 0.05075947195291519, 0.14483436942100525, 0.027622327208518982, 0.12049786001443863, 0.10784919559955597, 0.04048881307244301, 0.14681454002857208]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,9,"[0.07156307995319366, 0.032625555992126465, 0.09409730136394501, 0.10929080843925476, 0.14193959534168243, 0.03495913743972778, 0.10113376379013062, 0.040853388607501984, 0.1842159777879715, 0.1893213987350464]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.10238979011774063, 0.2397536188364029, 0.08831155300140381, 0.09947624802589417, 0.1562780886888504, 0.0506913885474205, 0.06244681030511856, 0.07426025718450546, 0.05096912384033203, 0.07542309165000916]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.24816784262657166, 0.036350712180137634, 0.04059538245201111, 0.07359629124403, 0.0879022628068924, 0.04484526067972183, 0.09193465858697891, 0.069115050137043, 0.1258271038532257, 0.18166542053222656]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.22206757962703705, 0.24885199964046478, 0.039953671395778656, 0.07476847618818283, 0.13983967900276184, 0.037975624203681946, 0.08638978749513626, 0.04897678643465042, 0.0452919565141201, 0.05588443949818611]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.05493352934718132, 0.04604892432689667, 0.3064860701560974, 0.16096162796020508, 0.06946932524442673, 0.05521843209862709, 0.1443113535642624, 0.053439661860466, 0.06017598509788513, 0.04895501583814621]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,1,"[0.1157708391547203, 0.17351554334163666, 0.0420079343020916, 0.07015997171401978, 0.15346814692020416, 0.15373685956001282, 0.11601165682077408, 0.07059814780950546, 0.06748420000076294, 0.037246618419885635]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,4,"[0.10717234015464783, 0.037220314145088196, 0.10836280882358551, 0.11719910800457001, 0.1920415461063385, 0.07171978056430817, 0.16060057282447815, 0.060704998672008514, 0.0580795556306839, 0.08689900487661362]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,9,"[0.13164639472961426, 0.0344795323908329, 0.058192942291498184, 0.10619506239891052, 0.12991555035114288, 0.042837608605623245, 0.12683850526809692, 0.07707205414772034, 0.09968852996826172, 0.19313381612300873]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,1,"[0.17034995555877686, 0.19250215590000153, 0.02958032861351967, 0.07514206320047379, 0.16998231410980225, 0.06492361426353455, 0.09937943518161774, 0.08373168110847473, 0.040265556424856186, 0.0741429552435875]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.24797487258911133, 0.03729550912976265, 0.04003213718533516, 0.12811115384101868, 0.04122529923915863, 0.057439930737018585, 0.05565347895026207, 0.0874294713139534, 0.0782526284456253, 0.22658555209636688]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,9,"[0.0881458967924118, 0.037671200931072235, 0.0885283574461937, 0.07771532982587814, 0.04611598327755928, 0.04876226559281349, 0.18644922971725464, 0.08964657783508301, 0.09368940442800522, 0.2432757169008255]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,8,"[0.07280536741018295, 0.04081178456544876, 0.1630261242389679, 0.07805647701025009, 0.09403204172849655, 0.09112236648797989, 0.07031824439764023, 0.08735229820013046, 0.210012748837471, 0.09246261417865753]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.07469234615564346, 0.04034856706857681, 0.1182498186826706, 0.08201708644628525, 0.04745762422680855, 0.2602401375770569, 0.20354580879211426, 0.06277094036340714, 0.06464555859565735, 0.04603209346532822]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,5,"[0.11594916880130768, 0.032355085015296936, 0.05314524844288826, 0.07922668755054474, 0.0816628634929657, 0.190281480550766, 0.11189962923526764, 0.06742775440216064, 0.15709516406059265, 0.11095685511827469]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.28080713748931885, 0.04226810112595558, 0.04526151344180107, 0.14606833457946777, 0.046918172389268875, 0.10018688440322876, 0.06321422755718231, 0.10836781561374664, 0.052032798528671265, 0.11487506330013275]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,6,"[0.12887459993362427, 0.09171034395694733, 0.10980027168989182, 0.10461190342903137, 0.053066838532686234, 0.07840467244386673, 0.16683553159236908, 0.09808776527643204, 0.08964018523693085, 0.07896795123815536]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,1,"[0.05560371279716492, 0.15402618050575256, 0.1156051829457283, 0.09052010625600815, 0.09900934994220734, 0.06495662033557892, 0.12394802272319794, 0.10179898887872696, 0.09314806014299393, 0.10138377547264099]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,1,"[0.09826105087995529, 0.18599486351013184, 0.057956498116254807, 0.07529931515455246, 0.14748993515968323, 0.04214569553732872, 0.11833656579256058, 0.09138762205839157, 0.0464501716196537, 0.13667833805084229]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.08047313988208771, 0.041162267327308655, 0.11169072985649109, 0.07935013622045517, 0.04772365465760231, 0.264396995306015, 0.20903630554676056, 0.05864696949720383, 0.06161218509078026, 0.04590759053826332]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,2,"[0.04032164067029953, 0.034239787608385086, 0.22286534309387207, 0.08586610108613968, 0.04522284120321274, 0.21802683174610138, 0.14967457950115204, 0.06831015646457672, 0.06451072543859482, 0.07096197456121445]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,6,"[0.12078022956848145, 0.03828531503677368, 0.10560481250286102, 0.1236560195684433, 0.04031602293252945, 0.07161538302898407, 0.17884650826454163, 0.0755951851606369, 0.16182076930999756, 0.08347980678081512]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.03432375565171242, 0.03244754672050476, 0.19871729612350464, 0.073635995388031, 0.21213747560977936, 0.0634855329990387, 0.11596818268299103, 0.059926752001047134, 0.14232291281223297, 0.06703454256057739]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,1,"[0.09566051512956619, 0.1982727348804474, 0.08282680064439774, 0.09694167971611023, 0.03599411994218826, 0.03243333473801613, 0.11655239015817642, 0.12512975931167603, 0.05110743269324303, 0.1650812178850174]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,2,"[0.050007935613393784, 0.04328034073114395, 0.28731241822242737, 0.08642861992120743, 0.04846525937318802, 0.06347104907035828, 0.06077902764081955, 0.06946568191051483, 0.21968938410282135, 0.0711003839969635]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,8,"[0.07276834547519684, 0.03282099962234497, 0.09356740117073059, 0.11507093161344528, 0.14009763300418854, 0.03648494929075241, 0.10064417123794556, 0.042242247611284256, 0.1838727444410324, 0.18243058025836945]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.07877366989850998, 0.11498679220676422, 0.09763126075267792, 0.08659609407186508, 0.04414760693907738, 0.07023213058710098, 0.10034283995628357, 0.06876441836357117, 0.12021086364984512, 0.2183142900466919]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.2463018000125885, 0.036124929785728455, 0.04044453054666519, 0.07292085886001587, 0.08827637881040573, 0.044090963900089264, 0.09226460754871368, 0.06790164113044739, 0.1293940246105194, 0.18228018283843994]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,2,"[0.04084396734833717, 0.035052765160799026, 0.23304840922355652, 0.07278013229370117, 0.04197252541780472, 0.22807025909423828, 0.1757693588733673, 0.05995449051260948, 0.055261146277189255, 0.05724707618355751]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,9,"[0.06373156607151031, 0.030091935768723488, 0.07433775067329407, 0.06476613879203796, 0.2022624909877777, 0.03447551280260086, 0.12315398454666138, 0.04110575094819069, 0.16192524135112762, 0.20414964854717255]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.051988907158374786, 0.24147281050682068, 0.1434100717306137, 0.08769048005342484, 0.0464136078953743, 0.10385190695524216, 0.05727288872003555, 0.10456576198339462, 0.07902135699987411, 0.08431225270032883]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.03898034244775772, 0.20756404101848602, 0.12560348212718964, 0.09608606994152069, 0.10576359927654266, 0.06429257243871689, 0.11215056478977203, 0.08539050817489624, 0.1008932814002037, 0.06327550113201141]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.24151672422885895, 0.03477251157164574, 0.04107093811035156, 0.068153515458107, 0.10530354827642441, 0.04223044589161873, 0.10288668423891068, 0.060140881687402725, 0.14290989935398102, 0.16101482510566711]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,1,"[0.08461803942918777, 0.19262218475341797, 0.07560037821531296, 0.0667991116642952, 0.13682858645915985, 0.061578165739774704, 0.12136030942201614, 0.11036134511232376, 0.08463534712791443, 0.06559667736291885]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.24146541953086853, 0.0348828099668026, 0.041138507425785065, 0.06843435019254684, 0.10514386743307114, 0.04220825061202049, 0.10277298092842102, 0.060104064643383026, 0.1426640897989273, 0.16118571162223816]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,2,"[0.038238056004047394, 0.032710280269384384, 0.2180778831243515, 0.06690368056297302, 0.03928744047880173, 0.03287922218441963, 0.16290424764156342, 0.03587362542748451, 0.21589143574237823, 0.1572341024875641]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,6,"[0.09127891063690186, 0.07953674346208572, 0.09570213407278061, 0.09033732116222382, 0.11150270700454712, 0.07701526582241058, 0.13513445854187012, 0.11018804460763931, 0.09923603385686874, 0.11006829142570496]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.06957210600376129, 0.21160638332366943, 0.08070184290409088, 0.06128536909818649, 0.196035236120224, 0.06435949355363846, 0.13774839043617249, 0.04397886246442795, 0.07079022377729416, 0.06392207741737366]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.048144444823265076, 0.03907806798815727, 0.24559380114078522, 0.13176767528057098, 0.05790059641003609, 0.05990174412727356, 0.12305571138858795, 0.08462090790271759, 0.09600182622671127, 0.11393514275550842]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.1260811984539032, 0.04321718215942383, 0.12349965423345566, 0.16736088693141937, 0.054766204208135605, 0.13358207046985626, 0.06331130117177963, 0.10249382257461548, 0.06362788379192352, 0.12205980718135834]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.06887710094451904, 0.21197198331356049, 0.08123679459095001, 0.06168480962514877, 0.1954203099012375, 0.06448307633399963, 0.13756737112998962, 0.04405134916305542, 0.07062462717294693, 0.06408259272575378]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,1,"[0.03863394632935524, 0.19152939319610596, 0.12902800738811493, 0.06316933780908585, 0.15493807196617126, 0.17502188682556152, 0.047270767390728, 0.07151854038238525, 0.07590342313051224, 0.05298658460378647]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.24154959619045258, 0.03475843369960785, 0.04113299772143364, 0.0685783326625824, 0.10505980998277664, 0.0422244556248188, 0.1027192622423172, 0.06012005731463432, 0.14292104542255402, 0.16093595325946808]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.03015945293009281, 0.18317736685276031, 0.17404285073280334, 0.05802901089191437, 0.15539520978927612, 0.05057665333151817, 0.12909181416034698, 0.045820072293281555, 0.12236764281988144, 0.05133986473083496]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.09620485454797745, 0.21752691268920898, 0.09067877382040024, 0.10494954884052277, 0.19051620364189148, 0.06257369369268417, 0.05712920054793358, 0.0666208565235138, 0.03963019698858261, 0.07416976243257523]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.06486129760742188, 0.03084453195333481, 0.07661546021699905, 0.0665472075343132, 0.20712760090827942, 0.03460080921649933, 0.12631343305110931, 0.04331246018409729, 0.15235133469104767, 0.19742587208747864]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,2,"[0.04279118776321411, 0.036574412137269974, 0.24354204535484314, 0.07640994340181351, 0.04391750320792198, 0.18806122243404388, 0.1808195412158966, 0.060889337211847305, 0.046532370150089264, 0.08046244084835052]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.03826548159122467, 0.21948084235191345, 0.18569287657737732, 0.09056971967220306, 0.044228583574295044, 0.09481127560138702, 0.05215597152709961, 0.10749722272157669, 0.0930643305182457, 0.07423374056816101]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.05326202139258385, 0.044508129358291626, 0.2962760031223297, 0.1551450788974762, 0.0673040822148323, 0.053082190454006195, 0.13788430392742157, 0.06983987241983414, 0.07071176171302795, 0.05198661983013153]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.08456656336784363, 0.04086831957101822, 0.10148806869983673, 0.09794051945209503, 0.04716110602021217, 0.045746538788080215, 0.062095630913972855, 0.05725777521729469, 0.2024163007736206, 0.26045918464660645]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.068972647190094, 0.21194016933441162, 0.0811489000916481, 0.061639003455638885, 0.1955028623342514, 0.06446540355682373, 0.1375909000635147, 0.04403778910636902, 0.0706348791718483, 0.06406742334365845]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,2,"[0.03966589644551277, 0.03999989107251167, 0.2243257313966751, 0.06933682411909103, 0.04064315930008888, 0.03396517038345337, 0.15041111409664154, 0.038492850959300995, 0.21409370005130768, 0.14906559884548187]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.05563356354832649, 0.04684515297412872, 0.31172025203704834, 0.16250313818454742, 0.07046059519052505, 0.05202949047088623, 0.14898309111595154, 0.050405241549015045, 0.05138156935572624, 0.05003789812326431]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,2,"[0.03480560705065727, 0.03017052635550499, 0.20266078412532806, 0.1044880673289299, 0.14755205810070038, 0.07252181321382523, 0.09163900464773178, 0.07573487609624863, 0.16525161266326904, 0.0751756951212883]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,2,"[0.044692885130643845, 0.037320077419281006, 0.2472180873155594, 0.08391595631837845, 0.045634929090738297, 0.1143435537815094, 0.17241787910461426, 0.08279342204332352, 0.04921911284327507, 0.12244412302970886]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,2,"[0.06039920449256897, 0.03940631076693535, 0.20223945379257202, 0.08112911134958267, 0.06576637923717499, 0.1346733421087265, 0.1626487374305725, 0.09383417665958405, 0.056722305715084076, 0.10318100452423096]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.052152425050735474, 0.20047910511493683, 0.1114027127623558, 0.05874402076005936, 0.1839190274477005, 0.05832814797759056, 0.13767780363559723, 0.04377800598740578, 0.09675367176532745, 0.05676508694887161]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,7,"[0.10778588056564331, 0.03515808284282684, 0.09782761335372925, 0.11287645250558853, 0.10432805866003036, 0.04396088793873787, 0.08672374486923218, 0.1872396022081375, 0.04760086163878441, 0.17649884521961212]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[0.035383641719818115, 0.030374957248568535, 0.2019321769475937, 0.061859164386987686, 0.03635865077376366, 0.03728966414928436, 0.15214672684669495, 0.03902110829949379, 0.2036762833595276, 0.20195765793323517]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,4,"[0.07437574863433838, 0.11880166083574295, 0.08922576904296875, 0.07935065031051636, 0.18479569256305695, 0.04941711574792862, 0.13244454562664032, 0.085256427526474, 0.06902137398719788, 0.11731098592281342]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.10444740206003189, 0.20600897073745728, 0.07106537371873856, 0.07170887291431427, 0.119491808116436, 0.10771456360816956, 0.051634691655635834, 0.07084694504737854, 0.1184418573975563, 0.07863955944776535]",1.8742604174613953,0.3746
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,1,"[0.06568308919668198, 0.2100018709897995, 0.0852181538939476, 0.06464255601167679, 0.1893087923526764, 0.06408193707466125, 0.13695742189884186, 0.04532267525792122, 0.07535052299499512, 0.0634329617023468]",1.8742604174613953,0.3746
