Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0823500007390976, 0.09858686476945877, 0.0917840451002121, 0.10542557388544083, 0.1117609292268753, 0.10994269698858261, 0.09500919282436371, 0.10434187203645706, 0.0946449264883995, 0.1061539426445961]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,9,"[0.08882344514131546, 0.08861372619867325, 0.07716214656829834, 0.10421114414930344, 0.1112246885895729, 0.09428004175424576, 0.10811127722263336, 0.11200911551713943, 0.09649191796779633, 0.1190725564956665]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09187642484903336, 0.10708416253328323, 0.13007459044456482, 0.0867849737405777, 0.09606935828924179, 0.09349390119314194, 0.1085892990231514, 0.08413412421941757, 0.1048797219991684, 0.097013458609581]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.10542995482683182, 0.09182524681091309, 0.10043495148420334, 0.09345388412475586, 0.08972187340259552, 0.1105935350060463, 0.09810899943113327, 0.11021707206964493, 0.09844205528497696, 0.10177242010831833]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07911568880081177, 0.11030961573123932, 0.0990818664431572, 0.09517587721347809, 0.11282369494438171, 0.09722340106964111, 0.10111011564731598, 0.1073099672794342, 0.10292597115039825, 0.0949237123131752]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08825214952230453, 0.09221330285072327, 0.09689821302890778, 0.08397705107927322, 0.09918798506259918, 0.10991901904344559, 0.10499238967895508, 0.13019464910030365, 0.09323059767484665, 0.10113465040922165]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.08632510155439377, 0.08818002045154572, 0.08262936025857925, 0.0987706109881401, 0.09961426258087158, 0.10586012899875641, 0.11238811910152435, 0.11448390036821365, 0.09898691624403, 0.11276164650917053]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.0899316817522049, 0.09582880139350891, 0.12337376922369003, 0.08463215082883835, 0.11692100018262863, 0.09335288405418396, 0.11229906976222992, 0.07657746225595474, 0.10685243457555771, 0.10023077577352524]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,4,"[0.08625304698944092, 0.09863536059856415, 0.08759963512420654, 0.11185778677463531, 0.11729253083467484, 0.10421096533536911, 0.10533961653709412, 0.08972131460905075, 0.10134389996528625, 0.09774579852819443]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,9,"[0.08271408081054688, 0.09785083681344986, 0.10480640828609467, 0.09615158289670944, 0.09898960590362549, 0.10189114511013031, 0.09912233054637909, 0.101835235953331, 0.1073153093457222, 0.10932354629039764]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,9,"[0.08997524529695511, 0.08087158203125, 0.09718751907348633, 0.10043740272521973, 0.10028842091560364, 0.10191142559051514, 0.10579608380794525, 0.10685586929321289, 0.10357015579938889, 0.11310627311468124]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09508257359266281, 0.08591143786907196, 0.08575761318206787, 0.08677899837493896, 0.1282658576965332, 0.09892291575670242, 0.12515820562839508, 0.08641577512025833, 0.10456118732690811, 0.10314536094665527]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08159108459949493, 0.10454590618610382, 0.09350376576185226, 0.08793722838163376, 0.10189922899007797, 0.09484207630157471, 0.09938836097717285, 0.13606373965740204, 0.0974145457148552, 0.10281412303447723]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08024793863296509, 0.09135778248310089, 0.08255535364151001, 0.10039173811674118, 0.09509571641683578, 0.10985344648361206, 0.09964228421449661, 0.13594651222229004, 0.08912309259176254, 0.11578607559204102]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,5,"[0.09898604452610016, 0.09353380650281906, 0.09676260501146317, 0.10027018934488297, 0.11269009113311768, 0.11496395617723465, 0.10728505998849869, 0.0850592777132988, 0.10126681625843048, 0.08918216079473495]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08969588577747345, 0.09497050195932388, 0.09906889498233795, 0.0838785320520401, 0.09607046842575073, 0.10797027498483658, 0.0995025709271431, 0.12927907705307007, 0.09691906720399857, 0.10264471918344498]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09839581698179245, 0.09345259517431259, 0.08196134865283966, 0.09516727924346924, 0.1276022493839264, 0.08996015042066574, 0.11520484834909439, 0.08920279145240784, 0.10448749363422394, 0.10456540435552597]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07752486318349838, 0.09456723183393478, 0.1394471824169159, 0.08115853369235992, 0.11033328622579575, 0.09962897002696991, 0.10935251414775848, 0.0816260501742363, 0.110948845744133, 0.09541241824626923]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.08224454522132874, 0.12195293605327606, 0.08921005576848984, 0.09417214244604111, 0.11445068567991257, 0.10855801403522491, 0.1011466234922409, 0.09271035343408585, 0.10140308737754822, 0.0941515639424324]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.08630825579166412, 0.09925480931997299, 0.09549617767333984, 0.09491684287786484, 0.09753764420747757, 0.11026739329099655, 0.12474068999290466, 0.09971248358488083, 0.09278581291437149, 0.0989799052476883]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.0852680653333664, 0.08754284679889679, 0.10217145085334778, 0.09894009679555893, 0.1134435310959816, 0.1087191179394722, 0.09069455415010452, 0.10376927256584167, 0.10515822470188141, 0.10429294407367706]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09010395407676697, 0.0876147672533989, 0.1258215308189392, 0.09136202186346054, 0.09170884639024734, 0.11147615313529968, 0.0993897020816803, 0.09562522917985916, 0.11447743326425552, 0.0924203172326088]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.1050979346036911, 0.08639466017484665, 0.09551867842674255, 0.0920855924487114, 0.08914441615343094, 0.10858303308486938, 0.11197291314601898, 0.11284542828798294, 0.09962284564971924, 0.09873447567224503]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.10027720034122467, 0.1060125082731247, 0.11791570484638214, 0.08975230157375336, 0.08991586416959763, 0.10315924137830734, 0.1067582294344902, 0.07823526859283447, 0.1153307631611824, 0.09264286607503891]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.0809020847082138, 0.10429348796606064, 0.08469042181968689, 0.1170220673084259, 0.1144285723567009, 0.10377390682697296, 0.09990032762289047, 0.08517938107252121, 0.10791286826133728, 0.10189690440893173]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,2,"[0.086643286049366, 0.10170276463031769, 0.10934511572122574, 0.0946861058473587, 0.10423241555690765, 0.1016630008816719, 0.10201644152402878, 0.10584306716918945, 0.10135653614997864, 0.09251128137111664]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,8,"[0.11111880093812943, 0.10160599648952484, 0.09354279190301895, 0.10268052667379379, 0.08422472327947617, 0.11380699276924133, 0.09259714186191559, 0.07951962202787399, 0.11427351087331772, 0.10662996768951416]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,6,"[0.08893082290887833, 0.09828174114227295, 0.07132146507501602, 0.08821496367454529, 0.1112256869673729, 0.11189119517803192, 0.12348330020904541, 0.10245927423238754, 0.1053488627076149, 0.09884268790483475]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.09651823341846466, 0.0922006219625473, 0.0960460975766182, 0.0999855250120163, 0.09268537163734436, 0.11349474638700485, 0.10975822061300278, 0.0898003950715065, 0.09859775751829147, 0.11091309785842896]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07573745399713516, 0.12994925677776337, 0.09041710942983627, 0.09462368488311768, 0.1141597256064415, 0.1001879870891571, 0.0996275469660759, 0.10064750909805298, 0.09812577068805695, 0.09652404487133026]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,8,"[0.08796905726194382, 0.09060811996459961, 0.09655748307704926, 0.10212201625108719, 0.0965588390827179, 0.11207731068134308, 0.09800911694765091, 0.09481053799390793, 0.1142699122428894, 0.10701758414506912]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.08773282170295715, 0.09288761764764786, 0.13100993633270264, 0.08084181696176529, 0.11338579654693604, 0.10385865718126297, 0.10277219116687775, 0.0811220332980156, 0.11595314741134644, 0.09043595939874649]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08484242111444473, 0.09036149829626083, 0.08634669333696365, 0.09331758320331573, 0.12371256947517395, 0.10561780631542206, 0.10991073399782181, 0.10570114105939865, 0.09567156434059143, 0.10451801866292953]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.0947185531258583, 0.08709283918142319, 0.08151352405548096, 0.09243708848953247, 0.10873353481292725, 0.10479579865932465, 0.1133539080619812, 0.11442232131958008, 0.09369495511054993, 0.10923741012811661]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09071250259876251, 0.09053526073694229, 0.08084096014499664, 0.09575804322957993, 0.12069685012102127, 0.0948115885257721, 0.11799149960279465, 0.09286904335021973, 0.10816776007413864, 0.10761643201112747]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.08029817789793015, 0.1302211582660675, 0.10038159042596817, 0.0903671458363533, 0.10682626068592072, 0.08956276625394821, 0.0958651602268219, 0.097681924700737, 0.10360320657491684, 0.10519261658191681]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,4,"[0.0776304304599762, 0.10359712690114975, 0.1042810007929802, 0.08586771786212921, 0.1223740354180336, 0.09689027816057205, 0.1142197698354721, 0.08242928236722946, 0.1165182814002037, 0.09619208425283432]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09132212400436401, 0.09169837832450867, 0.13366317749023438, 0.08359837532043457, 0.1012784093618393, 0.10145452618598938, 0.11436624825000763, 0.07798418402671814, 0.11707285046577454, 0.08756174892187119]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,1,"[0.08815202116966248, 0.109995998442173, 0.10612671077251434, 0.09204285591840744, 0.09457137435674667, 0.1083073541522026, 0.1000080406665802, 0.09389261156320572, 0.10576248168945312, 0.10114052146673203]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08888266980648041, 0.09879782050848007, 0.09623171389102936, 0.09738936275243759, 0.08732204884290695, 0.11298448592424393, 0.1048598438501358, 0.12410207092761993, 0.09088176488876343, 0.09854821860790253]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.09729698300361633, 0.09315724670886993, 0.09769595414400101, 0.08713860809803009, 0.09513121098279953, 0.10880802571773529, 0.10899926722049713, 0.11997305601835251, 0.09423588961362839, 0.09756376594305038]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.09028518944978714, 0.08897528052330017, 0.08883301168680191, 0.09812656044960022, 0.08883141726255417, 0.10059726238250732, 0.10332177579402924, 0.1415521651506424, 0.09142251312732697, 0.10805472731590271]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08510256558656693, 0.11458167433738708, 0.07900671660900116, 0.10098927468061447, 0.11787046492099762, 0.09862788766622543, 0.10668396204710007, 0.10281925648450851, 0.1016220673918724, 0.0926961600780487]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,6,"[0.09112325310707092, 0.09383303672075272, 0.07363487035036087, 0.10154647380113602, 0.11578667908906937, 0.09630125761032104, 0.12000372260808945, 0.09209031611680984, 0.1077510267496109, 0.10792937129735947]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,1,"[0.08122188597917557, 0.11277112364768982, 0.10748375207185745, 0.09413754940032959, 0.09572457522153854, 0.10295919328927994, 0.10720445960760117, 0.09633207321166992, 0.1013561263680458, 0.10080938041210175]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09121113270521164, 0.08434117585420609, 0.09077758342027664, 0.09281928837299347, 0.12343654036521912, 0.09357168525457382, 0.1163862943649292, 0.10278613865375519, 0.09769577533006668, 0.10697443038225174]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07329723984003067, 0.12785406410694122, 0.10167765617370605, 0.0985725075006485, 0.1084752008318901, 0.09497912973165512, 0.09452232718467712, 0.1020951047539711, 0.09630011022090912, 0.10222677886486053]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.10119987279176712, 0.10466284304857254, 0.08092136681079865, 0.07624664157629013, 0.12209703028202057, 0.09576123207807541, 0.10962963104248047, 0.1048760637640953, 0.1070939376950264, 0.09751144051551819]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,7,"[0.10622046887874603, 0.09205874055624008, 0.10198121517896652, 0.10093588382005692, 0.0854363888502121, 0.11159447580575943, 0.09631872177124023, 0.1165209487080574, 0.09226100891828537, 0.09667205810546875]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.0792340338230133, 0.12298496812582016, 0.09717977046966553, 0.09519695490598679, 0.10149649530649185, 0.10499165952205658, 0.0949028730392456, 0.10827871412038803, 0.0944676473736763, 0.10126698017120361]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07828819751739502, 0.10109749436378479, 0.07579980790615082, 0.10488788038492203, 0.1170116439461708, 0.09944402426481247, 0.10439583659172058, 0.11084573715925217, 0.09150654822587967, 0.11672282218933105]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,5,"[0.1005232036113739, 0.10302836447954178, 0.09806197881698608, 0.10320738703012466, 0.08590332418680191, 0.10856489837169647, 0.08980736136436462, 0.10775270313024521, 0.10334042459726334, 0.09981044381856918]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,8,"[0.10205821692943573, 0.10402812063694, 0.10074388980865479, 0.09219950437545776, 0.10114090144634247, 0.10608161985874176, 0.098909392952919, 0.09071043878793716, 0.10665934532880783, 0.09746856242418289]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07542768120765686, 0.12683908641338348, 0.09548274427652359, 0.09495335817337036, 0.1105351522564888, 0.10988461971282959, 0.09459669888019562, 0.10088828951120377, 0.100555919110775, 0.09083643555641174]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,7,"[0.0852242261171341, 0.10686059296131134, 0.08657146245241165, 0.09105829149484634, 0.09388762712478638, 0.11113923043012619, 0.10013791918754578, 0.11811047047376633, 0.0976821780204773, 0.10932806879281998]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.08765023201704025, 0.09691893309354782, 0.09920689463615417, 0.0895136147737503, 0.10665418207645416, 0.10223380476236343, 0.12391644716262817, 0.1004684790968895, 0.09413964301347733, 0.09929775446653366]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,2,"[0.09196610748767853, 0.08739490061998367, 0.12154343724250793, 0.08769688010215759, 0.11088556796312332, 0.10684966295957565, 0.10446837544441223, 0.08179918676614761, 0.11323954164981842, 0.09415622055530548]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.08714104443788528, 0.09017153084278107, 0.08072111755609512, 0.10473853349685669, 0.10572949796915054, 0.10568532347679138, 0.1006404235959053, 0.11227472871541977, 0.09958816319704056, 0.1133095771074295]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,8,"[0.09937027841806412, 0.10665220022201538, 0.09821794927120209, 0.09493207931518555, 0.09235043078660965, 0.10472135990858078, 0.09631530195474625, 0.09492059797048569, 0.10688728094100952, 0.10563252866268158]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,8,"[0.07889337837696075, 0.091473788022995, 0.10105450451374054, 0.09848741441965103, 0.10312005132436752, 0.09683739393949509, 0.10614492744207382, 0.10620596259832382, 0.11410912126302719, 0.10367342084646225]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09466900676488876, 0.09328025579452515, 0.1328975111246109, 0.08033902198076248, 0.11279948800802231, 0.10121246427297592, 0.10820700973272324, 0.07392533868551254, 0.10592209547758102, 0.09674782305955887]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,8,"[0.08495278656482697, 0.0905628427863121, 0.12189096957445145, 0.08352130651473999, 0.11832550913095474, 0.10117136687040329, 0.10200712829828262, 0.07594745606184006, 0.1260812133550644, 0.09553944319486618]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.11091801524162292, 0.09884035587310791, 0.09815463423728943, 0.09091106057167053, 0.08724889159202576, 0.1077030599117279, 0.10345508903265, 0.09882482141256332, 0.10473528504371643, 0.09920874238014221]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,8,"[0.08852101862430573, 0.1012645810842514, 0.08035273849964142, 0.10092969983816147, 0.09620077908039093, 0.10409374535083771, 0.09923309087753296, 0.09879746288061142, 0.12639692425727844, 0.1042100042104721]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,8,"[0.09487535804510117, 0.10461205989122391, 0.09861881285905838, 0.09382721781730652, 0.10439756512641907, 0.09864664077758789, 0.10223210602998734, 0.08979162573814392, 0.11782333999872208, 0.09517522901296616]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,8,"[0.08879029005765915, 0.09731663763523102, 0.09291097521781921, 0.09945546090602875, 0.09410356730222702, 0.1089298203587532, 0.09962306171655655, 0.10744058340787888, 0.1114792451262474, 0.09995032101869583]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08811921626329422, 0.09075845032930374, 0.09041279554367065, 0.09952270239591599, 0.0910196378827095, 0.10437087714672089, 0.11130213737487793, 0.12922053039073944, 0.08899853378534317, 0.10627514868974686]",2.185021255016327,0.463
