Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.017696717754006386, 0.07396689057350159, 0.2205476462841034, 0.055577438324689865, 0.017704011872410774, 0.1185610368847847, 0.04271022230386734, 0.04267086461186409, 0.3506487309932709, 0.0599164254963398]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.005790838971734047, 0.00768954586237669, 0.04038038104772568, 0.0880153477191925, 0.022180207073688507, 0.4792654514312744, 0.15178105235099792, 0.06057855859398842, 0.10383599251508713, 0.040482617914676666]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.014466882683336735, 0.0002787495614029467, 0.000921827566344291, 0.0010306542972102761, 0.0058441320434212685, 0.03742934763431549, 0.016412178054451942, 0.8479318022727966, 0.019258320331573486, 0.05642615258693695]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,4,"[0.002621580148115754, 0.0013221570989117026, 0.005193060729652643, 0.015048892237246037, 0.6326102614402771, 0.012469216249883175, 0.05582079291343689, 0.003942843526601791, 0.009643890894949436, 0.2613273561000824]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.0017103080172091722, 0.02192068286240101, 0.025502564385533333, 0.289431631565094, 0.058185871690511703, 0.23694927990436554, 0.03577310964465141, 0.043352290987968445, 0.2045411765575409, 0.08263304829597473]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,8,"[0.0014913312625139952, 0.012228055857121944, 0.010874340310692787, 0.020089166238904, 0.005724833346903324, 0.1924775242805481, 0.023145528510212898, 0.32027295231819153, 0.36958250403404236, 0.04411366581916809]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.0053725834004580975, 0.0005095863016322255, 0.00087964185513556, 0.0013118830975145102, 0.004739683587104082, 0.03380638360977173, 0.011327958665788174, 0.8390548825263977, 0.044583290815353394, 0.05841413512825966]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.0015290577430278063, 0.00952569954097271, 0.07329178601503372, 0.3656352162361145, 0.005675236228853464, 0.41727733612060547, 0.021977344527840614, 0.011724777519702911, 0.0834895521402359, 0.009873995557427406]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.0577336847782135, 0.032109249383211136, 0.7397037744522095, 0.023822305724024773, 0.003299793926998973, 0.042792584747076035, 0.023831121623516083, 0.004933799616992474, 0.06656492501497269, 0.005208686459809542]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.006011703982949257, 0.03452688828110695, 0.05232803896069527, 0.07459990680217743, 0.0071955895982682705, 0.12631471455097198, 0.009810071438550949, 0.14942750334739685, 0.48397672176361084, 0.05580882728099823]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.00025664325221441686, 0.0050077480264008045, 0.018507128581404686, 0.790066659450531, 0.012668533250689507, 0.13269072771072388, 0.007212346885353327, 0.0014882312389090657, 0.023937759920954704, 0.008164215832948685]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.005826075095683336, 0.002594600897282362, 0.002822162350639701, 0.008222400210797787, 0.3025907576084137, 0.016364075243473053, 0.017606671899557114, 0.03918297588825226, 0.015459522604942322, 0.5893306732177734]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.011402564123272896, 0.021423010155558586, 0.02060992270708084, 0.03431935980916023, 0.040941961109638214, 0.12309086322784424, 0.03560083732008934, 0.2519903779029846, 0.23281317949295044, 0.22780799865722656]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.0008766620885580778, 0.8220793008804321, 0.04217672720551491, 0.013012456707656384, 0.0006151102716103196, 0.009048353880643845, 0.0004109929723199457, 0.003383621107786894, 0.10325728356838226, 0.005139421671628952]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.009113556705415249, 0.03709527477622032, 0.08395624160766602, 0.04464371129870415, 0.002034461824223399, 0.16742350161075592, 0.013259176164865494, 0.17100000381469727, 0.452899694442749, 0.01857447251677513]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.0028520303312689066, 0.00878656841814518, 0.07291734218597412, 0.12020248174667358, 0.005179894622415304, 0.5334047079086304, 0.04602440819144249, 0.04034412279725075, 0.15725481510162354, 0.013033603318035603]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[3.2107418519444764e-05, 0.002420497825369239, 0.004109857603907585, 0.9360529780387878, 0.002932312898337841, 0.043251678347587585, 0.0006596844759769738, 0.0003448515199124813, 0.008276046253740788, 0.0019201027462258935]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.006123160477727652, 0.038215890526771545, 0.04219755157828331, 0.046552784740924835, 0.00809553638100624, 0.1214464008808136, 0.011241388507187366, 0.1972171664237976, 0.4619821012020111, 0.0669279620051384]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.0027595749124884605, 0.0002321962092537433, 0.00023864202375989407, 0.0005912028136663139, 0.0031643121037632227, 0.026040218770503998, 0.007178725674748421, 0.9049248099327087, 0.02010423317551613, 0.03476601466536522]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.010400678962469101, 0.0008367205737158656, 0.006192276254296303, 0.010477262549102306, 0.30149632692337036, 0.056261513382196426, 0.48137781023979187, 0.017200574278831482, 0.008510848507285118, 0.10724598169326782]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.0006743663689121604, 0.013588890433311462, 0.02265787310898304, 0.5782928466796875, 0.03265586867928505, 0.1493709236383438, 0.010453220456838608, 0.01368888933211565, 0.12727050483226776, 0.05134667828679085]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.8915328979492188, 0.0012148127425462008, 0.07009337097406387, 0.0006542963092215359, 0.002594044664874673, 0.0030618486925959587, 0.021611763164401054, 0.0028979505877941847, 0.0020601938012987375, 0.004278829321265221]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,4,"[0.00947852898389101, 0.00330654950812459, 0.004162936937063932, 0.009089872241020203, 0.578327476978302, 0.017949139699339867, 0.04029306769371033, 0.015328299254179, 0.007327237166464329, 0.31473684310913086]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.004317744169384241, 0.012559784576296806, 0.015971969813108444, 0.025113992393016815, 0.013764319010078907, 0.19344455003738403, 0.033270709216594696, 0.3348492681980133, 0.28079283237457275, 0.08591487258672714]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.00011785516107920557, 0.003025574842467904, 0.010452846996486187, 0.8923927545547485, 0.008438998833298683, 0.057864490896463394, 0.0023382995277643204, 0.0007490369025617838, 0.018590642139315605, 0.006029432639479637]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.003837784519419074, 0.11276558041572571, 0.1427270919084549, 0.08658001571893692, 0.0034195834305137396, 0.09265519678592682, 0.007476176600903273, 0.030800659209489822, 0.5010711550712585, 0.018666785210371017]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.002930889604613185, 0.056763190776109695, 0.05191923677921295, 0.08851172775030136, 0.014214110560715199, 0.13524697721004486, 0.012023845687508583, 0.09215743094682693, 0.4736698567867279, 0.07256267964839935]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,1,"[0.00221834285184741, 0.6228561401367188, 0.03254707157611847, 0.022989585995674133, 0.004021323285996914, 0.025770772248506546, 0.002413359936326742, 0.022013084962964058, 0.22815217077732086, 0.03701815381646156]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.3856118619441986, 0.00590473273769021, 0.19736044108867645, 0.007742962799966335, 0.013939070515334606, 0.07752636820077896, 0.20130424201488495, 0.04696014150977135, 0.03481989726424217, 0.028830241411924362]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.9262786507606506, 0.00046604781528003514, 0.05454632639884949, 0.00030139979207888246, 0.0019247716991230845, 0.0009697476052679121, 0.011112327687442303, 0.0009690366568975151, 0.0007710953941568732, 0.00266061257570982]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.00499688321724534, 0.23798085749149323, 0.059544242918491364, 0.0354318730533123, 0.003989778459072113, 0.036701761186122894, 0.003810334950685501, 0.047498587518930435, 0.524318516254425, 0.045727215707302094]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,6,"[0.055630188435316086, 0.003642770228907466, 0.025223519653081894, 0.005145906470716, 0.035563476383686066, 0.1701585203409195, 0.4301616847515106, 0.1579524576663971, 0.043068401515483856, 0.07345306128263474]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.0018152962438762188, 0.006176850292831659, 0.0033165214117616415, 0.017606599256396294, 0.3744592070579529, 0.01214838307350874, 0.008756606839597225, 0.013839642517268658, 0.020199637860059738, 0.5416812896728516]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.002724663820117712, 0.07116685807704926, 0.05070735886693001, 0.6971744298934937, 0.04239334166049957, 0.07017460465431213, 0.0042787231504917145, 0.002734731649979949, 0.02723720110952854, 0.03140809014439583]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.009254666976630688, 0.011974196881055832, 0.12245721369981766, 0.1349269151687622, 0.011949283070862293, 0.40517112612724304, 0.11079931259155273, 0.03287407010793686, 0.1392524391412735, 0.02134079858660698]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.09538079053163528, 0.012914136052131653, 0.04170994833111763, 0.039408911019563675, 0.22688028216362, 0.03266545757651329, 0.046649910509586334, 0.05351835861802101, 0.056632962077856064, 0.394239217042923]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.00632837601006031, 0.006054378580302, 0.0057188584469258785, 0.013374386355280876, 0.10796316713094711, 0.0775180533528328, 0.037365615367889404, 0.20426778495311737, 0.07716751098632812, 0.4642418622970581]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.18323910236358643, 0.007601405959576368, 0.6341589093208313, 0.03455737978219986, 0.0035836573224514723, 0.043571729212999344, 0.03736840933561325, 0.007474213372915983, 0.0425446480512619, 0.005900534801185131]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[6.034404941601679e-05, 0.0016557056223973632, 0.00829575676470995, 0.9150946736335754, 0.004594813566654921, 0.05051939934492111, 0.0018065859330818057, 0.0004396011645440012, 0.014105638489127159, 0.00342744798399508]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.03436525911092758, 0.0012938659638166428, 0.061859313398599625, 0.02786663919687271, 0.06160006672143936, 0.12109377235174179, 0.6305201649665833, 0.01300039328634739, 0.021627865731716156, 0.026772646233439445]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.14034819602966309, 0.0018145174253731966, 0.11813019961118698, 0.02366637997329235, 0.0308182742446661, 0.09688478708267212, 0.5432742238044739, 0.014920043759047985, 0.01804639771580696, 0.012097026221454144]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.008084489032626152, 0.006768791005015373, 0.011115429922938347, 0.016965365037322044, 0.22896796464920044, 0.0400814451277256, 0.027656584978103638, 0.03546440601348877, 0.033015646040439606, 0.5918798446655273]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.0052580093033611774, 0.005738244391977787, 0.005574088077992201, 0.014276481233537197, 0.2569357454776764, 0.025758706033229828, 0.019699392840266228, 0.042621344327926636, 0.0329257994890213, 0.5912122130393982]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,8,"[0.02719038538634777, 0.05521432310342789, 0.08188965171575546, 0.04410744458436966, 0.03133421763777733, 0.13405075669288635, 0.03742074593901634, 0.13263913989067078, 0.2937747836112976, 0.16237860918045044]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0039998008869588375, 0.061866603791713715, 0.03951021283864975, 0.06377387791872025, 0.02428402192890644, 0.15342679619789124, 0.019089682027697563, 0.1138867735862732, 0.3807871341705322, 0.13937507569789886]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.001612482126802206, 0.17199072241783142, 0.036913394927978516, 0.045179665088653564, 0.0037957823369652033, 0.07788915187120438, 0.004175581503659487, 0.07592486590147018, 0.5480034947395325, 0.03451500087976456]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.0009638169431127608, 0.6732979416847229, 0.03832181170582771, 0.015070615336298943, 0.0008582231239415705, 0.013620618730783463, 0.0008204301120713353, 0.008748725987970829, 0.23984356224536896, 0.008454181253910065]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.39357078075408936, 0.01567102037370205, 0.24134039878845215, 0.0073048570193350315, 0.00976655911654234, 0.06189393997192383, 0.14766381680965424, 0.04348432645201683, 0.05484861508011818, 0.024455655366182327]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[5.8227153203915805e-05, 0.005086194723844528, 0.006433422677218914, 0.930046796798706, 0.008172357454895973, 0.03361772745847702, 0.0010913448641076684, 0.0003586379752960056, 0.01042914018034935, 0.004706168547272682]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.0003464423061814159, 0.004724436439573765, 0.0361567884683609, 0.7595855593681335, 0.009268191643059254, 0.1290334314107895, 0.010500454343855381, 0.0016945572569966316, 0.04262760281562805, 0.006062525790184736]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[6.619600026169792e-05, 0.003694071201607585, 0.00993236992508173, 0.9065160751342773, 0.006674451753497124, 0.05407211557030678, 0.002165233949199319, 0.0003846141626127064, 0.012874339707195759, 0.003620586823672056]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.016712740063667297, 0.010316316038370132, 0.1499682068824768, 0.1039847806096077, 0.019565487280488014, 0.31701788306236267, 0.17034338414669037, 0.035014379769563675, 0.14641700685024261, 0.030659791082143784]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[5.9427205997053534e-05, 0.0050435434095561504, 0.004708742722868919, 0.9262737035751343, 0.004720747936517, 0.04482872039079666, 0.0007112454622983932, 0.0005711304838769138, 0.009888716973364353, 0.003194172400981188]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0047538308426737785, 0.07862366735935211, 0.052462175488471985, 0.021524036303162575, 0.0010595936328172684, 0.03148992359638214, 0.0022991420701146126, 0.09300228208303452, 0.6973326206207275, 0.017452728003263474]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.012644107453525066, 0.0007612431654706597, 0.04590199887752533, 0.00462782196700573, 0.006870647426694632, 0.08374112844467163, 0.8253612518310547, 0.004627598915249109, 0.011572649702429771, 0.0038915476761758327]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,6,"[0.093769371509552, 0.0015183176146820188, 0.1407889574766159, 0.011537055484950542, 0.024968886747956276, 0.1089724451303482, 0.5310331583023071, 0.02860398218035698, 0.03670366108417511, 0.022104203701019287]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.018632499501109123, 0.002884451299905777, 0.07400460541248322, 0.01215110719203949, 0.04668810963630676, 0.12958413362503052, 0.6242024302482605, 0.017113257199525833, 0.041738878935575485, 0.03300046548247337]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.016337087377905846, 0.0009575625881552696, 0.03447636216878891, 0.0063894884660840034, 0.0073618520982563496, 0.1274368017911911, 0.7677487134933472, 0.01497806329280138, 0.019359899684786797, 0.004954216536134481]",0.6412201574966312,0.859
