Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.007474798243492842, 0.3182782232761383, 0.0003814147785305977, 0.007813908159732819, 0.00890963152050972, 0.2691687047481537, 0.03969726711511612, 0.13450990617275238, 0.005950532387942076, 0.20781560242176056]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[7.478948191419477e-06, 0.1287083476781845, 2.7717431905216472e-08, 7.877467396610882e-06, 1.0533940439927392e-05, 0.05096612125635147, 0.39289501309394836, 0.4164808690547943, 4.8998399506672285e-06, 0.010918798856437206]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[2.4025679522310384e-05, 0.17065046727657318, 1.3107397478506755e-07, 2.5277797249145806e-05, 3.301701144664548e-05, 0.07557414472103119, 0.32509660720825195, 0.4090205132961273, 1.61992029461544e-05, 0.01955961249768734]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[9.23594143387163e-06, 0.13573509454727173, 3.667309655952522e-08, 9.726160897116642e-06, 1.2951659300597385e-05, 0.05483202636241913, 0.3809228837490082, 0.41632214188575745, 6.0820257203886285e-06, 0.012149849906563759]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.053937774151563644, 0.20055344700813293, 0.007986270822584629, 0.056212179362773895, 0.06007659435272217, 0.23084412515163422, 0.006824031472206116, 0.03707238286733627, 0.046475376933813095, 0.30001774430274963]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,9,"[0.14155928790569305, 0.06807287037372589, 0.05122896656394005, 0.14714950323104858, 0.14895203709602356, 0.10147736221551895, 0.0007789649534970522, 0.006288076750934124, 0.1303481012582779, 0.20414480566978455]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.022918162867426872, 0.27115172147750854, 0.002046386944130063, 0.023919343948364258, 0.02636164426803589, 0.26961633563041687, 0.01709417626261711, 0.07422104477882385, 0.019019145518541336, 0.27365201711654663]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.17489147186279297, 0.026924585923552513, 0.10410604625940323, 0.18153779208660126, 0.17828714847564697, 0.046353500336408615, 0.00016793895338196307, 0.0016901505878195167, 0.1671062409877777, 0.11893507838249207]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[8.60883119457867e-06, 0.13336481153964996, 3.34050120898155e-08, 9.066363418241963e-06, 1.2089953088434413e-05, 0.05351680517196655, 0.3849284052848816, 0.4164287745952606, 5.6593726185383275e-06, 0.011725688353180885]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.027155570685863495, 0.25990384817123413, 0.002660105936229229, 0.028334306553006172, 0.03105209209024906, 0.26545313000679016, 0.014634941704571247, 0.06620610505342484, 0.022691290825605392, 0.28190863132476807]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.1801023632287979, 0.019259324297308922, 0.12571144104003906, 0.1868610829114914, 0.1817479282617569, 0.03472026064991951, 9.892971138469875e-05, 0.0010684209410101175, 0.17413292825222015, 0.09629736095666885]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0021613037679344416, 0.3261386752128601, 6.344971188809723e-05, 0.0022629539016634226, 0.0026684387121349573, 0.23504449427127838, 0.07981894165277481, 0.2116951048374176, 0.0016513328300788999, 0.13849535584449768]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[3.40171973221004e-05, 0.18444906175136566, 2.0881934403860214e-07, 3.5777848097495735e-05, 4.639801773009822e-05, 0.0845213383436203, 0.3043065667152405, 0.40340954065322876, 2.3137818061513826e-05, 0.023173870518803596]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.022323623299598694, 0.27278614044189453, 0.0019653707277029753, 0.023299770429730415, 0.02570083923637867, 0.270136296749115, 0.017495671287178993, 0.0754907950758934, 0.01850634068250656, 0.2722950279712677]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.043585021048784256, 0.2215762734413147, 0.005629006307572126, 0.045440737158060074, 0.04896972328424454, 0.24515283107757568, 0.008906591683626175, 0.04554266110062599, 0.03717552497982979, 0.2980215847492218]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.008588513359427452, 0.3147297203540802, 0.00046794896479696035, 0.00897645391523838, 0.010194486007094383, 0.27126696705818176, 0.03623770922422409, 0.1264084130525589, 0.0068705338053405285, 0.2162592113018036]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.002030632458627224, 0.3255283236503601, 5.8058594731846824e-05, 0.0021262983791530132, 0.0025113290175795555, 0.23281727731227875, 0.08227898180484772, 0.21567879617214203, 0.0015484513714909554, 0.13542185723781586]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.8606061757964198e-07, 0.045715488493442535, 2.1580824627331907e-10, 1.9663129080527142e-07, 2.8217320391377143e-07, 0.012934773229062557, 0.5753090977668762, 0.364469438791275, 1.1181830927853298e-07, 0.0015704369870945811]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.029578397050499916, 0.2537638247013092, 0.003039264352992177, 0.030858056619763374, 0.033719852566719055, 0.2627907693386078, 0.013480366207659245, 0.06228814274072647, 0.024803731590509415, 0.2856776714324951]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,9,"[0.12606805562973022, 0.08780810981988907, 0.0388045571744442, 0.13110756874084473, 0.13402557373046875, 0.12490741908550262, 0.0012240499490872025, 0.009197022765874863, 0.11469601839780807, 0.23216162621974945]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,9,"[0.10680440813302994, 0.11397743225097656, 0.027283718809485435, 0.11113346368074417, 0.1149013414978981, 0.15361912548542023, 0.0019943765364587307, 0.013796784915030003, 0.09583346545696259, 0.26065585017204285]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.17977777123451233, 0.019800856709480286, 0.12387601286172867, 0.1865312159061432, 0.18156945705413818, 0.035563480108976364, 0.00010332445526728407, 0.0011095202062278986, 0.1736525297164917, 0.09801578521728516]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.00838847178965807, 0.31537380814552307, 0.0004519634530879557, 0.008767660707235336, 0.009964131750166416, 0.27094337344169617, 0.036810748279094696, 0.12777213752269745, 0.006704930681735277, 0.21482282876968384]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[6.900775417761906e-08, 0.03384006768465042, 5.918037587759883e-11, 7.299168203189765e-08, 1.0668577488104347e-07, 0.008773695677518845, 0.6154156923294067, 0.34105122089385986, 4.055209146258676e-08, 0.0009190471610054374]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,9,"[0.0476076640188694, 0.21317408978939056, 0.006499181967228651, 0.04962674528360367, 0.05330084636807442, 0.23967225849628448, 0.008008504286408424, 0.04196932539343834, 0.04077428951859474, 0.2993670701980591]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[0.0005130444769747555, 0.293756365776062, 8.410506779910065e-06, 0.0005380753427743912, 0.0006573598366230726, 0.17886067926883698, 0.14630088210105896, 0.29972249269485474, 0.0003753821365535259, 0.07926736772060394]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[6.766268256797048e-08, 0.03363645449280739, 5.768180030840675e-11, 7.157019155101807e-08, 1.0464601984949695e-07, 0.00870586559176445, 0.6161766648292542, 0.34057140350341797, 3.974407647433509e-08, 0.0009092870750464499]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,3,"[0.17150214314460754, 0.03135361894965172, 0.09470334649085999, 0.17805813252925873, 0.1756696105003357, 0.05281835421919823, 0.0002143163583241403, 0.0020863062236458063, 0.1629561185836792, 0.13063804805278778]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.017377274110913277, 0.2869787812232971, 0.0013412393163889647, 0.01814400963485241, 0.020174477249383926, 0.2735724449157715, 0.02160981297492981, 0.0879603773355484, 0.0142656359821558, 0.2585758566856384]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[4.374599484435748e-06, 0.11202865093946457, 1.3627811767946696e-08, 4.610014002537355e-06, 6.23002415522933e-06, 0.042187076061964035, 0.4226388931274414, 0.4148249626159668, 2.829279537763796e-06, 0.008302331902086735]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[1.8321292373002507e-05, 0.1602688878774643, 9.125789546260421e-08, 1.928114033944439e-05, 2.532407052058261e-05, 0.06913181394338608, 0.34115374088287354, 0.4122566878795624, 1.2269779290363658e-05, 0.01711363159120083]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.18200767040252686, 0.00717912707477808, 0.19642511010169983, 0.18860118091106415, 0.17864620685577393, 0.014681639149785042, 2.167656202800572e-05, 0.0002839677035808563, 0.18176569044589996, 0.050387706607580185]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.1794227957725525, 0.020377231761813164, 0.12198573350906372, 0.18617010116577148, 0.18136556446552277, 0.03645705059170723, 0.00010808387742144987, 0.0011537563987076283, 0.17313718795776367, 0.09982245415449142]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[5.091337698104326e-07, 0.06155307963490486, 8.050389244118605e-10, 5.37580206128041e-07, 7.570569096060353e-07, 0.019049523398280144, 0.5308801531791687, 0.3858240842819214, 3.131042660697858e-07, 0.002691117348149419]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,"[0.00015389361942652613, 0.2475961297750473, 1.6063524981291266e-06, 0.00016161176608875394, 0.00020293037232477218, 0.1322951763868332, 0.2138236165046692, 0.3586360514163971, 0.00010888640827033669, 0.0470200814306736]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.0032270620577037334, 0.3279341459274292, 0.00011260185419814661, 0.003377157263457775, 0.003940703812986612, 0.24845242500305176, 0.06501420587301254, 0.1861482411623001, 0.002497471636161208, 0.15929599106311798]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.0023700720630586147, 0.3268827199935913, 7.236692181322724e-05, 0.0024812587071210146, 0.0029188855551183224, 0.2382744997739792, 0.07625828683376312, 0.205804243683815, 0.0018161361804232001, 0.14312154054641724]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
