Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,3,"[0.1688195914030075, 0.062297627329826355, 0.117171511054039, 0.18088993430137634, 0.08819644153118134, 0.11045356839895248, 0.07184642553329468, 0.04466623067855835, 0.0847105011343956, 0.07094819843769073]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.117745541036129, 0.06305703520774841, 0.14909601211547852, 0.15740449726581573, 0.06975843757390976, 0.0981513261795044, 0.11198091506958008, 0.06310650706291199, 0.09611006826162338, 0.07358957827091217]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.061203744262456894, 0.1992633193731308, 0.04813459515571594, 0.06166455149650574, 0.21214669942855835, 0.08824211359024048, 0.08433029055595398, 0.08994030207395554, 0.07065604627132416, 0.08441826701164246]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.061193276196718216, 0.19348245859146118, 0.051271308213472366, 0.053437501192092896, 0.24800531566143036, 0.104826919734478, 0.08701669424772263, 0.0586012564599514, 0.07969903200864792, 0.06246626749634743]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,2,"[0.12753832340240479, 0.10225638747215271, 0.1364893764257431, 0.10873782634735107, 0.09162437915802002, 0.1217959076166153, 0.1003299355506897, 0.0453716404736042, 0.12016722559928894, 0.04568888619542122]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06893876940011978, 0.09993847459554672, 0.052428703755140305, 0.06223612278699875, 0.2481691837310791, 0.09033271670341492, 0.09285357594490051, 0.0996321588754654, 0.06795710325241089, 0.11751317232847214]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,2,"[0.1275186985731125, 0.09865199774503708, 0.16707007586956024, 0.09452413022518158, 0.08438465744256973, 0.10145828127861023, 0.08262970298528671, 0.06649861484766006, 0.1166284903883934, 0.060635339468717575]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,2,"[0.1307748258113861, 0.1046476662158966, 0.1441270112991333, 0.09970744699239731, 0.08021997660398483, 0.1009468212723732, 0.08237612247467041, 0.08255723118782043, 0.10515138506889343, 0.06949155777692795]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.06479326635599136, 0.14955490827560425, 0.06134644150733948, 0.09384427964687347, 0.22101035714149475, 0.10307857394218445, 0.10366404801607132, 0.0697096511721611, 0.07217039912939072, 0.06082809716463089]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.18583804368972778, 0.051808226853609085, 0.11021208018064499, 0.14394709467887878, 0.09410960227251053, 0.10768286883831024, 0.10098715126514435, 0.05334852263331413, 0.08060753345489502, 0.07145898044109344]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.1798190176486969, 0.056368499994277954, 0.11009771376848221, 0.13318891823291779, 0.09679877758026123, 0.10648306459188461, 0.09790202230215073, 0.06314125657081604, 0.08340509980916977, 0.07279568165540695]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.06179605424404144, 0.07634860277175903, 0.2252681404352188, 0.06808563321828842, 0.07066591084003448, 0.10107087343931198, 0.11419814079999924, 0.09297294169664383, 0.09184318035840988, 0.09775052219629288]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.1420304775238037, 0.054681308567523956, 0.15251173079013824, 0.1070929616689682, 0.06248213350772858, 0.09519137442111969, 0.09867125004529953, 0.09480947256088257, 0.08479077368974686, 0.1077384203672409]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.06629984825849533, 0.1543675810098648, 0.057433996349573135, 0.08837775141000748, 0.2250085175037384, 0.1027919352054596, 0.09124837070703506, 0.08040401339530945, 0.06789383292198181, 0.0661742240190506]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.08830571919679642, 0.04487670585513115, 0.13265658915042877, 0.08009734004735947, 0.07467804849147797, 0.08946138620376587, 0.1790449023246765, 0.09549256414175034, 0.08349816501140594, 0.13188862800598145]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.1049308031797409, 0.10090497136116028, 0.20312121510505676, 0.09338874369859695, 0.07168284803628922, 0.09649979323148727, 0.06593947857618332, 0.07682375609874725, 0.10419902205467224, 0.08250942081212997]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.04704992473125458, 0.06735959649085999, 0.17919880151748657, 0.06446395814418793, 0.0669940859079361, 0.09412476420402527, 0.13185936212539673, 0.13863830268383026, 0.0803770199418068, 0.12993411719799042]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.17302750051021576, 0.05878076329827309, 0.1268562227487564, 0.1444670557975769, 0.08111399412155151, 0.10565230995416641, 0.10286925733089447, 0.05554945021867752, 0.08456584066152573, 0.0671176165342331]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.1158219426870346, 0.050567373633384705, 0.15106546878814697, 0.07716436684131622, 0.07616088539361954, 0.08926033973693848, 0.17217744886875153, 0.07814785093069077, 0.08707667142152786, 0.10255759954452515]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.12805433571338654, 0.068486787378788, 0.15512393414974213, 0.1877145767211914, 0.06941796094179153, 0.09782303869724274, 0.08891462534666061, 0.04922929406166077, 0.09694714099168777, 0.05828835815191269]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08445790410041809, 0.05276685580611229, 0.19342786073684692, 0.07744359970092773, 0.061055488884449005, 0.09703671187162399, 0.14923910796642303, 0.08885446935892105, 0.08921682834625244, 0.10650120675563812]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07180355489253998, 0.09685194492340088, 0.051755573600530624, 0.10489945113658905, 0.1968698501586914, 0.09806419909000397, 0.0971650555729866, 0.09612539410591125, 0.07209441810846329, 0.11437050998210907]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.04326428472995758, 0.0910816639661789, 0.038054194301366806, 0.07048803567886353, 0.14506107568740845, 0.07550182193517685, 0.07160022854804993, 0.2026883363723755, 0.07443015277385712, 0.18783016502857208]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,9,"[0.06717300415039062, 0.07959547638893127, 0.03489339351654053, 0.06864594668149948, 0.1658691018819809, 0.07682986557483673, 0.08293434232473373, 0.16502894461154938, 0.07476107776165009, 0.18426883220672607]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.057592518627643585, 0.2077159285545349, 0.046574175357818604, 0.05824335291981697, 0.2203337401151657, 0.08691003173589706, 0.08175043761730194, 0.09055501222610474, 0.06921950727701187, 0.08110532909631729]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,2,"[0.08656824380159378, 0.07497067004442215, 0.17874285578727722, 0.16740769147872925, 0.06077878922224045, 0.0803077295422554, 0.11809106916189194, 0.05899229273200035, 0.10962273180484772, 0.06451781839132309]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.0845440998673439, 0.06915685534477234, 0.18686886131763458, 0.1979476809501648, 0.059595536440610886, 0.0763019397854805, 0.08583840727806091, 0.06645500659942627, 0.09384552389383316, 0.07944599539041519]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.1686166524887085, 0.07849644124507904, 0.11984293907880783, 0.1244276687502861, 0.09115640074014664, 0.09956114739179611, 0.07679085433483124, 0.08117176592350006, 0.08561341464519501, 0.07432282716035843]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,2,"[0.12690262496471405, 0.11769592761993408, 0.12929502129554749, 0.10320376604795456, 0.07403713464736938, 0.10597904026508331, 0.07961105555295944, 0.08956731855869293, 0.08569644391536713, 0.08801168948411942]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.10022623836994171, 0.060550931841135025, 0.1608947217464447, 0.0721212849020958, 0.07610968500375748, 0.08728433400392532, 0.188043013215065, 0.06930152326822281, 0.0867447704076767, 0.09872356057167053]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.07379259914159775, 0.05113968253135681, 0.14308427274227142, 0.059175070375204086, 0.08885891735553741, 0.09807112067937851, 0.21029342710971832, 0.07587549835443497, 0.08938319981098175, 0.11032621562480927]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.07664547860622406, 0.17989018559455872, 0.05165300518274307, 0.0748044028878212, 0.23427575826644897, 0.10050541162490845, 0.08043824136257172, 0.06543157994747162, 0.06832855939865112, 0.06802742928266525]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.141684427857399, 0.06337710469961166, 0.14869001507759094, 0.1047995463013649, 0.0661262720823288, 0.07994218170642853, 0.15487277507781982, 0.06572765111923218, 0.08121068775653839, 0.09356939792633057]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.10749339312314987, 0.09515927731990814, 0.15650425851345062, 0.10824371874332428, 0.07074455171823502, 0.10157039761543274, 0.07906702160835266, 0.09196113795042038, 0.09785480052232742, 0.09140154719352722]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,2,"[0.1160147413611412, 0.07625816762447357, 0.2087467759847641, 0.1260632425546646, 0.06577810645103455, 0.12100221961736679, 0.08321492373943329, 0.04868601635098457, 0.1083710566163063, 0.04586472362279892]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.08303062617778778, 0.09196887165307999, 0.18593937158584595, 0.057535264641046524, 0.06452487409114838, 0.09949536621570587, 0.06420954316854477, 0.13708613812923431, 0.09068891406059265, 0.12552101910114288]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,2,"[0.09371928125619888, 0.06763063371181488, 0.17840130627155304, 0.17523516714572906, 0.06463530659675598, 0.07628148794174194, 0.06411893665790558, 0.08019983023405075, 0.08408067375421524, 0.11569739133119583]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.05109848082065582, 0.12542319297790527, 0.03822862356901169, 0.05671119689941406, 0.17984475195407867, 0.0783982127904892, 0.07103953510522842, 0.18136759102344513, 0.06286157667636871, 0.15502679347991943]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.07494491338729858, 0.09738897532224655, 0.061427436769008636, 0.08445443958044052, 0.15412995219230652, 0.10133761167526245, 0.09252745658159256, 0.1220751404762268, 0.0715758353471756, 0.14013811945915222]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.06940218061208725, 0.09812677651643753, 0.06038329005241394, 0.10443247854709625, 0.15483562648296356, 0.0941004753112793, 0.06963051110506058, 0.13930834829807281, 0.07422412931919098, 0.1355562061071396]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.16826750338077545, 0.07705757766962051, 0.11284241080284119, 0.14529065787792206, 0.07978980988264084, 0.12414941191673279, 0.08689922094345093, 0.06011403352022171, 0.09769667685031891, 0.04789271578192711]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.06289336085319519, 0.06945721060037613, 0.054357096552848816, 0.07747776806354523, 0.23054610192775726, 0.08563559502363205, 0.07947154343128204, 0.10929198563098907, 0.0757501944899559, 0.15511910617351532]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06699510663747787, 0.12675008177757263, 0.05535844340920448, 0.060588255524635315, 0.2153170108795166, 0.09425467997789383, 0.0919453352689743, 0.09797512739896774, 0.07989870011806488, 0.11091722548007965]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.037835463881492615, 0.0694110244512558, 0.1854362189769745, 0.04577858746051788, 0.05840425565838814, 0.0928397998213768, 0.12446562945842743, 0.15787383913993835, 0.07499668747186661, 0.1529584527015686]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.15645787119865417, 0.08664615452289581, 0.13400310277938843, 0.11119630187749863, 0.0821436271071434, 0.12211071699857712, 0.09381218254566193, 0.05597662180662155, 0.10903729498386383, 0.04861621558666229]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.06404291838407516, 0.08003523200750351, 0.052973728626966476, 0.08344803005456924, 0.18995541334152222, 0.08578400313854218, 0.06917773187160492, 0.13284248113632202, 0.0716201588511467, 0.17012031376361847]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.051228027790784836, 0.06807977706193924, 0.21522577106952667, 0.06270762532949448, 0.05549008771777153, 0.09935824573040009, 0.10188953578472137, 0.13120178878307343, 0.08804822713136673, 0.12677092850208282]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.07836728543043137, 0.08060434460639954, 0.04305234178900719, 0.05069250985980034, 0.19860486686229706, 0.08858643472194672, 0.10167286545038223, 0.12266868352890015, 0.07516075670719147, 0.16058999300003052]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07853345572948456, 0.11021700501441956, 0.05876094847917557, 0.06248313561081886, 0.26259493827819824, 0.09674336761236191, 0.09588226675987244, 0.0690159723162651, 0.07555168122053146, 0.09021728485822678]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.12196041643619537, 0.051755838096141815, 0.1281835436820984, 0.08503033965826035, 0.08276383578777313, 0.08709874004125595, 0.1788429617881775, 0.07642610371112823, 0.07933524250984192, 0.10860297083854675]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.07599020004272461, 0.05054209381341934, 0.22610296308994293, 0.062433935701847076, 0.05654017627239227, 0.1018541008234024, 0.1505066454410553, 0.08120381087064743, 0.09499448537826538, 0.09983162581920624]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06430622935295105, 0.1231694221496582, 0.06380827724933624, 0.07821380347013474, 0.18631380796432495, 0.09749529510736465, 0.08174598217010498, 0.10146970301866531, 0.08669496327638626, 0.11678258329629898]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.06472733616828918, 0.07616245746612549, 0.06126432493329048, 0.08584054559469223, 0.16745030879974365, 0.09062130749225616, 0.07018675655126572, 0.13723421096801758, 0.08163046836853027, 0.16488219797611237]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.1862403005361557, 0.057947538793087006, 0.12219388037919998, 0.12112488597631454, 0.09136463701725006, 0.10687321424484253, 0.10426558554172516, 0.05435505881905556, 0.08177211135625839, 0.07386276870965958]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.07316089421510696, 0.06945542991161346, 0.21846675872802734, 0.06663651019334793, 0.06015226989984512, 0.10221932083368301, 0.08055081218481064, 0.1195160448551178, 0.09260052442550659, 0.11724136024713516]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.06454361230134964, 0.17750103771686554, 0.05278954654932022, 0.07695415616035461, 0.22423724830150604, 0.09349385648965836, 0.0934210866689682, 0.07859005033969879, 0.06742985546588898, 0.07103949785232544]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,7,"[0.08889731019735336, 0.05856039747595787, 0.1506849229335785, 0.07745286077260971, 0.04528103768825531, 0.08816759288311005, 0.07507656514644623, 0.17646902799606323, 0.078789621591568, 0.16062064468860626]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.05495712161064148, 0.13408708572387695, 0.042634088546037674, 0.0547640435397625, 0.182933509349823, 0.09799593687057495, 0.08481553196907043, 0.14845964312553406, 0.07883328199386597, 0.12051982432603836]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.08507248014211655, 0.05282095447182655, 0.13612020015716553, 0.06151413172483444, 0.08410938829183578, 0.09414669126272202, 0.19657002389431, 0.08841699361801147, 0.08512384444475174, 0.11610521376132965]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06482066214084625, 0.09645891189575195, 0.05439099296927452, 0.09077395498752594, 0.20820975303649902, 0.09061911702156067, 0.07793299853801727, 0.10800045728683472, 0.07767106592655182, 0.13112203776836395]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,2,"[0.11335306614637375, 0.05116938427090645, 0.16999231278896332, 0.1493767499923706, 0.06263142824172974, 0.09185298532247543, 0.10736586898565292, 0.0705704614520073, 0.09158068150281906, 0.0921071246266365]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.08199945837259293, 0.1624734252691269, 0.05604643002152443, 0.07361692190170288, 0.2538321912288666, 0.10602732002735138, 0.08841673284769058, 0.05477851256728172, 0.06446577608585358, 0.05834323912858963]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.11612363904714584, 0.07370351254940033, 0.1557852178812027, 0.1624518185853958, 0.06039091572165489, 0.0858367457985878, 0.05613929405808449, 0.08257893472909927, 0.07865668088197708, 0.12833325564861298]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.07008730620145798, 0.07691959291696548, 0.06049216538667679, 0.09602291882038116, 0.1685900092124939, 0.09012386947870255, 0.08287182450294495, 0.1214875876903534, 0.07214434444904327, 0.16126033663749695]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.0958465188741684, 0.055291224271059036, 0.13020262122154236, 0.06281562894582748, 0.09298364818096161, 0.09354203194379807, 0.20043782889842987, 0.07936079055070877, 0.08540714532136917, 0.10411260277032852]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.0740826353430748, 0.10829401761293411, 0.05736788362264633, 0.07143918424844742, 0.20993757247924805, 0.08993276208639145, 0.08202594518661499, 0.1053866520524025, 0.08222771435976028, 0.11930570006370544]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.0681290403008461, 0.06932615488767624, 0.18047218024730682, 0.062222160398960114, 0.04727141931653023, 0.08811867237091064, 0.08566075563430786, 0.15649008750915527, 0.0893634483218193, 0.15294615924358368]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.13941532373428345, 0.04932663217186928, 0.13674674928188324, 0.0894288718700409, 0.07617074251174927, 0.08383367955684662, 0.1617085337638855, 0.06973869353532791, 0.07983759790658951, 0.11379322409629822]",1.8652800999879837,0.4744
