Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.875813687826507e-17, 1.0, 1.120927352674106e-12, 7.267877705913195e-13, 1.6560933180365112e-11, 7.178239946892262e-11, 1.1000667607743986e-12, 3.65955113434957e-11, 9.270190837185055e-09, 5.119675079793542e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[6.12943195006134e-14, 4.592073649125677e-17, 5.929463192146101e-13, 0.9820908904075623, 7.669709960331298e-17, 6.973759354877984e-06, 3.2530347772939656e-20, 1.626873982751853e-12, 1.2999984164707712e-06, 0.01790079101920128]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[2.212874421734807e-15, 1.9941820754299876e-17, 1.8225180439130213e-16, 2.0199408145476008e-14, 5.443025045438754e-13, 3.5188914662738183e-19, 2.876375823545957e-20, 7.482544361891996e-08, 1.885739828177968e-13, 0.9999998807907104]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[4.1393997206505225e-16, 2.0894738967335237e-29, 1.088045460406579e-19, 5.699989004163269e-28, 3.153013454717246e-20, 1.3179667860546695e-12, 1.0, 5.936249703700036e-24, 1.5668475015314151e-16, 1.0315241059832932e-28]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 2.1835498234635078e-16, 1.4731854625082974e-10, 1.602225500169606e-15, 5.514521976315417e-17, 4.701368461201838e-11, 3.090443482720029e-12, 3.4342632904138526e-12, 1.296590919449192e-16, 7.095889088988561e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.0196584325107281e-20, 8.769873526383656e-14, 3.1833170539667666e-13, 2.041536895092122e-08, 1.6344294810659776e-17, 2.0251292182513115e-18, 4.525910530052251e-23, 1.0, 5.44597103741131e-18, 7.597301454609351e-09]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[2.5290647370993183e-21, 4.527067315683667e-23, 2.615754113478121e-21, 3.9954562393518525e-24, 1.0, 1.8107982837200744e-25, 1.9206387422225444e-20, 2.1372804142657368e-20, 5.497642077986849e-22, 9.253117789624496e-22]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[5.70670663829415e-19, 7.364206109096049e-20, 8.991790334551026e-19, 4.7890049564847104e-11, 4.342102910560153e-16, 0.9999983310699463, 4.979102338900166e-15, 6.745812214185019e-16, 3.176439688536148e-13, 1.7267233261009096e-06]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[2.2059084554502217e-19, 2.643974991202447e-13, 1.4357436096064965e-15, 1.0, 1.0110216975633941e-19, 3.1172078807095716e-12, 2.8491907780816977e-23, 1.3549496895700003e-15, 6.1216220879119734e-18, 4.1288671835887705e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[5.531497893834113e-19, 1.3353619234237188e-25, 5.090098712404104e-21, 4.999555554865792e-21, 4.051466329308209e-14, 2.890962636660447e-20, 5.997400543232273e-27, 6.693337290669676e-13, 1.2411337202462073e-17, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[5.0697231381440123e-17, 1.0107505246182216e-14, 7.032383979614296e-14, 2.2022074647794904e-13, 1.1564905900063229e-14, 1.9199560290141665e-14, 1.9404667862481416e-17, 5.9122988656809625e-15, 1.0, 4.185834215049769e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[2.2463388207439175e-18, 9.670021278664181e-17, 4.3318071297950705e-14, 5.938550866335657e-12, 2.7889340440050936e-19, 1.6176484615167658e-20, 2.4747316330187462e-22, 1.0, 1.3506997325696297e-19, 1.9993192892269265e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.889021877560671e-14, 0.9999998807907104, 2.1890010637459767e-11, 4.3071069714267773e-14, 1.590775333681904e-08, 5.063368988141286e-15, 6.018360519687883e-15, 8.806894413737609e-08, 1.3342346116829162e-09, 1.1438282097745237e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[3.0357708534489714e-12, 2.718259223752486e-16, 1.0003344128968142e-17, 5.4951469129161865e-14, 1.3449817431662736e-12, 0.9999997615814209, 8.441910365197813e-12, 2.659268716342922e-07, 3.4134106131900044e-12, 9.025591940492461e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[3.606463203643732e-20, 1.0, 2.79272573355761e-14, 1.112598836845724e-12, 4.944103286497192e-12, 6.063311880572311e-14, 1.9313198230345302e-14, 1.7123287380030328e-13, 1.5788951257533768e-09, 2.6304915226425677e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 1.7015630329143167e-23, 1.3970718654502645e-20, 1.483830769630546e-29, 6.525639763831656e-17, 1.139602268748115e-24, 3.7681776847583136e-15, 6.357523576136379e-17, 5.2919728762154505e-30, 9.241676717237682e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 5.829897488868814e-17, 4.106732749004083e-12, 4.52785161003088e-20, 8.431029129023874e-17, 2.409709530439702e-13, 1.70823153799321e-13, 8.772069442358754e-13, 2.232407279431177e-17, 3.2845555414357614e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[8.972330765237874e-22, 1.0697201424751098e-17, 1.8463769871434625e-20, 4.146271160250071e-25, 1.0, 2.6110559166730014e-23, 1.4960760789909707e-18, 5.0182223014592214e-14, 5.0151043693391584e-21, 2.337054064161383e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[5.3993979697453814e-14, 4.985847685775625e-19, 1.0, 6.507623690680912e-15, 1.2246062586966068e-19, 1.587785900655607e-24, 3.5915532731024637e-20, 9.488206424159654e-15, 4.981078989544257e-18, 3.690161073259301e-18]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[2.7484446419011075e-24, 1.2039988114936498e-18, 1.7924753651888812e-18, 1.0, 3.4110052800405004e-26, 4.1488872308135995e-15, 1.7426513264792962e-24, 5.095142993937808e-16, 3.8025832482802e-10, 7.640667053454521e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[2.256776351149234e-15, 0.9999992847442627, 1.7978150218533884e-11, 3.846336443791287e-12, 2.558371570149376e-10, 7.429117271449265e-14, 1.740625940366454e-14, 6.590751127077965e-07, 9.066064565743659e-10, 1.4654200162361741e-12]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[7.265999966466852e-26, 7.461027882484355e-15, 4.381239790365005e-25, 3.3450006612520615e-21, 1.0, 1.2010135124977603e-24, 1.2985675388025917e-21, 2.034152375688281e-15, 2.983071580859249e-21, 5.09627060654884e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,1,"[1.610948700825343e-11, 0.9980518817901611, 2.0981218540327973e-07, 4.891931859596355e-10, 1.368323523820436e-06, 2.1206878031421184e-08, 4.5040032814469555e-10, 1.703564885247033e-05, 7.435835414071335e-07, 0.0019287028117105365]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[9.432113022480454e-14, 3.7864841359407813e-19, 1.0, 3.852433129447608e-12, 3.2503909327073092e-31, 7.241059918519644e-21, 1.8256360227205637e-23, 1.9880226479786212e-13, 1.1137645710215804e-12, 3.1315793794325357e-21]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 1.111651983398492e-21, 1.3167982138949234e-16, 6.232422087425019e-23, 3.235866764138604e-16, 1.1068751769197116e-20, 4.587124950716781e-13, 7.16655603133845e-15, 3.296338522466426e-18, 3.766619991168313e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[2.3172579848886043e-13, 7.642128608805008e-15, 3.279236598043478e-15, 1.3216331308974101e-14, 1.5331566571852306e-10, 1.380035523215002e-15, 6.208856853096836e-16, 1.0, 6.510923095768705e-16, 8.584745692097329e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[6.985064653422524e-13, 2.905368180898514e-20, 1.4006890092232993e-10, 1.338558659881912e-19, 1.843150575368054e-16, 2.0182118508956653e-14, 1.9907042865269925e-14, 2.0703607756959866e-21, 1.0, 4.811540705793038e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.2756034665300279e-23, 1.732070289898213e-28, 1.2741299532451656e-23, 5.838163069302182e-14, 2.9467736251473234e-16, 5.0901459018896575e-14, 1.4653453968593455e-31, 4.965032181969096e-17, 7.779567486612221e-18, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[2.120646255712559e-14, 2.2557161623608032e-14, 1.1254835767787047e-13, 7.516606781443613e-11, 3.282873676455288e-18, 5.266274882842481e-08, 5.726021878871279e-09, 1.8092331526985053e-15, 1.0, 1.813496197655695e-08]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.2734347592069335e-16, 6.0759019343548104e-12, 2.5843796436220146e-08, 1.8859630383002285e-13, 1.789154441824634e-19, 4.883690363137444e-19, 7.022062778596373e-18, 1.0, 5.300660186116895e-15, 7.394212229539041e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[9.961153429882685e-11, 1.023573403813316e-08, 8.287388482131064e-07, 2.5742319849086925e-05, 1.518053044380352e-12, 5.1797184597024426e-11, 5.152876389469263e-11, 1.1579150083207423e-07, 0.9999732971191406, 7.849615055177672e-12]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 3.553180429109614e-19, 6.578337050436311e-14, 1.1939707674397825e-22, 5.340921581158913e-18, 1.1359735045097896e-17, 1.6690072717970295e-13, 3.089559027857165e-16, 1.211280879860389e-20, 8.236576966462786e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[9.861150954489664e-18, 3.950794769461141e-14, 6.290697129873735e-13, 0.9999996423721313, 1.7380742295418946e-19, 1.2351970574836502e-12, 1.2549377600685759e-20, 3.9139178009683917e-13, 3.1795360655451077e-07, 9.392359806570383e-11]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.2741392523910326e-16, 1.0, 3.409452442593164e-10, 1.1334518046357545e-10, 3.828359851354435e-10, 4.909550196940948e-12, 1.1218213857855375e-12, 2.183699221447455e-09, 2.2651089892633536e-08, 3.5503830676461307e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.5550195408674944e-13, 3.787867589033489e-11, 2.2921462362705813e-13, 7.47238826370733e-10, 1.2315863386902492e-06, 4.676428688732415e-11, 1.4772957372763423e-16, 2.378667659286293e-06, 3.3522394460305804e-06, 0.999993085861206]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.5074733050699856e-22, 3.098406092603792e-19, 1.0, 7.35266843984977e-16, 2.655081303727721e-29, 1.7614026615204506e-19, 2.4020375023305195e-20, 1.95578518658035e-11, 6.324515157462088e-14, 3.8268831966604936e-26]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[1.0237231391372822e-13, 1.6698358553079014e-16, 1.1473709081357558e-13, 4.177302221578666e-13, 1.686746800115927e-20, 1.0, 4.156225602396091e-13, 4.657618014143258e-14, 1.3222856837247221e-11, 2.517557612401887e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.3478829321678809e-21, 7.115712858827176e-18, 5.2492401907859855e-18, 9.48873439038359e-18, 9.366701158396678e-20, 9.464396358618019e-20, 7.716765170338583e-24, 1.0, 2.952885849875403e-22, 7.679702963875429e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.2761498333221065e-14, 4.97072250027486e-08, 0.9999964237213135, 1.2667752002926136e-07, 1.143215512131722e-18, 2.727805086544695e-17, 7.245805175037391e-16, 3.4615895856404677e-06, 1.4183203494045477e-13, 5.2072074645628016e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[3.565473753694854e-16, 1.0, 1.6309770374534072e-12, 3.1437856536239116e-15, 1.3115621869813632e-12, 3.6173020586110095e-15, 1.7278599341238876e-13, 2.665075451990795e-11, 6.632332183453826e-11, 1.1660796528023308e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.4326939849395544e-18, 7.893676059497176e-17, 1.0, 2.4489619858923672e-15, 1.3588722710263107e-24, 7.490459719965783e-22, 3.5484884550917505e-22, 2.845900047942335e-15, 7.085433912504673e-17, 2.6168305993802727e-22]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 1.0850293643629912e-24, 6.42019029418258e-22, 7.19641309115779e-31, 2.0589856538781893e-23, 1.4851095401690768e-23, 2.226886014278508e-18, 2.4463730958635335e-17, 5.361145044062364e-35, 7.080363120866312e-22]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.2143640049543987e-17, 1.0, 1.2729110300535584e-11, 6.533091006789534e-16, 7.28766480213687e-15, 5.577881529695141e-19, 4.834390253872676e-17, 1.1951149792022164e-10, 5.362848836884537e-14, 5.323476357590196e-23]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[1.7112777135982392e-20, 3.787041759879012e-22, 8.663454857373747e-25, 2.307966878306415e-18, 3.807549177297755e-24, 1.0, 1.1691802235232e-16, 3.8690777404412247e-22, 8.059173750715135e-15, 1.2637947301737915e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.6749425127221404e-20, 4.941483921572875e-19, 2.50242685565634e-19, 1.5032861023708821e-12, 2.905657051771593e-12, 1.605548579828274e-14, 5.10388158916593e-22, 5.744593689627209e-10, 4.2817813639302316e-14, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.3935132930960308e-17, 1.0, 5.1684307197539733e-14, 6.365011995692912e-20, 7.086131681433017e-11, 2.440789461292678e-17, 2.2288261167744143e-16, 1.2640752160286706e-11, 4.9755223541485954e-15, 3.337113162916006e-20]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[2.727573822727293e-14, 1.4189420038251965e-13, 3.0177446652679407e-10, 5.124796698119383e-10, 6.467281137706449e-12, 8.557409780785008e-10, 0.9999997615814209, 1.0825788338420916e-14, 1.7740872237936856e-07, 1.1445563404718071e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[3.26048069527665e-20, 1.8826670446376312e-17, 1.0052285383453274e-22, 1.6707618578957664e-21, 1.0, 1.0513748187079668e-22, 2.050338870907845e-17, 5.3395777925048515e-14, 1.6224566103859436e-20, 1.102304399805768e-18]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[0.00017816387116909027, 2.981622060360678e-07, 1.4036302786735178e-07, 8.606834356328363e-09, 1.2602901833247415e-08, 2.208410676551864e-10, 7.280531804099155e-07, 4.758294869233737e-10, 0.9998206496238708, 1.4189133423769817e-08]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[0.00028859853046014905, 5.919274371990468e-06, 5.932532531005563e-06, 3.050325617093286e-11, 0.9996877908706665, 4.409986686937373e-08, 2.930039100235149e-09, 1.183253789349692e-05, 1.726941090129941e-10, 4.523641017328828e-09]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[2.584122821527499e-16, 2.864974425233202e-14, 1.0879004294639394e-11, 2.196606230242537e-10, 4.126581994576197e-16, 1.7930634906044064e-18, 1.5256475790945883e-18, 1.0, 6.656340517836867e-13, 2.0059338965669775e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.6387577135473287e-15, 1.0, 1.510517514020926e-12, 6.962534593465096e-16, 3.024291095332643e-10, 1.880896798717429e-14, 2.0610943507470836e-13, 1.0000750227945332e-10, 3.956533364823933e-11, 8.018498606548163e-18]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 3.5013723806866686e-22, 9.391684597835193e-18, 1.2140771476958335e-24, 8.305223395096807e-18, 5.957716865073289e-22, 9.127317364366824e-14, 2.907490222287139e-17, 2.604029915585323e-18, 1.2828161520235873e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.3783203873759305e-15, 1.7548020870596093e-13, 1.245601928892559e-13, 9.243216435306234e-12, 2.5481848844803365e-18, 1.3798235366763394e-17, 4.242554302574956e-19, 1.0, 3.573221193486475e-16, 1.2160951412543142e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[4.856425286599905e-16, 5.127837373823415e-18, 2.9509632809912317e-20, 3.631565881345722e-10, 5.31370243408338e-21, 1.0, 7.673671268727811e-13, 9.667018773306858e-20, 2.6902563293393356e-13, 4.121449322331693e-18]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[4.640328676863703e-10, 0.0014464545529335737, 0.0052318391390144825, 0.0001516722550150007, 1.2689468364968093e-09, 1.0785244225486323e-12, 4.0418677519499235e-13, 0.984943687915802, 0.004113449715077877, 0.004112880676984787]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[3.6774173633061864e-17, 1.178828034671545e-14, 1.0, 2.905956291571199e-12, 6.56188549478475e-17, 1.4429506109449057e-18, 1.436483175248568e-15, 8.236715346235379e-13, 3.6351723891552663e-16, 7.661993349745827e-26]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[7.137403395644695e-19, 8.779510451972783e-11, 1.7015024550106055e-18, 2.842394284452768e-16, 1.0, 1.7395085090252732e-18, 3.0176009531857756e-14, 1.2886326120759017e-12, 1.0885813084282603e-11, 3.2281553732221857e-12]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 3.633940326793926e-15, 1.3246974909597843e-17, 3.211054906823018e-22, 7.94112090538382e-14, 2.11518044243205e-18, 7.311724836700506e-11, 1.1927671350608904e-10, 2.435221692352933e-22, 2.6197028216417423e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[5.114524187737994e-14, 1.0, 2.587807834686373e-08, 3.3971669835864446e-16, 4.4178074393164124e-11, 1.1253740723592837e-13, 4.677901403911389e-13, 3.066602749512981e-09, 9.056017269415406e-09, 1.6329034982719398e-16]",0.07762469467622156,0.9863
