Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[5.082005009171553e-05, 7.735962270771779e-08, 5.203109139984008e-06, 0.00016973524179775268, 0.0004967579152435064, 6.111992661317345e-06, 3.6540566128451246e-08, 0.007518807891756296, 0.00016178711666725576, 0.9915906190872192]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[5.471056647365913e-05, 3.30708651574696e-08, 8.08048207545653e-06, 3.4647193558612344e-08, 9.720313300931593e-07, 8.757539944781456e-06, 0.9998435974121094, 2.655974329357491e-09, 8.380049257539213e-05, 4.347423043782328e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9862942099571228, 9.918819705490023e-05, 0.0025797090493142605, 0.00027219572803005576, 2.6851923394133337e-05, 0.00775193190202117, 0.0008177878335118294, 9.930793021339923e-05, 0.0009772352641448379, 0.001081509399227798]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.573593635839643e-06, 8.604428148828447e-05, 0.00397184444591403, 0.023609265685081482, 0.00011752606951631606, 4.40515395894181e-06, 6.825168838986428e-07, 0.968031108379364, 0.0012111483374610543, 0.0029664039611816406]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.8046664251869515e-07, 7.85404172254367e-11, 3.9912885085868766e-07, 2.95604052347187e-09, 0.9999910593032837, 1.2745390520763067e-08, 7.2342381827184e-06, 3.0341257684085576e-07, 3.343824062085332e-07, 3.488805191409483e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[5.5125619837781414e-05, 4.5197075451142155e-06, 2.799260437313933e-05, 0.0015396667877212167, 0.0005054570501670241, 0.9811483025550842, 0.000932560651563108, 9.90708122117212e-06, 0.0022759370040148497, 0.013500506058335304]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.947845157701522e-05, 0.0002397722564637661, 3.983121132478118e-06, 0.9982231259346008, 6.635199270021985e-07, 0.00143322569783777, 3.6942124097549822e-06, 1.080312085832702e-05, 1.3731818398809992e-05, 5.142833470017649e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[3.0931116725696484e-06, 1.0164380448429711e-10, 4.8438536737194227e-08, 1.2345914910838474e-05, 1.9432483895798214e-05, 2.0007976218039403e-06, 2.4629420725119644e-09, 0.0003711502067744732, 2.3065953428158537e-05, 0.99956876039505]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[4.3452262616483495e-05, 8.985204544842418e-07, 0.0010583318071439862, 0.0033354349434375763, 7.444667971867602e-06, 1.157641781901475e-05, 2.0741362405374275e-08, 5.0839520554291084e-05, 0.9953943490982056, 9.771940676728263e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[8.667021575092804e-06, 1.498899893093153e-09, 0.0002473306667525321, 0.0013341954909265041, 1.3491398220821793e-08, 1.6759298659962951e-06, 3.2069305544446536e-11, 0.9982681274414062, 4.503712716541486e-06, 0.00013551063602790236]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.9382400751055684e-06, 0.9882640838623047, 0.001055420725606382, 0.0005527829052880406, 0.00034847756614908576, 1.4471692338702269e-05, 1.861179953266401e-05, 0.00902724638581276, 0.0005970379570499063, 0.00011991729843430221]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.001864416291937232, 0.0004454738227650523, 5.139885615790263e-06, 0.0007010499248281121, 0.0030794027261435986, 0.9645659327507019, 0.006066208239644766, 0.017368394881486893, 0.0021846923045814037, 0.0037193745374679565]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.3336045601164415e-09, 0.9992702603340149, 7.885537343099713e-06, 0.0005171736120246351, 1.313195753027685e-05, 4.6275986278487835e-06, 1.6123071873153094e-06, 9.822830179473385e-06, 0.00015925677143968642, 1.6169891750905663e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999537467956543, 6.415039610629947e-09, 5.3823182497581e-06, 1.624066392480472e-08, 1.29353256994591e-08, 3.7659779650311975e-07, 3.988434764323756e-05, 1.4250695734574492e-08, 2.474233795624059e-08, 5.57498196940287e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9908865690231323, 2.6361190066381823e-06, 0.000465091725345701, 0.0001559809606987983, 4.71572320748237e-06, 0.007476964965462685, 2.4552253307774663e-05, 0.00041872530709952116, 9.33681585593149e-05, 0.00047155143693089485]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.2311330976899626e-07, 1.425674689414791e-09, 3.6902392253068683e-07, 9.955045499054904e-08, 0.9999401569366455, 2.4085560212938617e-08, 8.974468073574826e-06, 3.772318086703308e-05, 2.2961580725677777e-07, 1.2359833817754406e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[9.020557627081871e-05, 1.0166085928631219e-07, 0.9994737505912781, 0.00042223886703141034, 4.329947955739044e-07, 1.5119510976546735e-07, 1.6372687241528183e-06, 1.645548621809212e-07, 1.1172525773872621e-05, 1.0158177587982209e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[4.5610715460497886e-05, 2.49245226768835e-06, 0.00010197435767622665, 0.97755366563797, 1.595782578078797e-06, 0.0007058511255308986, 4.5136481219287816e-08, 0.0003407532349228859, 0.011331799440085888, 0.009916220791637897]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[7.526721219619503e-07, 0.992956280708313, 0.0001705873874016106, 0.0013530056457966566, 0.00012069999502273276, 2.557257903390564e-05, 1.110031644202536e-05, 0.003944016061723232, 0.0008535895613022149, 0.0005644455086439848]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.7939988765647286e-06, 3.2887376733015117e-07, 1.0067778930533677e-06, 3.543261846061796e-05, 0.9979216456413269, 5.992615842842497e-05, 2.7670675990520976e-06, 0.0005729813710786402, 4.005988739663735e-05, 0.001363981980830431]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[2.5656081561464816e-06, 0.8673752546310425, 0.00021567841758951545, 0.0042082518339157104, 0.0027308156713843346, 0.0009548554662615061, 2.455990579619538e-05, 0.029197972267866135, 0.0034073563292622566, 0.09188266098499298]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.0726466825872194e-06, 0.0004815569263882935, 0.9971666932106018, 0.0006747349980287254, 4.8998418655799014e-09, 3.6607573292712914e-06, 6.086602155619403e-08, 6.417529675672995e-06, 0.0016657542437314987, 3.391421543597062e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999392032623291, 1.5438442191317847e-10, 1.1367316801624838e-05, 1.1467140126342201e-07, 1.4442346127907513e-06, 5.302013050823007e-07, 1.2168816283519845e-05, 3.0145436539896764e-05, 2.050528635777482e-08, 5.103671355755068e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.00011014447954948992, 3.145609994703591e-08, 4.1757717553991824e-05, 9.150145342573524e-05, 2.4453371224808507e-05, 2.638719706737902e-05, 5.164701555315787e-09, 0.9977085590362549, 3.45471403306874e-06, 0.0019937013275921345]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.004561365582048893, 6.668541413512585e-11, 1.8269960492034443e-05, 1.33391377943326e-08, 4.603712568496121e-06, 1.523848254691984e-06, 2.3747870727675036e-05, 4.501695016756457e-09, 0.9953371286392212, 5.325186066329479e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.932547455396616e-08, 2.3294973061638302e-08, 7.183391517173732e-07, 0.00017544337606523186, 7.819040911272168e-05, 2.1000696506234817e-05, 4.4579787084053635e-10, 8.493784662277903e-06, 1.0723804734880105e-05, 0.9997054934501648]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[5.087268436909653e-05, 2.5034716600202955e-05, 0.0007006715168245137, 0.0033439237158745527, 0.0010859749745577574, 0.04317989572882652, 0.0004923337255604565, 0.00013333391689229757, 0.9083804488182068, 0.042607471346855164]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[3.2654759252181975e-06, 8.050548103710753e-07, 0.00293534598313272, 0.0007734259124845266, 7.836091953095092e-08, 5.7246593314630445e-06, 3.4834826134755303e-09, 0.9960556030273438, 1.523998253105674e-05, 0.00021052175725344568]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[3.7166928450460546e-06, 7.930472747830208e-06, 0.011281643062829971, 0.10787613689899445, 1.2038778152145824e-07, 1.0391638625151245e-06, 1.5982828927008086e-06, 7.667650788789615e-05, 0.8807445168495178, 6.743823632859858e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999363422393799, 1.9696191344564795e-08, 2.8001024475088343e-05, 4.0817940316628665e-07, 2.079387257936105e-07, 5.147713636688422e-06, 1.588902887306176e-05, 7.551204248557042e-07, 5.25039240528713e-07, 1.2797302588296589e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.3026310625718907e-05, 2.9684324545087293e-06, 0.0003152189892716706, 0.9993560910224915, 2.415951438905495e-09, 7.895497401477769e-05, 8.102363580064775e-08, 4.52806972361941e-07, 0.00022119388449937105, 1.1913724847545382e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.6219895826452557e-07, 0.9948673248291016, 0.00031152297742664814, 0.0005431445897556841, 4.103482933714986e-05, 0.00014223821926862001, 0.00012098835577489808, 7.451495184795931e-05, 0.003884640522301197, 1.4469373127212748e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.0016657684464007616, 6.717645192111377e-06, 0.00047543199616484344, 0.00026420396170578897, 0.12441622465848923, 0.0029037019703537226, 5.679901278199395e-06, 0.04750439524650574, 0.044141001999378204, 0.7786169052124023]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.9757705160827754e-07, 4.2046288228902995e-08, 0.9998077750205994, 4.1594124922994524e-05, 1.5653930374170955e-09, 1.0094092885992723e-06, 1.9989172983514436e-07, 9.127193152380642e-06, 0.00014006109267938882, 1.3228180328894723e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[8.071984484558925e-05, 9.734856575960293e-06, 2.733060682658106e-05, 1.918908856168855e-05, 1.2282498573767953e-06, 0.9994547963142395, 1.6329129721270874e-05, 8.380729354939831e-07, 0.00038962086546234787, 1.6989115181331726e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.228986369980703e-07, 1.0540074590892345e-08, 3.973399998358218e-06, 3.6437045309867244e-06, 1.9279258367532748e-07, 1.1168961009389022e-06, 2.760169696969239e-11, 0.9999016523361206, 4.26791046947983e-07, 8.855055057210848e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[6.957633104320848e-06, 0.0025697266682982445, 0.8144548535346985, 0.18186381459236145, 4.255312546774803e-07, 0.00015758034714963287, 1.6606210238023777e-06, 0.0008701745537109673, 5.209006485529244e-05, 2.279317232023459e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[5.501171472133137e-06, 0.9958064556121826, 0.0005611858796328306, 0.0003287971194367856, 1.2636843166546896e-05, 0.00019863933266606182, 0.0005470308242365718, 0.0001198309037135914, 0.002406395273283124, 1.3610480891657062e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[3.661154778455966e-06, 5.56640600279934e-08, 0.9998156428337097, 0.00015707196143921465, 1.3980109292432985e-09, 1.581561370755935e-08, 5.221497456631141e-09, 1.0656127358288359e-07, 2.34450344578363e-05, 1.1534195820672721e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999920129776001, 2.3352180189561977e-09, 3.414692173464573e-07, 3.0430333808340038e-09, 4.053639646173224e-09, 1.8643737575985142e-06, 4.390851245261729e-06, 3.3937862298216714e-08, 3.7028978994158024e-08, 1.3130925253790338e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.1259575330768712e-05, 0.9972003698348999, 0.000980005832388997, 0.0002777627087198198, 4.7998011723393574e-05, 8.133040864777286e-06, 2.0766387024195865e-05, 0.0005784257082268596, 0.0008728834218345582, 2.215592530774302e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[5.09580786456354e-06, 1.1227420060322402e-07, 6.631981364080275e-07, 5.699210419152223e-07, 2.184591039622319e-06, 0.9998869895935059, 1.4133979675534647e-05, 1.0092273683426356e-08, 8.995879761641845e-05, 2.3254018799434562e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.5467265257029794e-05, 2.1681355322211715e-10, 1.026524572012022e-07, 4.281659494154155e-05, 0.003946502227336168, 0.0001611426123417914, 1.7315533895612134e-08, 0.00643526017665863, 2.8356964321574196e-05, 0.9893703460693359]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.939012463481049e-06, 0.9990430474281311, 0.0002605573972687125, 2.113325535901822e-05, 7.76228480390273e-05, 8.0323479778599e-06, 3.319823008496314e-05, 0.0003256641502957791, 0.00022718354011885822, 1.6793818531368743e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[5.308887921273708e-06, 4.887599061476067e-05, 0.00532084796577692, 0.00020070139726158231, 0.0006496040150523186, 0.000245653442107141, 0.9888187050819397, 1.1134588930872269e-05, 0.004687019158154726, 1.2179001714685e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[6.948877739887394e-07, 1.986920350471877e-11, 1.1231059460214965e-07, 1.1986189818458115e-09, 0.9999841451644897, 6.6397136677665e-09, 8.920386790123302e-06, 2.9854377316951286e-06, 9.90538069345348e-07, 2.0953218609065516e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[7.863858627388254e-05, 2.6863951916311635e-06, 4.241410351824015e-06, 5.597452764050104e-05, 3.4289649192942306e-05, 1.924851312651299e-05, 1.2161913218733389e-05, 4.998753411200596e-07, 0.9994644522666931, 0.0003276536299381405]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.09899447858333588, 3.8701527955709025e-05, 0.05121498927474022, 0.0019036456942558289, 0.7583515644073486, 0.016717981547117233, 0.028004199266433716, 0.011997622437775135, 0.009817762300372124, 0.022959133610129356]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[3.171944626956247e-06, 4.226136385288015e-10, 0.0003375171800144017, 0.0004766550846397877, 2.682610578119693e-09, 2.27179825174062e-07, 1.4900747302704076e-11, 0.9991511106491089, 2.7235982997808605e-05, 4.047418315167306e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[4.7008839487716614e-07, 0.9945710301399231, 0.00010116831253981218, 0.0001445257948944345, 2.0151876015006565e-05, 3.770464172703214e-05, 0.00036904102307744324, 1.7437152564525604e-05, 0.004736131988465786, 2.37320000451291e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999998807907104, 1.2544550901522067e-12, 9.513713372655275e-09, 4.1828490671136365e-10, 3.441669726989005e-10, 2.4488382432963363e-09, 4.5492168254668286e-08, 2.619505679035683e-08, 2.9679134705418164e-09, 8.473013934917617e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[6.330870292003965e-06, 6.950538136152318e-07, 0.0004220093251205981, 0.0002672177506610751, 6.002327609166969e-06, 2.1729103991674492e-06, 2.5061195341180564e-09, 0.9968909621238708, 2.3806525859981775e-05, 0.0023808309342712164]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[1.0878242392209359e-05, 6.135665444162441e-06, 2.323281478311401e-06, 0.00014921545516699553, 2.4148052943928633e-06, 0.9995408058166504, 6.4651467255316675e-06, 5.209484470469761e-07, 0.0002808049030136317, 4.887995146418689e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,2,"[0.0013314734678715467, 0.3233439028263092, 0.3487291634082794, 0.08042434602975845, 0.003926693461835384, 5.722198329749517e-05, 0.000481147289974615, 0.16990239918231964, 0.06188124045729637, 0.009922384284436703]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[8.05980835139053e-06, 1.3271976968098897e-05, 0.9982237219810486, 0.001495351898483932, 6.055343419575365e-06, 2.794866702515719e-07, 0.00023448783031199127, 1.2631063327717129e-05, 6.090387614676729e-06, 2.403380605642269e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.6366068911775074e-07, 5.5182295000122394e-06, 1.5457715107913828e-07, 3.147807547065895e-06, 0.9978877902030945, 8.35274113342166e-06, 7.247967459989013e-06, 3.3607495424803346e-05, 0.0005307973478920758, 0.0015229929704219103]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9844446182250977, 7.96962467575213e-06, 1.3117642083670944e-05, 2.3412137579725822e-06, 3.899593502865173e-05, 0.00035430301795713603, 0.014729383401572704, 0.00011244885536143556, 7.1555714384885505e-06, 0.0002897961239796132]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[9.084757039090618e-06, 0.9930110573768616, 0.00331149366684258, 0.00010692405339796096, 1.4587832993129268e-05, 9.214309829985723e-05, 0.0001985168782994151, 0.0003640711947809905, 0.0028870238456875086, 5.185914233152289e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[8.168806743924506e-06, 0.9948465824127197, 0.0001385772629873827, 1.3196457985031884e-05, 0.0001021973293973133, 8.615428669145331e-05, 0.00035156524972990155, 6.377554382197559e-05, 0.004388564731925726, 1.338236074843735e-06]",0.09450760963923677,0.9721
