Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00013489789853338152, 0.9662488102912903, 0.011234221048653126, 0.0010148759465664625, 0.0016457524616271257, 0.000285728950984776, 0.007105590309947729, 0.0022563631646335125, 0.00935311894863844, 0.0007205918664112687]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.004348056390881538, 0.003891616826876998, 0.013609464280307293, 0.2294071614742279, 0.009404721669852734, 0.09325061738491058, 0.0012763467384502292, 0.0005910235340707004, 0.6320541501045227, 0.012166966684162617]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00023329567920882255, 0.9477178454399109, 0.024968527257442474, 0.00206059985794127, 0.0012787218438461423, 0.0007180361426435411, 0.005374174099415541, 0.002374403178691864, 0.014449123293161392, 0.0008251317776739597]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,0,"[0.5405285954475403, 0.008968155831098557, 0.0112001346424222, 0.04991323500871658, 0.0032175874803215265, 0.13578200340270996, 0.0015162910567596555, 0.16608759760856628, 0.06634188443422318, 0.01644444651901722]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.00021740345982834697, 0.026023220270872116, 0.8845150470733643, 0.056309692561626434, 0.00018585787620395422, 0.003593292785808444, 0.01473862025886774, 0.00011213491234229878, 0.01417591143399477, 0.00012877547123935074]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8933839201927185, 1.2268485988897737e-05, 0.0011811868753284216, 0.022463982924818993, 0.00013727381883654743, 0.06899755448102951, 0.00020670420781243593, 0.007419915404170752, 0.00594294210895896, 0.00025432422989979386]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[4.928927592118271e-05, 0.0003678912471514195, 5.667406730935909e-05, 0.0007098423666320741, 0.24135906994342804, 0.0021874716039747, 0.0033642654307186604, 0.01310296356678009, 0.0018378754612058401, 0.736964762210846]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.00015980415628291667, 0.002039458602666855, 0.00011847413406940177, 0.002105225808918476, 0.1340750902891159, 0.0027478826232254505, 0.003318947274237871, 0.009274210780858994, 0.010611782781779766, 0.8355491161346436]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,0,"[0.7449394464492798, 5.8015550166601315e-05, 0.0031272040214389563, 0.0301654152572155, 0.00033722660737112164, 0.19554941356182098, 0.00025461780023761094, 0.013206910341978073, 0.011413012631237507, 0.0009488736977800727]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.002164140809327364, 0.00039931651554070413, 3.4720174880931154e-05, 8.362907828995958e-05, 0.03118271380662918, 0.0009510512463748455, 0.0013022152706980705, 0.9397005438804626, 0.00010121860395884141, 0.02408044971525669]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.004977376200258732, 0.0013018953613936901, 0.06444305926561356, 0.47394415736198425, 0.0012714241165667772, 0.0862167701125145, 0.0011757462052628398, 0.0001301959273405373, 0.36561089754104614, 0.0009284668485634029]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[5.63730500289239e-05, 0.0007222063723020256, 0.0002561021246947348, 0.002953898860141635, 0.17239415645599365, 0.004612290300428867, 0.005545909982174635, 0.005638843402266502, 0.0059684282168745995, 0.8018518090248108]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.02936941757798195, 0.002213698113337159, 0.0006649770657531917, 0.0011512844357639551, 0.012227097526192665, 0.006280149798840284, 0.002994447946548462, 0.9307005405426025, 0.0009885251056402922, 0.013409879058599472]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[7.308890053536743e-05, 0.0008813417516648769, 8.65036781760864e-05, 0.0008433704497292638, 0.2644224762916565, 0.002113461960107088, 0.004026046022772789, 0.020537933334708214, 0.0024602438788861036, 0.7045555710792542]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.03281961753964424, 0.00010092146112583578, 0.004969471599906683, 0.09997917711734772, 0.0020326136145740747, 0.7471990585327148, 0.00019820500165224075, 0.0010101362131536007, 0.0990571454167366, 0.012633653357625008]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[1.413355585100362e-05, 0.9786206483840942, 0.009000231511890888, 0.0003284672857262194, 0.0009832780342549086, 5.506210800376721e-05, 0.007338467985391617, 0.0009122242336161435, 0.0023251392412930727, 0.00042226584628224373]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,5,"[0.21877942979335785, 0.00013178310473449528, 0.00576369883492589, 0.19078569114208221, 0.002280270913615823, 0.45796775817871094, 0.0004432736604940146, 0.005945977754890919, 0.11021529138088226, 0.007686778903007507]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.010917521081864834, 0.004067637491971254, 0.018777115270495415, 0.24381062388420105, 0.0022542516235262156, 0.0828191488981247, 0.0006205840618349612, 0.0004664149309974164, 0.6342042684555054, 0.002062516752630472]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[2.5051451302715577e-05, 0.026227682828903198, 0.9351929426193237, 0.018827851861715317, 7.125870615709573e-05, 0.00044386868830770254, 0.015871858224272728, 2.2798209101893008e-05, 0.0032964814454317093, 2.0360779672046192e-05]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8117112517356873, 1.4977475984778721e-05, 0.0011904705315828323, 0.020252175629138947, 0.00015305534179788083, 0.15101319551467896, 0.00012593207065947354, 0.00797970313578844, 0.0069764722138643265, 0.000582737906370312]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.7855970859527588, 1.2775848517776467e-05, 0.0004898284678347409, 0.014142257161438465, 0.0003207710979040712, 0.1749831587076187, 6.808137550251558e-05, 0.01557650975883007, 0.0071269795298576355, 0.001682543777860701]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.004502217750996351, 0.444468230009079, 0.20671875774860382, 0.06424609571695328, 0.0024525297340005636, 0.022310279309749603, 0.010460291057825089, 0.001916382578201592, 0.24071675539016724, 0.0022085097152739763]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.043169550597667694, 0.0006393486983142793, 0.022462207823991776, 0.26741456985473633, 0.004131706897169352, 0.4503565728664398, 0.0009558291640132666, 0.0022797759156674147, 0.20128272473812103, 0.007307715248316526]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.07642481476068497, 7.654376531718299e-05, 0.006608300842344761, 0.2373582273721695, 0.0015903032617643476, 0.5257532000541687, 0.000371551577700302, 0.0012090367963537574, 0.14487627148628235, 0.005731794983148575]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[3.4873522963607684e-05, 0.9626868963241577, 0.01601998135447502, 0.0005649839295074344, 0.003638443537056446, 0.0002374422620050609, 0.007864740677177906, 0.0042700618505477905, 0.002668272238224745, 0.002014356665313244]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0018881844589486718, 0.019154449924826622, 0.8590432405471802, 0.053437333554029465, 0.00021150878455955535, 0.005787147209048271, 0.05147356167435646, 0.000699598400387913, 0.008037623949348927, 0.00026733186678029597]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[6.987092638155445e-05, 0.0009864121675491333, 0.0003750860341824591, 0.0040551889687776566, 0.17522694170475006, 0.00609145313501358, 0.006224915850907564, 0.005198126658797264, 0.008703534491360188, 0.7930684685707092]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9403130412101746, 5.165776201465633e-06, 0.00037289431202225387, 0.00800730474293232, 5.930094630457461e-05, 0.0409373864531517, 5.866425271960907e-05, 0.007842748425900936, 0.002261263318359852, 0.00014215493865776807]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.05374326556921005, 0.014003281481564045, 0.002128654858097434, 0.004225941840559244, 0.016640830785036087, 0.020223407074809074, 0.00385183934122324, 0.8361184000968933, 0.007310095243155956, 0.04175421968102455]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[3.47060413332656e-05, 0.0005018577794544399, 6.549533281940967e-05, 0.0005071114865131676, 0.8104550242424011, 0.001937032793648541, 0.004939679056406021, 0.01659885235130787, 0.0017759657930582762, 0.16318432986736298]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.05413278937339783, 0.0002806609554681927, 0.008479997515678406, 0.15963982045650482, 0.0025800818111747503, 0.6005155444145203, 0.0003379541158210486, 0.0020131703931838274, 0.16184686124324799, 0.010173196904361248]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0050482978112995625, 0.007733410224318504, 0.027353869751095772, 0.04558316618204117, 0.08076411485671997, 0.020664356648921967, 0.6462138295173645, 0.07697132229804993, 0.022751232609152794, 0.06691639870405197]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[3.089635356445797e-05, 0.04153229668736458, 0.932913601398468, 0.007768887560814619, 3.033235770999454e-05, 0.0003464830806478858, 0.01551134791225195, 2.296696402481757e-05, 0.0018258122727274895, 1.71518768183887e-05]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,1,"[0.0003328559687361121, 0.7185799479484558, 0.06506793946027756, 0.004467829596251249, 0.03725343942642212, 0.002930438844487071, 0.10175368189811707, 0.036871328949928284, 0.010287499986588955, 0.022454917430877686]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.001611846499145031, 0.7308076024055481, 0.057104770094156265, 0.010165158659219742, 0.03963594138622284, 0.003774096257984638, 0.06090066209435463, 0.058991938829422, 0.026256948709487915, 0.010750989429652691]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.0034388890489935875, 0.0015840604901313782, 0.14102588593959808, 0.5563591718673706, 0.0031250540632754564, 0.07414376735687256, 0.0030568703077733517, 0.00024588152882643044, 0.21589674055576324, 0.001123671536333859]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[2.105597195622977e-05, 0.0006205511745065451, 8.731462003197521e-05, 0.0008060252293944359, 0.15752752125263214, 0.00159708340652287, 0.0042460025288164616, 0.0053061749786138535, 0.0021404980216175318, 0.8276478052139282]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,4,"[0.003228075336664915, 0.0065285824239254, 0.021422654390335083, 0.1606515794992447, 0.4345541000366211, 0.06996764242649078, 0.02497205324470997, 0.028521299362182617, 0.1314869076013565, 0.11866700649261475]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,1,"[0.0002534327795729041, 0.8426256775856018, 0.0735635906457901, 0.004259887151420116, 0.009048674255609512, 0.0012700336519628763, 0.04338497295975685, 0.011178466491401196, 0.009816423058509827, 0.004598875064402819]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[2.5293895305367187e-05, 0.980663001537323, 0.011337673291563988, 0.0003128797688987106, 0.000376481912098825, 0.0001062574447132647, 0.0035910503938794136, 0.0006015850231051445, 0.0027205576188862324, 0.0002653115661814809]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[1.7228767319465987e-05, 0.9782177209854126, 0.009112088941037655, 0.0002327705587958917, 0.0007092499290592968, 5.519418482435867e-05, 0.008149811998009682, 0.0016532355220988393, 0.0012855693930760026, 0.000567232258617878]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.022689566016197205, 0.000247705087531358, 3.98921147279907e-05, 0.0008209917577914894, 0.04722663015127182, 0.012841260060667992, 0.0007792934775352478, 0.7136970162391663, 0.0017075508367270231, 0.19995006918907166]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.00010092682350659743, 0.001651764614507556, 0.0005830689333379269, 0.005930648185312748, 0.13446706533432007, 0.006829076912254095, 0.007005259394645691, 0.00502221891656518, 0.013214369304478168, 0.8251954913139343]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,5,"[0.21278949081897736, 6.389608461176977e-05, 0.00757280457764864, 0.16042372584342957, 0.0008465441642329097, 0.5490953326225281, 0.0008166719344444573, 0.004599586129188538, 0.057972658425569534, 0.005819264799356461]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[3.21562220051419e-06, 0.023482102900743484, 0.0169521551579237, 0.0005962866707704961, 0.010454688221216202, 2.7622161724139005e-05, 0.9425133466720581, 0.0025113739538937807, 0.00017292409029323608, 0.0032862673979252577]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[0.00016291892097797245, 0.6566594243049622, 0.21735988557338715, 0.016541754826903343, 0.010979391634464264, 0.0026395381428301334, 0.054968059062957764, 0.001681085559539497, 0.03686971589922905, 0.0021382716950029135]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.00923932809382677, 0.0003642194205895066, 0.03972427919507027, 0.48927703499794006, 0.0035435755271464586, 0.2393636703491211, 0.0015686575789004564, 0.000503389339428395, 0.21292394399642944, 0.0034918813034892082]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.19496244192123413, 0.0003112135163974017, 0.009569860063493252, 0.108700692653656, 0.0037347686011344194, 0.58674156665802, 0.0007397278677672148, 0.01894267462193966, 0.061327651143074036, 0.014969457872211933]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9378354549407959, 6.763131750631146e-06, 0.0004017963365186006, 0.007594794034957886, 6.439116987166926e-05, 0.04488581046462059, 5.4700787586625665e-05, 0.0063137453980743885, 0.002703158650547266, 0.00013939259224571288]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.004712936468422413, 0.0003478682483546436, 2.6954232453135774e-05, 6.23564628767781e-05, 0.00980423204600811, 0.0008872835314832628, 0.0005369330756366253, 0.9725672006607056, 7.768873183522373e-05, 0.010976528748869896]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[1.4296925655798987e-05, 0.0002006944123422727, 4.1846880776574835e-05, 0.0004395931900944561, 0.7944082617759705, 0.001110377605073154, 0.003641227027401328, 0.00899029802531004, 0.0010790491942316294, 0.19007429480552673]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,5,"[0.042597848922014236, 6.587580719497055e-05, 0.006829707883298397, 0.3107125163078308, 0.0032262702006846666, 0.43835365772247314, 0.0004883963265456259, 0.0007025761296972632, 0.1929245889186859, 0.004098710138350725]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[8.899112435756251e-05, 0.0009121372713707387, 0.00010827901132870466, 0.0013536980841308832, 0.27403056621551514, 0.003517918987199664, 0.0035262543242424726, 0.014588849619030952, 0.004586636554449797, 0.6972867846488953]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[7.592947804369032e-05, 0.004966470878571272, 0.00025104841915890574, 0.0025422193575650454, 0.19762493669986725, 0.0030757279600948095, 0.0038249914068728685, 0.008855156600475311, 0.012506704777479172, 0.7662768959999084]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,4,"[0.00026619917480275035, 0.011488624848425388, 0.001885992125608027, 0.0065589845180511475, 0.6918877363204956, 0.01109048631042242, 0.0066884285770356655, 0.027815058827400208, 0.022006358951330185, 0.22031211853027344]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9276439547538757, 3.784994078159798e-06, 0.0003585592785384506, 0.011961012147367, 8.868048462318256e-05, 0.05032789334654808, 6.772801862098277e-05, 0.005998682696372271, 0.003350593848153949, 0.00019923104264307767]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[8.751054338063113e-06, 0.0003962045884691179, 2.6848314519156702e-05, 0.00022185039415489882, 0.8486745357513428, 0.000722101831343025, 0.0022892532870173454, 0.010430386289954185, 0.0009405924356542528, 0.13628941774368286]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[1.2545552635856438e-05, 0.9831902980804443, 0.00812649168074131, 0.00015954810078255832, 0.00044215889647603035, 3.893351458827965e-05, 0.005715468432754278, 0.0010200454853475094, 0.0009624042431823909, 0.00033220319892279804]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.13675114512443542, 0.0007002572529017925, 0.0032762684859335423, 0.10512223839759827, 0.024548783898353577, 0.3886241316795349, 0.0015485113253816962, 0.05918407812714577, 0.11319133639335632, 0.16705328226089478]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.00023403785598929971, 0.000606273883022368, 0.00022663552954327315, 0.003202175023034215, 0.6381834745407104, 0.008188054896891117, 0.005413615610450506, 0.0196343045681715, 0.00808656308799982, 0.31622493267059326]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.03671769052743912, 7.964442193042487e-05, 0.003918740898370743, 0.09570953994989395, 0.0018118794541805983, 0.7568580508232117, 0.00016882704221643507, 0.0011252871481701732, 0.0918307825922966, 0.011779588647186756]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.007855269126594067, 0.00011105201701866463, 0.012120898813009262, 0.4239663779735565, 0.004298788495361805, 0.26793915033340454, 0.0004197441157884896, 0.00018521593301557004, 0.280875563621521, 0.0022278649266809225]",0.5804941901806742,0.8359
