Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[2.482968739059288e-05, 0.0007287478074431419, 0.0006009297794662416, 0.016796579584479332, 0.002349603921175003, 0.011798584833741188, 5.383199550124118e-06, 0.9610774517059326, 0.0005967985489405692, 0.006021115463227034]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.006209194660186768, 0.0007199958781711757, 0.005721159745007753, 0.05373336747288704, 0.00822157971560955, 0.2441377490758896, 0.0025097739417105913, 0.0014257495058700442, 0.6732732057571411, 0.004048303235322237]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.027679432183504105, 0.00606550881639123, 0.9089257717132568, 0.007240605540573597, 0.003746940055862069, 0.004798374604433775, 0.025148479267954826, 0.002052431460469961, 0.013923237100243568, 0.00041912239976227283]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.012189893051981926, 0.0014760992489755154, 0.013866365887224674, 0.012478270567953587, 0.009340669959783554, 0.16398553550243378, 0.005349104292690754, 0.0010972042800858617, 0.7772924304008484, 0.002924494445323944]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,1,"[0.001649523270316422, 0.5328770279884338, 0.015955833718180656, 0.0069166081957519054, 0.06749580055475235, 0.016576293855905533, 0.007459397893399, 0.2756768763065338, 0.017251981422305107, 0.0581405870616436]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[2.8830611427110853e-06, 0.000722429424058646, 0.00034158650669269264, 0.0009515568963252008, 0.11932756006717682, 0.006268015597015619, 0.0004755416593980044, 0.02740553580224514, 0.0011807053815573454, 0.8433242440223694]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9597546458244324, 0.004797253757715225, 0.0022191808093339205, 0.011179630644619465, 0.0007684493320994079, 0.0005154246464371681, 0.010973961092531681, 6.9185443862807e-05, 0.009713184088468552, 9.015830983116757e-06]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.02850174717605114, 0.009904313832521439, 0.35648512840270996, 0.3931729793548584, 0.017956987023353577, 0.07185228914022446, 0.04044642299413681, 0.04493824020028114, 0.030675150454044342, 0.006066774949431419]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.0759526789188385, 0.0056332312524318695, 0.011225851252675056, 0.000982130179181695, 0.0035862650256603956, 0.02133898250758648, 0.05560972914099693, 5.516664168681018e-05, 0.8252591490745544, 0.0003567581297829747]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.000822929257992655, 4.573841579258442e-05, 0.0015347087755799294, 0.9096873998641968, 0.0006703901453875005, 0.07370840013027191, 0.00046687497524544597, 0.004438407253473997, 0.007985195145010948, 0.0006399390404112637]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0014340834459289908, 8.167880878318101e-05, 0.0021270220167934895, 0.9087822437286377, 0.0006793010979890823, 0.06836920976638794, 0.0003002659941557795, 0.004127393942326307, 0.013643190264701843, 0.0004556292842607945]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0010399369057267904, 3.192212898284197e-05, 0.003784595988690853, 0.9076354503631592, 0.0003747405717149377, 0.06923133134841919, 9.185856470139697e-05, 0.0024557062424719334, 0.015139574185013771, 0.00021503107564058155]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[3.55064075847622e-05, 0.002618568018078804, 0.0010915627935901284, 0.0010355244157835841, 0.31936120986938477, 0.0032147716265171766, 0.0008178320713341236, 0.0424385704100132, 0.001381617272272706, 0.6280049085617065]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[3.573465164663503e-06, 0.0005469545722007751, 0.00025275995722040534, 0.005656465422362089, 0.004639685619622469, 0.009427078068256378, 7.063211342028808e-06, 0.9485507607460022, 0.0003339578106533736, 0.030581695958971977]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.00021280931832734495, 7.5883663157583214e-06, 0.0004649592738132924, 0.9788179397583008, 6.357534584822133e-05, 0.01649397239089012, 1.8890494175138883e-05, 0.002760383766144514, 0.001107746851630509, 5.2038983994862065e-05]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00013568720896728337, 0.0040679932571947575, 0.02222028374671936, 0.01328266505151987, 0.019507886841893196, 0.0029969739262014627, 7.818934682291001e-05, 0.9201428294181824, 0.00024800817482173443, 0.017319466918706894]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.1316835731267929, 0.02131005935370922, 0.7433741688728333, 0.0025270741898566484, 0.003472386859357357, 0.003161243163049221, 0.05166687071323395, 0.0006397263496182859, 0.041982658207416534, 0.00018224994710180908]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,0,"[0.4811890423297882, 0.04373806342482567, 0.016965121030807495, 0.0019595192279666662, 0.020411163568496704, 0.006486756261438131, 0.04731166362762451, 0.0002247312368126586, 0.3810429573059082, 0.0006709849694743752]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.004914842080324888, 0.018467074260115623, 0.0024658229667693377, 0.0003867115010507405, 0.8642956614494324, 0.0016519023338332772, 0.0004368787631392479, 0.006423674523830414, 0.02011958882212639, 0.08083794265985489]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.006818866822868586, 0.001287570921704173, 0.004450800362974405, 0.7823225259780884, 0.010275298729538918, 0.06936763226985931, 0.0012642431538552046, 0.10271915793418884, 0.014950309880077839, 0.0065437182784080505]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.01904192939400673, 0.023949144408106804, 0.024715565145015717, 0.42535844445228577, 0.012517309747636318, 0.23889338970184326, 0.018166858702898026, 0.037383630871772766, 0.19285395741462708, 0.007119718473404646]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00010862329509109259, 0.0044911522418260574, 0.0006752940244041383, 0.008449133485555649, 0.031111102551221848, 0.0019123380770906806, 7.071529398672283e-05, 0.9094340801239014, 0.00023395131574943662, 0.04351360350847244]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.00101802300196141, 0.9854698181152344, 0.006130608730018139, 0.00012715581397060305, 0.002239624969661236, 8.584924944443628e-05, 0.000617199286352843, 0.003544420702382922, 0.0005715219303965569, 0.0001957024069270119]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.02651633694767952, 0.008224807679653168, 0.029318127781152725, 0.0033152850810438395, 0.0076118153519928455, 0.07395044714212418, 0.09481058269739151, 0.00026367680402472615, 0.7542722821235657, 0.0017167434561997652]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.00040233347681351006, 0.0013578444486483932, 0.029074788093566895, 0.017570054158568382, 0.06021865829825401, 0.5026639699935913, 0.006129764951765537, 0.010415171273052692, 0.2620547115802765, 0.11011260002851486]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.002683468395844102, 0.010398240759968758, 0.005884592421352863, 0.0009182206122204661, 0.0009440329158678651, 0.01048450917005539, 0.9492895603179932, 0.00013139218208380044, 0.01872050203382969, 0.0005454724887385964]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9500389099121094, 0.00867118127644062, 0.003314192406833172, 0.012415114790201187, 0.0026421232614666224, 0.0007039109477773309, 0.008870457299053669, 0.00015339540550485253, 0.013159777969121933, 3.108031887677498e-05]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.012800447642803192, 0.005376102402806282, 0.02187919430434704, 0.013848532922565937, 0.01890568807721138, 0.14808739721775055, 0.010064198635518551, 0.00224525248631835, 0.760134220123291, 0.006659036502242088]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.002993196714669466, 0.004591245204210281, 0.010251602157950401, 0.0005465646972879767, 0.0008380565559491515, 0.009837751276791096, 0.946792721748352, 5.8578829339239746e-05, 0.02370099350810051, 0.00038926408160477877]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0033980293665081263, 0.004333255812525749, 0.0018299282528460026, 0.0014051242033019662, 0.0005062143318355083, 0.003311135107651353, 0.9790530800819397, 2.899146784329787e-05, 0.00595824746415019, 0.00017602847947273403]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0002707882958929986, 1.90301907423418e-05, 0.0007199944229796529, 0.8693256378173828, 0.0003135658917017281, 0.11468003690242767, 0.0001349847298115492, 0.0038317886646836996, 0.010222811251878738, 0.0004812829429283738]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.0007271012873388827, 0.9848217368125916, 0.0038023681845515966, 0.00019308074843138456, 0.0029028437566012144, 8.455223724013194e-05, 0.0004452996654435992, 0.006358756218105555, 0.00036419625394046307, 0.00030004369909875095]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.003895916510373354, 0.0031126784160733223, 0.9851890802383423, 0.0002639921731315553, 0.0051385872066020966, 4.597744919010438e-05, 0.00040143588557839394, 0.0015144614735618234, 0.0002403169492026791, 0.0001976568892132491]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[1.953329501702683e-06, 0.0004103754472453147, 0.0004143366531934589, 0.0022780869621783495, 0.06290557235479355, 0.02197122573852539, 0.0009975776774808764, 0.023364495486021042, 0.0026158264372497797, 0.8850405216217041]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[7.85350493970327e-06, 0.001648864010348916, 0.0017650354420766234, 0.00016058696201071143, 0.24434663355350494, 0.00509920809417963, 0.0006964356289245188, 0.00906755868345499, 0.0037873974069952965, 0.7334203124046326]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9546213150024414, 0.005556156858801842, 0.0020026443526148796, 0.011548863723874092, 0.0008392574964091182, 0.0006540309404954314, 0.012468491680920124, 7.912978617241606e-05, 0.012219215743243694, 1.093691389542073e-05]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.00803682766854763, 0.0013195053907111287, 0.012702581472694874, 0.09322509169578552, 0.010922941379249096, 0.2568701207637787, 0.0034723763819783926, 0.002450187224894762, 0.6058953404426575, 0.005105012096464634]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.39195486903190613, 0.0032178000546991825, 0.03399749845266342, 0.1703835129737854, 0.007310577668249607, 0.06994518637657166, 0.0356861874461174, 0.001800380414351821, 0.2850363850593567, 0.0006676643970422447]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0001566996070323512, 4.871019427810097e-06, 0.00017228708020411432, 0.9665480852127075, 6.042622044333257e-05, 0.02937004342675209, 3.1317449611378834e-05, 0.0019023892236873507, 0.0016820105956867337, 7.188297604443505e-05]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[1.3785673218080774e-05, 0.0005098535330034792, 0.0039000038523226976, 0.010546809993684292, 0.0027638464234769344, 0.002883241046220064, 5.5680993682472035e-06, 0.9734857082366943, 0.00010242205462418497, 0.005788789596408606]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0025544497184455395, 0.0001296886766795069, 0.0017083295388147235, 0.7782653570175171, 0.0014296678127720952, 0.18137596547603607, 0.00419403612613678, 0.005919857881963253, 0.022983187809586525, 0.0014394449535757303]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.0003312793269287795, 0.006929666269570589, 0.006648208014667034, 0.0017544758738949895, 0.5714151859283447, 0.0027676268946379423, 0.0016719322884455323, 0.038504838943481445, 0.002646424574777484, 0.36733025312423706]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,3,"[0.000616232689935714, 0.003099157940596342, 0.007892473600804806, 0.25407156348228455, 0.06477105617523193, 0.23903611302375793, 0.010367952287197113, 0.1694248616695404, 0.03454805165529251, 0.2161724865436554]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.020521003752946854, 0.001473520416766405, 0.7148318290710449, 0.13912557065486908, 0.011865457519888878, 0.04514344409108162, 0.0028335510287433863, 0.014194750227034092, 0.04771459847688675, 0.002296172548085451]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.0016701410058885813, 0.004103896673768759, 0.9548354148864746, 0.0023998890537768602, 0.016850832849740982, 0.00079585169441998, 0.0012788012390956283, 0.014785626903176308, 0.0007398402667604387, 0.0025396228302270174]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.001918148947879672, 0.9692135453224182, 0.007915682159364223, 0.0012067263014614582, 0.003368652891367674, 0.00042337257764302194, 0.0023904440458863974, 0.01176824327558279, 0.001243245555087924, 0.0005520803388208151]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[3.4018317819572985e-05, 0.0032187111210078, 0.0007789860828779638, 0.011265765875577927, 0.008998717181384563, 0.009813777171075344, 2.0360628695925698e-05, 0.9459677934646606, 0.0006497706635855138, 0.019252121448516846]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9448138475418091, 0.003443297930061817, 0.0036451376508921385, 0.011487937532365322, 0.0003443857713136822, 0.0008428497239947319, 0.017476297914981842, 4.3026080675190315e-05, 0.01789787784218788, 5.216600129642757e-06]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.0006940920138731599, 0.9730710387229919, 0.005084753967821598, 0.0008809716673567891, 0.0037078780587762594, 0.00043215107871219516, 0.0010187436128035188, 0.013337933458387852, 0.001018618349917233, 0.0007538746576756239]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.014106228947639465, 0.0022395404521375895, 0.9507731795310974, 0.0083802230656147, 0.008277876302599907, 0.002222859300673008, 0.006643821019679308, 0.003171222284436226, 0.0034398206043988466, 0.0007453887374140322]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.019514482468366623, 0.004455131478607655, 0.8527995347976685, 0.05782118812203407, 0.006676514632999897, 0.01768176443874836, 0.010447262786328793, 0.011091571301221848, 0.01824035868048668, 0.0012721631210297346]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0010148424189537764, 5.1494054787326604e-05, 0.0017200474394485354, 0.8073171973228455, 0.0009939242154359818, 0.14744004607200623, 0.00023524636344518512, 0.00283760204911232, 0.037542931735515594, 0.0008465824648737907]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.001184074324555695, 0.00016155533376149833, 0.005285364575684071, 0.036336641758680344, 0.0033928456250578165, 0.5157486796379089, 0.0013673716457560658, 0.0015393621288239956, 0.4317299723625183, 0.0032541435211896896]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,9,"[1.1534137911439757e-06, 0.0006419102428480983, 0.00013903528451919556, 6.646309338975698e-05, 0.11064529418945312, 0.0017844358226284385, 0.0008202476310543716, 0.007869256660342216, 0.000568569463212043, 0.8774635791778564]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.015013612806797028, 0.00808050949126482, 0.030216459184885025, 0.030244790017604828, 0.007599236909300089, 0.072627954185009, 0.7621322870254517, 0.0015890533104538918, 0.06856605410575867, 0.003930095117539167]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[8.725636143935844e-05, 0.004907478112727404, 0.0016160312807187438, 0.00012961705215275288, 0.7445425391197205, 0.0012372415512800217, 1.4087753697822336e-05, 0.033044781535863876, 0.0025235142093151808, 0.21189744770526886]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.003508887253701687, 0.005767331924289465, 0.9817361831665039, 0.0003187155816704035, 0.004940731916576624, 8.589648496126756e-05, 0.0011818422935903072, 0.0018062918679788709, 0.0003696763888001442, 0.00028449471574276686]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[9.483788016950712e-05, 0.003190042683854699, 0.00398179842159152, 0.01772855967283249, 0.15016008913516998, 0.11307778209447861, 0.0021660546772181988, 0.12752695381641388, 0.021852746605873108, 0.5602211356163025]",0.48285292877443137,0.8688
