Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[3.882298603148475e-14, 3.566947220446162e-15, 0.00019004492787644267, 2.1351403284297632e-11, 4.2131148347834824e-08, 1.7786430661637098e-10, 0.9998099207878113, 5.193945534082145e-12, 6.0143352971497865e-12, 4.666766668775786e-16]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[2.7543176073230313e-10, 8.572247078841855e-11, 1.200445715054954e-10, 1.5941415767883882e-05, 1.8134686731886146e-13, 0.999983549118042, 1.1755918460920611e-09, 8.559396681012688e-13, 2.3116469094475178e-07, 2.2111470343588735e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[3.1587315499782137e-15, 4.672873546440748e-11, 2.168039463867899e-05, 0.9999783039093018, 5.7353286707638756e-21, 1.0805248251699595e-08, 2.327708372459967e-15, 3.739427170690313e-12, 5.4035005803143576e-08, 5.159593997709766e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[9.682789373901754e-16, 1.3526438706729495e-17, 4.990929552586906e-17, 8.246345828410995e-07, 2.840977016972662e-20, 0.9999991655349731, 3.428683491367001e-16, 9.654411636042755e-19, 2.8954323313956642e-11, 5.655707846496938e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.002607418483178e-14, 0.9996129870414734, 3.6698972394333396e-07, 7.3896544563467614e-06, 4.6918696170905605e-05, 2.7700596547219902e-05, 9.136925882557989e-08, 4.2859431559350014e-09, 0.00030441046692430973, 1.0052976762153776e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.499306512275922e-10, 0.9999918937683105, 6.653768309661245e-07, 1.0166268715749993e-08, 5.030796614846622e-07, 3.4032998641464474e-09, 5.228979205185169e-08, 6.122059403423918e-06, 8.40163465909427e-07, 8.878286994473683e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[4.449241669535198e-11, 1.722526288272519e-10, 6.270512581396659e-11, 8.689471542311367e-07, 1.6870180274963786e-07, 5.814386895508505e-06, 2.6826669358159805e-11, 0.0009820236591622233, 1.8893892672622314e-08, 0.9990111589431763]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[3.105229560897843e-14, 8.21158570828151e-13, 1.2186742066877532e-11, 1.0, 1.8365534787401216e-12, 7.348530228767913e-09, 6.355274650721859e-15, 1.3986727574744062e-11, 4.549978557984169e-13, 5.6846744312158935e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 1.147796159332859e-12, 3.2324669607675105e-09, 2.0384199970330252e-12, 3.672889045760826e-17, 2.6543206868567815e-11, 1.0202592487214626e-13, 1.2432990748045825e-10, 3.5091572117736114e-13, 2.2742582816981383e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[7.115469324858736e-10, 1.4087877565904794e-11, 2.607541569818461e-12, 2.059116904762348e-10, 1.1140347325189204e-11, 0.9999998807907104, 1.7449784672773916e-10, 6.415539350853108e-14, 2.442071433961246e-08, 4.140813913977581e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999986886978149, 1.7102926965850534e-17, 1.0923230635978554e-12, 1.2836447239539306e-18, 6.703210374465508e-15, 7.486683285040309e-21, 2.751476245465862e-14, 9.200633961300997e-13, 2.052910079123905e-18, 1.306169565395976e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[3.162698991587831e-10, 5.184997830393057e-12, 4.677296328026159e-10, 1.4033950890279812e-08, 2.3264660740096588e-06, 9.146442492280471e-10, 6.68927413460807e-12, 2.358924575673882e-07, 4.3877309963136213e-07, 0.9999969005584717]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[4.833286209953401e-14, 1.2520024486551914e-14, 5.946818740534246e-16, 3.0120525025267852e-06, 1.738733647586464e-18, 0.9999970197677612, 1.1311282212798663e-15, 2.0170465453184802e-15, 1.2384468450754582e-12, 4.3377337277661354e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[2.4632203032517357e-15, 3.3277635391081506e-15, 6.534798396851116e-11, 2.580196678536595e-08, 2.193102144332215e-09, 0.9999192953109741, 4.083134871879501e-12, 3.0530451056165475e-08, 3.2931015994108748e-06, 7.733838720014319e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.585025640655658e-06, 8.776471993598989e-09, 9.86829400062561e-05, 9.84687220650926e-10, 1.0596107102855967e-07, 0.0005430829478427768, 0.0016774554969742894, 1.00012131909466e-09, 0.9976776242256165, 4.555384691684594e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[2.9403054213616997e-07, 0.029700666666030884, 0.9668080806732178, 0.00297963572666049, 2.5911358534358442e-05, 2.2175854610395618e-06, 5.108466666570166e-06, 0.00014065242430660874, 0.00033750577131286263, 8.132243323188959e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[2.0611249595958725e-08, 6.879989996377844e-06, 2.5793772806537163e-07, 5.17972296998348e-11, 0.002723370911553502, 3.2064413346688525e-08, 0.9972694516181946, 9.688599922341723e-10, 1.3963549067019798e-11, 1.565216012355819e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,"[0.8090571761131287, 0.0002285344380652532, 0.00512938154861331, 0.0026847459375858307, 1.99627288566262e-06, 0.04132428765296936, 0.1384800374507904, 7.710054887866136e-07, 0.0030912128277122974, 1.8399703094473807e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.864661203221374e-11, 1.5438915608196463e-13, 5.667629476846514e-09, 5.1344599683034176e-08, 3.047587681347108e-13, 5.342494025298294e-13, 6.257058808795471e-14, 4.0152155905692766e-11, 1.0, 6.642877914408984e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[5.407010950086999e-11, 3.41460637542923e-10, 2.6440305500585737e-09, 5.1850832960553817e-08, 9.736780270941381e-09, 2.0099094263925643e-11, 1.777605313024944e-16, 0.9999998807907104, 4.68552752153073e-09, 9.418603497124423e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[4.3022978957196756e-08, 5.00666435393482e-12, 7.775169024171191e-07, 1.0230261082710967e-08, 3.460377584474372e-08, 4.143534404477123e-09, 0.9999991655349731, 5.361729736954625e-14, 6.392595600004242e-14, 7.035654844985721e-17]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[6.881506475764354e-10, 9.343624762792047e-10, 3.142323901084154e-11, 4.701189437739117e-11, 1.2095516810362028e-09, 6.993211787431619e-09, 3.1060992519764364e-15, 0.9999982118606567, 1.6420432721875322e-11, 1.7792838207242312e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[2.5997556538093214e-11, 3.9487559888584656e-07, 0.9027888178825378, 0.09713023900985718, 1.2553961342698372e-11, 1.2052251463501307e-07, 1.3522025513190705e-11, 4.84221636725124e-05, 3.1960473279468715e-05, 8.839688092621145e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[4.0469811204459083e-13, 2.7890783432793498e-11, 1.2749370448261743e-08, 1.0, 2.773624223336444e-19, 6.919691486473312e-09, 5.899136476606443e-17, 4.522061148253638e-16, 1.9125058869917666e-08, 3.6347952425686003e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.6857157891791985e-09, 0.99952232837677, 2.055658114841208e-06, 2.8441818358260207e-06, 5.771243650087854e-06, 5.1332602168940866e-08, 3.3859667070146315e-08, 0.0003091962425969541, 0.00015761640679556876, 2.867160162622895e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[6.599021329378729e-11, 4.380585849617091e-08, 1.34936888329662e-08, 1.4814838323218282e-05, 2.2305336397354658e-11, 2.382535002620756e-10, 1.4354353954928144e-14, 0.9999850988388062, 6.53890381840938e-08, 1.235240532082571e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.2163620805027975e-13, 2.5523567698997477e-19, 1.6945673380133752e-15, 2.8399257945288525e-10, 8.294308173617537e-08, 8.024951536622638e-11, 6.407356741267391e-18, 1.6566333727041638e-07, 1.0859690924291954e-09, 0.9999997615814209]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.924411655700013e-11, 0.9999961853027344, 1.5310425851566833e-06, 1.2940340354816726e-08, 2.977223800826323e-07, 3.964843037218557e-11, 1.3313196767228419e-08, 2.8194858714414295e-07, 1.762224201229401e-06, 2.2923656028961403e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[9.319430643861537e-11, 6.444122391258134e-08, 2.7913598082268676e-12, 1.410375034538447e-06, 1.3915160256700032e-13, 0.9999980926513672, 1.1312099867932801e-10, 8.499992159780034e-13, 4.796244752469647e-07, 2.658077535855341e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.867135557276356e-09, 7.783727795640516e-08, 4.272155536000355e-07, 2.3498793189080658e-11, 1.1073817418605358e-08, 2.1063971900048273e-08, 0.9999994039535522, 5.775439263118465e-14, 1.3030009293757416e-09, 1.1140665213266177e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[2.612506655452762e-09, 1.7919247197184518e-09, 1.3882628380201822e-08, 4.1122143557004165e-07, 5.512000029739283e-07, 2.2277811240201117e-06, 1.8817941996318588e-12, 9.872049986370257e-07, 6.378306807164336e-07, 0.999995231628418]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[1.1948207978562664e-09, 1.0680520912131897e-09, 4.762051308837556e-10, 0.1939045786857605, 2.911184080030556e-17, 0.8060948252677917, 8.510292297259081e-12, 3.4435293158607827e-12, 1.280559303040718e-07, 4.4336962901070365e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.0987808440887648e-09, 4.026074229725304e-15, 1.1791137510819283e-10, 4.84033716631623e-15, 2.1237328302198266e-12, 4.2501120678384297e-11, 1.0, 5.028982669207961e-14, 1.1767844476651135e-09, 3.2032975532232883e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[8.712058852111682e-11, 0.9998044371604919, 2.6700476496444026e-08, 7.104648602762609e-08, 6.94863629178144e-05, 2.525999605040852e-07, 2.865856174594228e-07, 7.007498061284423e-05, 5.5470205552410334e-05, 9.675363621397537e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[1.454203369202924e-16, 6.729322194587439e-06, 0.999992847442627, 2.8413677455318975e-07, 7.958435471307039e-19, 4.4401911617961143e-13, 1.0430640726144524e-11, 2.115004560376832e-10, 1.3964984191261465e-07, 9.726026865526064e-19]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.832941659036692e-10, 0.9995002746582031, 6.964258947306234e-09, 7.233790455529743e-08, 9.829743703448912e-07, 2.892782013930173e-09, 1.8197258810914718e-08, 0.00047174945939332247, 2.6926694772555493e-05, 7.19067472232382e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[4.4597797677070616e-10, 4.162838910387601e-12, 1.1661367871340644e-08, 3.2744142686169653e-07, 3.538256578394794e-06, 2.1411893091904943e-10, 3.811186175678438e-12, 8.64179583004443e-07, 3.7934023566776887e-07, 0.9999948740005493]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[4.481293876018762e-15, 2.146566776799609e-15, 5.429509313393914e-14, 0.9999995231628418, 1.0405283596316847e-17, 5.285409443445133e-09, 6.835058176472317e-23, 2.0893543514234614e-13, 1.1954176537543049e-10, 4.987150532542728e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999995231628418, 7.943780355734731e-11, 1.0326275251548722e-10, 2.2241665974254143e-12, 2.5188427122606154e-14, 1.5758324423131853e-08, 4.613367536876467e-07, 3.027906103625355e-08, 1.791139393921004e-13, 1.4423738647906248e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[4.4401568288776616e-07, 1.3537553890385912e-11, 1.0770613290134179e-09, 3.1105923392615864e-10, 7.353698947554221e-07, 1.6688638879713835e-06, 2.3558629005937526e-13, 0.9950258135795593, 8.898331849138685e-09, 0.004971289541572332]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[6.003797921039222e-07, 3.172338151717635e-13, 6.659981455214847e-09, 5.407064227781755e-13, 5.1716870785867286e-08, 1.873590518841617e-11, 0.9999992847442627, 2.937750479621755e-14, 3.995278330393148e-09, 2.2939261574246236e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[1.1741818455035524e-12, 1.2425359568206072e-17, 7.765825760230882e-10, 3.672732257209432e-11, 6.333770030191638e-19, 8.343696014049412e-14, 2.7218207914537338e-22, 1.0, 1.305376451057232e-14, 9.104623305278281e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[9.561236757838973e-15, 3.783543031828096e-13, 9.390664651052691e-14, 3.39845707998665e-12, 1.0, 1.2389124014883235e-14, 6.046906465134727e-12, 2.884710692541148e-09, 3.1915304275244305e-13, 1.3031911549887809e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[2.3657182737224502e-06, 4.936287041346077e-06, 1.994236754399026e-06, 0.00013232526544015855, 7.622672910656547e-07, 0.9994611144065857, 8.17020918475464e-05, 9.061851358183048e-08, 7.626839214935899e-05, 0.0002384245744906366]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[2.3016699657318895e-09, 2.0533499345276596e-09, 6.1163556858145895e-12, 3.516491958732715e-11, 5.114162589372811e-15, 0.9999984502792358, 2.8137920812798534e-11, 8.34321778331315e-11, 1.527825475022837e-06, 6.170776389868848e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.275941435840977e-10, 4.479167687795882e-13, 3.4082996425155443e-09, 1.0249790420857607e-06, 1.1081363589595956e-14, 2.082351402421523e-09, 3.854105789125473e-15, 1.0661942682899106e-11, 0.999998927116394, 1.0140100314970368e-08]",0.061854549389769815,0.9814
