Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9987633228302002, 1.425545792521632e-09, 0.0009397068060934544, 3.7708819036197383e-06, 1.6473070019173974e-08, 5.478995444718748e-05, 0.00022490762057714164, 1.3492590369423851e-05, 9.366913911179608e-10, 1.463915902562285e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[6.129546870070612e-10, 1.4112631896434635e-10, 2.2456896639575646e-13, 1.679151401257073e-10, 1.2431773939169943e-06, 9.740103168454084e-10, 1.4046346305526878e-15, 4.570333089759515e-07, 9.44446632011875e-10, 0.9999983310699463]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999597072601318, 2.327932327971221e-14, 2.493902684364002e-07, 2.1221480790093589e-13, 9.403826484261839e-16, 3.935940522071732e-14, 1.6377451478311045e-11, 5.675649186742682e-11, 3.749130454873406e-14, 4.0023969631874934e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.1581137380673226e-16, 2.5907008743136783e-12, 1.3609798441764458e-14, 4.373286455194858e-12, 0.9998891353607178, 1.198918325728826e-10, 3.2900347858133127e-16, 1.4268444759046872e-10, 1.2853080821884078e-09, 0.0001108090000343509]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[2.2416073441888784e-09, 8.854665622948232e-08, 0.0030721775256097317, 0.9738327264785767, 2.856256084513703e-14, 2.006936661302916e-08, 4.4198141674334224e-11, 0.022316202521324158, 0.0007783943437971175, 3.6790891044802265e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[3.526351710636533e-10, 5.279200945211386e-14, 4.2466655969519707e-08, 2.232616935771148e-08, 3.054099215660244e-05, 2.6503716998860227e-09, 2.6567702031410345e-12, 2.1554471913987072e-06, 1.4694806482751233e-10, 0.9999673366546631]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,8,"[4.301956778363092e-06, 2.2147638389924396e-08, 2.7160242055401795e-08, 3.1366486297201845e-08, 3.2035454150536324e-11, 0.364745169878006, 0.0019185300916433334, 1.8463889813781498e-13, 0.6333314776420593, 4.932766159981838e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[7.344532093611633e-08, 1.4221562816274513e-10, 0.9999988079071045, 1.0029784789367113e-06, 4.1209542445130865e-08, 9.521681360036283e-11, 9.356493357870477e-09, 4.3236532409896e-11, 1.5229882421863294e-07, 5.6655398594784856e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[2.0748977189177786e-11, 1.8786416866589661e-10, 1.906507129945112e-08, 0.9999998807907104, 2.508147276092929e-22, 1.1016358314464014e-07, 7.071576982883184e-18, 9.207996587434764e-10, 3.0052476063247013e-09, 3.2327749366345415e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.0555044616111786e-09, 9.396767391978145e-11, 9.406249290577762e-08, 9.209566798062951e-08, 3.585426673558613e-16, 1.502350466253688e-09, 6.677735613731374e-18, 0.9999996423721313, 1.6662657581836826e-12, 1.322359821642749e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.393917781200571e-08, 1.940082583473668e-08, 6.878069689264521e-05, 1.7403324818587862e-05, 3.6611029962871355e-13, 6.894406920365803e-13, 2.2965011375842767e-14, 0.999911904335022, 1.0578540923233959e-06, 7.820073051334475e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[8.957934369391296e-06, 2.346189562074663e-11, 2.7646068545550406e-08, 1.942289351575255e-08, 6.453492318314602e-08, 2.715374591844011e-07, 2.945477750593284e-10, 0.9929634928703308, 2.995169889885574e-09, 0.007027218583971262]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[4.916805851351569e-11, 2.03528352201489e-17, 1.0489725407736294e-12, 2.38999705781868e-15, 2.473795907703691e-12, 3.267958820218908e-12, 1.0, 4.208439152719734e-15, 6.638866123509501e-10, 9.418028050413741e-16]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999997615814209, 8.561723378874841e-13, 1.379840739446081e-07, 2.3588489495018905e-10, 1.3609813146256422e-12, 3.4913727724877885e-12, 1.182265805255156e-07, 1.652244489770867e-14, 5.5268970823585395e-12, 2.5438375364505994e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999929666519165, 3.8931318157306785e-14, 1.4317446357381414e-06, 2.090022599432473e-09, 6.921490491862414e-09, 1.0063081479216862e-09, 7.740867946637309e-10, 1.3363100492824742e-07, 4.22724930615459e-08, 5.5008263188938145e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[5.664427125051316e-14, 7.457296932744661e-12, 6.75541030449936e-14, 1.0, 1.0477416020478155e-18, 5.896435006924605e-10, 2.2106534219377673e-17, 2.0684547880672464e-17, 4.211916926344372e-11, 5.040026174185641e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[7.352830909239383e-13, 5.934750468838956e-10, 7.955144789434376e-13, 1.752096250129398e-05, 2.8042541907829198e-14, 0.999982476234436, 1.9942410570128466e-11, 5.248547840613279e-18, 1.3573123736065895e-09, 2.3118054137682975e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.7822551554312902e-11, 4.132886810559455e-10, 1.2850561503796598e-08, 0.00018380866094958037, 4.4576984464805847e-11, 7.983779748421682e-10, 5.4829675108709116e-15, 1.2127328545830096e-06, 0.9998146891593933, 3.0527215244546824e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.3954876143529304e-09, 4.950827019456483e-07, 9.14495645876201e-10, 0.9999316930770874, 9.247985710558737e-11, 6.767682498320937e-05, 6.274084984186912e-12, 1.330458243575805e-10, 2.0082731921888808e-08, 1.0721934984303516e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.1959338418802884e-17, 2.5786096958320577e-15, 5.408264439586696e-13, 1.0, 7.7722837493439725e-22, 1.9925173436099314e-13, 7.836137811327161e-23, 3.817909869003634e-14, 1.5154053567556502e-09, 3.1369021963323362e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.0066104394468312e-08, 6.866441282227242e-08, 2.4402163845138602e-08, 2.05667492991779e-05, 3.4065725500881383e-12, 0.9999361038208008, 8.925017169758576e-09, 3.4458705333584305e-10, 3.2206051400862634e-05, 1.09847087514936e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[7.756103315159635e-09, 6.760388373550086e-07, 4.894228027296776e-07, 0.00015341848484240472, 2.1055011245607602e-07, 6.104785825300496e-06, 5.220868388278177e-06, 1.5537566025458638e-11, 0.9998338222503662, 6.030136034951283e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[7.790035299768891e-14, 2.8669393248303976e-12, 6.449890348512533e-15, 1.6312281525543426e-09, 5.321181362205607e-08, 6.760676285466616e-08, 6.217110702123885e-14, 1.3192922310167887e-08, 3.130003589646435e-09, 0.9999998807907104]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[4.43928296900431e-11, 3.1068643751436253e-12, 4.576002909928434e-10, 7.136796398299339e-08, 3.647142676754811e-08, 7.886847841476197e-10, 6.15961383461372e-13, 2.590611529740272e-07, 3.1219402444548905e-05, 0.999968409538269]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[7.881275133189904e-18, 4.9223252969292364e-14, 2.4105253248118616e-15, 1.0, 8.460878287809731e-21, 1.4335861386882698e-09, 6.449871356135476e-21, 5.346961124596183e-16, 9.253421362487302e-10, 2.5995058969968676e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999998807907104, 1.051546339216442e-16, 4.997309423909746e-12, 2.315061933388235e-13, 4.874768366747162e-10, 5.511054170489799e-16, 1.0785966964022009e-07, 1.524750985193446e-11, 1.9969932520504715e-15, 2.6368701000478723e-08]",0.06650661982348488,0.9802
