Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.04273935779929161, 0.12094312906265259, 0.04533515125513077, 0.07561805099248886, 0.13389545679092407, 0.098292276263237, 0.10760429501533508, 0.17671728134155273, 0.10202047973871231, 0.09683458507061005]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,1,"[0.051501303911209106, 0.15317751467227936, 0.054159168154001236, 0.09732971340417862, 0.11041376739740372, 0.11486198753118515, 0.09990834444761276, 0.08182831853628159, 0.09972583502531052, 0.13709397614002228]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.05689606815576553, 0.10741817206144333, 0.07202142477035522, 0.0622861422598362, 0.09594288468360901, 0.09986726939678192, 0.09961499273777008, 0.19340761005878448, 0.10779314488172531, 0.10475234687328339]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,3,"[0.07478004693984985, 0.08463766425848007, 0.1055845394730568, 0.1560785472393036, 0.09110869467258453, 0.14055906236171722, 0.0845450684428215, 0.04665626585483551, 0.13028976321220398, 0.08576036989688873]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,5,"[0.05349859222769737, 0.15523484349250793, 0.05113920941948891, 0.1486077457666397, 0.1381128877401352, 0.1611555516719818, 0.045039545744657516, 0.03950481861829758, 0.14312365651130676, 0.06458312273025513]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,9,"[0.07665471732616425, 0.10245098173618317, 0.07831577211618423, 0.09448700398206711, 0.13402527570724487, 0.10123997181653976, 0.10522981733083725, 0.07489737868309021, 0.09819722175598145, 0.13450182974338531]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.05987825244665146, 0.14618423581123352, 0.08167079091072083, 0.11890875548124313, 0.10038662701845169, 0.09807928651571274, 0.08183393627405167, 0.0810093954205513, 0.10900726914405823, 0.12304143607616425]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.05304267257452011, 0.14098946750164032, 0.07827562093734741, 0.09950141608715057, 0.12004789710044861, 0.09831754863262177, 0.0841301754117012, 0.10529690980911255, 0.1018064022064209, 0.11859193444252014]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,9,"[0.040896203368902206, 0.15398067235946655, 0.04318661987781525, 0.10173690319061279, 0.1229456216096878, 0.10233594477176666, 0.10077227652072906, 0.08401047438383102, 0.09523007273674011, 0.1549052596092224]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.04403385519981384, 0.12861454486846924, 0.047698285430669785, 0.0985676646232605, 0.17336055636405945, 0.09330230206251144, 0.09195800125598907, 0.10088390856981277, 0.09324700385332108, 0.1283339112997055]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,5,"[0.08976387232542038, 0.04915971681475639, 0.12045105546712875, 0.14174829423427582, 0.0653902217745781, 0.1684132218360901, 0.11544512957334518, 0.04286715388298035, 0.13369829952716827, 0.07306298613548279]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,1,"[0.0470535084605217, 0.15637315809726715, 0.05139640346169472, 0.10115878283977509, 0.12015461176633835, 0.10743619501590729, 0.09692643582820892, 0.08655764907598495, 0.10109058767557144, 0.13185268640518188]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.14525280892848969, 0.03953857347369194, 0.04146844521164894, 0.1319885551929474, 0.14113689959049225, 0.11746544390916824, 0.16522519290447235, 0.03206530958414078, 0.107457734644413, 0.07840105146169662]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.042310524731874466, 0.12087783962488174, 0.045596420764923096, 0.07298147678375244, 0.12540976703166962, 0.09931531548500061, 0.10757458955049515, 0.18618109822273254, 0.10368245095014572, 0.09607060998678207]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,1,"[0.04610119387507439, 0.15346132218837738, 0.05228195711970329, 0.10216006636619568, 0.1171024814248085, 0.10427270084619522, 0.09672434628009796, 0.09890849888324738, 0.10221602767705917, 0.1267714947462082]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.14071930944919586, 0.05457356199622154, 0.17924396693706512, 0.0697280690073967, 0.03526890650391579, 0.10867644101381302, 0.15735922753810883, 0.10281044244766235, 0.0559578575193882, 0.09566225856542587]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.05386876314878464, 0.1454768180847168, 0.07587717473506927, 0.11815359443426132, 0.1226678341627121, 0.10494798421859741, 0.07632949948310852, 0.0811987891793251, 0.10955154150724411, 0.1119280681014061]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.06352939456701279, 0.12642277777194977, 0.06631915271282196, 0.07725086063146591, 0.08512294292449951, 0.09659776836633682, 0.08819684386253357, 0.16565920412540436, 0.09897608309984207, 0.13192494213581085]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,0,"[0.21095557510852814, 0.06191189959645271, 0.05374007299542427, 0.10130125284194946, 0.08606959879398346, 0.09991827607154846, 0.10883159190416336, 0.09923934191465378, 0.08454558253288269, 0.09348680824041367]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.054718345403671265, 0.12675036489963531, 0.05886174365878105, 0.07385663688182831, 0.0894322618842125, 0.10419785976409912, 0.10028618574142456, 0.19193708896636963, 0.10872679948806763, 0.09123268723487854]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.04807448387145996, 0.16358652710914612, 0.047004684805870056, 0.14034302532672882, 0.1637284904718399, 0.13154298067092896, 0.05153533071279526, 0.04194957762956619, 0.13227073848247528, 0.07996423542499542]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.07021841406822205, 0.0662684291601181, 0.11060180515050888, 0.19331340491771698, 0.08354537189006805, 0.1346716433763504, 0.0760609582066536, 0.04450786113739014, 0.14281430840492249, 0.07799768447875977]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.07215722650289536, 0.10478781908750534, 0.08223968744277954, 0.17405782639980316, 0.09358762204647064, 0.14466029405593872, 0.07129771262407303, 0.04188202694058418, 0.14740221202373505, 0.06792757660150528]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.05244859680533409, 0.12582050263881683, 0.05822551250457764, 0.07631942629814148, 0.08059316128492355, 0.10629662871360779, 0.10487658530473709, 0.18579009175300598, 0.11219848692417145, 0.09743088483810425]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.058978792279958725, 0.15678632259368896, 0.08004773408174515, 0.11806681752204895, 0.10851913690567017, 0.1005779504776001, 0.07624489068984985, 0.07922910153865814, 0.10648626834154129, 0.1150629073381424]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.045693203806877136, 0.1418103277683258, 0.06511001288890839, 0.13365887105464935, 0.15899533033370972, 0.1257110983133316, 0.06532732397317886, 0.07392225414514542, 0.10373412817716599, 0.08603745698928833]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,0,"[0.1791650354862213, 0.05088299885392189, 0.05368749052286148, 0.12652722001075745, 0.09638532996177673, 0.12088396400213242, 0.0988670065999031, 0.06123214215040207, 0.12071731686592102, 0.09165149182081223]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,5,"[0.07246517390012741, 0.1181875690817833, 0.07735282927751541, 0.11859999597072601, 0.11628852784633636, 0.1561073660850525, 0.07251901924610138, 0.054127395153045654, 0.11062687635421753, 0.10372532159090042]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.05606585741043091, 0.14121460914611816, 0.07598881423473358, 0.10500511527061462, 0.1346140205860138, 0.10138776898384094, 0.08159997314214706, 0.09349687397480011, 0.10122882574796677, 0.10939810425043106]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.04299824684858322, 0.12538118660449982, 0.04709416255354881, 0.09230382740497589, 0.21592988073825836, 0.09516258537769318, 0.0934145450592041, 0.08803126960992813, 0.09067641943693161, 0.10900798439979553]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.052526794373989105, 0.11769286543130875, 0.06500802934169769, 0.07128263264894485, 0.10727512091398239, 0.09665477275848389, 0.10138878971338272, 0.17757384479045868, 0.10315802693367004, 0.10743924975395203]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.06924668699502945, 0.13003285229206085, 0.06987880170345306, 0.13827864825725555, 0.16292181611061096, 0.11742245405912399, 0.06278424710035324, 0.06764213740825653, 0.10301762074232101, 0.07877472043037415]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,5,"[0.06502030789852142, 0.09442069381475449, 0.09665454179048538, 0.1469760537147522, 0.08805127441883087, 0.16940301656723022, 0.07428956776857376, 0.046161752194166183, 0.1404632329940796, 0.07855942100286484]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.1161147728562355, 0.07350360602140427, 0.1263440102338791, 0.09011948108673096, 0.06672772020101547, 0.10500714927911758, 0.12271618098020554, 0.12085538357496262, 0.0821680948138237, 0.0964435264468193]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.05240922048687935, 0.11313770711421967, 0.06404394656419754, 0.06665630638599396, 0.10148322582244873, 0.09864167869091034, 0.09830335527658463, 0.19137407839298248, 0.10471037775278091, 0.10924006998538971]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.12169428169727325, 0.07532617449760437, 0.14743547141551971, 0.12235783785581589, 0.060397155582904816, 0.10326361656188965, 0.1200670450925827, 0.0874468982219696, 0.08845246583223343, 0.07355900853872299]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,0,"[0.19877026975154877, 0.06373782455921173, 0.047603633254766464, 0.11893337965011597, 0.09400401264429092, 0.09563636034727097, 0.10119917243719101, 0.06534877419471741, 0.10864675790071487, 0.1061197817325592]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.0833270400762558, 0.06646137684583664, 0.11958570778369904, 0.14370128512382507, 0.0815626010298729, 0.13109973073005676, 0.0914745032787323, 0.049566589295864105, 0.12752023339271545, 0.10570095479488373]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,4,"[0.04147561267018318, 0.14077220857143402, 0.04658465087413788, 0.10341569781303406, 0.20017535984516144, 0.0941089391708374, 0.0898369699716568, 0.07531026005744934, 0.10425400733947754, 0.10406622290611267]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.05066559463739395, 0.09892456233501434, 0.0575384758412838, 0.059359341859817505, 0.06955894082784653, 0.10809610038995743, 0.10375723242759705, 0.21920087933540344, 0.11866218596696854, 0.11423668265342712]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.13909819722175598, 0.05296815559267998, 0.10234906524419785, 0.08669254183769226, 0.07258275896310806, 0.12510176002979279, 0.1541777402162552, 0.05914374440908432, 0.09103313088417053, 0.11685290932655334]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.04192451760172844, 0.13642819225788116, 0.044628605246543884, 0.1069822683930397, 0.16185222566127777, 0.09319920092821121, 0.0895344614982605, 0.07619768381118774, 0.09222813695669174, 0.15702465176582336]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.045762937515974045, 0.12045446038246155, 0.046923067420721054, 0.11355497688055038, 0.06868996471166611, 0.10217434912919998, 0.1038154885172844, 0.16723518073558807, 0.10354217141866684, 0.12784741818904877]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.13892757892608643, 0.06574688851833344, 0.08159154653549194, 0.09677073359489441, 0.09091220051050186, 0.0979335680603981, 0.15437810122966766, 0.06403858959674835, 0.08640510588884354, 0.12329576909542084]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,6,"[0.13640859723091125, 0.045021187514066696, 0.12316081672906876, 0.089506134390831, 0.0739143118262291, 0.12424944341182709, 0.1408422738313675, 0.0596989244222641, 0.08711106330156326, 0.12008732557296753]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,4,"[0.046024590730667114, 0.14234048128128052, 0.06043156236410141, 0.10267224907875061, 0.16141889989376068, 0.09939173609018326, 0.08382973819971085, 0.08805114030838013, 0.10212636739015579, 0.11371328681707382]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.06373787671327591, 0.15655015408992767, 0.08170435577630997, 0.1227264255285263, 0.10522430390119553, 0.09648257493972778, 0.07609738409519196, 0.0735655352473259, 0.10547998547554016, 0.11843135207891464]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.04409441351890564, 0.15188856422901154, 0.06080120429396629, 0.1190919429063797, 0.15390995144844055, 0.11450153589248657, 0.06998003274202347, 0.06986760348081589, 0.11578309535980225, 0.10008155554533005]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.12113283574581146, 0.07190778851509094, 0.14389827847480774, 0.09892210364341736, 0.05777628719806671, 0.11080797761678696, 0.13075648248195648, 0.09503398835659027, 0.08155570179224014, 0.08820853382349014]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,9,"[0.03827051445841789, 0.12318029254674911, 0.04146746173501015, 0.10824430733919144, 0.1568397879600525, 0.08924130350351334, 0.09131968021392822, 0.08530966192483902, 0.08708697557449341, 0.1790401190519333]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.057457126677036285, 0.12735264003276825, 0.0630827397108078, 0.0910198837518692, 0.18670475482940674, 0.09210363030433655, 0.09348524361848831, 0.06390513479709625, 0.08963991701602936, 0.13524900376796722]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.05396630987524986, 0.10711918026208878, 0.07156934589147568, 0.07084570825099945, 0.08292984962463379, 0.08454089611768723, 0.12832874059677124, 0.17953382432460785, 0.10478576272726059, 0.11638040095567703]",1.9082365557551384,0.6035
