Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.05410824343562126, 0.07894721627235413, 0.09296484291553497, 0.10092763602733612, 0.13799236714839935, 0.08348014205694199, 0.05399684980511665, 0.16708937287330627, 0.08048468828201294, 0.1500086635351181]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.051339127123355865, 0.07778448611497879, 0.10450465977191925, 0.0810578390955925, 0.18485403060913086, 0.08218438923358917, 0.05456233397126198, 0.12762592732906342, 0.10175783187150955, 0.13432936370372772]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,0,"[0.1125498041510582, 0.10008659213781357, 0.09292086213827133, 0.1098465621471405, 0.08900389075279236, 0.09983644634485245, 0.09630676358938217, 0.10097852349281311, 0.09615442901849747, 0.1023160070180893]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.08778610080480576, 0.08693819493055344, 0.08930977433919907, 0.1063680648803711, 0.1034204438328743, 0.08795928955078125, 0.08566215634346008, 0.15931442379951477, 0.06870058923959732, 0.12454093247652054]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.050245501101017, 0.10649813711643219, 0.09582619369029999, 0.16457657516002655, 0.10094647854566574, 0.10740498453378677, 0.052739158272743225, 0.09347821027040482, 0.11849984526634216, 0.10978499054908752]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.12272835522890091, 0.10801074653863907, 0.06712602823972702, 0.07951545715332031, 0.10011916607618332, 0.10539528727531433, 0.1572892665863037, 0.11301355808973312, 0.06141643598675728, 0.08538566529750824]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.0538768507540226, 0.07446853816509247, 0.10763279348611832, 0.07999322563409805, 0.19116328656673431, 0.09577897936105728, 0.05396018922328949, 0.1184670627117157, 0.09537356346845627, 0.1292855590581894]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04811013862490654, 0.08055666089057922, 0.10775196552276611, 0.08584556728601456, 0.19090741872787476, 0.083724245429039, 0.054943595081567764, 0.11141312122344971, 0.09117023646831512, 0.145577073097229]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.1080758273601532, 0.0999789759516716, 0.11053857207298279, 0.10516693443059921, 0.09149350225925446, 0.12048692256212234, 0.1366581916809082, 0.0863494724035263, 0.07093792408704758, 0.07031367719173431]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05727801471948624, 0.09749670326709747, 0.1454382687807083, 0.09420616924762726, 0.14367078244686127, 0.10614336282014847, 0.06034402921795845, 0.0890275165438652, 0.10027050971984863, 0.10612458735704422]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.1713544726371765, 0.10157821327447891, 0.05379724130034447, 0.06286588311195374, 0.09463952481746674, 0.1330035924911499, 0.17776407301425934, 0.09498138725757599, 0.05346186086535454, 0.05655374750494957]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.044576916843652725, 0.08759419620037079, 0.10161913931369781, 0.10189781337976456, 0.1755400002002716, 0.0727672427892685, 0.04449554905295372, 0.11960958689451218, 0.09030857682228088, 0.16159096360206604]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05267280712723732, 0.11035934090614319, 0.08179488778114319, 0.12462320178747177, 0.0900123119354248, 0.08097503334283829, 0.07957611232995987, 0.07410307973623276, 0.17530272901058197, 0.13058048486709595]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.1296604424715042, 0.09550805389881134, 0.10713675618171692, 0.0904577374458313, 0.09245620667934418, 0.09792371094226837, 0.09680971503257751, 0.0812385305762291, 0.10993418842554092, 0.09887468814849854]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.055111970752477646, 0.08361361175775528, 0.14201313257217407, 0.11038122326135635, 0.14125914871692657, 0.09943195432424545, 0.06306365132331848, 0.097470223903656, 0.09682216495275497, 0.11083302646875381]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.055773939937353134, 0.13392119109630585, 0.07542337477207184, 0.1013728603720665, 0.0953909158706665, 0.08957598358392715, 0.07239991426467896, 0.16761666536331177, 0.07302451878786087, 0.1355007290840149]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0575871616601944, 0.1033393144607544, 0.0853651911020279, 0.08435089886188507, 0.10604006797075272, 0.07699358463287354, 0.06286400556564331, 0.205597922205925, 0.0615374781191349, 0.15632444620132446]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.055940646678209305, 0.07815521955490112, 0.09581536054611206, 0.11747630685567856, 0.12607020139694214, 0.1006823480129242, 0.06482595205307007, 0.1848086714744568, 0.061884816735982895, 0.11434055864810944]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05159547179937363, 0.11008498072624207, 0.08069231361150742, 0.10534540563821793, 0.10186796635389328, 0.08101601898670197, 0.06922628730535507, 0.174800843000412, 0.07333451509475708, 0.15203619003295898]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.07176590710878372, 0.1266397088766098, 0.07966677844524384, 0.13329291343688965, 0.08939795941114426, 0.11639726161956787, 0.07306884229183197, 0.09027349203824997, 0.1183205097913742, 0.10117653012275696]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,0,"[0.16236014664173126, 0.0990886315703392, 0.07595226168632507, 0.10416006296873093, 0.09612968564033508, 0.09323514997959137, 0.10795598477125168, 0.08642067015171051, 0.08701680600643158, 0.08768057078123093]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.12092045694589615, 0.10904394835233688, 0.06453726440668106, 0.06587395071983337, 0.10203138738870621, 0.10403376817703247, 0.15819863975048065, 0.1147724911570549, 0.06608407199382782, 0.09450401365756989]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04861852526664734, 0.10523509234189987, 0.09215446561574936, 0.16883164644241333, 0.0945732444524765, 0.13260884582996368, 0.04529011994600296, 0.09253638982772827, 0.12666936218738556, 0.0934823602437973]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.048907529562711716, 0.09635557979345322, 0.0856090784072876, 0.09770558029413223, 0.11621817946434021, 0.06079352647066116, 0.051446910947561264, 0.1733980029821396, 0.07513870298862457, 0.19442695379257202]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.052627138793468475, 0.09635752439498901, 0.11842965334653854, 0.09230972081422806, 0.1494583636522293, 0.0890675038099289, 0.048638708889484406, 0.11223342269659042, 0.10188987851142883, 0.13898804783821106]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.052545949816703796, 0.08629073202610016, 0.09083259105682373, 0.10977980494499207, 0.12902075052261353, 0.11122893542051315, 0.0546855553984642, 0.16241738200187683, 0.08073734492063522, 0.12246102094650269]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04845040664076805, 0.10144437849521637, 0.09936892241239548, 0.16537468135356903, 0.10085923969745636, 0.12042893469333649, 0.04981966316699982, 0.09921099990606308, 0.11581911146640778, 0.09922363609075546]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.054120197892189026, 0.09306251257658005, 0.08942695707082748, 0.09979211539030075, 0.11209942400455475, 0.07123429328203201, 0.06093677505850792, 0.19712471961975098, 0.06297462433576584, 0.1592283546924591]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.06583189964294434, 0.13836663961410522, 0.06958280503749847, 0.10294221341609955, 0.08644429594278336, 0.09394660592079163, 0.07018197327852249, 0.1737477332353592, 0.06995712965726852, 0.12899872660636902]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.053048163652420044, 0.09482647478580475, 0.09257969260215759, 0.10859717428684235, 0.12547221779823303, 0.09265666455030441, 0.056646667420864105, 0.1456315666437149, 0.08804970979690552, 0.1424916833639145]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.11203385889530182, 0.12753398716449738, 0.06685960292816162, 0.09389305114746094, 0.09523224830627441, 0.12211865186691284, 0.07397057861089706, 0.07072500884532928, 0.14410260319709778, 0.09353039413690567]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.0516916960477829, 0.10834924876689911, 0.07691789418458939, 0.15243835747241974, 0.08839097619056702, 0.10670318454504013, 0.07169754803180695, 0.0828147754073143, 0.14686837792396545, 0.11412791907787323]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.06470054388046265, 0.10608994215726852, 0.13302716612815857, 0.10334296524524689, 0.11299244314432144, 0.10342749208211899, 0.06406482309103012, 0.09915050119161606, 0.10121984034776688, 0.11198420077562332]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.1387859731912613, 0.08338150382041931, 0.13594792783260345, 0.10013747215270996, 0.08363692462444305, 0.1004171073436737, 0.13276547193527222, 0.07737131416797638, 0.07527627795934677, 0.07228006422519684]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07438196241855621, 0.0963299572467804, 0.08733748644590378, 0.11051782965660095, 0.1067444235086441, 0.07477229088544846, 0.0708557665348053, 0.15141087770462036, 0.07911082357168198, 0.14853858947753906]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04902488738298416, 0.0952189564704895, 0.11577706784009933, 0.16584442555904388, 0.1109924390912056, 0.10594716668128967, 0.0629025250673294, 0.09993264824151993, 0.09733805805444717, 0.09702190011739731]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.10696277767419815, 0.10211513191461563, 0.07062298059463501, 0.09575686603784561, 0.09175878018140793, 0.0910622850060463, 0.1307564079761505, 0.1436942219734192, 0.06013473495841026, 0.10713580250740051]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.05609380826354027, 0.09658737480640411, 0.11555848270654678, 0.13970130681991577, 0.11644720286130905, 0.09390169382095337, 0.05555259436368942, 0.10789231210947037, 0.10477098077535629, 0.11349429190158844]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,9,"[0.056328050792217255, 0.10677585750818253, 0.0876493752002716, 0.11733150482177734, 0.10632386058568954, 0.08979494124650955, 0.05306721851229668, 0.1122533306479454, 0.12430276721715927, 0.14617310464382172]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.07005579024553299, 0.10463301837444305, 0.1437615007162094, 0.0826524868607521, 0.12329865992069244, 0.10984177887439728, 0.05195062607526779, 0.11282061785459518, 0.08695327490568161, 0.11403226852416992]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.043454937636852264, 0.08333811163902283, 0.09791106730699539, 0.09361118078231812, 0.15015001595020294, 0.05619614198803902, 0.053401101380586624, 0.15074138343334198, 0.08241531997919083, 0.1887807548046112]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05969971418380737, 0.13168486952781677, 0.07592353224754333, 0.10696404427289963, 0.09193573892116547, 0.09154900163412094, 0.0684393048286438, 0.1581033617258072, 0.07916192710399628, 0.13653849065303802]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.13276943564414978, 0.10056262463331223, 0.06751500070095062, 0.08760153502225876, 0.09033223986625671, 0.10275372117757797, 0.16232182085514069, 0.11461558938026428, 0.058782294392585754, 0.08274576812982559]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07048618793487549, 0.11113571375608444, 0.07362066209316254, 0.10232725739479065, 0.0928688570857048, 0.07594715058803558, 0.0679127648472786, 0.20322833955287933, 0.05807816609740257, 0.14439494907855988]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05227158963680267, 0.09983627498149872, 0.14100773632526398, 0.1352475881576538, 0.11908169090747833, 0.09868698567152023, 0.061648208647966385, 0.09851514548063278, 0.08581282943487167, 0.10789194703102112]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04764150083065033, 0.09634991735219955, 0.0897180512547493, 0.09804297983646393, 0.11161895841360092, 0.05686764791607857, 0.05548859015107155, 0.15940964221954346, 0.08224117010831833, 0.20262157917022705]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.09190470725297928, 0.0937766581773758, 0.13228535652160645, 0.07206052541732788, 0.12667134404182434, 0.09853155165910721, 0.06305032223463058, 0.1212334856390953, 0.08741352707147598, 0.11307241022586823]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.11336769908666611, 0.09686444699764252, 0.11650115996599197, 0.08106788247823715, 0.09951063245534897, 0.09975940734148026, 0.09410066157579422, 0.10428954660892487, 0.08974731713533401, 0.10479122400283813]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.05184781551361084, 0.147671177983284, 0.07449445128440857, 0.10438138991594315, 0.09474275261163712, 0.08876481652259827, 0.06320643424987793, 0.14479100704193115, 0.0872022807598114, 0.14289797842502594]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.07127387821674347, 0.115094855427742, 0.07527827471494675, 0.12088226526975632, 0.09756737947463989, 0.15222294628620148, 0.07896114885807037, 0.09299293905496597, 0.1106906533241272, 0.08503567427396774]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.055646415799856186, 0.11389383673667908, 0.08324509859085083, 0.129078671336174, 0.09092382341623306, 0.10022083669900894, 0.06468971818685532, 0.08696739375591278, 0.15128575265407562, 0.12404847145080566]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.07865285128355026, 0.1258348673582077, 0.07089882344007492, 0.10604996234178543, 0.10099110752344131, 0.13831603527069092, 0.07166268676519394, 0.10316123813390732, 0.10744820535182953, 0.09698423743247986]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.08350593596696854, 0.09760404378175735, 0.1508498638868332, 0.0655888170003891, 0.12207280099391937, 0.10490503907203674, 0.08203088492155075, 0.1075672134757042, 0.07366503775119781, 0.1122102290391922]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.10847867280244827, 0.10039212554693222, 0.07754097133874893, 0.08203057944774628, 0.08867297321557999, 0.10597902536392212, 0.15295974910259247, 0.1489453911781311, 0.05131026357412338, 0.08369027823209763]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04611876979470253, 0.08693627268075943, 0.10282973945140839, 0.07629802823066711, 0.1988430619239807, 0.07083990424871445, 0.04596298560500145, 0.13014476001262665, 0.08146955072879791, 0.16055692732334137]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06634372472763062, 0.09414944052696228, 0.12350387871265411, 0.13266438245773315, 0.10570362955331802, 0.12583966553211212, 0.06536734104156494, 0.1007700189948082, 0.09627631306648254, 0.08938150852918625]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,5,"[0.07439498603343964, 0.10589893907308578, 0.08971517533063889, 0.12321977317333221, 0.09630022943019867, 0.15373849868774414, 0.09238505363464355, 0.09660810977220535, 0.09544851630926132, 0.07229063659906387]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05188387259840965, 0.10576653480529785, 0.08960000425577164, 0.08740761131048203, 0.10622621327638626, 0.06521790474653244, 0.05578242242336273, 0.19002865254878998, 0.07115428894758224, 0.1769324690103531]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.05310647189617157, 0.10951447486877441, 0.08263924717903137, 0.14833500981330872, 0.0887308269739151, 0.10028998553752899, 0.08232720196247101, 0.0792570561170578, 0.14498761296272278, 0.1108122318983078]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.14490780234336853, 0.1083139032125473, 0.0576256588101387, 0.08059321343898773, 0.11117754876613617, 0.12312564998865128, 0.13129112124443054, 0.11326225101947784, 0.05794968828558922, 0.0717531144618988]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.055858682841062546, 0.09883423894643784, 0.0850115641951561, 0.10035780817270279, 0.10741127282381058, 0.06394003331661224, 0.05733243003487587, 0.2053035944700241, 0.058851733803749084, 0.16709862649440765]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,7,"[0.06243319436907768, 0.09887095540761948, 0.14224226772785187, 0.08842062205076218, 0.13945594429969788, 0.09688053280115128, 0.051816850900650024, 0.14617601037025452, 0.06394476443529129, 0.10975879430770874]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.05688635632395744, 0.0808221623301506, 0.11633762717247009, 0.09420187026262283, 0.13104376196861267, 0.09223835170269012, 0.08317821472883224, 0.12682998180389404, 0.09209424257278442, 0.12636739015579224]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04796183481812477, 0.10409040004014969, 0.09014903008937836, 0.1635732799768448, 0.09966252744197845, 0.12221082299947739, 0.05173230543732643, 0.09734660387039185, 0.12090548127889633, 0.1023678332567215]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.05120926350355148, 0.10651293396949768, 0.07663925737142563, 0.14929887652397156, 0.0894695445895195, 0.10577823966741562, 0.06406918913125992, 0.09027869254350662, 0.1475137323141098, 0.11923017352819443]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0836792066693306, 0.08438632637262344, 0.08737926185131073, 0.10441295802593231, 0.10245673358440399, 0.08499288558959961, 0.08488135784864426, 0.1844395399093628, 0.05926821380853653, 0.12410348653793335]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.18856266140937805, 0.09249638020992279, 0.051257453858852386, 0.05341489985585213, 0.10382115095853806, 0.09995653480291367, 0.17490407824516296, 0.1014268696308136, 0.06353886425495148, 0.07062111794948578]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05425776541233063, 0.10160882771015167, 0.15497300028800964, 0.09238985925912857, 0.14673353731632233, 0.10609574615955353, 0.04763545095920563, 0.10067515820264816, 0.0794893428683281, 0.11614120006561279]",1.9405249913930893,0.6093
