Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,4,"[3.605922029237263e-05, 0.0004398869350552559, 0.00024980981834232807, 0.0018094265833497047, 0.5722347497940063, 0.005888999439775944, 0.01253083348274231, 0.004616193939000368, 0.01068810187280178, 0.39150598645210266]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[5.4542284487979487e-05, 0.9552134275436401, 0.013860072940587997, 0.00046277011279016733, 4.135984636377543e-05, 0.001408482319675386, 0.00010860733891604468, 0.00010490415297681466, 0.027872677892446518, 0.0008731235866434872]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.02553487941622734, 0.0004244775336701423, 0.001226044725626707, 0.10150966048240662, 0.0031070297118276358, 0.8107190132141113, 0.0026539552491158247, 3.862583253066987e-05, 0.05463803559541702, 0.0001482017250964418]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[7.244540029205382e-05, 0.8238166570663452, 0.045337460935115814, 0.015539564192295074, 0.0005509209004230797, 0.0007800247985869646, 8.51936056278646e-05, 0.040881674736738205, 0.0381617434322834, 0.03477438539266586]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.5586429238319397, 0.00016844137280713767, 0.07112932950258255, 0.001878302893601358, 0.0011042889673262835, 0.027243003249168396, 0.3369133174419403, 0.0015251407166942954, 0.0012843615841120481, 0.00011086770973633975]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8916013240814209, 0.0002145119506167248, 0.05815992131829262, 0.008390281349420547, 7.319717406062409e-05, 0.023684389889240265, 0.016375208273530006, 0.0006745297578163445, 0.0008157037082128227, 1.0829024176928215e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[2.6615634851623327e-05, 0.9108396172523499, 0.010817596688866615, 0.0028658078517764807, 0.0001767056091921404, 0.0021186380181461573, 5.8104513300349936e-05, 0.0006091232062317431, 0.06711918860673904, 0.005368748679757118]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.016114946454763412, 9.570069232722744e-05, 0.006594732403755188, 6.23530795564875e-05, 0.004395400173962116, 0.0035051892045885324, 0.9682583808898926, 0.00022163652465678751, 0.00047506301780231297, 0.00027665068046189845]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0003990042023360729, 0.10373324900865555, 0.0744091123342514, 0.16002735495567322, 0.0012920224107801914, 0.0021094141993671656, 0.0001042653966578655, 0.516556978225708, 0.0658785030245781, 0.07549013197422028]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[3.3098526728281286e-06, 0.0019076901953667402, 0.00024871324421837926, 0.002000658307224512, 0.12403607368469238, 0.0015209605917334557, 0.0007661174167878926, 0.011495828628540039, 0.018656158819794655, 0.8393645286560059]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[3.12949373437732e-06, 0.9405850768089294, 0.0020827152766287327, 0.003912998363375664, 0.000179123439011164, 0.0006750565371476114, 6.097585810493911e-06, 0.0003733668418135494, 0.04598664492368698, 0.006195816211402416]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.044826846569776535, 0.0004086383560206741, 0.052647195756435394, 0.00012951942335348576, 0.003177670296281576, 0.003088544122874737, 0.8908543586730957, 0.0032933142501860857, 0.0004500965587794781, 0.0011237759608775377]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,3,"[0.0008052834309637547, 0.03118530474603176, 0.008379706181585789, 0.4295918345451355, 0.005155414342880249, 0.11691971868276596, 0.0003260399680584669, 0.00354452314786613, 0.3929295241832733, 0.011162652634084225]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[2.80441963695921e-06, 0.9555190801620483, 0.001428649527952075, 0.0015027084155008197, 9.238703933078796e-05, 0.000688849133439362, 6.083372227294603e-06, 6.954784475965425e-05, 0.03861989825963974, 0.002070167101919651]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8870401382446289, 0.00023052764299791306, 0.04989361763000488, 0.019410893321037292, 3.8361846236512065e-05, 0.03519558161497116, 0.006431971676647663, 0.000481142895296216, 0.0012715947814285755, 6.18607646174496e-06]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.04071399196982384, 0.016148138791322708, 0.8353383541107178, 0.020427245646715164, 3.906409256160259e-05, 0.009466715157032013, 0.00322387320920825, 0.051272548735141754, 0.022677980363368988, 0.000692030880600214]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00011621700105024502, 0.9488966464996338, 0.028521927073597908, 0.0004443161888048053, 1.783950938261114e-05, 0.001238283351995051, 0.00011685381468851119, 0.00014205458865035325, 0.020021583884954453, 0.0004841906193178147]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,2,"[0.25537338852882385, 0.006606300361454487, 0.37879854440689087, 0.00493305828422308, 0.0012229159474372864, 0.06744393706321716, 0.25719913840293884, 0.006962406449019909, 0.02023293264210224, 0.0012274534674361348]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[5.9502071962924674e-05, 0.9529411196708679, 0.016660887748003006, 0.0004907030379399657, 2.3646494810236618e-05, 0.0013834798010066152, 8.141799480654299e-05, 9.869672066997737e-05, 0.02766501158475876, 0.0005954757216386497]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.00106523756403476, 0.007789830211549997, 0.0025955280289053917, 0.6903220415115356, 0.03646288439631462, 0.09687384217977524, 0.0007230446208268404, 0.004395203199237585, 0.1413508504629135, 0.018421534448862076]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[1.0008919161919039e-05, 0.0034693090710788965, 0.0012417127145454288, 0.003976678475737572, 0.05692989006638527, 0.0011157799744978547, 0.000878333521541208, 0.06649738550186157, 0.016072290018200874, 0.8498086929321289]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,2,"[0.32933977246284485, 0.00754185114055872, 0.5998741388320923, 0.0019413912668824196, 4.170904139755294e-05, 0.018573226407170296, 0.0322456881403923, 0.00258700386621058, 0.007779860403388739, 7.534762698924169e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.7750332951545715, 0.0012154423166066408, 0.15061981976032257, 0.0037367399781942368, 0.00011119342525489628, 0.023896723985671997, 0.0426628515124321, 0.0008662020554766059, 0.0018301968229934573, 2.759699782473035e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.022005576640367508, 0.0014522986020892859, 0.006381271407008171, 0.8478873372077942, 0.001188513357192278, 0.09704333543777466, 0.0003853404487017542, 0.0016239227261394262, 0.021714625880122185, 0.0003177963080815971]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.7711189985275269, 0.00024918385315686464, 0.06253427267074585, 0.06353501230478287, 0.00041213995427824557, 0.07523078471422195, 0.021684283390641212, 0.0022642549593001604, 0.002916224766522646, 5.485878500621766e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.008341365493834019, 4.3348489271011204e-05, 0.003436062019318342, 0.00011370738502591848, 0.02267894707620144, 0.0029293291736394167, 0.959908664226532, 0.0007405225769616663, 0.00022326248290482908, 0.0015848638722673059]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[6.44574174657464e-05, 0.8460512161254883, 0.0074199591763317585, 0.004272871185094118, 0.0004258419503457844, 0.007412289269268513, 0.0001488424459239468, 0.00015726535639259964, 0.1309848427772522, 0.0030624617356806993]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.00019229405734222382, 0.0003158382314722985, 0.013463085517287254, 0.004226908553391695, 0.0006594528094865382, 0.00010840716277016327, 0.00036232033744454384, 0.9483093619346619, 0.0008496419177390635, 0.03151263669133186]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.0015754009364172816, 0.005763555411249399, 0.0034311155322939157, 0.8006599545478821, 0.0027633290737867355, 0.07895085215568542, 0.00013407225196715444, 0.0026490732561796904, 0.10146044939756393, 0.002612136537209153]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[7.105389522621408e-05, 0.8880730867385864, 0.043568339198827744, 0.006604216527193785, 0.00026234632241539657, 0.0008748614345677197, 0.0001013372020679526, 0.0117362504824996, 0.034152984619140625, 0.014555641449987888]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.014506778679788113, 0.02519308403134346, 0.894098162651062, 0.0009531726245768368, 3.497279976727441e-05, 0.0032504983246326447, 0.010066991671919823, 0.025769855827093124, 0.025235742330551147, 0.0008905970607884228]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.0008079625549726188, 0.007681432645767927, 0.01437364425510168, 0.01379510946571827, 0.30037394165992737, 0.010765248909592628, 0.06483744084835052, 0.08205555379390717, 0.018641764298081398, 0.4866679608821869]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.005097528453916311, 0.20009736716747284, 0.0703098252415657, 0.015560292638838291, 0.017516598105430603, 0.16226661205291748, 0.04789513722062111, 0.003031480126082897, 0.4447500705718994, 0.03347497805953026]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[3.595997623051517e-05, 0.8906558156013489, 0.023935923352837563, 0.007412394974380732, 0.00048072138451971114, 0.0009827115572988987, 8.398569480050355e-05, 0.009013685397803783, 0.04469672963023186, 0.02270198054611683]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.7164249420166016, 9.875449177343398e-05, 0.021097199991345406, 0.1289418488740921, 0.0007236252422444522, 0.11419911682605743, 0.015039055608212948, 0.0012783693382516503, 0.0021528492216020823, 4.424355938681401e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0009671211009845138, 0.0404738113284111, 0.03614770248532295, 0.017558645457029343, 0.00018838020332623273, 0.0790620744228363, 0.0006841170252300799, 0.0013678792165592313, 0.8209060430526733, 0.0026441775262355804]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.008057051338255405, 0.00026820096536539495, 0.001682226313278079, 0.9513108730316162, 0.004722872283309698, 0.023601911962032318, 0.0002497624955140054, 0.004438518080860376, 0.004938934929668903, 0.000729728548321873]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[1.8670534700504504e-05, 0.004417956806719303, 0.0010914566228166223, 0.006730793975293636, 0.0991688147187233, 0.002427932806313038, 0.0011527143651619554, 0.041456520557403564, 0.02182210609316826, 0.8217129111289978]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[5.645661076414399e-06, 0.009989201091229916, 0.000918787787668407, 0.0028111578430980444, 0.0618467777967453, 0.0052929469384253025, 0.0011742647038772702, 0.0097179701551795, 0.10486941039562225, 0.8033739924430847]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[6.86240264258231e-06, 0.9548757076263428, 0.0036463558208197355, 0.0038989661261439323, 0.00012418534606695175, 0.0006494407425634563, 8.8574415713083e-06, 0.0004390620451886207, 0.0324988067150116, 0.0038517306093126535]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,9,"[1.751852141751442e-05, 0.00032706678030081093, 0.00022257748059928417, 0.0071107749827206135, 0.3994908928871155, 0.0007785341585986316, 0.0018395454389974475, 0.04364581033587456, 0.003075065789744258, 0.543492317199707]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[1.0086409929499496e-05, 0.006402019876986742, 0.0008185012848116457, 0.006904185749590397, 0.08390318602323532, 0.00880702305585146, 0.0010485337115824223, 0.011845562607049942, 0.13069486618041992, 0.7495659589767456]",0.4541337177474052,0.8805
