Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.10221006721258163, 0.05020332708954811, 0.11107320338487625, 0.11747824400663376, 0.10048648715019226, 0.11398831754922867, 0.13540883362293243, 0.07759422808885574, 0.13108126819133759, 0.060476116836071014]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.03894583135843277, 0.0776282474398613, 0.07493288069963455, 0.14728228747844696, 0.12925255298614502, 0.1349579393863678, 0.08096262067556381, 0.06929316371679306, 0.16458037495613098, 0.08216413110494614]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.05283544212579727, 0.16406215727329254, 0.08042289316654205, 0.11295122653245926, 0.14568659663200378, 0.09429332613945007, 0.09254623204469681, 0.11019153147935867, 0.07415842264890671, 0.07285209000110626]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.22346718609333038, 0.045537348836660385, 0.047813475131988525, 0.09216796606779099, 0.036537036299705505, 0.08827058970928192, 0.14054150879383087, 0.04785485938191414, 0.15383575856685638, 0.12397419661283493]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,8,"[0.049753934144973755, 0.049988288432359695, 0.16009420156478882, 0.15069396793842316, 0.06476392596960068, 0.11719201505184174, 0.1322571486234665, 0.06296300888061523, 0.1637161821126938, 0.04857741296291351]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.054006531834602356, 0.1537695825099945, 0.07723978161811829, 0.12582877278327942, 0.14073067903518677, 0.10267291218042374, 0.08995416015386581, 0.08570761978626251, 0.10368643701076508, 0.06640355288982391]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,4,"[0.04906310513615608, 0.15428458154201508, 0.07568800449371338, 0.10841818153858185, 0.16325655579566956, 0.09870190918445587, 0.08844579756259918, 0.10259903967380524, 0.08220372349023819, 0.07733915001153946]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04319395869970322, 0.052597980946302414, 0.2191845029592514, 0.07984194159507751, 0.05878172069787979, 0.1663951426744461, 0.09589799493551254, 0.10217729210853577, 0.07654552906751633, 0.10538391768932343]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.06347011029720306, 0.13151636719703674, 0.08530519902706146, 0.09377581626176834, 0.0785299614071846, 0.09867176413536072, 0.09770961850881577, 0.1629304140806198, 0.08675071597099304, 0.10134002566337585]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.04160472750663757, 0.13336166739463806, 0.06831078976392746, 0.0941312164068222, 0.17508623003959656, 0.09154123067855835, 0.07597474008798599, 0.1590011715888977, 0.06588276475667953, 0.09510545432567596]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.04695851355791092, 0.1530458927154541, 0.07126063853502274, 0.09781691431999207, 0.1237168237566948, 0.08571446686983109, 0.08545596152544022, 0.0920572578907013, 0.08438311517238617, 0.1595904380083084]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,5,"[0.04433062672615051, 0.058757711201906204, 0.10490349680185318, 0.14223888516426086, 0.07797964662313461, 0.16775402426719666, 0.12059707939624786, 0.07404228299856186, 0.15087047219276428, 0.05852579325437546]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.04683637246489525, 0.07513495534658432, 0.07049959897994995, 0.1275288313627243, 0.12409088760614395, 0.12843765318393707, 0.1093091145157814, 0.06177664175629616, 0.16070157289505005, 0.09568430483341217]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.06882870942354202, 0.04829368367791176, 0.11027608066797256, 0.10871550440788269, 0.08534185588359833, 0.09670952707529068, 0.1415165811777115, 0.05351550504565239, 0.1660899966955185, 0.12071266025304794]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.040730930864810944, 0.14000874757766724, 0.06884398311376572, 0.09596051275730133, 0.1260935515165329, 0.08956103026866913, 0.09162716567516327, 0.19038009643554688, 0.05858349800109863, 0.09821044653654099]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.044991783797740936, 0.10331784188747406, 0.08267384767532349, 0.11243296414613724, 0.10237361490726471, 0.1081695631146431, 0.10162241011857986, 0.07623448967933655, 0.13290420174598694, 0.1352793127298355]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.10906936973333359, 0.13156995177268982, 0.11137518286705017, 0.08729562908411026, 0.08726361393928528, 0.08262258023023605, 0.09396383166313171, 0.13455750048160553, 0.05543924495577812, 0.10684312134981155]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.050483670085668564, 0.07686269283294678, 0.10461138188838959, 0.14562824368476868, 0.06751252710819244, 0.12170179933309555, 0.1189255565404892, 0.07084424793720245, 0.17658600211143494, 0.06684388965368271]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.03997505083680153, 0.07187049090862274, 0.08078721910715103, 0.16536027193069458, 0.11501115560531616, 0.14418882131576538, 0.09183092415332794, 0.06807135045528412, 0.16744941473007202, 0.05545533448457718]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,4,"[0.04994755610823631, 0.11792776733636856, 0.12293223291635513, 0.09620949625968933, 0.16069979965686798, 0.08920633047819138, 0.08988253027200699, 0.14490114152431488, 0.06362717598676682, 0.06466586887836456]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08793899416923523, 0.15946771204471588, 0.08587338030338287, 0.12532906234264374, 0.08845383673906326, 0.09665980190038681, 0.08821853995323181, 0.0783616155385971, 0.09315627068281174, 0.09654074907302856]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.06232060492038727, 0.1703047752380371, 0.08625473082065582, 0.11358828097581863, 0.11985135078430176, 0.09244374930858612, 0.09331036359071732, 0.09960001707077026, 0.07488944381475449, 0.08743664622306824]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.04111167788505554, 0.13567572832107544, 0.07077135890722275, 0.09690792113542557, 0.10820725560188293, 0.09348669648170471, 0.08955156058073044, 0.0626518651843071, 0.13448990881443024, 0.1671459972858429]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.040755897760391235, 0.13722634315490723, 0.07135853916406631, 0.10298807919025421, 0.16027462482452393, 0.09103138744831085, 0.08273815363645554, 0.14640457928180695, 0.06354497373104095, 0.10367738455533981]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04183954745531082, 0.04706377908587456, 0.16046547889709473, 0.1581243872642517, 0.05420061945915222, 0.1549801081418991, 0.10694406926631927, 0.06801974773406982, 0.156673401594162, 0.05168887972831726]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.045427218079566956, 0.123197540640831, 0.07819889485836029, 0.11068674921989441, 0.10784249007701874, 0.0993543416261673, 0.09523096680641174, 0.0798148587346077, 0.118819959461689, 0.1414269506931305]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.09391096234321594, 0.05131511017680168, 0.09519912302494049, 0.12606753408908844, 0.1096198633313179, 0.10260403901338577, 0.1351386457681656, 0.05569812282919884, 0.17081765830516815, 0.05962882563471794]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.043222397565841675, 0.14209729433059692, 0.07137319445610046, 0.09412480890750885, 0.11828210949897766, 0.08823731541633606, 0.09343218058347702, 0.1867503970861435, 0.057715192437171936, 0.10476513206958771]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.05263626202940941, 0.14794881641864777, 0.07798302918672562, 0.10589859634637833, 0.09560320526361465, 0.08895241469144821, 0.09095551073551178, 0.08109698444604874, 0.10632111877202988, 0.15260405838489532]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04388092830777168, 0.06127341464161873, 0.21389782428741455, 0.08120417594909668, 0.08098845928907394, 0.19037581980228424, 0.10106779634952545, 0.09176754206418991, 0.06386957317590714, 0.07167449593544006]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.055386606603860855, 0.16339653730392456, 0.08293405175209045, 0.12446855753660202, 0.12195666134357452, 0.0986621230840683, 0.09085647761821747, 0.09486308693885803, 0.0873490646481514, 0.0801267996430397]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09585223346948624, 0.13539279997348785, 0.1046585738658905, 0.09105481207370758, 0.07121646404266357, 0.08302384614944458, 0.09687599539756775, 0.13734152913093567, 0.05791504681110382, 0.12666864693164825]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.21104204654693604, 0.0541781447827816, 0.06034908443689346, 0.08193857222795486, 0.06228483095765114, 0.13051201403141022, 0.13914549350738525, 0.09962283819913864, 0.08984383940696716, 0.07108313590288162]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.07292763888835907, 0.14458082616329193, 0.08866176009178162, 0.08407143503427505, 0.06683017313480377, 0.09037666767835617, 0.08744283020496368, 0.17502933740615845, 0.07055355608463287, 0.11952577531337738]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.04084949940443039, 0.08447273075580597, 0.07860828191041946, 0.1390434354543686, 0.13901865482330322, 0.13539887964725494, 0.09261702746152878, 0.06083090230822563, 0.15866412222385406, 0.07049650698900223]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.05051340535283089, 0.060645610094070435, 0.12605050206184387, 0.15422256290912628, 0.06337568163871765, 0.12105561792850494, 0.13475488126277924, 0.06855715066194534, 0.17229655385017395, 0.04852800816297531]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.04539566859602928, 0.07857024669647217, 0.08112189918756485, 0.16694878041744232, 0.08720256388187408, 0.13042232394218445, 0.12639053165912628, 0.07047028839588165, 0.1648074835538864, 0.0486702062189579]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.07624448090791702, 0.13244082033634186, 0.09355329722166061, 0.08973859250545502, 0.07330844551324844, 0.09409523010253906, 0.09405800700187683, 0.16086536645889282, 0.07436998188495636, 0.11132580786943436]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.07818574458360672, 0.16914282739162445, 0.07992739230394363, 0.12425793707370758, 0.08435501158237457, 0.09454601258039474, 0.08115449547767639, 0.068145751953125, 0.11016964167356491, 0.11011523008346558]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.040222253650426865, 0.10402796417474747, 0.06695526093244553, 0.1425800323486328, 0.10676437616348267, 0.11959948390722275, 0.059705186635255814, 0.08986709266901016, 0.17169399559497833, 0.09858431667089462]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.21280443668365479, 0.05049582198262215, 0.04820293188095093, 0.12326653301715851, 0.06714417040348053, 0.1196628212928772, 0.1165657639503479, 0.07330822199583054, 0.13355939090251923, 0.054989900439977646]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,5,"[0.042606171220541, 0.05749627202749252, 0.10160750150680542, 0.1304103136062622, 0.10146158188581467, 0.1554497927427292, 0.10962040722370148, 0.07317470759153366, 0.15321920812129974, 0.07495403289794922]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.06408392637968063, 0.1693287044763565, 0.07639241963624954, 0.11241418123245239, 0.10018231719732285, 0.08599853515625, 0.08086604624986649, 0.07227515429258347, 0.10820486396551132, 0.13025374710559845]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.043615616858005524, 0.14609120786190033, 0.07090968638658524, 0.09768200665712357, 0.1864452362060547, 0.093869648873806, 0.08187464624643326, 0.11707726866006851, 0.0735374316573143, 0.08889731019735336]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.06851547211408615, 0.1468670517206192, 0.09040354192256927, 0.09499725699424744, 0.1083347424864769, 0.08714742958545685, 0.09862850606441498, 0.15401917695999146, 0.05688324570655823, 0.09420349448919296]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.03982596471905708, 0.08616389334201813, 0.0672072097659111, 0.14550983905792236, 0.11530109494924545, 0.1274009793996811, 0.057339318096637726, 0.1047222837805748, 0.1729125678539276, 0.08361686021089554]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.04669639468193054, 0.07165690511465073, 0.10395652800798416, 0.1608133316040039, 0.06685271114110947, 0.14567109942436218, 0.10946299135684967, 0.06798652559518814, 0.1656610071659088, 0.06124250218272209]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.057301729917526245, 0.07692788541316986, 0.1562720388174057, 0.08530200272798538, 0.11832583695650101, 0.1426570564508438, 0.10962406545877457, 0.10325097292661667, 0.06163289397954941, 0.08870545774698257]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.07739267498254776, 0.1459977775812149, 0.09746744483709335, 0.09070370346307755, 0.09727592766284943, 0.08219049870967865, 0.09793959558010101, 0.14976641535758972, 0.053462717682123184, 0.10780325531959534]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.045220814645290375, 0.06415039300918579, 0.19062764942646027, 0.0996679812669754, 0.07921694219112396, 0.13126005232334137, 0.07596656680107117, 0.125213161110878, 0.09975776821374893, 0.08891864866018295]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.2041330635547638, 0.05830063670873642, 0.052083831280469894, 0.12010763585567474, 0.057961784303188324, 0.1007503792643547, 0.10475441813468933, 0.05217435583472252, 0.15793125331401825, 0.09180258214473724]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.04673350602388382, 0.05920726805925369, 0.13011972606182098, 0.13866466283798218, 0.0682060495018959, 0.12754309177398682, 0.12930911779403687, 0.0650668740272522, 0.16665329039096832, 0.06849643588066101]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,4,"[0.04887088015675545, 0.14192849397659302, 0.07035452872514725, 0.10852478444576263, 0.1678786724805832, 0.0928119644522667, 0.08280545473098755, 0.0822397768497467, 0.09763501584529877, 0.10695028305053711]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09507349878549576, 0.13550667464733124, 0.10848618298768997, 0.08617006242275238, 0.0712466910481453, 0.07983070611953735, 0.10088767111301422, 0.1435248702764511, 0.049526456743478775, 0.1297471672296524]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.05680820718407631, 0.051502421498298645, 0.1273312121629715, 0.11910921335220337, 0.0742378756403923, 0.1120719388127327, 0.13298067450523376, 0.06034313142299652, 0.15944454073905945, 0.10617078840732574]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.04031204432249069, 0.13206222653388977, 0.07306615263223648, 0.10160767287015915, 0.15084455907344818, 0.09485408663749695, 0.08458805084228516, 0.09872417151927948, 0.08931784331798553, 0.13462327420711517]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.054558757692575455, 0.13851360976696014, 0.08559801429510117, 0.10025088489055634, 0.07635817676782608, 0.1061486229300499, 0.10815559327602386, 0.15973332524299622, 0.06886700540781021, 0.10181597620248795]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.06383533030748367, 0.045367829501628876, 0.1179644837975502, 0.09181361645460129, 0.09788189828395844, 0.08640718460083008, 0.1316174566745758, 0.0499345064163208, 0.16099567711353302, 0.15418192744255066]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,5,"[0.05928397178649902, 0.049633707851171494, 0.14219485223293304, 0.11879044026136398, 0.07573921233415604, 0.14281725883483887, 0.13262218236923218, 0.0751160979270935, 0.13237155973911285, 0.07143066823482513]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.04860420152544975, 0.1558258980512619, 0.0770709440112114, 0.10992636531591415, 0.14943628013134003, 0.095006562769413, 0.08922140300273895, 0.09964243322610855, 0.08305864036083221, 0.09220727533102036]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.09261688590049744, 0.1591346561908722, 0.08260619640350342, 0.12348539382219315, 0.07554320991039276, 0.09601067751646042, 0.08476963639259338, 0.06221611052751541, 0.1145203486084938, 0.10909705609083176]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,1,"[0.04537401348352432, 0.13138538599014282, 0.07462169229984283, 0.1308174580335617, 0.12760838866233826, 0.11387257277965546, 0.08241470158100128, 0.07589857280254364, 0.12485628575086594, 0.09315095096826553]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04544080048799515, 0.06601094454526901, 0.19569344818592072, 0.09097406268119812, 0.0834333524107933, 0.15222947299480438, 0.08773087710142136, 0.11627568304538727, 0.08137237280607224, 0.08083895593881607]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.04170136898756027, 0.14710552990436554, 0.07062429189682007, 0.0966692790389061, 0.15793214738368988, 0.09489814192056656, 0.08439838886260986, 0.1077907532453537, 0.06353464722633362, 0.13534539937973022]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.04309261590242386, 0.1353801190853119, 0.07069792598485947, 0.09454447776079178, 0.1893990933895111, 0.09047006815671921, 0.07413827627897263, 0.13392212986946106, 0.0829177051782608, 0.08543763309717178]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.11264146119356155, 0.11933018267154694, 0.11391393095254898, 0.09358584880828857, 0.0919579565525055, 0.08265738934278488, 0.09691289812326431, 0.1280215084552765, 0.055641934275627136, 0.10533693432807922]",1.8921658349037171,0.5467
