Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.5489716815864085e-06, 0.9946840405464172, 0.0004728773783426732, 5.1776845793938264e-05, 8.448598237009719e-06, 3.471514719421975e-05, 0.00019406885257922113, 0.00020288802625145763, 0.004311754833906889, 3.7857669667573646e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[4.233964500599541e-05, 0.008606757037341595, 0.018078599125146866, 0.0076892501674592495, 0.04260551929473877, 0.0002633493859320879, 0.00026222990709356964, 0.15341974794864655, 0.017358830198645592, 0.7516732811927795]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[1.1799765076148105e-07, 9.66414077652189e-08, 0.9817430973052979, 0.017810940742492676, 1.4342001577460906e-06, 3.116598600172438e-05, 1.6555596857870114e-06, 0.00039472116623073816, 1.2495979717641603e-05, 4.348116817709524e-06]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.001646265503950417, 7.452044883393683e-07, 0.004371750168502331, 5.415060877567157e-05, 0.9312828779220581, 0.0007654980290681124, 0.01579671911895275, 0.013769946992397308, 0.0002557453408371657, 0.03205634281039238]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[4.647607809715737e-08, 3.502901381580159e-05, 1.2250657164258882e-05, 0.9950064420700073, 1.25936253425607e-06, 4.0344111766899005e-05, 2.2480695083260116e-09, 9.134400897892192e-05, 8.624795009382069e-05, 0.004726933315396309]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.02077452279627323, 0.00021666147222276777, 1.329620681644883e-05, 6.873873644508421e-06, 0.0016876333393156528, 0.022660132497549057, 0.09740760922431946, 0.7687696218490601, 0.0007123859832063317, 0.08775127679109573]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[1.52875742287506e-07, 0.00037423643516376615, 0.00026808958500623703, 0.9980424642562866, 5.1041192818956915e-06, 0.00020572103676386178, 1.0085940971293894e-08, 1.0834482964128256e-06, 0.0005671052495017648, 0.0005360091454349458]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[8.505026727334553e-08, 0.0015515121631324291, 0.003141049761325121, 0.0003426258044783026, 0.0001373574195895344, 5.290022454573773e-05, 0.9944025874137878, 2.888868584705051e-05, 0.00033296068431809545, 9.965398930944502e-06]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.001806204323656857, 0.0049911122769117355, 0.003980607725679874, 0.003719558008015156, 0.02856878750026226, 0.9038237929344177, 0.006238971371203661, 0.0029917017091065645, 0.042893145233392715, 0.0009861158905550838]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[6.796794423280517e-06, 1.608064081892735e-07, 2.9935870315966895e-06, 4.843884084948513e-07, 0.998757004737854, 6.194456091179745e-06, 8.134810923365876e-05, 0.000494427396915853, 1.4060149624128826e-05, 0.0006365365698002279]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9915675520896912, 2.8534790544654243e-05, 7.63520656619221e-05, 7.318911229958758e-06, 0.00011899489618372172, 0.0032351322006434202, 0.004045330919325352, 0.00012943075853399932, 5.124060407979414e-05, 0.0007401290931738913]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[2.1295274876820258e-08, 9.057999704964459e-06, 2.03902300199843e-06, 0.00020094739738851786, 0.005758024752140045, 7.116777851479128e-05, 3.185648665748886e-06, 0.0008014814229682088, 2.8326870960881934e-05, 0.9931257963180542]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[3.28330486354389e-07, 8.406815322814509e-05, 0.9951165914535522, 0.004173878580331802, 5.12763964621854e-09, 4.204730885248864e-06, 3.3611936487432104e-06, 3.906751828708366e-07, 0.0006168776890262961, 3.671201795896195e-07]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[9.88007741398178e-06, 2.965305156976683e-07, 4.868506039201748e-06, 3.356902743689716e-05, 1.9606987677889265e-07, 1.2134398730268003e-06, 2.4335984338819117e-09, 0.9966922998428345, 1.0069560403280775e-06, 0.003256701398640871]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9988969564437866, 1.3019095490562904e-07, 7.827692752471194e-05, 2.433134250168223e-05, 7.499492653550988e-07, 0.0008053877390921116, 1.1399749382690061e-05, 4.721092409454286e-05, 0.00013341092562768608, 2.293074658155092e-06]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[0.0001239809935213998, 2.7543592295842245e-05, 0.008451479487121105, 0.0198285523802042, 9.082523320103064e-06, 0.00024034318630583584, 1.8389091565040872e-06, 2.8235799618414603e-06, 0.9709567427635193, 0.0003577388997655362]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[0.0016492892755195498, 0.002166316146031022, 0.008687029592692852, 0.052221812307834625, 2.807013743222342e-06, 0.009080863557755947, 3.098562046943698e-06, 5.1183818868594244e-05, 0.9256674647331238, 0.00047006868408061564]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[9.417101864528377e-06, 4.860439730691724e-07, 1.1111878848168999e-05, 1.9422497643972747e-05, 7.646497834912225e-08, 3.557055663350184e-07, 4.233965178457311e-09, 0.9991493225097656, 4.234698280924931e-06, 0.0008055965881794691]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[8.966513860286796e-07, 1.762088868417777e-05, 3.1701617899670964e-06, 0.00010866620868910104, 4.774584567712736e-07, 0.000152547363541089, 3.832381878510205e-08, 0.9986504912376404, 0.0003418918058741838, 0.0007241661078296602]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[5.500704105543264e-07, 0.0012759309029206634, 0.0041643776930868626, 0.0007999131921678782, 0.0031146276742219925, 0.0001510379370301962, 0.986746609210968, 0.00096889614360407, 0.002151692286133766, 0.0006263732211664319]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.0003082519397139549, 6.957288292142039e-07, 8.60037198435748e-06, 0.0064173610880970955, 6.3760977354832e-05, 0.991480827331543, 5.004637569072656e-05, 6.397620381903835e-06, 0.0006500345771200955, 0.0010140336817130446]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[4.176256879873108e-06, 0.034309834241867065, 2.9665836336789653e-05, 0.01302145142108202, 8.176908039558839e-08, 0.9494191408157349, 1.3755010286331526e-07, 5.177972525416408e-06, 0.003174731507897377, 3.564891085261479e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,6,"[0.00011594538227654994, 7.82246352173388e-05, 0.40622371435165405, 3.1710642360849306e-05, 0.10845356434583664, 0.0002071413618978113, 0.4597427546977997, 0.024714713916182518, 1.6482596038258635e-05, 0.00041567141306586564]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[2.2159396394272335e-05, 1.274616749924462e-07, 2.6574292860459536e-05, 1.2426983175828354e-06, 0.9955002665519714, 9.636643198973616e-07, 0.0002831832389347255, 0.00304058357141912, 1.4014302905707154e-05, 0.001110830344259739]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[5.965749551251065e-06, 0.8874673843383789, 0.00011308761895634234, 0.08596163243055344, 4.374015134089859e-06, 0.008139455690979958, 3.566285386114032e-06, 0.01149790734052658, 0.004746484570205212, 0.0020600592251867056]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[2.4353726985282265e-05, 0.0010382473701611161, 0.011313451454043388, 0.9594956040382385, 9.9111878171243e-07, 0.01814321056008339, 4.445291415322572e-05, 0.002147541381418705, 4.9847229092847556e-05, 0.007742278277873993]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[8.804888693703106e-07, 0.0037180630024522543, 0.9913464188575745, 0.0021448652260005474, 5.49033848074032e-06, 7.735392500762828e-06, 6.966834916966036e-05, 1.1103763597475336e-07, 0.002686223480850458, 2.0612140360753983e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[2.2798614907060255e-07, 0.9819071888923645, 0.0009678670903667808, 9.583657083567232e-05, 2.6674140826798975e-05, 4.81080096506048e-05, 0.0023313567508012056, 6.914827827131376e-05, 0.014492561109364033, 6.0964448493905365e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.009258597157895565, 3.1079027394298464e-05, 0.9836156964302063, 0.0018118602456524968, 1.2653418934860383e-06, 0.000297224527457729, 0.0008276983280666173, 7.068088598316535e-05, 0.003981146030128002, 0.00010471951100043952]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[6.110663434810704e-06, 0.0015772938495501876, 3.0910643545212224e-05, 0.9909364581108093, 6.935424323728512e-08, 0.005112908780574799, 2.0957073854077635e-09, 5.8649533457355574e-05, 0.00017856495105661452, 0.002099148230627179]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.00014141638530418277, 6.872283120173961e-05, 0.002598588354885578, 6.78396099829115e-06, 0.7476580142974854, 2.3461348973796703e-05, 0.00036614493001252413, 0.006922184489667416, 0.008852548897266388, 0.2333621084690094]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[6.80953121445782e-07, 0.9948838353157043, 0.0015449688071385026, 0.00010880376794375479, 5.564869206864387e-05, 6.635629688389599e-06, 0.0002451762557029724, 0.0008607074269093573, 0.0020850496366620064, 0.00020860847143922]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[1.0114681003869919e-07, 0.0006893872050568461, 0.00010309332719771191, 0.002063462045043707, 0.9363473653793335, 0.0003440009895712137, 0.00010228266182821244, 0.002667224733158946, 0.0053707994520664215, 0.05231236666440964]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.00018750925664789975, 6.23455925961025e-05, 0.9732298851013184, 0.006081616505980492, 9.311245776189025e-06, 8.31615980132483e-05, 0.020039919763803482, 5.2419356507016346e-05, 0.00020487418805714697, 4.89511621708516e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[0.00010284830204909667, 3.254200055380352e-05, 0.0007280180579982698, 0.0035374730359762907, 1.8743332930171164e-06, 0.002746417885646224, 1.528046823295881e-06, 5.708815251637134e-07, 0.9927936792373657, 5.506757952389307e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[5.123963637743145e-05, 5.277809691506263e-07, 0.00053445651428774, 6.342407914416981e-07, 8.60051022755215e-06, 0.0003498194273561239, 0.999038815498352, 1.4309912330645602e-06, 8.667485417390708e-06, 5.858732947672252e-06]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[3.4256063372595236e-05, 7.457406900357455e-05, 0.998330295085907, 0.0005481066764332354, 2.0586170990100072e-07, 1.607922968105413e-05, 1.8423064830130897e-05, 4.3367984403630544e-07, 0.0009773551719263196, 1.9961213126862276e-07]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.000156727823195979, 6.387262601492694e-06, 0.0005533325020223856, 5.687573320756201e-06, 0.9799914360046387, 0.00040277684456668794, 0.0007279719575308263, 0.005162221845239401, 0.005991303827613592, 0.00700220325961709]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.9072206214332255e-06, 0.9932130575180054, 0.0014713823329657316, 0.00010015432781074196, 5.8854115195572376e-05, 1.8062635717797093e-05, 0.0001340758753940463, 0.0010394863784313202, 0.0038213704247027636, 0.00014176341937854886]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.03876848518848419, 2.2388096112990752e-05, 0.003784347092732787, 0.009111730381846428, 3.2808060495881364e-05, 1.696305480436422e-05, 0.0003577283350750804, 0.5828580260276794, 0.019269699230790138, 0.34577783942222595]",0.21753119721927214,0.934
