Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,8,"[0.11163200438022614, 0.09771974384784698, 0.09312690049409866, 0.09531350433826447, 0.10152509808540344, 0.10368293523788452, 0.09784721583127975, 0.09106075763702393, 0.11423064768314362, 0.0938611552119255]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,7,"[0.10181407630443573, 0.09811153262853622, 0.08608788996934891, 0.09525090456008911, 0.11183588206768036, 0.08988410979509354, 0.09941065311431885, 0.11352144181728363, 0.10671700537204742, 0.09736638516187668]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08656354993581772, 0.12292144447565079, 0.10610868781805038, 0.10780470818281174, 0.0962141901254654, 0.08495146036148071, 0.09829280525445938, 0.10299012809991837, 0.10187450796365738, 0.09227851778268814]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09458304941654205, 0.10063427686691284, 0.09396105259656906, 0.11429471522569656, 0.11556058377027512, 0.09234120696783066, 0.09742731600999832, 0.0801374763250351, 0.12148302793502808, 0.089577317237854]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.1014319360256195, 0.10476339608430862, 0.12246078997850418, 0.09563293308019638, 0.1009102538228035, 0.08170083165168762, 0.11860959231853485, 0.0811435654759407, 0.11243144422769547, 0.08091531693935394]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,1,"[0.09039220958948135, 0.12118592858314514, 0.10840903967618942, 0.10340406745672226, 0.09053095430135727, 0.0841405987739563, 0.10197434574365616, 0.09208524227142334, 0.1100318506360054, 0.09784580022096634]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,2,"[0.09483039379119873, 0.10854806751012802, 0.10945788770914078, 0.09848589450120926, 0.09696495532989502, 0.10258721560239792, 0.09452376514673233, 0.10778769850730896, 0.09626904129981995, 0.09054511040449142]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08488251268863678, 0.11619968712329865, 0.09338346868753433, 0.10795044898986816, 0.09895855188369751, 0.08713880926370621, 0.09884031116962433, 0.09736667573451996, 0.10726489126682281, 0.10801461338996887]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08479102700948715, 0.12157494574785233, 0.10252010077238083, 0.1007964089512825, 0.09343497455120087, 0.08548557013273239, 0.101819708943367, 0.10177615284919739, 0.09954111278057098, 0.10825995355844498]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.0976177379488945, 0.10877160727977753, 0.11456812918186188, 0.09873031079769135, 0.09947285056114197, 0.08897829055786133, 0.11599376797676086, 0.09375975281000137, 0.09862986952066422, 0.08347761631011963]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09942654520273209, 0.11199861019849777, 0.09969054907560349, 0.09805928170681, 0.09447603672742844, 0.08976788073778152, 0.09806153178215027, 0.09799215197563171, 0.11016818881034851, 0.100359246134758]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10148388147354126, 0.10174330323934555, 0.09466109424829483, 0.09767588973045349, 0.10672410577535629, 0.09716494381427765, 0.10414697229862213, 0.09316356480121613, 0.10852638632059097, 0.09470987319946289]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08445567637681961, 0.1206081286072731, 0.10206294059753418, 0.10480012744665146, 0.10179544240236282, 0.08485981076955795, 0.09475777298212051, 0.09829378128051758, 0.10492891073226929, 0.10343748331069946]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.0965009406208992, 0.08958946913480759, 0.09183939546346664, 0.09148553758859634, 0.11435887217521667, 0.08954787999391556, 0.11119258403778076, 0.09218993037939072, 0.11550930142402649, 0.10778608918190002]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.08933154493570328, 0.10768647491931915, 0.10378747433423996, 0.1007341593503952, 0.10590104758739471, 0.08420872688293457, 0.10920276492834091, 0.10355647653341293, 0.09389573335647583, 0.10169553756713867]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,1,"[0.09373444318771362, 0.11721022427082062, 0.09996411949396133, 0.09542931616306305, 0.10329990088939667, 0.08776827901601791, 0.10173188149929047, 0.09201457351446152, 0.11174176633358002, 0.09710555523633957]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10300461947917938, 0.10275694727897644, 0.1001085638999939, 0.1139029860496521, 0.09538876265287399, 0.08896531164646149, 0.10095690935850143, 0.09358508884906769, 0.11280220746994019, 0.0885285958647728]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,6,"[0.1013379916548729, 0.09813299030065536, 0.09480394423007965, 0.09686743468046188, 0.1094718724489212, 0.08713963627815247, 0.1262993961572647, 0.10524742305278778, 0.09195636957883835, 0.08874288946390152]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,8,"[0.09038813412189484, 0.10635591298341751, 0.0776790976524353, 0.10151326656341553, 0.11347250640392303, 0.08637146651744843, 0.1058712974190712, 0.09071486443281174, 0.12228567898273468, 0.10534776002168655]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09781955927610397, 0.10446204245090485, 0.1235002875328064, 0.10580459982156754, 0.09300936758518219, 0.09055112302303314, 0.10394412279129028, 0.09933478385210037, 0.09859859943389893, 0.08297549188137054]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11282192170619965, 0.10712797939777374, 0.09412038326263428, 0.09757758677005768, 0.0924634262919426, 0.09636183083057404, 0.11243972182273865, 0.095809206366539, 0.10525815933942795, 0.08601977676153183]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.09426268935203552, 0.1014581248164177, 0.08942212909460068, 0.09858076274394989, 0.11892468482255936, 0.08515013009309769, 0.11096737533807755, 0.08999470621347427, 0.12335865944623947, 0.08788066357374191]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09786365926265717, 0.10047710686922073, 0.09434737265110016, 0.10533174872398376, 0.10182251036167145, 0.09370233118534088, 0.10765364021062851, 0.09720601886510849, 0.10973678529262543, 0.09185874462127686]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08651572465896606, 0.12173852324485779, 0.1055791974067688, 0.10959184169769287, 0.09789157658815384, 0.08664622157812119, 0.0952179804444313, 0.10051369667053223, 0.10351970046758652, 0.09278548508882523]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,7,"[0.10957052558660507, 0.10377025604248047, 0.10124437510967255, 0.10544886440038681, 0.08737814426422119, 0.09159676730632782, 0.09459756314754486, 0.1108890101313591, 0.09529122710227966, 0.10021325945854187]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,1,"[0.09139786660671234, 0.11282594501972198, 0.10418730229139328, 0.10494197905063629, 0.10220108926296234, 0.08306974917650223, 0.10908844321966171, 0.0927949845790863, 0.10557008534669876, 0.09392263740301132]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,7,"[0.10507222265005112, 0.10135476291179657, 0.10830318927764893, 0.0912783294916153, 0.11288955062627792, 0.08365156501531601, 0.11458940804004669, 0.12011248618364334, 0.07641074061393738, 0.08633778244256973]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.09980310499668121, 0.11187903583049774, 0.09145762026309967, 0.10668519884347916, 0.0955139622092247, 0.08891886472702026, 0.09422607719898224, 0.10429348796606064, 0.10777023434638977, 0.09945238381624222]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08393525332212448, 0.12492413818836212, 0.09756296873092651, 0.10310214012861252, 0.09688881039619446, 0.08374180644750595, 0.09632249921560287, 0.1020718663930893, 0.10276125371456146, 0.10868928581476212]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09387312829494476, 0.1174783855676651, 0.10106495022773743, 0.1061849594116211, 0.09195846319198608, 0.08644208312034607, 0.09252803772687912, 0.0981682538986206, 0.10304610431194305, 0.1092555820941925]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.09243398904800415, 0.09615030139684677, 0.08681701123714447, 0.09867606312036514, 0.11777028441429138, 0.08811276406049728, 0.10940583795309067, 0.0820523276925087, 0.12723678350448608, 0.10134470462799072]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,4,"[0.09425482898950577, 0.10529942065477371, 0.08698666095733643, 0.09835649281740189, 0.11705706268548965, 0.08791899681091309, 0.1009485125541687, 0.09314746409654617, 0.11599115282297134, 0.10003942996263504]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09794775396585464, 0.11255235970020294, 0.10242996364831924, 0.08791176229715347, 0.09929894655942917, 0.09391424059867859, 0.11917155981063843, 0.09409982711076736, 0.10175333172082901, 0.09092021733522415]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,1,"[0.0954587385058403, 0.10882111638784409, 0.09791979193687439, 0.0933096632361412, 0.10062753409147263, 0.0879288762807846, 0.10421133041381836, 0.09786849468946457, 0.10673242062330246, 0.10712204873561859]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10028967261314392, 0.10090222954750061, 0.10073120892047882, 0.1089123785495758, 0.09504416584968567, 0.09359678626060486, 0.09910847246646881, 0.09549947828054428, 0.10737806558609009, 0.09853750467300415]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09037186205387115, 0.1221020370721817, 0.09704270213842392, 0.1073090061545372, 0.09807378053665161, 0.0816011056303978, 0.09183064848184586, 0.0998140200972557, 0.10095198452472687, 0.11090287566184998]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.09056579321622849, 0.1133960485458374, 0.08410602062940598, 0.10469702631235123, 0.11053761839866638, 0.08855368942022324, 0.10602602362632751, 0.09798131883144379, 0.11207697540521622, 0.09205952286720276]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09620217233896255, 0.11613897234201431, 0.0983438789844513, 0.10294152051210403, 0.09203332662582397, 0.08676579594612122, 0.10274508595466614, 0.0821213349699974, 0.12327814102172852, 0.09942971915006638]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,1,"[0.08686293661594391, 0.11676588654518127, 0.10161826759576797, 0.10444291681051254, 0.09825577586889267, 0.07980537414550781, 0.11192808300256729, 0.08926045894622803, 0.11343982815742493, 0.09762038290500641]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09873279929161072, 0.09594455361366272, 0.08891511708498001, 0.09435635060071945, 0.10630539804697037, 0.10390470921993256, 0.09963668137788773, 0.09658681601285934, 0.11683787405490875, 0.09877973049879074]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.10970591008663177, 0.10858020931482315, 0.09102783352136612, 0.10232124477624893, 0.0932064950466156, 0.09439824521541595, 0.09952552616596222, 0.10531727224588394, 0.10160135477781296, 0.09431591629981995]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10069189965724945, 0.09870734065771103, 0.09518855810165405, 0.11794500052928925, 0.10946689546108246, 0.08944109082221985, 0.09610066562891006, 0.09634026139974594, 0.11024870723485947, 0.08586949110031128]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.10332023352384567, 0.10202790796756744, 0.10890524089336395, 0.08978965133428574, 0.10085421055555344, 0.09824308007955551, 0.09493352472782135, 0.1025685966014862, 0.09971053153276443, 0.09964698553085327]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10187546163797379, 0.10381995886564255, 0.10221290588378906, 0.10303914546966553, 0.09975019097328186, 0.09444618970155716, 0.10141364485025406, 0.08592673391103745, 0.11737903207540512, 0.09013676643371582]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.0969105064868927, 0.09893985837697983, 0.09928006678819656, 0.09396166354417801, 0.11944856494665146, 0.08345503360033035, 0.0997372642159462, 0.09763588011264801, 0.1068049743771553, 0.10382615774869919]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09156420081853867, 0.10481220483779907, 0.1409580260515213, 0.10627109557390213, 0.0917416587471962, 0.08000057190656662, 0.10491922497749329, 0.09570542722940445, 0.09666325896978378, 0.08736440539360046]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.0978124812245369, 0.10172378271818161, 0.09328723698854446, 0.10352922976016998, 0.1109936311841011, 0.09663613140583038, 0.09831919521093369, 0.11137831211090088, 0.09167852252721786, 0.09464142471551895]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.1064564660191536, 0.1063355803489685, 0.12951146066188812, 0.09381833672523499, 0.09582947939634323, 0.08202008903026581, 0.1019691601395607, 0.09271346777677536, 0.09957437962293625, 0.09177155047655106]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08930701017379761, 0.12208051234483719, 0.09249413758516312, 0.11066918075084686, 0.09928938001394272, 0.08283127099275589, 0.09469620883464813, 0.0975833609700203, 0.10722445696592331, 0.10382456332445145]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.10327810049057007, 0.1103539913892746, 0.09986553341150284, 0.10988879203796387, 0.08366689831018448, 0.09082937240600586, 0.10457272827625275, 0.08775467425584793, 0.11670578271150589, 0.09308405220508575]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.09394309669733047, 0.10392332822084427, 0.09643766283988953, 0.09654749184846878, 0.11519593745470047, 0.08493981510400772, 0.09954800456762314, 0.09740062057971954, 0.10665789991617203, 0.10540606826543808]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.0905824527144432, 0.1197233572602272, 0.0974995493888855, 0.09520859271287918, 0.10489386320114136, 0.07784605026245117, 0.12391092628240585, 0.08864017575979233, 0.11810939013957977, 0.08358568698167801]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,9,"[0.0964464321732521, 0.09379015862941742, 0.08984541893005371, 0.09674979001283646, 0.10815036296844482, 0.0977540835738182, 0.10002689063549042, 0.10084289312362671, 0.10357476770877838, 0.11281923204660416]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.101660817861557, 0.11381930112838745, 0.10622191429138184, 0.1027790829539299, 0.0812256783246994, 0.0915154293179512, 0.10222402215003967, 0.09591920673847198, 0.11336757242679596, 0.09126698225736618]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08896036446094513, 0.12124734371900558, 0.0946183055639267, 0.10554161667823792, 0.09566806256771088, 0.07865513116121292, 0.0975874811410904, 0.099416084587574, 0.10660549998283386, 0.11170003563165665]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09289362281560898, 0.1013810932636261, 0.10641556233167648, 0.10156451165676117, 0.09848673641681671, 0.08979330956935883, 0.10862430185079575, 0.0830092579126358, 0.12386414408683777, 0.093967504799366]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08741999417543411, 0.11763322353363037, 0.09775067865848541, 0.10246656090021133, 0.09405162930488586, 0.08340021222829819, 0.09633590281009674, 0.10128295421600342, 0.10357581824064255, 0.11608298867940903]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10421469062566757, 0.10492879897356033, 0.11566545069217682, 0.10862499475479126, 0.09242317825555801, 0.09559787064790726, 0.0836012214422226, 0.0935405045747757, 0.10982665419578552, 0.09157666563987732]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,8,"[0.09757979214191437, 0.10056726634502411, 0.08046853542327881, 0.09741559624671936, 0.1089283674955368, 0.0926269143819809, 0.11369577050209045, 0.0886123776435852, 0.12282756716012955, 0.09727774560451508]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09319080412387848, 0.1110474243760109, 0.08549921214580536, 0.09561613947153091, 0.10019810497760773, 0.09800149500370026, 0.10861965268850327, 0.09016650170087814, 0.1122891902923584, 0.10537144541740417]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10295244306325912, 0.0892854779958725, 0.09901882708072662, 0.12046891450881958, 0.11120177060365677, 0.07800358533859253, 0.09791532158851624, 0.10000485926866531, 0.1096356138586998, 0.09151315689086914]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.10067777335643768, 0.10654551535844803, 0.10733815282583237, 0.08983615785837173, 0.10129912197589874, 0.0880812406539917, 0.12138697504997253, 0.09360655397176743, 0.09697113931179047, 0.09425743669271469]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08608650416135788, 0.12290670722723007, 0.1055523231625557, 0.10569964349269867, 0.09928284585475922, 0.08671834319829941, 0.09691714495420456, 0.09973759949207306, 0.10769760608673096, 0.08940127491950989]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09635462611913681, 0.1078844964504242, 0.09305010735988617, 0.10108901560306549, 0.11339116096496582, 0.08880557119846344, 0.09845950454473495, 0.11004138737916946, 0.10565727949142456, 0.08526688069105148]",2.206627266407013,0.4434
