Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.00010932298755506054, 0.00026023093960247934, 0.00013237773964647204, 0.002141005825251341, 0.0001487864792579785, 0.0005310627748258412, 5.39607162863831e-06, 0.9859514236450195, 0.00020185195899102837, 0.01051851361989975]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[5.6353201216552407e-05, 0.00027643662178888917, 0.0011868427973240614, 0.0025038011372089386, 0.015498100779950619, 0.0001796714059310034, 0.00013160092930775136, 0.026251349598169327, 0.001502816565334797, 0.9524130821228027]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.00872799102216959, 5.490775220096111e-05, 0.004512821789830923, 0.054800935089588165, 0.0008054528152570128, 0.8554272651672363, 0.010251459665596485, 0.0007723200833424926, 0.06291481852531433, 0.0017320549814030528]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[4.125944178667851e-05, 0.0008746223174966872, 0.00015807614545337856, 0.00041117737418971956, 0.9178870916366577, 0.012065702117979527, 0.0020906636491417885, 0.0066541219130158424, 0.006971251685172319, 0.052845947444438934]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[2.1548283257288858e-05, 0.00038728455547243357, 9.044470789376646e-05, 0.0001485879038227722, 0.9829607605934143, 0.005805416963994503, 0.001843783538788557, 0.0018191200215369463, 0.0019010619726032019, 0.005021899007260799]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.006516414228826761, 3.442850720603019e-05, 0.004915700759738684, 0.021618742495775223, 0.004469008184969425, 0.005042091943323612, 0.00015324624837376177, 0.8766310811042786, 0.0004298992280382663, 0.08018936961889267]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.00032949005253612995, 3.5212866350775585e-05, 0.00029268444632180035, 0.003839988261461258, 0.000414584472309798, 0.000373100396245718, 1.173085820482811e-05, 0.9913921356201172, 2.0284149286453612e-05, 0.0032907912973314524]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.00039802005630917847, 0.005769812501966953, 0.0068073696456849575, 0.005955129396170378, 0.0009328083833679557, 0.0131495650857687, 0.0009029017528519034, 0.0001081144655472599, 0.9597046971321106, 0.006271472666412592]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0011521182022988796, 0.00013647710147779435, 0.0007066381513141096, 0.0019462975906208158, 0.00010841769108083099, 0.0002068640460493043, 8.479895768687129e-06, 0.9573186635971069, 0.00020238003344275057, 0.038213662803173065]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0006303259870037436, 0.0012813006760552526, 0.0023931802716106176, 0.006089496426284313, 5.178670835448429e-05, 0.021788548678159714, 0.00012486198102124035, 6.4994310378097e-05, 0.9670973420143127, 0.0004783777112606913]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.00041366834193468094, 0.04034380614757538, 0.8578411936759949, 0.03008478879928589, 0.0007132319151423872, 0.0018112179823219776, 0.023620348423719406, 0.0001591342152096331, 0.0439700186252594, 0.0010426373919472098]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9564699530601501, 3.769635077333078e-05, 0.004343108739703894, 0.00948228221386671, 5.849013541592285e-05, 0.01195860467851162, 0.0009485284681431949, 0.014685261994600296, 0.0005108146579004824, 0.0015051919035613537]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[0.00013601827959064394, 0.8287889361381531, 0.031235210597515106, 0.0011840035440400243, 0.009323732927441597, 0.0024203904904425144, 0.0037595718167722225, 0.006651299074292183, 0.1118788793683052, 0.004621925763785839]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0012182429200038314, 0.00011790702410507947, 0.001590393716469407, 0.9592825174331665, 0.0007005744846537709, 0.031754445284605026, 4.3941265175817534e-05, 0.00044283983879722655, 0.0040391129441559315, 0.0008102097199298441]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.001658276072703302, 9.176832099910825e-05, 0.0010851293336600065, 0.005268764216452837, 0.000472479936433956, 0.000678850628901273, 2.4505989131284878e-05, 0.946179211139679, 0.00021152669796720147, 0.04432947561144829]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.00016975245671346784, 0.0001592778426129371, 0.005886938888579607, 1.4853329048492014e-05, 0.013234943151473999, 0.0005611562519334257, 0.9788009524345398, 0.00027809588937088847, 0.00013792987738270313, 0.0007561164093203843]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[4.842876660404727e-05, 0.00015673930465709418, 0.000907170819118619, 0.0002549524651840329, 0.04447396844625473, 0.00025980023201555014, 0.001039676833897829, 0.01548823807388544, 0.0020444795954972506, 0.9353265166282654]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.004789221566170454, 0.0008598515996709466, 0.007754943799227476, 0.00023981576669029891, 0.8109556436538696, 0.0017263434128835797, 0.03266915678977966, 0.03153393045067787, 0.005887262523174286, 0.1035839170217514]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[1.2721310667984653e-05, 0.9218408465385437, 0.023961098864674568, 0.0006164388614706695, 0.015934573486447334, 0.000565866008400917, 0.007826031185686588, 0.004521136172115803, 0.0189171452075243, 0.005804171320050955]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[9.296867210650817e-05, 0.9780076146125793, 0.006108887493610382, 0.0007095156470313668, 0.0005492391646839678, 0.0012044570175930858, 0.003288567066192627, 0.001539334305562079, 0.007717686239629984, 0.0007817007717676461]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.0002054695796687156, 0.010890163481235504, 0.00872750673443079, 0.00547444075345993, 0.31859031319618225, 0.0012017060071229935, 0.0015855191741138697, 0.04967742785811424, 0.009456658735871315, 0.5941908359527588]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[2.0524834326351993e-05, 8.714185969438404e-05, 0.994766354560852, 0.003440947737544775, 7.775759149808437e-05, 5.0949125579791144e-05, 0.0003071518149226904, 0.00042346041300334036, 0.0007182885310612619, 0.00010727580229286104]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0015419353730976582, 0.0006386364111676812, 0.01858261600136757, 0.0001020321506075561, 0.7487348318099976, 0.001291110529564321, 0.18213678896427155, 0.019377050921320915, 0.00147548271343112, 0.026119478046894073]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0002334032760700211, 0.0009803450666368008, 0.009574485942721367, 0.9165562391281128, 0.00020495345233939588, 0.0067927599884569645, 5.894021796848392e-06, 0.0032413755543529987, 0.04547833278775215, 0.016932189464569092]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.02584686502814293, 0.0006827895413152874, 0.0005101023125462234, 0.001189432805404067, 0.0021399022080004215, 0.007922345772385597, 0.0018681228393688798, 0.9174516201019287, 0.0011123763397336006, 0.04127639904618263]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0008863485418260098, 0.0047192443162202835, 0.03856629133224487, 0.8478946685791016, 0.0002615093544591218, 0.0079045994207263, 6.41809165244922e-05, 0.0005307458923198283, 0.09514763206243515, 0.004024723079055548]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[1.5935533156152815e-05, 0.00991872325539589, 0.019697241485118866, 0.0006824615993537009, 0.005544377490878105, 0.002212364226579666, 0.950245201587677, 0.00025574001483619213, 0.008635071106255054, 0.0027928324416279793]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.01177860889583826, 0.017288411036133766, 0.07145018130540848, 0.02246563881635666, 0.04222748801112175, 0.4973621666431427, 0.0184280164539814, 0.008167803287506104, 0.3089086413383484, 0.0019230012549087405]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[9.442951704841107e-05, 9.593412687536329e-05, 8.631070522824302e-05, 0.00012188348773634061, 0.9806268811225891, 0.0015220674686133862, 0.0009005133179016411, 0.0028599549550563097, 0.00031775914249010384, 0.01337428204715252]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9126948714256287, 4.562905814964324e-05, 0.002010707976296544, 0.000727030448615551, 8.184089529095218e-05, 0.06666677445173264, 0.010589384473860264, 0.004456834401935339, 0.0021801888942718506, 0.0005469341995194554]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[3.959941750508733e-05, 0.00034418338327668607, 0.000438249931903556, 0.0007805344648659229, 0.04727892577648163, 0.0009550870745442808, 0.0008646338828839362, 0.011846648529171944, 0.002572487574070692, 0.9348797798156738]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[2.4201657652156428e-05, 0.0004357002617325634, 0.9878048896789551, 0.006610229145735502, 5.608727860817453e-06, 4.924511813442223e-05, 0.0001186080407933332, 0.00017413066234439611, 0.00464340066537261, 0.00013401909382082522]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.000555719539988786, 7.95892919995822e-05, 0.00037402581074275076, 0.0022315653041005135, 0.00013444463547784835, 0.0002096600510412827, 6.188954557728721e-06, 0.9806124567985535, 7.329389336518943e-05, 0.015723057091236115]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9898596405982971, 3.0222770874388516e-05, 0.0013528550043702126, 0.0012548757949844003, 3.363606447237544e-05, 0.004882818553596735, 0.00037679713568650186, 0.0015821342822164297, 0.0004931368748657405, 0.00013395838323049247]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0004204061988275498, 0.0010395502904430032, 0.01038319244980812, 0.013655147515237331, 0.00032369757536798716, 0.01464606262743473, 5.533853254746646e-05, 0.0002796830958686769, 0.957984209060669, 0.0012125632492825389]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0027766425628215075, 0.004207658115774393, 0.006442559417337179, 0.06150590255856514, 0.00016092226724140346, 0.06284677237272263, 0.0002187605859944597, 0.0003923910262528807, 0.8594807982444763, 0.001967597985640168]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0002583643072284758, 0.00035556210787035525, 0.0007259061676450074, 0.0025814648251980543, 7.063058001222089e-05, 9.141444752458483e-05, 4.8366359806095716e-06, 0.9696964025497437, 0.00036849561729468405, 0.02584688924252987]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[6.782688433304429e-05, 0.000550996046513319, 0.00022425765928346664, 0.003931515850126743, 0.00013981267693452537, 0.00050500244833529, 6.038821538822958e-06, 0.9841236472129822, 0.00040617288323119283, 0.010044734925031662]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[2.2225603970582597e-05, 0.00473878625780344, 0.02338101901113987, 0.00022298777184914798, 0.0385633148252964, 0.0018475374672561884, 0.9233543872833252, 0.0008262607734650373, 0.003928290214389563, 0.0031151100993156433]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.012721376493573189, 8.742547652218491e-05, 0.0009806838352233171, 0.019430730491876602, 0.006016679108142853, 0.9226675033569336, 0.007771780248731375, 0.0005964541924186051, 0.022367849946022034, 0.007359451614320278]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.005442442838102579, 0.04645271599292755, 0.0008498955867253244, 0.0651584044098854, 6.729597225785255e-05, 0.6327506303787231, 0.00013688190665561706, 0.0035981442779302597, 0.24406322836875916, 0.0014803195372223854]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,6,"[0.00037102174246683717, 0.0024771529715508223, 0.16299065947532654, 0.00012013764353469014, 0.27295348048210144, 0.0005427906871773303, 0.5386237502098083, 0.014224366284906864, 0.0005452585173770785, 0.007151426747441292]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0013465823139995337, 0.000791987928096205, 0.011632324196398258, 0.0002250631951028481, 0.9452910423278809, 0.00026936590438708663, 0.01746094971895218, 0.009171043522655964, 0.0004493468441069126, 0.013362356461584568]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[0.0006843993905931711, 0.7915030121803284, 0.009083583950996399, 0.1465325504541397, 0.0002721749187912792, 0.003332240507006645, 0.00021555698185693473, 0.037595123052597046, 0.004109367728233337, 0.006671931594610214]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.003069243859499693, 0.00010854021093109623, 0.02251512184739113, 0.9275131821632385, 0.00020341180788818747, 0.029293445870280266, 0.0011081801494583488, 0.010220573283731937, 0.0011901363031938672, 0.004778035916388035]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0002292566787218675, 0.01820913329720497, 0.9162641167640686, 0.025146832689642906, 0.00010189214663114399, 0.00038741008029319346, 0.0022532474249601364, 3.455937985563651e-05, 0.03686024621129036, 0.0005133362719789147]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[4.8439942474942654e-05, 0.9616581201553345, 0.002989532658830285, 0.00043714416096918285, 0.0005459855892695487, 0.0021354155614972115, 0.01587078720331192, 0.0003968600940424949, 0.015136964619159698, 0.0007808564114384353]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.033411603420972824, 0.00020475794735830277, 0.9139788746833801, 0.025028085336089134, 0.000327253743307665, 0.0032310865353792906, 0.020934216678142548, 0.0005786034162156284, 0.0018528708023950458, 0.00045265493099577725]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0021991825196892023, 0.006678616162389517, 0.003539926838129759, 0.9228619337081909, 6.534291605930775e-05, 0.015197967179119587, 7.692294275329914e-06, 0.005298733711242676, 0.035572778433561325, 0.008577913977205753]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.003360636532306671, 0.0041206153109669685, 0.024927765130996704, 0.00020303958444856107, 0.5919330716133118, 0.0029325762297958136, 0.05499591305851936, 0.013926973566412926, 0.07822538167238235, 0.2253740429878235]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.218980444013141e-05, 0.9653034806251526, 0.014333588071167469, 0.0007885198574513197, 0.0030980485025793314, 0.00019656517542898655, 0.0017441138625144958, 0.0076454621739685535, 0.0036599934101104736, 0.0032079743687063456]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[2.9191007342888042e-05, 0.0071594989858567715, 0.0013114168541505933, 0.004453008063137531, 0.7446221113204956, 0.013533211313188076, 0.0030890139751136303, 0.02152465097606182, 0.019416477531194687, 0.18486136198043823]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0011417538626119494, 0.0007571366732008755, 0.9086264371871948, 0.008143343962728977, 0.0018804296851158142, 0.0008377066696994007, 0.0745055302977562, 0.0003912773390766233, 0.0013795651029795408, 0.002336939563974738]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0014691264368593693, 0.0015368865570053458, 0.002849160460755229, 0.07364115118980408, 0.0002661671896930784, 0.1438177078962326, 0.0002726013190113008, 0.00014974374789744616, 0.7745641469955444, 0.0014332778519019485]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.00012998971214983612, 6.200796633493155e-05, 0.0023767873644828796, 1.5689076462876983e-05, 0.0042578899301588535, 0.000543776317499578, 0.9918962121009827, 8.935910591389984e-05, 0.0001102837995858863, 0.0005179504514671862]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0002871041069738567, 0.0004583541885949671, 0.9717004299163818, 0.02373889647424221, 0.00022831812384538352, 0.000512240338139236, 0.0004092605086043477, 0.00027555949054658413, 0.002367185428738594, 2.265330113004893e-05]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0007659683469682932, 0.00037568656262010336, 0.001306895981542766, 0.00029400549829006195, 0.9358488917350769, 0.005384031217545271, 0.006728142499923706, 0.008356628008186817, 0.0052452851086854935, 0.035694483667612076]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[4.072453884873539e-05, 0.9632198214530945, 0.01403710339218378, 0.0004720762954093516, 0.003119739703834057, 0.00030906888423487544, 0.0012251163134351373, 0.011712237261235714, 0.004447645507752895, 0.0014164835447445512]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.017513027414679527, 0.0001094158214982599, 0.017780141904950142, 0.007010273169726133, 0.00034551724093034863, 0.0008253604173660278, 0.0004197418165858835, 0.9489681720733643, 0.0007969209109432995, 0.006231407169252634]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0008244220516644418, 0.0004983486142009497, 0.0027650345582515, 0.9657226800918579, 0.00022326204634737223, 0.011756985448300838, 1.8460761566529982e-05, 0.0005270600086078048, 0.015752507373690605, 0.0019114261958748102]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,4,"[0.00011864635598612949, 0.0031475790310651064, 0.00161565444432199, 0.00023332014097832143, 0.47641226649284363, 0.005247263703495264, 0.010442346334457397, 0.012017164379358292, 0.027744948863983154, 0.46302083134651184]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0026405577082186937, 0.0002942577702924609, 0.008167061023414135, 0.0006960569298826158, 0.7646983861923218, 0.000492833205498755, 0.009815503843128681, 0.04180799797177315, 0.0012753423070535064, 0.17011213302612305]",0.30618434049375354,0.9157
