Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[3.944859372495557e-08, 0.00010652477067196742, 0.0005667932564392686, 0.0005884963902644813, 0.8813226819038391, 5.150258220965043e-05, 0.0003322481643408537, 0.003975426312536001, 0.0002517713000997901, 0.11280462145805359]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[1.5503776751302212e-07, 5.949329715804197e-05, 5.140845678397454e-05, 0.9990789890289307, 1.3979159803056973e-06, 0.0007596761570312083, 1.0087720170304237e-07, 1.143970280281792e-06, 1.7764390577212907e-05, 2.9699267543037422e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[3.086214201175608e-05, 4.376312006115768e-07, 0.0006074590492062271, 8.181050361599773e-05, 2.6798293220053893e-06, 8.067530143307522e-05, 0.9990718364715576, 4.5820137017926754e-08, 7.428394019370899e-05, 4.988876753486693e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.0005794299650005996, 5.42388079338707e-06, 0.0015025342581793666, 4.409590474097058e-05, 0.0005069116596132517, 0.0051039825193583965, 0.9921901822090149, 6.319275598798413e-06, 1.8116747014573775e-05, 4.304239701014012e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[1.9991136923636077e-06, 1.2641814464586787e-05, 6.319503154372796e-05, 0.00033894579974003136, 0.0011542673455551267, 7.119357178453356e-05, 5.44444628758356e-06, 0.0012877084081992507, 0.0004255023959558457, 0.9966391324996948]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9971727132797241, 3.647248149718507e-06, 0.00022123662347439677, 0.0021493323147296906, 1.170844488029843e-08, 0.00025857609580270946, 8.738052770240756e-08, 9.628221596358344e-05, 9.582090569892898e-05, 2.265936927869916e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[3.1445672454832874e-11, 0.9995656609535217, 1.3466044947563205e-05, 1.9246073861722834e-05, 0.00024791754549369216, 6.287122960202396e-05, 1.7584937950232415e-07, 8.640434430162713e-07, 6.473809662566055e-06, 8.330721902893856e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[3.255790943512693e-07, 8.32508462167425e-09, 0.0018368680030107498, 8.670422175782733e-06, 6.6044139046539385e-09, 0.0001252212969120592, 0.9980276226997375, 2.5151111415766536e-08, 6.53439656161936e-07, 5.41110694030067e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9986094236373901, 1.8249309050588636e-06, 9.075798880076036e-05, 0.0008306556264869869, 1.2794350467970617e-08, 0.0003485583874862641, 4.6020737443086546e-08, 6.733577902195975e-05, 5.064524521003477e-05, 8.065387646638555e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[7.159809320000932e-05, 1.5449694501512568e-06, 0.0032533477060496807, 0.0006465791957452893, 0.00013150041922926903, 0.0019072059076279402, 0.9785040020942688, 6.404910379842477e-08, 0.015296818688511848, 0.00018727552378550172]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[5.047233935329132e-05, 3.0198007152648643e-06, 0.0005830329610034823, 6.286957795964554e-05, 1.1849106158479117e-05, 4.8935660743154585e-05, 0.9989998936653137, 5.179315465397849e-08, 0.00012831045023631305, 0.00011162390001118183]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[1.221097591042053e-06, 0.00042804385884664953, 2.160274334528367e-06, 0.021990230306982994, 0.0004860000917688012, 0.9766331911087036, 9.931179192790296e-06, 2.6889586024481105e-06, 0.00034435890847817063, 0.0001022532960632816]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[4.1755583879421465e-08, 5.748576313635567e-06, 1.2653111298277508e-05, 1.4909179299138486e-05, 0.9976029992103577, 7.006873784121126e-05, 1.1255478057137225e-05, 0.0007196474471129477, 1.5420122508658096e-05, 0.001547300722450018]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[2.11151364055695e-05, 0.0009481896995566785, 1.238458207808435e-05, 0.00021194576402194798, 0.002537058899179101, 0.0010598829248920083, 1.5670452713223426e-09, 0.9789096713066101, 0.0009766799630597234, 0.01532299816608429]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.05837740749120712, 1.5040248399600387e-05, 0.05822739750146866, 0.02281954139471054, 0.0005780602223239839, 0.0018320459639653563, 0.8572410941123962, 1.35345262606279e-05, 0.0005565848550759256, 0.0003393520601093769]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[9.755229939401033e-07, 9.064316145668272e-06, 0.9935178756713867, 0.005920100957155228, 1.0495359674678184e-06, 0.00015628559049218893, 3.103701237705536e-05, 0.0003392648359294981, 2.3673152099945582e-05, 5.946108103671577e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[5.656494803801815e-12, 4.933481250191107e-06, 2.294231471466901e-08, 0.0003345860750414431, 0.001679639215581119, 0.0002492142375558615, 4.905106876229581e-10, 1.0305760042683687e-05, 3.9161099607554206e-07, 0.9977210164070129]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[0.0002108713233610615, 1.5226953564706491e-06, 0.9925506114959717, 0.004970364272594452, 4.093774919056159e-07, 0.0017395955510437489, 0.00012279821385163814, 0.00015418865950778127, 2.2691761841997504e-05, 0.00022703853028360754]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[4.6086785943089126e-08, 0.0014560756972059608, 0.9981465339660645, 0.00024051967193372548, 1.4899365297083023e-08, 2.7652006338030333e-06, 1.2025387150060851e-05, 2.6195305053988704e-06, 0.00013948716514278203, 3.9750894131884706e-08]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[0.0006808949983678758, 4.263862592779333e-06, 0.7623324990272522, 0.21150624752044678, 4.481449933368964e-10, 0.0020363617222756147, 1.5847133454371942e-06, 0.00013098640192765743, 0.023288995027542114, 1.8200729755335487e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[3.841754505629069e-07, 1.2744088053295854e-05, 0.0017378301126882434, 0.003020531265065074, 2.546697430716449e-07, 7.614531568833627e-06, 5.6562077938027144e-11, 0.9950662851333618, 1.7695547285256907e-06, 0.0001526112318970263]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[6.857682137706433e-07, 0.998106837272644, 0.0013354502152651548, 1.4627796645072522e-06, 2.1081761587993242e-05, 2.44142006522452e-06, 2.9735775797234965e-07, 5.97980288148392e-05, 0.0003835177340079099, 8.843569958116859e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[5.755500751547515e-07, 6.135247190286464e-07, 4.254859231878072e-05, 1.9684583094203845e-05, 8.981831389753836e-10, 4.834176934309653e-07, 3.212148949605087e-11, 0.9999345541000366, 6.078394038100399e-11, 1.4998887536421535e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[3.35128243023064e-05, 3.380592534085736e-05, 0.0006497055292129517, 0.003578417468816042, 1.7289964944211533e-06, 0.00018441671272739768, 0.00010634520003804937, 8.821876917863847e-07, 0.9950073957443237, 0.0004035952442791313]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[4.068709458238118e-08, 2.7744786166294944e-06, 4.92196068080375e-06, 6.029879386915127e-06, 0.9988848567008972, 7.28366503608413e-05, 4.807306140719447e-06, 0.00047075990005396307, 7.644474862900097e-06, 0.000545403512660414]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[1.8079412257065997e-05, 8.019692359084729e-06, 0.0019317499827593565, 0.004886323120445013, 6.124349056335632e-06, 0.00010087195551022887, 0.0010186502477154136, 6.54420801993183e-08, 0.9917492866516113, 0.00028084192308597267]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[4.2391162423882633e-05, 4.9319587560603395e-05, 1.8255646239140333e-07, 1.3344613307708642e-06, 3.89188680856023e-05, 0.00010730995563790202, 4.861085423080169e-10, 0.9996170997619629, 7.002400082001259e-08, 0.00014339486369863153]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9851146936416626, 3.2026520784711465e-05, 9.006050095194951e-05, 0.0005141066503711045, 2.54980903946489e-07, 0.011502700857818127, 6.667198249488138e-06, 0.0001322984608123079, 0.0025736400857567787, 3.3505009923828766e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[1.0062226465379354e-05, 0.00016506646352354437, 5.925121513428167e-07, 0.011207015253603458, 1.5646350220777094e-05, 0.9880474805831909, 3.406995006116631e-07, 2.844077243935317e-06, 0.0002152597444364801, 0.00033574551343917847]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[8.081924818270636e-08, 3.673358833111706e-06, 6.726304491166957e-06, 7.78547200752655e-06, 0.998582124710083, 0.00011345704842824489, 6.405638941942016e-06, 0.000531708006747067, 1.1451086720626336e-05, 0.000736602523829788]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[3.070600884669261e-09, 0.990478515625, 0.0005636070272885263, 3.694631914186175e-06, 0.005701370071619749, 8.18037790395465e-07, 5.076329330222507e-07, 0.0028985801618546247, 0.00010556253982940689, 0.00024752269382588565]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[3.551345173491427e-08, 0.9972556233406067, 0.0021488992497324944, 1.2098860224796226e-06, 0.0002352957526454702, 1.8065248923448962e-06, 1.4305590411822777e-05, 1.8767885194392875e-05, 0.00031269461032934487, 1.144770340033574e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[5.479653282236541e-06, 5.0354497943772e-05, 8.167599298758432e-05, 0.0001320732553722337, 0.9224245548248291, 0.001623408286832273, 1.994070589717012e-05, 0.008801761083304882, 0.0002476633235346526, 0.06661314517259598]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[1.5749587873870041e-06, 1.7652804444878711e-06, 0.9924431443214417, 0.0026982994750142097, 3.270012530265376e-05, 0.0002537680265959352, 0.004523453302681446, 2.1007204850320704e-05, 1.5017739315226208e-05, 9.284308362111915e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[1.0819292128871894e-07, 0.002170795341953635, 0.9974842071533203, 0.0002438552473904565, 1.7593789536363147e-08, 3.3712635740812402e-06, 2.0014929759781808e-05, 5.1815782171615865e-06, 7.239867409225553e-05, 4.8881098280162405e-08]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[6.41819930535803e-09, 0.0020649235229939222, 0.00029604186420328915, 0.9941614270210266, 0.0004948441637679935, 0.0017953964415937662, 9.327525418711957e-10, 0.00023622061416972429, 7.869677210692316e-05, 0.0008724881336092949]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[1.9619110389612615e-05, 6.371637573465705e-05, 1.7761429262463935e-05, 0.0004508921701926738, 0.17134392261505127, 0.016815466806292534, 2.2110980353318155e-06, 0.01207080576568842, 0.00016260804841294885, 0.7990529537200928]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[8.705449658918951e-07, 4.797838755621342e-06, 3.009762394867721e-07, 0.0009560409816913307, 3.361443745575343e-08, 0.9989961981773376, 3.5784086804824256e-08, 8.998096632240049e-07, 8.750885172048584e-06, 3.204563108738512e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[8.07141768746078e-05, 2.6768888346850872e-05, 0.0001477270561736077, 0.0014247646322473884, 6.012179198933154e-08, 0.00012063387839589268, 9.433932177671522e-07, 1.3568781014328124e-06, 0.9973242282867432, 0.000872603093739599]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[9.472136639487871e-07, 8.997918854447562e-09, 0.0016038110479712486, 7.40976793167647e-06, 1.8709508609049408e-08, 0.0004242952272761613, 0.997962474822998, 4.431846534203032e-08, 6.886159553687321e-07, 3.6591271168617823e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[8.43328074040528e-09, 2.2505762444779975e-06, 1.6150358987943036e-06, 6.780679086659802e-06, 0.9991112351417542, 0.00010300273424945772, 1.4787888176215347e-06, 0.0002167845086660236, 3.4499078083172208e-06, 0.0005533841322176158]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[4.2242533027092577e-07, 1.5005813480684083e-08, 0.00210985797457397, 8.996570613817312e-06, 1.3488350880663802e-08, 0.00014314580766949803, 0.9977362155914307, 4.847198553648013e-08, 5.780893843621016e-07, 7.691355676797684e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[7.703796427449561e-07, 5.735703325626673e-07, 0.9959819316864014, 0.0017351771239191294, 7.521919997088844e-06, 0.00014315941371023655, 0.002109168330207467, 1.614812936168164e-05, 3.1823335575609235e-06, 2.4370169739995617e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,3,"[0.05331667512655258, 0.014001341536641121, 0.2131144106388092, 0.5785490274429321, 5.42766647413373e-05, 0.0019310712814331055, 2.681196633602667e-07, 0.029654325917363167, 0.0985424667596817, 0.010836141183972359]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,7,"[0.00039022465352900326, 0.0016201951075345278, 0.0051721325144171715, 0.06653698533773422, 5.5724198318785056e-05, 3.944362833863124e-05, 1.0318816912047168e-09, 0.9144535660743713, 0.0009102310286834836, 0.01082147378474474]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[1.8964712467095524e-07, 0.9983620047569275, 0.0010231954511255026, 9.464729942010308e-07, 5.5299180530710146e-05, 2.2357519355864497e-06, 1.0666324214980705e-06, 2.958027289423626e-05, 0.00046606609248556197, 5.922543641645461e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[4.179860724207174e-08, 2.6096852252521785e-06, 4.5579699872178026e-06, 5.646524186886381e-06, 0.9989432692527771, 7.46904916013591e-05, 4.491548224905273e-06, 0.00045491111814044416, 7.3673850238265e-06, 0.0005023808917030692]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9864494204521179, 1.7225791452801786e-05, 9.603808575775474e-05, 0.0004266973410267383, 3.8887134223841713e-07, 0.011200162582099438, 1.5880057617323473e-05, 6.937817670404911e-05, 0.0016803601756691933, 4.439859912963584e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[1.0240545407214086e-06, 2.6706749849836342e-05, 6.213918095454574e-05, 0.00017333465802948922, 0.003570964327082038, 5.8072466345038265e-05, 2.103807901221444e-06, 0.003948157653212547, 0.00014710106188431382, 0.9920103549957275]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,9,"[2.1126855473396766e-11, 4.43185017502401e-05, 6.170087999635143e-06, 0.07303984463214874, 0.2082737535238266, 0.005275777541100979, 1.580357456987258e-05, 1.242195367012755e-06, 0.0004867465468123555, 0.7128561735153198]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[2.091392525471747e-05, 0.0003387887845747173, 0.9288747310638428, 0.06658873707056046, 1.0775930604722816e-05, 0.00022340142459142953, 8.230027560784947e-06, 0.0023432550951838493, 0.00158614048268646, 4.960103069606703e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[1.3222050121441953e-08, 0.9935534000396729, 0.004773275926709175, 4.062714288011193e-05, 0.00020451779710128903, 4.5451841288013384e-05, 9.81123866949929e-06, 2.7976764613413252e-05, 0.001250979956239462, 9.392152423970401e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,2,"[0.0009668853599578142, 6.939822469576029e-06, 0.9310723543167114, 0.06545796990394592, 2.074054261669289e-09, 0.0009024420869536698, 0.0006321751861833036, 0.0009291439200751483, 3.154729347443208e-05, 5.190199772187043e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,9,"[2.821812188358308e-07, 0.000902869738638401, 2.633742042235099e-07, 0.12556976079940796, 9.777396189747378e-05, 0.16333158314228058, 4.3775196800766025e-09, 0.01705174148082733, 4.573701153276488e-05, 0.6930000185966492]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.00011807719420176, 6.184298399602994e-05, 4.171500404481776e-05, 0.0003031199739780277, 4.498327325563878e-05, 2.274850703543052e-05, 1.5407159992264496e-08, 0.9919760823249817, 2.1067577904432255e-07, 0.00743115833029151]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[2.527724474177262e-09, 0.9988541603088379, 0.0003423319139983505, 1.0993750947818626e-05, 0.00035068474244326353, 1.3749281606578734e-05, 9.682572681413149e-07, 4.943495241604978e-06, 0.0003505752538330853, 7.173469930421561e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[4.953590604372948e-08, 0.9961090683937073, 0.0024666055105626583, 2.3199818315333687e-06, 0.00033464786247350276, 2.0504464828263735e-06, 1.117700321628945e-05, 1.655381674936507e-05, 0.0010370081290602684, 2.0691757526947185e-05]",0.2713188399502251,0.9259
