Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.06860224902629852, 0.104103222489357, 0.05785620957612991, 0.07133857160806656, 0.1415880173444748, 0.13977935910224915, 0.120989128947258, 0.056642141193151474, 0.06622738391160965, 0.17287378013134003]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1416441798210144, 0.04653899744153023, 0.19318459928035736, 0.06869020313024521, 0.038507912307977676, 0.11014076322317123, 0.06783343106508255, 0.09169429540634155, 0.16126728057861328, 0.08049824088811874]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05566783994436264, 0.20166192948818207, 0.07984025031328201, 0.08539392054080963, 0.048695992678403854, 0.08319337666034698, 0.08371017873287201, 0.1925077736377716, 0.07666127383708954, 0.09266738593578339]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.07498118281364441, 0.07125681638717651, 0.055863648653030396, 0.0975874662399292, 0.17757153511047363, 0.1138358935713768, 0.09312617778778076, 0.04293224960565567, 0.10000913590192795, 0.17283587157726288]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06357012689113617, 0.16850584745407104, 0.05657457187771797, 0.09507932513952255, 0.11743757873773575, 0.06888019293546677, 0.10287914425134659, 0.16363535821437836, 0.05843956023454666, 0.10499828308820724]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.16815194487571716, 0.05006866902112961, 0.16492941975593567, 0.08746729046106339, 0.03820112720131874, 0.1076548770070076, 0.050904665142297745, 0.07038955390453339, 0.17445650696754456, 0.08777587860822678]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09649012237787247, 0.045811742544174194, 0.08595582097768784, 0.13675005733966827, 0.0844041109085083, 0.114059217274189, 0.07147811353206635, 0.0439465269446373, 0.1520967334508896, 0.16900759935379028]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,2,"[0.17062094807624817, 0.04165288060903549, 0.19615592062473297, 0.10492687672376633, 0.03144003823399544, 0.08237755298614502, 0.041623249650001526, 0.06852047890424728, 0.18939930200576782, 0.07328268140554428]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11102531105279922, 0.03238878399133682, 0.10195894539356232, 0.1686161309480667, 0.059206053614616394, 0.11462806910276413, 0.04504723846912384, 0.03161724656820297, 0.1903081238269806, 0.14520414173603058]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.0771452933549881, 0.1961156576871872, 0.07671048492193222, 0.0810190960764885, 0.09114770591259003, 0.08504699915647507, 0.08653909713029861, 0.16209478676319122, 0.07315278053283691, 0.07102794945240021]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.10489268600940704, 0.05697796493768692, 0.10118649154901505, 0.09998559206724167, 0.10292981564998627, 0.14516541361808777, 0.08658010512590408, 0.06776589155197144, 0.13496723771095276, 0.0995488166809082]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06014624610543251, 0.2042194902896881, 0.08036704361438751, 0.08142058551311493, 0.08707273006439209, 0.09469076246023178, 0.08684194087982178, 0.15566231310367584, 0.08017268776893616, 0.06940622627735138]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05380691587924957, 0.09610854834318161, 0.03787988796830177, 0.06407924741506577, 0.1892702877521515, 0.1600257158279419, 0.13188159465789795, 0.04873524606227875, 0.055414799600839615, 0.16279783844947815]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06136557459831238, 0.11442750692367554, 0.04124218225479126, 0.07352340221405029, 0.18412290513515472, 0.13499648869037628, 0.11785947531461716, 0.057420652359724045, 0.0617406852543354, 0.15330110490322113]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07295247167348862, 0.15631318092346191, 0.054243024438619614, 0.06676192581653595, 0.1725151389837265, 0.10874113440513611, 0.11187173426151276, 0.05611322820186615, 0.05876241251826286, 0.14172576367855072]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09672712534666061, 0.05334576591849327, 0.10606912523508072, 0.12307433784008026, 0.07851757109165192, 0.10682114958763123, 0.08618468046188354, 0.05370033159852028, 0.14059551060199738, 0.15496443212032318]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.0787331610918045, 0.052588462829589844, 0.06325265020132065, 0.09515609592199326, 0.17719608545303345, 0.19327668845653534, 0.09535171836614609, 0.060131628066301346, 0.09624296426773071, 0.08807062357664108]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.0788528099656105, 0.09640315920114517, 0.0538751445710659, 0.08543607592582703, 0.2052573263645172, 0.1133388876914978, 0.10831522196531296, 0.049522943794727325, 0.07561971992254257, 0.13337869942188263]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.13611486554145813, 0.056468259543180466, 0.12410347908735275, 0.1325577348470688, 0.053757444024086, 0.10272375494241714, 0.05955273285508156, 0.05746511369943619, 0.1635349839925766, 0.11372164636850357]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.046053964644670486, 0.1041911393404007, 0.03366158902645111, 0.061403799802064896, 0.19533215463161469, 0.16977305710315704, 0.13286978006362915, 0.05098295211791992, 0.0468139722943306, 0.1589175909757614]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.0686560869216919, 0.11243373900651932, 0.06120176985859871, 0.07239164412021637, 0.13249903917312622, 0.13390745222568512, 0.1303102970123291, 0.06511357426643372, 0.0654553696513176, 0.15803109109401703]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.11220225691795349, 0.0314612090587616, 0.1877136528491974, 0.13162794709205627, 0.03012605383992195, 0.08172661066055298, 0.05616132915019989, 0.07559526711702347, 0.1871979832649231, 0.10618770122528076]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08963116258382797, 0.04337277635931969, 0.08565086871385574, 0.14293739199638367, 0.08230806142091751, 0.09609633684158325, 0.07774952054023743, 0.04370059818029404, 0.16525007784366608, 0.17330320179462433]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.1004839688539505, 0.03444087877869606, 0.08773593604564667, 0.16729316115379333, 0.0743347555398941, 0.10724547505378723, 0.05859265476465225, 0.03368816152215004, 0.179506316781044, 0.15667866170406342]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.0751609206199646, 0.1306608021259308, 0.08089329302310944, 0.09401835501194, 0.09833166748285294, 0.09123352915048599, 0.09203459322452545, 0.1160055473446846, 0.10359986871480942, 0.11806141585111618]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.0871090516448021, 0.13393086194992065, 0.06837879121303558, 0.09101574122905731, 0.11045528948307037, 0.11072958260774612, 0.11113207042217255, 0.06975208967924118, 0.09019949287176132, 0.12729692459106445]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.09548167884349823, 0.05683843046426773, 0.1110495999455452, 0.1057502031326294, 0.14356470108032227, 0.10811977088451385, 0.10086740553379059, 0.07491115480661392, 0.09446313232183456, 0.10895387828350067]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.0741448625922203, 0.1647721230983734, 0.07501770555973053, 0.08927851915359497, 0.09262022376060486, 0.08084850758314133, 0.0882609486579895, 0.14851391315460205, 0.08616169542074203, 0.10038148611783981]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.20192430913448334, 0.04706575721502304, 0.14356261491775513, 0.11231442540884018, 0.03422585129737854, 0.08888781815767288, 0.043367743492126465, 0.05905250087380409, 0.18514718115329742, 0.08445177972316742]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.18901808559894562, 0.04097789525985718, 0.1610664278268814, 0.08417878299951553, 0.03600919246673584, 0.1253996640443802, 0.03623250499367714, 0.04888294264674187, 0.1945452243089676, 0.08368922024965286]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,5,"[0.10420636087656021, 0.051376454532146454, 0.07146712392568588, 0.10273022949695587, 0.11791615188121796, 0.1583252251148224, 0.07045944780111313, 0.05393824353814125, 0.13828803598880768, 0.13129281997680664]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.07826913893222809, 0.042778193950653076, 0.056334760040044785, 0.09192831069231033, 0.19769400358200073, 0.1396341472864151, 0.0821370929479599, 0.05019109323620796, 0.09864961355924606, 0.16238366067409515]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,2,"[0.10458172857761383, 0.07438977062702179, 0.1201568990945816, 0.10536465793848038, 0.06181078776717186, 0.1155729591846466, 0.09943585842847824, 0.10842302441596985, 0.10926653444766998, 0.10099782049655914]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.07482216507196426, 0.08649496734142303, 0.04764131084084511, 0.0876997634768486, 0.19071665406227112, 0.11593920737504959, 0.09216651320457458, 0.03990599885582924, 0.08845504373311996, 0.1761583387851715]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11701038479804993, 0.04719313606619835, 0.08969533443450928, 0.14466062188148499, 0.0820002481341362, 0.12215855717658997, 0.059563715010881424, 0.04046855866909027, 0.15991392731666565, 0.13733543455600739]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,7,"[0.062297746539115906, 0.1770690679550171, 0.05683707818388939, 0.09345712512731552, 0.10642407834529877, 0.06635050475597382, 0.09105750173330307, 0.18880772590637207, 0.05733296647667885, 0.1003662496805191]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,2,"[0.1132265031337738, 0.06644344329833984, 0.1462273895740509, 0.1330651193857193, 0.05213980749249458, 0.12658950686454773, 0.14255215227603912, 0.08621492981910706, 0.056171927601099014, 0.07736923545598984]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.057636700570583344, 0.23036783933639526, 0.11132195591926575, 0.09429522603750229, 0.05832522734999657, 0.09850656986236572, 0.08840499818325043, 0.0858222022652626, 0.09240354597568512, 0.08291567116975784]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.1373717486858368, 0.059761591255664825, 0.10788603127002716, 0.12864315509796143, 0.07103929668664932, 0.10965478420257568, 0.07002724707126617, 0.05109427869319916, 0.14585304260253906, 0.11866886168718338]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05575912445783615, 0.11029082536697388, 0.03728858754038811, 0.06713919341564178, 0.19073402881622314, 0.14840878546237946, 0.12582264840602875, 0.05277150124311447, 0.05582057684659958, 0.1559647023677826]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06340889632701874, 0.18132725358009338, 0.057403966784477234, 0.1083521619439125, 0.10706030577421188, 0.07191216200590134, 0.08784124255180359, 0.17730668187141418, 0.04361231252551079, 0.10177502036094666]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19595560431480408, 0.043136727064847946, 0.16853399574756622, 0.07536771148443222, 0.03361935541033745, 0.106737419962883, 0.038679156452417374, 0.06304091960191727, 0.1902145892381668, 0.08471455425024033]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06022120639681816, 0.19329707324504852, 0.047937557101249695, 0.07091592997312546, 0.15255843102931976, 0.07313669472932816, 0.11206533759832382, 0.1685376912355423, 0.04243782162666321, 0.07889226824045181]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.040661100298166275, 0.07244330644607544, 0.05484494939446449, 0.04218343645334244, 0.171413853764534, 0.17636623978614807, 0.17486530542373657, 0.04111085087060928, 0.038043007254600525, 0.18806788325309753]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.189322367310524, 0.05174185708165169, 0.16215400397777557, 0.11143602430820465, 0.034098315984010696, 0.08160655200481415, 0.043957363814115524, 0.07155467569828033, 0.17391398549079895, 0.08021490275859833]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12593919038772583, 0.04144813492894173, 0.11482055485248566, 0.1649196743965149, 0.059147849678993225, 0.10599043220281601, 0.05295770615339279, 0.03622342646121979, 0.17839977145195007, 0.12015319615602493]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06631920486688614, 0.17486901581287384, 0.04859280586242676, 0.07918517291545868, 0.15752249956130981, 0.0850229263305664, 0.09836854040622711, 0.11855679005384445, 0.06605109572410583, 0.10551196336746216]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.08188346773386002, 0.036336008459329605, 0.06446123868227005, 0.1615285575389862, 0.11997871100902557, 0.0829271525144577, 0.09080617129802704, 0.04086357727646828, 0.1881091594696045, 0.13310606777668]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.0694204643368721, 0.09941370040178299, 0.060222119092941284, 0.07017199695110321, 0.13906896114349365, 0.1421581208705902, 0.11873655766248703, 0.05327992886304855, 0.06442736834287643, 0.18310067057609558]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.19922780990600586, 0.04362599179148674, 0.13801133632659912, 0.07836480438709259, 0.037741806358098984, 0.11252325773239136, 0.05250709503889084, 0.05534236133098602, 0.20283421874046326, 0.07982132583856583]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1804835945367813, 0.04542439430952072, 0.1302175521850586, 0.0934278592467308, 0.041571490466594696, 0.11409731954336166, 0.06824537366628647, 0.054046545177698135, 0.18022006750106812, 0.09226579964160919]",1.854048494875431,0.4644
