Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,4,"[0.10305643826723099, 0.02908479981124401, 0.18348613381385803, 0.04941625893115997, 0.21281999349594116, 0.12912245094776154, 0.12304694950580597, 0.034385476261377335, 0.06959737837314606, 0.06598422676324844]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,7,"[0.08093947917222977, 0.04851841926574707, 0.111518494784832, 0.05533260852098465, 0.04873207211494446, 0.05239291489124298, 0.07617641240358353, 0.32263413071632385, 0.15119843184947968, 0.0525570847094059]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.04975530132651329, 0.2343478798866272, 0.15289118885993958, 0.055028822273015976, 0.03398864343762398, 0.04516476392745972, 0.05437620356678963, 0.15710760653018951, 0.03742058947682381, 0.17991894483566284]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.04213620722293854, 0.03489512577652931, 0.046151310205459595, 0.09021998941898346, 0.2543042302131653, 0.03700533136725426, 0.13140864670276642, 0.03655650094151497, 0.09323759377002716, 0.2340850830078125]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,7,"[0.06884594261646271, 0.03291401267051697, 0.16881108283996582, 0.04546327143907547, 0.20993459224700928, 0.03827988728880882, 0.06054605171084404, 0.2279464453458786, 0.09633240103721619, 0.050926338881254196]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.0481695681810379, 0.033129189163446426, 0.060229506343603134, 0.16484671831130981, 0.03362000361084938, 0.22401155531406403, 0.16330772638320923, 0.1853649616241455, 0.037518829107284546, 0.0498020201921463]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.24038416147232056, 0.03592076897621155, 0.040723688900470734, 0.09302131086587906, 0.2620788514614105, 0.06398973613977432, 0.07213661074638367, 0.04695138335227966, 0.09793367981910706, 0.046859826892614365]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.31286871433258057, 0.0434873104095459, 0.04809766635298729, 0.09106311202049255, 0.04398075118660927, 0.18404585123062134, 0.06951940059661865, 0.05243108794093132, 0.05334620922803879, 0.10115982592105865]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.060676898807287216, 0.2451644390821457, 0.17397437989711761, 0.1179036870598793, 0.03376298025250435, 0.04901297390460968, 0.13404347002506256, 0.0578756183385849, 0.08212167769670486, 0.0454639308154583]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,5,"[0.057032544165849686, 0.0312601737678051, 0.131270632147789, 0.1765098124742508, 0.031226305291056633, 0.21015985310077667, 0.13867279887199402, 0.05749085545539856, 0.09053030610084534, 0.07584663480520248]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.22571854293346405, 0.036435507237911224, 0.04440177232027054, 0.07223628461360931, 0.2646064758300781, 0.05849836394190788, 0.17131318151950836, 0.038920365273952484, 0.0461878702044487, 0.041681669652462006]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,7,"[0.10200932621955872, 0.02937258593738079, 0.1794978529214859, 0.04555806145071983, 0.1617514044046402, 0.031525857746601105, 0.12063920497894287, 0.20652346312999725, 0.0923866480588913, 0.030735639855265617]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.052423249930143356, 0.2599794864654541, 0.16120491921901703, 0.046499624848365784, 0.03559674695134163, 0.12821286916732788, 0.06341127306222916, 0.11612410098314285, 0.08707636594772339, 0.0494714081287384]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,4,"[0.10249246656894684, 0.028015198186039925, 0.16610795259475708, 0.043427444994449615, 0.2055576741695404, 0.030949445441365242, 0.13436102867126465, 0.189718559384346, 0.07001064717769623, 0.029359569773077965]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,4,"[0.08759990334510803, 0.024583956226706505, 0.14759430289268494, 0.07531538605690002, 0.1804594248533249, 0.08049037307500839, 0.11740988492965698, 0.1475028544664383, 0.0740957260131836, 0.06494811922311783]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[0.084202840924263, 0.05038878321647644, 0.11604855209589005, 0.057322222739458084, 0.0506969578564167, 0.053954895585775375, 0.07920166850090027, 0.055321406573057175, 0.13259431719779968, 0.3202681541442871]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,7,"[0.1213829442858696, 0.03884552791714668, 0.25023984909057617, 0.06023366004228592, 0.039421871304512024, 0.0444963201880455, 0.05934882164001465, 0.253816694021225, 0.09112124145030975, 0.04109310731291771]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,7,"[0.10281628370285034, 0.029723139479756355, 0.1820310801267624, 0.04599444195628166, 0.15576766431331635, 0.03192320838570595, 0.11871803551912308, 0.20896518230438232, 0.0929553210735321, 0.031105587258934975]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,5,"[0.0559435710310936, 0.0334525927901268, 0.07708723098039627, 0.20438168942928314, 0.0336269810795784, 0.21015334129333496, 0.052147526293992996, 0.0383395254611969, 0.08578933030366898, 0.20907817780971527]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,4,"[0.11047076433897018, 0.030464738607406616, 0.18491141498088837, 0.06082113832235336, 0.22351831197738647, 0.1291300505399704, 0.08754640817642212, 0.03505104035139084, 0.07269489765167236, 0.06539122760295868]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.10893253237009048, 0.03528507798910141, 0.22390739619731903, 0.19588744640350342, 0.03621945530176163, 0.03906130790710449, 0.07844415307044983, 0.03965485095977783, 0.08324149250984192, 0.15936623513698578]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,1,"[0.057198766618967056, 0.22520850598812103, 0.05437926948070526, 0.0653315931558609, 0.03324897587299347, 0.05675731599330902, 0.05112381651997566, 0.18093961477279663, 0.08578180521726608, 0.19003024697303772]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,3,"[0.08245345205068588, 0.043770138174295425, 0.17696698009967804, 0.22415539622306824, 0.04435094818472862, 0.058371640741825104, 0.0876455008983612, 0.04938684403896332, 0.11599096655845642, 0.11690812557935715]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.04271518439054489, 0.21345297992229462, 0.13164818286895752, 0.04283031448721886, 0.02922186069190502, 0.17367571592330933, 0.0643312931060791, 0.18543477356433868, 0.071462482213974, 0.045227281749248505]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.05988246574997902, 0.2611149549484253, 0.17641772329807281, 0.10341521352529526, 0.03573125600814819, 0.08696745336055756, 0.09400050342082977, 0.050685007125139236, 0.08542722463607788, 0.046358197927474976]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.1021638959646225, 0.03354953974485397, 0.21690396964550018, 0.11396051198244095, 0.24335303902626038, 0.055730655789375305, 0.05189744383096695, 0.04034368693828583, 0.09767710417509079, 0.04442015662789345]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.048379719257354736, 0.22571739554405212, 0.14583584666252136, 0.05023907497525215, 0.031013470143079758, 0.14861460030078888, 0.04724132642149925, 0.17044077813625336, 0.07551828026771545, 0.05699950084090233]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.04531826451420784, 0.040232107043266296, 0.04698662459850311, 0.06713467836380005, 0.2920856177806854, 0.06563916802406311, 0.1925816535949707, 0.04984681308269501, 0.09049291908740997, 0.10968215018510818]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.18990087509155273, 0.03277770057320595, 0.045772235840559006, 0.04445981979370117, 0.23945799469947815, 0.06488067656755447, 0.14277011156082153, 0.06940940767526627, 0.05374284088611603, 0.11682838946580887]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,5,"[0.05318501964211464, 0.028999289497733116, 0.12187953293323517, 0.16346405446529388, 0.029199888929724693, 0.19629934430122375, 0.12527693808078766, 0.15906770527362823, 0.07922296971082687, 0.043405309319496155]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.06803566217422485, 0.13952644169330597, 0.07752251625061035, 0.18639101088047028, 0.04065166413784027, 0.05923681706190109, 0.08834843337535858, 0.08485233783721924, 0.09670283645391464, 0.15873226523399353]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.06291694939136505, 0.3032815456390381, 0.1917995661497116, 0.050839636474847794, 0.04172225669026375, 0.05722564086318016, 0.06913677603006363, 0.06501436978578568, 0.10222148150205612, 0.05584174394607544]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.05451922118663788, 0.03362695127725601, 0.07693186402320862, 0.2074294537305832, 0.03384486213326454, 0.20856791734695435, 0.05197644233703613, 0.21807119250297546, 0.07967593520879745, 0.035356149077415466]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.27752602100372314, 0.038208551704883575, 0.04380352050065994, 0.07601949572563171, 0.038604721426963806, 0.17535415291786194, 0.09932234138250351, 0.046784259378910065, 0.11847866326570511, 0.08589818328619003]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.062171876430511475, 0.30865412950515747, 0.19133269786834717, 0.06882885098457336, 0.04233478009700775, 0.06375139951705933, 0.06310117989778519, 0.049736298620700836, 0.09013448655605316, 0.05995425954461098]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,5,"[0.05951494723558426, 0.032395876944065094, 0.1358826905488968, 0.18503129482269287, 0.03263834863901138, 0.21497491002082825, 0.13734708726406097, 0.03695186227560043, 0.03538556024432182, 0.12987735867500305]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.06321483850479126, 0.316459983587265, 0.19482958316802979, 0.06105324253439903, 0.04325699061155319, 0.04506112262606621, 0.06381102651357651, 0.04969586804509163, 0.10707098245620728, 0.05554632097482681]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,4,"[0.0955619364976883, 0.026793401688337326, 0.16074156761169434, 0.04913318529725075, 0.19676458835601807, 0.036201030015945435, 0.12957437336444855, 0.17425228655338287, 0.08330751955509186, 0.04767007380723953]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.047406889498233795, 0.23665353655815125, 0.11971721798181534, 0.08497290313243866, 0.032651763409376144, 0.09511388838291168, 0.08591986447572708, 0.14731459319591522, 0.10044802725315094, 0.04980124160647392]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.055495552718639374, 0.03320641070604324, 0.07655566185712814, 0.2029733657836914, 0.03340579569339752, 0.2095382958650589, 0.05216541886329651, 0.2302449494600296, 0.07137873768806458, 0.0350358784198761]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.10917884856462479, 0.039627838879823685, 0.22879023849964142, 0.15998917818069458, 0.040526945143938065, 0.06084015592932701, 0.09629169851541519, 0.04912027344107628, 0.11536699533462524, 0.10026783496141434]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,1,"[0.05701683461666107, 0.20578639209270477, 0.0897165834903717, 0.10824346542358398, 0.04017586261034012, 0.17372256517410278, 0.10601484775543213, 0.06150364875793457, 0.07453768700361252, 0.08328215032815933]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,2,"[0.14396913349628448, 0.046437013894319534, 0.29882389307022095, 0.09234251081943512, 0.04723832383751869, 0.07644666731357574, 0.07014022022485733, 0.05288044363260269, 0.05184945836663246, 0.11987224221229553]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,9,"[0.07474173605442047, 0.03716081753373146, 0.15988817811012268, 0.06155870482325554, 0.037667032331228256, 0.193855881690979, 0.0776425451040268, 0.04006579518318176, 0.09806440025568008, 0.21935488283634186]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,9,"[0.11937370151281357, 0.03820298984646797, 0.24615490436553955, 0.05902460962533951, 0.038775309920310974, 0.04434237256646156, 0.0584258958697319, 0.04220836982131004, 0.09830382466316223, 0.2551880478858948]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.04306222125887871, 0.21586273610591888, 0.11947428435087204, 0.05069831758737564, 0.02956586331129074, 0.1591067910194397, 0.06856188923120499, 0.1847788691520691, 0.08451097458600998, 0.04437803849577904]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.2781088352203369, 0.03826235607266426, 0.0438007116317749, 0.07608695328235626, 0.03865917772054672, 0.17562471330165863, 0.09944826364517212, 0.04684055596590042, 0.11713062971830368, 0.086037777364254]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.11210658401250839, 0.03865215182304382, 0.2588660418987274, 0.1167781725525856, 0.03885491192340851, 0.04432154819369316, 0.07459352910518646, 0.04369576275348663, 0.11495427787303925, 0.15717695653438568]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,4,"[0.07853540778160095, 0.02616325579583645, 0.1766810566186905, 0.052176933735609055, 0.18801133334636688, 0.1474524885416031, 0.04038475826382637, 0.18453040719032288, 0.07888641953468323, 0.027177967131137848]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.08466413617134094, 0.05213787406682968, 0.11932935565710068, 0.06061076745390892, 0.0524921715259552, 0.05822354555130005, 0.08048248291015625, 0.3531436324119568, 0.0842563584446907, 0.054659634828567505]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.20986519753932953, 0.033851657062768936, 0.041670095175504684, 0.06825912743806839, 0.24779105186462402, 0.0556616447865963, 0.16155561804771423, 0.04412243515253067, 0.09301375597715378, 0.044209543615579605]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.061076387763023376, 0.3052496910095215, 0.18825003504753113, 0.0593164786696434, 0.041762080043554306, 0.0640011876821518, 0.06631825119256973, 0.06420597434043884, 0.09527148306369781, 0.05454845726490021]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.28230372071266174, 0.038778193295001984, 0.04019685834646225, 0.10082540661096573, 0.039163537323474884, 0.17021512985229492, 0.07293960452079773, 0.047296781092882156, 0.11825945228338242, 0.09002138674259186]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.21091285347938538, 0.0339798666536808, 0.04174117371439934, 0.06952085345983505, 0.24871529638767242, 0.055677276104688644, 0.16086159646511078, 0.04247542843222618, 0.09381139278411865, 0.04230416566133499]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,7,"[0.057260796427726746, 0.031171010807156563, 0.1303647756576538, 0.13227006793022156, 0.03145161271095276, 0.14674381911754608, 0.12996044754981995, 0.20788316428661346, 0.08653541654348373, 0.0463588610291481]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.27776068449020386, 0.03817444667220116, 0.03964366391301155, 0.10867051780223846, 0.0385354682803154, 0.16710376739501953, 0.08025878667831421, 0.046742528676986694, 0.11729450523853302, 0.08581560850143433]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.11115452647209167, 0.037352852523326874, 0.24282367527484894, 0.16621112823486328, 0.03774285688996315, 0.04229971393942833, 0.060148511081933975, 0.04226869344711304, 0.11176899820566177, 0.14822906255722046]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.05148164555430412, 0.2575245499610901, 0.15947221219539642, 0.0842183455824852, 0.035226184874773026, 0.08038987219333649, 0.07734234631061554, 0.05968198925256729, 0.04282821714878082, 0.1518346518278122]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,4,"[0.09851645678281784, 0.02764781005680561, 0.16603176295757294, 0.044859059154987335, 0.20298121869564056, 0.029655762016773224, 0.1331491768360138, 0.19440120458602905, 0.07393073290586472, 0.028826801106333733]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.11150199174880981, 0.038944073021411896, 0.26336827874183655, 0.06889859586954117, 0.03913341090083122, 0.044266391545534134, 0.11231260746717453, 0.04382440820336342, 0.10894416272640228, 0.16880613565444946]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.06653916090726852, 0.0397736132144928, 0.09172490239143372, 0.05395043268799782, 0.04005689546465874, 0.050819482654333115, 0.06262869387865067, 0.23830032348632812, 0.12200433015823364, 0.23420220613479614]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.06501186639070511, 0.04100080206990242, 0.08883167803287506, 0.06779929250478745, 0.04142820090055466, 0.27217403054237366, 0.11420752108097076, 0.047586146742105484, 0.09694147109985352, 0.16501906514167786]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,5,"[0.06309421360492706, 0.04787598177790642, 0.0977189913392067, 0.12245692312717438, 0.043981920927762985, 0.19475425779819489, 0.12474561482667923, 0.07184304296970367, 0.15350596606731415, 0.08002312481403351]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,1,"[0.14993856847286224, 0.16221579909324646, 0.026705414056777954, 0.09421959519386292, 0.1592586636543274, 0.10820095241069794, 0.037538301199674606, 0.1376158744096756, 0.06298036873340607, 0.06132648512721062]",1.7441456908583641,0.5294
