Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,8,"[0.0002079488622257486, 1.0091434887726791e-05, 0.1196051687002182, 0.3287712335586548, 0.006195620633661747, 0.1756819635629654, 0.00043669523438438773, 1.5430920541348314e-07, 0.3622916340827942, 0.00679945619776845]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,8,"[3.794494841713458e-05, 9.12419935161779e-08, 0.045115720480680466, 0.41052016615867615, 0.0009046454797498882, 0.06984584778547287, 1.9266148228780366e-05, 6.202647284681007e-10, 0.47214117646217346, 0.0014151765499264002]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.01167980395257473, 0.006373446434736252, 0.3738912343978882, 0.09511107206344604, 0.00474895304068923, 0.38472798466682434, 0.10311463475227356, 8.774745219852775e-05, 0.018308263272047043, 0.001956780906766653]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[0.000422074954258278, 0.6875937581062317, 0.011106464080512524, 0.00033932257792912424, 0.009077371098101139, 0.012586365453898907, 0.13101142644882202, 0.14519469439983368, 0.00021178122551646084, 0.0024568235967308283]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,5,"[0.004260360263288021, 6.897298590047285e-05, 0.3011668026447296, 0.3002110421657562, 0.001192379044368863, 0.3269819915294647, 0.007189502473920584, 3.60671435828408e-07, 0.058197442442178726, 0.0007311336230486631]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,7,"[1.1882433682330884e-05, 0.22787845134735107, 0.0057817790657281876, 0.000573276833165437, 0.2817852199077606, 0.01012330036610365, 0.007567708846181631, 0.2972460985183716, 0.004689977038651705, 0.16434237360954285]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,2,"[0.05153800919651985, 0.0002619390725158155, 0.4089418053627014, 0.14195042848587036, 0.00010992246825480834, 0.32385411858558655, 0.06882607936859131, 4.4508939822662796e-07, 0.0044804164208471775, 3.674375329865143e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,4,"[2.3170198346633697e-06, 0.017146456986665726, 0.004476353991776705, 0.001314129214733839, 0.47653675079345703, 0.009318082593381405, 0.0008132233051583171, 0.025242062285542488, 0.02556934580206871, 0.4395812153816223]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,2,"[0.031289394944906235, 0.0005610196967609227, 0.40431520342826843, 0.1382293701171875, 0.00034136793692596257, 0.3488706350326538, 0.06854897737503052, 1.7383084696120932e-06, 0.007717309519648552, 0.00012485857587307692]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[3.379534246050753e-05, 9.382537768942711e-07, 0.05001816526055336, 0.2826017141342163, 0.004659067373722792, 0.08284025639295578, 4.9179485358763486e-05, 1.6109037659362002e-08, 0.5728254318237305, 0.006971427239477634]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.002264654031023383, 6.751532311000119e-08, 0.1463794708251953, 0.6659090518951416, 1.7379607015755028e-05, 0.1424945890903473, 0.00023931650503072888, 3.800263922992819e-11, 0.04268166795372963, 1.3783887879981194e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[7.742356501694303e-06, 0.10246970504522324, 0.006445734295994043, 0.000975407543592155, 0.425882488489151, 0.012072579935193062, 0.003909667953848839, 0.14011068642139435, 0.0111827552318573, 0.2969433069229126]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.01026096474379301, 0.004492543172091246, 0.37472063302993774, 0.10920704156160355, 0.004780472256243229, 0.3912286162376404, 0.08082670718431473, 5.9809153754031286e-05, 0.022353312000632286, 0.0020700027234852314]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[6.5101590962513e-07, 0.00287960865534842, 0.002649882808327675, 0.0013986604753881693, 0.43030884861946106, 0.006056738086044788, 0.00016558308561798185, 0.004525613971054554, 0.04346610605716705, 0.5085483193397522]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[9.042144597515289e-07, 0.0045556481927633286, 0.003048168495297432, 0.0013870036927983165, 0.444840669631958, 0.006804218515753746, 0.00024950169608928263, 0.007042255252599716, 0.038289111107587814, 0.4937823712825775]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,4,"[8.386716217501089e-06, 0.08496371656656265, 0.007396943401545286, 0.0012398523977026343, 0.4462564289569855, 0.01390604954212904, 0.0037358710542321205, 0.1078469380736351, 0.014195876196026802, 0.3204498589038849]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.2563933751152945e-06, 7.097438015080115e-07, 0.00978133175522089, 0.07223398238420486, 0.022383414208889008, 0.02127131074666977, 5.604609214060474e-06, 6.026456134122782e-08, 0.8261134028434753, 0.04820886254310608]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.00014625040057580918, 3.563057475730602e-07, 0.08313716948032379, 0.4790601134300232, 0.0008378326310776174, 0.11643270403146744, 8.202800381695852e-05, 1.9088539637834856e-09, 0.3192547857761383, 0.001048739650286734]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,3,"[0.010147967375814915, 7.94711468188325e-06, 0.30299699306488037, 0.37896034121513367, 0.00010268899495713413, 0.27922603487968445, 0.005012457258999348, 1.0865996102893405e-08, 0.02348988503217697, 5.568097913055681e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[9.406548429069517e-07, 8.763578875914391e-07, 0.00840882956981659, 0.05966237559914589, 0.028767714276909828, 0.01877794973552227, 5.142969712323975e-06, 9.274275214465888e-08, 0.8212242126464844, 0.06315184384584427]",0.9597666438519955,0.6389
