Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.068333201110363, 0.13122446835041046, 0.05765292048454285, 0.0862785056233406, 0.1527988165616989, 0.09928282350301743, 0.0988830029964447, 0.06986311823129654, 0.08192463219165802, 0.15375857055187225]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.1996566504240036, 0.05955877527594566, 0.13687263429164886, 0.09399817138910294, 0.03737623617053032, 0.07505260407924652, 0.06044197827577591, 0.08144236356019974, 0.15922725200653076, 0.09637328237295151]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.06248776242136955, 0.12126433849334717, 0.05108969658613205, 0.09438496828079224, 0.16493089497089386, 0.10073734819889069, 0.09658141434192657, 0.07409954816102982, 0.09332341700792313, 0.14110055565834045]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.11721964180469513, 0.07139406353235245, 0.09866616129875183, 0.1196591705083847, 0.06797819584608078, 0.10492707043886185, 0.07236683368682861, 0.09234066307544708, 0.13677197694778442, 0.11867617815732956]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.11327396333217621, 0.03747783601284027, 0.09697825461626053, 0.15714582800865173, 0.08582089841365814, 0.115378238260746, 0.05130169913172722, 0.04010188952088356, 0.14413855969905853, 0.1583828628063202]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.08646368235349655, 0.0710422471165657, 0.07560514658689499, 0.10205582529306412, 0.1339488923549652, 0.14075547456741333, 0.13791950047016144, 0.09571456909179688, 0.08640923351049423, 0.07008543610572815]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.06489361077547073, 0.16973665356636047, 0.05462866649031639, 0.0634155422449112, 0.14825095236301422, 0.09692475199699402, 0.11320248246192932, 0.08058468997478485, 0.062048494815826416, 0.14631421864032745]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.07391339540481567, 0.09804052114486694, 0.1018260270357132, 0.11203861236572266, 0.08691402524709702, 0.12341529130935669, 0.15976470708847046, 0.10580326616764069, 0.06775753200054169, 0.07052665948867798]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,8,"[0.13623061776161194, 0.05048187077045441, 0.10137900710105896, 0.09507133811712265, 0.046628814190626144, 0.10099606215953827, 0.10349701344966888, 0.09806592017412186, 0.14802789688110352, 0.11962150782346725]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.14124900102615356, 0.04245273023843765, 0.17567186057567596, 0.09630708396434784, 0.04137768968939781, 0.12036930024623871, 0.06259552389383316, 0.08812139928340912, 0.14035861194133759, 0.09149682521820068]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0525570847094059, 0.21494726836681366, 0.07563662528991699, 0.0901450589299202, 0.07129541039466858, 0.09782673418521881, 0.08519645035266876, 0.13801468908786774, 0.09393535554409027, 0.080445297062397]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,0,"[0.19380778074264526, 0.043474603444337845, 0.1765284240245819, 0.07248035073280334, 0.03697581961750984, 0.1300605833530426, 0.05858004093170166, 0.06843756139278412, 0.14644305408000946, 0.07321171462535858]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.14753936231136322, 0.049824245274066925, 0.16423393785953522, 0.07877697795629501, 0.04426571726799011, 0.11256404966115952, 0.07813732326030731, 0.10858038812875748, 0.13982735574245453, 0.07625064253807068]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12225566059350967, 0.04796384647488594, 0.11139731854200363, 0.13483649492263794, 0.06055550277233124, 0.11443746834993362, 0.056966327130794525, 0.05629460886120796, 0.1455868035554886, 0.1497058868408203]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.11029590666294098, 0.06414925307035446, 0.09927669167518616, 0.13400033116340637, 0.0709204450249672, 0.10377620160579681, 0.06869956851005554, 0.07132672518491745, 0.1404302567243576, 0.13712462782859802]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.05551101639866829, 0.18262895941734314, 0.047054603695869446, 0.05626911669969559, 0.1585208773612976, 0.09118267148733139, 0.1346873939037323, 0.08530613780021667, 0.04761610925197601, 0.14122319221496582]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05706042796373367, 0.13348807394504547, 0.04180796071887016, 0.09085959196090698, 0.17303523421287537, 0.10200756043195724, 0.09915304183959961, 0.08565117418766022, 0.09316026419401169, 0.12377667427062988]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07057701796293259, 0.11040115356445312, 0.058274246752262115, 0.08055514842271805, 0.1337827742099762, 0.11766131222248077, 0.1174059808254242, 0.07171278446912766, 0.08500184118747711, 0.1546277105808258]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.1418314278125763, 0.04637094959616661, 0.1852119415998459, 0.07519756257534027, 0.04240535944700241, 0.11968094110488892, 0.07067514955997467, 0.08819929510354996, 0.13275805115699768, 0.09766931086778641]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.057146672159433365, 0.22708359360694885, 0.06975866109132767, 0.09195933490991592, 0.057514261454343796, 0.09356856346130371, 0.08516977727413177, 0.12006782740354538, 0.09286285936832428, 0.10486844182014465]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06022100895643234, 0.07975619286298752, 0.0559958815574646, 0.11525491625070572, 0.18113930523395538, 0.09296764433383942, 0.09105197340250015, 0.05920637026429176, 0.11676584929227829, 0.1476408690214157]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06280997395515442, 0.17615848779678345, 0.05595168098807335, 0.0805424302816391, 0.11305169016122818, 0.0820336565375328, 0.09958785772323608, 0.16226880252361298, 0.07812294363975525, 0.08947250247001648]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.17144355177879333, 0.05375545844435692, 0.1737910807132721, 0.09215759485960007, 0.0398443229496479, 0.08572635054588318, 0.055226828902959824, 0.08015455305576324, 0.15265101194381714, 0.0952492207288742]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.09445077925920486, 0.04987967014312744, 0.09074954688549042, 0.14642350375652313, 0.08497359603643417, 0.10206444561481476, 0.07277341187000275, 0.05727126821875572, 0.15038827061653137, 0.1510254144668579]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.1666964441537857, 0.04273190349340439, 0.19697941839694977, 0.10898194462060928, 0.03352692723274231, 0.0690804123878479, 0.04420401155948639, 0.07491638511419296, 0.15320046246051788, 0.10968222469091415]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.12140108644962311, 0.03526337817311287, 0.12404073774814606, 0.15917691588401794, 0.06223947927355766, 0.10020191222429276, 0.05295858532190323, 0.03753240033984184, 0.15310828387737274, 0.1540772169828415]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.07459276169538498, 0.20092767477035522, 0.07564310729503632, 0.08393360674381256, 0.09195482730865479, 0.09064895659685135, 0.08446972817182541, 0.14856837689876556, 0.08376171439886093, 0.06549922376871109]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,8,"[0.10280314087867737, 0.057849932461977005, 0.10869059711694717, 0.10052429884672165, 0.10297278314828873, 0.12808282673358917, 0.09036076068878174, 0.08917547762393951, 0.13152889907360077, 0.08801135420799255]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05346766859292984, 0.2110763043165207, 0.07234548777341843, 0.08642750233411789, 0.09183724224567413, 0.09863352030515671, 0.08507439494132996, 0.14445506036281586, 0.09566305577754974, 0.06101972982287407]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.0542222261428833, 0.10337797552347183, 0.03737509995698929, 0.08067722618579865, 0.18291021883487701, 0.12484538555145264, 0.1272258311510086, 0.07053625583648682, 0.08162855356931686, 0.1372012048959732]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05721893161535263, 0.12106065452098846, 0.04097243770956993, 0.08550857752561569, 0.17791716754436493, 0.11046391725540161, 0.11089310050010681, 0.07958771288394928, 0.08485596626996994, 0.13152164220809937]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.06696521490812302, 0.15085940062999725, 0.054798275232315063, 0.07296014577150345, 0.16194266080856323, 0.09729152917861938, 0.10320432484149933, 0.06820528954267502, 0.06398984789848328, 0.1597832888364792]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09110447764396667, 0.05422180891036987, 0.10244554281234741, 0.13068732619285583, 0.07846313714981079, 0.10000400245189667, 0.08459421992301941, 0.07710574567317963, 0.1413433998823166, 0.14003030955791473]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.08680838346481323, 0.05573159456253052, 0.0721752718091011, 0.09613780677318573, 0.1739044040441513, 0.14883309602737427, 0.10545037686824799, 0.07668280601501465, 0.10281948745250702, 0.0814567431807518]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06809770315885544, 0.09657947719097137, 0.0545179583132267, 0.0883297473192215, 0.19947755336761475, 0.10459137707948685, 0.10321291536092758, 0.07763952761888504, 0.0840790793299675, 0.12347467243671417]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.12902536988258362, 0.058281585574150085, 0.12136204540729523, 0.13647431135177612, 0.051323823630809784, 0.10003732889890671, 0.05864870920777321, 0.07345250248908997, 0.14026255905628204, 0.13113173842430115]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.04766416549682617, 0.11334408819675446, 0.03346579894423485, 0.07876289635896683, 0.19669228792190552, 0.1253298968076706, 0.13134653866291046, 0.07373722642660141, 0.07081180810928345, 0.12884540855884552]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07124706357717514, 0.11693885922431946, 0.05918003246188164, 0.0782933160662651, 0.12045145779848099, 0.11787574738264084, 0.12425781786441803, 0.08416394144296646, 0.0850827693939209, 0.14250904321670532]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11692401766777039, 0.03238203004002571, 0.17724734544754028, 0.14818377792835236, 0.03408480063080788, 0.0840669572353363, 0.0566011406481266, 0.09143586456775665, 0.1550375521183014, 0.10403656959533691]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08920624852180481, 0.04699769243597984, 0.09116662293672562, 0.1542005091905594, 0.08473631739616394, 0.09016422927379608, 0.07837733626365662, 0.05585036799311638, 0.1609075516462326, 0.14839312434196472]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.10445451736450195, 0.037345461547374725, 0.10276994109153748, 0.16118739545345306, 0.07735759019851685, 0.09785209596157074, 0.06392836570739746, 0.04180875048041344, 0.15765708684921265, 0.15563879907131195]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.064548559486866, 0.13823728263378143, 0.07433083653450012, 0.09859674423933029, 0.09766484051942825, 0.0927044153213501, 0.08761952817440033, 0.13451887667179108, 0.11210054159164429, 0.09967843443155289]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.08260750025510788, 0.1297053098678589, 0.061175208538770676, 0.08859926462173462, 0.09478404372930527, 0.11422485113143921, 0.0999431386590004, 0.09644100815057755, 0.10398556292057037, 0.12853410840034485]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.0834910199046135, 0.055538054555654526, 0.11873236298561096, 0.10355453193187714, 0.14788809418678284, 0.09906693547964096, 0.10288864374160767, 0.10021819919347763, 0.09894782304763794, 0.08967433869838715]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06815198808908463, 0.17271070182323456, 0.07134068757295609, 0.08992289006710052, 0.09165193140506744, 0.08788910508155823, 0.08548641204833984, 0.148513525724411, 0.09701692312955856, 0.0873158648610115]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.20353229343891144, 0.04848823696374893, 0.14202792942523956, 0.11501141637563705, 0.03355877101421356, 0.0790896788239479, 0.04663308337330818, 0.0679064616560936, 0.15321345627307892, 0.11053870618343353]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.2050182968378067, 0.04446789622306824, 0.18015360832214355, 0.08115250617265701, 0.03798413649201393, 0.10050429403781891, 0.04449736699461937, 0.07041265070438385, 0.1540399044752121, 0.08176931738853455]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10315650701522827, 0.05609855800867081, 0.08298298716545105, 0.1058790311217308, 0.12150980532169342, 0.12478553503751755, 0.0766710638999939, 0.06842005997896194, 0.14595864713191986, 0.11453782767057419]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.08643845468759537, 0.04511585831642151, 0.06151684373617172, 0.09767653793096542, 0.19101521372795105, 0.12148784846067429, 0.09241438657045364, 0.052465084940195084, 0.09567292034626007, 0.15619681775569916]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,2,"[0.1058390662074089, 0.07497476041316986, 0.11575143039226532, 0.10674440860748291, 0.06263647973537445, 0.11292079091072083, 0.10332438349723816, 0.1127607673406601, 0.10884884744882584, 0.09619917720556259]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06034059822559357, 0.09715946763753891, 0.0477929450571537, 0.10784177482128143, 0.19451694190502167, 0.09099660813808441, 0.08943255245685577, 0.05142858624458313, 0.10631364583969116, 0.15417689085006714]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.11139669269323349, 0.048460327088832855, 0.09519430994987488, 0.137514129281044, 0.078045554459095, 0.11613337695598602, 0.06102596968412399, 0.053330980241298676, 0.14546896517276764, 0.1534297615289688]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.061909038573503494, 0.18951115012168884, 0.05786065757274628, 0.08148977905511856, 0.10758737474679947, 0.08151479065418243, 0.09144142270088196, 0.16442036628723145, 0.07816052436828613, 0.08610492199659348]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.10972124338150024, 0.06579351425170898, 0.15159252285957336, 0.12867635488510132, 0.04962867498397827, 0.11463761329650879, 0.14643433690071106, 0.08547783643007278, 0.07481066137552261, 0.07322724163532257]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05671513080596924, 0.226407989859581, 0.11201481521129608, 0.08015074580907822, 0.06966082751750946, 0.10474251210689545, 0.0930793434381485, 0.10667229443788528, 0.10257776826620102, 0.04797866940498352]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12217753380537033, 0.058902252465486526, 0.10746359080076218, 0.1344079226255417, 0.06563838571310043, 0.10486218333244324, 0.06519599258899689, 0.06330970674753189, 0.133451908826828, 0.14459046721458435]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05387939140200615, 0.11738023161888123, 0.036743685603141785, 0.08212029188871384, 0.18517856299877167, 0.11638251692056656, 0.11934870481491089, 0.07550278306007385, 0.08164755254983902, 0.13181628286838531]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06592323631048203, 0.19481731951236725, 0.06027514860033989, 0.08939585834741592, 0.11129888147115707, 0.08517598360776901, 0.09090807288885117, 0.15081952512264252, 0.06566213071346283, 0.08572375029325485]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.2072613537311554, 0.047141484916210175, 0.17964383959770203, 0.08583847433328629, 0.03545166924595833, 0.08324536681175232, 0.04529017210006714, 0.07642719894647598, 0.15517041087150574, 0.0845300629734993]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.05998920276761055, 0.19344046711921692, 0.049674082547426224, 0.060907505452632904, 0.14735354483127594, 0.08448705077171326, 0.1070234626531601, 0.1617499440908432, 0.06089380756020546, 0.07448083907365799]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.04537060856819153, 0.07850491255521774, 0.05734102800488472, 0.05448358505964279, 0.16135695576667786, 0.14387530088424683, 0.17883212864398956, 0.05688679963350296, 0.05661240592598915, 0.1667362004518509]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.18014280498027802, 0.05351526290178299, 0.16216351091861725, 0.11627419292926788, 0.033747896552085876, 0.07546984404325485, 0.045186035335063934, 0.07747075706720352, 0.14410309493541718, 0.1119266003370285]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12236583977937698, 0.041621722280979156, 0.12051112949848175, 0.14938989281654358, 0.05675356462597847, 0.10580375045537949, 0.05455305427312851, 0.04751955717802048, 0.1445203721523285, 0.15696105360984802]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.05755600705742836, 0.17427082359790802, 0.04806935414671898, 0.07844389230012894, 0.1491929441690445, 0.08925572782754898, 0.09079609811306, 0.12759381532669067, 0.08760702610015869, 0.09721437096595764]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.07628868520259857, 0.03595300763845444, 0.07455094903707504, 0.17712914943695068, 0.1178429126739502, 0.07612985372543335, 0.08641291409730911, 0.0670311450958252, 0.18115763366222382, 0.10750376433134079]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07253541052341461, 0.1055634617805481, 0.061994388699531555, 0.08133801817893982, 0.13355833292007446, 0.11833243072032928, 0.11678707599639893, 0.06376275420188904, 0.07992026954889297, 0.16620783507823944]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.2215399146080017, 0.04620765522122383, 0.14263057708740234, 0.07361510396003723, 0.039423298090696335, 0.09289585798978806, 0.060455571860075, 0.0740637481212616, 0.1762918382883072, 0.07287637889385223]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.19834119081497192, 0.04708811268210411, 0.12935951352119446, 0.0850892886519432, 0.042395636439323425, 0.09663821756839752, 0.07476214319467545, 0.0665578842163086, 0.17629985511302948, 0.0834682434797287]",1.880338506102562,0.5037
