Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.038568463176488876, 0.1295173615217209, 0.048570673912763596, 0.04797390475869179, 0.18876539170742035, 0.15208123624324799, 0.011782060377299786, 0.12822899222373962, 0.22408834099769592, 0.030423590913414955]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,5,"[6.324559649328876e-07, 0.01174755860120058, 8.150358553393744e-06, 3.1120020139496773e-05, 0.007319028489291668, 0.9221754670143127, 0.0045725260861217976, 0.0001970901503227651, 0.05385877564549446, 8.967742905952036e-05]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.0019973882008343935, 0.0035053081810474396, 0.00033532505040057003, 0.00025942621869035065, 0.7317320704460144, 0.09215345233678818, 0.05748159810900688, 0.08277405053377151, 0.02966984733939171, 9.150079131359234e-05]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0012331816833466291, 0.0706493929028511, 0.005257920827716589, 0.005290498957037926, 0.08471716195344925, 0.7703657150268555, 0.015542522072792053, 0.004339189734309912, 0.037349946796894073, 0.005254512187093496]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.033546704798936844, 0.0009108148515224457, 3.117665255558677e-05, 0.00011177733540534973, 0.18301577866077423, 0.0003116445441264659, 5.278217940940522e-06, 0.7816343307495117, 2.8492454617889962e-08, 0.0004324619076214731]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.03463903069496155, 0.17553624510765076, 0.040846921503543854, 0.05579229071736336, 0.17761288583278656, 0.0979212298989296, 0.005740008316934109, 0.19779115915298462, 0.1735140085220337, 0.04060618206858635]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.018440192565321922, 0.013042472302913666, 0.0002179130242438987, 0.0003365744778420776, 0.5898836255073547, 0.005202493630349636, 2.0642581148422323e-05, 0.3709690570831299, 8.59697593114106e-07, 0.0018861572025343776]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.0008146583568304777, 0.0018474624957889318, 0.00021831192134413868, 0.00016945897368714213, 0.6584718227386475, 0.09072988480329514, 0.16934995353221893, 0.047592177987098694, 0.030775653198361397, 3.063138865400106e-05]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.008752236142754555, 0.024343954399228096, 0.001699040294624865, 0.0016599273076280951, 0.46701404452323914, 0.017097478732466698, 0.0008042627014219761, 0.4223582148551941, 0.05517411231994629, 0.0010967605048790574]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.035863131284713745, 0.08591406047344208, 0.021585792303085327, 0.020014723762869835, 0.41304194927215576, 0.0856325626373291, 0.008346919901669025, 0.19971562922000885, 0.116858571767807, 0.013026617467403412]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.06479176878929138, 0.016221215948462486, 0.008541521616280079, 0.006851537618786097, 0.6386618614196777, 0.08744686096906662, 0.046712543815374374, 0.08945195376873016, 0.03729696571826935, 0.004023885354399681]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.034144554287195206, 0.03363656997680664, 0.011764748953282833, 0.010759863071143627, 0.5487465858459473, 0.02471698634326458, 0.009080558083951473, 0.22347651422023773, 0.09959626942873001, 0.0040773083455860615]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.024889232590794563, 0.029687128961086273, 0.00942519586533308, 0.006464117206633091, 0.4442201852798462, 0.10345425456762314, 0.011237366124987602, 0.25020381808280945, 0.11780452728271484, 0.0026141104754060507]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.05134139209985733, 0.0866537094116211, 0.030485093593597412, 0.03301806002855301, 0.2937517464160919, 0.06541930884122849, 0.0077763209119439125, 0.28565356135368347, 0.1280425637960434, 0.017858263105154037]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.000712645472958684, 0.02370668575167656, 0.0012460012221708894, 0.0022821929305791855, 0.09209941327571869, 0.6580449342727661, 0.07979501038789749, 0.02624250389635563, 0.11450030654668808, 0.0013703673612326384]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.028920892626047134, 0.07251302152872086, 0.009863579645752907, 0.024169253185391426, 0.07679015398025513, 0.016346830874681473, 0.0009092368418350816, 0.7245733737945557, 0.018962059170007706, 0.026951536536216736]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04746534302830696, 0.041802458465099335, 0.016380077227950096, 0.014105192385613918, 0.3721424341201782, 0.04430551081895828, 0.006218622904270887, 0.3327194154262543, 0.11886811256408691, 0.00599279161542654]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.02491271123290062, 0.024759478867053986, 0.007194309029728174, 0.005550839006900787, 0.6097648739814758, 0.031055297702550888, 0.00430345069617033, 0.2659112811088562, 0.024508560076355934, 0.002039226470515132]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.42317473888397217, 0.04818786308169365, 0.02211597189307213, 0.0580327995121479, 0.17712563276290894, 0.003263551276177168, 0.00010642689449014142, 0.1716793328523636, 3.98400970880175e-06, 0.09630966931581497]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.04294212535023689, 0.12240464240312576, 0.03597821295261383, 0.04315171763300896, 0.2530989348888397, 0.08488937467336655, 0.007693096529692411, 0.23919111490249634, 0.145360067486763, 0.02529078908264637]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.06291794031858444, 0.07754220068454742, 0.039317432790994644, 0.032673899084329605, 0.320629745721817, 0.07290580868721008, 0.007671885192394257, 0.2511916756629944, 0.11947788298130035, 0.015671513974666595]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,8,"[0.04089505970478058, 0.11420972645282745, 0.04169304296374321, 0.04433851316571236, 0.2158007025718689, 0.08233220875263214, 0.007697282824665308, 0.1974218785762787, 0.23223255574703217, 0.02337898313999176]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[1.512894596089609e-05, 1.1030880159523804e-05, 2.74152370138836e-07, 1.565771867717558e-07, 0.6093141436576843, 0.039155296981334686, 0.34571540355682373, 0.004743578378111124, 0.0010449396213516593, 3.1643867970387873e-08]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,5,"[0.041622716933488846, 0.16626374423503876, 0.05290631204843521, 0.05130978673696518, 0.2236323207616806, 0.23135028779506683, 0.009584768675267696, 0.11419960856437683, 0.07146609574556351, 0.03766430914402008]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,7,"[0.25900110602378845, 0.07836060971021652, 0.01157432235777378, 0.045031167566776276, 0.05550646036863327, 0.0011069454485550523, 4.343301952758338e-06, 0.3367871940135956, 7.949048494992894e-07, 0.21262699365615845]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.019321665167808533, 0.015161351300776005, 0.004986105486750603, 0.003123537404462695, 0.6388289332389832, 0.027526484802365303, 0.005802403669804335, 0.2337455451488495, 0.05059223249554634, 0.0009116564178839326]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.03375067189335823, 0.15129433572292328, 0.04403640702366829, 0.05343766510486603, 0.20269183814525604, 0.10063932836055756, 0.00799106527119875, 0.167388454079628, 0.2079974263906479, 0.03077276609838009]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,7,"[0.03983725979924202, 0.14729760587215424, 0.03811788931488991, 0.04953170567750931, 0.15519872307777405, 0.07542361319065094, 0.004307612776756287, 0.25743502378463745, 0.1959560662508011, 0.03689442202448845]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.03281552717089653, 0.1429486870765686, 0.04249477759003639, 0.0464571975171566, 0.1667284071445465, 0.14006567001342773, 0.00865038949996233, 0.14472231268882751, 0.24189022183418274, 0.033226750791072845]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.03221818432211876, 0.07134909927845001, 0.014233575202524662, 0.017673254013061523, 0.43945080041885376, 0.07642139494419098, 0.01086560171097517, 0.25993263721466064, 0.06705217063426971, 0.010803217068314552]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,5,"[0.011039414443075657, 0.1101435124874115, 0.026250414550304413, 0.022935032844543457, 0.2557649314403534, 0.42631807923316956, 0.027399417012929916, 0.03385307267308235, 0.07347887754440308, 0.012817253358662128]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.04572329670190811, 0.11680050194263458, 0.03901105374097824, 0.040313199162483215, 0.206206813454628, 0.08619861304759979, 0.005647951737046242, 0.23374716937541962, 0.20048515498638153, 0.025866247713565826]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.03881853446364403, 0.0776272639632225, 0.027294756844639778, 0.026913736015558243, 0.2799050211906433, 0.06982454657554626, 0.008412291295826435, 0.24162174761295319, 0.21691429615020752, 0.012667751871049404]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.0461159385740757, 0.05088692158460617, 0.014330679550766945, 0.016168024390935898, 0.32452479004859924, 0.04031231999397278, 0.0053816488943994045, 0.4316559433937073, 0.06126789748668671, 0.009355857968330383]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.04035019129514694, 0.08287185430526733, 0.026129845529794693, 0.024286741390824318, 0.2615533173084259, 0.08062798529863358, 0.006240278482437134, 0.2564980983734131, 0.20716504752635956, 0.014276607893407345]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,8,"[0.04285665974020958, 0.15634559094905853, 0.051768265664577484, 0.06217266991734505, 0.16735439002513885, 0.07946696877479553, 0.005379927344620228, 0.19046929478645325, 0.20498715341091156, 0.03919912874698639]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.04975274205207825, 0.10916873067617416, 0.04296981543302536, 0.04045233502984047, 0.2116483598947525, 0.10440552979707718, 0.00655935937538743, 0.22261342406272888, 0.1878424733877182, 0.024587292224168777]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0056443215944455e-06, 5.612519817077555e-05, 1.1392655324016232e-05, 7.34743480279576e-06, 0.0013984249671921134, 0.08704563230276108, 0.21370963752269745, 6.743072844983544e-06, 0.6977630853652954, 6.801078029639029e-07]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.6848393678665161, 0.004038381390273571, 0.08734145760536194, 0.09059423208236694, 0.058038048446178436, 0.00014637406275141984, 0.0006691533490084112, 0.061295896768569946, 2.5197576178470626e-05, 0.01301190908998251]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.04871826246380806, 0.1259460151195526, 0.043735142797231674, 0.05119498446583748, 0.19806426763534546, 0.056596048176288605, 0.004843571688979864, 0.24769724905490875, 0.19359688460826874, 0.02960745431482792]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.003199514001607895, 0.008172817528247833, 0.0012165952939540148, 0.0010787557112053037, 0.5833022594451904, 0.12813153862953186, 0.11325011402368546, 0.048650458455085754, 0.11262108385562897, 0.00037683043046854436]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.041176937520504, 0.1448914110660553, 0.040771689265966415, 0.05044809728860855, 0.1588640958070755, 0.07568077743053436, 0.004504015203565359, 0.23810601234436035, 0.20904593169689178, 0.03651110827922821]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,5,"[0.002837894018739462, 0.310022234916687, 0.0043922062031924725, 0.007421559654176235, 0.24505266547203064, 0.385137677192688, 0.0005371560109779239, 0.01304941438138485, 0.00010074889723910019, 0.031448449939489365]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.05219835415482521, 0.07966131716966629, 0.019267134368419647, 0.013531690463423729, 0.443898469209671, 0.13292790949344635, 0.005383094307035208, 0.21267849206924438, 0.0252798143774271, 0.015173729509115219]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.04581550881266594, 0.12491050362586975, 0.040410567075014114, 0.043252453207969666, 0.2064715027809143, 0.07785620540380478, 0.00527647789567709, 0.22924304008483887, 0.19839796423912048, 0.028365809470415115]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,8,"[4.169259773334488e-05, 0.0015200272900983691, 0.0036270725540816784, 0.0038253427483141422, 0.0003896674606949091, 0.00036479366826824844, 0.0006647363188676536, 0.0008150665671564639, 0.9887041449546814, 4.739571159007028e-05]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.010271674022078514, 0.006085927598178387, 0.002471102634444833, 0.0014711227267980576, 0.7102601528167725, 0.08800745010375977, 0.07109419256448746, 0.06146632507443428, 0.048415765166282654, 0.0004562883113976568]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.006952462252229452, 0.005994920618832111, 0.0017464124830439687, 0.0011420596856623888, 0.6243970990180969, 0.10772337019443512, 0.09914065897464752, 0.05901823565363884, 0.09348643571138382, 0.00039832518086768687]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.025111667811870575, 0.08209170401096344, 0.023717466741800308, 0.025340180844068527, 0.2980014681816101, 0.09116633236408234, 0.013111045584082603, 0.17946548759937286, 0.25113776326179504, 0.010856902226805687]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.03665570914745331, 0.03198666870594025, 0.013890691101551056, 0.011738421395421028, 0.5447322726249695, 0.076165571808815, 0.02876889333128929, 0.15863478183746338, 0.09271198511123657, 0.004715078044682741]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.04725249111652374, 0.05716408044099808, 0.020676082000136375, 0.020843343809247017, 0.4381035566329956, 0.0585833303630352, 0.013090224005281925, 0.2298782616853714, 0.1045706644654274, 0.009837931953370571]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,6,"[6.94837945047766e-06, 2.160133772122208e-05, 7.015686946942878e-07, 3.7480532455447246e-07, 0.24660921096801758, 0.07202256470918655, 0.6627159714698792, 0.0008123586885631084, 0.017810121178627014, 7.703641102807524e-08]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.04677915573120117, 0.1082012876868248, 0.031607817858457565, 0.033196866512298584, 0.20831234753131866, 0.07588160037994385, 0.004238971509039402, 0.2950532138347626, 0.17338618636131287, 0.023342538625001907]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.040981266647577286, 0.0606660358607769, 0.022942861542105675, 0.02004518359899521, 0.4481964111328125, 0.04811263084411621, 0.009061834774911404, 0.21559429168701172, 0.12565653026103973, 0.00874296948313713]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.05487503483891487, 0.09564252197742462, 0.04002063348889351, 0.039505735039711, 0.24580304324626923, 0.06540568917989731, 0.006236502435058355, 0.25984424352645874, 0.17218224704265594, 0.020484397187829018]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,6,"[2.5494121018709848e-06, 1.74681863427395e-05, 3.205527434602118e-07, 2.1303378616721602e-07, 0.20407645404338837, 0.06932896375656128, 0.6987775564193726, 0.0009224439272657037, 0.026873955503106117, 3.4118773584168594e-08]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.05438445508480072, 0.07617747038602829, 0.028383124619722366, 0.022508354857563972, 0.34022605419158936, 0.09941016137599945, 0.006692827679216862, 0.24819444119930267, 0.10982172191143036, 0.014201379381120205]",4.021025437116623,0.10166666666666667
