Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10002630203962326, 1.0528631719353143e-05, 0.14576639235019684, 0.009451991878449917, 0.0002286123635713011, 6.295938215217234e-10, 0.00020887756545562297, 0.744303822517395, 1.3547753141551766e-08, 3.4213162507512607e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6123865246772766, 0.0011606914922595024, 0.0026114375796169043, 0.00024623540230095387, 0.37093421816825867, 1.2717677009277395e-06, 2.9774033464491367e-05, 0.012621934525668621, 7.506020551772963e-07, 7.1838126132206526e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.033133093267679214, 0.003343508578836918, 0.262549489736557, 0.49244827032089233, 0.006527277175337076, 0.0043851351365447044, 0.10777010023593903, 0.07366256415843964, 0.009941380470991135, 0.006239209324121475]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.094631128013134, 0.05381549894809723, 0.0002816566848196089, 0.0009528418886475265, 0.8131211996078491, 0.005037899594753981, 1.713694291538559e-05, 0.0278449859470129, 7.562050541309873e-06, 0.004290062468498945]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00024070253130048513, 0.0030494509264826775, 0.00045194828999228776, 0.009895162656903267, 0.0034784264862537384, 0.7877492904663086, 0.0010682358406484127, 2.6993857318302616e-06, 0.18995170295238495, 0.004112364258617163]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.33974334597587585, 0.005877371411770582, 0.00413479981943965, 0.0012607703683897853, 0.6127470135688782, 0.00010130777081940323, 0.0004035436431877315, 0.03559284284710884, 2.482622949173674e-05, 0.00011423452087910846]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0008010157034732401, 0.12067129462957382, 0.0004912930889986455, 0.004581880290061235, 0.002133732894435525, 0.02951611764729023, 9.393341315444559e-05, 0.26179370284080505, 2.9956625439808704e-05, 0.5798870921134949]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.0649852380156517, 0.1882879137992859, 0.055480390787124634, 0.13366033136844635, 0.10955899953842163, 0.06577037274837494, 0.02887994609773159, 0.2136506885290146, 0.019230855628848076, 0.1204952597618103]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.01749025098979473, 0.497048020362854, 0.0013265297748148441, 0.005182083696126938, 0.17192745208740234, 0.04830927774310112, 0.00039400867535732687, 0.09590143710374832, 0.00033143864129669964, 0.1620894968509674]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.31446245312690735, 1.263265403395053e-05, 0.5454193353652954, 0.03450402617454529, 0.0017301258631050587, 1.3838456425219192e-07, 0.005761048290878534, 0.09809952229261398, 8.427417924394831e-06, 2.196130708398414e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.07246806472539902, 0.21772220730781555, 0.00047905597602948546, 0.0004688976623583585, 0.701578676700592, 0.0038430981803685427, 4.840010205953149e-06, 0.00012343397247605026, 0.00013435840082820505, 0.0031773503869771957]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.0415014922618866, 0.26295578479766846, 0.00034942946513183415, 0.00047640682896599174, 0.6776704788208008, 0.011337625794112682, 1.6382695321226493e-05, 0.00026977327070198953, 0.0003472042444627732, 0.005075359717011452]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00016950187273323536, 0.0021939799189567566, 6.6356969909975305e-06, 0.00031149122514761984, 0.007200478110462427, 0.9773468375205994, 3.172508149873465e-05, 2.8288798148423666e-06, 0.01123433280736208, 0.0015023036394268274]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,5,"[5.541366590477992e-06, 0.0019826730713248253, 1.958353095687926e-06, 6.698372453683987e-05, 0.00015920675650704652, 0.5472420454025269, 5.430091505331802e-07, 6.844651512238897e-10, 0.4492419958114624, 0.0012990330578759313]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.004223518073558807, 0.38710862398147583, 0.0006630666903220117, 0.004857828840613365, 0.042873185127973557, 0.16908402740955353, 0.0002933695213869214, 0.045664913952350616, 0.0006789760082028806, 0.3445524275302887]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.08029789477586746, 0.20334216952323914, 0.03275958076119423, 0.07650293409824371, 0.2124578058719635, 0.055585119873285294, 0.017584020271897316, 0.22572307288646698, 0.007465189788490534, 0.0882822573184967]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.6762709617614746, 0.0017820586217567325, 0.14517003297805786, 0.03389861807227135, 0.06942758709192276, 8.198915020329878e-05, 0.006277938839048147, 0.06638205796480179, 0.0005159279680810869, 0.00019266414165031165]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0011278553865849972, 0.002420322271063924, 8.31495999591425e-05, 0.00024630679399706423, 0.011749704368412495, 0.08750954270362854, 0.00023818227055016905, 5.238850349087443e-07, 0.896555483341217, 6.876908446429297e-05]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.05193533003330231, 0.14112302660942078, 0.03698734939098358, 0.08643686026334763, 0.2670363783836365, 0.17368179559707642, 0.05904775112867355, 0.01884840801358223, 0.12892869114875793, 0.03597446531057358]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.018124161288142204, 0.06175761669874191, 0.000500478025060147, 0.002046179259195924, 0.08878716081380844, 0.0059601617977023125, 0.00011999399430351332, 0.79265296459198, 4.1718294596648775e-06, 0.030047131702303886]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.8042930352967232e-05, 0.002300051972270012, 2.5466915758443065e-05, 0.00047827555681578815, 0.0004971484304405749, 0.31738388538360596, 2.2692125639878213e-05, 2.1243334202836195e-08, 0.6777241826057434, 0.0015401514247059822]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.6978700757026672, 0.000187529090908356, 0.03358681499958038, 0.05127503722906113, 0.19951874017715454, 0.004379550460726023, 0.0027538680005818605, 0.009485078044235706, 0.0009101337636820972, 3.321212716400623e-05]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.00634279428049922, 0.3722328841686249, 0.0006149716209620237, 0.0005150994984433055, 0.6127803921699524, 0.0008025921997614205, 3.044603181479033e-05, 0.0004276034014765173, 6.945919267309364e-06, 0.006246259901672602]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.009389492683112621, 1.2938085092173424e-05, 0.03364526852965355, 0.002010142197832465, 0.007302573882043362, 3.322497650515288e-05, 0.46266815066337585, 4.9053534894483164e-05, 0.4848889410495758, 2.0088435803700122e-07]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.00020468662842176855, 0.1454974114894867, 0.0018088328652083874, 0.06077883020043373, 0.00019925483502447605, 0.12064211815595627, 7.746041956124827e-05, 0.00011660713062155992, 0.004875765647739172, 0.665799081325531]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.12989450991153717, 0.00023308275558520108, 0.009281929582357407, 0.008199581876397133, 0.009617490693926811, 3.553506394382566e-05, 0.00014450302114710212, 0.8424263596534729, 9.590112313162535e-07, 0.0001660238776821643]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.013653866946697235, 0.00026561395497992635, 0.0025002993643283844, 0.0009770496981218457, 0.0015963001642376184, 3.2502001090506383e-07, 6.0554553783731535e-05, 0.9808412194252014, 1.769247148786235e-08, 0.00010479224874870852]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,9,"[6.6953562054550275e-06, 0.014064209535717964, 0.00023157717077992857, 0.011585209518671036, 3.165409623306914e-07, 0.000610433635301888, 1.1147731271421435e-07, 1.2605163647094741e-05, 1.416293434886029e-05, 0.9734745025634766]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.4365706443786621, 0.0004949935828335583, 0.06495429575443268, 0.0037986855022609234, 0.26988232135772705, 1.1057714800699614e-05, 0.0356394499540329, 5.964953743387014e-05, 0.18858708441257477, 1.8084875819113222e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.4883504807949066, 0.00029590632766485214, 0.23656222224235535, 0.19826993346214294, 0.07235033810138702, 0.0006527566001750529, 0.0009916034759953618, 0.001955837942659855, 0.0004950418369844556, 7.585563434986398e-05]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.008498024195432663, 0.47863519191741943, 0.00038441282231360674, 0.002198226284235716, 0.23356840014457703, 0.16224819421768188, 0.00021970180387143046, 0.010633811354637146, 0.000966993102338165, 0.10264699906110764]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,5,"[5.986465475871228e-05, 0.004330902826040983, 3.2711839594412595e-05, 0.0022813016548752785, 0.00024658613256178796, 0.6288006901741028, 4.932413503411226e-06, 1.0056702848260102e-07, 0.3488980829715729, 0.015344883315265179]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.1021098867058754, 0.0007588977459818125, 0.46691977977752686, 0.13789594173431396, 0.01095958985388279, 0.00010773697431432083, 0.15018197894096375, 0.12876635789871216, 0.002083775820210576, 0.00021608070528600365]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,5,"[6.570917321369052e-05, 0.006579420063644648, 7.186359653132968e-06, 0.00015843439905438572, 0.006352942902594805, 0.9651054739952087, 0.00016815835260786116, 2.245241921627894e-05, 0.017509523779153824, 0.00403062766417861]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.02437652461230755, 0.2635630965232849, 0.008844735100865364, 0.029008029028773308, 0.06087002903223038, 0.027888795360922813, 0.0021974521223455667, 0.3658972978591919, 0.0007398990564979613, 0.21661421656608582]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0013404788915067911, 0.20933833718299866, 0.04731369763612747, 0.025654904544353485, 0.00024381454568356276, 0.00020361678616609424, 2.043124732153956e-05, 0.14470712840557098, 1.1857373465318233e-06, 0.5711764693260193]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08694767951965332, 0.0018160711042582989, 0.3563779592514038, 0.16811229288578033, 0.013134029693901539, 0.0002675479045137763, 0.12060216069221497, 0.25016340613365173, 0.001820261008106172, 0.0007586689898744226]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.2112763375043869, 0.010587139055132866, 0.13154169917106628, 0.08777457475662231, 0.260528564453125, 0.014489235356450081, 0.14891743659973145, 0.010934889316558838, 0.1228903979063034, 0.0010597396176308393]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.11847822368144989, 1.9161718682880746e-06, 0.6464014053344727, 0.013253596611320972, 0.0072259153239429, 5.271219194469268e-08, 0.17478729784488678, 0.039842378348112106, 9.184092050418258e-06, 3.594913167148661e-08]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.023921353742480278, 0.09415541589260101, 0.008693198673427105, 0.028836896643042564, 0.29919543862342834, 0.34122756123542786, 0.024523742496967316, 0.00278489850461483, 0.15956293046474457, 0.017098592594265938]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.030252696946263313, 0.32555103302001953, 0.0005067314486950636, 0.0036444184370338917, 0.47164058685302734, 0.13144929707050323, 2.4198410756071098e-05, 0.000826698204036802, 0.00030904109007678926, 0.03579528257250786]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0017281771870329976, 0.11371739208698273, 0.0029511793982237577, 0.030430326238274574, 0.004262343980371952, 0.10222752392292023, 0.0014415906043723226, 0.15830862522125244, 0.0007939723436720669, 0.5841388702392578]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.12001358717679977, 0.00016561652591917664, 0.550650954246521, 0.01934412308037281, 0.0002682615304365754, 4.0753271868254615e-09, 0.0011678760638460517, 0.30835533142089844, 1.953543460331275e-06, 3.2298503356287256e-05]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.00023972117924131453, 0.0006296491483226418, 0.0008678450249135494, 0.003674683626741171, 0.0013087763218209147, 0.07991418987512589, 0.0007082472438924015, 2.312281850436193e-07, 0.9123815298080444, 0.00027517133275978267]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.2412002682685852, 0.14487779140472412, 0.00038585084257647395, 0.00026154937222599983, 0.5720246434211731, 2.6977733796229586e-05, 3.485269814973435e-07, 0.037895478308200836, 2.5434768957666165e-08, 0.0033270735293626785]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.13419559597969055, 0.19287177920341492, 0.007788558024913073, 0.012208214029669762, 0.32049188017845154, 0.007994098588824272, 0.0008134297095239162, 0.2842325270175934, 0.00020818467601202428, 0.03919574245810509]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9438095688819885, 6.641924699124502e-08, 0.018945779651403427, 0.00022381285089068115, 0.010910352692008018, 1.603759014479067e-09, 0.00014168473717290908, 0.025968652218580246, 1.7090634685246187e-08, 5.956162230091877e-10]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.15587040781974792, 0.07934008538722992, 0.13566698133945465, 0.16895340383052826, 0.127107635140419, 0.01666758768260479, 0.04836486279964447, 0.2191082388162613, 0.01754673384130001, 0.031374163925647736]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.0883491113781929, 0.022801799699664116, 0.007507065776735544, 0.01473917905241251, 0.05271202325820923, 0.10519526898860931, 0.004935243632644415, 0.0026182373985648155, 0.6938171982765198, 0.007324906997382641]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09325949102640152, 0.0004824940406251699, 0.005878953263163567, 0.0015927079366520047, 0.07250235974788666, 8.672212061355822e-06, 0.001658055349253118, 0.8245861530303955, 1.0256375162498443e-06, 3.0111132218735293e-05]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.023602021858096123, 0.00027965809567831457, 0.22685232758522034, 0.06555431336164474, 9.979026799555868e-05, 4.566868838651317e-08, 0.0008243320044130087, 0.682336688041687, 5.186098519516236e-07, 0.0004502936499193311]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.5615447409800254e-05, 0.010244284756481647, 9.328597627700219e-08, 8.170890941983089e-05, 0.000134167741634883, 0.8907012343406677, 7.87910736654851e-10, 2.874298274946341e-07, 1.362675175187178e-05, 0.09880897402763367]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.025890683755278587, 0.40952160954475403, 0.0018222095677629113, 0.006357258651405573, 0.33864396810531616, 0.11150301247835159, 0.0008480771793983877, 0.023766614496707916, 0.0022532613947987556, 0.07939328998327255]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.10312823951244354, 0.032849445939064026, 0.11798269301652908, 0.18277426064014435, 0.16849946975708008, 0.0476301871240139, 0.1755143702030182, 0.11716804653406143, 0.04329032823443413, 0.011163010261952877]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.514158066129312e-05, 0.0011642116587609053, 7.755224942229688e-06, 0.0002525243617128581, 7.800364255672321e-05, 0.0958792120218277, 2.2034976154827746e-06, 2.144152855265702e-09, 0.901858389377594, 0.0007425070507451892]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.005221595987677574, 0.4673869013786316, 1.1550192539289128e-05, 8.911242912290618e-05, 0.41635337471961975, 0.08708999305963516, 5.850520210515242e-07, 0.0001537045609438792, 2.663572558958549e-05, 0.023666635155677795]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.02538287453353405, 0.0405193530023098, 0.0004466222308110446, 0.0013700562994927168, 0.8512875437736511, 0.057483792304992676, 0.0008750900160521269, 0.01929401233792305, 0.0003599681076593697, 0.0029805912636220455]",1.543525197270016,0.535
