Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.08937554061412811, 0.10260336101055145, 0.12035010010004044, 0.10201949626207352, 0.10883709788322449, 0.11327708512544632, 0.10863858461380005, 0.08832889050245285, 0.06990142166614532, 0.09666839987039566]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,5,"[0.0950494259595871, 0.10513505339622498, 0.10445153713226318, 0.09885996580123901, 0.11034043878316879, 0.1106925904750824, 0.1058730036020279, 0.09292985498905182, 0.07512383908033371, 0.10154428333044052]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.10148179531097412, 0.1082509458065033, 0.08363955467939377, 0.09819334000349045, 0.10931470990180969, 0.10648774355649948, 0.10433816909790039, 0.0967426598072052, 0.08297603577375412, 0.10857509076595306]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.08640071749687195, 0.10101500153541565, 0.12776468694210052, 0.10410439968109131, 0.10756521672010422, 0.11374319344758987, 0.11015210300683975, 0.0859265998005867, 0.06831936538219452, 0.09500879049301147]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.08878207951784134, 0.10281184315681458, 0.12066147476434708, 0.10241634398698807, 0.1090860664844513, 0.11370141059160233, 0.10898963361978531, 0.08768664300441742, 0.06954789906740189, 0.09631657600402832]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.09983339160680771, 0.0985187366604805, 0.10789981484413147, 0.09643377363681793, 0.10394678264856339, 0.10347626358270645, 0.10551776736974716, 0.1009775921702385, 0.07967699319124222, 0.1037188470363617]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.09918802976608276, 0.10226848721504211, 0.10222173482179642, 0.09682589769363403, 0.10693494975566864, 0.10608506202697754, 0.10512841492891312, 0.0979820266366005, 0.07921385765075684, 0.10415146499872208]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,8,"[0.12615472078323364, 0.07507568597793579, 0.06363499164581299, 0.09559657424688339, 0.0751655250787735, 0.06823745369911194, 0.10266315191984177, 0.12090854346752167, 0.1483766883611679, 0.1241866946220398]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,2,"[0.0928088054060936, 0.10336460918188095, 0.11326048523187637, 0.09988202154636383, 0.10917922109365463, 0.11167759448289871, 0.10708962380886078, 0.09144427627325058, 0.07235649973154068, 0.09893689304590225]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.1031375303864479, 0.07431153208017349, 0.07058887928724289, 0.09515884518623352, 0.08160936087369919, 0.0700433999300003, 0.10549215227365494, 0.11909623444080353, 0.14940868318080902, 0.13115346431732178]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.1034381091594696, 0.0782804861664772, 0.06699472665786743, 0.09354536235332489, 0.0815509632229805, 0.07062119990587234, 0.10416026413440704, 0.12638863921165466, 0.14943936467170715, 0.12558110058307648]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.10522032529115677, 0.076893150806427, 0.06680794805288315, 0.09362435340881348, 0.0802624449133873, 0.0697438046336174, 0.1038397029042244, 0.12543512880802155, 0.15113721787929535, 0.1270359754562378]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,0,"[0.12199629843235016, 0.10266861319541931, 0.07459795475006104, 0.10588471591472626, 0.1065635159611702, 0.09157844632863998, 0.09375075250864029, 0.10760772228240967, 0.07666359841823578, 0.11868840456008911]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,8,"[0.1255609095096588, 0.07663582265377045, 0.06349305063486099, 0.09545806050300598, 0.07519697397947311, 0.06870824098587036, 0.10201609134674072, 0.12229368090629578, 0.14628854393959045, 0.12434866279363632]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.09968716651201248, 0.07732632756233215, 0.07126303762197495, 0.09453671425580978, 0.08314856141805649, 0.07140474766492844, 0.10593466460704803, 0.12150026857852936, 0.1483534872531891, 0.12684503197669983]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09292740374803543, 0.111052967607975, 0.09448596835136414, 0.10051974654197693, 0.1165161207318306, 0.11459357291460037, 0.10653556138277054, 0.08887758105993271, 0.07375463843345642, 0.10073649138212204]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,5,"[0.09612598270177841, 0.1057458445429802, 0.10213068872690201, 0.09835390001535416, 0.11055950820446014, 0.1105761006474495, 0.1058090478181839, 0.09386612474918365, 0.07521813362836838, 0.10161469876766205]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,8,"[0.11658460646867752, 0.079678013920784, 0.06608211994171143, 0.09419102966785431, 0.07831812649965286, 0.07074303179979324, 0.10215416550636292, 0.12494349479675293, 0.14193406701087952, 0.12537135183811188]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,2,"[0.08502668142318726, 0.10084515064954758, 0.12966391444206238, 0.10531111806631088, 0.10738205909729004, 0.11425358802080154, 0.11116258054971695, 0.08463209867477417, 0.06751696765422821, 0.09420578181743622]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,9,"[0.11212736368179321, 0.09378942102193832, 0.07752223312854767, 0.09431498497724533, 0.09238390624523163, 0.08710218220949173, 0.1030324250459671, 0.11431343853473663, 0.10677643865346909, 0.11863752454519272]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,2,"[0.08907777816057205, 0.10274609923362732, 0.12039738893508911, 0.10222242772579193, 0.10900656878948212, 0.11351824551820755, 0.10878448933362961, 0.08800164610147476, 0.06973159313201904, 0.09651374816894531]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.09069060534238815, 0.10740358382463455, 0.10710561275482178, 0.10118650645017624, 0.11349110305309296, 0.11485913395881653, 0.10776405781507492, 0.08817350119352341, 0.07123660296201706, 0.09808920323848724]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.11544322967529297, 0.08963128924369812, 0.07184593379497528, 0.0945710688829422, 0.08622477203607559, 0.08083787560462952, 0.1023811623454094, 0.11818927526473999, 0.11846855282783508, 0.1224069818854332]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.11560094356536865, 0.0892072319984436, 0.07176344096660614, 0.09453979879617691, 0.08591939508914948, 0.080420583486557, 0.10237091779708862, 0.11840583384037018, 0.11923781782388687, 0.12253396958112717]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,9,"[0.10791271179914474, 0.10005532205104828, 0.08353034406900406, 0.09518073499202728, 0.10009532421827316, 0.09625102579593658, 0.10340677201747894, 0.10687681287527084, 0.09332524240016937, 0.11336564272642136]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,2,"[0.09945608675479889, 0.09549986571073532, 0.11510808765888214, 0.09679460525512695, 0.10188887268304825, 0.10183732956647873, 0.10610297322273254, 0.10168635845184326, 0.07931206375360489, 0.1023138239979744]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,2,"[0.100896455347538, 0.09255824238061905, 0.11521422117948532, 0.09683538973331451, 0.09958892315626144, 0.0986727923154831, 0.10674634575843811, 0.1051114872097969, 0.08204572647809982, 0.10233043134212494]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,9,"[0.10364356637001038, 0.10518619418144226, 0.08558430522680283, 0.09688735008239746, 0.1061491146683693, 0.10329040884971619, 0.10392755270004272, 0.10005549341440201, 0.08557423949241638, 0.1097017452120781]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,2,"[0.08946359157562256, 0.10302276164293289, 0.11925815045833588, 0.10197185724973679, 0.10922218859195709, 0.11348069459199905, 0.10861416161060333, 0.0882943868637085, 0.06994042545557022, 0.09673180431127548]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,9,"[0.11139900982379913, 0.09892000257968903, 0.07464386522769928, 0.09619048982858658, 0.09481881558895111, 0.09160201996564865, 0.10293364524841309, 0.1093456968665123, 0.10173510760068893, 0.11841131746768951]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,2,"[0.08634939044713974, 0.1010039672255516, 0.12787224352359772, 0.10415951907634735, 0.1075403019785881, 0.113762766122818, 0.11020297557115555, 0.08587770164012909, 0.0682678297162056, 0.09496336430311203]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,2,"[0.09511954337358475, 0.09479823708534241, 0.13381288945674896, 0.09921477735042572, 0.10077328234910965, 0.10410952568054199, 0.1075093150138855, 0.09638836979866028, 0.07153899222612381, 0.09673506766557693]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,2,"[0.08938796073198318, 0.10300091654062271, 0.11930028349161148, 0.10198551416397095, 0.10925755649805069, 0.11348002403974533, 0.10859604179859161, 0.08822694420814514, 0.06999967992305756, 0.09676507860422134]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.09762444347143173, 0.10427453368902206, 0.10229584574699402, 0.09758340567350388, 0.10891759395599365, 0.10873312503099442, 0.10549654811620712, 0.0959114283323288, 0.07660730928182602, 0.1025557592511177]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,5,"[0.09706541895866394, 0.10324550420045853, 0.10535604506731033, 0.09773667901754379, 0.10826441645622253, 0.10854900628328323, 0.10567790269851685, 0.0956893116235733, 0.0762798860669136, 0.10213592648506165]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,2,"[0.09062600135803223, 0.10401347279548645, 0.11529732495546341, 0.10121787339448929, 0.11005164682865143, 0.11338409781455994, 0.10804123431444168, 0.08913236111402512, 0.07071886956691742, 0.09751709550619125]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.08696965873241425, 0.11133892834186554, 0.10120610147714615, 0.10346919298171997, 0.11912286281585693, 0.11800961196422577, 0.10917163640260696, 0.0837782770395279, 0.0701216608285904, 0.09681213647127151]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,9,"[0.11193761229515076, 0.08781637251377106, 0.07589665800333023, 0.09387300908565521, 0.08757630735635757, 0.08042018115520477, 0.1032806858420372, 0.11884129047393799, 0.11878468841314316, 0.12157323956489563]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,9,"[0.10367725044488907, 0.10158596932888031, 0.0925925076007843, 0.09550182521343231, 0.10439098626375198, 0.10163605213165283, 0.10421566665172577, 0.1029355451464653, 0.08515606075525284, 0.10830821096897125]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,9,"[0.10329511016607285, 0.10439907759428024, 0.08875683695077896, 0.09626630693674088, 0.10626589506864548, 0.10352279990911484, 0.10402291268110275, 0.10076627135276794, 0.08428005129098892, 0.10842475295066833]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.10074570029973984, 0.10520210862159729, 0.09354593604803085, 0.09674190729856491, 0.10839955508708954, 0.10646329820156097, 0.10459423065185547, 0.09831608831882477, 0.080375537276268, 0.10561567544937134]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.10594619810581207, 0.10229909420013428, 0.08543476462364197, 0.09580793231725693, 0.1029847115278244, 0.09967482089996338, 0.1036287173628807, 0.10367195308208466, 0.08918552100658417, 0.11136623471975327]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,9,"[0.104821115732193, 0.10316192358732224, 0.08722693473100662, 0.09574294090270996, 0.10448137670755386, 0.1013810858130455, 0.10379702597856522, 0.10299433022737503, 0.08661192655563354, 0.10978128761053085]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.10380729287862778, 0.101457878947258, 0.09255897998809814, 0.0954064205288887, 0.10431388765573502, 0.1015205904841423, 0.10427350550889969, 0.1032262071967125, 0.08517923206090927, 0.1082560196518898]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.08597251772880554, 0.1010865643620491, 0.1282029151916504, 0.10453905165195465, 0.1075422391295433, 0.11398991197347641, 0.11059339344501495, 0.08546704798936844, 0.06794455647468567, 0.09466180205345154]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,2,"[0.09832148998975754, 0.10099267959594727, 0.10719729959964752, 0.09706798195838928, 0.10617462545633316, 0.10631286352872849, 0.10554236173629761, 0.09801732003688812, 0.07758811116218567, 0.10278527438640594]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.09951068460941315, 0.08064647018909454, 0.07227210700511932, 0.09677168726921082, 0.08707500249147415, 0.07553070038557053, 0.10800745338201523, 0.12224095314741135, 0.1385955810546875, 0.11934937536716461]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.08454924821853638, 0.10070861876010895, 0.13040943443775177, 0.10569877177476883, 0.10728909820318222, 0.11436107754707336, 0.11147497594356537, 0.08421242237091064, 0.06731989979743958, 0.0939764603972435]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,2,"[0.09033730626106262, 0.10346285998821259, 0.1170395165681839, 0.10140228271484375, 0.10954093933105469, 0.11325494199991226, 0.10821645706892014, 0.08901094645261765, 0.0704759880900383, 0.0972587913274765]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09128829091787338, 0.11189769953489304, 0.09464595466852188, 0.10136166960000992, 0.11805472522974014, 0.11588110029697418, 0.10711526870727539, 0.08721195161342621, 0.07275775074958801, 0.09978559613227844]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.09910624474287033, 0.10418479889631271, 0.0992928296327591, 0.09701699018478394, 0.10837423801422119, 0.10746083408594131, 0.10511664301156998, 0.09737006574869156, 0.0782611072063446, 0.10381621867418289]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.09900781512260437, 0.07769426703453064, 0.072103351354599, 0.0948198065161705, 0.08375534415245056, 0.07194828242063522, 0.10638363659381866, 0.12101395428180695, 0.1473132222890854, 0.1259603202342987]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.13201504945755005, 0.0794401466846466, 0.06285946071147919, 0.09812243282794952, 0.0757410079240799, 0.07188168913125992, 0.10206125676631927, 0.11616809666156769, 0.1382196992635727, 0.12349112331867218]",2.2405174362659452,0.183
