Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.009385672397911549, 2.0112549464101903e-05, 0.22088231146335602, 0.6280083060264587, 7.105293479980901e-05, 1.3078313543246622e-07, 0.001597088761627674, 1.0224885954812635e-05, 0.14002352952957153, 1.5713260381744476e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.05098944902420044, 0.11007416248321533, 0.0702110156416893, 0.5361316800117493, 0.1470019668340683, 0.00309204775840044, 0.00019921644707210362, 0.0016368393553420901, 0.07422953844070435, 0.006434137932956219]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9273315668106079, 0.0065404376946389675, 6.813693471485749e-05, 0.004563580267131329, 2.310228592250496e-05, 3.2069236155507497e-09, 1.1333877125707659e-07, 0.03204559534788132, 2.5320321395128076e-09, 0.029427550733089447]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.470652730669826e-05, 1.9319389144012433e-10, 0.9625310301780701, 0.014102177694439888, 1.339681574563656e-07, 5.355252005734279e-11, 0.0002886501024477184, 6.654275352957484e-08, 0.02298308163881302, 1.0565249196348159e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8352200984954834, 5.717116380310472e-08, 0.04234180971980095, 0.12241030484437943, 1.0404958317167257e-07, 3.0392717829215085e-14, 2.422810894131544e-07, 2.6981333576259203e-05, 3.967852535424754e-07, 1.5812849696317244e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[3.5111663692077855e-06, 7.057041617741788e-09, 0.027020078152418137, 0.00027201601187698543, 4.038209340251342e-07, 9.656657493906096e-05, 0.05533893406391144, 8.982951840152964e-05, 0.9171786904335022, 3.1364827179913846e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.0003158859326504171, 0.02289731614291668, 0.003942749463021755, 0.0009074651752598584, 0.0015620592748746276, 0.7660777568817139, 0.00029485885170288384, 0.0937187597155571, 0.0067434064112603664, 0.10353975743055344]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[9.681012613782514e-08, 0.2747906446456909, 1.6827320786783062e-11, 1.7960898901492328e-07, 3.648320671345573e-06, 0.001269210479222238, 1.3699538170541814e-09, 7.533596999564907e-07, 2.7830681759155596e-08, 0.7239355444908142]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.00429060123860836, 9.437341077500605e-07, 0.5302059650421143, 0.37727293372154236, 2.4425537048955448e-05, 9.103705345125945e-09, 0.00033930185600183904, 1.6166811747098109e-06, 0.08786413073539734, 3.339722809414525e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.876946609831066e-07, 0.0006887743948027492, 6.117141992945108e-08, 1.4862756643196917e-06, 0.9446479678153992, 0.0546547994017601, 1.2138795827884574e-12, 1.738047359367556e-07, 6.135083822300658e-06, 2.8323330525381607e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.8343413103139028e-05, 0.03426358848810196, 8.015102470615432e-10, 0.00021285480761434883, 0.9654927253723145, 7.1156105150294024e-06, 5.927952356418742e-13, 8.161046838317532e-11, 3.5602574826043565e-06, 1.7850629774329718e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.06181710958480835, 0.00014463465777225792, 0.0009154111612588167, 0.0004492546431720257, 4.0076736240735045e-07, 3.0225887570622945e-08, 1.385778705298435e-05, 0.9142330288887024, 1.4452528951380827e-08, 0.022426249459385872]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.591347746440988e-08, 0.7784266471862793, 3.3271425978892433e-12, 5.883881470936103e-08, 0.00043257803190499544, 0.10212761908769608, 1.2181473885153338e-10, 1.9854067545566068e-07, 4.527845121060636e-08, 0.1190127581357956]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.078961112303659e-05, 5.309257744556817e-08, 0.0006819417467340827, 3.952331462642178e-05, 1.9599110601120628e-07, 8.344899811163486e-07, 0.9988977909088135, 0.00022944112424738705, 9.86394370556809e-05, 7.134586326174031e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.82981972077323e-07, 0.5819075703620911, 1.2077672195687228e-11, 1.1421180090565031e-07, 0.00015002490545157343, 0.016678156331181526, 6.273414010493639e-10, 2.7181831683265045e-06, 1.3347128735574643e-08, 0.4012610912322998]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.130939876427874e-05, 2.158573986221768e-09, 0.0004615276993717998, 1.432248973287642e-05, 4.314155788165408e-08, 6.091087811910256e-08, 0.9994006156921387, 6.077808575355448e-05, 3.130482946289703e-05, 2.2935743970720068e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[8.518397953594103e-05, 3.371630231951972e-12, 0.9893019795417786, 0.006111750844866037, 3.8954639514088285e-09, 5.846433905574988e-13, 0.0001961350644705817, 2.1158689023081934e-08, 0.0043050493113696575, 3.132679120450288e-13]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.09623785316944122, 0.09244474768638611, 0.10664746165275574, 0.2246427983045578, 0.05641091987490654, 0.04689862206578255, 0.11740674823522568, 0.06349102407693863, 0.12270527333021164, 0.07311449944972992]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.826102101811557e-07, 5.4837837524246424e-06, 3.76761050802088e-07, 5.050214531365782e-05, 0.9940637946128845, 0.00035575355286709964, 1.3494196038355e-10, 1.462904103410878e-11, 0.0055237398482859135, 4.3967201407424383e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.009525131434202194, 0.0007405612268485129, 0.0007647850434295833, 0.00023570226039737463, 5.295182199915871e-05, 0.00024043041048571467, 0.002976014744490385, 0.9450114965438843, 2.9740965601376956e-06, 0.040449973195791245]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7461093664169312, 4.713615635409951e-05, 0.1467229574918747, 0.03818332776427269, 0.00043970352271571755, 4.6437602918558696e-07, 0.0008851673337630928, 0.06752120703458786, 3.453639874351211e-05, 5.6220007536467165e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00025788735365495086, 0.006238628178834915, 0.00011083862045779824, 0.001242928672581911, 0.6979699730873108, 0.2751324474811554, 8.154711395036429e-05, 1.7770356862456538e-05, 0.01888447068631649, 6.33808012935333e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7199032306671143, 1.6018877431633882e-05, 0.1853419989347458, 0.08605840057134628, 0.001970745623111725, 3.660639436020574e-07, 0.001517713419161737, 0.004946696572005749, 0.00024232840223703533, 2.540560672059655e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.1690235371352173e-05, 0.4629974365234375, 1.426007827376452e-07, 2.8168204153189436e-05, 0.007909447886049747, 0.3409310579299927, 8.998260909720557e-07, 9.00598824955523e-05, 3.1763494916958734e-05, 0.1879892647266388]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.0015948087675496936, 0.0159379281103611, 0.003496764460578561, 0.053665194660425186, 0.000770732294768095, 0.01150105707347393, 0.2291455864906311, 0.0006741121760569513, 0.6583108901977539, 0.024902982637286186]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0587228387594223, 0.009313776157796383, 0.2583608329296112, 0.4788162112236023, 0.013130033388733864, 0.0009772531921043992, 0.014196624048054218, 0.0048275478184223175, 0.15907134115695953, 0.0025835947599262]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0001465622044634074, 1.0742385825324163e-07, 0.0002704268554225564, 2.1402970560302492e-06, 4.393482452846875e-11, 8.734592604753288e-09, 0.0013158785877749324, 0.9972139000892639, 6.101137373093479e-09, 0.001050962950102985]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.762525295769592e-07, 6.5274409141724554e-12, 7.339010608120589e-07, 1.0680136597329692e-07, 3.8234809158708e-17, 4.3118777997988925e-14, 0.9999758005142212, 1.9186079953215085e-05, 7.660091227990051e-09, 3.822448888968211e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.010545248165726662, 3.375358573975973e-05, 0.49123644828796387, 0.3976346552371979, 0.0003284116683062166, 8.035577252485382e-07, 0.0010522707598283887, 3.489778464427218e-05, 0.09913099557161331, 2.418487383692991e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.031107667084143e-07, 1.8255657607824105e-07, 2.1117811499493655e-08, 7.271377853612648e-06, 0.9999696016311646, 5.846263206876756e-07, 1.5338878984246657e-14, 1.7831912433197844e-13, 2.2065072698751464e-05, 1.8301569840780546e-13]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0005051782354712486, 0.010592011734843254, 1.568122911521641e-06, 2.0357092580525205e-05, 1.7608380176170613e-06, 9.747255717229564e-06, 6.791070177314396e-07, 0.04763004183769226, 1.2427216589117052e-08, 0.9412387609481812]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,4,"[4.774030821863562e-05, 0.0012556748697534204, 6.388029305526288e-07, 8.742487807467114e-06, 0.9939550757408142, 0.004716308321803808, 5.147872794708519e-09, 1.0830034625541884e-05, 7.135053010642878e-07, 4.355400051281322e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.2017006529040373e-07, 1.9084124471685504e-12, 4.557781210223766e-07, 2.3637587442948416e-09, 1.958814620922622e-12, 1.9375953619338304e-10, 0.9999232292175293, 7.599675882374868e-05, 1.4058038066977474e-09, 3.9351317759894755e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00011729990364983678, 1.7071476177132894e-10, 0.9783666729927063, 0.014719147235155106, 5.269514957717547e-08, 9.138028875255166e-12, 4.92203253088519e-05, 5.7767099548300394e-08, 0.006747623905539513, 1.1388958352787082e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.16359317923343e-08, 8.922526481764184e-14, 3.195744469053352e-08, 2.938842780242368e-10, 8.26961485129573e-15, 2.2850677513369666e-12, 0.999974250793457, 2.562225745350588e-05, 6.143757030896424e-11, 1.6114476419915036e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0010849981335923076, 4.316708782425849e-06, 0.15055866539478302, 0.2180904895067215, 0.00011592698137974367, 4.396119663852005e-07, 0.0011139645939692855, 6.934004090908275e-07, 0.6290303468704224, 9.742532114387359e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.0025513891596347094, 0.4952659606933594, 0.00019902629719581455, 0.007996117696166039, 0.012638974003493786, 0.08078982681035995, 0.0003812981303781271, 0.002202616073191166, 0.005156875587999821, 0.39281797409057617]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.1895112246274948, 0.11167111992835999, 4.536503183771856e-05, 0.0028834808617830276, 9.482859604759142e-05, 7.023275117035155e-08, 4.571945311226955e-08, 0.05039297789335251, 3.710821649960394e-09, 0.6454008221626282]",0.7947746002022177,0.7743333333333333
