Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,0,"[0.20549118518829346, 0.0721181333065033, 0.06606746464967728, 0.1966460645198822, 0.1746157705783844, 0.026686962693929672, 0.003954002633690834, 0.1294717937707901, 0.008946766145527363, 0.11600183695554733]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,7,"[0.2230130285024643, 7.299525805137819e-06, 0.3124929666519165, 0.030998649075627327, 9.103621414396912e-05, 1.597692630639358e-06, 0.07331051677465439, 0.32469719648361206, 0.034403007477521896, 0.0009847328765317798]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,8,"[0.04030083492398262, 7.055079095152905e-06, 0.22357699275016785, 0.04893689602613449, 3.701676905620843e-05, 7.750332429168338e-07, 0.02572733908891678, 0.061032380908727646, 0.5778799057006836, 0.02250082977116108]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.029150983318686485, 7.675804880591386e-08, 0.033226385712623596, 0.000440832955064252, 1.290141426579794e-06, 7.748928254613929e-08, 0.8602035045623779, 0.07539444416761398, 0.0015816048253327608, 8.994278459795169e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.21921727061271667, 0.022129947319626808, 0.11928572505712509, 0.23297454416751862, 0.059580691158771515, 0.0065233479253947735, 0.007813566364347935, 0.16057248413562775, 0.029320938512682915, 0.14258146286010742]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.0580466203391552, 1.0993008800141979e-05, 0.2641507089138031, 0.05833061784505844, 6.066671267035417e-05, 1.3254756368041853e-06, 0.03166993334889412, 0.08542342483997345, 0.480732262134552, 0.021573472768068314]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,7,"[0.1525111347436905, 3.7266129737645315e-08, 0.24284334480762482, 0.003227605950087309, 1.3143569503881736e-06, 1.0254531446207693e-08, 0.25410088896751404, 0.3399454355239868, 0.007362236734479666, 7.973449100973085e-06]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,2,"[0.13738836348056793, 0.0010797071736305952, 0.21972277760505676, 0.18100622296333313, 0.003612907137721777, 0.00019972756854258478, 0.017317142337560654, 0.1370166689157486, 0.18320834636688232, 0.11944808810949326]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.007740802597254515, 2.331192350268907e-09, 0.009159090928733349, 4.164631900493987e-05, 5.871529040746282e-08, 3.346847909924122e-09, 0.9568570852279663, 0.025947969406843185, 0.0002533392107579857, 2.1835930397173797e-08]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,3,"[0.17581935226917267, 0.003578286850824952, 0.1881396472454071, 0.21381187438964844, 0.011041589081287384, 0.0007874622824601829, 0.013840033672749996, 0.15629161894321442, 0.0995016098022461, 0.13718858361244202]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.01644246093928814, 2.5508395538054174e-06, 0.13795596361160278, 0.030141780152916908, 1.1923622878384776e-05, 2.305158659510198e-07, 0.014449751935899258, 0.026354169473052025, 0.7523066401481628, 0.022334527224302292]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.003983051050454378, 1.12137132912693e-09, 0.11444372683763504, 0.0025354623794555664, 1.4758553490423765e-08, 6.353358117383578e-11, 0.02844078280031681, 0.011590465903282166, 0.8386587500572205, 0.000347695080563426]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.1550118327140808, 0.13681788742542267, 0.03376149386167526, 0.13726171851158142, 0.30624666810035706, 0.05990978330373764, 0.0018899434944614768, 0.08736360818147659, 0.002940817503258586, 0.07879618555307388]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.15861718356609344, 0.116091787815094, 0.046930015087127686, 0.16712674498558044, 0.23616720736026764, 0.050015851855278015, 0.0036543351598083973, 0.09754609316587448, 0.007121067028492689, 0.11672960966825485]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,1,"[0.05344914272427559, 0.18172617256641388, 0.03433125838637352, 0.09639641642570496, 0.1440456360578537, 0.17958000302314758, 0.06482627242803574, 0.04670649766921997, 0.05184770002961159, 0.14709089696407318]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.00948479026556015, 0.3331367075443268, 0.003669360186904669, 0.027112476527690887, 0.19156785309314728, 0.3380753695964813, 0.003053921042010188, 0.00627526268362999, 0.004303053021430969, 0.08332124352455139]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.13060900568962097, 0.0008744517690502107, 0.2235047072172165, 0.17441080510616302, 0.002966289408504963, 0.000157096452312544, 0.0178209375590086, 0.13280336558818817, 0.20121188461780548, 0.11564145982265472]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,8,"[0.08502165228128433, 0.0001890007988549769, 0.23176437616348267, 0.12457388639450073, 0.000704239122569561, 2.7765332561102696e-05, 0.02001643180847168, 0.09877500683069229, 0.3535975515842438, 0.08533015847206116]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,9,"[0.11387717723846436, 0.06798025965690613, 0.08395659178495407, 0.179059699177742, 0.08769219368696213, 0.03905037045478821, 0.045853596180677414, 0.09821353852748871, 0.08187232166528702, 0.20244424045085907]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.21280519664287567, 0.014513561502099037, 0.13665242493152618, 0.2337486445903778, 0.04040208458900452, 0.003982723690569401, 0.009209142997860909, 0.16344301402568817, 0.04052222892642021, 0.14472097158432007]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.21666257083415985, 0.018175147473812103, 0.12748362123966217, 0.23387554287910461, 0.04971086233854294, 0.005179549567401409, 0.008463343605399132, 0.16229325532913208, 0.034238651394844055, 0.14391738176345825]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,0,"[0.1919279396533966, 0.011862386018037796, 0.1615733802318573, 0.16921742260456085, 0.025991812348365784, 0.005495611112564802, 0.0730084478855133, 0.18650923669338226, 0.09236735850572586, 0.08204646408557892]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.002653631614521146, 6.090443149808777e-10, 0.0910116583108902, 0.0019002287881448865, 7.90361642799553e-09, 3.1833674585257654e-11, 0.022371886298060417, 0.007998869754374027, 0.8737685680389404, 0.00029514756170101464]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.00012877518020104617, 0.25449055433273315, 0.00012953761324752122, 0.001665719086304307, 0.028180107474327087, 0.6647200584411621, 0.0032576764933764935, 0.00011143117444589734, 0.005102455150336027, 0.04221373051404953]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.04964321106672287, 0.259304404258728, 0.012914899736642838, 0.07221170514822006, 0.3162882328033447, 0.1690201461315155, 0.002315723802894354, 0.029385937377810478, 0.003217735793441534, 0.08569806069135666]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.0020316909067332745, 0.3283924460411072, 0.0011287828674539924, 0.010288013145327568, 0.10118353366851807, 0.47675809264183044, 0.0034162586089223623, 0.0014880414819344878, 0.005010426975786686, 0.07030273973941803]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.004335248377174139, 0.33667996525764465, 0.002024356508627534, 0.016681808978319168, 0.13997657597064972, 0.4115733802318573, 0.0032961133401840925, 0.0030239163897931576, 0.004742075689136982, 0.07766667753458023]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,9,"[0.13213351368904114, 0.043302375823259354, 0.09374094009399414, 0.21617168188095093, 0.07253891974687576, 0.016806894913315773, 0.01630285568535328, 0.10426727682352066, 0.06252449005842209, 0.24221105873584747]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.023152271285653114, 5.730306384066353e-06, 0.15947727859020233, 0.040805887430906296, 2.5740986529854126e-05, 5.63923663321475e-07, 0.016148002818226814, 0.03507140651345253, 0.6954907774925232, 0.029822364449501038]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.045168641954660416, 8.477575761389744e-07, 0.2934994697570801, 0.02774641662836075, 7.063275461405283e-06, 9.013508162070138e-08, 0.04959895461797714, 0.08179354667663574, 0.49729570746421814, 0.0048892139457166195]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.04163133725523949, 8.891764657903423e-09, 0.05656849592924118, 0.00037875858834013343, 2.7560250259739405e-07, 6.089293513866778e-09, 0.7815708518028259, 0.11833193153142929, 0.0015179665060713887, 3.5217973959333904e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,4,"[0.12338653206825256, 0.1363106369972229, 0.04372823238372803, 0.16068939864635468, 0.22500517964363098, 0.06510648876428604, 0.005413392558693886, 0.07984931021928787, 0.011258915066719055, 0.14925198256969452]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.1300007551908493, 5.77624341531191e-05, 0.12730006873607635, 0.015004735440015793, 0.00033841095864772797, 4.1462441004114226e-05, 0.4970513880252838, 0.20778560638427734, 0.021944105625152588, 0.0004756769340019673]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,9,"[0.08798858523368835, 0.1142110824584961, 0.06013626977801323, 0.12240655720233917, 0.11234083026647568, 0.10558997094631195, 0.1136174350976944, 0.08161352574825287, 0.07372735440731049, 0.12836837768554688]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,4,"[0.1411931812763214, 0.15211622416973114, 0.02826879173517227, 0.12294522672891617, 0.33475735783576965, 0.06907688826322556, 0.0015597695019096136, 0.07768069207668304, 0.002238348824903369, 0.07016351819038391]",1.8396092876791954,0.344
