Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.08834250271320343, 0.08555325120687485, 0.07647311687469482, 0.09251837432384491, 0.11206481605768204, 0.13489991426467896, 0.10942284762859344, 0.09730618447065353, 0.10520455986261368, 0.09821435064077377]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09100267291069031, 0.08705449849367142, 0.08090387284755707, 0.09360668063163757, 0.10814205557107925, 0.13045954704284668, 0.10447260737419128, 0.09864994138479233, 0.10525047779083252, 0.10045770555734634]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09707517921924591, 0.09454880654811859, 0.08516538143157959, 0.09527794271707535, 0.10463696718215942, 0.1269262731075287, 0.08871902525424957, 0.10134277492761612, 0.10174287110567093, 0.10456471145153046]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.10800805687904358, 0.0938347578048706, 0.09853266924619675, 0.09682721644639969, 0.09260541945695877, 0.11306486278772354, 0.08514675498008728, 0.10367649793624878, 0.10042282938957214, 0.10788090527057648]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.12493860721588135, 0.08654338121414185, 0.12368007749319077, 0.10089289397001266, 0.07517214864492416, 0.09213533252477646, 0.0819036141037941, 0.10927457362413406, 0.1019517034292221, 0.10350769013166428]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09686098247766495, 0.08838707953691483, 0.09095676243305206, 0.09552791714668274, 0.09937141090631485, 0.11978062242269516, 0.09862107783555984, 0.10081122070550919, 0.10564879328012466, 0.10403416305780411]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.08914455771446228, 0.07094091922044754, 0.12732602655887604, 0.0958869606256485, 0.07509762793779373, 0.0912141501903534, 0.1227811649441719, 0.10132948309183121, 0.13660705089569092, 0.08967214822769165]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.11269848793745041, 0.11639858782291412, 0.09440638870000839, 0.09643278270959854, 0.0932914987206459, 0.11923164129257202, 0.06436159461736679, 0.10658179223537445, 0.08854120224714279, 0.108055979013443]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.07763592898845673, 0.07970719039440155, 0.05590963736176491, 0.08553984761238098, 0.1276281625032425, 0.146365687251091, 0.15011093020439148, 0.09147392213344574, 0.10503216832876205, 0.08059651404619217]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.08568625152111053, 0.07306724041700363, 0.13358858227729797, 0.09693343192338943, 0.07340707629919052, 0.09110219776630402, 0.11129622906446457, 0.10398232191801071, 0.15003056824207306, 0.08090617507696152]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.1261049211025238, 0.09089528024196625, 0.11936020851135254, 0.09986398369073868, 0.07717838883399963, 0.09478817135095596, 0.07862423360347748, 0.1098126694560051, 0.09656476229429245, 0.10680742561817169]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.08949983865022659, 0.0842444896697998, 0.08128753304481506, 0.09315432608127594, 0.107167549431324, 0.12922874093055725, 0.11174972355365753, 0.09786573052406311, 0.10686033964157104, 0.09894174337387085]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.08934798836708069, 0.08135993778705597, 0.08595989644527435, 0.09334255754947662, 0.10237489640712738, 0.12340758740901947, 0.11856198310852051, 0.09779543429613113, 0.10949871689081192, 0.09835100173950195]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.12159640341997147, 0.08194518834352493, 0.1266579031944275, 0.099715456366539, 0.07424220442771912, 0.0910298079252243, 0.08733595162630081, 0.10723815858364105, 0.10910748690366745, 0.1011313870549202]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.11458935588598251, 0.09026653319597244, 0.10780078172683716, 0.09749731421470642, 0.08551482111215591, 0.10424211621284485, 0.08559749275445938, 0.10492982715368271, 0.10114419460296631, 0.10841746628284454]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.10120118409395218, 0.09177554398775101, 0.09340165555477142, 0.09622146189212799, 0.09726524353027344, 0.11782123148441315, 0.09107951819896698, 0.10211890190839767, 0.10313062369823456, 0.10598456859588623]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10589596629142761, 0.08819839358329773, 0.10255026817321777, 0.09693065285682678, 0.08999641984701157, 0.10885410010814667, 0.09319683164358139, 0.1028246283531189, 0.10477960109710693, 0.10677319765090942]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10416661947965622, 0.10672333836555481, 0.08575129508972168, 0.0956701934337616, 0.10284648090600967, 0.12787391245365143, 0.07249333709478378, 0.10359031707048416, 0.09461869299411774, 0.1062658429145813]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.10360202938318253, 0.07472546398639679, 0.1285790652036667, 0.09851854294538498, 0.07468166202306747, 0.09133929014205933, 0.10296009480953217, 0.10453955829143524, 0.12746183574199677, 0.0935925617814064]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.12506088614463806, 0.09755176305770874, 0.11241612583398819, 0.09846902638673782, 0.08093740046024323, 0.10029453039169312, 0.07444458454847336, 0.10938326269388199, 0.0920901969075203, 0.10935220122337341]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.0899285227060318, 0.08609554171562195, 0.07965987920761108, 0.09321335703134537, 0.1091233342885971, 0.1315733939409256, 0.10719241201877594, 0.09812061488628387, 0.10554329305887222, 0.09954964369535446]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.09210850298404694, 0.08657214790582657, 0.08399049192667007, 0.09406871348619461, 0.10522297769784927, 0.12693046033382416, 0.10487913340330124, 0.09908800572156906, 0.10599619895219803, 0.1011432483792305]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.09897992759943008, 0.0909043475985527, 0.09164489060640335, 0.09595862030982971, 0.09883826971054077, 0.11936541646718979, 0.09346504509449005, 0.10157958418130875, 0.10404656082391739, 0.10521732270717621]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10929355770349503, 0.09552374482154846, 0.09823660552501678, 0.09684379398822784, 0.09261004626750946, 0.11346957832574844, 0.0826466828584671, 0.10407175123691559, 0.099073626101017, 0.10823065787553787]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09485644102096558, 0.08551924675703049, 0.09111636877059937, 0.09508945047855377, 0.09902206063270569, 0.1191704198718071, 0.10503998398780823, 0.10000960528850555, 0.10753520578145981, 0.10264113545417786]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10548314452171326, 0.09207131713628769, 0.0977545902132988, 0.09669142216444016, 0.09349704533815384, 0.11365944147109985, 0.08851880580186844, 0.10302652418613434, 0.10212218761444092, 0.10717548429965973]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.113771952688694, 0.08877845108509064, 0.10878672450780869, 0.09751635789871216, 0.08501371741294861, 0.10339979827404022, 0.08760090917348862, 0.10463657230138779, 0.10249800235033035, 0.10799737274646759]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.10379259288311005, 0.08530580252408981, 0.10441271960735321, 0.09686675667762756, 0.08882950991392136, 0.10693969577550888, 0.09842580556869507, 0.10216891765594482, 0.10755565762519836, 0.10570251941680908]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,0,"[0.11494893580675125, 0.0949399471282959, 0.10371105372905731, 0.09728782624006271, 0.08800320327281952, 0.10803329944610596, 0.08072344213724136, 0.10534518957138062, 0.09786564856767654, 0.1091415137052536]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.089387446641922, 0.08489901572465897, 0.08003092557191849, 0.09305331110954285, 0.10848422348499298, 0.13079512119293213, 0.11031334102153778, 0.09782566130161285, 0.10625724494457245, 0.09895366430282593]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.1031690239906311, 0.07453639060258865, 0.1301349699497223, 0.09841958433389664, 0.07398558408021927, 0.09086284041404724, 0.10332512110471725, 0.10428272932767868, 0.12831787765026093, 0.09296587109565735]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10562975704669952, 0.1072339117527008, 0.08711252361536026, 0.09582488983869553, 0.1013762354850769, 0.12631955742835999, 0.07180165499448776, 0.10393805056810379, 0.09408752620220184, 0.10667595267295837]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,8,"[0.08690852671861649, 0.07050379365682602, 0.12335162609815598, 0.09502139687538147, 0.07659373432397842, 0.09236443787813187, 0.13011085987091064, 0.10028523206710815, 0.1345008760690689, 0.09035941958427429]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09092991054058075, 0.08668220788240433, 0.08121374249458313, 0.09360002726316452, 0.1077832505106926, 0.13001883029937744, 0.10531259328126907, 0.09859998524188995, 0.1055009737610817, 0.10035848617553711]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.1231769546866417, 0.08697032183408737, 0.11881368607282639, 0.09869228303432465, 0.07799161225557327, 0.09520874172449112, 0.08345691114664078, 0.10745435208082199, 0.10167524963617325, 0.10655982047319412]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.08778734505176544, 0.0828331857919693, 0.07911382615566254, 0.09245159476995468, 0.10870262235403061, 0.13106191158294678, 0.11656400561332703, 0.09698805212974548, 0.10722222924232483, 0.09727519750595093]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.08908931165933609, 0.085195392370224, 0.07886146008968353, 0.09289584308862686, 0.10965671390295029, 0.13216610252857208, 0.10981473326683044, 0.09768519550561905, 0.10587155818939209, 0.09876372665166855]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.09806446731090546, 0.07639200985431671, 0.11552125960588455, 0.09664387255907059, 0.0816444680094719, 0.09783200919628143, 0.11400216817855835, 0.10081811249256134, 0.11890450119972229, 0.10017716139554977]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.09678271412849426, 0.07292327284812927, 0.13118621706962585, 0.09778861701488495, 0.07376044988632202, 0.09081336855888367, 0.108546681702137, 0.10353892296552658, 0.13503389060497284, 0.08962585777044296]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.07495089620351791, 0.07701896131038666, 0.08546917140483856, 0.08824323862791061, 0.09504096210002899, 0.11685078591108322, 0.15798869729042053, 0.1011338010430336, 0.12267083674669266, 0.08063264936208725]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.08308671414852142, 0.07897653430700302, 0.07203137129545212, 0.08997385203838348, 0.11324536800384521, 0.1364387571811676, 0.13287144899368286, 0.09431242942810059, 0.1077369898557663, 0.09132649004459381]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.12627126276493073, 0.09428109228610992, 0.11771026998758316, 0.09953784942626953, 0.07797016203403473, 0.09653031826019287, 0.07631652057170868, 0.11033936589956284, 0.09300517290830612, 0.10803794860839844]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.09600264579057693, 0.07290124893188477, 0.12488696724176407, 0.09691527485847473, 0.0765526294708252, 0.09270360320806503, 0.11498240381479263, 0.10182235389947891, 0.1288876086473465, 0.09434526413679123]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.12236696481704712, 0.10047399997711182, 0.10716447979211807, 0.09774243086576462, 0.08434687554836273, 0.10486571490764618, 0.07311807572841644, 0.10818440467119217, 0.09180726110935211, 0.10992982238531113]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,1,"[0.1124827116727829, 0.11996553093194962, 0.09602196514606476, 0.09649979323148727, 0.09165098518133163, 0.11841730773448944, 0.06260302662849426, 0.10709132999181747, 0.08729627728462219, 0.10797104984521866]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.10197043418884277, 0.08608869463205338, 0.10132745653390884, 0.09663217514753342, 0.09111735969781876, 0.10962361842393875, 0.09870750457048416, 0.10184989124536514, 0.10721505433320999, 0.10546787828207016]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.12254010140895844, 0.09578926861286163, 0.15997307002544403, 0.09802073985338211, 0.06303410232067108, 0.09014128893613815, 0.0893058180809021, 0.10383572429418564, 0.08761134743690491, 0.08974841237068176]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.12441088259220123, 0.08966805040836334, 0.12335047125816345, 0.10188863426446915, 0.07539962977170944, 0.09295236319303513, 0.07985448092222214, 0.1104370504617691, 0.09751693159341812, 0.10452158004045486]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08386515080928802, 0.07753708213567734, 0.07855220139026642, 0.09077335894107819, 0.10665423423051834, 0.12916210293769836, 0.13573183119297028, 0.09518679231405258, 0.1103605106472969, 0.09217677265405655]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.11720030754804611, 0.11606365442276001, 0.10484467446804047, 0.09714769572019577, 0.08517765253782272, 0.11155104637145996, 0.0646282285451889, 0.10873116552829742, 0.08560607582330704, 0.1090494841337204]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,2,"[0.12029124796390533, 0.08234158158302307, 0.12396369129419327, 0.09912578016519547, 0.07568575441837311, 0.09239110350608826, 0.08819010853767395, 0.10685820877552032, 0.10835441201925278, 0.10279811173677444]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.07563399523496628, 0.0819610059261322, 0.05835999920964241, 0.0845562070608139, 0.12182268500328064, 0.14183948934078217, 0.1554117649793625, 0.09525786340236664, 0.10915841162204742, 0.07599860429763794]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.11478520929813385, 0.08088305592536926, 0.12184467166662216, 0.09814926981925964, 0.07735903561115265, 0.09401129931211472, 0.09405840933322906, 0.10469279438257217, 0.11061497032642365, 0.10360129177570343]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.1159701868891716, 0.09497182071208954, 0.10461670905351639, 0.09735063463449478, 0.08725468814373016, 0.10716880857944489, 0.0802590474486351, 0.10557392984628677, 0.09754540771245956, 0.10928874462842941]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09191790968179703, 0.0886804461479187, 0.08096805214881897, 0.09387364238500595, 0.10833689570426941, 0.13078691065311432, 0.10063904523849487, 0.09912712126970291, 0.10440339148044586, 0.10126660019159317]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,2,"[0.10112792253494263, 0.07540518045425415, 0.14334829151630402, 0.10275779664516449, 0.06764061003923416, 0.09191679954528809, 0.11140163987874985, 0.11700142174959183, 0.10130322724580765, 0.08809715509414673]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.09622947126626968, 0.09118805825710297, 0.08673021197319031, 0.09519822895526886, 0.1031571477651596, 0.12473263591527939, 0.09427911043167114, 0.10083061456680298, 0.10367651283740997, 0.10397788882255554]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10247406363487244, 0.10956554859876633, 0.08258826285600662, 0.09526645392179489, 0.10580156743526459, 0.13186362385749817, 0.07001398503780365, 0.10331986099481583, 0.09378042817115784, 0.10532619059085846]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09014289081096649, 0.0974968671798706, 0.07015024125576019, 0.0927610769867897, 0.12119078636169434, 0.14544463157653809, 0.08417964726686478, 0.09907737374305725, 0.09883445501327515, 0.10072207450866699]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,1,"[0.08977904915809631, 0.15018826723098755, 0.06204111501574516, 0.09220395237207413, 0.13333220779895782, 0.13796016573905945, 0.04680854082107544, 0.10295865684747696, 0.08971986919641495, 0.09500817954540253]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.08845875412225723, 0.08481726050376892, 0.07779507339000702, 0.09262511879205704, 0.1105656772851944, 0.13320305943489075, 0.11113528162240982, 0.09735169261693954, 0.10585857182741165, 0.09818962961435318]",2.2286039129892985,0.21166666666666667
