Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.1209767516355898e-13, 1.4656141968452663e-13, 1.1742364892930457e-12, 5.79897896386683e-05, 4.9983877713905e-13, 0.00011648632789729163, 0.958960235118866, 1.6556729320882368e-09, 0.04086530953645706, 2.2270950708613846e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[6.490126907010563e-07, 3.1047096626934945e-07, 1.156792222900549e-05, 0.004683592356741428, 4.055070235153835e-07, 0.0018168454989790916, 0.14189715683460236, 2.708214879021398e-06, 0.8515855073928833, 1.1883353181474376e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.04259786009788513, 2.2277377323767517e-15, 1.342869154541404e-06, 9.867828776322085e-10, 2.6715500922591673e-09, 2.6899824184718304e-17, 7.804968618074781e-07, 0.9574000239372253, 9.152024524984439e-19, 9.545081933710702e-16]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.019686870276927948, 0.0005178191931918263, 0.10479915887117386, 0.051321376115083694, 0.0015462468145415187, 0.005097897257655859, 0.2996975779533386, 0.5136508941650391, 0.003167935414239764, 0.0005142701556906104]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.3595152564480073e-12, 0.27447929978370667, 1.1077847894645082e-13, 7.561915676967956e-11, 5.284704673869101e-09, 0.009937924332916737, 3.8469335376445975e-15, 4.47597781061404e-09, 4.807697642772446e-12, 0.7155827879905701]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.00476938858628273, 0.6448430418968201, 0.011694719083607197, 0.027801789343357086, 0.0959402322769165, 0.10112030804157257, 8.70572475832887e-05, 0.05244385451078415, 0.00034490833058953285, 0.06095466762781143]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.802596928649634e-45, 1.4657656777217198e-07, 0.0, 5.6810503470685636e-39, 7.675000160334669e-21, 0.9999998807907104, 1.1284656533207752e-41, 8.599274740497711e-34, 4.854118399914839e-35, 8.320096278602307e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9944720268249512, 6.444609602918039e-12, 2.1921747972442063e-08, 2.3072820098946067e-08, 0.005527980159968138, 3.349650765094303e-11, 2.7525809409567614e-10, 4.257939487106732e-11, 1.6131996780077706e-11, 3.1369425286531527e-12]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 2.161253465510716e-20, 0.0, 0.0, 1.647679755671172e-35, 1.0, 0.0, 0.0, 0.0, 2.1823075199127688e-25]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.911567960632965e-05, 0.016845550388097763, 4.305890968225867e-07, 0.004806616343557835, 1.1854555115320409e-09, 0.0008887353469617665, 4.72800966235809e-05, 0.0002147429622709751, 0.031533610075712204, 0.945643961429596]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[3.591185682161324e-11, 1.0222518090265836e-13, 1.305190400202605e-09, 0.00024186671362258494, 1.0070677608888315e-13, 5.84420706273292e-12, 1.3881258382753003e-05, 1.0553012727999161e-13, 0.9997443556785583, 3.00277652135611e-14]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.00017138227121904492, 0.006812221836298704, 8.926998020797328e-07, 2.270888762723189e-05, 2.681011146421497e-08, 6.389829650288448e-05, 5.223197874215657e-08, 0.0001041394061758183, 1.262774162569258e-06, 0.9928233623504639]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 2.008685378054161e-35, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[6.299947835035748e-16, 2.631502568961679e-17, 3.2169261776595245e-23, 1.4815454034904159e-22, 1.0, 2.2288379095906224e-13, 3.370398246354931e-22, 8.440260630096088e-18, 1.57797301333653e-25, 1.178106692791469e-25]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0006170322303660214, 0.7978919744491577, 0.004503981210291386, 0.0052996003068983555, 0.009953922592103481, 0.11490889638662338, 0.00023784943914506584, 0.004181148950010538, 0.009071597829461098, 0.053334031254053116]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.8369371891021729, 6.933330862560205e-13, 0.05728614702820778, 1.6390113160014153e-05, 3.008182858366126e-08, 5.7780013683773196e-15, 8.158873242791742e-05, 0.10567872226238251, 9.896058717493231e-14, 6.766419022308234e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.6205958450199454e-11, 1.2599999149212969e-26, 1.2371672030933777e-18, 1.0659974492155394e-16, 1.1161884826507028e-24, 9.367332797295946e-30, 6.735364761582818e-14, 1.0, 3.12279221111358e-33, 8.87790669445808e-25]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[2.5713826820360393e-42, 4.089080463121064e-10, 0.0, 7.411467577813957e-42, 0.0, 0.0, 0.0, 8.407790785948902e-44, 0.0, 1.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[7.435178304149304e-07, 2.005017332717962e-11, 6.077998477849178e-06, 0.008089111186563969, 5.762605392867215e-10, 3.0677992698263656e-12, 8.104979497147724e-05, 7.992272954560065e-10, 0.9918230175971985, 5.076461169831181e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[3.665987605927512e-05, 1.4035432513992419e-06, 9.525270172616729e-08, 6.188480483615422e-07, 0.00013457037857733667, 0.00010984759865095839, 0.00015321531100198627, 0.9995617270469666, 2.170867707818047e-09, 1.8124733287550043e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[2.7946756080344007e-18, 1.7518283426049585e-25, 2.402920967413878e-17, 7.955378439237712e-16, 1.4420900393774694e-21, 2.714184730578397e-18, 1.0, 1.159030079485486e-14, 7.753053754555594e-10, 1.0765281062102638e-24]",0.5169742682600539,0.9176666666666666
