Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.1183568611741066, 0.10612156242132187, 0.09079346805810928, 0.11132879555225372, 0.08559022098779678, 0.11235371232032776, 0.08048828691244125, 0.09789997339248657, 0.11188793182373047, 0.08517923951148987]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,7,"[0.09987299144268036, 0.09431833028793335, 0.10398164391517639, 0.09901639819145203, 0.10491587966680527, 0.10121414065361023, 0.11667811125516891, 0.12127108126878738, 0.09079128503799438, 0.0679401159286499]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,6,"[0.10243982076644897, 0.10498464107513428, 0.08688011765480042, 0.09767390042543411, 0.10775187611579895, 0.10230229049921036, 0.10961292684078217, 0.10786591470241547, 0.10339656472206116, 0.07709195464849472]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.137446328997612, 0.11458298563957214, 0.10473177582025528, 0.10010305047035217, 0.10262346267700195, 0.09506920725107193, 0.06355897337198257, 0.12813204526901245, 0.07602344453334808, 0.07772873342037201]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.09071817994117737, 0.09850984066724777, 0.11809226870536804, 0.10375316441059113, 0.10859884321689606, 0.10316202789545059, 0.07574462890625, 0.1118420735001564, 0.09583158791065216, 0.09374735504388809]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.06787452846765518, 0.0983850285410881, 0.1385478526353836, 0.09696140140295029, 0.0988394245505333, 0.11015242338180542, 0.11260011047124863, 0.09888695925474167, 0.09396329522132874, 0.08378898352384567]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.10771002620458603, 0.08113396167755127, 0.1527770310640335, 0.10356295108795166, 0.11080197989940643, 0.08482939749956131, 0.06278117746114731, 0.12150412052869797, 0.08979235589504242, 0.08510693907737732]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.12944333255290985, 0.08443322032690048, 0.14040914177894592, 0.11534322053194046, 0.10505317151546478, 0.09199520945549011, 0.06019911542534828, 0.13485044240951538, 0.06724753975868225, 0.07102569192647934]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.08787379413843155, 0.11028750240802765, 0.07498858869075775, 0.10505037009716034, 0.11312425881624222, 0.11896707862615585, 0.08306513726711273, 0.1014796569943428, 0.13301587104797363, 0.07214783132076263]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,1,"[0.11258870363235474, 0.12018455564975739, 0.06519711762666702, 0.09770377725362778, 0.09942879527807236, 0.09622341394424438, 0.09805847704410553, 0.09796928614377975, 0.10751277953386307, 0.1051330417394638]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,1,"[0.10802272707223892, 0.12200959771871567, 0.10823168605566025, 0.0999203771352768, 0.10203034430742264, 0.1030452772974968, 0.08828070759773254, 0.09948547929525375, 0.0978572741150856, 0.07111651450395584]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,2,"[0.1181977167725563, 0.09438314288854599, 0.1227775365114212, 0.09873509407043457, 0.09810898452997208, 0.08997920900583267, 0.10982875525951385, 0.1116749495267868, 0.08853525668382645, 0.06777933239936829]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,0,"[0.1492774933576584, 0.10079362243413925, 0.12355352938175201, 0.10926508903503418, 0.10039746016263962, 0.09346780180931091, 0.05301574990153313, 0.11240127682685852, 0.08637363463640213, 0.07145433872938156]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.1208881214261055, 0.07273470610380173, 0.16038541495800018, 0.09944574534893036, 0.09599503129720688, 0.09542994201183319, 0.08302725106477737, 0.11085237562656403, 0.09346376359462738, 0.0677775889635086]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.14652575552463531, 0.09812334179878235, 0.12690728902816772, 0.11036244034767151, 0.10179200768470764, 0.10507655888795853, 0.05008648335933685, 0.11031020432710648, 0.08339829742908478, 0.06741754710674286]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.10436123609542847, 0.07940539717674255, 0.15014751255512238, 0.10316414386034012, 0.10745836049318314, 0.10394396632909775, 0.079706571996212, 0.11238310486078262, 0.08480700850486755, 0.07462261617183685]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.11297141760587692, 0.09214818477630615, 0.09250640124082565, 0.08671360462903976, 0.10047824680805206, 0.10978031158447266, 0.14134511351585388, 0.10252286493778229, 0.09502852708101273, 0.06650536507368088]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,7,"[0.11428038030862808, 0.08467662334442139, 0.10749004781246185, 0.11147239059209824, 0.1253795623779297, 0.0902254730463028, 0.07559636980295181, 0.13172388076782227, 0.08151619136333466, 0.0776391476392746]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,5,"[0.10533957183361053, 0.10692589730024338, 0.10422511398792267, 0.10249283909797668, 0.10544009506702423, 0.10923078656196594, 0.07067197561264038, 0.10558588057756424, 0.10789427161216736, 0.08219359815120697]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,1,"[0.10873887687921524, 0.12092585116624832, 0.10051313042640686, 0.09541518986225128, 0.09529029577970505, 0.11446422338485718, 0.07013553380966187, 0.10226895660161972, 0.11226601898670197, 0.07998199760913849]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.11013326048851013, 0.07371292263269424, 0.14870241284370422, 0.10631807148456573, 0.10781177878379822, 0.09408349543809891, 0.08295227587223053, 0.13253064453601837, 0.0746544748544693, 0.0691007450222969]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.09038518369197845, 0.10909754037857056, 0.07906491309404373, 0.10621543228626251, 0.11604271084070206, 0.1103762611746788, 0.0854235365986824, 0.11317039281129837, 0.11800449341535568, 0.07221943885087967]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,7,"[0.10396596789360046, 0.10261821001768112, 0.1007997989654541, 0.0996069461107254, 0.11130184680223465, 0.10726645588874817, 0.08416266739368439, 0.1155722439289093, 0.09396875649690628, 0.08073703944683075]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,3,"[0.09098491072654724, 0.09332018345594406, 0.09305406361818314, 0.12798793613910675, 0.12222880125045776, 0.09554290771484375, 0.05971449986100197, 0.11609511077404022, 0.1034034937620163, 0.0976681336760521]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,7,"[0.13520312309265137, 0.08780338615179062, 0.135568305850029, 0.1056906059384346, 0.10931318253278732, 0.08061965554952621, 0.06792780011892319, 0.13941483199596405, 0.07067812234163284, 0.06778096407651901]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.12710678577423096, 0.07811951637268066, 0.14782898128032684, 0.10062243044376373, 0.1022714376449585, 0.08649959415197372, 0.07859014719724655, 0.12713925540447235, 0.08207891136407852, 0.06974296271800995]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,4,"[0.10025654733181, 0.09724798798561096, 0.0917910784482956, 0.10977466404438019, 0.11359351873397827, 0.10066698491573334, 0.06809906661510468, 0.11092201620340347, 0.11174948513507843, 0.09589861333370209]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,2,"[0.11859454959630966, 0.09570731967687607, 0.11982215195894241, 0.09330587834119797, 0.10446085035800934, 0.09017516672611237, 0.09888811409473419, 0.11299031227827072, 0.08352801948785782, 0.08252770453691483]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.0933525562286377, 0.09404033422470093, 0.11357294023036957, 0.0987040176987648, 0.10803619772195816, 0.10211288183927536, 0.09144414216279984, 0.12051437050104141, 0.10091819614171982, 0.07730437070131302]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,0,"[0.11468743532896042, 0.11153716593980789, 0.10107174515724182, 0.10181114077568054, 0.10513342916965485, 0.1034778505563736, 0.07883642613887787, 0.11330404877662659, 0.0929861068725586, 0.07715458422899246]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,3,"[0.11328882724046707, 0.08289596438407898, 0.1252737045288086, 0.1419348567724228, 0.11858674883842468, 0.07451167702674866, 0.05661885812878609, 0.11843632161617279, 0.08783435821533203, 0.08061874657869339]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.10185837000608444, 0.09826759994029999, 0.09233877807855606, 0.08939184993505478, 0.09654250741004944, 0.10166701674461365, 0.14538682997226715, 0.10224312543869019, 0.09733695536851883, 0.07496694475412369]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.10541781783103943, 0.09561868757009506, 0.10986712574958801, 0.10381447523832321, 0.10389041900634766, 0.09993424266576767, 0.08477527648210526, 0.11774838715791702, 0.10028833150863647, 0.07864522933959961]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,2,"[0.10020147264003754, 0.08905769884586334, 0.11427829414606094, 0.10691805183887482, 0.11343695223331451, 0.10187684744596481, 0.08958981931209564, 0.10851974040269852, 0.09749642759561539, 0.07862470299005508]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.13326668739318848, 0.07848705351352692, 0.1434076428413391, 0.10557501018047333, 0.11687523871660233, 0.08306199312210083, 0.06973271816968918, 0.11801569908857346, 0.07886818051338196, 0.07270976155996323]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,7,"[0.10654336959123611, 0.09133729338645935, 0.12846426665782928, 0.11265590041875839, 0.1125226616859436, 0.07334166020154953, 0.08071330189704895, 0.14101767539978027, 0.0855448842048645, 0.06785903871059418]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,5,"[0.11162716150283813, 0.10199425369501114, 0.07557279616594315, 0.09863974153995514, 0.10994227975606918, 0.11722815781831741, 0.09460768103599548, 0.10696404427289963, 0.1125989556312561, 0.07082495093345642]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.08648740500211716, 0.09527797251939774, 0.1121017187833786, 0.11112497001886368, 0.11289215087890625, 0.09980698674917221, 0.0986611396074295, 0.12120403349399567, 0.09298112988471985, 0.06946253031492233]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.08290833234786987, 0.08848413079977036, 0.1493815928697586, 0.10307521373033524, 0.105019710958004, 0.10639634728431702, 0.07226492464542389, 0.10077795386314392, 0.10742087662220001, 0.0842709168791771]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,7,"[0.1142900288105011, 0.09810449182987213, 0.10064099729061127, 0.10834890604019165, 0.1164938285946846, 0.1004684790968895, 0.07829640060663223, 0.12048559635877609, 0.08468213677406311, 0.07818914949893951]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,7,"[0.10421895980834961, 0.11072421818971634, 0.08768492192029953, 0.09459996223449707, 0.11386611312627792, 0.10407684743404388, 0.0953969731926918, 0.11482582241296768, 0.09988981485366821, 0.07471635192632675]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,0,"[0.1331433653831482, 0.09051209688186646, 0.11639031022787094, 0.09737125039100647, 0.10438704490661621, 0.09039051085710526, 0.090453140437603, 0.12744805216789246, 0.0820859968662262, 0.06781824678182602]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,5,"[0.09013175219297409, 0.10417639464139938, 0.08564130961894989, 0.10017213970422745, 0.11720741540193558, 0.12158624827861786, 0.08006679266691208, 0.10753657668828964, 0.12010254710912704, 0.07337881624698639]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.12049131840467453, 0.06894421577453613, 0.1585008203983307, 0.11560651659965515, 0.11815037578344345, 0.07727526128292084, 0.06656459718942642, 0.12423822283744812, 0.07640335708856583, 0.07382528483867645]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.11714175343513489, 0.09884191304445267, 0.07936277985572815, 0.09035380184650421, 0.10161421447992325, 0.10461129248142242, 0.15139585733413696, 0.10366826504468918, 0.08874154835939407, 0.0642685815691948]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,1,"[0.08461065590381622, 0.11738742887973785, 0.11049753427505493, 0.09691395610570908, 0.0945114865899086, 0.10549283027648926, 0.10926363617181778, 0.11156295984983444, 0.09057831019163132, 0.0791812539100647]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.12900684773921967, 0.07734905183315277, 0.159575417637825, 0.10300038754940033, 0.0995108038187027, 0.08729628473520279, 0.07226294279098511, 0.10636111348867416, 0.09858890622854233, 0.06704818457365036]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,0,"[0.12099874764680862, 0.1075565367937088, 0.10222189128398895, 0.1038433387875557, 0.10775301605463028, 0.08618482202291489, 0.08636145293712616, 0.1141732782125473, 0.0939326360821724, 0.07697436213493347]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,3,"[0.1289869248867035, 0.06856214255094528, 0.11788026243448257, 0.13356797397136688, 0.13230931758880615, 0.07382279634475708, 0.05938565358519554, 0.1250726580619812, 0.08416903018951416, 0.07624328136444092]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,0,"[0.14738482236862183, 0.10699455440044403, 0.08440191298723221, 0.09360683709383011, 0.10237477719783783, 0.09033109992742538, 0.1044214591383934, 0.10434643179178238, 0.09352027624845505, 0.0726177915930748]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,0,"[0.14450405538082123, 0.10414860397577286, 0.10465797036886215, 0.0992911234498024, 0.11773918569087982, 0.09437356889247894, 0.058619365096092224, 0.1342683732509613, 0.07193797081708908, 0.07045987248420715]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.13991564512252808, 0.1100011095404625, 0.1039762943983078, 0.10186450183391571, 0.10730648040771484, 0.09640195965766907, 0.050637535750865936, 0.12465207278728485, 0.0771709606051445, 0.0880734920501709]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.12813526391983032, 0.11105674505233765, 0.0884471908211708, 0.1050194501876831, 0.11490420997142792, 0.10203246772289276, 0.0582328662276268, 0.12277733534574509, 0.08860071748495102, 0.0807938203215599]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,4,"[0.11503084003925323, 0.11318030208349228, 0.07469773292541504, 0.09847702085971832, 0.12362214177846909, 0.1020636260509491, 0.0819743424654007, 0.11084266006946564, 0.0995086282491684, 0.08060266077518463]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,4,"[0.08948501944541931, 0.09026707708835602, 0.07329528033733368, 0.1077851802110672, 0.13376353681087494, 0.09767457097768784, 0.10326652973890305, 0.09857788681983948, 0.09723515063524246, 0.10864976048469543]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.12786965072155, 0.09324108809232712, 0.12710162997245789, 0.10860443860292435, 0.10171150416135788, 0.11447189748287201, 0.048498451709747314, 0.09591097384691238, 0.09082778543233871, 0.09176257997751236]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.12692466378211975, 0.09677109867334366, 0.13128937780857086, 0.10865180939435959, 0.09833545982837677, 0.10428473353385925, 0.06093139201402664, 0.10770920664072037, 0.09334546327590942, 0.07175687700510025]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,2,"[0.09713645279407501, 0.10952499508857727, 0.11544901877641678, 0.0857403501868248, 0.11520417779684067, 0.10337676107883453, 0.0864795446395874, 0.10731935501098633, 0.10703553259372711, 0.07273378223180771]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.11735688894987106, 0.08414153009653091, 0.14607055485248566, 0.1106187254190445, 0.13797864317893982, 0.08223484456539154, 0.056833673268556595, 0.12070871889591217, 0.07494252175092697, 0.06911392509937286]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.13443028926849365, 0.09446907043457031, 0.09976036846637726, 0.09519460797309875, 0.12149152159690857, 0.09777447581291199, 0.06932585686445236, 0.11796482652425766, 0.08889345079660416, 0.08069556206464767]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.08937802910804749, 0.10545645654201508, 0.10486879199743271, 0.10951687395572662, 0.1083236113190651, 0.09959404170513153, 0.09961647540330887, 0.12004171311855316, 0.09076175093650818, 0.07244224846363068]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.05502324923872948, 0.10393963009119034, 0.14826472103595734, 0.0956198200583458, 0.09442224353551865, 0.11543833464384079, 0.11363181471824646, 0.09132273495197296, 0.09091169387102127, 0.09142573177814484]",2.1841999371846517,0.283
