Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[3.3986486869252985e-07, 6.419271225688306e-10, 0.9999804496765137, 1.7938817109097727e-05, 3.61999430431581e-10, 2.4647821896548253e-14, 1.3882064942016825e-10, 1.6387892431968254e-10, 1.3787006309939898e-06, 6.397918761620602e-13]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.00013728860358241946, 0.08254853636026382, 6.175326916491031e-08, 1.4737823903487879e-06, 2.0959760149708018e-06, 0.0003111312398687005, 4.0193870454174885e-09, 3.2428022223029984e-06, 7.994066436367575e-06, 0.9169881939888]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[2.766307148627245e-11, 6.402270640720742e-12, 5.87667359219779e-10, 3.6427734357857844e-06, 3.4770320303523228e-12, 1.090975842998887e-07, 0.031461603939533234, 2.5007249049302516e-10, 0.9685345888137817, 2.0191041547046318e-11]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.00020530006440822035, 2.383804416881963e-13, 0.9996914863586426, 0.00010325843322789297, 9.19210779541657e-13, 9.235992404446521e-20, 1.0511354970026837e-13, 1.7353630685223997e-11, 1.3004813892436573e-10, 8.303813806541122e-15]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[2.1641164494212717e-05, 4.279439508536598e-06, 0.3054543137550354, 0.6945133805274963, 5.33937054569833e-08, 1.2321194065023633e-09, 3.5542546683586806e-10, 1.6860111600180971e-06, 4.470832664082991e-06, 1.6210321973630926e-07]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.0, 7.797439045354251e-14, 0.0, 0.0, 3.400545702060091e-19, 1.0, 0.0, 1.0075335958495435e-42, 0.0, 4.044540136928044e-18]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,5,"[0.005563413258641958, 0.028603190556168556, 0.03953196853399277, 0.006079561077058315, 0.023728080093860626, 0.7323780059814453, 0.003419448621571064, 0.10990378260612488, 0.008162007667124271, 0.042630601674318314]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[7.366078233483897e-12, 2.908208479756631e-16, 1.381714100773257e-11, 5.280433867937973e-10, 5.480028865585684e-13, 2.5607668763250047e-10, 0.9999909400939941, 1.000423743846568e-08, 9.060855518328026e-06, 1.276410041843503e-15]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[6.176323558496066e-13, 6.0964130170759745e-06, 6.980117981010558e-14, 1.4638109613329675e-09, 2.0387928998388816e-06, 0.9999767541885376, 2.3752768849027994e-11, 2.3149745231876295e-08, 1.9698996600592267e-10, 1.509995217929827e-05]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[0.016925612464547157, 0.0003911681124009192, 0.22923584282398224, 0.7496095299720764, 0.0006829096819274127, 4.524085306911729e-05, 9.105057870328892e-06, 0.002807452343404293, 9.853308438323438e-05, 0.00019472003623377532]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[2.116767004733955e-11, 1.434329848090058e-14, 0.00016117676568683237, 0.9998383522033691, 3.691761254154285e-18, 9.637359340026717e-21, 2.3329176647902502e-17, 2.5565057010571606e-18, 4.701075226876128e-07, 3.0410986847579703e-16]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.007631861604750156, 0.06194962561130524, 7.661942800041288e-05, 0.00035755112185142934, 0.00021365151042118669, 0.0044592139311134815, 2.270200667453537e-07, 0.00037110340781509876, 1.716832230158616e-05, 0.9249228239059448]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,0,"[0.400485634803772, 0.00027078899438492954, 0.3970491290092468, 0.20190556347370148, 9.45645515457727e-05, 1.6148813131167117e-07, 1.070162127803087e-07, 9.275889169657603e-06, 4.930982686346397e-05, 0.0001355093263555318]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.0035787203814834356, 1.216947376203592e-10, 0.9949209094047546, 0.0014986330643296242, 6.134057883855348e-08, 6.132228514039995e-13, 1.0974567743460284e-07, 1.4173900808600592e-06, 5.303392924815853e-08, 1.2708643165604272e-11]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[1.1619042909850863e-27, 4.9305916823771834e-30, 4.501130765603637e-17, 3.038297460914365e-23, 1.8741567659700377e-37, 1.7434563129559363e-39, 1.751285854888015e-19, 1.3942434310243888e-37, 1.0, 4.164742833621523e-38]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.0003782926651183516, 0.00859719980508089, 0.00047550813178531826, 0.0029406079556792974, 0.04198581725358963, 0.9310784339904785, 0.0009260647930204868, 0.007725568022578955, 0.0007797942380420864, 0.005112730897963047]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[0.021030422300100327, 0.020137136802077293, 0.005763188470155001, 0.005191023927181959, 0.7335144281387329, 0.033869773149490356, 1.0392320291430224e-05, 0.17727035284042358, 3.540033048921032e-06, 0.0032097629737108946]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[2.942726775082116e-44, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7349786814545255e-37, 9.953665094291977e-27, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.05127961188554764, 0.0021386442240327597, 0.6602873206138611, 0.18729780614376068, 0.0881424993276596, 0.00277905841358006, 0.0006899142754264176, 0.00484878895804286, 0.0022811475209891796, 0.00025527793332003057]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.6346685290336609, 3.007878603966674e-07, 0.30002355575561523, 0.06530323624610901, 2.7857238364958903e-06, 2.2874962340990734e-11, 1.0067187083961926e-09, 6.550573061758769e-07, 8.779564950600616e-07, 2.755927575037731e-08]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[0.08462515473365784, 0.0022797142155468464, 0.012814003974199295, 0.0064660366624593735, 0.856147289276123, 0.00487797986716032, 4.458595867617987e-05, 0.032433029264211655, 1.2655188584176358e-05, 0.00029951674514450133]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.8261389136314392, 1.4834332763905e-12, 0.1738465577363968, 9.201862667396199e-06, 1.0116210091837274e-09, 4.346190572449594e-18, 7.545623154081582e-11, 5.419353328761645e-06, 6.296422123920273e-14, 1.0212235787912527e-12]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[8.19021449632602e-29, 1.4309213593031248e-22, 1.5274991041706443e-26, 2.4837492060573595e-26, 5.972922166232106e-28, 3.993036572229132e-30, 1.6893844404873337e-23, 1.0, 3.6136684798008383e-41, 5.551469953536875e-28]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,1,"[1.3391880003170375e-33, 0.635784387588501, 9.654289210218221e-39, 5.444808563580007e-26, 1.085242005764298e-22, 1.8884503683036513e-10, 0.0, 1.8407715056340302e-21, 1.0920656589361263e-36, 0.36421555280685425]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.05446596071124077, 0.0008682666812092066, 0.7691243290901184, 0.15861427783966064, 0.015450107865035534, 0.0002592464443296194, 6.855069841549266e-06, 0.0009823045693337917, 0.00016061034693848342, 6.799042603233829e-05]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9999998807907104, 0.0, 2.3460181493737862e-20, 1.835048767908275e-37, 0.0, 0.0, 2.608339174378729e-22, 6.766288151993649e-08, 0.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[4.813975920114899e-07, 2.988438973261509e-05, 8.484884688186867e-07, 7.30956089682877e-05, 0.029365072026848793, 0.9704591631889343, 3.2743528208811767e-06, 5.34148421138525e-05, 1.119146418204764e-06, 1.3717201909457799e-05]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[5.025845850603616e-10, 1.101804398043714e-13, 7.795313727854136e-09, 4.110108875465812e-08, 3.746819174366145e-11, 6.589099488252259e-09, 0.99973064661026, 2.835132661971329e-08, 0.00026927932049147785, 2.2541034793918668e-13]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.03146592900156975, 1.1114882436424719e-20, 3.5789129469776526e-05, 8.163460463173067e-10, 1.0069515479684682e-13, 9.673062906917981e-23, 0.0018893766682595015, 0.9666088819503784, 5.555806891560183e-17, 5.2820209319464587e-20]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[0.0017585827736184, 0.9088073372840881, 0.00026172661455348134, 0.0006277321954257786, 5.9351350500946864e-05, 4.56307816421031e-06, 1.968492556458923e-11, 2.514677589715575e-06, 1.5609031152052921e-06, 0.08847657591104507]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[3.192869542090193e-07, 1.3075713472046613e-12, 0.9999090433120728, 9.055695409188047e-05, 1.1418236216015516e-14, 8.749998106736188e-21, 8.244377610511406e-16, 4.028602104688694e-12, 9.838950487672804e-11, 4.854486004667166e-15]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[5.660743848204004e-29, 8.626345761871382e-27, 3.48726691523134e-31, 3.6029327969405285e-33, 3.767454986281616e-32, 0.0, 8.016368327986594e-38, 1.0, 0.0, 1.1850884051059128e-33]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.07870185375213623, 0.0007195083890110254, 0.703018069267273, 0.16339144110679626, 0.03237373009324074, 0.002737801754847169, 0.004189427942037582, 0.012030249461531639, 0.00261073000729084, 0.00022730672208126634]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[7.228652676438685e-10, 4.141428507864475e-05, 1.0314148840562254e-11, 1.6706167116353754e-08, 1.4468900189967826e-05, 0.9991362690925598, 2.959361200538524e-09, 2.8214817575644702e-05, 1.7985306299816983e-10, 0.0007796039571985602]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[1.8093878395575302e-08, 6.85958584654145e-05, 4.942866116408595e-09, 4.144258980431914e-08, 0.999071478843689, 0.0008563503506593406, 2.21072560258051e-09, 4.436872913515799e-08, 3.4824588510673493e-06, 2.4808348708660333e-09]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[5.522454455536563e-12, 4.399580531496523e-18, 1.6960302953727968e-11, 1.1926851867238852e-11, 3.324408077379909e-13, 1.131206673471441e-13, 0.9985328912734985, 0.0014670478412881494, 3.1005452654116195e-13, 1.5427197597570703e-18]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[1.7483829734339565e-35, 0.5621128082275391, 5.674684248145136e-40, 1.4615226892304714e-31, 3.522868847927006e-20, 0.00025031165569089353, 2.9837099346968995e-37, 7.704139212998983e-20, 7.274478141193638e-30, 0.43763697147369385]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,2,"[0.016955537721514702, 1.376074115766457e-10, 0.9759830236434937, 0.007061281241476536, 1.0265830407973908e-09, 3.893911255448742e-15, 3.183827160246899e-11, 3.56823681713081e-10, 1.780060046030485e-07, 1.728799568778694e-11]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[5.284869764032862e-12, 6.671942682611862e-30, 2.684685484701286e-16, 6.975921576501953e-12, 1.4626141853805681e-24, 1.404737728739605e-24, 1.0, 9.46664635570471e-10, 1.0103241160352994e-11, 1.5082361069412788e-25]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[3.9393489714711905e-07, 3.14238413068324e-08, 0.009772548452019691, 0.9902258515357971, 9.155513153169537e-11, 8.45214783579129e-12, 2.774536676797279e-11, 8.295071296515744e-09, 1.2114496712456457e-06, 6.630875404312064e-09]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[1.5013257325335871e-05, 6.708161248702993e-10, 5.5803371651563793e-05, 2.5082363208639435e-05, 3.0369375281225075e-07, 1.0226651738776127e-06, 0.9984143972396851, 4.33977875218261e-05, 0.0014449708396568894, 9.167604453352851e-10]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.026795415207743645, 0.0013923023361712694, 0.07407417893409729, 0.06491058319807053, 0.16179734468460083, 0.19987815618515015, 0.3195417821407318, 0.1309281289577484, 0.01997257024049759, 0.0007095211185514927]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[0.007604942657053471, 3.452567852946231e-06, 0.2690085172653198, 0.7202234268188477, 0.00297616352327168, 1.1662277188406733e-07, 7.019081067483057e-07, 5.931589384999825e-06, 0.0001767384383128956, 1.808721883378439e-08]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[4.000772792074493e-27, 6.863562234649779e-17, 5.402909991005095e-33, 3.2094040853246457e-28, 6.097619511627786e-32, 0.0, 0.0, 1.0, 0.0, 8.382455163975686e-22]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[0.033420804888010025, 0.005546026863157749, 0.30150106549263, 0.3222893476486206, 0.15914589166641235, 0.0849214494228363, 0.005339376162737608, 0.08084674179553986, 0.005275206174701452, 0.0017140449490398169]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[2.4040778953349218e-05, 2.926134667902147e-09, 0.9660922288894653, 0.03387796878814697, 7.586247602331397e-11, 1.4180964722438412e-16, 8.147242307340007e-15, 2.6911387005011493e-14, 5.813187726744218e-06, 7.116575124338498e-13]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.000850213342346251, 3.524476142047206e-07, 0.0005350918509066105, 0.01067106518894434, 9.653424058342353e-05, 5.966338358120993e-05, 0.0006897198618389666, 0.9870952367782593, 2.730018309193838e-07, 1.8156391661250382e-06]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[6.452384460065019e-11, 5.667394886721411e-10, 1.0774551810754929e-06, 0.9526364803314209, 8.909144038823924e-14, 8.706309111150556e-12, 2.646943497719434e-10, 7.802453995398029e-12, 0.047362443059682846, 3.946641277674523e-11]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9957478642463684, 1.709422758722212e-05, 0.0028226119466125965, 0.0013662725687026978, 1.2050076065861504e-06, 2.2332420357429328e-09, 2.5169036299566017e-10, 1.3123216149324435e-06, 2.403402561412804e-07, 4.339215229265392e-05]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[1.8303927575787708e-37, 1.0, 4.361108148368428e-35, 5.11251269274321e-30, 1.1902190711922962e-22, 4.12942250494713e-28, 0.0, 1.2136060833505853e-22, 2.4943112664981744e-43, 1.867050012315484e-14]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[2.5069229526770977e-42, 7.382242039888354e-11, 0.0, 1.056579042100912e-42, 2.146520454685306e-18, 0.9999984502792358, 0.0, 1.0847918186229065e-24, 5.605193857299268e-45, 1.5506853969782242e-06]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[4.0287134667553485e-39, 1.5225978862014562e-37, 1.0995706592960597e-25, 2.1005226120830132e-25, 9.388699710976274e-44, 0.0, 3.0845133543692153e-27, 0.0, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[1.4624228050763577e-08, 1.706247712718323e-05, 2.2168749041345803e-12, 8.369435700039674e-11, 0.9998514652252197, 0.00011152339720865712, 2.8276721242281866e-11, 1.989193697227165e-05, 6.87776051389033e-12, 7.84923948060623e-09]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9929015040397644, 3.2335644888832976e-17, 0.007097658701241016, 8.092101211332192e-07, 9.87463691544399e-13, 1.1557573505950474e-20, 1.1492532259183008e-08, 1.8006815594162617e-08, 1.9156466343761558e-11, 2.1591115994462411e-16]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[6.766093888711431e-17, 7.647422141208874e-16, 1.915899376471529e-15, 6.317400647048999e-08, 3.179336272296496e-05, 0.9999681711196899, 6.043886724427239e-09, 3.794411312929569e-11, 2.263156838582664e-13, 2.1487279813645283e-15]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.5505039691925049, 1.8268367796281382e-07, 0.011213990859687328, 0.1457429677248001, 0.2920648753643036, 1.5522611647611484e-05, 4.943649037159048e-05, 0.00040187116246670485, 7.124168405425735e-06, 4.2786627574287195e-08]",0.35116998060047394,0.9116666666666666
