Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.007502274122089148, 0.0014083973364904523, 1.6292407281071064e-06, 3.885999433350662e-07, 0.7815566658973694, 0.0003161932691000402, 6.307812782324618e-06, 0.2092047780752182, 5.239638167786609e-10, 3.302607865407481e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0003164448426105082, 0.6495885848999023, 2.162676082662074e-06, 0.000480081420391798, 0.011518548242747784, 0.10220427811145782, 1.676430201769108e-06, 0.0034930447582155466, 1.5852909882596578e-06, 0.2323935627937317]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00023937606601975858, 0.008540831506252289, 0.001382976770401001, 0.9494049549102783, 3.3280603020102717e-06, 0.0002277781895827502, 1.6173871699720621e-06, 2.8257312578716665e-07, 0.026585957035422325, 0.013613027520477772]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.3073014315523324e-06, 0.09223370254039764, 2.943129961963109e-09, 2.433365580145619e-06, 1.6298778291456983e-06, 3.485181514406577e-05, 2.4589260192442453e-06, 0.8874670267105103, 1.9473040424600185e-07, 0.020256448537111282]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.014251036569476128, 0.4853494465351105, 0.00040093142888508737, 0.00990604143589735, 0.10048937052488327, 0.14868208765983582, 0.0003062924661207944, 0.032270386815071106, 0.00015832853387109935, 0.2081860452890396]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.573127964453306e-06, 0.14084863662719727, 1.8659452649671948e-08, 8.165935287252069e-05, 0.00015895735123194754, 0.025775734335184097, 5.015145870856941e-05, 0.003346220124512911, 3.950366590288468e-05, 0.829693615436554]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.001986317103728652, 0.4713820219039917, 7.720955909462646e-05, 0.004214773420244455, 0.019716257229447365, 0.13248880207538605, 8.351600990863517e-05, 0.025420350953936577, 6.443408346967772e-05, 0.34456634521484375]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.210421937183128e-07, 0.14421215653419495, 3.680904973185628e-12, 1.7629162130106124e-07, 0.00596456928178668, 0.8403830528259277, 2.4204430126850696e-11, 8.71929444201669e-07, 1.6728004398336438e-11, 0.0094387736171484]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.18655921518802643, 0.0001123399124480784, 0.0035100418608635664, 4.55887675343547e-05, 0.07608875632286072, 1.320206320087891e-05, 0.0013832859694957733, 0.7322860956192017, 3.717977108408377e-07, 1.1223047522435081e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.002528855577111244, 0.06022203341126442, 0.007021049503237009, 0.785279393196106, 0.0002311213902430609, 0.006155765615403652, 0.00010733915405580774, 0.00014320235641207546, 0.036356549710035324, 0.10195466130971909]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.670391823921818e-06, 0.9166807532310486, 5.208014575153186e-10, 1.1570508831937332e-05, 0.0007055455353111029, 0.015720689669251442, 1.1175673719776569e-08, 3.473995820968412e-05, 2.0377827425477335e-08, 0.06683909147977829]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.6257902757388365e-07, 4.691206001439241e-08, 6.381865659932373e-06, 0.0001507109554950148, 1.0990606824634597e-06, 0.00011813001765403897, 0.1021149754524231, 5.2155016305732715e-08, 0.8976083993911743, 6.731901436296539e-08]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00012787405285052955, 0.0002493097563274205, 2.3463594800432475e-07, 9.65883515391397e-08, 0.0005992728401906788, 3.4739457532850793e-06, 1.7769052647054195e-06, 0.9990139007568359, 3.2278307804389783e-10, 4.001802153652534e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,1,"[5.5289736337726936e-05, 0.6835405230522156, 4.245520557333293e-08, 2.3765060177538544e-05, 0.016530506312847137, 0.1596374660730362, 7.19826118711353e-08, 0.001440799911506474, 2.399814924558541e-08, 0.1387714445590973]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.09010084718465805, 0.17572757601737976, 0.07392510026693344, 0.44480690360069275, 0.019734608009457588, 0.02214028872549534, 0.004050593823194504, 0.056800369173288345, 0.015497919172048569, 0.09721580892801285]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0004901518695987761, 4.727588986952469e-09, 0.0002147921040887013, 9.138541645370424e-05, 4.3263975385343656e-05, 1.493267063779058e-06, 0.9853407740592957, 1.3977313528812374e-07, 0.013817960396409035, 5.8183733386840686e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,5,"[1.8233381524623837e-06, 0.16607458889484406, 1.1022462803600419e-10, 9.293018621292504e-08, 0.07541127502918243, 0.7517650723457336, 8.954543773143087e-09, 0.0033371890895068645, 8.950538921137507e-11, 0.0034100133925676346]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[4.9032980314223096e-05, 0.008006220683455467, 1.6764974475336203e-07, 6.900591415615054e-06, 0.30460885167121887, 0.6868726015090942, 5.869449978490593e-06, 0.00020378084445837885, 2.1523349857943685e-07, 0.00024636893067508936]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.005770538467913866, 0.5019999146461487, 3.70884699805174e-05, 0.000999263720586896, 0.244489848613739, 0.15986832976341248, 4.0487087971996516e-05, 0.04590294137597084, 5.550014066102449e-06, 0.040885988622903824]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.05842699110507965, 7.0740870796726085e-06, 0.8653085827827454, 0.06200019642710686, 0.0002906609734054655, 1.853127855611092e-06, 0.002383584389463067, 2.4795523131615482e-05, 0.011555207893252373, 1.0721420267145731e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.974429207824869e-06, 4.000427509254223e-07, 0.00013523001689463854, 7.886152161518112e-05, 1.71413084899541e-05, 5.515927114174701e-05, 0.8901148438453674, 0.00010261478018946946, 0.10949262231588364, 1.700030765050542e-07]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.004615390207618475, 0.005618673283606768, 0.0012629482662305236, 0.5153924822807312, 0.0058789062313735485, 0.28845420479774475, 0.0077473679557442665, 2.3211534426081926e-05, 0.1663232147693634, 0.004683587700128555]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.423040860819128e-08, 9.020338295750996e-12, 1.0524135177547578e-05, 5.049742313190109e-08, 1.235969193658093e-07, 4.548297294348913e-09, 0.9989461302757263, 3.3286578400293365e-06, 0.001039834227412939, 7.138067806104764e-13]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.00248588970862329, 0.039272140711545944, 0.0036861305125057697, 0.11354205757379532, 0.01909363456070423, 0.45273253321647644, 0.06837227940559387, 0.005053563974797726, 0.2559063732624054, 0.03985536843538284]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.0045441096481227e-07, 0.0011315143201500177, 7.500017317266239e-13, 4.652791929515843e-09, 0.006403053179383278, 0.9902443885803223, 8.449509980579251e-10, 2.29360966841341e-06, 3.041376829202025e-12, 0.0022183728870004416]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.6089501286842278e-07, 1.0841066542741085e-12, 0.0004559649096336216, 1.7167388932648464e-06, 3.4509646251734694e-09, 4.023623795257336e-11, 0.8842470645904541, 8.9715639361998e-09, 0.11529505252838135, 1.4453058704271687e-13]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[9.518106708128471e-06, 0.035299789160490036, 5.5404344306841935e-11, 9.327268735148664e-09, 0.9059686064720154, 0.05842813476920128, 3.2303790753474004e-09, 0.00026005652034655213, 3.877343758562635e-12, 3.388871482457034e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,1,"[4.2475195982660807e-07, 0.4957011044025421, 1.037697792277692e-11, 1.7214968295320432e-07, 0.0002317298494745046, 0.0213793832808733, 3.90097780467169e-11, 3.106908843619749e-05, 1.870706714535153e-11, 0.48265618085861206]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.610398824908771e-06, 8.24270500743296e-06, 2.1723519250810286e-12, 2.1934021439407037e-12, 0.9994532465934753, 9.907432104228064e-05, 4.343142450125015e-07, 0.0004312783421482891, 7.044671378360345e-14, 3.0735669565018497e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.11099715530872345, 2.122925616276916e-05, 0.04462939500808716, 0.0002502952120266855, 0.047460149973630905, 1.7623151506995782e-05, 0.2271992713212967, 0.569317638874054, 0.00010700654820539057, 2.2935850552130432e-07]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.6816146601049695e-06, 0.970942497253418, 5.5455150888006344e-11, 6.0371758081601e-07, 0.006133602000772953, 0.017626270651817322, 1.8902217291394408e-10, 1.7957785530597903e-05, 1.4576945206457026e-10, 0.005276438780128956]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.018129117786884308, 0.0002747889084275812, 0.010724872350692749, 0.8279350996017456, 0.0005648236838169396, 0.0029984964057803154, 0.0010622474364936352, 6.877001851535169e-06, 0.13800457119941711, 0.00029900565277785063]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00045823067193850875, 0.8197498321533203, 7.537788349054608e-08, 0.0002951592905446887, 0.01106799952685833, 0.04541680961847305, 7.694419764447957e-05, 0.0026295799762010574, 2.8868964363937266e-05, 0.12027653306722641]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.149422471120488e-06, 4.118791184737347e-05, 2.1484361598794743e-12, 2.370105414012391e-12, 0.9938948750495911, 0.0002140452852472663, 8.171832632797305e-08, 0.005847477819770575, 2.210489685175107e-14, 2.2142720990103726e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.019405009225010872, 0.12149206548929214, 0.0029258900322020054, 0.014625600539147854, 0.3633735775947571, 0.3227614760398865, 0.01753319427371025, 0.10991967469453812, 0.0026850937865674496, 0.02527841553092003]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.529315861465875e-05, 0.8355380892753601, 1.0894677382466966e-09, 6.3895222410792485e-06, 0.0002975779352709651, 0.0010899034095928073, 1.771265374372888e-07, 0.003532710252329707, 4.213693216570391e-08, 0.1595097929239273]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,6,"[0.0020006184931844473, 0.0012714756885543466, 9.20780749424921e-08, 5.986460109852487e-06, 0.23564641177654266, 0.1665017157793045, 0.584394097328186, 0.009626354090869427, 4.733099558507092e-05, 0.0005059141549281776]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.2852622866630554, 0.0072073666378855705, 0.2450869381427765, 0.08264180272817612, 0.17930470407009125, 0.0081315403804183, 0.11382833123207092, 0.05642688274383545, 0.021003002300858498, 0.0011071282206103206]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[9.972912948796875e-07, 0.012376824393868446, 3.980481499965549e-10, 1.8191347095353194e-08, 1.6178106307052076e-05, 1.514900645815942e-06, 5.513448897431772e-08, 0.9875686764717102, 1.8406111357283095e-10, 3.567116436897777e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.42476552724838257, 0.00041111811879090965, 0.01275953371077776, 0.0002888721937779337, 0.34522753953933716, 0.00011260774044785649, 0.0029190503992140293, 0.21350660920143127, 3.618109758463106e-06, 5.567737389355898e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.000618059653788805, 0.013109221123158932, 3.270428123869351e-07, 1.66078757501964e-06, 0.374144971370697, 0.007448673248291016, 0.001558745396323502, 0.6030880212783813, 4.861541924583435e-07, 2.9797276511089876e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.24818259477615356, 7.940777140902355e-05, 0.6694679856300354, 0.08019629865884781, 0.00016175967175513506, 4.334326320076798e-07, 0.00024669471895322204, 0.0004934603348374367, 0.001168350805528462, 3.092489805567311e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0002583954483270645, 0.000345039734384045, 0.001251428620889783, 0.0027339060325175524, 0.004767811857163906, 0.02137274295091629, 0.8343618512153625, 0.006283403839915991, 0.12850266695022583, 0.00012276973575353622]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4588035047054291, 0.00019028838141821325, 0.01496233232319355, 0.0001983355323318392, 0.10642701387405396, 1.864655496319756e-05, 0.0021686628460884094, 0.4172271490097046, 1.6932710877881618e-06, 2.4220616978709586e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0009299413650296628, 0.8455830812454224, 3.715662728609459e-07, 0.0006274596089497209, 0.01198585145175457, 0.05001506954431534, 0.00014989711053203791, 0.0057967170141637325, 2.5610666853026487e-05, 0.0848858579993248]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.533023449468601e-08, 0.09542963653802872, 1.9141488741269974e-11, 7.723429007455707e-07, 5.5840127970441245e-06, 0.011582614853978157, 1.9169997533818872e-10, 1.19675469250069e-05, 6.065036251001743e-10, 0.8929693698883057]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.10673799365758896, 0.002020548563450575, 0.3999141454696655, 0.4710455536842346, 0.0011448474833741784, 0.00011305571388220415, 0.0009677238995209336, 0.00043545544031076133, 0.01693348027765751, 0.0006871928344480693]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[9.717549801280256e-06, 0.8175007104873657, 3.744639265335081e-09, 3.299422814961872e-06, 0.010250337421894073, 0.11052701622247696, 1.384987591279696e-08, 0.002283109351992607, 2.313628399974732e-09, 0.05942565202713013]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.092575878189564e-08, 2.0365233110997139e-10, 1.1138225090689957e-05, 4.822110781788069e-07, 1.2920369840685453e-07, 6.567856303263397e-08, 0.9856678247451782, 4.137884843657957e-06, 0.014316223561763763, 4.772822068122018e-11]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0021817705128341913, 7.60989587433869e-06, 1.4600919939766754e-07, 8.330630407726858e-09, 0.9973353743553162, 2.4920473151723854e-05, 1.6604864185865154e-06, 0.00044842183706350625, 3.094249856339104e-11, 2.893726813724129e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.2233356088399887, 2.0353318177512847e-05, 0.020288651809096336, 0.20410439372062683, 0.0011260819155722857, 0.00016213383059948683, 0.023986458778381348, 1.2436057659215294e-06, 0.5269501805305481, 2.4909171770559624e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4316264557455725e-07, 0.13354875147342682, 2.0243836988675934e-12, 4.6398223929600135e-08, 0.02423543483018875, 0.8410593271255493, 2.518301886467178e-11, 2.021299678744981e-06, 5.825204034415332e-12, 0.0011541401036083698]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.633345492446097e-06, 0.9818912148475647, 1.477786087944466e-10, 2.0901818231777725e-07, 0.005839287769049406, 0.004166549537330866, 1.978065905516857e-10, 0.0005484462017193437, 1.816868183679432e-11, 0.0075475177727639675]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.2805406153202057, 0.009829394519329071, 0.3985265791416168, 0.2640385031700134, 0.02046937681734562, 0.0010081898653879762, 0.004767087288200855, 0.010532939806580544, 0.008889523334801197, 0.0013978062197566032]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.9397585516762774e-08, 0.02147630602121353, 8.98693133799533e-11, 1.579799800310866e-06, 1.1403923281250172e-06, 0.0016633098712190986, 2.1717753497796366e-06, 0.00023884816619101912, 2.1141408979019616e-06, 0.9766142964363098]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.0007687478719163e-06, 0.14142508804798126, 2.697730394629616e-07, 0.0018561719916760921, 1.1306594416282678e-07, 0.0006958511658012867, 1.572279325046111e-05, 0.0030305394902825356, 0.0006444663740694523, 0.8523308038711548]",0.6144927572645247,0.796
