Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.17990367114543915, 0.05092417821288109, 0.17132437229156494, 0.12539701163768768, 0.0440467931330204, 0.04824938625097275, 0.19282439351081848, 0.08364277333021164, 0.05379248782992363, 0.04989493638277054]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10284123569726944, 0.096800796687603, 0.06250486522912979, 0.10970155149698257, 0.12069553136825562, 0.12135732918977737, 0.08112097531557083, 0.10681594163179398, 0.10154382139444351, 0.0966179147362709]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.11499843001365662, 0.12579669058322906, 0.08872203528881073, 0.09278005361557007, 0.10699600726366043, 0.08078457415103912, 0.07776989042758942, 0.09120674431324005, 0.12593291699886322, 0.09501256793737411]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.12831896543502808, 0.09770708531141281, 0.0913485437631607, 0.08560097217559814, 0.06331438571214676, 0.10933303833007812, 0.04497915133833885, 0.12650270760059357, 0.13928815722465515, 0.1136069968342781]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.11508992314338684, 0.16492460668087006, 0.1259670853614807, 0.09794655442237854, 0.06606609374284744, 0.09669429063796997, 0.04391412436962128, 0.09309114515781403, 0.09336632490158081, 0.10293982177972794]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.15997952222824097, 0.04756161570549011, 0.16364425420761108, 0.11870542913675308, 0.04983772337436676, 0.0847117006778717, 0.16207334399223328, 0.08738311380147934, 0.07848674058914185, 0.04761654511094093]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.12514716386795044, 0.052594270557165146, 0.06992534548044205, 0.09402444213628769, 0.11522708088159561, 0.06554798781871796, 0.2104790210723877, 0.13026989996433258, 0.05728495493531227, 0.07949981093406677]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,6,"[0.09739931672811508, 0.1601163148880005, 0.1388869732618332, 0.08068255335092545, 0.04948974400758743, 0.07708225399255753, 0.16505274176597595, 0.07735738903284073, 0.07805982232093811, 0.0758729949593544]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,9,"[0.10017746686935425, 0.07190261781215668, 0.10417494177818298, 0.10149683803319931, 0.08469358831644058, 0.08235470950603485, 0.10992275923490524, 0.11606798321008682, 0.11020905524492264, 0.11900005489587784]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,6,"[0.1200152337551117, 0.05703875795006752, 0.12389364838600159, 0.08960320055484772, 0.12281102687120438, 0.0771249383687973, 0.1297701895236969, 0.0843416377902031, 0.08964051306247711, 0.10576081275939941]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.1424996554851532, 0.08127149939537048, 0.09960764646530151, 0.12251754850149155, 0.0774797573685646, 0.0959608256816864, 0.05515533685684204, 0.12417281419038773, 0.09697878360748291, 0.1043560728430748]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,7,"[0.137739896774292, 0.05800668150186539, 0.0996413603425026, 0.12806499004364014, 0.07996509969234467, 0.10830739885568619, 0.10770540684461594, 0.13783825933933258, 0.07650560140609741, 0.06622529774904251]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,2,"[0.13173773884773254, 0.0427139513194561, 0.134768545627594, 0.0874805673956871, 0.1345893144607544, 0.0828920304775238, 0.10599274933338165, 0.07559970766305923, 0.10080213844776154, 0.10342321544885635]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.14493614435195923, 0.06869811564683914, 0.1241329163312912, 0.10631873458623886, 0.10680048912763596, 0.0751129761338234, 0.06187961623072624, 0.11521374434232712, 0.10163141787052155, 0.09527592360973358]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.13824841380119324, 0.08723803609609604, 0.13066264986991882, 0.12388424575328827, 0.09841082245111465, 0.08089308440685272, 0.06447768211364746, 0.1014934852719307, 0.08124823123216629, 0.0934433564543724]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.11270810663700104, 0.07964184135198593, 0.05495985224843025, 0.09041108191013336, 0.07452639937400818, 0.10098728537559509, 0.211800679564476, 0.08605514466762543, 0.08561395108699799, 0.10329563170671463]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,1,"[0.11623641103506088, 0.18540865182876587, 0.184545636177063, 0.08535291999578476, 0.05886230245232582, 0.07699717581272125, 0.0457477793097496, 0.08672937750816345, 0.09439301490783691, 0.06572671234607697]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.0849071592092514, 0.10194269567728043, 0.073794424533844, 0.1269250363111496, 0.057927560061216354, 0.06964953988790512, 0.19308248162269592, 0.09725606441497803, 0.0980466827750206, 0.09646839648485184]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.1296064555644989, 0.10224176198244095, 0.10734733194112778, 0.10520794987678528, 0.08493002504110336, 0.0954599604010582, 0.06504040956497192, 0.11070134490728378, 0.07446423918008804, 0.12500055134296417]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.16522036492824554, 0.07222358882427216, 0.17357474565505981, 0.10838011652231216, 0.07485045492649078, 0.061528418213129044, 0.09225364029407501, 0.09274139255285263, 0.07960821688175201, 0.07961906492710114]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.09552930295467377, 0.11223163455724716, 0.10136356204748154, 0.08981143683195114, 0.08355092257261276, 0.062017906457185745, 0.14310237765312195, 0.13339580595493317, 0.07217710465192795, 0.10681991279125214]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.1115594431757927, 0.04601772874593735, 0.05411466583609581, 0.10433104634284973, 0.10904645174741745, 0.10654778778553009, 0.17578524351119995, 0.09812789410352707, 0.07743830978870392, 0.11703144013881683]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.1222548633813858, 0.07376307994127274, 0.12300167232751846, 0.08874300122261047, 0.1536262482404709, 0.08356863260269165, 0.052081190049648285, 0.126816526055336, 0.08063522726297379, 0.09550949186086655]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.08659341186285019, 0.1331467479467392, 0.08306804299354553, 0.09628091752529144, 0.08210837095975876, 0.08761495351791382, 0.13205872476100922, 0.1147463321685791, 0.10158880054950714, 0.0827937126159668]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,2,"[0.08163286745548248, 0.13591206073760986, 0.13830919563770294, 0.10347908735275269, 0.058317020535469055, 0.11878743767738342, 0.05780085176229477, 0.0999436229467392, 0.1036258116364479, 0.1021919772028923]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,6,"[0.1465594619512558, 0.1513664573431015, 0.0480523407459259, 0.07013867795467377, 0.0420108437538147, 0.06153804063796997, 0.1525414139032364, 0.11398082226514816, 0.10103455930948257, 0.11277738958597183]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.141945481300354, 0.09181621670722961, 0.14086495339870453, 0.11372564733028412, 0.09263025969266891, 0.09794481098651886, 0.046613842248916626, 0.1074918583035469, 0.0781375989317894, 0.0888293981552124]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09525641798973083, 0.14126724004745483, 0.13467447459697723, 0.10680992156267166, 0.059816356748342514, 0.10099213570356369, 0.05004289373755455, 0.09390253573656082, 0.09679016470909119, 0.12044787406921387]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.17317916452884674, 0.06023937463760376, 0.15941376984119415, 0.09867987781763077, 0.14003995060920715, 0.06424164772033691, 0.03891773149371147, 0.08708693087100983, 0.08179385215044022, 0.0964076817035675]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.08628734946250916, 0.10549144446849823, 0.1200343519449234, 0.09852557629346848, 0.08770205825567245, 0.1035103127360344, 0.06396566331386566, 0.13461549580097198, 0.10203398019075394, 0.09783370792865753]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.05569218844175339, 0.16340629756450653, 0.04916961118578911, 0.0695396289229393, 0.156941756606102, 0.07703786343336105, 0.03943176195025444, 0.1497281938791275, 0.12402351200580597, 0.11502918601036072]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.11253486573696136, 0.042412497103214264, 0.050691697746515274, 0.0911332219839096, 0.11681780219078064, 0.07324067503213882, 0.17449592053890228, 0.11745191365480423, 0.1020817756652832, 0.11913958191871643]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1177942231297493, 0.0851021483540535, 0.11312773823738098, 0.10208109766244888, 0.06832520663738251, 0.09012175351381302, 0.09568484872579575, 0.11750814318656921, 0.10000940412282944, 0.11024553328752518]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,3,"[0.12944650650024414, 0.10633692145347595, 0.1314687877893448, 0.1334385871887207, 0.08436983823776245, 0.0864425078034401, 0.07422787696123123, 0.07714380323886871, 0.10354900360107422, 0.07357610762119293]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.07803869247436523, 0.11526605486869812, 0.10487239807844162, 0.11539376527070999, 0.07153057307004929, 0.13230197131633759, 0.06389574706554413, 0.11041722446680069, 0.10081719607114792, 0.10746640712022781]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.07944920659065247, 0.12728939950466156, 0.0788814127445221, 0.09562269598245621, 0.16091503202915192, 0.08013534545898438, 0.0391731858253479, 0.13235454261302948, 0.09661908447742462, 0.10956009477376938]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.13178199529647827, 0.09558647125959396, 0.12986500561237335, 0.12571346759796143, 0.059221263974905014, 0.09907132387161255, 0.08080093562602997, 0.09858859330415726, 0.07910008728504181, 0.1002708151936531]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09821043163537979, 0.14306357502937317, 0.09293495863676071, 0.08551698923110962, 0.07924724370241165, 0.09910090267658234, 0.06823695451021194, 0.1179652065038681, 0.11201970279216766, 0.10370413959026337]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.14438286423683167, 0.12367253005504608, 0.10552740097045898, 0.11496087908744812, 0.0551321841776371, 0.08036528527736664, 0.06924732774496078, 0.13032986223697662, 0.07838119566440582, 0.09800044447183609]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.09966851770877838, 0.09791474044322968, 0.08996079117059708, 0.1036921814084053, 0.11639177054166794, 0.09144169837236404, 0.07344457507133484, 0.1082230657339096, 0.11296594887971878, 0.10629674047231674]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,2,"[0.09184449911117554, 0.11041393876075745, 0.12596598267555237, 0.09571019560098648, 0.06758217513561249, 0.10422530025243759, 0.0656215101480484, 0.1037582978606224, 0.11978492140769958, 0.1150931715965271]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,4,"[0.16485396027565002, 0.05607197433710098, 0.14802637696266174, 0.08455788344144821, 0.187179297208786, 0.07740641385316849, 0.045016754418611526, 0.10606983304023743, 0.05999334529042244, 0.07082412391901016]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07462260127067566, 0.06604553759098053, 0.046319860965013504, 0.08629761636257172, 0.11527108401060104, 0.09407388418912888, 0.20157402753829956, 0.1525880992412567, 0.07605782896280289, 0.0871494859457016]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,4,"[0.07112886011600494, 0.11819635331630707, 0.10112141072750092, 0.09843584895133972, 0.13992297649383545, 0.11063278466463089, 0.07158628851175308, 0.10203275084495544, 0.08976531028747559, 0.0971774086356163]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.15463922917842865, 0.05251532047986984, 0.1130174845457077, 0.09888827055692673, 0.13485537469387054, 0.09301625937223434, 0.09747853130102158, 0.08636809140443802, 0.10179570317268372, 0.0674256905913353]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.09646496921777725, 0.0953393429517746, 0.08086198568344116, 0.0890108048915863, 0.08838284760713577, 0.12157425284385681, 0.10317482054233551, 0.09674161672592163, 0.11911554634571075, 0.1093338280916214]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.10651431977748871, 0.09714566171169281, 0.09786631166934967, 0.09718587249517441, 0.09603191167116165, 0.09106455743312836, 0.07385127246379852, 0.10013367980718613, 0.11118535697460175, 0.12902109324932098]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.11132777482271194, 0.04882817342877388, 0.04199041426181793, 0.08765971660614014, 0.12793664634227753, 0.11405384540557861, 0.2191522866487503, 0.0852888748049736, 0.10041557997465134, 0.0633467361330986]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.1266554892063141, 0.09277906268835068, 0.1204865351319313, 0.12070582807064056, 0.10027901083230972, 0.08221681416034698, 0.08513803035020828, 0.09884271770715714, 0.07461713254451752, 0.0982794538140297]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10807745158672333, 0.10848870873451233, 0.09899158775806427, 0.0831901878118515, 0.12439551949501038, 0.0870070531964302, 0.1525161862373352, 0.09773023426532745, 0.07632965594530106, 0.0632733702659607]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,4,"[0.08632494509220123, 0.11237746477127075, 0.07767659425735474, 0.10554072260856628, 0.13466516137123108, 0.08717987686395645, 0.10413262993097305, 0.0835307314991951, 0.13187165558338165, 0.07670020312070847]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.09063925594091415, 0.1381278783082962, 0.09626056253910065, 0.0939166247844696, 0.0794115737080574, 0.11345932632684708, 0.09066488593816757, 0.11129400134086609, 0.10547080636024475, 0.08075498789548874]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,4,"[0.15697011351585388, 0.0556810088455677, 0.11857981234788895, 0.08528252691030502, 0.16204914450645447, 0.07631175220012665, 0.05666544288396835, 0.08947804570198059, 0.10454394668340683, 0.09443830698728561]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.10185253620147705, 0.11076696962118149, 0.11898067593574524, 0.09973189979791641, 0.058915939182043076, 0.10689284652471542, 0.07251645624637604, 0.09852329641580582, 0.10209934413433075, 0.1297200322151184]",2.1633236686388653,0.262
