Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.008306474424898624, 3.286103611443991e-10, 0.6383656859397888, 0.3487077057361603, 2.742374327624475e-08, 2.4914808705034375e-07, 0.00413553649559617, 1.4057657608645968e-05, 0.0004703286394942552, 4.747620629963478e-10]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.6710779070854187, 0.018899697810411453, 0.00018864311277866364, 0.01913345232605934, 8.473046909784898e-05, 0.001975865801796317, 2.3064582421739033e-07, 0.0003815983363892883, 0.2780276834964752, 0.010230129584670067]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.012406149879097939, 4.807342524060232e-09, 0.8074483871459961, 0.17563122510910034, 5.494958799090455e-08, 3.009586464486347e-07, 0.00012437612167559564, 0.00010929443669738248, 0.004280194640159607, 1.818155404009758e-08]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.02482001855969429, 2.288868017785717e-06, 0.2871802747249603, 0.6715624332427979, 3.5467437555780634e-05, 0.00017464645497966558, 2.6314790375181474e-05, 2.3261489332071505e-05, 0.0161739494651556, 1.2510961369116558e-06]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.08706965297460556, 0.00019242498092353344, 0.30942991375923157, 0.16586188971996307, 3.5488475987222046e-05, 0.013012253679335117, 1.0996758419423713e-06, 5.823943138238974e-05, 0.42425528168678284, 8.358954801224172e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.00048097706167027354, 3.69009683920396e-12, 0.2955147325992584, 0.7040002942085266, 1.5345490503304582e-11, 3.4088521935760063e-12, 1.7182653522240798e-08, 3.976260359195294e-06, 4.77118931030418e-08, 5.286802662318735e-10]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.3157636821269989, 0.00033802835969254375, 0.02894880808889866, 0.6282538175582886, 0.004574284423142672, 0.017766892910003662, 7.227012588373327e-07, 2.553568992880173e-05, 0.004260133486241102, 6.811304047005251e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.022332482039928436, 2.0698344087577425e-06, 0.25760605931282043, 0.7108187675476074, 4.8380836233263835e-05, 0.0002644238993525505, 1.1757396350731142e-05, 9.934334229910746e-06, 0.008905330672860146, 8.369221973225649e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.14521300792694092, 0.0002266042574774474, 0.1924605369567871, 0.39662379026412964, 0.002520853653550148, 0.029300881549715996, 0.004901221953332424, 0.0029190366622060537, 0.2256334125995636, 0.00020071602193638682]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.25875306129455566, 0.0004147758590988815, 0.09246319532394409, 0.4470547139644623, 0.02370583638548851, 0.12385451793670654, 0.004825787618756294, 0.00412761839106679, 0.04440636187791824, 0.00039411260513588786]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.031182490289211273, 5.689762929250719e-06, 0.12550902366638184, 0.8287194967269897, 4.351931784185581e-05, 0.00011870608432218432, 4.935494416713482e-06, 1.6911832062760368e-05, 0.014396118000149727, 3.010956561411149e-06]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.6402668615615398e-16, 6.037059248454555e-17, 3.781268896595484e-17, 4.958361466637223e-16, 0.0018036036053672433, 0.9413086175918579, 0.056887779384851456, 9.735321894069323e-18, 2.2877533201182132e-10, 2.9640342210097327e-19]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,3,"[2.7205550168218906e-07, 2.92867299693262e-14, 9.673467866377905e-05, 0.9999029636383057, 2.384292502677159e-15, 1.9136272427777712e-11, 2.815312854418925e-17, 1.9660015531785396e-13, 3.441539553339368e-10, 5.578243162523977e-12]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,8,"[0.12008827179670334, 0.00030170229729264975, 0.15292100608348846, 0.2678540349006653, 0.002516799606382847, 0.047755297273397446, 0.010282261297106743, 0.004788647871464491, 0.3931693732738495, 0.0003226432017982006]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.15660987794399261, 0.0003204285749234259, 0.16994497179985046, 0.3693848252296448, 0.003516649827361107, 0.0462169274687767, 0.006762074306607246, 0.004095103591680527, 0.24283838272094727, 0.00031080099870450795]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.14631208777427673, 0.00011327199172228575, 0.2575908303260803, 0.3935638964176178, 0.0012065465562045574, 0.02303771674633026, 0.0007774208206683397, 0.000746695208363235, 0.17658299207687378, 6.860086432425305e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.1541813462972641, 0.00026747764786705375, 0.19965039193630219, 0.3350244164466858, 0.0035610245540738106, 0.09983164817094803, 0.004280009772628546, 0.0028088914696127176, 0.20013488829135895, 0.0002599129220470786]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[9.353523814856213e-13, 2.2031223620064787e-14, 1.2908219415228017e-12, 3.790149240756859e-22, 9.284563873279694e-08, 9.168647998214919e-15, 0.1729733645915985, 0.8270265460014343, 9.463701494591731e-22, 9.273676695542663e-16]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.11796432733535767, 8.33975791465491e-05, 0.18553456664085388, 0.5824661254882812, 0.0007720421999692917, 0.003948628436774015, 0.00026947614969685674, 0.00043326543527655303, 0.10848034918308258, 4.785855708178133e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.013525714166462421, 0.010274656116962433, 2.8449750288928044e-07, 8.817668458505068e-06, 1.178852380689932e-05, 0.0015422936994582415, 1.2482324564189184e-05, 0.45395299792289734, 0.04392629861831665, 0.4767446517944336]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.0010456586023792624, 2.1767167235342555e-10, 0.6042745113372803, 0.3944682776927948, 1.0005876127650026e-08, 6.689511167223827e-09, 1.5574611045288123e-10, 7.652622979748003e-10, 0.00021157549053896219, 1.3728766387610669e-11]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.10957708954811096, 0.121262326836586, 7.7999120549066e-06, 0.000172344472957775, 4.852356294549054e-09, 9.576783668308053e-07, 3.664266698226448e-13, 0.0025605533737689257, 1.792239689990538e-09, 0.7664190530776978]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02107088826596737, 1.2410350791469682e-06, 0.44197967648506165, 0.51570063829422, 2.3408931156154722e-05, 0.00012335469364188612, 4.4401847844710574e-05, 2.2888176317792386e-05, 0.021032894030213356, 5.934493856329937e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.021902162581682205, 1.6218444898186135e-06, 0.1933632493019104, 0.7744922637939453, 1.79530652530957e-05, 4.564943810692057e-05, 2.632036512295599e-06, 7.218423888843972e-06, 0.010166565887629986, 7.316273240576265e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.011911376379430294, 3.312699732305191e-07, 0.36558571457862854, 0.6158804893493652, 6.2227168200479355e-06, 1.912433435791172e-05, 2.6546938443061663e-06, 2.775994289549999e-06, 0.006591232493519783, 1.132047842133943e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.19699865579605103, 0.0001512797607574612, 0.1365053355693817, 0.6174852252006531, 0.0028373603709042072, 0.006884118542075157, 7.419452595058829e-05, 0.00020665467309299856, 0.03881096467375755, 4.6188568376237527e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.24296194314956665, 0.001027833204716444, 0.0032460337970405817, 0.06602126359939575, 0.4398529529571533, 0.20275039970874786, 0.003488565795123577, 0.03752460330724716, 0.0004553508770186454, 0.002671116730198264]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0034447372891008854, 2.0290503016440198e-05, 0.013279808685183525, 0.007900993339717388, 5.81289641559124e-05, 0.23597796261310577, 0.39475807547569275, 0.015608927235007286, 0.3287266194820404, 0.00022451829863712192]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[7.338982754845347e-08, 1.4839800996924168e-06, 3.845847747285336e-16, 1.419294505056526e-13, 7.889732842158992e-06, 1.096282744583732e-07, 0.00038227796903811395, 0.9978681802749634, 7.447856892849047e-13, 0.0017399269854649901]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.38652944564819336, 0.010823765769600868, 0.029147930443286896, 0.012177413329482079, 0.00013727961049880832, 0.01380620151758194, 4.798373993253335e-06, 0.013844387605786324, 0.5248889923095703, 0.00863975565880537]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.005407488439232111, 6.06526242563632e-08, 0.5134919285774231, 0.47838571667671204, 1.7025195120368153e-06, 5.965225227555493e-06, 1.3947790193924448e-06, 7.813815159352089e-07, 0.0027049523778259754, 1.8141641078273096e-08]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.013119954615831375, 1.5920376483791188e-07, 0.5770724415779114, 0.40474000573158264, 3.791883045778377e-06, 3.1917628803057596e-05, 2.520775410630449e-07, 1.2844329830841161e-06, 0.005030104890465736, 5.143516901284784e-08]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.2690254607150564e-06, 4.100534842232939e-11, 0.002446959028020501, 0.9975517392158508, 1.6198622304619548e-12, 3.859288236207625e-11, 9.405600619171691e-20, 3.8739363550800016e-14, 3.440151288836013e-11, 2.8288899001083223e-11]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,6,"[5.38480544876041e-12, 6.249081963005665e-08, 1.6533073308312138e-16, 1.1512120739084252e-18, 4.029173794606322e-08, 8.244451805694553e-07, 0.9939882755279541, 0.00600991677492857, 9.259717992371463e-10, 8.725549491828133e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,2,"[0.00020942935952916741, 2.119845965431466e-11, 0.9027568697929382, 0.09687287360429764, 0.0001569014129927382, 4.0029894989856984e-06, 2.5678616566437995e-08, 5.165204264301337e-09, 4.544673082307327e-09, 1.106040389484142e-12]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[1.1900008303200593e-06, 2.858427245024475e-18, 0.9996330738067627, 0.00036568890209309757, 2.662447271600196e-18, 3.920185668121246e-20, 2.0145211887534487e-11, 4.432999523018566e-10, 1.1785350473303424e-10, 1.1967726030214172e-17]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.0018633914878591895, 8.2819902047504e-09, 0.814536988735199, 0.18214017152786255, 1.1701783364514995e-07, 2.3551958292955533e-05, 0.00013593824405688792, 2.8286238375585526e-05, 0.0012714589247480035, 4.999645497605343e-08]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[5.7276881904044785e-08, 4.160267667707888e-19, 0.9490613341331482, 0.05093850567936897, 4.298051307776968e-17, 1.7607175936390615e-16, 4.851463740289386e-13, 5.384293000603585e-14, 1.267127652804234e-10, 1.4891559893839287e-18]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.0054017240181565285, 0.003543341299518943, 2.66030667717132e-07, 6.671788014500635e-06, 0.00010542257223278284, 0.0009541094768792391, 4.1222858271794394e-05, 0.7432827949523926, 0.00011636476119747385, 0.2465481162071228]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,3,"[1.1797482102338108e-06, 3.703966647283785e-11, 0.00012928820797242224, 0.9998663663864136, 1.2598370957572769e-10, 1.927147996738654e-09, 6.707428502589884e-18, 3.6056154391586235e-17, 3.13992541123298e-06, 6.057592036486092e-13]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.09677376598119736, 0.001034830347634852, 0.044126495718955994, 0.09835441410541534, 0.007000179961323738, 0.22679173946380615, 0.0762827917933464, 0.025468256324529648, 0.42224159836769104, 0.0019259318942204118]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,3,"[6.288505392149091e-05, 2.8510183797125777e-11, 0.057445622980594635, 0.9424909949302673, 2.0483605089882673e-10, 3.948182614177398e-10, 1.3186935267708866e-12, 7.062370133148477e-11, 5.628948542835133e-07, 1.9314886495758188e-11]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.0013775989646092057, 0.006879962980747223, 0.00021599589672405273, 4.732729576062411e-05, 3.574201201672622e-08, 4.843170245294459e-05, 5.276966419387463e-09, 0.00020633758686017245, 0.9801825284957886, 0.011041791178286076]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.04142119362950325, 1.103551539927139e-06, 0.5374656915664673, 0.3897473216056824, 6.677908004348865e-08, 2.0007422563139698e-07, 1.5331754354974692e-07, 3.5274220863357186e-05, 0.03132808208465576, 9.987801377064898e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.141380370332627e-07, 0.00010697026300476864, 8.831730347047539e-10, 3.0173180221026996e-07, 4.2056665767141455e-13, 4.555936175165698e-05, 4.6174494627848617e-07, 0.00040833366801962256, 0.026637686416506767, 0.9728001952171326]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.785570913348522e-09, 6.617071630898863e-05, 1.3507834587572565e-18, 5.10985761059284e-17, 1.7809977451155312e-11, 0.00024553269031457603, 0.34004583954811096, 0.11057563126087189, 0.01194387674331665, 0.5371229648590088]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.14626158773899078, 5.526788663701154e-05, 0.2079450786113739, 0.5811967253684998, 0.0004005127411801368, 0.0028827295172959566, 1.5147935300774407e-05, 5.69037401874084e-05, 0.061172232031822205, 1.3845001376466826e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,9,"[1.262837827198382e-06, 0.03721341863274574, 3.0748150553483455e-11, 1.540369221064708e-10, 5.850639417381842e-12, 1.4005327102495357e-05, 1.8734264983777393e-07, 0.000627418514341116, 0.0007708445773459971, 0.9613727331161499]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.16864332556724548, 5.624557888950221e-05, 0.07621555030345917, 0.7082854509353638, 0.011687957681715488, 0.03114102967083454, 0.00010240907431580126, 0.00013193261111155152, 0.0037120047491043806, 2.403952385066077e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.24814118444919586, 0.0011279485188424587, 0.24539139866828918, 0.10402822494506836, 0.00023385894019156694, 0.02319912612438202, 1.6894106011022814e-05, 0.0026426592376083136, 0.3744349181652069, 0.0007837287848815322]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.007329211104661226, 1.497724753107832e-07, 0.7709800601005554, 0.20160216093063354, 2.9939958494651364e-06, 8.167437044903636e-05, 0.0003814668161794543, 3.783197462325916e-05, 0.019584089517593384, 1.496796642186382e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0002364139654673636, 9.236839765280891e-11, 0.2970088720321655, 0.702749490737915, 1.7465008328443332e-09, 3.0957572061396377e-09, 4.948973175711302e-11, 4.238261963607215e-10, 5.296196377457818e-06, 1.9459390696030532e-11]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.26147347688674927, 0.0021764421835541725, 0.09168019890785217, 0.10247931629419327, 0.0008460167446173728, 0.09721643477678299, 0.00028197988285683095, 0.006649882532656193, 0.43455350399017334, 0.002642581472173333]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.0002472040359862149, 6.181086458639795e-12, 0.8502487540245056, 0.14948660135269165, 5.583257189911706e-10, 9.681289103724566e-10, 2.428053313963119e-08, 1.0380016846056606e-08, 1.7478152585681528e-05, 3.743930946514817e-12]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.041914764791727066, 3.519441088428721e-05, 0.34176623821258545, 0.2744591534137726, 0.0003000157594215125, 0.041454482823610306, 0.036191679537296295, 0.004260041285306215, 0.2595275938510895, 9.086739009944722e-05]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.006386779248714447, 0.0008489943575114012, 0.0010941621148958802, 0.0013656864175572991, 0.0012124074855819345, 0.2808193862438202, 0.24613715708255768, 0.03893600031733513, 0.42044728994369507, 0.002752188825979829]",6.533921955128511,0.218
