Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.061254434287548065, 0.12044969946146011, 0.06689513474702835, 0.08225742727518082, 0.10672794282436371, 0.16932068765163422, 0.10025224089622498, 0.08609271049499512, 0.11802635341882706, 0.08872344344854355]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,6,"[0.1231057271361351, 0.08674447238445282, 0.0910557210445404, 0.07951798290014267, 0.08505826443433762, 0.11609218269586563, 0.13037754595279694, 0.08517257869243622, 0.0829199030995369, 0.11995560675859451]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08806119859218597, 0.06594845652580261, 0.15543974936008453, 0.12606076896190643, 0.08626788854598999, 0.06551213562488556, 0.11250174790620804, 0.09654209762811661, 0.09835154563188553, 0.10531453043222427]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.06919144093990326, 0.08365081250667572, 0.10414241999387741, 0.12143298238515854, 0.08991780877113342, 0.12036427110433578, 0.09470909088850021, 0.10495318472385406, 0.0966874361038208, 0.1149505004286766]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.1178540587425232, 0.09084921330213547, 0.07313814014196396, 0.08365387469530106, 0.0676451027393341, 0.17054827511310577, 0.1464436799287796, 0.10464514791965485, 0.07409446686506271, 0.0711280032992363]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.09579918533563614, 0.09286848455667496, 0.08069942891597748, 0.09231724590063095, 0.08836820721626282, 0.11167500168085098, 0.12335105985403061, 0.09200969338417053, 0.12320214509963989, 0.09970951825380325]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.12426029145717621, 0.09079010784626007, 0.09824184328317642, 0.08556641638278961, 0.08790764957666397, 0.10648304224014282, 0.10464677214622498, 0.08295858651399612, 0.09318096935749054, 0.12596432864665985]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.059031080454587936, 0.12952126562595367, 0.07427458465099335, 0.07204872369766235, 0.10733721405267715, 0.17393799126148224, 0.1007806807756424, 0.09592323005199432, 0.09981677681207657, 0.08732843399047852]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.0910409539937973, 0.11876267939805984, 0.06717223674058914, 0.0830908715724945, 0.08773140609264374, 0.1380576193332672, 0.09463249146938324, 0.10165588557720184, 0.11476501077413559, 0.10309083759784698]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.11626920104026794, 0.06427503377199173, 0.12822915613651276, 0.10150250047445297, 0.08540893346071243, 0.06833579391241074, 0.12967732548713684, 0.08261574804782867, 0.10642639547586441, 0.11726001650094986]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.06636907905340195, 0.08953055739402771, 0.10439633578062057, 0.1144319474697113, 0.0863587036728859, 0.10359196364879608, 0.1109117791056633, 0.087728351354599, 0.10043255984783173, 0.13624875247478485]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.06308615207672119, 0.05495337396860123, 0.167526975274086, 0.12225306779146194, 0.0698508620262146, 0.05900227651000023, 0.11989635229110718, 0.08509446680545807, 0.1426408886909485, 0.11569545418024063]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.11705964058637619, 0.0985712930560112, 0.0699978843331337, 0.06506063789129257, 0.09837842732667923, 0.14558939635753632, 0.10893870890140533, 0.11542947590351105, 0.09021219611167908, 0.09076245129108429]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.07719126343727112, 0.061721619218587875, 0.05662621930241585, 0.06504751741886139, 0.057147372514009476, 0.1723187416791916, 0.1925005465745926, 0.12085726857185364, 0.13170018792152405, 0.06488922983407974]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06019046530127525, 0.11738647520542145, 0.06504615396261215, 0.0890054702758789, 0.09940195083618164, 0.15962620079517365, 0.10324736684560776, 0.0863289088010788, 0.12575532495975494, 0.09401165693998337]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.10107585787773132, 0.13174720108509064, 0.05945229530334473, 0.07480155676603317, 0.08565966039896011, 0.14966130256652832, 0.0772581472992897, 0.11132285743951797, 0.11135535687208176, 0.09766566753387451]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.08435051888227463, 0.1008322536945343, 0.06555948406457901, 0.06655243039131165, 0.10194415599107742, 0.1665952205657959, 0.1284807026386261, 0.1048564538359642, 0.09553516656160355, 0.08529362082481384]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.10836303234100342, 0.0975094735622406, 0.08948249369859695, 0.08891275525093079, 0.08777634054422379, 0.1113954558968544, 0.10563216358423233, 0.08691900968551636, 0.10673343390226364, 0.11727573722600937]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.1061822697520256, 0.07564269751310349, 0.08723802119493484, 0.08006395399570465, 0.0854688212275505, 0.10724540054798126, 0.1632181704044342, 0.09040486812591553, 0.1063590720295906, 0.09817666560411453]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11681608855724335, 0.06309830397367477, 0.1269361525774002, 0.08749393373727798, 0.07775010168552399, 0.10058161616325378, 0.0675080269575119, 0.11887294054031372, 0.12035539746284485, 0.12058747559785843]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.05941811576485634, 0.09277407079935074, 0.09465166926383972, 0.109064020216465, 0.09304973483085632, 0.16417692601680756, 0.08720003068447113, 0.08575001358985901, 0.13480941951274872, 0.07910594344139099]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.10892742872238159, 0.07620953768491745, 0.07939555495977402, 0.0695565864443779, 0.07915853708982468, 0.12688498198986053, 0.17232079803943634, 0.09763561189174652, 0.09403440356254578, 0.09587650746107101]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.11076328903436661, 0.09500634670257568, 0.1014019325375557, 0.09758555144071579, 0.0834396556019783, 0.1101473867893219, 0.09660129994153976, 0.08147471398115158, 0.08101173490285873, 0.14256808161735535]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.09216239303350449, 0.09425122290849686, 0.08843915164470673, 0.10023845732212067, 0.08689507842063904, 0.09957318753004074, 0.12136421352624893, 0.08645650744438171, 0.11516677588224411, 0.11545296758413315]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.10133908689022064, 0.10192104429006577, 0.0834149420261383, 0.09114937484264374, 0.08735083788633347, 0.11294318735599518, 0.10564067959785461, 0.08929920196533203, 0.1147805005311966, 0.11216112226247787]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.07762276381254196, 0.08208560943603516, 0.0746135339140892, 0.08771391212940216, 0.069805808365345, 0.08801368623971939, 0.15638644993305206, 0.10341370850801468, 0.15554295480251312, 0.10480157285928726]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.09988214075565338, 0.09424131363630295, 0.07590421289205551, 0.06876974552869797, 0.09615370631217957, 0.15420667827129364, 0.12240252643823624, 0.09811720252037048, 0.09666384756565094, 0.09365850687026978]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.09714596718549728, 0.09881819039583206, 0.08273597806692123, 0.08998018503189087, 0.08821970224380493, 0.12319908291101456, 0.10902341455221176, 0.08893139660358429, 0.11245112866163254, 0.10949490964412689]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.121443010866642, 0.0888012945652008, 0.10691796988248825, 0.09537898004055023, 0.08319459855556488, 0.1022195965051651, 0.09436814486980438, 0.07824257016181946, 0.08568922430276871, 0.14374466240406036]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.10847599804401398, 0.0787130743265152, 0.10378838330507278, 0.09033219516277313, 0.08939386159181595, 0.09313376247882843, 0.13620339334011078, 0.08172813057899475, 0.1012704074382782, 0.1169608011841774]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06575565785169601, 0.11657833307981491, 0.06377209722995758, 0.08188147097826004, 0.10102143883705139, 0.17602255940437317, 0.0976533442735672, 0.08833140134811401, 0.11402855068445206, 0.09495501965284348]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.09415852278470993, 0.11438833922147751, 0.07499314844608307, 0.0836893767118454, 0.09154262393712997, 0.12953896820545197, 0.09756791591644287, 0.09409073740243912, 0.1071828231215477, 0.11284757405519485]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.15991675853729248, 0.09192413091659546, 0.0687427818775177, 0.09285180270671844, 0.08395647257566452, 0.08048141002655029, 0.12243575602769852, 0.10464180260896683, 0.0930434837937355, 0.10200560837984085]",2.1126021709044775,0.3626666666666667
