Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.5872926673619077e-05, 0.022885477170348167, 0.02570267766714096, 0.20665931701660156, 1.3508849860954797e-07, 5.441266694106162e-06, 4.618960147695361e-08, 3.068605280986958e-07, 3.905330959241837e-05, 0.7446717023849487]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.057656820863485336, 0.03520163893699646, 0.08452259749174118, 0.4406765103340149, 0.0231668408960104, 0.0700109452009201, 0.021700631827116013, 0.03196685388684273, 0.17421101033687592, 0.060886166989803314]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.013250822434202e-05, 1.244966654212476e-07, 0.09277129918336868, 0.0008633849211037159, 6.6236571001354605e-06, 6.807131285313517e-07, 0.73603355884552, 1.989672227864503e-06, 0.1702621579170227, 1.7998106116579038e-08]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,7,"[0.08260276913642883, 0.02196459099650383, 0.07981521636247635, 0.03593401983380318, 0.28001314401626587, 0.001287965103983879, 0.11853847652673721, 0.3733770251274109, 0.0026626663748174906, 0.0038041293155401945]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.0039336360059678555, 0.0005226557841524482, 0.0006288060685619712, 0.002874009544029832, 0.01798092946410179, 0.7623327970504761, 0.10321540385484695, 0.04489404708147049, 0.06321296095848083, 0.00040468908264301717]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0004307574708946049, 0.0002871596079785377, 1.4169012274578563e-07, 2.8503481530606223e-07, 0.9943970441818237, 0.004821348004043102, 1.878473449323792e-05, 3.0319526558741927e-05, 1.3535518519347534e-05, 7.234584131765587e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.925312401202973e-06, 1.89209749805741e-05, 0.020449502393603325, 0.00022076153254602104, 2.8043321435688995e-05, 3.60604673232956e-07, 0.9268566370010376, 9.812521284402465e-07, 0.052421361207962036, 4.796756343239394e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0011831775773316622, 0.5513186454772949, 0.005774714983999729, 0.030266743153333664, 0.0034830570220947266, 0.00024023994046729058, 4.971257294528186e-05, 0.01117618940770626, 8.486742444802076e-06, 0.39649897813796997]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.10177908092737198, 0.03331167623400688, 0.0038819201290607452, 0.1028757393360138, 0.01887311413884163, 0.0036978046409785748, 3.51226408383809e-05, 0.6230177879333496, 1.5292156604118645e-05, 0.11251245439052582]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4038485884666443, 6.477250167336024e-07, 0.03260790556669235, 4.3650492443703115e-05, 0.30873769521713257, 4.650753027135579e-08, 0.25352028012275696, 0.0011088023893535137, 0.00013237024541012943, 1.2250980785388776e-10]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.553514093506237e-07, 0.04182913526892662, 3.839650162262842e-06, 0.00018796221411321312, 8.446599167655222e-06, 0.34517335891723633, 6.752921035513282e-05, 0.000734027533326298, 0.0001233669463545084, 0.6118720173835754]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0014866871060803533, 2.387588892815984e-06, 0.0009655429748818278, 0.0012566439108923078, 3.6805351555813104e-05, 1.2227865227032453e-05, 0.0008859627996571362, 0.9953446984291077, 7.233899737002503e-07, 8.358999366464559e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1513491816070882e-09, 8.43275211082073e-06, 1.0685554004130626e-11, 2.302565915712762e-09, 8.789593994151801e-05, 0.9998974800109863, 7.911818045158725e-08, 7.116665301509784e-07, 8.483561941829976e-08, 5.299605618347414e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.0001954336476046592, 0.11475785076618195, 6.559010898854467e-07, 2.4531380404368974e-05, 0.04903313145041466, 0.8195623159408569, 2.0225249954819446e-06, 3.421058409003308e-06, 0.003385172225534916, 0.013035385869443417]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.0160355259358766e-06, 6.166657896128358e-13, 0.00015182477363850921, 4.902480554846989e-07, 1.4823831939736465e-08, 1.1806748634324293e-10, 0.9996446371078491, 1.23927648019162e-05, 0.00018962648755405098, 4.563217886237661e-14]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.026439623907208443, 0.01876251958310604, 0.02884792909026146, 0.31087684631347656, 0.02425440400838852, 0.3563331067562103, 0.029669133946299553, 0.06294214725494385, 0.08800547569990158, 0.053868722170591354]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.059854522347450256, 0.036033596843481064, 0.009621687233448029, 0.06282852590084076, 0.29902753233909607, 0.32561764121055603, 0.04389104247093201, 0.05316423252224922, 0.09369736164808273, 0.016263814643025398]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.578950172477562e-08, 6.674312658105919e-08, 1.0418102647236083e-06, 6.12749272477231e-06, 1.5370797967761973e-08, 4.5064360165270045e-05, 0.0007659688126295805, 6.774880745297196e-08, 0.9991808533668518, 6.175006319608656e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.7941060832527e-06, 0.22256869077682495, 3.7849282819024666e-08, 2.1801914044772275e-05, 0.00035415400634519756, 0.15006747841835022, 5.101416511443801e-10, 2.97227506962372e-06, 5.890590770718518e-08, 0.6269829869270325]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00023224409960675985, 5.583391082808475e-09, 0.0018470294307917356, 0.0001453442091587931, 3.95711867895443e-05, 1.769964228515164e-07, 0.6777278184890747, 0.32000622153282166, 1.586011649123975e-06, 1.3487475580831187e-09]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.17880240082740784, 0.009031788446009159, 0.17045579850673676, 0.5589086413383484, 0.01065223477780819, 0.0038696895353496075, 0.003285604063421488, 0.011118612252175808, 0.04168849438428879, 0.012186803855001926]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.004439768381416798, 6.193221491201939e-09, 0.9255214333534241, 0.06341136246919632, 6.292997767332054e-08, 5.347094322871726e-09, 0.0020712909754365683, 2.320738167327363e-05, 0.004532854072749615, 2.4335728099345033e-08]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.3065906387055293e-05, 6.393227636181109e-07, 0.0018347493605688214, 6.124413630459458e-05, 9.430217687622644e-06, 2.5096431954807485e-07, 0.9691935777664185, 4.3157750042155385e-05, 0.028843730688095093, 3.0624455860106536e-08]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,9,"[1.396808215758938e-07, 0.22485479712486267, 0.0075699687004089355, 0.0016205176943913102, 8.095346856862307e-06, 0.00429195910692215, 0.007387924939393997, 0.00012880076246801764, 0.004918658174574375, 0.7492190599441528]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0006250010919757187, 2.7508859190561452e-08, 0.516852617263794, 0.46950721740722656, 2.0406296652453193e-09, 1.6316040785113728e-07, 0.0001480539795011282, 1.043312408910424e-06, 0.012863902375102043, 1.9872097709594527e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.007796322461217642, 0.00025683455169200897, 0.004764867480844259, 0.00331062451004982, 0.035509154200553894, 0.012340215966105461, 0.8113568425178528, 0.047303710132837296, 0.07731720805168152, 4.427775274962187e-05]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5425974726676941, 1.7276974295654668e-10, 0.01954847201704979, 5.6022614444373176e-05, 0.001615663873963058, 1.016016049071311e-09, 0.10389425605535507, 0.33228760957717896, 5.822092248308763e-07, 1.3634988320701535e-12]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0003377367975190282, 9.923505572828617e-09, 0.0017611332004889846, 5.449875243357383e-05, 4.9848495109472424e-05, 4.378233029456169e-07, 0.9930704236030579, 0.00363699602894485, 0.0010889667319133878, 8.076741497831108e-10]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.3214405214512226e-07, 0.01293707825243473, 1.7918999617450027e-07, 0.00012812820204999298, 1.6744328377171769e-06, 0.03840099647641182, 1.8783058663984775e-08, 5.951711136731319e-05, 1.4570071016350994e-07, 0.9484722018241882]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.8083588808367494e-06, 2.5825571356108412e-05, 0.002129405504092574, 0.0003946785582229495, 1.7545131640872569e-06, 6.1364980865619145e-06, 3.617536640376784e-05, 7.580024108388983e-11, 0.9973938465118408, 7.490946700272616e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.5276232545602397e-07, 0.0001176198638859205, 1.9263355355292333e-08, 1.160281385637063e-06, 0.00025798840215429664, 0.9981355667114258, 3.897542774211615e-05, 1.1303205837975838e-06, 0.00136283366009593, 8.447750587947667e-05]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.005571424495428801, 8.8917140317335e-09, 0.0005090110935270786, 0.0001354511477984488, 2.177136775571853e-05, 2.4004148002632064e-08, 0.0004924942040815949, 0.9932697415351868, 7.355384212814897e-08, 8.224667169542954e-09]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.004246755503118038, 1.2823037650377955e-05, 2.774100903479848e-05, 2.8033287890139036e-05, 0.02318156696856022, 0.00011009851732524112, 0.0024119385052472353, 0.9699773788452148, 2.3328691440838156e-06, 1.2917701042169938e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.309557309374213e-05, 0.20437905192375183, 1.0615918881740072e-06, 0.0002231839025625959, 0.0009164561051875353, 0.11995178461074829, 1.392478221617921e-08, 8.81611995282583e-05, 1.9265074513441505e-07, 0.6743869185447693]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00976735819131136, 0.00609996123239398, 5.083247378934175e-05, 0.00014534450019709766, 0.947038471698761, 0.021103089675307274, 0.0008029469754546881, 0.014626809395849705, 0.0001646340824663639, 0.00020063815463799983]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8855939507484436, 3.983796261763928e-07, 0.10440326482057571, 0.00037622914533130825, 0.009615304879844189, 9.651053289871925e-10, 7.615044978592778e-06, 2.410302613498061e-06, 7.300448601199605e-07, 6.372438687840543e-10]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00027034367667511106, 4.3171344277226353e-10, 9.486657290835865e-06, 6.785118785046507e-06, 5.537801825994393e-07, 9.986274029927245e-09, 6.4903802012850065e-06, 0.9997063279151917, 1.5421075527655148e-10, 1.9721044797194054e-09]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.09659680724143982, 5.602418013950228e-07, 2.0884677724097855e-05, 1.0738541277532931e-05, 0.2082805186510086, 1.0583637049421668e-05, 0.018381129950284958, 0.6766700744628906, 2.870972457458265e-05, 9.008847889901972e-09]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0023573560174554586, 0.0578610822558403, 0.0004859587934333831, 0.04198401793837547, 0.00016459343896713108, 0.0004953152965754271, 7.159334813877649e-08, 0.0014904029667377472, 4.717230240203207e-06, 0.8951565027236938]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.013682818040251732, 0.004226960241794586, 0.00053052679868415, 0.033353593200445175, 0.028418002650141716, 0.889798641204834, 0.0003355389926582575, 0.015099544078111649, 0.0013301162980496883, 0.013224313035607338]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[4.5927117753308266e-05, 1.1901089003174548e-09, 0.9972344040870667, 0.0002158074639737606, 6.045339517868342e-08, 1.9019171654255373e-11, 0.0018484455067664385, 7.950320957128554e-10, 0.0006553920684382319, 5.7254019233954345e-12]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,5,"[8.54273239383474e-05, 0.0009130302350968122, 1.8664746903596097e-07, 1.995276079469477e-06, 0.45258858799934387, 0.5458555221557617, 0.00022003683261573315, 0.00022130740399006754, 9.212185250362381e-05, 2.1843517970410176e-05]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.172768477583304e-05, 0.12246453762054443, 5.374861302698264e-06, 1.2449690075300168e-05, 0.07089512050151825, 0.732767641544342, 0.0009226641850546002, 2.108994340233039e-05, 0.0696285218000412, 0.0031908962409943342]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.002278366358950734, 1.6497180865826522e-07, 8.636781785753556e-06, 2.432125711493427e-06, 0.002728867344558239, 1.7546235540066846e-06, 0.0077448380179703236, 0.9872338771820068, 1.1086680160588003e-06, 6.902920457463324e-09]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.27895110845565796, 1.2076715627529211e-08, 3.65065403684639e-07, 8.077091706581996e-07, 0.002430696040391922, 9.125598610104646e-10, 3.2574462571766105e-10, 0.7186169624328613, 1.0274676346278683e-13, 1.2108307689828735e-09]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6202369928359985, 0.0042667328380048275, 0.0024173434358090162, 0.0049701048992574215, 0.3298053741455078, 0.00039288579137064517, 7.852292765164748e-05, 0.037428878247737885, 6.819717964390293e-05, 0.0003349217295181006]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.8807863599867858e-10, 1.870523504976518e-07, 2.3028080775588933e-08, 3.608935728038887e-08, 7.248941447102197e-09, 5.977415639790706e-05, 0.0007708306075073779, 2.053234943177884e-10, 0.9991689920425415, 1.433257210692318e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[7.084538992785383e-06, 0.0001927634293679148, 4.208942083749889e-10, 2.6874018566047653e-09, 0.808480978012085, 0.19131159782409668, 7.590332984364068e-07, 1.4407568471597187e-07, 6.4323321566917e-06, 2.3132214721499622e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.899588563172074e-08, 7.305188773898408e-05, 1.314189174150826e-10, 7.146383040890214e-09, 0.002716684015467763, 0.9971935153007507, 1.5319964177251677e-06, 3.375271546701697e-07, 9.883651728159748e-06, 4.9806112656369805e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10642694681882858, 1.9682875063153915e-06, 0.007679357659071684, 0.02235531434416771, 5.6663651776034385e-05, 4.954546852786734e-07, 1.3564588698500302e-05, 0.8634558320045471, 8.44908072394901e-08, 9.824416338233277e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0789895643625869e-09, 7.304385576389905e-07, 6.668815239613268e-12, 1.973095242746581e-09, 2.267266609123908e-05, 0.9999759197235107, 3.61971252971216e-08, 1.7777811933683552e-07, 3.1471392158977096e-09, 5.679369223798858e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.784550368062355e-08, 0.0021563428454101086, 1.278479260236054e-07, 0.0003344719298183918, 4.428210687024148e-08, 0.008482971228659153, 3.042831819843883e-10, 4.5001738158134685e-07, 2.0867962291504227e-07, 0.9890254139900208]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.0976454329211265e-05, 0.0005119973793625832, 0.0002271121193189174, 0.0011443097610026598, 9.216880425810814e-05, 0.008643043227493763, 0.002259882166981697, 6.7348678385315e-06, 0.9863594174385071, 0.0007143861730583012]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.740632099739742e-07, 2.6439839900804785e-12, 0.0005828982684761286, 1.596360903022287e-06, 8.054473532581596e-09, 5.562461602437452e-11, 0.9992669224739075, 1.9480863556964323e-05, 0.00012828588660340756, 2.8683633701738487e-13]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.038495130836963654, 5.6526052503613755e-05, 0.006399999372661114, 0.009707118384540081, 0.0023248200304806232, 5.780839273938909e-05, 0.002326210495084524, 0.940535843372345, 3.064166594413109e-05, 6.592777208425105e-05]",0.8240395663608797,0.745
