Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.3343830687517766e-05, 0.00044485420221462846, 1.3320022418383815e-08, 0.019452469423413277, 0.0014604978496208787, 0.9587981104850769, 3.5227949410909787e-06, 4.1952844185288996e-06, 0.019693024456501007, 0.00012995616998523474]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09896379709243774, 1.895546301966533e-05, 1.412257233823766e-06, 1.535044020783971e-07, 2.7537612190542404e-09, 1.9471906725909705e-12, 3.207987901987508e-06, 0.9009420275688171, 1.351786927837259e-13, 7.044085214147344e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.453352221774596e-14, 1.6484386078374769e-09, 8.762391176140791e-14, 9.021756852689577e-08, 2.4660629094341857e-08, 0.0007283891318365932, 7.687472134421114e-07, 2.211384321373997e-14, 0.9992707371711731, 1.619403389163665e-09]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,9,"[3.3045005693566054e-05, 0.05559828132390976, 2.133297316575522e-09, 5.387212513596751e-05, 0.0008159587159752846, 0.15721681714057922, 0.002539190463721752, 0.00019069861446041614, 0.00903390720486641, 0.7745183110237122]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.8112620115280151, 7.857479999984207e-07, 0.10316438972949982, 0.07509926706552505, 0.010431826114654541, 1.0630738245254179e-07, 4.5766844891659275e-07, 3.4948388929478824e-05, 6.272411610552808e-06, 1.898293966462461e-09]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[2.1257374100969173e-06, 0.06709445267915726, 5.399259928040578e-10, 8.30501267046202e-06, 0.0033907194156199694, 0.905829131603241, 2.3339955532719614e-06, 7.484893558284966e-06, 0.0014494666829705238, 0.022215960547327995]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.8507326627644787e-11, 3.075894881021668e-07, 5.4011617227345265e-12, 3.6171630313219794e-07, 5.151203481545963e-07, 0.005928174592554569, 5.8766916481545195e-05, 3.295217224086322e-11, 0.9940112233161926, 6.350414309963526e-07]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.02502257190644741, 0.18948759138584137, 2.16002806752158e-08, 0.11440078914165497, 0.0020721564069390297, 0.35312312841415405, 0.001344649470411241, 0.04099038243293762, 0.004656986333429813, 0.26890167593955994]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2255941704217288e-12, 4.1124625482780175e-08, 2.9288379142474504e-15, 1.2987336761582924e-09, 3.6692141139098246e-16, 2.4461362713168455e-08, 0.9728798866271973, 2.5806480152823497e-06, 1.7430791103834054e-06, 0.027115724980831146]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2530432149781418e-13, 3.229689085615384e-11, 2.1857097363031826e-14, 4.2503089936474225e-09, 1.0217504498280571e-17, 2.3747206978619317e-10, 0.9999309778213501, 3.905337209175741e-08, 2.107034561049659e-06, 6.694140756735578e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.0210955131716446e-09, 1.992016223084647e-06, 4.0971703807457516e-10, 0.00029151292983442545, 2.6976845219905954e-06, 0.10499947518110275, 0.00015244957467075437, 5.586152873604533e-09, 0.8945363759994507, 1.5415504094562493e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.002492835745215416, 0.11378361284732819, 8.855945310415336e-08, 7.433663427036663e-07, 4.238119402089069e-07, 5.065741675025492e-07, 0.0001390120160067454, 0.4729989469051361, 4.2116514720191844e-09, 0.4105839133262634]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[5.934835201060196e-08, 0.023517446592450142, 1.1128776372659743e-10, 1.2373210722671502e-07, 0.7131492495536804, 0.2633172273635864, 6.524866909794758e-13, 1.1110521391799466e-09, 1.4317372915684246e-05, 1.580605498929799e-06]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.7262281441362575e-05, 0.0001699005952104926, 0.0001269214553758502, 0.03210367634892464, 0.0020323495846241713, 0.03974349796772003, 0.009674830362200737, 1.815445466490928e-05, 0.9157482385635376, 0.00033517813426442444]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,5,"[5.408459765021689e-05, 0.0021356018260121346, 3.873043169733137e-06, 0.0045106192119419575, 0.12057305872440338, 0.7139297127723694, 1.2460757716326043e-05, 2.441609922243515e-06, 0.158669576048851, 0.00010856910375878215]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.6296877447530278e-07, 0.2985151410102844, 1.7420093145759097e-10, 9.729797767477066e-08, 4.986606654711068e-05, 0.0653475821018219, 7.648314408470469e-07, 0.00016306075849570334, 2.052990112133557e-06, 0.63592129945755]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.29363083839416504, 0.03856416046619415, 0.26038476824760437, 0.13189329206943512, 0.04826652631163597, 0.0023676578421145678, 0.016907837241888046, 0.18820172548294067, 0.00293263653293252, 0.016850655898451805]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.036646321415901184, 0.3722216784954071, 0.009131360799074173, 0.028325436636805534, 0.15364724397659302, 0.11147075146436691, 0.012949538417160511, 0.06977406144142151, 0.018384529277682304, 0.18744908273220062]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.6147011996945366e-05, 0.12655207514762878, 6.904974725330248e-07, 0.00014423232642002404, 0.03414619714021683, 0.8149648308753967, 8.417006029048935e-06, 0.00012154837895650417, 0.001953328959643841, 0.022072523832321167]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.0008850032463669777, 0.2846304476261139, 9.53854851104552e-07, 0.001489192945882678, 0.0005022932891733944, 0.02824031561613083, 0.00010947468399535865, 0.056563884019851685, 3.235370968468487e-05, 0.6275461316108704]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.00036730460124090314, 0.04441763460636139, 1.4178480967075302e-07, 3.4946485811815364e-06, 6.380174113473913e-07, 7.656825800950173e-06, 0.00015575901488773525, 0.35761016607284546, 1.5798416796997117e-08, 0.5974370837211609]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,4,"[2.2062522475607693e-07, 0.11215142160654068, 1.975121455277673e-11, 8.34876772159987e-08, 0.6601696610450745, 0.22767123579978943, 4.506938713292469e-13, 8.466613188318206e-09, 2.6689408514357638e-06, 4.7091029955481645e-06]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.001981662819162011, 0.00023698824224993587, 9.003121704154182e-06, 5.049407718615839e-06, 0.9977516531944275, 1.5385781807708554e-05, 1.0354984014346313e-12, 1.9591227840010106e-07, 2.4647340168826304e-08, 4.308662759910931e-09]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00011330166307743639, 0.4976232349872589, 2.659644948721507e-09, 1.71281772054499e-05, 0.15290133655071259, 0.3486233353614807, 3.052590125118826e-10, 4.0522929339203984e-05, 1.98374050341954e-06, 0.0006791117484681308]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.9876292943954468, 0.0003732787154149264, 0.002476293593645096, 0.0004873480065725744, 0.0044455016031861305, 7.698124449007082e-08, 5.451540330270177e-10, 0.004588008392602205, 3.075679155806199e-10, 2.279291635431946e-07]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.4005284309387207, 0.0008538655238226056, 0.3406565189361572, 0.2211117148399353, 0.017696276307106018, 7.064371311571449e-05, 0.0006195171736180782, 0.018078070133924484, 0.000290480675175786, 9.454679093323648e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.2317006432313065e-07, 0.0048783887177705765, 1.8447532390553079e-09, 3.015692939811743e-08, 0.9889941811561584, 0.00612654909491539, 8.014781600982485e-14, 1.3276442167864388e-09, 3.8128570167828e-07, 9.561851044281866e-08]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.6093630034473847e-10, 0.002585673239082098, 6.735981338040948e-16, 5.898043338448122e-12, 4.516111790087152e-11, 1.0786626262415666e-05, 1.5070990002641338e-06, 3.349429971422069e-05, 5.840118388888982e-10, 0.9973684549331665]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9340253472328186, 6.192693399498239e-05, 0.04155784472823143, 0.009622335433959961, 0.0009609638946130872, 1.3931415310253215e-07, 6.677602755189582e-07, 0.013769379816949368, 3.6134149894451184e-08, 1.2144806760261417e-06]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.001715964637696743, 5.085330201382021e-08, 0.9967877864837646, 0.0014598661800846457, 2.7473358841234585e-06, 1.3213432084602239e-11, 2.02254818759684e-06, 3.1540370400762185e-05, 3.414598026552085e-08, 2.471550519800303e-09]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.6993835490429774e-05, 0.14522184431552887, 1.0338121825270719e-07, 2.8292033675825223e-06, 4.2705949454102665e-05, 0.003182637272402644, 0.00016412397962994874, 0.009757895022630692, 5.198369308345718e-06, 0.8415956497192383]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,8,"[2.514609877835028e-05, 9.462962043471634e-05, 1.7013605884130811e-06, 0.1456550657749176, 0.0034946431405842304, 0.351559042930603, 0.00010230321640847251, 2.501231620044564e-06, 0.49901899695396423, 4.592870027408935e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.0036640784237533808, 0.18472594022750854, 0.0011083103017881513, 0.013818326406180859, 0.1970454454421997, 0.4391471743583679, 0.004428472835570574, 0.004314571153372526, 0.08981852978467941, 0.06192917749285698]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.5439345836639404, 0.0007065180689096451, 0.3687604069709778, 0.0495060570538044, 0.026150615885853767, 1.9201854229322635e-05, 6.332978955470026e-05, 0.010799456387758255, 3.462275708443485e-05, 2.5233479391317815e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[6.390790804289281e-05, 0.017081843689084053, 2.2497478369132295e-07, 2.053893012998742e-06, 0.9700619578361511, 0.01278206892311573, 5.534855906930147e-11, 5.882392315470497e-07, 2.046449480985757e-06, 5.254898042039713e-06]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.1136749888170788e-13, 3.289818764629082e-11, 1.625373385958761e-14, 3.53694429300333e-09, 7.12245024491642e-18, 2.0283504043039358e-10, 0.9999125003814697, 4.8368764993256264e-08, 1.4193118431649054e-06, 8.611369412392378e-05]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0021688048727810383, 0.0006139996694400907, 0.0007659162511117756, 0.7852333784103394, 0.010183356702327728, 0.04624531418085098, 0.002362823346629739, 0.0003812603245023638, 0.15162283182144165, 0.0004223813011776656]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.4496423470263835e-06, 0.017429780215024948, 8.646170002180043e-09, 1.2019586392852943e-06, 2.590454357687122e-07, 0.00011291152623016387, 0.00032544686109758914, 0.015003944747149944, 3.333815072892321e-07, 0.9671218395233154]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.4291035830974579, 6.343196582747623e-05, 0.06255512684583664, 0.00748485466465354, 6.37233279121574e-06, 1.9502637726986904e-08, 0.0011399132199585438, 0.4995374083518982, 8.533167772384331e-08, 0.00010911772551480681]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.6566512040536736e-09, 0.0031400644220411777, 4.4186927202058066e-14, 7.971272530937767e-10, 3.8903827381808753e-10, 3.8147853047121316e-05, 2.0857289655396016e-06, 0.00031957836472429335, 1.3967302869843934e-09, 0.9965001344680786]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[1.0717955092331977e-06, 0.0036585277412086725, 4.948686460615193e-10, 0.0017464557895436883, 3.70897505490575e-05, 0.9693464636802673, 4.853183781960979e-06, 8.161554433172569e-05, 0.0003987600211985409, 0.02472514659166336]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.57680860866094e-05, 0.1913294792175293, 2.1131988603428908e-07, 3.5741861211135983e-05, 0.0005211103707551956, 0.12050841748714447, 0.0002967286854982376, 0.0020434388425201178, 0.0003863795136567205, 0.6848626732826233]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.6114566922187805, 0.0005434565828181803, 0.29557427763938904, 0.040465738624334335, 0.046609245240688324, 1.7436968846595846e-05, 2.1192645363043994e-05, 0.005275028292089701, 2.756300636974629e-05, 9.380988558405079e-06]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.004419419448822737, 0.0018745382549241185, 5.870855943612696e-07, 1.5858690858294722e-06, 3.592629482795928e-08, 6.7785164148403965e-09, 1.7159693015855737e-05, 0.9802615642547607, 3.914310542363353e-11, 0.013425113633275032]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[5.01620206705411e-06, 0.0029454485047608614, 2.856911152093744e-08, 4.5787630369886756e-05, 0.9301750659942627, 0.06673504412174225, 1.2656137422795144e-11, 1.2153051009988758e-08, 9.343036799691617e-05, 1.8830652948054194e-07]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.444282578537241e-06, 0.00022530519345309585, 2.310809804839664e-06, 0.00877357367426157, 0.0003668617573566735, 0.14647285640239716, 0.007896672002971172, 9.938125003827736e-06, 0.8349995017051697, 0.0012475125258788466]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0002822045935317874, 0.6369785666465759, 1.7921137214216287e-06, 5.3503576054936275e-05, 0.005749511532485485, 0.0584135428071022, 2.566292641859036e-05, 0.007561887614428997, 4.350581730250269e-05, 0.29088979959487915]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.986031626235109e-14, 1.7401055596444337e-10, 1.529830298899193e-12, 7.289492600648373e-07, 1.672459859491937e-07, 0.00019404567137826234, 2.2786322162460237e-08, 1.5682709139294964e-15, 0.9998051524162292, 1.6409654884919078e-11]",0.6602233237443337,0.792
